millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25172,1925,644,32,32,64,0,0,128,1,0.975,0.047096,0.349435,-0.935776,-0.273984,0.295673,-0.915156,18.272522,-225.142303,548.452209,20.177975,-229.626221,549.312317,24.421566,-231.395432,549.805969,28.51037,-229.403473,549.644043,30.039236,-224.824417,548.921326,28.398294,-220.080673,548.287903,23.886063,-218.595718,547.567505,19.811367,-220.577499,547.729492,77.27346,-221.995407,543.418579,79.097313,-226.580093,544.51062,83.346848,-228.574783,545.290527,87.527237,-226.796844,545.301453,89.175278,-222.29364,544.536987,87.331146,-217.717407,543.444946,83.089455,-215.742798,542.665039,78.644348,-217.235504,542.828125,52.091366,-176.239441,537.970276,0.185888,0.079617,0.016175, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25205,1925,644,32,32,64,0,0,129,1,0.975,0.045956,0.351129,-0.935199,-0.27085,0.299743,-0.914765,18.589579,-226.475082,552.62323,20.460686,-230.98616,553.575928,24.685349,-232.823059,554.246521,28.783421,-230.89769,554.242249,30.342211,-226.343597,553.565552,28.724037,-221.572906,552.848633,24.237148,-220.020737,551.9422,20.156086,-221.938049,551.946472,77.045761,-220.898361,541.587402,78.871399,-225.475586,542.686096,83.118027,-227.47049,543.502014,87.292946,-225.699875,543.55719,88.935852,-221.206406,542.819275,87.0895,-216.636932,541.720642,82.849998,-214.662659,540.904724,78.407455,-216.148636,541.021179,52.179356,-175.967651,538.027649,0.186879,0.081416,0.015906, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25239,1925,644,32,32,64,0,0,130,1,0.975,0.043115,0.355686,-0.93361,-0.27174,0.293166,-0.91663,18.674786,-226.606491,554.124634,20.582346,-231.04538,554.823486,24.822115,-232.796524,555.260498,28.905432,-230.825699,555.179688,30.432053,-226.292587,554.628418,28.791136,-221.604721,554.170715,24.280125,-220.121826,553.492493,20.208569,-222.085312,553.573303,77.258041,-220.898621,542.427734,79.083168,-225.479935,543.615173,83.326019,-227.483795,544.526733,87.496346,-225.72052,544.628479,89.135239,-221.228409,543.860779,87.287506,-216.65477,542.67334,83.051506,-214.67334,541.76178,78.61068,-216.147095,541.820557,52.265507,-175.897873,538.871765,0.190142,0.081883,0.016951, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25281,1925,644,32,32,64,0,0,131,1,0.975,0.040184,0.352449,-0.934968,-0.270179,0.288812,-0.918472,18.874508,-227.966705,557.996399,20.812407,-232.43454,558.856018,25.068216,-234.187714,559.428223,29.143229,-232.188721,559.377808,30.640018,-227.61438,558.734375,28.957767,-222.886398,558.111694,24.43961,-221.416473,557.302551,20.379272,-223.407227,557.352966,77.751755,-222.056137,546.105652,79.589325,-226.620407,547.267395,83.828934,-228.595978,548.127197,87.981705,-226.810394,548.181335,89.599663,-222.315552,547.398132,87.740486,-217.759552,546.236389,83.508461,-215.805389,545.376587,79.086876,-217.303268,545.486694,52.305992,-175.812164,539.912354,0.19101,0.082557,0.017731, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25317,1925,644,32,32,64,0,0,132,1,0.975,0.033384,0.350962,-0.935795,-0.277219,0.286051,-0.917237,18.796909,-228.470627,559.679321,20.691643,-232.92749,560.401123,24.93189,-234.695755,560.834106,29.02828,-232.731079,560.724609,30.572819,-228.18988,560.136719,28.947384,-223.482437,559.652893,24.433758,-221.98468,558.981873,20.349203,-223.941483,559.091431,77.853355,-222.649017,547.981873,79.687935,-227.217422,549.140869,83.930618,-229.191711,549.950928,88.089935,-227.400665,549.937561,89.714493,-222.900055,549.108521,87.858849,-218.340958,547.949524,83.624908,-216.387482,547.139465,79.20034,-217.888245,547.32019,52.195122,-175.86055,540.371643,0.188215,0.081826,0.020105, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25336,1925,644,32,32,64,0,0,133,1,0.975,0.027149,0.334419,-0.942033,-0.274901,0.275077,-0.921283,18.270041,-227.710617,556.024475,20.181604,-232.203522,556.908325,24.434113,-233.978714,557.432495,28.529612,-231.985977,557.289917,30.058744,-227.399673,556.564148,28.409349,-222.64592,555.907776,23.88991,-221.156158,555.156128,19.808918,-223.138947,555.298706,76.924828,-221.902008,544.90332,78.764442,-226.493668,546.104248,83.014877,-228.474426,546.905518,87.179161,-226.6689,546.837708,88.802597,-222.142288,545.940491,86.941353,-217.561279,544.739563,82.701042,-215.601822,543.938354,78.273689,-217.111359,544.17157,52.114571,-177.339233,542.4328,0.172515,0.078002,0.020547, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25367,1925,644,32,32,64,0,0,134,1,0.975,0.034391,0.305692,-0.951509,-0.268575,0.242979,-0.93211,17.837528,-229.622879,556.736755,19.685726,-234.161728,557.884583,23.889206,-236.007721,558.600464,27.977589,-234.065979,558.465088,29.542292,-229.482254,557.557739,27.946388,-224.670792,556.623657,23.482723,-223.128281,555.694092,19.413626,-225.058243,555.829407,76.227821,-223.720947,544.726929,78.08445,-228.290024,545.904602,82.335846,-230.266739,546.838745,86.487259,-228.47728,546.982239,88.090904,-223.974854,546.250977,86.211754,-219.412811,545.073364,81.966545,-217.458527,544.13916,77.53923,-218.963852,544.155457,51.753815,-179.776566,544.080872,0.138857,0.075296,0.020542, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25411,1925,644,32,32,64,0,0,135,1,0.975,0.036347,0.283601,-0.958253,-0.255895,0.220721,-0.941169,17.100718,-231.262115,555.47699,18.90925,-235.879898,556.927246,23.110281,-237.808029,557.929443,27.234644,-235.89946,557.896606,28.848215,-231.28093,556.8479,27.275812,-226.377304,555.605591,22.82465,-224.77243,554.395386,18.725929,-226.668579,554.428284,74.32933,-223.230667,538.366394,76.188835,-227.851089,539.596558,80.461891,-229.885803,540.689331,84.642937,-228.124939,541.004517,86.26506,-223.603287,540.357544,84.380447,-218.987457,539.12738,80.110878,-216.978088,538.034668,75.643654,-218.454224,537.869324,51.215405,-182.746292,545.727051,0.103332,0.070943,0.020228, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25444,1925,644,32,32,64,0,0,136,1,0.975,0.046196,0.270886,-0.961502,-0.2451,0.204171,-0.947755,16.605598,-236.396042,563.756592,18.406801,-241.004456,564.909729,22.622688,-242.940826,565.647461,26.776087,-241.057037,565.537598,28.420155,-236.464371,564.644531,26.876869,-231.588196,563.709412,22.394087,-229.950043,562.753662,18.26029,-231.822861,562.863525,73.37001,-225.757401,540.201294,75.179771,-230.421341,541.510559,79.427429,-232.548233,542.806274,83.624855,-230.872009,543.329529,85.293549,-226.375641,542.773682,83.456047,-221.71312,541.464417,79.208298,-219.614685,540.16864,74.71698,-221.003189,539.779419,50.554134,-185.546158,547.329651,0.065606,0.064815,0.018624, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25488,1925,644,32,32,64,0,0,137,1,0.925,0.042384,0.263598,-0.963701,-0.231061,0.197392,-0.952705,15.620423,-240.325302,570.572205,17.407255,-244.976913,571.812195,21.633726,-246.934555,572.523438,25.814632,-245.037445,572.289246,27.486586,-240.406433,571.246887,25.96439,-235.479919,570.210693,21.466415,-233.830505,569.295654,17.305691,-235.714127,569.529846,74.657242,-235.087662,560.193542,76.474541,-239.791321,561.608826,80.753151,-241.894638,562.751709,84.9823,-240.146729,562.952759,86.665527,-235.576859,562.094177,84.821312,-230.880829,560.678955,80.548973,-228.804077,559.536011,76.039268,-230.244949,559.472046,49.619881,-187.522842,548.577881,0.034343,0.059297,0.014056, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25521,1925,644,32,32,64,0,0,138,1,0.925,0.04155,0.247206,-0.968072,-0.232506,0.210306,-0.949585,13.844924,-240.065887,568.852966,15.479056,-244.828598,570.516541,19.634155,-246.970856,571.715454,23.868673,-245.217361,571.747375,25.680891,-240.603653,570.593567,24.286579,-235.551788,569.134216,19.872356,-233.739365,567.731079,15.66779,-235.480988,567.699158,71.191597,-231.686325,551.612671,72.910751,-236.483994,552.991882,77.174759,-238.763428,554.325928,81.485825,-237.168564,554.833313,83.298256,-232.634766,554.216919,81.550209,-227.838654,552.837708,77.286156,-225.588608,551.503662,72.68663,-226.878891,551.128235,48.254635,-189.522369,551.422119,0.012681,0.056297,0.008949, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25554,1925,644,32,32,64,0,0,139,1,0.925,0.035778,0.25374,-0.966611,-0.206521,0.212416,-0.955107,11.685884,-242.571304,576.352844,13.264239,-247.364212,577.730164,17.428919,-249.583328,578.667053,21.733368,-247.91185,578.614685,23.638815,-243.336243,577.60376,22.326618,-238.275146,576.441406,17.881203,-236.358505,575.289551,13.601197,-238.019592,575.341919,68.395958,-230.543472,548.482361,70.241089,-235.324326,549.810364,74.552658,-237.545502,551.301697,78.80809,-235.883652,552.082764,80.493546,-231.310211,551.696045,78.618546,-226.526489,550.368042,74.302612,-224.336746,548.876709,69.733276,-225.712784,548.223083,46.114395,-190.505173,553.414551,-0.004348,0.054885,0.006933, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25576,1925,644,32,32,64,0,0,140,1,0.925,0.028182,0.227808,-0.973298,-0.218804,0.161831,-0.962255,8.779453,-243.316162,580.783142,10.272349,-248.141235,582.195251,14.394854,-250.447113,583.226868,18.726599,-248.86528,583.273743,20.711966,-244.3284,582.30835,19.482235,-239.239059,581.117737,15.07871,-237.231079,579.864624,10.772599,-238.804367,579.817749,66.196838,-233.092529,556.417542,67.93441,-237.839798,557.718323,72.172005,-240.084457,559.096985,76.429298,-238.491211,559.745911,78.192757,-233.992432,559.285034,76.42733,-229.243881,557.984253,72.186966,-227.028122,556.605591,67.62973,-228.329941,556.089478,43.500462,-190.740356,555.892456,-0.024045,0.052426,0.007265, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25609,1925,644,32,32,64,0,0,141,1,0.925,0.030205,0.234816,-0.97157,-0.204757,0.151589,-0.967003,5.651927,-241.782913,581.333313,7.125003,-246.612289,582.753662,11.226118,-248.94162,583.891418,15.54917,-247.387787,584.080017,17.543045,-242.865509,583.209045,16.321817,-237.773544,582.02124,11.947574,-235.739319,580.65094,7.651021,-237.28685,580.462341,64.695419,-238.278778,572.805542,66.47287,-242.976059,573.989685,70.737213,-245.13269,575.172913,74.990768,-243.467819,575.662048,76.724716,-238.957169,575.170593,74.923103,-234.260544,573.98645,70.65831,-232.128708,572.803284,66.108559,-233.511307,572.465271,40.6012,-190.6707,560.134705,-0.002944,0.053261,0.004905, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25641,1925,644,32,32,64,0,0,142,1,0.925,0.05469,0.199348,-0.978402,-0.120708,0.181325,-0.975987,1.625206,-219.749634,531.824158,3.320319,-224.431732,533.784424,7.518742,-226.426285,534.72644,11.741982,-224.543854,534.098389,13.493018,-219.90506,532.268188,12.05455,-214.904495,530.433899,7.593771,-213.283447,529.365906,3.403232,-215.140564,529.993958,57.531517,-220.00853,534.848022,59.306648,-224.701324,537.009277,63.548645,-226.764435,538.422241,67.759834,-224.964172,538.259338,69.44516,-220.368896,536.615967,67.630157,-215.695724,534.454773,63.406235,-213.668259,533.041748,58.926147,-215.091949,533.27124,37.236561,-188.687531,560.318726,0.028475,0.055988,0.000051, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25685,1925,644,32,32,64,0,0,143,1,0.975,0.05461,0.20623,-0.976979,-0.126812,0.189789,-0.973601,-1.500589,-217.64183,533.010864,0.205002,-222.312454,534.91864,4.408916,-224.28595,535.813416,8.629471,-222.385941,535.171082,10.37209,-217.743317,533.367859,8.924153,-212.755035,531.588196,4.458154,-211.153305,530.565308,0.269008,-213.02803,531.207703,54.422756,-218.136353,536.114502,56.190353,-222.82814,538.204346,60.429501,-224.890915,539.551758,64.644165,-223.091919,539.367493,66.338364,-218.498611,537.75946,64.532394,-213.826141,535.669617,60.311317,-211.797913,534.322144,55.8284,-213.223709,534.582153,33.917706,-187.447662,563.299316,0.03688,0.063026,0.000649, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25718,1925,644,32,32,64,0,0,144,1,0.975,0.052213,0.211814,-0.975914,-0.133404,0.197005,-0.971284,-4.442131,-215.609604,534.046631,-2.747602,-220.278687,535.862183,1.450859,-222.255325,536.697754,5.675457,-220.362152,536.063782,7.430518,-215.72554,534.331726,5.996905,-210.743546,532.650757,1.533871,-209.131882,531.680542,-2.661053,-211.000504,532.314514,51.44838,-216.341431,536.976257,53.205532,-221.033966,538.952759,57.438427,-223.100449,540.222412,61.655312,-221.307053,540.041504,63.360397,-216.717239,538.515991,61.567085,-212.043091,536.53949,57.351463,-210.009689,535.269836,52.866341,-211.436951,535.539368,30.767473,-185.95134,565.340393,0.040814,0.072236,-0.000013, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25739,1925,644,32,32,64,0,0,145,1,0.975,0.051354,0.210283,-0.976291,-0.134005,0.196945,-0.971213,-7.094492,-213.949051,535.110474,-5.415648,-218.613129,536.862732,-1.226912,-220.594345,537.652039,2.999934,-218.713303,537.015991,4.768837,-214.088959,535.327271,3.353688,-209.115631,533.713074,-1.101667,-207.494339,532.785706,-5.300097,-209.351288,533.421692,48.579754,-214.667892,537.3974,50.315605,-219.357101,539.325134,54.534882,-221.430954,540.569031,58.754234,-219.651611,540.400452,60.477016,-215.073898,538.918152,58.70586,-210.402374,536.990417,54.503216,-208.361053,535.746521,50.015915,-209.7771,536.008667,27.906633,-184.353226,566.333984,0.038873,0.07289,0.000575, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25773,1925,644,32,32,64,0,0,146,1,0.975,0.049618,0.204479,-0.977612,-0.135094,0.192588,-0.971936,-9.301551,-212.80159,536.62854,-7.65619,-217.46933,538.351013,-3.483839,-219.475128,539.11377,0.753575,-217.625488,538.470032,2.554143,-213.020706,536.796875,1.176104,-208.046707,535.213318,-3.266234,-206.397095,534.311584,-7.475792,-208.222961,534.955322,46.255493,-213.665833,538.235779,47.958908,-218.35759,540.143982,52.160957,-220.45224,541.376221,56.388676,-218.699921,541.210693,58.140751,-214.139313,539.744324,56.402344,-209.464813,537.836121,52.216564,-207.402466,536.603882,47.722778,-208.791168,536.864868,25.671774,-183.196487,567.399902,0.032287,0.07509,-0.002264, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25806,1925,644,32,32,64,0,0,147,1,0.975,0.049605,0.202446,-0.978036,-0.134728,0.192081,-0.972087,-10.965709,-211.693771,537.21106,-9.347671,-216.367401,538.923035,-5.186634,-218.395447,539.668396,-0.937939,-216.571457,539.010559,0.890092,-211.980682,537.334839,-0.457608,-207.002487,535.761169,-4.891465,-205.328842,534.877502,-9.112535,-207.129074,535.535339,44.397163,-212.659424,538.101257,46.056194,-217.363098,540.013916,50.238792,-219.495026,541.25531,54.483643,-217.78331,541.098206,56.279236,-213.242493,539.634583,54.584911,-208.555664,537.721924,50.418167,-206.456314,536.48053,45.910278,-207.801636,536.732422,24.092123,-182.718277,569.205383,0.032276,0.073737,-0.004872, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25839,1925,644,32,32,64,0,0,148,1,0.975,0.050618,0.195478,-0.979401,-0.135038,0.186697,-0.973093,-12.065524,-210.978729,537.990967,-10.481787,-215.660919,539.74231,-6.334776,-217.718903,540.508484,-2.071784,-215.928253,539.840698,-0.210141,-211.354752,538.130127,-1.522011,-206.367447,536.513794,-5.943914,-204.665207,535.61261,-10.178429,-206.432007,536.280396,43.284397,-212.68631,539.621033,44.895573,-217.402069,541.563599,49.05711,-219.575455,542.814331,53.319988,-217.909943,542.640442,55.161728,-213.393127,541.14386,53.514744,-208.694229,539.201294,49.369114,-206.553848,537.950562,44.848129,-207.847351,538.216309,23.105104,-182.542801,571.411011,0.028077,0.071638,-0.007173, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25861,1925,644,32,32,64,0,0,149,1,0.975,0.051407,0.194483,-0.979558,-0.137019,0.186727,-0.97281,-12.743623,-211.954773,542.128357,-11.18089,-216.644669,543.959778,-7.03806,-218.722809,544.767944,-2.760446,-216.952271,544.079407,-0.874812,-212.38736,542.297546,-2.16548,-207.388397,540.594666,-6.584064,-205.671341,539.657959,-10.831928,-207.417603,540.346497,42.974365,-214.456543,544.933777,44.548557,-219.183853,546.92511,48.696884,-221.392212,548.178528,52.977585,-219.764587,547.959778,54.857338,-215.266632,546.396973,53.24675,-210.556641,544.405579,49.115025,-208.381424,543.152161,44.581612,-209.629822,543.458923,22.716164,-183.338013,575.587585,0.03133,0.073198,-0.01284, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25894,1925,644,32,32,64,0,0,150,1,0.975,0.0532,0.191234,-0.980102,-0.137759,0.183683,-0.973285,-12.970504,-212.537598,544.055786,-11.428767,-217.231689,545.92157,-7.295642,-219.32785,546.756042,-3.010654,-217.578308,546.070496,-1.105475,-213.024963,544.266418,-2.374981,-208.021088,542.527344,-6.784749,-206.287125,541.566101,-11.039277,-208.012512,542.251709,43.034893,-215.757034,548.049438,44.58416,-220.489227,550.064453,48.720596,-222.720642,551.314026,53.009132,-221.120621,551.066101,54.911755,-216.638901,549.466003,53.325981,-211.924225,547.450989,49.206532,-209.726013,546.201416,44.669128,-210.94281,546.5354,22.743328,-184.173248,578.168396,0.030225,0.07243,-0.017401, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25938,1925,644,32,32,64,0,0,151,1,0.975,0.051011,0.18265,-0.981854,-0.139452,0.174592,-0.974716,-12.892824,-212.928085,544.574341,-11.364605,-217.622726,546.470154,-7.23897,-219.730621,547.310547,-2.951471,-217.99678,546.603271,-1.035461,-213.454239,544.762695,-2.290207,-208.44902,542.989563,-6.693684,-206.704819,542.02655,-10.950309,-208.414124,542.733765,43.115971,-216.37326,548.629089,44.649193,-221.105698,550.683044,48.776737,-223.34964,551.95166,53.068607,-221.766861,551.691711,54.984303,-217.297043,550.055542,53.413891,-212.582336,548.001526,49.303574,-210.372025,546.732971,44.765129,-211.567993,547.074707,22.889523,-184.498062,578.190186,0.020548,0.075102,-0.018409, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25971,1925,644,32,32,64,0,0,152,1,0.975,0.051376,0.178959,-0.982514,-0.138785,0.1712,-0.975412,-12.697271,-213.94371,545.888489,-11.177239,-218.641342,547.831116,-7.053463,-220.757675,548.700195,-2.760603,-219.032364,547.986633,-0.835762,-214.493515,546.108398,-2.082793,-209.483154,544.284912,-6.484443,-207.733398,543.296631,-10.745597,-209.434036,544.010254,43.480804,-217.632248,550.380554,45.005016,-222.36821,552.469849,49.130032,-224.622665,553.751099,53.427017,-223.051041,553.473877,55.352123,-218.5867,551.800537,53.790176,-213.86882,549.711304,49.682789,-211.648254,548.429993,45.141037,-212.829605,548.785645,23.257544,-185.09761,578.482361,0.016587,0.074469,-0.021271, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26004,1925,644,32,32,64,0,0,153,1,0.975,0.049666,0.175607,-0.983207,-0.140134,0.167984,-0.975779,-12.510702,-214.104446,545.231323,-11.016181,-218.81134,547.158875,-6.90681,-220.953003,548.030518,-2.608296,-219.254196,547.335571,-0.661176,-214.727127,545.48114,-1.881261,-209.710419,543.675232,-6.270586,-207.931992,542.681946,-10.537313,-209.606644,543.376892,43.626595,-217.86972,549.269531,45.141499,-222.608749,551.34082,49.259266,-224.872482,552.618408,53.555531,-223.310913,552.353821,55.487034,-218.851273,550.702087,53.934586,-214.129929,548.630798,49.834106,-211.900085,547.353271,45.293633,-213.072708,547.697632,23.444277,-185.201523,577.044922,0.011287,0.076518,-0.022208, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26025,1925,644,32,32,64,0,0,154,1,0.975,0.051571,0.173971,-0.983399,-0.138306,0.165917,-0.976393,-12.37161,-214.932022,545.560486,-10.871619,-219.63623,547.524292,-6.759137,-221.771271,548.419006,-2.462002,-220.065536,547.720581,-0.520252,-215.535461,545.838074,-1.747525,-210.519104,543.993347,-6.138512,-208.750259,542.979492,-10.403316,-210.43158,543.677917,44.019428,-218.955002,550.552429,45.531723,-223.693436,552.659729,49.64854,-225.959717,553.954102,53.945892,-224.40213,553.677307,55.879505,-219.945847,551.991516,54.329155,-215.225418,549.884216,50.229923,-212.993301,548.589844,45.689285,-214.159149,548.942627,23.68474,-185.716614,577.036255,0.010425,0.073367,-0.022202, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26079,1925,644,32,32,64,0,0,155,1,0.975,0.052367,0.176611,-0.982887,-0.137121,0.168052,-0.976195,-12.252842,-214.666016,543.340027,-10.755067,-219.372787,545.27655,-6.645895,-221.511169,546.154785,-2.351099,-219.807724,545.460205,-0.409126,-215.277466,543.599731,-1.633421,-210.260635,541.78418,-6.021679,-208.486069,540.784973,-10.284476,-210.165222,541.479553,44.007858,-218.73317,548.402466,45.518738,-223.472824,550.501282,49.63306,-225.74054,551.798767,53.92849,-224.183701,551.534851,55.86182,-219.726898,549.864136,54.312817,-215.005081,547.76532,50.215836,-212.771622,546.467834,45.676842,-213.937851,546.808228,23.835098,-185.934097,576.018555,0.014189,0.072133,-0.023458, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26101,1925,644,32,32,64,0,0,156,1,0.975,0.054424,0.184451,-0.981334,-0.135456,0.176232,-0.974984,-12.171034,-214.767014,542.536072,-10.661061,-219.474213,544.464722,-6.544713,-221.602905,545.342834,-2.251892,-219.88533,544.655945,-0.31984,-215.344849,542.806458,-1.557456,-210.327286,541.000122,-5.951763,-208.562622,539.999695,-10.212687,-210.255859,540.686584,44.201023,-218.835281,547.89502,45.718628,-223.578598,549.979126,49.837864,-225.84407,551.272034,54.133591,-224.280426,551.016357,56.062634,-219.816147,549.361816,54.507107,-215.09053,547.27771,50.405052,-212.859222,545.984802,45.864746,-214.033661,546.318542,23.974768,-185.926102,575.261414,0.023412,0.070592,-0.024808, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26134,1925,644,32,32,64,0,0,157,1,0.975,0.056169,0.19485,-0.979223,-0.134371,0.187572,-0.973017,-12.207554,-213.722,539.385742,-10.691246,-218.432022,541.273682,-6.571827,-220.556686,542.140076,-2.280656,-218.830765,541.477295,-0.353667,-214.282257,539.673645,-1.598275,-209.264069,537.912964,-5.995086,-207.500626,536.919373,-10.254811,-209.202545,537.582092,43.983494,-217.640869,544.606567,45.515648,-222.386154,546.639099,49.642097,-224.64183,547.906616,53.933697,-223.062698,547.666626,55.850235,-218.586121,546.059692,54.280888,-213.858292,544.027161,50.17131,-211.636353,542.759644,45.63311,-212.830856,543.083191,23.884752,-185.485321,573.749634,0.036263,0.068803,-0.02488, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26178,1925,644,32,32,64,0,0,158,1,0.975,0.057078,0.201505,-0.977823,-0.132629,0.194145,-0.971966,-12.22167,-213.070847,537.15863,-10.693065,-217.778366,539.005676,-6.569432,-219.891769,539.849487,-2.284407,-218.152832,539.195679,-0.369842,-213.597046,537.427307,-1.626882,-208.583191,535.710815,-6.027306,-206.828552,534.73645,-10.281558,-208.543655,535.390259,43.807629,-216.735962,542.050049,45.342175,-221.481903,544.055176,49.468346,-223.735184,545.326904,53.757698,-222.152039,545.1203,55.67141,-217.671829,543.556458,54.099869,-212.942795,541.551331,49.989845,-210.723221,540.279602,45.452042,-211.924957,540.571777,23.710239,-185.090622,572.5,0.044128,0.066138,-0.021818, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
