millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49611,2011,694,3375,984,32,0,0,803,1,0.975,0.42873,0.021696,-0.903172,0.335525,0.048552,-0.940779,-30.565659,-164.765411,512.934021,-29.524006,-169.55983,514.811829,-26.097635,-172.025665,517.392029,-22.278074,-170.681107,519.163269,-20.333679,-166.301086,519.087891,-21.289459,-161.213913,517.526306,-24.867455,-159.075699,514.629883,-28.643299,-160.438202,512.858643,21.087614,-150.306625,480.624695,22.476799,-154.963013,483.058136,26.093853,-157.000626,486.095764,29.832701,-155.176559,487.958221,31.46369,-150.554337,487.554504,30.018791,-145.890884,485.121063,26.38377,-143.923019,482.083435,22.299435,-145.412155,480.168427,2.465569,-128.929825,527.150269,-0.171356,-0.266219,-0.089528, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49654,2121,716,3375,984,32,0,0,804,1,0.975,0.427722,0.019476,-0.903701,0.336687,0.049397,-0.94032,-31.14641,-167.456833,521.564392,-30.053598,-172.24144,523.256165,-26.573076,-174.741882,525.683655,-22.728069,-173.459534,527.424805,-20.79928,-169.131729,527.459778,-21.795845,-164.068314,526.093201,-25.434689,-161.875,523.340515,-29.239645,-163.176956,521.599304,21.245377,-151.774719,485.305298,22.665686,-156.42572,487.711945,26.305796,-158.450195,490.716278,30.045578,-156.613831,492.55835,31.655439,-151.987534,492.159119,30.180187,-147.329666,489.752441,26.522871,-145.373611,486.748138,22.435719,-146.87764,484.857971,2.411165,-128.983459,527.339294,-0.173041,-0.267242,-0.089675, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49698,2247,742,3375,984,32,0,0,805,1,0.975,0.424556,0.006155,-0.905381,0.333114,0.053079,-0.941391,-31.105726,-167.026123,519.68219,-30.063929,-171.799667,521.403076,-26.644527,-174.313354,523.875549,-22.834517,-173.060242,525.651245,-20.894218,-168.760162,525.689941,-21.843218,-163.707108,524.29303,-25.418343,-161.501495,521.496582,-29.188112,-162.774719,519.720886,21.242731,-152.001312,485.967102,22.663649,-156.647766,488.350525,26.293091,-158.6763,491.348114,30.017286,-156.850555,493.203918,31.616224,-152.234756,492.830841,30.140932,-147.580811,490.447388,26.494076,-145.62027,487.449799,22.42197,-147.115662,485.547119,2.38982,-129.012375,527.397827,-0.17203,-0.266267,-0.090546, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49729,2339,758,3375,984,32,0,0,806,1,0.975,0.423432,0.005969,-0.905908,0.333757,0.050915,-0.941283,-31.19211,-167.616196,521.499756,-30.099758,-172.370132,523.231323,-26.619848,-174.825714,525.635315,-22.776363,-173.510681,527.303528,-20.849344,-169.183014,527.258789,-21.842537,-164.146652,525.84436,-25.48243,-162.003815,523.12323,-29.285534,-163.336334,521.454956,21.251892,-151.845871,485.788025,22.663261,-156.500916,488.156647,26.296547,-158.548798,491.143219,30.035999,-156.742035,492.998199,31.652702,-152.133347,492.63501,30.187109,-147.470291,490.266357,26.536079,-145.490128,487.279816,22.449505,-146.965729,485.379944,2.450706,-128.994186,527.37439,-0.172742,-0.267726,-0.090579, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49773,2488,779,3375,984,32,0,0,807,1,0.975,0.427657,0.021073,-0.903695,0.335933,0.056347,-0.940199,-30.641329,-165.491821,515.296936,-29.598143,-170.286713,517.14917,-26.16139,-172.763901,519.701172,-22.328802,-171.435593,521.457947,-20.375916,-167.067108,521.390442,-21.3298,-161.981659,519.855164,-24.920853,-159.828827,516.986145,-28.710358,-161.175217,515.22937,21.284557,-151.351639,484.070984,22.677174,-156.016663,486.485748,26.294661,-158.066544,489.524841,30.030869,-156.251602,491.408051,31.658148,-151.629425,491.032196,30.210388,-146.956635,488.617432,26.574684,-144.975998,485.578339,22.491598,-146.457291,483.643921,2.537451,-129.113953,527.697754,-0.170697,-0.267203,-0.090098, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49825,2743,802,3375,984,32,0,0,808,1,0.975,0.445657,0.016132,-0.895058,0.330786,0.040384,-0.942841,-27.934942,-153.114288,476.788635,-27.198112,-157.890015,478.822601,-24.203127,-160.465439,481.810516,-20.68255,-159.287247,484.002045,-18.731415,-155.0271,484.113495,-19.422125,-149.949112,482.405579,-22.540407,-147.712921,479.091614,-26.014721,-148.917297,476.900085,21.367317,-151.091415,482.782013,22.753965,-155.738129,485.285217,26.391243,-157.743195,488.328796,30.160337,-155.882721,490.129883,31.813202,-151.243393,489.633423,30.36985,-146.592148,487.130188,26.715883,-144.65686,484.086609,22.60322,-146.177048,482.229034,2.752086,-128.844604,526.795654,-0.16966,-0.269478,-0.089318, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49866,2918,817,3375,984,32,0,0,809,1,0.975,0.428409,0.020345,-0.903356,0.329758,0.035517,-0.943397,-30.209778,-165.935425,516.342346,-29.201515,-170.712433,518.281555,-25.819181,-173.160553,520.908508,-22.028767,-171.807938,522.684387,-20.081808,-167.434891,522.568909,-21.006834,-162.361359,520.941223,-24.538103,-160.246277,518.002747,-28.28447,-161.615875,516.226868,21.269125,-150.768051,481.336029,22.666109,-155.394028,483.922363,26.315117,-157.341919,486.984497,30.089327,-155.420715,488.728668,31.7367,-150.754852,488.133179,30.28154,-146.127426,485.546844,26.617378,-144.250168,482.484711,22.500753,-145.827377,480.677643,2.920273,-129.0121,527.608459,-0.170005,-0.273922,-0.089775, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49907,3038,841,3375,984,32,0,0,810,1,0.975,0.431794,0.010439,-0.901912,0.324233,0.038254,-0.945203,-29.532129,-162.904892,506.954834,-28.625551,-167.681717,508.81366,-25.398884,-170.233292,511.529388,-21.723772,-169.02655,513.511169,-19.783089,-164.752151,513.598145,-20.618647,-159.686935,512.065735,-23.985065,-157.455017,509.02359,-27.617655,-158.684738,507.041809,21.359179,-151.000854,482.167236,22.780334,-155.614243,484.760376,26.445066,-157.531845,487.805847,30.216726,-155.580704,489.519684,31.844728,-150.903488,488.897919,30.365376,-146.289703,486.304779,26.68642,-144.442352,483.259308,22.571444,-146.050201,481.483368,3.008555,-129.031464,527.667358,-0.169881,-0.273532,-0.090159, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49950,3157,876,3375,984,32,0,0,811,1,0.975,0.431431,0.024928,-0.901802,0.317388,0.026921,-0.947913,-29.677214,-164.988922,513.503113,-28.673279,-169.775665,515.413574,-25.294905,-172.249741,518.042908,-21.505087,-170.923981,519.850891,-19.554888,-166.562119,519.778442,-20.476002,-161.481247,518.183594,-24.003662,-159.336609,515.238647,-27.749605,-160.680618,513.430664,21.343683,-150.897369,481.121399,22.793957,-155.490387,483.743408,26.4993,-157.367538,486.746246,30.297926,-155.380066,488.370941,31.922966,-150.693588,487.66571,30.413755,-146.10257,485.043701,26.696072,-144.294937,482.040863,22.55559,-145.937271,480.355927,3.226049,-129.122528,527.807251,-0.16947,-0.274008,-0.089441, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50003,3286,968,3375,984,32,0,0,812,1,0.975,0.432633,0.017755,-0.901395,0.324708,0.038372,-0.945036,-29.029314,-162.127228,504.047607,-28.071236,-166.903061,506.009521,-24.770681,-169.37677,508.726685,-21.044138,-168.059616,510.607391,-19.106392,-163.70961,510.549988,-19.991217,-158.636124,508.903778,-23.433983,-156.497009,505.870911,-27.115496,-157.833313,503.990173,21.632215,-150.805542,481.316528,23.096825,-155.437973,483.851563,26.787487,-157.369904,486.880432,30.552542,-155.419922,488.628815,32.145672,-150.728897,488.072571,30.623299,-146.094467,485.537506,26.91803,-144.232834,482.508667,22.805227,-145.844803,480.704254,3.344244,-129.064453,527.442078,-0.169792,-0.273786,-0.089018, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50045,3318,1016,3375,984,32,0,0,813,1,0.975,0.436105,0.0028,-0.899892,0.32023,0.037443,-0.9466,-28.172615,-157.71521,490.243713,-27.382128,-162.447952,492.187347,-24.317467,-164.997589,495.02005,-20.754042,-163.829697,497.082458,-18.81012,-159.61145,497.166412,-19.54044,-154.584564,495.54538,-22.737099,-152.362793,492.390076,-26.256832,-153.554718,490.327667,21.888355,-152.223587,485.887268,23.329611,-156.842941,488.44278,27.030203,-158.774109,491.435883,30.8321,-156.837357,493.113251,32.467609,-152.166748,492.49231,30.968945,-147.546783,489.936768,27.254641,-145.684189,486.943695,23.109491,-147.278351,485.211334,3.352831,-129.007355,527.184326,-0.168591,-0.2732,-0.088477, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50087,3334,1031,3375,984,32,0,0,814,1,0.975,0.419369,0.009635,-0.907765,0.326123,0.043366,-0.944332,-30.308519,-169.065384,525.549377,-29.230438,-173.815567,527.314758,-25.770842,-176.26796,529.75354,-21.941954,-174.95192,531.437073,-20.015291,-170.626205,531.37915,-20.996115,-165.592056,529.929199,-24.613802,-163.45462,527.174988,-28.402233,-164.787857,525.491516,21.792904,-151.391907,483.433044,23.239214,-156.037521,485.93042,26.913019,-158.006119,488.960815,30.673376,-156.095123,490.749084,32.277325,-151.421341,490.247711,30.774206,-146.771942,487.750336,27.084732,-144.873215,484.71994,22.976854,-146.447678,482.877533,3.38,-129.185364,527.980164,-0.168884,-0.271935,-0.088502, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50141,3344,1020,3375,984,32,0,0,815,1,0.975,0.437602,0.0152,-0.89904,0.322952,0.03966,-0.945584,-28.273542,-157.685699,490.68042,-27.481855,-162.456131,492.653595,-24.400135,-165.024582,495.53064,-20.813316,-163.844727,497.626282,-18.854034,-159.590393,497.712891,-19.587528,-154.523132,496.064636,-22.800823,-152.286118,492.862671,-26.343023,-153.490448,490.767029,22.042103,-153.224976,489.325439,23.512669,-157.84816,491.784576,27.22506,-159.802704,494.721069,31.014502,-157.896515,496.414795,32.621967,-153.244293,495.873566,31.095894,-148.618423,493.414459,27.369474,-146.730606,490.477966,23.2342,-148.300659,488.739105,3.306411,-129.078476,527.522034,-0.169043,-0.27234,-0.08929, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50162,3349,1013,3375,984,32,0,0,816,1,0.975,0.444513,0.012116,-0.89569,0.320656,0.036504,-0.946492,-27.526985,-153.434021,477.21405,-26.790913,-158.189682,479.293579,-23.777512,-160.72789,482.264954,-20.231016,-159.517181,484.387604,-18.262156,-155.249924,484.418121,-18.947374,-150.188583,482.657593,-22.088284,-147.995316,479.367188,-25.587782,-149.229858,477.244537,21.672346,-151.49649,483.477234,23.143303,-156.11438,485.995331,26.84906,-158.039337,488.974854,30.628601,-156.095184,490.670471,32.22747,-151.419754,490.088867,30.699402,-146.800476,487.57077,26.979879,-144.944229,484.591278,22.854364,-146.550262,482.843903,3.234358,-128.95842,527.116089,-0.166691,-0.271397,-0.08854, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50205,3356,1005,3375,984,32,0,0,817,1,0.975,0.444606,0.010435,-0.895666,0.326842,0.042285,-0.944133,-27.787054,-154.331238,480.016571,-27.063757,-159.080261,482.086517,-24.075912,-161.623627,485.065674,-20.552698,-160.427185,487.208923,-18.590677,-156.174667,487.260773,-19.264851,-151.12117,485.51062,-22.377899,-148.920654,482.21167,-25.854868,-150.141312,480.06842,21.701441,-151.395584,483.347748,23.116825,-156.029205,485.888916,26.756351,-157.989578,488.959961,30.499279,-156.07843,490.761932,32.112556,-151.413071,490.239288,30.639969,-146.776245,487.69812,26.984564,-144.886459,484.627075,22.895407,-146.458633,482.76413,3.136582,-128.993744,527.358337,-0.165706,-0.272237,-0.088887, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50260,3364,999,3375,984,32,0,0,818,1,0.975,0.442709,0.011728,-0.896588,0.326919,0.034992,-0.944404,-27.991312,-153.126999,477.108063,-27.299723,-157.88678,479.221161,-24.335403,-160.43454,482.242371,-20.813375,-159.232452,484.401886,-18.830093,-154.967636,484.434723,-19.474407,-149.900009,482.639587,-22.563513,-147.700043,479.300446,-26.038427,-148.9263,477.1409,21.209591,-150.547287,481.186432,22.632109,-155.178879,483.709534,26.282198,-157.139679,486.756348,30.032785,-155.231384,488.542084,31.646374,-150.569565,488.020721,30.166576,-145.934692,485.49762,26.500784,-144.044189,482.450806,22.404144,-145.614029,480.607178,2.802146,-128.724533,527.167725,-0.168508,-0.270989,-0.090752, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50301,3364,994,3375,984,32,0,0,819,1,0.975,0.425404,0.023737,-0.904692,0.331328,0.038854,-0.942715,-30.484524,-165.762955,516.46991,-29.482498,-170.567886,518.309082,-26.083389,-173.084244,520.881226,-22.262121,-171.801468,522.679688,-20.287233,-167.45726,522.650818,-21.200256,-162.363754,521.131348,-24.753872,-160.16835,518.239441,-28.532612,-161.47049,516.44104,21.483538,-152.451065,487.052856,22.893698,-157.084167,489.516876,26.540594,-159.08078,492.519562,30.299259,-157.223145,494.302002,31.928675,-152.596191,493.820068,30.462967,-147.95842,491.356079,26.800032,-146.029922,488.353394,22.696762,-147.550827,486.519318,2.721882,-129.205887,528.062439,-0.171318,-0.26876,-0.090483, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50333,3364,994,3375,984,32,0,0,820,1,0.975,0.438259,-0.006866,-0.898822,0.332348,0.041062,-0.942262,-28.423113,-154.560074,480.299805,-27.703104,-159.275085,482.449127,-24.67025,-161.755035,485.375427,-21.081903,-160.50325,487.364471,-19.073814,-156.239136,487.25116,-19.733683,-151.214264,485.407227,-22.90163,-149.086639,482.175537,-26.442259,-150.358093,480.186462,21.371613,-151.918549,485.117523,22.762049,-156.573624,487.606201,26.402132,-158.590836,490.6492,30.171534,-156.739426,492.463989,31.822378,-152.100342,491.987488,30.375635,-147.440186,489.498779,26.718666,-145.492416,486.45578,22.60458,-147.004456,484.585815,2.598407,-128.877411,526.631104,-0.171777,-0.267946,-0.089685, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50377,3368,990,3375,984,32,0,0,821,1,0.975,0.428019,0.016068,-0.903627,0.337377,0.047524,-0.940169,-29.996952,-162.270279,505.288696,-29.058952,-167.075226,507.146881,-25.784138,-169.630463,509.856018,-22.072287,-168.400391,511.829102,-20.128319,-164.089355,511.91037,-20.994514,-158.995438,510.379944,-24.410591,-156.760956,507.343079,-28.079187,-158.014023,505.369965,21.267801,-151.122345,483.046875,22.667469,-155.771698,485.52301,26.296915,-157.780533,488.573059,30.042181,-155.922638,490.410309,31.669523,-151.282501,489.958557,30.213615,-146.627625,487.482422,26.567083,-144.68869,484.432373,22.475466,-146.209457,482.539581,2.576101,-128.932587,527.018555,-0.173533,-0.271032,-0.090369, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50400,3369,988,3375,984,32,0,0,822,1,0.975,0.422287,0.00887,-0.906419,0.335436,0.040684,-0.941184,-31.065577,-166.827835,519.657349,-30.030355,-171.620728,521.327393,-26.623842,-174.178543,523.810181,-22.824507,-172.968674,525.651245,-20.885839,-168.684158,525.772217,-21.830414,-163.615845,524.433655,-25.391251,-161.359451,521.619385,-29.151077,-162.591614,519.778259,21.106176,-151.237671,483.095459,22.532566,-155.874786,485.534302,26.167652,-157.871292,488.55542,29.89386,-156.008743,490.389069,31.489185,-151.374069,489.961151,30.0072,-146.731094,487.522308,26.35537,-144.803757,484.50119,22.280802,-146.333069,482.615784,2.453213,-128.984482,527.419922,-0.17305,-0.267778,-0.091539, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50453,3371,984,3375,984,32,0,0,823,1,0.975,0.425658,0.004633,-0.904872,0.331836,0.045866,-0.942221,-31.326511,-168.012375,522.990601,-30.256544,-172.779449,524.666443,-26.803555,-175.285995,527.076294,-22.974739,-174.030441,528.808594,-21.040741,-169.734329,528.848511,-22.012699,-164.690262,527.49707,-25.624914,-162.488098,524.762817,-29.414465,-163.763351,523.030518,21.071112,-151.77594,484.483093,22.552774,-156.398773,486.882233,26.226751,-158.364822,489.845795,29.951822,-156.474503,491.637726,31.507071,-151.831375,491.208374,29.970385,-147.203262,488.809235,26.28089,-145.305008,485.845703,22.20495,-146.866531,484.009094,2.405813,-129.091354,527.416931,-0.172289,-0.269261,-0.091807, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50497,3372,984,3375,984,32,0,0,824,1,0.975,0.425026,0.010186,-0.905124,0.332432,0.046073,-0.942001,-31.069178,-166.064148,517.155701,-30.075052,-170.860092,518.996887,-26.688524,-173.372803,521.570374,-22.877216,-172.093842,523.36853,-20.903692,-167.758911,523.338135,-21.809452,-162.67453,521.81604,-25.349653,-160.482574,518.923462,-29.118565,-161.780716,517.125244,21.190882,-152.377075,486.741699,22.635784,-157.002747,489.157684,26.287285,-158.986145,492.138245,30.017675,-157.11763,493.937469,31.603031,-152.487869,493.501343,30.103317,-147.856766,491.085388,26.435831,-145.941025,488.104797,22.357008,-147.47789,486.258087,2.39835,-129.026062,527.445862,-0.172318,-0.267406,-0.092868, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50529,3372,984,3375,984,32,0,0,825,1,0.975,0.425526,0.006683,-0.904921,0.332264,0.038932,-0.942383,-31.061625,-165.828186,516.751221,-30.080999,-170.607254,518.544067,-26.719736,-173.134186,521.090759,-22.93034,-171.893036,522.899414,-20.961779,-167.596634,522.910645,-21.853121,-162.533218,521.439209,-25.368301,-160.320984,518.571106,-29.116394,-161.58226,516.76239,20.98918,-151.520859,483.824127,22.420521,-156.151154,486.263855,26.069647,-158.140244,489.26181,29.810455,-156.274551,491.061798,31.412329,-151.64325,490.609436,29.925453,-147.007751,488.169708,26.260098,-145.087143,485.171753,22.172098,-146.619156,483.32193,2.375922,-128.844513,527.085266,-0.172539,-0.267487,-0.093783, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50550,3372,984,3375,984,32,0,0,826,1,0.975,0.426959,0.004779,-0.904258,0.333931,0.037147,-0.941865,-30.049185,-161.1987,501.962006,-29.17123,-165.980347,503.941803,-25.93745,-168.49881,506.699402,-22.224283,-167.238678,508.619415,-20.238665,-162.923828,508.577179,-21.043566,-157.844696,506.913574,-24.420639,-155.66008,503.839783,-28.08882,-156.940491,501.919769,20.905315,-150.13266,479.377289,22.333174,-154.772232,481.801086,25.952827,-156.776001,484.837402,29.656191,-154.920715,486.707611,31.234505,-150.288406,486.316162,29.750904,-145.642075,483.892365,26.113882,-143.708237,480.856049,22.061253,-145.232712,478.933472,2.457495,-128.85434,527.194275,-0.16986,-0.268034,-0.093179, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50604,3372,984,3375,984,32,0,0,827,1,0.975,0.430885,0.011133,-0.902338,0.331659,0.037053,-0.942671,-30.8438,-166.051239,517.102173,-29.819925,-170.82605,518.978149,-26.398293,-173.286911,521.520691,-22.568256,-171.955856,523.240417,-20.603794,-167.600647,523.129883,-21.535938,-162.533707,521.566284,-25.113495,-160.399597,518.711365,-28.900539,-161.747528,516.991638,21.13784,-151.708786,484.370361,22.574049,-156.351547,486.761047,26.232086,-158.367599,489.729919,29.980906,-156.528137,491.537933,31.585745,-151.906097,491.125916,30.094715,-147.256882,488.73526,26.42004,-145.308517,485.766388,22.323807,-146.816162,483.91391,2.550514,-128.950836,527.302307,-0.170882,-0.269215,-0.093333, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50646,3372,984,3375,984,32,1,1,828,1,0.975,0.424781,0.009368,-0.905248,0.334852,0.038747,-0.941474,-30.782618,-166.316956,518.193726,-29.781332,-171.116364,519.87262,-26.397133,-173.699677,522.373291,-22.594978,-172.519287,524.230896,-20.630085,-168.250504,524.3573,-21.539808,-163.175873,523.01062,-25.079906,-160.893524,520.177734,-28.842472,-162.096771,518.320129,21.504143,-153.014755,488.853943,22.936398,-157.646713,491.289032,26.611668,-159.643509,494.24881,30.38796,-157.788132,495.999481,32.014282,-153.164154,495.515533,30.526989,-148.527588,493.080444,26.836229,-146.597733,490.120667,22.714334,-148.117203,488.323914,2.6874,-128.956375,527.440674,-0.169351,-0.270626,-0.093078, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50722,3372,984,136,796,64,0,0,830,1,0.975,0.42935,0.019792,-0.902921,0.335515,0.040489,-0.941164,-30.353956,-165.127563,514.453613,-29.39395,-169.928528,516.373962,-26.042181,-172.435898,519.023987,-22.245573,-171.142975,520.851379,-20.259083,-166.793808,520.785645,-21.134987,-161.698563,519.181885,-24.637938,-159.520279,516.215271,-28.390762,-160.832047,514.387878,21.292074,-150.86647,481.923981,22.681078,-155.513351,484.430695,26.301151,-157.515015,487.503601,30.04377,-155.649109,489.342682,31.67642,-151.005051,488.870575,30.230644,-146.353271,486.363892,26.593481,-144.422119,483.290955,22.505281,-145.949326,481.392609,2.766548,-129.066193,527.721558,-0.170012,-0.272355,-0.091272, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50755,3372,984,136,796,64,0,0,831,1,0.975,0.448411,0.008022,-0.893792,0.329488,0.040339,-0.943298,-28.472403,-154.786102,482.072418,-27.727203,-159.554443,484.113068,-24.693571,-162.116562,487.059021,-21.127493,-160.927948,489.18454,-19.150591,-156.667511,489.244537,-19.842365,-151.596756,487.526489,-23.005354,-149.374298,484.257935,-26.525257,-150.587418,482.132416,21.23028,-151.287643,483.030334,22.633192,-155.933701,485.55246,26.285358,-157.920868,488.599365,30.058786,-156.035583,490.386261,31.702673,-151.379639,489.866394,30.242651,-146.729919,487.344269,26.574337,-144.812759,484.297333,22.45598,-146.357193,482.453186,2.67294,-128.703918,526.406189,-0.170529,-0.270484,-0.092048, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50776,3369,984,136,796,64,0,0,832,1,0.975,0.442927,0.006155,-0.896537,0.330331,0.037004,-0.94314,-28.733686,-155.509033,484.730042,-27.959648,-160.262146,486.744049,-24.875759,-162.804138,489.608063,-21.268599,-161.603622,491.644348,-19.283493,-157.347687,491.660095,-19.99556,-152.293884,489.965027,-23.215319,-150.089447,486.782043,-26.776789,-151.312866,484.745758,21.192955,-151.160095,483.000092,22.589544,-155.800003,485.489471,26.225098,-157.799561,488.524536,29.981709,-155.938354,490.327423,31.618876,-151.30336,489.84198,30.165888,-146.658783,487.3526,26.513781,-144.728699,484.317505,22.412565,-146.251358,482.459259,2.607467,-128.642624,526.586182,-0.168919,-0.269556,-0.092499, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50831,3338,982,136,796,64,0,0,833,1,0.975,0.439095,0.004238,-0.898431,0.325097,0.03039,-0.945192,-29.48612,-158.665558,494.616241,-28.663511,-163.432022,496.582428,-25.504086,-165.976242,499.371307,-21.839596,-164.767303,501.349182,-19.848267,-160.497787,501.357452,-20.601234,-155.434494,499.710724,-23.90184,-153.222321,496.602417,-27.521639,-154.453339,494.624512,21.237968,-152.510483,487.378479,22.614456,-157.143875,489.8255,26.254265,-159.170456,492.801178,30.036818,-157.355637,494.562408,31.707445,-152.758896,494.077484,30.275875,-148.120422,491.630493,26.619669,-146.160965,488.654816,22.49585,-147.636383,486.844543,2.539991,-128.721024,526.93573,-0.171131,-0.268401,-0.093819, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50853,3306,978,136,796,64,0,0,834,1,0.975,0.4243,0.00848,-0.905482,0.329496,0.04376,-0.943142,-31.112188,-166.96315,520.446106,-30.059546,-171.75856,522.029968,-26.62874,-174.34201,524.452576,-22.812105,-173.167236,526.294861,-20.87241,-168.905823,526.477661,-21.830011,-163.84108,525.231018,-25.41868,-161.549942,522.47113,-29.197098,-162.748215,520.628845,21.212488,-152.609756,487.509338,22.634212,-157.243317,489.975525,26.298283,-159.229279,492.960968,30.069326,-157.356308,494.716827,31.698959,-152.71875,494.214569,30.221577,-148.081146,491.748383,26.542002,-146.163025,488.76297,22.425587,-147.698059,486.957092,2.507537,-128.965881,527.50177,-0.172738,-0.26937,-0.093571, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
