millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35941,3514,142,3580,230,24,0,0,504,1,0.975,-0.179438,0.005039,-0.983756,-0.298092,0.209673,-0.931224,-69.158028,-180.651321,601.888123,-68.011047,-185.089325,603.486755,-64.216736,-187.347977,603.523987,-60.021427,-186.089691,601.977905,-57.895142,-182.072433,599.754272,-58.704727,-177.356232,598.199646,-62.820549,-175.42572,598.118469,-66.99823,-176.65451,599.66449,-10.291945,-129.667206,418.390808,-9.694881,-134.659775,420.96582,-6.154208,-137.355072,423.789551,-1.725513,-136.120819,425.207916,0.947107,-131.67337,424.390015,0.279648,-126.671455,421.815033,-3.287128,-124.051735,418.991302,-7.972599,-124.871498,417.544861,-35.573265,-124.341408,528.949463,-0.097539,0.392694,0.12172, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35995,3545,190,3580,230,24,0,0,505,1,0.975,-0.170799,0.00145,-0.985305,-0.295645,0.208972,-0.932161,-68.708519,-179.525284,598.268127,-67.534569,-183.89711,600.059509,-63.743462,-186.131653,600.18634,-59.581417,-184.903748,598.574341,-57.500492,-180.953995,596.167725,-58.341709,-176.29425,594.399536,-62.449516,-174.400635,594.249512,-66.591705,-175.598419,595.861511,-10.247259,-129.853882,418.875336,-9.611452,-134.86882,421.390472,-6.05103,-137.572098,424.195801,-1.632915,-136.327026,425.64801,1.005939,-131.855377,424.896393,0.301009,-126.829697,422.381256,-3.285927,-124.201591,419.575928,-7.966592,-125.03714,418.101654,-35.61451,-124.246445,528.656799,-0.09854,0.393214,0.121484, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36039,3558,215,3580,230,24,0,0,506,1,0.975,-0.174332,0.009585,-0.98464,-0.283627,0.224698,-0.932237,-69.046616,-179.843811,599.420715,-67.86821,-184.250351,601.046082,-64.074356,-186.478271,601.061523,-59.912014,-185.20787,599.457825,-57.831676,-181.204834,597.174561,-58.67347,-176.516983,595.584106,-62.78661,-174.621262,595.533752,-66.93158,-175.861328,597.13739,-10.462276,-133.720428,432.068085,-9.826831,-138.70784,434.658722,-6.227015,-141.383957,437.412506,-1.755856,-140.130051,438.716309,0.918661,-135.676102,437.806396,0.214155,-130.682281,435.215759,-3.407829,-128.07843,432.461975,-8.135491,-128.914154,431.135132,-35.683701,-124.264427,529.000427,-0.096332,0.391908,0.120562, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36081,3566,226,3580,230,24,0,0,507,1,0.975,-0.17225,0.004677,-0.985042,-0.290997,0.216005,-0.932021,-69.886536,-183.104691,609.644226,-68.776421,-187.526459,611.295227,-64.999939,-189.79184,611.471924,-60.791187,-188.558868,610.070801,-58.629288,-184.568832,607.912659,-59.410114,-179.868011,606.317017,-63.50423,-177.929794,606.084961,-67.693649,-179.135849,607.486084,-10.389072,-132.513138,427.855377,-9.795881,-137.508606,430.350372,-6.265348,-140.240005,433.126709,-1.84711,-139.056229,434.558044,0.823474,-134.642914,433.805939,0.163479,-129.636383,431.310974,-3.393202,-126.977188,428.534637,-8.070449,-127.749588,427.083191,-35.649918,-124.22377,528.695618,-0.096003,0.39591,0.122421, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36114,3566,226,3580,230,24,0,0,508,1,0.975,-0.182692,-0.00189,-0.983168,-0.293659,0.214646,-0.931499,-68.920509,-180.161148,599.648987,-67.786919,-184.575195,601.297058,-64.011116,-186.833176,601.374939,-59.828686,-185.597443,599.836975,-57.702686,-181.612549,597.584167,-58.500988,-176.919449,595.976746,-62.596897,-174.990952,595.858215,-66.76088,-176.197449,597.396118,-10.385956,-132.798172,429.027588,-9.729949,-137.80043,431.496429,-6.118037,-140.511368,434.17099,-1.649892,-139.293091,435.484528,1.009944,-134.853134,434.667633,0.287297,-129.842239,432.198792,-3.347426,-127.201805,429.524231,-8.074968,-128.008469,428.200592,-35.543732,-124.156944,528.360413,-0.099614,0.393127,0.124583, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36145,3567,226,3580,230,24,0,0,509,1,0.975,-0.166188,-0.00139,-0.986093,-0.283148,0.206323,-0.93662,-68.922935,-181.296432,603.300903,-67.882263,-185.712738,605.000977,-64.153122,-188.020966,605.263794,-59.941181,-186.853104,603.935425,-57.728661,-182.911514,601.794006,-58.442059,-178.218842,600.152588,-62.48959,-176.235291,599.831055,-66.680412,-177.377335,601.159424,-9.950287,-131.024078,422.588898,-9.404712,-136.000183,425.280548,-5.873357,-138.6884,428.151031,-1.407078,-137.460175,429.51889,1.326556,-133.030136,428.582825,0.708372,-128.04718,425.891205,-2.848135,-125.435089,423.020691,-7.563372,-126.238869,421.614105,-35.448944,-123.927223,527.571899,-0.102528,0.395065,0.127083, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36187,3576,228,3580,230,24,0,0,510,1,0.975,-0.20093,0.000067,-0.979606,-0.284672,0.212802,-0.934707,-68.45845,-179.321289,596.686829,-67.186096,-183.765106,598.02771,-63.337662,-185.910934,597.777771,-59.192249,-184.490692,596.083496,-57.18647,-180.359268,593.937256,-58.114189,-175.638641,592.640198,-62.284103,-173.817871,592.846313,-66.417747,-175.205627,594.540649,-9.850855,-130.443222,421.45224,-9.34732,-135.442413,423.977173,-5.871502,-138.222885,426.79483,-1.439322,-137.103745,428.25473,1.304788,-132.731766,427.501617,0.733178,-127.720177,424.976685,-2.771166,-125.013451,422.159027,-7.454575,-125.715042,420.673248,-35.468731,-123.837723,527.38446,-0.102661,0.400319,0.128535, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36230,3584,232,3580,230,24,0,0,511,1,0.975,-0.15572,-0.001998,-0.987799,-0.30391,0.187856,-0.933996,-69.338486,-183.960831,611.473389,-68.289383,-188.356964,613.167725,-64.562691,-190.637787,613.498352,-60.361202,-189.451553,612.271423,-58.161137,-185.510269,610.205811,-58.890522,-180.836731,608.580078,-62.930199,-178.879517,608.180847,-67.110466,-180.04158,609.407715,-9.80657,-127.395203,410.195862,-9.218633,-132.383621,412.765961,-5.710843,-135.077332,415.645813,-1.317821,-133.843292,417.148438,1.336607,-129.396423,416.393585,0.677287,-124.39679,413.823486,-2.859098,-121.781052,410.943634,-7.511783,-122.602806,409.408325,-35.347771,-123.821594,527.280762,-0.103347,0.400573,0.130039, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36262,3584,232,3580,230,24,0,0,512,1,0.975,-0.155862,-0.00353,-0.987772,-0.300024,0.210313,-0.930459,-67.780334,-180.18837,599.455872,-66.482147,-184.530609,601.093872,-62.637627,-186.636185,601.126343,-58.523693,-185.257858,599.534424,-56.561886,-181.224487,597.250488,-57.534576,-176.591003,595.646606,-61.686081,-174.826782,595.580017,-65.783493,-176.174683,597.171936,-9.748028,-132.208786,427.737701,-9.111572,-137.216583,430.171112,-5.528046,-139.958939,432.867706,-1.079073,-138.77951,434.247833,1.582694,-134.361404,433.503052,0.880451,-129.342636,431.069611,-2.727871,-126.670883,428.373047,-7.436743,-127.4422,426.983521,-35.128296,-123.620377,526.98175,-0.101263,0.406996,0.130683, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36305,3583,233,3580,230,24,0,0,513,1,0.975,-0.16208,0.002802,-0.986774,-0.304035,0.210657,-0.929078,-68.150185,-181.65657,604.2547,-66.892876,-186.06546,605.734741,-63.046227,-188.216339,605.698975,-58.886799,-186.836639,604.168396,-56.861725,-182.755493,602.039551,-57.787964,-178.065933,600.611877,-61.947788,-176.243103,600.595276,-66.092239,-177.593277,602.125854,-9.956155,-134.736343,436.06665,-9.204961,-139.722641,438.493286,-5.502694,-142.39209,441.04245,-1.005173,-141.133499,442.220947,1.60699,-136.680069,441.338409,0.790759,-131.688019,438.911804,-2.92976,-129.085693,436.36261,-7.688911,-129.935791,435.18631,-35.132755,-123.869148,528.022034,-0.098144,0.406361,0.132117, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36348,3583,234,3580,230,24,0,0,514,1,0.975,-0.124025,-0.00147,-0.992278,-0.319868,0.204031,-0.925233,-69.02562,-185.921143,618.449707,-68.043167,-190.31073,620.285095,-64.341751,-192.630264,620.854309,-60.107334,-191.503967,619.823914,-57.837818,-187.606537,617.797485,-58.511951,-182.936676,616.042297,-62.521385,-180.942749,615.392883,-66.731094,-182.047882,616.423279,-9.829548,-132.411026,427.96106,-9.054688,-137.350784,430.551239,-5.345065,-139.918762,433.180725,-0.862309,-138.560547,434.309204,1.718082,-134.070755,433.275635,0.873226,-129.129623,430.685455,-2.852513,-126.632553,428.055969,-7.594171,-127.576973,426.912842,-35.034676,-123.941895,528.08136,-0.098015,0.407046,0.132595, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36401,3582,234,3580,230,24,0,0,515,1,0.975,-0.150455,-0.005781,-0.9886,-0.317926,0.201439,-0.926469,-68.001183,-182.37854,606.451782,-67.035187,-186.804077,608.293579,-63.322853,-189.164642,608.805725,-59.057957,-188.059845,607.688232,-56.756516,-184.152908,605.595642,-57.406063,-179.448685,603.82666,-61.43301,-177.414429,603.241699,-65.672798,-178.496536,604.359253,-9.497533,-130.252884,420.460999,-8.797432,-135.196152,423.086578,-5.201041,-137.776474,425.903168,-0.799184,-136.428894,427.260834,1.779129,-131.938919,426.364258,1.007595,-126.990173,423.738647,-2.611315,-124.485435,420.922058,-7.275333,-125.423073,419.533295,-34.925999,-124.135933,528.339172,-0.099201,0.405006,0.13335, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36432,3582,234,3580,230,24,0,0,516,1,0.975,-0.136165,-0.006613,-0.990664,-0.306517,0.208479,-0.928754,-66.964996,-180.264145,598.999207,-65.984695,-184.689545,600.953918,-62.245682,-187.063614,601.504761,-57.958832,-185.976715,600.329041,-55.654461,-182.082413,598.11554,-56.3181,-177.374435,596.222107,-60.371746,-175.33345,595.609985,-64.631516,-176.396561,596.785706,-9.289255,-131.448639,424.802185,-8.549482,-136.436768,427.315033,-4.906762,-139.071045,430.057617,-0.478926,-137.756531,431.42337,2.091744,-133.257813,430.612274,1.283358,-128.261871,428.099426,-2.38204,-125.700821,425.356873,-7.076864,-126.610649,423.974762,-34.828426,-124.364738,528.660889,-0.098392,0.404469,0.133847, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36476,3582,234,3580,230,24,1,1,517,1,0.975,-0.130827,-0.007514,-0.991377,-0.31449,0.204416,-0.92699,-66.853935,-180.400253,599.225098,-65.921379,-184.827484,601.220154,-62.208672,-187.235596,601.833252,-57.910648,-186.194519,600.705322,-55.565018,-182.330215,598.496948,-56.182003,-177.62204,596.565308,-60.210331,-175.545242,595.888733,-64.480103,-176.563477,597.016724,-9.359346,-130.901703,422.893005,-8.572314,-135.878494,425.351044,-4.907715,-138.489822,428.045959,-0.496729,-137.154907,429.399139,2.028924,-132.650131,428.617889,1.174255,-127.665451,426.159851,-2.512281,-125.126419,423.464935,-7.194149,-126.062134,422.101624,-34.836578,-124.527679,528.987732,-0.095038,0.404803,0.134092, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36594,3572,239,1780,215,48,0,0,520,1,0.975,-0.119703,0.014783,-0.9927,-0.40984,0.088783,-0.907826,-68.122627,-185.287674,616.178528,-67.233696,-189.707565,618.103149,-63.566006,-192.108459,618.832886,-59.28429,-191.065445,617.940308,-56.916222,-187.202988,615.948181,-57.500935,-182.505417,614.113342,-61.477615,-180.427567,613.293823,-65.731705,-181.451477,614.186462,-10.100237,-134.597275,430.746033,-9.016672,-139.422577,432.504211,-5.293262,-141.93692,434.652039,-1.09789,-140.629074,435.931335,1.077204,-136.255493,435.592712,-0.055394,-131.416458,433.834534,-3.797573,-128.956314,431.686707,-8.290615,-129.920837,430.46698,-34.938671,-125.010925,530.209961,-0.088559,0.419311,0.136519, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36624,3539,256,1780,215,48,0,0,521,1,0.975,-0.205981,0.018424,-0.978382,-0.488428,0.05296,-0.870996,-66.227951,-177.162903,591.602417,-65.069336,-181.573441,593.293701,-61.272804,-183.812408,593.410706,-57.086582,-182.552704,591.884888,-54.976673,-178.553223,589.610046,-55.803028,-173.859055,587.958618,-59.916924,-171.955383,587.801758,-64.083694,-173.185394,589.327576,-11.741302,-160.62059,514.592224,-10.205171,-165.161942,515.438416,-6.112156,-167.141327,515.362122,-1.877634,-165.391876,514.408142,0.010899,-160.955902,513.135254,-1.535085,-156.439392,512.289063,-5.603027,-154.47052,512.365356,-10.070271,-155.888885,513.545349,-34.645184,-124.790894,530.23877,-0.095072,0.425277,0.13663, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36657,3417,307,1780,215,48,0,0,522,1,0.975,-0.264895,0.147119,-0.952988,-0.454697,0.078384,-0.88719,-61.275276,-158.707169,539.340088,-60.024338,-163.414154,540.094849,-56.257191,-165.647766,538.796936,-52.214817,-164.095093,536.206604,-50.263348,-159.704224,533.841248,-51.100086,-154.746658,533.07074,-55.230274,-152.824432,534.384338,-59.275265,-154.322601,536.97467,-10.334731,-157.19989,506.137482,-8.513358,-161.63147,506.749695,-4.48051,-163.274506,505.750519,-0.628673,-161.16777,503.725311,0.790314,-156.577301,501.860352,-1.024646,-152.190933,501.248169,-5.014902,-150.546127,502.247314,-9.06391,-152.303055,504.53595,-34.020832,-124.155876,529.624084,-0.097009,0.412991,0.127846, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36700,2943,478,1780,215,48,0,0,523,1,0.975,-0.222688,0.161382,-0.961439,-0.43355,0.094579,-0.896152,-61.2299,-160.723114,547.045532,-60.039268,-165.410721,547.79541,-56.174274,-167.666428,546.880432,-51.927803,-166.164032,544.836548,-49.78875,-161.814148,542.861084,-50.583065,-156.881271,542.159363,-54.805538,-154.920868,543.026184,-59.050079,-156.380096,545.070068,-8.72958,-154.947235,500.717468,-6.85002,-159.292969,501.074829,-2.90428,-160.770706,499.744965,0.765937,-158.521347,497.506897,2.020534,-153.896713,495.671631,0.154997,-149.599289,495.31427,-3.747808,-148.112274,496.644135,-7.605166,-150.023621,499.168884,-33.003922,-123.774803,529.729309,-0.084812,0.404303,0.124952, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36732,2419,673,1780,215,48,0,0,524,1,0.975,-0.200988,0.178014,-0.963283,-0.359099,0.129769,-0.924234,-56.053986,-152.605927,518.826355,-54.727074,-157.220963,519.225159,-50.853096,-159.250366,517.936584,-46.731831,-157.507187,515.715393,-44.772648,-153.046829,513.862793,-45.692806,-148.18602,513.507629,-49.923553,-146.448105,514.752563,-54.051651,-148.142853,516.973755,-5.629679,-170.705994,551.958374,-4.013139,-175.168503,552.63855,0.094409,-177.140533,553.217224,4.285193,-175.457184,553.355286,6.094808,-171.106369,552.971924,4.464852,-166.646393,552.291687,0.359603,-164.688065,551.713074,-4.123828,-166.097687,551.783569,-30.039684,-123.360153,529.496948,-0.075877,0.382718,0.115763, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36775,1881,882,1780,215,48,0,0,525,1,0.975,-0.187625,0.166728,-0.967987,-0.370301,0.133942,-0.919204,-52.662544,-146.709152,498.850708,-51.322197,-151.311768,499.289459,-47.459297,-153.336014,498.019073,-43.36858,-151.597443,495.783722,-41.441631,-147.150299,493.892853,-42.377258,-142.301483,493.493256,-46.59306,-140.572098,494.724487,-50.690449,-142.260071,496.959839,-3.557914,-170.416733,552.827271,-1.882066,-174.87616,553.75354,2.261554,-176.744858,554.101135,6.435223,-174.918488,553.666382,8.184431,-170.477341,552.703979,6.494906,-166.032639,551.77771,2.365993,-164.177597,551.430115,-2.076961,-165.696274,552.068237,-27.831461,-123.610657,531.678101,-0.065133,0.352111,0.105779, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36817,1822,895,1780,215,48,0,0,526,1,0.975,-0.216718,0.13459,-0.966912,-0.351604,0.117349,-0.928765,-51.436924,-146.825516,499.353302,-50.065132,-151.389832,499.90744,-46.332558,-153.404922,498.470093,-42.460793,-151.690216,495.88327,-40.712132,-147.290817,493.662262,-41.675831,-142.472946,493.095734,-45.758858,-140.769089,494.545471,-49.638706,-142.4263,497.132294,-1.019629,-167.575851,545.845642,0.750948,-171.980179,546.702271,4.916161,-173.725998,546.785217,9.021823,-171.783569,546.045959,10.655991,-167.30484,544.91748,8.875624,-162.920517,544.060852,4.730556,-161.184769,543.977905,0.364897,-162.818573,544.934753,-25.285036,-122.36187,530.030212,-0.062052,0.319053,0.095199, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36870,1862,838,1780,215,48,0,0,527,1,0.975,-0.100964,0.146435,-0.984054,-0.33572,0.135768,-0.932126,-52.858536,-158.539993,545.124084,-51.677883,-163.151932,545.417603,-47.96944,-165.246872,543.991577,-43.934578,-163.600388,541.681396,-41.931664,-159.210526,539.840332,-42.697277,-154.367493,539.580994,-46.772358,-152.547348,540.972839,-50.814571,-154.146301,543.28302,3.113857,-161.555511,536.291809,4.910293,-165.941559,536.972107,9.104535,-167.665817,537.028198,13.227856,-165.712585,536.427246,14.859307,-161.237839,535.521179,13.055059,-156.8685,534.840881,8.877512,-155.152237,534.78479,4.48721,-156.813919,535.618408,-20.948177,-120.228523,529.670166,-0.054497,0.248615,0.081083, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36901,1882,815,1780,215,48,0,0,528,1,0.975,-0.084395,0.149117,-0.985211,-0.319026,0.118291,-0.940335,-51.964287,-159.083145,548.751404,-50.687012,-163.648422,549.016785,-46.868206,-165.660461,547.741516,-42.771297,-163.943985,545.672729,-40.791073,-159.534286,544.022217,-41.666454,-154.731888,543.819946,-45.842506,-152.994339,545.032104,-49.946671,-154.668701,547.100952,5.001268,-162.615631,542.859131,6.795318,-166.983383,543.606812,10.963678,-168.693146,543.618347,15.050898,-166.73761,542.886963,16.657248,-162.275879,541.841064,14.85533,-157.927353,541.093323,10.706281,-156.225723,541.081848,6.360121,-157.880814,542.041443,-19.038134,-119.177666,529.425232,-0.05828,0.213434,0.074708, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36943,1886,809,1780,215,48,0,0,529,1,0.975,-0.06572,0.140285,-0.987928,-0.310632,0.108672,-0.944298,-50.070641,-155.335297,537.471558,-48.707767,-159.865829,537.742432,-44.878872,-161.801453,536.40741,-40.854492,-160.012329,534.248535,-38.985947,-155.577972,532.530457,-39.949562,-150.802917,532.311218,-44.12978,-149.150665,533.594604,-48.162876,-150.895264,535.753479,6.206731,-162.442108,545.646667,8.005245,-166.75029,546.263794,12.098678,-168.383392,545.903687,16.071562,-166.382629,544.777283,17.595226,-161.93779,543.544434,15.794664,-157.654663,542.927307,11.726075,-156.024551,543.287415,7.517477,-157.720734,544.660828,-17.857239,-118.265602,529.791199,-0.053324,0.197579,0.06942, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36985,1893,796,1780,215,48,0,0,530,1,0.975,-0.065871,0.14847,-0.986721,-0.29813,0.110437,-0.948115,-49.064224,-152.96962,531.187073,-47.624382,-157.478195,531.36084,-43.763416,-159.320892,529.916809,-39.771172,-157.424637,527.700867,-37.978016,-152.932632,526.011169,-39.017563,-148.175369,525.887634,-43.227421,-146.618271,527.281433,-47.231297,-148.468674,529.497314,6.954697,-161.616516,545.874023,8.782419,-165.968201,546.88385,12.873904,-167.671402,546.572205,16.808704,-165.722427,545.121643,18.277519,-161.286133,543.381958,16.443666,-156.967163,542.372131,12.385769,-155.272354,542.683716,8.228203,-156.872528,544.349487,-17.036198,-117.167023,528.793518,-0.05279,0.188296,0.064932, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37028,1908,730,1780,215,48,0,0,531,1,0.975,-0.060874,0.140392,-0.988223,-0.290583,0.11472,-0.949948,-48.767414,-152.479858,530.21637,-47.31707,-156.985718,530.421143,-43.445747,-158.832092,529.024048,-39.449173,-156.943222,526.843445,-37.660664,-152.457581,525.156677,-38.713852,-147.701645,525.004395,-42.931816,-146.142441,526.348999,-46.939426,-147.986053,528.529663,7.417263,-161.746201,547.385132,9.229109,-166.098053,548.37793,13.278131,-167.817581,547.948975,17.167261,-165.89212,546.349548,18.615061,-161.474243,544.516541,16.798613,-157.157257,543.523743,12.785213,-155.445343,543.952698,8.684291,-157.015732,545.770386,-16.568632,-116.962463,528.773193,-0.054427,0.178739,0.0618, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37060,1906,629,1780,215,48,0,0,532,1,0.975,-0.071532,0.131563,-0.988724,-0.299989,0.107036,-0.947919,-49.883533,-154.103058,537.391113,-48.459812,-158.60614,537.647156,-44.609486,-160.482162,536.289246,-40.615692,-158.636887,534.112915,-38.811066,-154.182816,532.392944,-39.838848,-149.42981,532.186829,-44.036217,-147.841766,533.494812,-48.039734,-149.642365,535.671143,6.818828,-160.588654,543.597778,8.625162,-164.93692,544.657532,12.694586,-166.665482,544.340332,16.618532,-164.755234,542.832031,18.093727,-160.349091,541.016174,16.280722,-156.034622,539.956421,12.246279,-154.315308,540.273621,8.104583,-155.869751,541.992615,-16.85479,-116.610291,528.858765,-0.057347,0.185743,0.056897, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37103,1857,434,1780,215,48,0,0,533,1,0.975,-0.065509,0.142686,-0.987598,-0.298665,0.112155,-0.947745,-50.208134,-153.744568,537.569641,-48.799717,-158.289047,537.859497,-44.927143,-160.21286,536.539734,-40.886784,-158.393005,534.383362,-39.039207,-153.9272,532.653564,-40.050259,-149.133438,532.416321,-44.271885,-147.498001,533.683472,-48.321083,-149.273132,535.839844,6.51195,-162.295578,549.90387,8.268989,-166.670486,550.853455,12.345501,-168.427338,550.578247,16.331728,-166.531128,549.239441,17.887936,-162.113998,547.621277,16.12438,-157.769333,546.671692,12.078767,-156.020782,546.946899,7.870369,-157.574097,548.505371,-17.083017,-116.242897,528.682739,-0.054177,0.188591,0.053489, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37157,1815,270,1780,215,48,0,0,534,1,0.975,-0.070738,0.147048,-0.986597,-0.300377,0.121798,-0.946012,-51.053387,-155.452621,543.978027,-49.694172,-159.984665,544.209656,-45.852745,-161.917725,542.877563,-41.806252,-160.123947,540.762085,-39.918652,-155.684601,539.102417,-40.878963,-150.90889,538.929382,-45.072388,-149.256195,540.202881,-49.127872,-151.006866,542.318359,6.174203,-161.847031,548.493713,7.986814,-166.199936,549.300293,12.039475,-167.879181,548.751526,15.934258,-165.898148,547.168945,17.388659,-161.441315,545.479553,15.574609,-157.12236,544.672974,11.555812,-155.447235,545.221741,7.448166,-157.087204,547.041565,-17.400127,-115.952866,528.593506,-0.049396,0.196463,0.052753, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37199,1813,248,1780,215,48,0,0,535,1,0.975,-0.060557,0.148069,-0.987121,-0.309421,0.11563,-0.943869,-51.032341,-154.228271,540.215637,-49.711166,-158.766342,540.374268,-45.868095,-160.711166,539.029724,-41.78059,-158.928864,536.969666,-39.836376,-154.493317,535.400757,-40.755764,-149.718307,535.310852,-44.953938,-148.044968,536.58667,-49.050949,-149.785095,538.64679,5.722588,-161.820297,548.303955,7.486583,-166.19519,549.255005,11.554359,-167.946884,548.921692,15.520157,-166.043716,547.49939,17.056776,-161.62294,545.821106,15.286991,-157.279816,544.870056,11.251606,-155.536011,545.203308,7.067284,-157.092499,546.846497,-17.582634,-115.43708,527.864624,-0.048042,0.194145,0.050634, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
