millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33360,3270,1056,1668,924,48,0,0,419,1,0.975,-0.211328,0.25667,-0.943112,-0.363574,0.297914,-0.882645,-97.467064,-203.311813,591.388611,-96.458549,-208.038666,591.764709,-92.6782,-210.236847,590.345947,-88.368889,-208.618958,587.963318,-86.05188,-204.165253,586.012634,-86.631248,-199.217896,585.6651,-90.796295,-197.285645,587.055359,-95.10994,-198.85762,589.437927,-39.479015,-194.804504,546.864014,-38.089672,-199.376022,547.363525,-34.060349,-201.541565,547.71698,-29.753578,-200.025711,547.717285,-27.698923,-195.718765,547.364258,-29.097752,-191.150558,546.864746,-33.123943,-188.994705,546.511292,-37.718796,-190.237793,546.744995,-62.101353,-157.062607,556.728027,0.089762,0.378687,0.050947, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33411,2946,1079,1668,924,48,0,0,420,1,0.975,-0.166283,0.283139,-0.944554,-0.299172,0.319574,-0.899093,-97.147346,-205.18718,598.369446,-96.175888,-209.85289,598.485474,-92.409607,-211.990677,597.015503,-88.080208,-210.352066,594.820557,-85.718903,-205.926254,593.186462,-86.26403,-201.054626,593.129211,-90.413742,-199.158661,594.540405,-94.750023,-200.755859,596.735291,-35.233986,-184.15033,518.751709,-33.895916,-188.875168,519.613708,-30.061491,-191.361099,521.083374,-25.964237,-190.132736,522.299805,-24.021599,-185.896713,522.550476,-25.384169,-181.15358,521.688477,-29.236464,-178.694778,520.218811,-33.670147,-179.650238,519.154175,-61.012623,-157.125977,557.515869,0.09191,0.365532,0.05258, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33454,2694,1079,1668,924,48,0,0,421,1,0.975,-0.110277,0.276215,-0.954748,-0.289164,0.325848,-0.900115,-94.851974,-206.541092,603.225342,-93.722748,-211.210632,603.460022,-89.763885,-213.351242,602.430237,-85.315376,-211.710953,600.739319,-82.980339,-207.273285,599.377686,-83.71357,-202.387161,599.2547,-88.034874,-200.492386,600.172729,-92.48732,-202.100647,601.863708,-34.489777,-201.696991,571.759827,-32.84586,-206.328583,572.195007,-28.572605,-208.35582,572.44928,-24.176355,-206.585709,572.373596,-22.237715,-202.058472,572.01239,-23.889128,-197.431488,571.577148,-28.157913,-195.411942,571.322937,-32.857971,-196.920547,571.648071,-57.849247,-156.897888,559.205811,0.076056,0.332927,0.050637, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33496,2447,1079,1668,924,48,0,0,422,1,0.975,-0.151634,0.281291,-0.947567,-0.298314,0.307724,-0.903501,-94.079849,-207.454071,605.971008,-92.698349,-212.057266,606.248596,-88.706512,-213.938354,604.929688,-84.467651,-211.9991,602.786926,-82.45932,-207.40358,601.075439,-83.439888,-202.547333,600.856201,-87.789581,-200.953888,602.116699,-92.036232,-202.853378,604.25946,-32.507004,-202.923599,576.137512,-30.764343,-207.366608,576.039246,-26.513702,-208.943451,575.092957,-22.260057,-206.738251,573.852905,-20.487461,-202.05867,573.045532,-22.219397,-197.638214,573.143738,-26.448826,-196.050385,574.090088,-30.949673,-198.007004,575.655579,-55.728622,-156.284714,558.676331,0.065284,0.31703,0.04744, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33550,2148,1079,1668,924,48,0,0,423,1,0.975,-0.169876,0.250116,-0.953197,-0.287208,0.289622,-0.913034,-90.410591,-201.014221,588.232971,-88.962852,-205.663452,588.737244,-84.953735,-207.574966,587.445923,-80.76017,-205.630142,585.11554,-78.834068,-201.000092,583.111145,-79.880302,-196.081512,582.634949,-84.244148,-194.482925,583.898132,-88.444252,-196.382645,586.228577,-30.880177,-203.921707,580.210022,-29.147705,-208.473465,580.523438,-24.837692,-210.321411,580.438477,-20.481989,-208.38121,580.004883,-18.633904,-203.796722,579.476685,-20.368879,-199.255295,579.163269,-24.668783,-197.409927,579.24823,-29.31496,-199.093582,579.952454,-53.556957,-154.863037,556.359497,0.039801,0.304909,0.037616, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33592,1939,1059,1668,924,48,0,0,424,1,0.975,-0.186377,0.237058,-0.95345,-0.288651,0.284769,-0.914105,-87.087265,-195.029724,572.129028,-85.616051,-199.693726,572.564636,-81.5867,-201.581558,571.178711,-77.389259,-199.589737,568.78302,-75.476601,-194.918777,566.780945,-76.539574,-189.986099,566.371155,-80.926765,-188.411316,567.731262,-85.132576,-190.355408,570.126953,-29.439621,-204.516632,583.063538,-27.734386,-209.06218,583.322632,-23.439291,-210.925415,583.194275,-19.07729,-209.013763,582.753784,-17.204647,-204.454102,582.259094,-18.911415,-199.918533,582.000061,-23.196737,-198.0569,582.128418,-27.845774,-199.714264,582.844666,-51.744476,-154.150467,555.963135,0.028836,0.29294,0.026622, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33634,1752,999,1668,924,48,0,0,425,1,0.975,-0.208855,0.237277,-0.948725,-0.270676,0.279037,-0.921343,-84.487091,-191.857315,565.451599,-82.898041,-196.524948,566.202026,-78.764847,-198.420883,565.070923,-74.540321,-196.4328,562.720886,-72.695938,-191.759171,560.528503,-73.891731,-186.802826,559.796692,-78.368942,-185.245911,560.909119,-82.597969,-187.186066,563.259216,-26.817572,-202.695053,580.10199,-25.170525,-207.261841,580.439941,-20.920057,-209.160843,580.276428,-16.564999,-207.278061,579.707214,-14.65799,-202.725479,579.065735,-16.307201,-198.171631,578.727783,-20.545059,-196.274902,578.891296,-25.174829,-197.889038,579.732239,-49.165474,-153.718369,558.078613,0.034002,0.267242,0.012321, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33666,1526,944,1668,924,48,0,0,426,1,0.975,-0.214374,0.226138,-0.950213,-0.287475,0.279644,-0.916056,-82.215858,-187.905685,555.356018,-80.640259,-192.601974,556.279724,-76.476799,-194.565552,555.332336,-72.196953,-192.641663,553.068848,-70.30719,-187.990921,550.815063,-71.496269,-183.002594,549.912598,-75.999352,-181.38504,550.838745,-80.280022,-183.261322,553.102295,-25.779068,-202.288712,581.249329,-24.121458,-206.809174,581.386169,-19.913795,-208.549652,580.658936,-15.63614,-206.494431,579.493591,-13.790223,-201.863373,578.572754,-15.442233,-197.365524,578.435913,-19.628345,-195.619614,579.163208,-24.147461,-197.403397,580.631714,-48.002537,-153.19017,558.923035,0.034712,0.263866,0.009997, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33709,1315,960,1668,924,48,0,0,427,1,0.975,-0.217198,0.226743,-0.949427,-0.266847,0.280687,-0.921959,-82.416748,-189.743927,562.271545,-80.831612,-194.399307,563.094299,-76.659027,-196.308334,562.172668,-72.37339,-194.349716,560.046448,-70.484184,-189.702057,557.961243,-71.688225,-184.757919,557.179688,-76.197899,-183.186188,558.060181,-80.484909,-185.100571,560.18634,-24.774101,-203.548981,586.847412,-23.143635,-208.077759,586.956909,-18.968462,-209.818451,586.118347,-14.710811,-207.755966,584.822998,-12.85993,-203.115936,583.82959,-14.48359,-198.611816,583.720093,-18.635483,-196.864609,584.558655,-23.124184,-198.650894,586.162354,-47.215054,-152.967529,560.548401,0.03686,0.255904,0.009496, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33741,1120,1019,1668,924,48,0,0,428,1,0.975,-0.03112,0.198596,-0.979587,-0.216649,0.208131,-0.953805,-78.887131,-185.408768,549.228882,-77.541954,-190.031586,550.657104,-73.495087,-192.145996,550.664001,-69.14238,-190.500122,549.245483,-67.04525,-186.081451,547.232605,-68.065308,-181.167328,545.882385,-72.418144,-179.39595,545.797485,-76.754356,-181.00885,547.216003,-21.081455,-178.801437,513.168091,-19.589033,-183.478394,514.509216,-15.460194,-185.587204,515.00238,-11.129632,-183.876968,514.358704,-9.150039,-179.365082,512.9552,-10.664924,-174.710144,511.614075,-14.771001,-172.623367,511.120911,-19.35573,-173.977539,511.9375,-46.229221,-152.224808,558.6745,0.032738,0.239556,0.005777, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33773,902,1079,1668,924,48,0,0,429,1,0.975,-0.025826,0.197946,-0.979873,-0.211261,0.207567,-0.955136,-78.03318,-184.746536,547.189453,-76.696106,-189.371567,548.609497,-72.653763,-191.492203,548.631653,-68.298988,-189.852921,547.242981,-66.194542,-185.436981,545.256958,-67.207458,-180.521988,543.918457,-71.555527,-178.742706,543.814758,-75.893585,-180.349426,545.20343,-20.372839,-178.636749,512.762024,-18.893976,-183.315598,514.111511,-14.77394,-185.437637,514.635498,-10.441802,-183.743896,514.027039,-8.4515,-179.241669,512.642578,-9.953333,-174.584229,511.293121,-14.051327,-172.48465,510.769135,-18.637676,-173.822479,511.548523,-45.560043,-152.485092,559.625244,0.034132,0.231797,0.003361, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33803,827,1079,1668,924,48,0,0,430,1,0.975,-0.023663,0.194896,-0.980538,-0.209193,0.204722,-0.956205,-77.478775,-184.993225,547.968323,-76.151764,-189.622299,549.404053,-72.113686,-191.754196,549.449097,-67.754692,-190.126511,548.077087,-65.640358,-185.71553,546.091675,-66.643776,-180.796539,544.738403,-70.98774,-179.005997,544.610901,-75.329544,-180.60144,545.98291,-19.716896,-179.539078,515.344482,-18.236507,-184.217422,516.712524,-14.11641,-186.339294,517.244446,-9.785768,-184.645752,516.628662,-7.797854,-180.144028,515.225891,-9.301411,-175.487198,513.857849,-13.399329,-173.387955,513.325928,-17.983589,-174.724182,514.110901,-44.846985,-152.652924,560.156433,0.030693,0.22695,0.003222, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33845,844,1067,1668,924,48,0,0,431,1,0.975,-0.018675,0.187388,-0.982108,-0.203292,0.197106,-0.959073,-75.498756,-183.885727,543.792786,-74.159424,-188.512009,545.244629,-70.115417,-190.63562,545.307678,-65.760544,-188.998795,543.945007,-63.658325,-184.583252,541.954834,-64.675766,-179.665787,540.585571,-69.024117,-177.885345,540.439941,-73.361343,-179.489731,541.802612,-18.295128,-178.410553,511.971252,-16.792288,-183.082596,513.361572,-12.661799,-185.186646,513.933777,-8.338721,-183.473724,513.352661,-6.372392,-178.962296,511.958679,-7.899163,-174.311554,510.568359,-12.007726,-172.230789,509.996155,-16.58762,-173.587234,510.743225,-43.480835,-152.785919,559.981384,0.021885,0.217361,0.006333, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33878,938,1029,1668,924,48,0,0,432,1,0.975,-0.014529,0.192676,-0.981155,-0.200503,0.201564,-0.958734,-74.926804,-184.108887,543.685913,-73.582977,-188.739258,545.122925,-69.5327,-190.859222,545.212524,-65.172729,-189.213196,543.902222,-63.069649,-184.787735,541.959534,-64.094276,-179.866547,540.611511,-68.447357,-178.088455,540.432861,-72.789513,-179.702896,541.743164,-17.557718,-178.538513,512.252502,-16.054501,-183.211807,513.626648,-11.923821,-185.318573,514.21051,-7.600279,-183.608261,513.662048,-5.633452,-179.097321,512.302551,-7.160513,-174.444611,510.928406,-11.270098,-172.361038,510.344543,-15.851777,-173.717148,511.059875,-42.853752,-153.124252,560.46637,0.026972,0.212495,0.007894, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33922,1106,981,1668,924,48,0,0,433,1,0.975,-0.015122,0.188524,-0.981952,-0.199321,0.19749,-0.959827,-73.810791,-183.25705,541.640442,-72.449516,-187.878204,543.06842,-68.394447,-189.981277,543.144592,-64.045334,-188.320755,541.824341,-61.962238,-183.891922,539.881165,-63.004791,-178.979446,538.541565,-67.361595,-177.218811,538.377014,-71.693222,-178.847427,539.697266,-16.773096,-177.300323,509.536591,-15.255741,-181.966553,510.912323,-11.120072,-184.060059,511.514587,-6.803467,-182.337936,510.990601,-4.851541,-177.823395,509.647278,-6.393041,-173.17749,508.271545,-10.507893,-171.107422,507.669281,-15.084746,-172.476837,508.359192,-42.25613,-152.966278,560.662964,0.023363,0.211002,0.010935, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33952,1187,975,1668,924,48,0,0,434,1,0.975,-0.013675,0.193983,-0.98091,-0.198388,0.202279,-0.959023,-73.312126,-183.429581,542.555969,-71.933945,-188.050674,543.961853,-67.867432,-190.140656,544.03656,-63.518761,-188.461899,542.736267,-61.447414,-184.020142,540.822693,-62.507999,-179.107498,539.508728,-66.875237,-177.359482,539.342163,-71.206787,-179.006668,540.642456,-16.261461,-177.445679,511.054993,-14.733208,-182.110138,512.410461,-10.590923,-184.196304,513.00592,-6.275533,-182.465866,512.492676,-4.331697,-177.946625,511.171326,-5.883606,-173.302185,509.815887,-10.005446,-171.239044,509.220367,-14.582519,-172.618851,509.90155,-41.743484,-152.881836,561.184509,0.027475,0.207393,0.014072, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33985,1242,978,1668,924,48,0,0,435,1,0.975,-0.011278,0.19324,-0.981087,-0.198293,0.201465,-0.959214,-72.729996,-183.192673,542.096252,-71.34568,-187.810165,543.509033,-67.276482,-189.893661,543.603271,-62.929958,-188.20929,542.323853,-60.864555,-183.765884,540.420166,-61.933281,-178.856125,539.101074,-66.30175,-177.115189,538.913208,-70.630882,-178.768219,540.192627,-15.722272,-177.318024,511.212219,-14.180936,-181.974609,512.555664,-10.034715,-184.047012,513.142395,-5.726837,-182.305176,512.628784,-3.797324,-177.7836,511.315643,-5.362023,-173.147034,509.972229,-9.487802,-171.097382,509.385468,-14.058254,-172.490219,510.068115,-41.26799,-152.670654,561.147278,0.026568,0.205605,0.016119, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34006,1291,980,1668,924,48,0,0,436,1,0.975,-0.011312,0.195177,-0.980703,-0.19648,0.203137,-0.959235,-72.42157,-183.293762,542.431458,-71.039001,-187.915024,543.815369,-66.970123,-190.001114,543.899597,-62.621967,-188.316986,542.634888,-60.553558,-183.871017,540.761963,-61.620026,-178.959213,539.474915,-65.988777,-177.21315,539.293823,-70.319954,-178.866333,540.558533,-15.370458,-177.755737,512.823303,-13.82523,-182.411179,514.15741,-9.677218,-184.481277,514.747681,-5.370386,-182.737381,514.248291,-3.444047,-178.214996,512.951843,-5.012473,-173.579178,511.617706,-9.140479,-171.531693,511.027435,-13.710866,-172.927902,511.696442,-40.884731,-152.631516,561.224365,0.027139,0.202801,0.016301, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34060,1391,974,1668,924,48,0,0,437,1,0.975,-0.009533,0.195104,-0.980736,-0.19535,0.203624,-0.959362,-71.859627,-182.59314,540.714172,-70.473747,-187.212997,542.105774,-66.402946,-189.296478,542.201538,-62.055363,-187.60994,540.945435,-59.989964,-183.163162,539.073242,-61.060795,-178.252274,537.778992,-65.430672,-176.509521,537.585876,-69.760979,-178.1651,538.84198,-14.953054,-176.681442,510.025696,-13.412797,-181.339279,511.367981,-9.26693,-183.41568,511.973633,-4.958098,-181.678009,511.487885,-3.027042,-177.158005,510.195251,-4.590919,-172.519669,508.852966,-8.716919,-170.466278,508.247284,-13.289212,-171.855743,508.901489,-40.503536,-152.491302,561.320251,0.029476,0.199913,0.017085, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34091,1452,964,1668,924,48,0,0,438,1,0.975,-0.009494,0.195445,-0.980669,-0.19479,0.204598,-0.959269,-71.360893,-181.963135,539.558472,-69.973701,-186.580536,540.935425,-65.904495,-188.661926,541.02063,-61.560394,-186.975006,539.76416,-59.498165,-182.529831,537.9021,-60.569927,-177.622192,536.623108,-64.938408,-175.880493,536.439941,-69.265503,-177.536469,537.696411,-14.665928,-176.349014,509.599945,-13.137952,-181.008118,510.932312,-8.999788,-183.095642,511.543915,-4.689245,-181.372421,511.076477,-2.748099,-176.861435,509.803833,-4.299694,-172.221405,508.471466,-8.418497,-170.156906,507.859863,-12.991976,-171.532639,508.496094,-40.13488,-152.354584,561.584961,0.0311,0.199882,0.014815, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34112,1506,952,1668,924,48,0,0,439,1,0.975,-0.008051,0.195524,-0.980666,-0.195333,0.20508,-0.959055,-70.938438,-181.486023,538.609985,-69.558907,-186.104828,539.979675,-65.494446,-188.192749,540.069885,-61.149227,-186.513611,538.82782,-59.080727,-182.072754,536.981018,-60.144886,-177.164841,535.711121,-64.508881,-175.415298,535.521118,-68.837006,-177.06369,536.763184,-14.393352,-176.051483,508.874695,-12.874907,-180.711273,510.189606,-8.74289,-182.807159,510.792297,-4.431216,-181.095291,510.329742,-2.482197,-176.591782,509.072906,-4.024007,-171.950806,507.758026,-8.136927,-169.877731,507.155334,-12.710635,-171.242996,507.788177,-39.860809,-152.490524,562.194092,0.032115,0.198593,0.013986, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34145,1590,919,1668,924,48,0,0,440,1,0.975,-0.007359,0.197855,-0.980204,-0.193063,0.207212,-0.959057,-70.636856,-181.224411,537.724976,-69.254333,-185.843094,539.082397,-65.188461,-187.928421,539.166748,-60.844151,-186.24585,537.92865,-58.778233,-181.802734,536.093384,-59.845352,-176.895447,534.836853,-64.210732,-175.147781,534.651611,-68.538116,-176.799637,535.889709,-14.222588,-175.299454,506.487793,-12.717636,-179.965912,507.804138,-8.591413,-182.077805,508.436646,-4.273972,-180.381577,508.014801,-2.311282,-175.883636,506.785736,-3.840105,-171.235321,505.469391,-7.948008,-169.146683,504.836884,-12.528156,-170.496826,505.427795,-39.557526,-152.316879,561.462891,0.034513,0.198149,0.01215, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34178,1624,890,1668,924,48,0,0,441,1,0.975,-0.007087,0.198153,-0.980145,-0.192012,0.207899,-0.959119,-70.582848,-181.10112,537.299072,-69.210114,-185.723404,538.647339,-65.149239,-187.817642,538.730835,-60.802067,-186.144073,537.50061,-58.727024,-181.704636,535.677307,-59.78381,-176.795059,534.431152,-64.144913,-175.036987,534.245544,-68.475243,-176.680008,535.475769,-14.16798,-175.275909,506.245392,-12.663856,-179.941986,507.556732,-8.538678,-182.054611,508.190369,-4.221717,-180.359818,507.775146,-2.258656,-175.863083,506.55426,-3.786608,-171.214966,505.24292,-7.893667,-169.125565,504.609283,-12.473516,-170.474869,505.193878,-39.51791,-152.285568,561.282227,0.034988,0.196666,0.011763, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34241,1622,885,1668,924,48,0,0,442,1,0.975,-0.003103,0.194554,-0.980887,-0.188518,0.205225,-0.960387,-70.646309,-180.123993,535.476868,-69.294807,-184.752258,536.839111,-65.243423,-186.866013,536.943237,-60.888275,-185.21376,535.728271,-58.792931,-180.78479,533.905884,-59.82856,-175.870117,532.646606,-64.180901,-174.091934,532.439514,-68.518562,-175.713852,533.65448,-14.385521,-174.617325,504.795105,-12.901443,-179.288803,506.109711,-8.786766,-181.420212,506.763458,-4.464238,-179.746323,506.373322,-2.483074,-175.26004,505.167877,-3.99137,-170.606049,503.853241,-8.088478,-168.49823,503.199524,-12.673336,-169.826141,503.757874,-39.658775,-151.819,560.608337,0.03106,0.192843,0.008216, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34283,1600,889,1668,924,48,0,0,443,1,0.975,-0.003725,0.195148,-0.980767,-0.189759,0.20609,-0.959957,-71.065819,-180.375015,536.157104,-69.720039,-185.004791,537.511108,-65.671593,-187.122711,537.611816,-61.314819,-185.474823,536.400146,-59.214069,-181.047821,534.585938,-60.243618,-176.132401,533.335632,-64.593414,-174.348999,533.131226,-68.932877,-175.966705,534.342896,-14.683524,-175.185135,506.156921,-13.201354,-179.855438,507.458496,-9.088176,-181.986633,508.092834,-4.765993,-180.313889,507.688324,-2.783487,-175.829514,506.481934,-4.289439,-171.176804,505.180359,-8.384907,-169.068802,504.546051,-12.968715,-170.396011,505.120453,-39.935249,-151.811615,560.320068,0.03108,0.193863,0.007051, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34315,1600,889,1668,924,48,0,0,444,1,0.975,0.001614,0.194075,-0.980985,-0.184621,0.205172,-0.961155,-71.629791,-180.492233,536.375916,-70.30912,-185.129883,537.735413,-66.271973,-187.269608,537.860779,-61.905632,-185.644547,536.678589,-59.780434,-181.227509,534.881348,-60.785244,-176.305832,533.628174,-65.124466,-174.49881,533.396423,-69.472969,-176.094269,534.578613,-15.208639,-175.619736,506.928833,-13.742891,-180.294403,508.236572,-9.638937,-182.440308,508.891663,-5.312946,-180.783798,508.510315,-3.316008,-176.307327,507.315918,-4.805842,-171.64978,506.008179,-8.89263,-169.527344,505.353088,-13.480196,-170.838043,505.902985,-40.409592,-151.879547,560.141418,0.028794,0.187053,0.006019, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34358,1605,898,1668,924,48,0,0,445,1,0.975,0.001779,0.193843,-0.981031,-0.18362,0.206019,-0.961166,-71.930534,-179.327011,533.365906,-70.60968,-183.961685,534.710938,-66.57386,-186.098038,534.81897,-62.209747,-184.471359,533.626648,-60.086163,-180.055603,531.832458,-61.090553,-175.137772,530.593384,-65.428535,-173.333344,530.379395,-69.775101,-174.930145,531.571716,-15.758022,-174.311676,503.238434,-14.31392,-178.991516,504.541077,-10.221563,-181.156525,505.207092,-5.889976,-179.521683,504.846313,-3.873839,-175.056442,503.670105,-5.342315,-170.393295,502.367462,-9.417956,-168.25206,501.701447,-14.010221,-169.541031,502.23056,-41.032478,-151.622452,559.676575,0.03144,0.187311,0.002917, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34400,1628,916,1668,924,48,0,0,446,1,0.975,0.004512,0.194126,-0.980966,-0.180102,0.206678,-0.96169,-73.031181,-179.147675,533.5578,-71.730942,-183.786591,534.895142,-67.70517,-185.938629,535.00708,-63.334404,-184.329834,533.828003,-61.191399,-179.923447,532.048584,-62.174725,-175.003174,530.818909,-66.503586,-173.180939,530.599304,-70.856728,-174.760193,531.778381,-16.666424,-174.11055,502.991791,-15.23023,-178.791214,504.288605,-11.142407,-180.961594,504.960052,-6.809162,-179.333542,504.612793,-4.786034,-174.872284,503.450226,-6.246636,-170.208038,502.153412,-10.318089,-168.061432,501.481964,-14.912496,-169.344177,501.997742,-41.887955,-151.056854,558.528198,0.031005,0.184819,-0.000101, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34453,1669,923,1668,924,48,0,0,447,1,0.975,0.005512,0.197938,-0.980199,-0.178173,0.211359,-0.961031,-74.180389,-179.152176,534.19696,-72.893898,-183.795303,535.525391,-68.87384,-185.958344,535.628296,-64.497299,-184.360977,534.445435,-62.340359,-179.959717,532.669617,-63.308697,-175.036499,531.448975,-67.633041,-173.201828,531.23822,-71.992088,-174.769714,532.421143,-17.724258,-174.059052,502.884674,-16.313978,-178.748718,504.178497,-12.237995,-180.942993,504.857819,-7.895208,-179.339569,504.524689,-5.846902,-174.889023,503.374268,-7.281699,-170.215317,502.080444,-11.341752,-168.044968,501.401123,-15.944571,-169.302338,501.90271,-42.799549,-150.979904,558.616516,0.036011,0.185096,-0.005313, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34474,1676,923,1668,924,48,0,0,448,1,0.975,0.007948,0.203638,-0.979014,-0.17534,0.218102,-0.960046,-76.617973,-179.234131,535.565186,-75.365837,-183.887848,536.890503,-71.35984,-186.079193,536.99408,-66.968597,-184.511093,535.815247,-64.776955,-180.122818,534.044556,-65.709236,-175.19133,532.827759,-70.021629,-173.325928,532.615662,-74.395233,-174.864777,533.794495,-19.774395,-174.086746,503.041229,-18.392303,-178.786469,504.345703,-14.327954,-181.003418,505.022705,-9.973628,-179.421906,504.675659,-7.897551,-174.979782,503.507874,-9.304403,-170.296234,502.203369,-13.352589,-168.103378,501.526367,-17.964739,-169.336121,502.041321,-44.644699,-150.564301,558.340454,0.045503,0.1837,-0.013786, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
