millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
65851,1429,89,2365,763,16,0,0,1282,1,0.925,0.035952,0.110604,-0.993214,-0.051688,0.07583,-0.99578,-57.901768,-186.296219,495.385925,-56.47356,-190.697021,495.295654,-52.588158,-192.297363,493.813812,-48.547775,-190.170502,491.808441,-46.708221,-185.592545,490.454224,-47.733402,-180.957886,490.626526,-51.969231,-179.618958,492.026337,-56.025166,-181.703079,494.031708,0.511015,-197.820694,524.49231,2.064504,-202.41864,525.842651,6.008118,-204.561798,527.385376,10.035762,-202.971634,528.216675,11.766337,-198.577026,527.84967,10.182126,-193.975296,526.499329,6.232835,-191.864777,524.956665,1.889387,-193.167023,524.237732,-23.275579,-152.696823,514.856689,-0.084761,-0.002688,-0.016931, 
65884,1430,118,2365,763,16,0,0,1283,1,0.925,0.059155,0.101879,-0.993037,-0.053702,0.070813,-0.996043,-60.272793,-194.931213,517.896729,-58.809818,-199.350052,517.947937,-54.886784,-200.997482,516.661621,-50.825901,-198.916046,514.791321,-48.997597,-194.352432,513.432678,-50.072998,-189.693954,513.471802,-54.337498,-188.314041,514.667725,-58.410255,-190.356766,516.538025,0.560398,-197.532883,523.255005,2.135341,-202.110779,524.605591,6.080173,-204.221375,526.138855,10.087727,-202.605362,526.956665,11.788781,-198.20694,526.579895,10.183178,-193.625717,525.229309,6.233146,-191.547623,523.696045,1.908641,-192.877609,522.99054,-23.258963,-152.734619,514.546814,-0.08767,-0.000487,-0.016945, 
65907,1453,152,2365,763,16,0,0,1284,1,0.925,0.054478,0.092748,-0.994198,-0.052269,0.074338,-0.995862,-59.102764,-191.58754,508.219269,-57.626354,-195.98822,508.273315,-53.715385,-197.60704,506.959381,-49.685829,-195.503723,505.04715,-47.889355,-190.938721,503.656799,-48.977234,-186.296112,503.687714,-53.228893,-184.948044,504.916687,-57.270924,-187.01123,506.828888,0.625001,-198.391739,525.371826,2.196979,-202.972229,526.732178,6.14677,-205.082764,528.255127,10.163972,-203.464188,529.048645,11.873734,-199.062622,528.647888,10.271133,-194.479324,527.287598,6.316652,-192.401123,525.764587,1.983517,-193.731888,525.083618,-23.153818,-152.825607,514.414429,-0.085291,0.000469,-0.017461, 
65961,1706,250,2365,763,16,0,0,1285,1,0.925,0.057041,0.095429,-0.993801,-0.048031,0.081182,-0.995541,-59.675442,-193.307816,512.945801,-58.207245,-197.701889,512.966309,-54.295326,-199.318893,511.649963,-50.255531,-197.219925,509.767792,-48.445385,-192.662079,508.422394,-49.525185,-188.028549,508.491425,-53.778477,-186.678223,509.718231,-57.830921,-188.738205,511.600372,0.541026,-196.546356,520.533508,2.135466,-201.134506,521.866211,6.088031,-203.254013,523.440491,10.088025,-201.639862,524.334229,11.770355,-197.234116,524.023865,10.144847,-192.641113,522.691162,6.185654,-190.55484,521.116821,1.863856,-191.887009,520.3349,-23.176846,-152.830597,514.342041,-0.085265,-0.001114,-0.017582, 
66004,2095,310,2365,763,16,0,0,1286,1,0.925,0.057982,0.096879,-0.993606,-0.057263,0.072938,-0.995691,-59.748455,-193.043991,512.449646,-58.287846,-197.459778,512.480286,-54.368576,-199.097565,511.160431,-50.311184,-197.006104,509.263153,-48.483547,-192.438507,507.899872,-49.554142,-187.783981,507.957611,-53.81601,-186.412964,509.189087,-57.885929,-188.46489,511.086365,0.403799,-196.631805,520.891174,1.92925,-201.245071,522.313232,5.85508,-203.40538,523.916504,9.885631,-201.823074,524.761841,11.637016,-197.422623,524.354004,10.079335,-192.805954,522.932007,6.147854,-190.679855,521.328735,1.80293,-191.968246,520.587952,-23.310211,-152.710236,514.164001,-0.08822,-0.000709,-0.016754, 
66037,2448,351,2365,763,16,0,0,1287,1,0.925,0.057505,0.097959,-0.993528,-0.05544,0.073005,-0.995789,-59.819656,-193.099289,512.665771,-58.339806,-197.528183,512.768433,-54.418026,-199.172394,511.472717,-50.377022,-197.076035,509.537659,-48.575684,-192.495834,508.096771,-49.667583,-187.822723,508.075256,-53.929668,-186.453201,509.289825,-57.982399,-188.508926,511.224884,0.355835,-196.851471,521.373657,1.927849,-201.432632,522.702698,5.871439,-203.557251,524.240784,9.880695,-201.957672,525.086792,11.585455,-197.567993,524.745239,9.982861,-192.982666,523.416199,6.033355,-190.890579,521.878113,1.706224,-192.205994,521.145691,-23.373262,-152.827377,514.608765,-0.085277,0.001402,-0.01784, 
66059,2580,397,2365,763,16,0,0,1288,1,0.925,0.04931,0.104532,-0.993298,-0.062935,0.074551,-0.995229,-58.765003,-188.856339,501.874359,-57.309982,-193.274063,501.861481,-53.418682,-194.884216,500.417206,-49.39698,-192.753082,498.387604,-47.590565,-188.159531,496.961578,-48.64756,-183.502151,497.050049,-52.885136,-182.161316,498.418732,-56.921265,-184.249344,500.448334,0.186245,-196.089279,519.481262,1.719606,-200.690277,520.892273,5.641527,-202.838501,522.494141,9.658596,-201.251404,523.34845,11.394981,-196.856064,522.954773,9.829463,-192.25145,521.543762,5.901804,-190.137375,519.941895,1.569492,-191.432907,519.192444,-23.466763,-152.661423,514.26886,-0.084551,0.000326,-0.017109, 
66092,2608,447,2365,763,16,0,0,1289,1,0.925,0.061852,0.104483,-0.992601,-0.055174,0.079444,-0.995311,-58.560268,-187.756134,499.082123,-57.077126,-192.195251,499.158051,-53.156467,-193.827118,497.791168,-49.121742,-191.703903,495.782196,-47.327179,-187.100021,494.307922,-48.416653,-182.416519,494.307037,-52.680008,-181.060883,495.598877,-56.727814,-183.140747,497.60788,0.096695,-196.255432,519.935669,1.669806,-200.843765,521.275513,5.614855,-202.97287,522.831604,9.625182,-201.372238,523.692444,11.329694,-196.976425,523.353699,9.725631,-192.383804,522.013855,5.774464,-190.287704,520.457764,1.445504,-191.603714,519.709106,-23.515388,-152.490692,513.942139,-0.081399,0.001289,-0.019701, 
66136,2592,465,2365,763,16,0,0,1290,1,0.925,0.05188,0.105788,-0.993034,-0.053563,0.084047,-0.995021,-60.320515,-192.631027,512.257019,-58.865242,-197.07135,512.366028,-54.949318,-198.741547,511.078979,-50.892017,-196.670212,509.149841,-49.062096,-192.099487,507.70871,-50.127861,-187.417007,507.681641,-54.385971,-186.019821,508.88678,-58.454594,-188.050476,510.815887,-0.01484,-197.409576,522.889893,1.576749,-201.996704,524.239014,5.532853,-204.108322,525.795288,9.540078,-202.484146,526.647095,11.229167,-198.072845,526.29541,9.606606,-193.481812,524.946289,5.644779,-191.403168,523.390015,1.317057,-192.742584,522.650208,-23.691929,-152.582535,514.344666,-0.079608,0.004864,-0.021118, 
66189,2518,449,2365,763,16,0,0,1291,1,0.925,0.043274,0.116858,-0.992205,-0.054111,0.081251,-0.995224,-61.312523,-194.369171,517.114685,-59.90855,-198.759247,517.002502,-56.018997,-200.385681,515.591797,-51.946026,-198.305786,513.708923,-50.065441,-193.764954,512.456787,-51.072342,-189.145935,512.664368,-55.311195,-187.772461,513.979675,-59.398434,-189.814102,515.862549,-0.345672,-197.472824,522.510437,1.230677,-202.04747,523.86084,5.177743,-204.152084,525.380493,9.186845,-202.53093,526.17926,10.887853,-198.131546,525.789124,9.28094,-193.553894,524.438721,5.329025,-191.481644,522.919067,1.003253,-192.816559,522.233521,-23.891018,-152.646179,514.088379,-0.080385,0.004171,-0.023482, 
66211,2465,445,2365,763,16,0,0,1292,1,0.925,0.059717,0.110234,-0.99211,-0.050582,0.084383,-0.995149,-60.281143,-191.455765,509.096008,-58.836063,-195.884964,509.132202,-54.930538,-197.534744,507.786743,-50.877686,-195.446884,505.847809,-49.042667,-190.873276,504.451202,-50.095341,-186.2052,504.498535,-54.344803,-184.823532,505.760468,-58.410316,-186.870575,507.699402,-0.435189,-195.819748,518.140869,1.141114,-200.410339,519.478027,5.085874,-202.536667,521.034485,9.092642,-200.929749,521.898499,10.792336,-196.527771,521.563904,9.184935,-191.932785,520.226685,5.23403,-189.839615,518.670227,0.908128,-191.162445,517.918457,-23.928782,-152.609055,513.941772,-0.079023,0.004249,-0.024087, 
66242,2386,457,2365,763,16,0,0,1293,1,0.925,0.046144,0.113145,-0.992506,-0.057707,0.074405,-0.995557,-60.816925,-192.591827,512.205444,-59.359169,-197.027481,512.237976,-55.436829,-198.672775,510.887329,-51.372791,-196.572266,508.944763,-49.5387,-191.985123,507.548157,-50.603676,-187.309631,507.599762,-54.870281,-185.933167,508.866272,-58.947105,-187.992996,510.808838,-0.515073,-197.67009,522.85968,1.086182,-202.239471,524.167358,5.061627,-204.326874,525.623352,9.085459,-202.687454,526.374756,10.779601,-198.279785,525.981384,9.148709,-193.70787,524.673645,5.169106,-191.651688,523.217651,0.829045,-193.007874,522.586365,-24.043541,-152.519287,513.72699,-0.081586,0.003239,-0.021961, 
66274,2326,480,2365,763,16,0,0,1294,1,0.925,0.041922,0.107856,-0.993282,-0.053462,0.082118,-0.995188,-58.325733,-184.069366,489.595093,-56.904613,-188.453079,489.483276,-53.050869,-190.029663,487.947021,-49.04871,-187.887009,485.886261,-47.230999,-183.311523,484.508148,-48.247925,-178.693802,484.695038,-52.451553,-177.379303,486.15625,-56.470116,-179.477722,488.21701,-0.567431,-195.89212,518.447083,0.972804,-200.486191,519.809998,4.895909,-202.634399,521.381714,8.908133,-201.054703,522.241516,10.636926,-196.669464,521.885742,9.065307,-192.071152,520.522827,5.136045,-189.956406,518.951172,0.807664,-191.248199,518.200684,-24.070332,-152.298599,513.302795,-0.078333,0.002998,-0.022774, 
66318,2313,519,2365,763,16,0,0,1295,1,0.925,0.048219,0.112948,-0.99243,-0.054401,0.089911,-0.994463,-59.793423,-188.352585,501.297913,-58.348854,-192.792175,501.311829,-54.455307,-194.427307,499.870697,-50.420403,-192.309204,497.818726,-48.597816,-187.709686,496.357971,-49.642975,-183.030029,496.416718,-53.883911,-181.666016,497.785187,-57.932846,-183.740219,499.837128,-0.633964,-197.120972,521.769165,0.946397,-201.706223,523.118958,4.902818,-203.815903,524.640869,8.921218,-202.191193,525.443481,10.62589,-197.781616,525.05658,9.014828,-193.193283,523.706787,5.053439,-191.116135,522.184875,0.717694,-192.454391,521.496033,-24.112989,-152.282379,513.381836,-0.076561,0.004719,-0.024672, 
66351,2318,544,2365,763,16,0,0,1296,1,0.925,0.040139,0.133721,-0.990206,-0.045359,0.083668,-0.995461,-56.260475,-177.27446,472.530151,-54.837818,-181.571991,472.188751,-50.977268,-183.043045,470.525818,-46.966331,-180.841721,468.515503,-45.139797,-176.287949,467.335419,-46.151283,-171.767059,467.766479,-50.36525,-170.539948,469.339752,-54.39706,-172.698273,471.350067,-0.515046,-196.113922,519.548706,1.00468,-200.728104,520.95697,4.92404,-202.896225,522.560303,8.951356,-201.32402,523.419556,10.704713,-196.929718,523.031372,9.152823,-192.311646,521.623108,5.227462,-190.17775,520.019775,0.885135,-191.456741,519.265808,-24.085718,-152.24057,513.449097,-0.076733,0.003567,-0.02322, 
66383,2337,574,2365,763,16,0,0,1297,1,0.925,0.050213,0.128401,-0.99045,-0.045638,0.085085,-0.995328,-56.34169,-177.798584,473.685303,-54.887085,-182.106018,473.405151,-50.987522,-183.595032,471.841644,-46.952721,-181.407883,469.910675,-45.132401,-176.855087,468.743378,-46.182827,-172.322052,469.120209,-50.431137,-171.079468,470.587036,-54.485443,-173.22522,472.518005,-0.451073,-196.340378,520.192566,1.063409,-200.958633,521.627686,4.984991,-203.123856,523.229858,9.020214,-201.543396,524.060608,10.782357,-197.140869,523.63324,9.235423,-192.519516,522.19812,5.308496,-190.388657,520.595947,0.959714,-191.672791,519.869019,-24.051216,-152.235611,513.432983,-0.075727,0.002508,-0.0227, 
66405,2350,589,2365,763,16,0,0,1298,1,0.925,0.054976,0.131608,-0.989776,-0.045084,0.088549,-0.995051,-56.503197,-178.428665,475.757721,-55.063297,-182.770721,475.540558,-51.192936,-184.289383,473.954559,-47.185993,-182.108719,471.928772,-45.376404,-177.53717,470.649841,-46.409805,-172.965149,470.950439,-50.630215,-171.701111,472.453003,-54.655937,-173.83783,474.47879,-0.383979,-196.439682,520.701721,1.173208,-201.041916,522.020752,5.117211,-203.195831,523.567261,9.142314,-201.616638,524.435425,10.868957,-197.225967,524.116577,9.281094,-192.618912,522.797607,5.330543,-190.49765,521.251038,0.98756,-191.791992,520.497253,-24.011452,-152.124893,513.337402,-0.076438,0.002962,-0.022378, 
66461,2362,623,2365,763,16,0,0,1299,1,0.925,0.03778,0.135304,-0.990084,-0.050109,0.09336,-0.994371,-56.656811,-178.781158,476.791168,-55.221565,-183.091934,476.510803,-51.333313,-184.596405,474.946899,-47.29501,-182.427597,473.015625,-45.458652,-177.885071,471.848267,-46.488586,-173.350082,472.225189,-50.727192,-172.090744,473.692505,-54.784695,-174.218384,475.623779,-0.413979,-197.172516,522.988647,1.157131,-201.773239,524.322021,5.124156,-203.902451,525.821045,9.166714,-202.290237,526.607605,10.895253,-197.878769,526.220947,9.293753,-193.274948,524.887634,5.321831,-191.177795,523.388611,0.963221,-192.502243,522.718872,-23.925724,-152.02713,513.138794,-0.076031,0.003598,-0.02211, 
66482,2367,633,2365,763,16,0,0,1300,1,0.925,0.038535,0.133881,-0.990248,-0.043792,0.090182,-0.994962,-56.165573,-177.394745,472.883331,-54.714485,-181.727478,472.63327,-50.835968,-183.220245,471.006592,-46.82896,-181.013123,468.956207,-45.026722,-176.430496,467.683167,-46.06863,-171.867889,468.01593,-50.298424,-170.629028,469.559906,-54.325191,-172.791595,471.610291,-0.316908,-197.285965,523.041016,1.236985,-201.890137,524.339355,5.181878,-204.052734,525.875,9.211666,-202.484177,526.748352,10.944452,-198.099609,526.447815,9.360347,-193.490234,525.149475,5.408684,-191.359863,523.613831,1.060777,-192.64447,522.856873,-23.928078,-152.22197,513.48114,-0.077274,0.003958,-0.022589, 
66537,2368,667,2365,763,16,0,0,1301,1,0.925,0.061683,0.128033,-0.98985,-0.046398,0.08456,-0.995338,-59.050949,-186.89032,498.319214,-57.617874,-191.286041,498.198669,-53.725597,-192.880753,496.725708,-49.679546,-190.751419,494.763153,-47.838665,-186.174637,493.460663,-48.870995,-181.545898,493.66864,-53.112354,-180.20993,495.054169,-57.174183,-182.297852,497.016724,-0.238689,-198.399887,525.559204,1.297469,-202.996811,526.964294,5.235081,-205.131027,528.49823,9.270426,-203.529175,529.26239,11.017621,-199.128143,528.809143,9.450267,-194.52916,527.404053,5.508509,-192.427719,525.870117,1.160513,-193.734879,525.215332,-23.962242,-152.400757,513.802185,-0.082949,0.004541,-0.023356, 
66581,2363,693,2365,763,16,0,0,1302,1,0.925,0.035115,0.137009,-0.989947,-0.046531,0.084449,-0.995341,-56.403042,-177.883743,474.283081,-54.944572,-182.227524,474.063934,-51.050266,-183.735641,472.475372,-47.028168,-181.538498,470.447906,-45.220905,-176.95433,469.169189,-46.272137,-172.379837,469.4729,-50.516644,-171.126968,470.976898,-54.557781,-173.279999,473.004364,-0.30892,-196.207687,519.645996,1.223091,-200.820526,521.051697,5.153584,-202.976868,522.637756,9.184075,-201.389526,523.475159,10.930904,-196.985947,523.073303,9.366869,-192.369675,521.667603,5.430827,-190.247314,520.081543,1.085394,-191.541595,519.350769,-23.878658,-152.362823,513.518005,-0.078426,0.003188,-0.023206, 
66625,2340,731,2365,763,16,0,0,1303,1,0.925,0.058685,0.138444,-0.98863,-0.049158,0.093363,-0.994418,-59.869061,-189.42421,505.400909,-58.447342,-193.847412,505.33075,-54.539387,-195.489853,503.927216,-50.459301,-193.3992,502.012482,-48.58709,-188.828613,500.70816,-49.610306,-184.172745,500.869934,-53.867344,-182.789322,502.181854,-57.961662,-184.839722,504.096588,-0.315861,-197.462967,522.99762,1.232957,-202.069595,524.368408,5.181534,-204.212494,525.905212,9.220377,-202.613174,526.707886,10.96168,-198.206284,526.306091,9.38181,-193.596573,524.935364,5.428183,-191.486511,523.398499,1.074352,-192.794998,522.707825,-23.873446,-152.560608,514.054016,-0.079649,0.004646,-0.02505, 
66669,2346,758,2365,763,16,0,0,1304,1,0.925,0.05396,0.126956,-0.99044,-0.043465,0.093036,-0.994714,-57.048042,-180.735077,481.693451,-55.583363,-185.096497,481.564178,-51.702293,-186.634003,480.035248,-47.705029,-184.45903,478.002289,-45.920982,-179.87677,476.656189,-46.983421,-175.279205,476.864655,-51.211639,-174.004837,478.314423,-55.226139,-176.135773,480.347382,-0.191502,-197.089767,521.972168,1.356241,-201.691391,523.331604,5.286248,-203.843353,524.908386,9.300775,-202.261551,525.778931,11.026145,-197.8694,525.433228,9.447147,-193.263367,524.073853,5.51087,-191.144699,522.497009,1.178715,-192.438522,521.736145,-23.793703,-152.469498,513.920593,-0.075049,0.006797,-0.026173, 
66703,2352,764,2365,763,16,0,0,1305,1,0.925,0.04192,0.127698,-0.990927,-0.038855,0.084228,-0.995689,-55.652725,-176.679611,471.023682,-54.211086,-181.010651,470.804291,-50.350082,-182.515701,469.200287,-46.35849,-180.327072,467.151276,-44.56105,-175.758499,465.857544,-45.595303,-171.197342,466.157593,-49.806221,-169.947495,467.680939,-53.816936,-172.091339,469.72995,0.080506,-194.215454,514.234009,1.53891,-198.86705,515.761108,5.403643,-201.091187,517.526611,9.416228,-199.558334,518.496338,11.201337,-195.162964,518.102234,9.707854,-190.506439,516.575134,5.835473,-188.320053,514.809631,1.508377,-189.550735,513.927734,-23.509832,-152.286804,513.54364,-0.076021,0.004286,-0.025675, 
66724,2355,765,2365,763,16,0,0,1306,1,0.925,0.046979,0.127275,-0.990754,-0.04218,0.082913,-0.995664,-55.399227,-176.812927,471.401733,-53.975887,-181.125748,471.132111,-50.100414,-182.640762,469.571472,-46.068775,-180.484741,467.634033,-44.229069,-175.950211,466.454712,-45.246338,-171.414093,466.81955,-49.472401,-170.144135,468.284973,-53.523186,-172.258301,470.222412,0.304697,-195.015411,516.466248,1.788997,-199.65094,517.915649,5.675716,-201.861862,519.609863,9.693393,-200.327637,520.556396,11.464866,-195.943253,520.200806,9.947083,-191.302475,518.751404,6.052794,-189.127533,517.05719,1.719674,-190.365707,516.207703,-23.166592,-152.270065,513.573853,-0.078395,0.001636,-0.026585, 
66768,2357,765,2365,763,16,0,0,1307,1,0.925,0.050942,0.129405,-0.990282,-0.043872,0.088607,-0.9951,-56.213768,-180.286087,480.75174,-54.830627,-184.601257,480.450043,-50.972557,-186.138474,478.88205,-46.924492,-184.011475,476.966217,-45.044415,-179.494888,475.82486,-46.019077,-174.960464,476.225311,-50.231548,-173.662888,477.69458,-54.298458,-175.749374,479.610382,0.57823,-195.217484,517.09668,2.081473,-199.856232,518.516968,5.997077,-202.056396,520.154297,10.036181,-200.504395,521.0495,11.809518,-196.106079,520.678223,10.273503,-191.462708,519.257874,6.35112,-189.297577,517.620544,1.997442,-190.554443,516.828369,-22.706982,-152.242767,513.213196,-0.082423,-0.006034,-0.027293, 
66823,2361,765,2365,763,16,0,0,1308,1,0.925,0.067412,0.117813,-0.990745,-0.037049,0.086771,-0.995539,-54.644592,-176.655304,470.853088,-53.276432,-181.01207,470.636017,-49.405415,-182.617203,469.150848,-45.324818,-180.543152,467.267609,-43.412685,-176.034119,466.089417,-44.374588,-171.45993,466.406616,-48.598255,-170.095627,467.791656,-52.696182,-172.128281,469.674896,0.975661,-196.234375,519.828186,2.506207,-200.846619,521.199951,6.436706,-203.015747,522.775513,10.469123,-201.447372,523.631897,12.219016,-197.057266,523.267456,10.656973,-192.440796,521.89563,6.720303,-190.305206,520.320068,2.372962,-191.582901,519.572937,-22.334806,-152.172867,513.228394,-0.079372,-0.011639,-0.027522, 
66845,2362,765,2365,763,16,0,0,1309,1,0.925,0.05856,0.119387,-0.991119,-0.037553,0.084747,-0.995695,-54.36039,-175.869202,468.959869,-52.945236,-180.229858,468.787537,-49.067207,-181.802322,467.279297,-45.024723,-179.678024,465.318665,-43.173435,-175.132065,464.054138,-44.182888,-170.545364,464.316376,-48.411339,-169.224655,465.734741,-52.471313,-171.305466,467.695343,1.033051,-192.835464,511.004974,2.531617,-197.473373,512.415894,6.434196,-199.687805,514.088013,10.460343,-198.156281,515.041931,12.228121,-193.771744,514.71875,10.696253,-189.127991,513.307861,6.7857,-186.949371,511.635742,2.443522,-188.188019,510.783081,-22.083321,-151.754395,512.424072,-0.078189,-0.012676,-0.028229, 
66877,2363,763,2365,763,16,0,0,1310,1,0.925,0.06651,0.116949,-0.990908,-0.03788,0.09473,-0.994782,-54.835052,-177.680252,473.994873,-53.444141,-182.049545,473.856659,-49.552357,-183.67421,472.450378,-45.46487,-181.613754,470.599823,-43.564968,-177.103958,469.389008,-44.554741,-172.513107,469.628174,-48.795971,-171.134903,470.933502,-52.899178,-173.154617,472.784058,1.098259,-196.746292,521.833862,2.667631,-201.358856,523.161255,6.632044,-203.511414,524.70166,10.673556,-201.919922,525.552673,12.403,-197.513535,525.215881,10.802897,-192.896545,523.888489,6.832322,-190.776688,522.348083,2.472691,-192.081772,521.612183,-22.088051,-151.879044,513.228149,-0.077613,-0.01431,-0.027538, 
66910,2366,757,2365,763,16,0,0,1311,1,0.925,0.05681,0.123459,-0.990722,-0.044544,0.089679,-0.994974,-54.748108,-176.504089,471.337006,-53.392475,-180.852905,471.114197,-49.540627,-182.453583,469.609009,-45.474739,-180.381317,467.703156,-43.564217,-175.879547,466.513062,-44.511986,-171.313141,466.83313,-48.717731,-169.953644,468.241028,-52.801048,-171.984146,470.146881,0.879088,-195.710556,519.101196,2.447089,-200.315506,520.412537,6.408476,-202.463089,521.934265,10.446981,-200.87236,522.775024,12.175416,-196.471954,522.4422,10.576882,-191.862579,521.130859,6.609413,-189.747467,519.609131,2.253623,-191.052994,518.885193,-22.316961,-151.91716,513.638184,-0.07604,-0.009792,-0.026882, 
66943,2368,752,2365,763,16,0,0,1312,1,0.925,0.053675,0.124552,-0.99076,-0.039246,0.08442,-0.995657,-55.21352,-177.205017,473.113617,-53.820839,-181.518112,472.828766,-49.948677,-183.061874,471.300507,-45.890244,-180.945984,469.424072,-44.009701,-176.438446,468.298676,-44.99622,-171.906937,468.686157,-49.220627,-170.602097,470.111816,-53.29771,-172.677658,471.98822,0.783553,-196.040421,519.956726,2.279395,-200.660583,521.339172,6.183994,-202.860214,522.945251,10.214958,-201.326782,523.834167,11.98856,-196.955109,523.485229,10.460984,-192.330032,522.102783,6.549478,-190.164337,520.496704,2.204947,-191.405075,519.71405,-22.59938,-151.894684,513.709961,-0.074298,-0.005251,-0.026965, 
66965,2368,752,2365,763,16,1,1,1313,1,0.925,0.048266,0.128991,-0.99047,-0.047829,0.088355,-0.99494,-55.327896,-176.711075,472.039185,-53.904903,-181.042694,471.800995,-50.012428,-182.585037,470.281586,-45.956249,-180.448212,468.371033,-44.099472,-175.913269,467.188538,-45.117855,-171.358795,467.524536,-49.360329,-170.061691,468.946106,-53.434875,-172.156998,470.856659,0.496037,-197.713409,524.428955,2.046255,-202.313477,525.738892,5.993917,-204.471725,527.257446,10.030842,-202.901367,528.095093,11.770999,-198.519073,527.761108,10.190705,-193.914581,526.451172,6.236939,-191.788269,524.932617,1.884301,-193.072876,524.211548,-22.888535,-151.92952,514.147461,-0.071192,0.000902,-0.027597, 
67086,2356,743,560,560,64,0,0,1316,1,0.925,0.045198,0.134829,-0.989837,-0.045216,0.091777,-0.994752,-55.857483,-176.757645,472.457733,-54.419697,-181.092422,472.229523,-50.527832,-182.621689,470.684814,-46.487774,-180.463226,468.728516,-44.652985,-175.911545,467.506592,-45.685146,-171.350388,467.827271,-49.927082,-170.070801,469.27951,-53.985752,-172.186691,471.235809,0.105435,-197.412491,523.787292,1.650006,-202.02858,525.150513,5.594491,-204.192917,526.718872,9.632501,-202.614197,527.573608,11.376646,-198.214233,527.214111,9.800874,-193.593948,525.850891,5.850307,-191.462784,524.282532,1.495715,-192.751801,523.538574,-23.539154,-151.713257,513.916748,-0.065634,0.009301,-0.02518, 
67140,2291,719,560,560,64,0,0,1317,1,0.925,0.040157,0.131412,-0.990514,-0.052905,0.106462,-0.992908,-56.301544,-178.189575,476.155914,-54.827206,-182.516357,475.96106,-50.920708,-184.024658,474.444397,-46.896278,-181.843994,472.494354,-45.098541,-177.281555,471.253265,-46.172016,-172.723694,471.53949,-50.424675,-171.470016,472.964783,-54.467258,-173.608582,474.914825,-0.017555,-197.992676,525.827942,1.601206,-202.587479,527.118469,5.592217,-204.697037,528.625061,9.621664,-203.063095,529.465088,11.308054,-198.639816,529.146606,9.659372,-194.040695,527.856018,5.662561,-191.962967,526.349487,1.310833,-193.31601,525.62915,-23.555216,-151.650681,514.21228,-0.062668,0.011394,-0.025711, 
67162,2239,708,560,560,64,0,0,1318,1,0.925,0.055589,0.131013,-0.989821,-0.047031,0.099556,-0.99392,-55.862823,-177.220535,473.787018,-54.415051,-181.557877,473.588593,-50.518402,-183.092194,472.075348,-46.481438,-180.937759,470.133789,-44.656258,-176.386444,468.901215,-45.70134,-171.821106,469.192261,-49.945976,-170.538605,470.612885,-54.000908,-172.650803,472.554443,0.141016,-199.180496,529.18042,1.727755,-203.765121,530.441467,5.700254,-205.890152,531.90509,9.735457,-204.289108,532.713928,11.449204,-199.896912,532.394165,9.833581,-195.308121,531.133118,5.855428,-193.213699,529.669495,1.501973,-194.533218,528.983704,-23.551159,-151.670593,514.593384,-0.065061,0.009293,-0.024983, 
67206,2034,697,560,560,64,0,0,1319,1,0.925,0.048254,0.13266,-0.989986,-0.049056,0.100759,-0.993701,-56.043655,-177.974838,475.798737,-54.586895,-182.292465,475.583374,-50.676292,-183.818008,474.108093,-46.627563,-181.670853,472.237091,-44.799778,-177.137161,471.066345,-45.8568,-172.592987,471.382568,-50.114059,-171.315796,472.756989,-54.180622,-173.42276,474.627991,0.287461,-199.314011,529.722412,1.849157,-203.920181,531.081177,5.81336,-206.058212,532.600891,9.861262,-204.452972,533.391418,11.600202,-200.042709,532.989624,10.008055,-195.433578,531.630859,6.039073,-193.327667,530.111084,1.675682,-194.642807,529.434814,-23.401089,-151.630905,514.666382,-0.063237,0.007598,-0.024624, 
