Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
307.58,7.7427,642.99,-511.51,-8.957,500,-336.88,200,-429.83,0
382.62,13.601,642.99,-511.51,-8.957,500,-336.88,300,-520.2,0
410.57,24.551,642.99,-511.51,-8.957,500,-259.69,-300,-311.84,0
346.93,22.036,642.99,-511.51,-8.957,500,-259.69,-200,-320.74,0
303.56,19.226,642.99,-511.51,-8.957,500,-259.69,-100,-331.78,0
289.73,16.305,642.99,-511.51,-8.957,500,-259.69,0,-346.58,1
309.41,13.954,642.99,-511.51,-8.957,500,-259.69,100,-368.58,1
357.11,13.854,642.99,-511.51,-8.957,500,-259.69,200,-406.12,0
423.46,17.728,642.99,-511.51,-8.957,500,-259.69,300,-482.85,0
461.95,27.919,642.99,-511.51,-8.957,500,-182.5,-300,-310.62,0
406.44,25.956,642.99,-511.51,-8.957,500,-182.5,-200,-318.92,0
370.11,23.877,642.99,-511.51,-8.957,500,-182.5,-100,-329.21,0
358.85,21.899,642.99,-511.51,-8.957,500,-182.5,0,-342.97,0
374.92,20.555,642.99,-511.51,-8.957,500,-182.5,100,-363.38,0
415.16,20.857,642.99,-511.51,-8.957,500,-182.5,200,-398.21,0
473.44,23.98,642.99,-511.51,-8.957,500,-182.5,300,-469.83,0
412.04,14.892,642.99,-511.51,-8.957,600,-800,-300,-634.93,1
348.67,14.177,642.99,-511.51,-8.957,600,-800,-200,-691.33,1
305.55,14.376,642.99,-511.51,-8.957,600,-800,-100,-768.98,1
291.81,15.789,642.99,-511.51,-8.957,600,-800,0,-878.79,1
311.36,18.48,642.99,-511.51,-8.957,600,-800,100,-1032.5,1
358.8,22.305,642.99,-511.51,-8.957,600,-800,200,-1214.4,1
424.89,27.043,642.99,-511.51,-8.957,600,-800,300,-1268.8,1
362.22,13.427,642.99,-511.51,-8.957,600,-722.81,-300,-555.82,1
288.09,11.926,642.99,-511.51,-8.957,600,-722.81,-200,-600.09,1
234.06,11.354,642.99,-511.51,-8.957,600,-722.81,-100,-661.31,1
215.82,12.321,642.99,-511.51,-8.957,600,-722.81,0,-749.54,1
241.59,15.012,642.99,-511.51,-8.957,600,-722.81,100,-879.72,1
300.26,19.144,642.99,-511.51,-8.957,600,-722.81,200,-1059.4,1
376.76,24.348,642.99,-511.51,-8.957,600,-722.81,300,-1197.8,1
323.33,12.564,642.99,-511.51,-8.957,600,-645.63,-300,-493.04,1
237.34,10.149,642.99,-511.51,-8.957,600,-645.63,-200,-527.8,1
167.7,8.4033,642.99,-511.51,-8.957,600,-645.63,-100,-575.73,1
141.12,8.5415,642.99,-511.51,-8.957,600,-645.63,0,-645.39,1
178.06,11.235,642.99,-511.51,-8.957,600,-645.63,100,-751.49,1
251.99,15.82,642.99,-511.51,-8.957,600,-645.63,200,-912.97,1
339.54,21.608,642.99,-511.51,-8.957,600,-645.63,300,-1097.3,1
299.66,12.593,642.99,-511.51,-8.957,600,-568.44,-300,-444.44,1
203.93,9.4034,642.99,-511.51,-8.957,600,-568.44,-200,-472.02,1
115.66,6.1672,642.99,-511.51,-8.957,600,-568.44,-100,-509.73,1
71.894,4.5002,642.99,-511.51,-8.957,600,-568.44,0,-564.52,1
130.23,7.2674,642.99,-511.51,-8.957,600,-568.44,100,-649.37,1
220.8,12.592,642.99,-511.51,-8.957,600,-568.44,200,-786.54,1
317.09,19.074,642.99,-511.51,-8.957,600,-568.44,300,-982.87,1
294.9,13.66,642.99,-511.51,-8.957,600,-491.25,-300,-408.02,1
196.87,10.191,642.99,-511.51,-8.957,600,-491.25,-200,-430.37,1
102.7,6.1671,642.99,-511.51,-8.957,600,-491.25,-100,-460.54,1
48.361,1.5112,642.99,-511.51,-8.957,600,-491.25,0,-504.11,1
118.87,3.9495,642.99,-511.51,-8.957,600,-491.25,100,-571.97,1
214.29,10.177,642.99,-511.51,-8.957,600,-491.25,200,-685.6,1
312.59,17.239,642.99,-511.51,-8.957,600,-491.25,300,-872.34,1
309.92,15.677,642.99,-511.51,-8.957,600,-414.06,-300,-382.03,1
218.73,12.429,642.99,-511.51,-8.957,600,-414.06,-200,-400.7,1
140.12,8.8048,642.99,-511.51,-8.957,600,-414.06,-100,-425.55,1
106.89,5.302,642.99,-511.51,-8.957,600,-414.06,0,-461.09,1
152.37,5.1116,642.99,-511.51,-8.957,600,-414.06,100,-516.41,1
234.54,9.976,642.99,-511.51,-8.957,600,-414.06,200,-610.79,1
326.8,16.841,642.99,-511.51,-8.957,600,-414.06,300,-779.5,1
342.13,18.422,642.99,-511.51,-8.957,600,-336.88,-300,-365.08,0
262.38,15.647,642.99,-511.51,-8.957,600,-336.88,-200,-381.28,1
201.58,12.758,642.99,-511.51,-8.957,600,-336.88,-100,-402.58,1
180.07,10.31,642.99,-511.51,-8.957,600,-336.88,0,-432.75,1
210.28,9.7913,642.99,-511.51,-8.957,600,-336.88,100,-479.55,1
275.7,12.695,642.99,-511.51,-8.957,600,-336.88,200,-560.15,1
357.49,18.468,642.99,-511.51,-8.957,600,-336.88,300,-711.64,1
387.26,21.669,642.99,-511.51,-8.957,600,-259.69,-300,-356.18,0
319,19.446,642.99,-511.51,-8.957,600,-259.69,-200,-370.86,0
271.21,17.277,642.99,-511.51,-8.957,600,-259.69,-100,-390.02,1
255.62,15.609,642.99,-511.51,-8.957,600,-259.69,0,-417.02,1
277.73,15.309,642.99,-511.51,-8.957,600,-259.69,100,-458.8,1
330.04,17.36,642.99,-511.51,-8.957,600,-259.69,200,-531.14,1
400.9,22.042,642.99,-511.51,-8.957,600,-259.69,300,-671.17,0
441.36,25.243,642.99,-511.51,-8.957,600,-182.5,-300,-354.76,0
382.88,23.576,642.99,-511.51,-8.957,600,-182.5,-200,-368.72,0
344.07,22.068,642.99,-511.51,-8.957,600,-182.5,-100,-386.96,0
331.93,21.067,642.99,-511.51,-8.957,600,-182.5,0,-412.67,0
349.24,21.145,642.99,-511.51,-8.957,600,-182.5,100,-452.53,1
392.12,22.979,642.99,-511.51,-8.957,600,-182.5,200,-521.92,1
453.38,26.99,642.99,-511.51,-8.957,600,-182.5,300,-658.58,0
413.74,11.052,642.99,-511.51,-8.957,700,-800,-300,-722.35,1
350.68,10.581,642.99,-511.51,-8.957,700,-800,-200,-792.68,1
307.84,11.359,642.99,-511.51,-8.957,700,-800,-100,-886.93,1
294.2,13.514,642.99,-511.51,-8.957,700,-800,0,-1013.2,1
313.6,16.84,642.99,-511.51,-8.957,700,-800,100,-1170.2,1
360.75,21.059,642.99,-511.51,-8.957,700,-800,200,-1304.1,1
426.53,25.948,642.99,-511.51,-8.957,700,-800,300,-1236.5,1
364.15,9.3702,642.99,-511.51,-8.957,700,-722.81,-300,-638.8,1
290.51,7.9714,642.99,-511.51,-8.957,700,-722.81,-200,-696.78,1
237.04,8.1012,642.99,-511.51,-8.957,700,-722.81,-100,-775.54,1
219.04,10.213,642.99,-511.51,-8.957,700,-722.81,0,-884.7,1
244.48,13.851,642.99,-511.51,-8.957,700,-722.81,100,-1032.1,1
302.59,18.491,642.99,-511.51,-8.957,700,-722.81,200,-1193.6,1
378.62,23.833,642.99,-511.51,-8.957,700,-722.81,300,-1218.6,1
325.49,8.4848,642.99,-511.51,-8.957,700,-645.63,-300,-571.28,1
240.28,5.8604,642.99,-511.51,-8.957,700,-645.63,-200,-619.02,1
171.83,4.6681,642.99,-511.51,-8.957,700,-645.63,-100,-684.28,1
146,6.7389,642.99,-511.51,-8.957,700,-645.63,0,-776.67,1
181.96,10.908,642.99,-511.51,-8.957,700,-645.63,100,-908.55,1
254.75,16.073,642.99,-511.51,-8.957,700,-645.63,200,-1077.6,1
341.6,21.903,642.99,-511.51,-8.957,700,-645.63,300,-1177.6,1
301.99,8.8478,642.99,-511.51,-8.957,700,-568.44,-300,-518.15,1
207.34,5.3615,642.99,-511.51,-8.957,700,-568.44,-200,-557.76,1
121.57,1.6752,642.99,-511.51,-8.957,700,-568.44,-100,-611.95,1
81.062,3.5,642.99,-511.51,-8.957,700,-568.44,0,-689.57,1
135.51,8.4984,642.99,-511.51,-8.957,700,-568.44,100,-804.42,1
223.95,14.17,642.99,-511.51,-8.957,700,-568.44,200,-967.59,1
319.29,20.425,642.99,-511.51,-8.957,700,-568.44,300,-1118.6,1
297.27,10.497,642.99,-511.51,-8.957,700,-491.25,-300,-477.74,1
200.4,7.1554,642.99,-511.51,-8.957,700,-491.25,-200,-511.14,1
109.31,3.7746,642.99,-511.51,-8.957,700,-491.25,-100,-556.7,1
61.164,3.4143,642.99,-511.51,-8.957,700,-491.25,0,-622.31,1
124.63,7.7317,642.99,-511.51,-8.957,700,-491.25,100,-721.56,1
217.54,13.371,642.99,-511.51,-8.957,700,-491.25,200,-872.46,1
314.83,19.77,642.99,-511.51,-8.957,700,-491.25,300,-1051.4,1
312.17,13.074,642.99,-511.51,-8.957,700,-414.06,-300,-448.53,1
221.91,10.291,642.99,-511.51,-8.957,700,-414.06,-200,-477.4,1
145.04,7.8454,642.99,-511.51,-8.957,700,-414.06,-100,-516.59,1
113.26,7.1094,642.99,-511.51,-8.957,700,-414.06,0,-573.09,1
156.9,9.4975,642.99,-511.51,-8.957,700,-414.06,100,-659.7,1
237.51,14.23,642.99,-511.51,-8.957,700,-414.06,200,-797.27,1
328.94,20.308,642.99,-511.51,-8.957,700,-414.06,300,-987.56,1
344.17,16.221,642.99,-511.51,-8.957,700,-336.88,-300,-429.29,1
265.04,14.015,642.99,-511.51,-8.957,700,-336.88,-200,-455.04,1
205.03,12.225,642.99,-511.51,-8.957,700,-336.88,-100,-489.85,1
183.93,11.626,642.99,-511.51,-8.957,700,-336.88,0,-540.01,1
213.59,13.096,642.99,-511.51,-8.957,700,-336.88,100,-617.51,1
278.23,16.789,642.99,-511.51,-8.957,700,-336.88,200,-744.09,1
359.45,22.213,642.99,-511.51,-8.957,700,-336.88,300,-937.12,1
389.07,19.711,642.99,-511.51,-8.957,700,-259.69,-300,-419.13,0
321.19,18.034,642.99,-511.51,-8.957,700,-259.69,-200,-442.99,0
273.78,16.776,642.99,-511.51,-8.957,700,-259.69,-100,-475.16,1
258.35,16.438,642.99,-511.51,-8.957,700,-259.69,0,-521.54,1
280.25,17.606,642.99,-511.51,-8.957,700,-259.69,100,-593.57,1
332.16,20.613,642.99,-511.51,-8.957,700,-259.69,200,-713.35,1
402.64,25.367,642.99,-511.51,-8.957,700,-259.69,300,-907.3,1
442.95,23.404,642.99,-511.51,-8.957,700,-182.5,-300,-417.58,0
384.7,22.21,642.99,-511.51,-8.957,700,-182.5,-200,-440.62,0
346.1,21.425,642.99,-511.51,-8.957,700,-182.5,-100,-471.76,0
334.03,21.402,642.99,-511.51,-8.957,700,-182.5,0,-516.75,1
351.24,22.558,642.99,-511.51,-8.957,700,-182.5,100,-586.98,1
393.91,25.218,642.99,-511.51,-8.957,700,-182.5,200,-705.09,1
454.92,29.463,642.99,-511.51,-8.957,700,-182.5,300,-902.89,1
438.84,7.6512,642.99,-511.51,-8.957,800,-800,-300,-830.7,1
379.97,7.7751,642.99,-511.51,-8.957,800,-800,-200,-915.85,1
340.83,9.4821,642.99,-511.51,-8.957,800,-800,-100,-1025.1,1
328.57,12.451,642.99,-511.51,-8.957,800,-800,0,-1159.4,1
346.05,16.273,642.99,-511.51,-8.957,800,-800,100,-1297.2,1
389.28,20.702,642.99,-511.51,-8.957,800,-800,200,-1352.4,1
450.92,25.587,642.99,-511.51,-8.957,800,-800,300,-1180,1
392.44,5.6723,642.99,-511.51,-8.957,800,-722.81,-300,-743.69,1
325.27,4.792,642.99,-511.51,-8.957,800,-722.81,-200,-817.4,1
278.55,6.403,642.99,-511.51,-8.957,800,-722.81,-100,-914.33,1
263.4,9.7572,642.99,-511.51,-8.957,800,-722.81,0,-1040,1
284.91,13.992,642.99,-511.51,-8.957,800,-722.81,100,-1186.3,1
336.1,18.802,642.99,-511.51,-8.957,800,-722.81,200,-1290.5,1
405.9,24.053,642.99,-511.51,-8.957,800,-722.81,300,-1193.5,1
356.85,4.866,642.99,-511.51,-8.957,800,-645.63,-300,-672.01,1
281.31,2.0324,642.99,-511.51,-8.957,800,-645.63,-200,-735.57,1
225.67,3.3635,642.99,-511.51,-8.957,800,-645.63,-100,-820.52,1
206.69,7.4098,642.99,-511.51,-8.957,800,-645.63,0,-934.81,1
233.47,12.095,642.99,-511.51,-8.957,800,-645.63,100,-1080.1,1
293.77,17.258,642.99,-511.51,-8.957,800,-645.63,200,-1217.1,1
371.61,22.836,642.99,-511.51,-8.957,800,-645.63,300,-1194.2,1
335.56,6.0062,642.99,-511.51,-8.957,800,-568.44,-300,-614.6,1
253.75,2.7604,642.99,-511.51,-8.957,800,-568.44,-200,-669.66,1
190.22,2.286,642.99,-511.51,-8.957,800,-568.44,-100,-743.95,1
167.25,6.2652,642.99,-511.51,-8.957,800,-568.44,0,-846.46,1
199.41,11.054,642.99,-511.51,-8.957,800,-568.44,100,-984.93,1
267.5,16.371,642.99,-511.51,-8.957,800,-568.44,200,-1140.1,1
351.21,22.148,642.99,-511.51,-8.957,800,-568.44,300,-1182.7,1
331.31,8.5022,642.99,-511.51,-8.957,800,-491.25,-300,-570.28,1
248.11,6.0878,642.99,-511.51,-8.957,800,-491.25,-200,-618.53,1
182.62,5.2143,642.99,-511.51,-8.957,800,-491.25,-100,-684,1
158.57,7.3212,642.99,-511.51,-8.957,800,-491.25,0,-775.84,1
192.18,11.392,642.99,-511.51,-8.957,800,-491.25,100,-905.21,1
262.16,16.467,642.99,-511.51,-8.957,800,-491.25,200,-1067.7,1
347.16,22.214,642.99,-511.51,-8.957,800,-491.25,300,-1162.6,1
344.75,11.616,642.99,-511.51,-8.957,800,-414.06,-300,-537.86,1
265.79,9.7875,642.99,-511.51,-8.957,800,-414.06,-200,-580.96,1
206,9.0225,642.99,-511.51,-8.957,800,-414.06,-100,-639.6,1
185.01,10.156,642.99,-511.51,-8.957,800,-414.06,0,-722.75,1
214.52,13.24,642.99,-511.51,-8.957,800,-414.06,100,-843.28,1
278.95,17.737,642.99,-511.51,-8.957,800,-414.06,200,-1006.8,1
360,23.203,642.99,-511.51,-8.957,800,-414.06,300,-1140,1
373.97,15.038,642.99,-511.51,-8.957,800,-336.88,-300,-516.35,1
302.73,13.659,642.99,-511.51,-8.957,800,-336.88,-200,-555.84,1
251.87,13.093,642.99,-511.51,-8.957,800,-336.88,-100,-609.65,1
235.01,13.87,642.99,-511.51,-8.957,800,-336.88,0,-686.5,1
258.89,16.257,642.99,-511.51,-8.957,800,-336.88,100,-800.07,1
314.35,20.122,642.99,-511.51,-8.957,800,-336.88,200,-962.38,1
388.08,25.155,642.99,-511.51,-8.957,800,-336.88,300,-1122.1,1
415.66,18.634,642.99,-511.51,-8.957,800,-259.69,-300,-505.02,0
352.94,17.642,642.99,-511.51,-8.957,800,-259.69,-200,-542.33,1
310.41,17.312,642.99,-511.51,-8.957,800,-259.69,-100,-593.26,1
296.9,18.015,642.99,-511.51,-8.957,800,-259.69,0,-666.37,1
316.13,20.023,642.99,-511.51,-8.957,800,-259.69,100,-775.83,1
362.95,23.391,642.99,-511.51,-8.957,800,-259.69,200,-937.62,1
428.4,27.973,642.99,-511.51,-8.957,800,-259.69,300,-1115.8,1
466.48,22.33,642.99,-511.51,-8.957,800,-182.5,-300,-503.49,0
411.58,21.69,642.99,-511.51,-8.957,800,-182.5,-200,-539.99,0
375.75,21.617,642.99,-511.51,-8.957,800,-182.5,-100,-589.94,1
364.67,22.385,642.99,-511.51,-8.957,800,-182.5,0,-661.98,1
380.49,24.23,642.99,-511.51,-8.957,800,-182.5,100,-770.76,1
420.2,27.27,642.99,-511.51,-8.957,800,-182.5,200,-934.78,1
477.87,31.469,642.99,-511.51,-8.957,800,-182.5,300,-1126.8,1
