Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
453.67,27.183,642.99,-511.51,-8.957,200,-414.06,0,3.4,-324.71,0
453.67,27.183,642.99,-511.51,-8.957,200,-414.06,0,3.7,-377.8,0
453.67,27.183,642.99,-511.51,-8.957,200,-414.06,0,4,-470.81,0
466.48,24.056,642.99,-511.51,-8.957,200,-414.06,100,1,-301.92,0
466.48,24.056,642.99,-511.51,-8.957,200,-414.06,100,1.3,-277.92,0
466.48,24.056,642.99,-511.51,-8.957,200,-414.06,100,1.6,-263.18,0
466.48,24.056,642.99,-511.51,-8.957,200,-414.06,100,1.9,-254.84,0
466.48,24.056,642.99,-511.51,-8.957,200,-414.06,100,2.2,-251.43,0
466.48,24.056,642.99,-511.51,-8.957,200,-414.06,100,2.5,-252.32,0
466.48,24.056,642.99,-511.51,-8.957,200,-414.06,100,2.8,-257.49,0
466.48,24.056,642.99,-511.51,-8.957,200,-414.06,100,3.1,-267.54,0
466.48,24.056,642.99,-511.51,-8.957,200,-414.06,100,3.4,-283.96,0
466.48,24.056,642.99,-511.51,-8.957,200,-414.06,100,3.7,-309.82,0
466.48,24.056,642.99,-511.51,-8.957,200,-414.06,100,4,-351.86,0
499.4,21.123,642.99,-511.51,-8.957,200,-414.06,200,1,-313.93,0
499.4,21.123,642.99,-511.51,-8.957,200,-414.06,200,1.3,-287.15,0
499.4,21.123,642.99,-511.51,-8.957,200,-414.06,200,1.6,-270.4,0
499.4,21.123,642.99,-511.51,-8.957,200,-414.06,200,1.9,-259.97,0
499.4,21.123,642.99,-511.51,-8.957,200,-414.06,200,2.2,-253.95,0
499.4,21.123,642.99,-511.51,-8.957,200,-414.06,200,2.5,-251.31,0
499.4,21.123,642.99,-511.51,-8.957,200,-414.06,200,2.8,-251.63,0
499.4,21.123,642.99,-511.51,-8.957,200,-414.06,200,3.1,-254.85,0
499.4,21.123,642.99,-511.51,-8.957,200,-414.06,200,3.4,-261.38,0
499.4,21.123,642.99,-511.51,-8.957,200,-414.06,200,3.7,-272.14,0
499.4,21.123,642.99,-511.51,-8.957,200,-414.06,200,4,-289.12,0
548.81,20.383,642.99,-511.51,-8.957,200,-414.06,300,1,-340.72,0
548.81,20.383,642.99,-511.51,-8.957,200,-414.06,300,1.3,-304.78,0
548.81,20.383,642.99,-511.51,-8.957,200,-414.06,300,1.6,-283.04,0
548.81,20.383,642.99,-511.51,-8.957,200,-414.06,300,1.9,-269.27,0
548.81,20.383,642.99,-511.51,-8.957,200,-414.06,300,2.2,-260.44,0
548.81,20.383,642.99,-511.51,-8.957,200,-414.06,300,2.5,-254.95,0
548.81,20.383,642.99,-511.51,-8.957,200,-414.06,300,2.8,-251.93,0
548.81,20.383,642.99,-511.51,-8.957,200,-414.06,300,3.1,-250.98,0
548.81,20.383,642.99,-511.51,-8.957,200,-414.06,300,3.4,-251.93,0
548.81,20.383,642.99,-511.51,-8.957,200,-414.06,300,3.7,-254.91,0
548.81,20.383,642.99,-511.51,-8.957,200,-414.06,300,4,-260.33,0
558.07,35.846,642.99,-511.51,-8.957,200,-336.88,-300,1,-269.45,0
558.07,35.846,642.99,-511.51,-8.957,200,-336.88,-300,1.3,-253.62,0
558.07,35.846,642.99,-511.51,-8.957,200,-336.88,-300,1.6,-251.49,0
558.07,35.846,642.99,-511.51,-8.957,200,-336.88,-300,1.9,-262.31,0
558.07,35.846,642.99,-511.51,-8.957,200,-336.88,-300,2.2,-287.26,0
558.07,35.846,642.99,-511.51,-8.957,200,-336.88,-300,2.5,-329.86,0
558.07,35.846,642.99,-511.51,-8.957,200,-336.88,-300,2.8,-397.55,0
558.07,35.846,642.99,-511.51,-8.957,200,-336.88,-300,3.1,-505.86,0
558.07,35.846,642.99,-511.51,-8.957,200,-336.88,-300,3.4,-691.73,0
558.07,35.846,642.99,-511.51,-8.957,200,-336.88,-300,3.7,-1070.6,0
558.07,35.846,642.99,-511.51,-8.957,200,-336.88,-300,4,-Inf,0
513.06,33.885,642.99,-511.51,-8.957,200,-336.88,-200,1,-271.17,0
513.06,33.885,642.99,-511.51,-8.957,200,-336.88,-200,1.3,-255.37,0
513.06,33.885,642.99,-511.51,-8.957,200,-336.88,-200,1.6,-250.63,0
513.06,33.885,642.99,-511.51,-8.957,200,-336.88,-200,1.9,-255.93,0
513.06,33.885,642.99,-511.51,-8.957,200,-336.88,-200,2.2,-271.7,0
513.06,33.885,642.99,-511.51,-8.957,200,-336.88,-200,2.5,-300.02,0
513.06,33.885,642.99,-511.51,-8.957,200,-336.88,-200,2.8,-345.48,0
513.06,33.885,642.99,-511.51,-8.957,200,-336.88,-200,3.1,-417.55,0
513.06,33.885,642.99,-511.51,-8.957,200,-336.88,-200,3.4,-537.6,0
513.06,33.885,642.99,-511.51,-8.957,200,-336.88,-200,3.7,-765.73,0
513.06,33.885,642.99,-511.51,-8.957,200,-336.88,-200,4,-1371,0
484.79,31.429,642.99,-511.51,-8.957,200,-336.88,-100,1,-273.29,0
484.79,31.429,642.99,-511.51,-8.957,200,-336.88,-100,1.3,-257.74,0
484.79,31.429,642.99,-511.51,-8.957,200,-336.88,-100,1.6,-251.12,0
484.79,31.429,642.99,-511.51,-8.957,200,-336.88,-100,1.9,-252.18,0
484.79,31.429,642.99,-511.51,-8.957,200,-336.88,-100,2.2,-260.83,0
484.79,31.429,642.99,-511.51,-8.957,200,-336.88,-100,2.5,-278.1,0
484.79,31.429,642.99,-511.51,-8.957,200,-336.88,-100,2.8,-306.56,0
484.79,31.429,642.99,-511.51,-8.957,200,-336.88,-100,3.1,-351.48,0
484.79,31.429,642.99,-511.51,-8.957,200,-336.88,-100,3.4,-424.26,0
484.79,31.429,642.99,-511.51,-8.957,200,-336.88,-100,3.7,-553.7,0
484.79,31.429,642.99,-511.51,-8.957,200,-336.88,-100,4,-842.19,0
476.25,28.293,642.99,-511.51,-8.957,200,-336.88,0,1,-275.98,0
476.25,28.293,642.99,-511.51,-8.957,200,-336.88,0,1.3,-260.78,0
476.25,28.293,642.99,-511.51,-8.957,200,-336.88,0,1.6,-252.87,0
476.25,28.293,642.99,-511.51,-8.957,200,-336.88,0,1.9,-250.85,0
476.25,28.293,642.99,-511.51,-8.957,200,-336.88,0,2.2,-254.23,0
476.25,28.293,642.99,-511.51,-8.957,200,-336.88,0,2.5,-263.34,0
476.25,28.293,642.99,-511.51,-8.957,200,-336.88,0,2.8,-279.39,0
476.25,28.293,642.99,-511.51,-8.957,200,-336.88,0,3.1,-304.99,0
476.25,28.293,642.99,-511.51,-8.957,200,-336.88,0,3.4,-345.58,0
476.25,28.293,642.99,-511.51,-8.957,200,-336.88,0,3.7,-413.58,0
476.25,28.293,642.99,-511.51,-8.957,200,-336.88,0,4,-544.92,0
488.48,24.238,642.99,-511.51,-8.957,200,-336.88,100,1,-279.7,0
488.48,24.238,642.99,-511.51,-8.957,200,-336.88,100,1.3,-264.7,0
488.48,24.238,642.99,-511.51,-8.957,200,-336.88,100,1.6,-255.89,0
488.48,24.238,642.99,-511.51,-8.957,200,-336.88,100,1.9,-251.7,0
488.48,24.238,642.99,-511.51,-8.957,200,-336.88,100,2.2,-251.4,0
488.48,24.238,642.99,-511.51,-8.957,200,-336.88,100,2.5,-254.84,0
488.48,24.238,642.99,-511.51,-8.957,200,-336.88,100,2.8,-262.38,0
488.48,24.238,642.99,-511.51,-8.957,200,-336.88,100,3.1,-275.11,0
488.48,24.238,642.99,-511.51,-8.957,200,-336.88,100,3.4,-295.23,0
488.48,24.238,642.99,-511.51,-8.957,200,-336.88,100,3.7,-327.41,0
488.48,24.238,642.99,-511.51,-8.957,200,-336.88,100,4,-382.9,0
520,19.092,642.99,-511.51,-8.957,200,-336.88,200,1,-285.62,0
520,19.092,642.99,-511.51,-8.957,200,-336.88,200,1.3,-270.12,0
520,19.092,642.99,-511.51,-8.957,200,-336.88,200,1.6,-260.42,0
520,19.092,642.99,-511.51,-8.957,200,-336.88,200,1.9,-254.66,0
520,19.092,642.99,-511.51,-8.957,200,-336.88,200,2.2,-251.88,0
520,19.092,642.99,-511.51,-8.957,200,-336.88,200,2.5,-251.62,0
520,19.092,642.99,-511.51,-8.957,200,-336.88,200,2.8,-253.79,0
520,19.092,642.99,-511.51,-8.957,200,-336.88,200,3.1,-258.64,0
520,19.092,642.99,-511.51,-8.957,200,-336.88,200,3.4,-266.87,0
520,19.092,642.99,-511.51,-8.957,200,-336.88,200,3.7,-279.88,0
520,19.092,642.99,-511.51,-8.957,200,-336.88,200,4,-300.71,0
567.62,13.886,642.99,-511.51,-8.957,200,-336.88,300,1,-297.55,0
567.62,13.886,642.99,-511.51,-8.957,200,-336.88,300,1.3,-279.16,0
567.62,13.886,642.99,-511.51,-8.957,200,-336.88,300,1.6,-267.6,0
567.62,13.886,642.99,-511.51,-8.957,200,-336.88,300,1.9,-260.18,0
567.62,13.886,642.99,-511.51,-8.957,200,-336.88,300,2.2,-255.51,0
567.62,13.886,642.99,-511.51,-8.957,200,-336.88,300,2.5,-252.85,0
567.62,13.886,642.99,-511.51,-8.957,200,-336.88,300,2.8,-251.82,0
567.62,13.886,642.99,-511.51,-8.957,200,-336.88,300,3.1,-252.28,0
567.62,13.886,642.99,-511.51,-8.957,200,-336.88,300,3.4,-254.29,0
567.62,13.886,642.99,-511.51,-8.957,200,-336.88,300,3.7,-258.12,0
567.62,13.886,642.99,-511.51,-8.957,200,-336.88,300,4,-264.4,0
586.82,38.021,642.99,-511.51,-8.957,200,-259.69,-300,1,-259.78,0
586.82,38.021,642.99,-511.51,-8.957,200,-259.69,-300,1.3,-250.76,0
586.82,38.021,642.99,-511.51,-8.957,200,-259.69,-300,1.6,-254.51,0
586.82,38.021,642.99,-511.51,-8.957,200,-259.69,-300,1.9,-271.23,0
586.82,38.021,642.99,-511.51,-8.957,200,-259.69,-300,2.2,-303.08,0
586.82,38.021,642.99,-511.51,-8.957,200,-259.69,-300,2.5,-355.06,0
586.82,38.021,642.99,-511.51,-8.957,200,-259.69,-300,2.8,-437.33,0
586.82,38.021,642.99,-511.51,-8.957,200,-259.69,-300,3.1,-571.85,0
586.82,38.021,642.99,-511.51,-8.957,200,-259.69,-300,3.4,-815.31,0
586.82,38.021,642.99,-511.51,-8.957,200,-259.69,-300,3.7,-1379.2,0
586.82,38.021,642.99,-511.51,-8.957,200,-259.69,-300,4,-Inf,0
544.2,36.23,642.99,-511.51,-8.957,200,-259.69,-200,1,-261.41,0
544.2,36.23,642.99,-511.51,-8.957,200,-259.69,-200,1.3,-251.9,0
544.2,36.23,642.99,-511.51,-8.957,200,-259.69,-200,1.6,-252.38,0
544.2,36.23,642.99,-511.51,-8.957,200,-259.69,-200,1.9,-262.66,0
544.2,36.23,642.99,-511.51,-8.957,200,-259.69,-200,2.2,-283.98,0
544.2,36.23,642.99,-511.51,-8.957,200,-259.69,-200,2.5,-319.52,0
544.2,36.23,642.99,-511.51,-8.957,200,-259.69,-200,2.8,-375.79,0
544.2,36.23,642.99,-511.51,-8.957,200,-259.69,-200,3.1,-466.45,0
544.2,36.23,642.99,-511.51,-8.957,200,-259.69,-200,3.4,-624.83,0
544.2,36.23,642.99,-511.51,-8.957,200,-259.69,-200,3.7,-960.77,0
544.2,36.23,642.99,-511.51,-8.957,200,-259.69,-200,4,-Inf,0
517.63,33.94,642.99,-511.51,-8.957,200,-259.69,-100,1,-263.28,0
517.63,33.94,642.99,-511.51,-8.957,200,-259.69,-100,1.3,-253.61,0
517.63,33.94,642.99,-511.51,-8.957,200,-259.69,-100,1.6,-251.66,0
517.63,33.94,642.99,-511.51,-8.957,200,-259.69,-100,1.9,-256.92,0
517.63,33.94,642.99,-511.51,-8.957,200,-259.69,-100,2.2,-269.96,0
517.63,33.94,642.99,-511.51,-8.957,200,-259.69,-100,2.5,-292.6,0
517.63,33.94,642.99,-511.51,-8.957,200,-259.69,-100,2.8,-328.68,0
517.63,33.94,642.99,-511.51,-8.957,200,-259.69,-100,3.1,-386.07,0
517.63,33.94,642.99,-511.51,-8.957,200,-259.69,-100,3.4,-482.77,0
517.63,33.94,642.99,-511.51,-8.957,200,-259.69,-100,3.7,-671.21,0
517.63,33.94,642.99,-511.51,-8.957,200,-259.69,-100,4,-1206.6,0
509.64,30.919,642.99,-511.51,-8.957,200,-259.69,0,1,-265.44,0
509.64,30.919,642.99,-511.51,-8.957,200,-259.69,0,1.3,-255.89,0
509.64,30.919,642.99,-511.51,-8.957,200,-259.69,0,1.6,-252.22,0
509.64,30.919,642.99,-511.51,-8.957,200,-259.69,0,1.9,-253.76,0
509.64,30.919,642.99,-511.51,-8.957,200,-259.69,0,2.2,-260.59,0
509.64,30.919,642.99,-511.51,-8.957,200,-259.69,0,2.5,-273.57,0
509.64,30.919,642.99,-511.51,-8.957,200,-259.69,0,2.8,-294.71,0
509.64,30.919,642.99,-511.51,-8.957,200,-259.69,0,3.1,-328.07,0
509.64,30.919,642.99,-511.51,-8.957,200,-259.69,0,3.4,-382.39,0
509.64,30.919,642.99,-511.51,-8.957,200,-259.69,0,3.7,-480.09,0
509.64,30.919,642.99,-511.51,-8.957,200,-259.69,0,4,-703.42,0
521.08,26.781,642.99,-511.51,-8.957,200,-259.69,100,1,-268.04,0
521.08,26.781,642.99,-511.51,-8.957,200,-259.69,100,1.3,-258.75,0
521.08,26.781,642.99,-511.51,-8.957,200,-259.69,100,1.6,-253.99,0
521.08,26.781,642.99,-511.51,-8.957,200,-259.69,100,1.9,-252.95,0
521.08,26.781,642.99,-511.51,-8.957,200,-259.69,100,2.2,-255.38,0
521.08,26.781,642.99,-511.51,-8.957,200,-259.69,100,2.5,-261.56,0
521.08,26.781,642.99,-511.51,-8.957,200,-259.69,100,2.8,-272.33,0
521.08,26.781,642.99,-511.51,-8.957,200,-259.69,100,3.1,-289.48,0
521.08,26.781,642.99,-511.51,-8.957,200,-259.69,100,3.4,-316.66,0
521.08,26.781,642.99,-511.51,-8.957,200,-259.69,100,3.7,-362.16,0
521.08,26.781,642.99,-511.51,-8.957,200,-259.69,100,4,-449.7,0
550.74,20.849,642.99,-511.51,-8.957,200,-259.69,200,1,-271.53,0
550.74,20.849,642.99,-511.51,-8.957,200,-259.69,200,1.3,-262.4,0
550.74,20.849,642.99,-511.51,-8.957,200,-259.69,200,1.6,-256.94,0
550.74,20.849,642.99,-511.51,-8.957,200,-259.69,200,1.9,-254.21,0
550.74,20.849,642.99,-511.51,-8.957,200,-259.69,200,2.2,-253.79,0
550.74,20.849,642.99,-511.51,-8.957,200,-259.69,200,2.5,-255.57,0
550.74,20.849,642.99,-511.51,-8.957,200,-259.69,200,2.8,-259.75,0
550.74,20.849,642.99,-511.51,-8.957,200,-259.69,200,3.1,-266.94,0
550.74,20.849,642.99,-511.51,-8.957,200,-259.69,200,3.4,-278.33,0
550.74,20.849,642.99,-511.51,-8.957,200,-259.69,200,3.7,-296.44,0
550.74,20.849,642.99,-511.51,-8.957,200,-259.69,200,4,-327.05,0
595.91,11.928,642.99,-511.51,-8.957,200,-259.69,300,1,-277.38,0
595.91,11.928,642.99,-511.51,-8.957,200,-259.69,300,1.3,-267.64,0
595.91,11.928,642.99,-511.51,-8.957,200,-259.69,300,1.6,-261.4,0
595.91,11.928,642.99,-511.51,-8.957,200,-259.69,300,1.9,-257.5,0
595.91,11.928,642.99,-511.51,-8.957,200,-259.69,300,2.2,-255.3,0
595.91,11.928,642.99,-511.51,-8.957,200,-259.69,300,2.5,-254.48,0
595.91,11.928,642.99,-511.51,-8.957,200,-259.69,300,2.8,-254.94,0
595.91,11.928,642.99,-511.51,-8.957,200,-259.69,300,3.1,-256.73,0
595.91,11.928,642.99,-511.51,-8.957,200,-259.69,300,3.4,-260.11,0
595.91,11.928,642.99,-511.51,-8.957,200,-259.69,300,3.7,-265.6,0
595.91,11.928,642.99,-511.51,-8.957,200,-259.69,300,4,-274.3,0
623.85,40.672,642.99,-511.51,-8.957,200,-182.5,-300,1,-255.73,0
623.85,40.672,642.99,-511.51,-8.957,200,-182.5,-300,1.3,-252.84,0
623.85,40.672,642.99,-511.51,-8.957,200,-182.5,-300,1.6,-262.57,0
623.85,40.672,642.99,-511.51,-8.957,200,-182.5,-300,1.9,-286.06,0
623.85,40.672,642.99,-511.51,-8.957,200,-182.5,-300,2.2,-326.73,0
623.85,40.672,642.99,-511.51,-8.957,200,-182.5,-300,2.5,-391.63,0
623.85,40.672,642.99,-511.51,-8.957,200,-182.5,-300,2.8,-495.21,0
623.85,40.672,642.99,-511.51,-8.957,200,-182.5,-300,3.1,-670.26,0
623.85,40.672,642.99,-511.51,-8.957,200,-182.5,-300,3.4,-1011.3,0
623.85,40.672,642.99,-511.51,-8.957,200,-182.5,-300,3.7,-1972.7,0
623.85,40.672,642.99,-511.51,-8.957,200,-182.5,-300,4,-Inf,0
583.94,39.22,642.99,-511.51,-8.957,200,-182.5,-200,1,-257.39,0
583.94,39.22,642.99,-511.51,-8.957,200,-182.5,-200,1.3,-253.32,0
583.94,39.22,642.99,-511.51,-8.957,200,-182.5,-200,1.6,-258.94,0
583.94,39.22,642.99,-511.51,-8.957,200,-182.5,-200,1.9,-274.87,0
583.94,39.22,642.99,-511.51,-8.957,200,-182.5,-200,2.2,-303.34,0
583.94,39.22,642.99,-511.51,-8.957,200,-182.5,-200,2.5,-349.08,0
583.94,39.22,642.99,-511.51,-8.957,200,-182.5,-200,2.8,-421.7,0
583.94,39.22,642.99,-511.51,-8.957,200,-182.5,-200,3.1,-542.3,0
583.94,39.22,642.99,-511.51,-8.957,200,-182.5,-200,3.4,-768.04,0
583.94,39.22,642.99,-511.51,-8.957,200,-182.5,-200,3.7,-1336,0
583.94,39.22,642.99,-511.51,-8.957,200,-182.5,-200,4,-Inf,0
559.26,37.364,642.99,-511.51,-8.957,200,-182.5,-100,1,-259.23,0
559.26,37.364,642.99,-511.51,-8.957,200,-182.5,-100,1.3,-254.39,0
559.26,37.364,642.99,-511.51,-8.957,200,-182.5,-100,1.6,-256.82,0
559.26,37.364,642.99,-511.51,-8.957,200,-182.5,-100,1.9,-266.7,0
559.26,37.364,642.99,-511.51,-8.957,200,-182.5,-100,2.2,-285.37,0
559.26,37.364,642.99,-511.51,-8.957,200,-182.5,-100,2.5,-315.79,0
559.26,37.364,642.99,-511.51,-8.957,200,-182.5,-100,2.8,-363.89,0
559.26,37.364,642.99,-511.51,-8.957,200,-182.5,-100,3.1,-442.32,0
559.26,37.364,642.99,-511.51,-8.957,200,-182.5,-100,3.4,-583.04,0
559.26,37.364,642.99,-511.51,-8.957,200,-182.5,-100,3.7,-900.01,0
559.26,37.364,642.99,-511.51,-8.957,200,-182.5,-100,4,-Inf,0
551.88,34.919,642.99,-511.51,-8.957,200,-182.5,0,1,-261.27,0
551.88,34.919,642.99,-511.51,-8.957,200,-182.5,0,1.3,-256.02,0
551.88,34.919,642.99,-511.51,-8.957,200,-182.5,0,1.6,-256.07,0
551.88,34.919,642.99,-511.51,-8.957,200,-182.5,0,1.9,-261.33,0
551.88,34.919,642.99,-511.51,-8.957,200,-182.5,0,2.2,-272.46,0
551.88,34.919,642.99,-511.51,-8.957,200,-182.5,0,2.5,-291.1,0
551.88,34.919,642.99,-511.51,-8.957,200,-182.5,0,2.8,-320.6,0
551.88,34.919,642.99,-511.51,-8.957,200,-182.5,0,3.1,-367.85,0
551.88,34.919,642.99,-511.51,-8.957,200,-182.5,0,3.4,-448.96,0
551.88,34.919,642.99,-511.51,-8.957,200,-182.5,0,3.7,-613.19,0
551.88,34.919,642.99,-511.51,-8.957,200,-182.5,0,4,-1134.3,0
562.46,31.582,642.99,-511.51,-8.957,200,-182.5,100,1,-263.55,0
562.46,31.582,642.99,-511.51,-8.957,200,-182.5,100,1.3,-258.18,0
562.46,31.582,642.99,-511.51,-8.957,200,-182.5,100,1.6,-256.6,0
562.46,31.582,642.99,-511.51,-8.957,200,-182.5,100,1.9,-258.52,0
562.46,31.582,642.99,-511.51,-8.957,200,-182.5,100,2.2,-264.14,0
562.46,31.582,642.99,-511.51,-8.957,200,-182.5,100,2.5,-274.24,0
562.46,31.582,642.99,-511.51,-8.957,200,-182.5,100,2.8,-290.44,0
562.46,31.582,642.99,-511.51,-8.957,200,-182.5,100,3.1,-316.02,0
562.46,31.582,642.99,-511.51,-8.957,200,-182.5,100,3.4,-358.04,0
562.46,31.582,642.99,-511.51,-8.957,200,-182.5,100,3.7,-434.97,0
562.46,31.582,642.99,-511.51,-8.957,200,-182.5,100,4,-617.87,0
590.04,26.853,642.99,-511.51,-8.957,200,-182.5,200,1,-266.29,0
590.04,26.853,642.99,-511.51,-8.957,200,-182.5,200,1.3,-260.94,0
590.04,26.853,642.99,-511.51,-8.957,200,-182.5,200,1.6,-258.32,0
590.04,26.853,642.99,-511.51,-8.957,200,-182.5,200,1.9,-258,0
590.04,26.853,642.99,-511.51,-8.957,200,-182.5,200,2.2,-259.91,0
590.04,26.853,642.99,-511.51,-8.957,200,-182.5,200,2.5,-264.27,0
590.04,26.853,642.99,-511.51,-8.957,200,-182.5,200,2.8,-271.72,0
590.04,26.853,642.99,-511.51,-8.957,200,-182.5,200,3.1,-283.5,0
590.04,26.853,642.99,-511.51,-8.957,200,-182.5,200,3.4,-302.17,0
590.04,26.853,642.99,-511.51,-8.957,200,-182.5,200,3.7,-333.39,0
590.04,26.853,642.99,-511.51,-8.957,200,-182.5,200,4,-393.19,0
632.41,20.119,642.99,-511.51,-8.957,200,-182.5,300,1,-270.17,0
632.41,20.119,642.99,-511.51,-8.957,200,-182.5,300,1.3,-264.69,0
632.41,20.119,642.99,-511.51,-8.957,200,-182.5,300,1.6,-261.34,0
632.41,20.119,642.99,-511.51,-8.957,200,-182.5,300,1.9,-259.61,0
632.41,20.119,642.99,-511.51,-8.957,200,-182.5,300,2.2,-259.23,0
632.41,20.119,642.99,-511.51,-8.957,200,-182.5,300,2.5,-260.14,0
632.41,20.119,642.99,-511.51,-8.957,200,-182.5,300,2.8,-262.46,0
632.41,20.119,642.99,-511.51,-8.957,200,-182.5,300,3.1,-266.52,0
632.41,20.119,642.99,-511.51,-8.957,200,-182.5,300,3.4,-272.97,0
632.41,20.119,642.99,-511.51,-8.957,200,-182.5,300,3.7,-283.13,0
632.41,20.119,642.99,-511.51,-8.957,200,-182.5,300,4,-299.83,0
534.39,28.441,642.99,-511.51,-8.957,300,-800,-300,1,-572.15,1
534.39,28.441,642.99,-511.51,-8.957,300,-800,-300,1.3,-438.12,1
534.39,28.441,642.99,-511.51,-8.957,300,-800,-300,1.6,-356.47,1
534.39,28.441,642.99,-511.51,-8.957,300,-800,-300,1.9,-309.51,1
534.39,28.441,642.99,-511.51,-8.957,300,-800,-300,2.2,-288.04,1
534.39,28.441,642.99,-511.51,-8.957,300,-800,-300,2.5,-287.68,1
534.39,28.441,642.99,-511.51,-8.957,300,-800,-300,2.8,-307.3,1
534.39,28.441,642.99,-511.51,-8.957,300,-800,-300,3.1,-348.63,1
534.39,28.441,642.99,-511.51,-8.957,300,-800,-300,3.4,-417.02,1
534.39,28.441,642.99,-511.51,-8.957,300,-800,-300,3.7,-523.83,1
534.39,28.441,642.99,-511.51,-8.957,300,-800,-300,4,-693.24,1
487.2,27.939,642.99,-511.51,-8.957,300,-800,-200,1,-608.94,1
487.2,27.939,642.99,-511.51,-8.957,300,-800,-200,1.3,-463.37,1
487.2,27.939,642.99,-511.51,-8.957,300,-800,-200,1.6,-374.16,1
487.2,27.939,642.99,-511.51,-8.957,300,-800,-200,1.9,-320.55,1
487.2,27.939,642.99,-511.51,-8.957,300,-800,-200,2.2,-291.77,1
487.2,27.939,642.99,-511.51,-8.957,300,-800,-200,2.5,-282.34,1
487.2,27.939,642.99,-511.51,-8.957,300,-800,-200,2.8,-289.96,1
487.2,27.939,642.99,-511.51,-8.957,300,-800,-200,3.1,-314.82,1
487.2,27.939,642.99,-511.51,-8.957,300,-800,-200,3.4,-359.64,1
487.2,27.939,642.99,-511.51,-8.957,300,-800,-200,3.7,-430.83,1
487.2,27.939,642.99,-511.51,-8.957,300,-800,-200,4,-541.72,1
457.34,27.867,642.99,-511.51,-8.957,300,-800,-100,1,-663.45,1
457.34,27.867,642.99,-511.51,-8.957,300,-800,-100,1.3,-498.7,1
457.34,27.867,642.99,-511.51,-8.957,300,-800,-100,1.6,-398.39,1
457.34,27.867,642.99,-511.51,-8.957,300,-800,-100,1.9,-336.65,1
457.34,27.867,642.99,-511.51,-8.957,300,-800,-100,2.2,-300.39,1
457.34,27.867,642.99,-511.51,-8.957,300,-800,-100,2.5,-282.73,1
457.34,27.867,642.99,-511.51,-8.957,300,-800,-100,2.8,-280.27,1
457.34,27.867,642.99,-511.51,-8.957,300,-800,-100,3.1,-291.95,1
457.34,27.867,642.99,-511.51,-8.957,300,-800,-100,3.4,-318.65,1
457.34,27.867,642.99,-511.51,-8.957,300,-800,-100,3.7,-363.62,1
457.34,27.867,642.99,-511.51,-8.957,300,-800,-100,4,-433.81,1
448.27,28.455,642.99,-511.51,-8.957,300,-800,0,1,-748.58,1
448.27,28.455,642.99,-511.51,-8.957,300,-800,0,1.3,-550.67,1
448.27,28.455,642.99,-511.51,-8.957,300,-800,0,1.6,-432.8,1
448.27,28.455,642.99,-511.51,-8.957,300,-800,0,1.9,-359.94,1
448.27,28.455,642.99,-511.51,-8.957,300,-800,0,2.2,-315.04,1
448.27,28.455,642.99,-511.51,-8.957,300,-800,0,2.5,-289.26,1
448.27,28.455,642.99,-511.51,-8.957,300,-800,0,2.8,-277.94,1
448.27,28.455,642.99,-511.51,-8.957,300,-800,0,3.1,-278.89,1
448.27,28.455,642.99,-511.51,-8.957,300,-800,0,3.4,-291.67,1
448.27,28.455,642.99,-511.51,-8.957,300,-800,0,3.7,-317.48,1
448.27,28.455,642.99,-511.51,-8.957,300,-800,0,4,-359.61,1
461.24,29.95,642.99,-511.51,-8.957,300,-800,100,1,-889.77,1
461.24,29.95,642.99,-511.51,-8.957,300,-800,100,1.3,-631.08,1
461.24,29.95,642.99,-511.51,-8.957,300,-800,100,1.6,-483.64,1
461.24,29.95,642.99,-511.51,-8.957,300,-800,100,1.9,-393.97,1
461.24,29.95,642.99,-511.51,-8.957,300,-800,100,2.2,-337.81,1
461.24,29.95,642.99,-511.51,-8.957,300,-800,100,2.5,-303.03,1
461.24,29.95,642.99,-511.51,-8.957,300,-800,100,2.8,-283.21,1
461.24,29.95,642.99,-511.51,-8.957,300,-800,100,3.1,-274.97,1
461.24,29.95,642.99,-511.51,-8.957,300,-800,100,3.4,-276.78,1
461.24,29.95,642.99,-511.51,-8.957,300,-800,100,3.7,-288.46,1
461.24,29.95,642.99,-511.51,-8.957,300,-800,100,4,-311.18,1
494.5,32.552,642.99,-511.51,-8.957,300,-800,200,1,-1135,1
494.5,32.552,642.99,-511.51,-8.957,300,-800,200,1.3,-757.66,1
494.5,32.552,642.99,-511.51,-8.957,300,-800,200,1.6,-558.7,1
494.5,32.552,642.99,-511.51,-8.957,300,-800,200,1.9,-442.71,1
494.5,32.552,642.99,-511.51,-8.957,300,-800,200,2.2,-370.93,1
494.5,32.552,642.99,-511.51,-8.957,300,-800,200,2.5,-325.31,1
494.5,32.552,642.99,-511.51,-8.957,300,-800,200,2.8,-296.63,1
494.5,32.552,642.99,-511.51,-8.957,300,-800,200,3.1,-279.97,1
494.5,32.552,642.99,-511.51,-8.957,300,-800,200,3.4,-272.69,1
494.5,32.552,642.99,-511.51,-8.957,300,-800,200,3.7,-273.57,1
494.5,32.552,642.99,-511.51,-8.957,300,-800,200,4,-282.49,1
544.35,36.346,642.99,-511.51,-8.957,300,-800,300,1,-1510.5,1
