Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
389.83,23.869,-653.01,-478.45,-13.926,-600,-800,200,3.7,-419.72,1
389.83,23.869,-653.01,-478.45,-13.926,-600,-800,200,4,-491.72,1
452.5,28.328,-653.01,-478.45,-13.926,-600,-800,300,1,-1234.9,1
452.5,28.328,-653.01,-478.45,-13.926,-600,-800,300,1.3,-738.1,1
452.5,28.328,-653.01,-478.45,-13.926,-600,-800,300,1.6,-521.67,1
452.5,28.328,-653.01,-478.45,-13.926,-600,-800,300,1.9,-412.01,1
452.5,28.328,-653.01,-478.45,-13.926,-600,-800,300,2.2,-352.08,1
452.5,28.328,-653.01,-478.45,-13.926,-600,-800,300,2.5,-318.94,1
452.5,28.328,-653.01,-478.45,-13.926,-600,-800,300,2.8,-302.15,1
452.5,28.328,-653.01,-478.45,-13.926,-600,-800,300,3.1,-296.68,1
452.5,28.328,-653.01,-478.45,-13.926,-600,-800,300,3.4,-300.25,1
452.5,28.328,-653.01,-478.45,-13.926,-600,-800,300,3.7,-312.3,1
452.5,28.328,-653.01,-478.45,-13.926,-600,-800,300,4,-333.7,1
379.95,14.645,-653.01,-478.45,-13.926,-600,-722.81,-300,1,-771.07,1
379.95,14.645,-653.01,-478.45,-13.926,-600,-722.81,-300,1.3,-555.83,1
379.95,14.645,-653.01,-478.45,-13.926,-600,-722.81,-300,1.6,-447.14,1
379.95,14.645,-653.01,-478.45,-13.926,-600,-722.81,-300,1.9,-409.03,1
379.95,14.645,-653.01,-478.45,-13.926,-600,-722.81,-300,2.2,-426.1,1
379.95,14.645,-653.01,-478.45,-13.926,-600,-722.81,-300,2.5,-495.14,1
379.95,14.645,-653.01,-478.45,-13.926,-600,-722.81,-300,2.8,-623.27,1
379.95,14.645,-653.01,-478.45,-13.926,-600,-722.81,-300,3.1,-831.21,1
379.95,14.645,-653.01,-478.45,-13.926,-600,-722.81,-300,3.4,-1164.7,1
379.95,14.645,-653.01,-478.45,-13.926,-600,-722.81,-300,3.7,-1728.8,1
379.95,14.645,-653.01,-478.45,-13.926,-600,-722.81,-300,4,-2810.3,1
311.68,13.546,-653.01,-478.45,-13.926,-600,-722.81,-200,1,-814.71,1
311.68,13.546,-653.01,-478.45,-13.926,-600,-722.81,-200,1.3,-577.82,1
311.68,13.546,-653.01,-478.45,-13.926,-600,-722.81,-200,1.6,-453.03,1
311.68,13.546,-653.01,-478.45,-13.926,-600,-722.81,-200,1.9,-398.11,1
311.68,13.546,-653.01,-478.45,-13.926,-600,-722.81,-200,2.2,-393.99,1
311.68,13.546,-653.01,-478.45,-13.926,-600,-722.81,-200,2.5,-433.9,1
311.68,13.546,-653.01,-478.45,-13.926,-600,-722.81,-200,2.8,-519.81,1
311.68,13.546,-653.01,-478.45,-13.926,-600,-722.81,-200,3.1,-663.14,1
311.68,13.546,-653.01,-478.45,-13.926,-600,-722.81,-200,3.4,-890.34,1
311.68,13.546,-653.01,-478.45,-13.926,-600,-722.81,-200,3.7,-1259.5,1
311.68,13.546,-653.01,-478.45,-13.926,-600,-722.81,-200,4,-1912.6,1
264.45,13.292,-653.01,-478.45,-13.926,-600,-722.81,-100,1,-889.27,1
264.45,13.292,-653.01,-478.45,-13.926,-600,-722.81,-100,1.3,-616.97,1
264.45,13.292,-653.01,-478.45,-13.926,-600,-722.81,-100,1.6,-470.62,1
264.45,13.292,-653.01,-478.45,-13.926,-600,-722.81,-100,1.9,-397.87,1
264.45,13.292,-653.01,-478.45,-13.926,-600,-722.81,-100,2.2,-374.77,1
264.45,13.292,-653.01,-478.45,-13.926,-600,-722.81,-100,2.5,-391.04,1
264.45,13.292,-653.01,-478.45,-13.926,-600,-722.81,-100,2.8,-444.67,1
264.45,13.292,-653.01,-478.45,-13.926,-600,-722.81,-100,3.1,-540.82,1
264.45,13.292,-653.01,-478.45,-13.926,-600,-722.81,-100,3.4,-694.05,1
264.45,13.292,-653.01,-478.45,-13.926,-600,-722.81,-100,3.7,-935.92,1
264.45,13.292,-653.01,-478.45,-13.926,-600,-722.81,-100,4,-1337.5,1
250.43,14.314,-653.01,-478.45,-13.926,-600,-722.81,0,1,-1012.1,1
250.43,14.314,-653.01,-478.45,-13.926,-600,-722.81,0,1.3,-681.13,1
250.43,14.314,-653.01,-478.45,-13.926,-600,-722.81,0,1.6,-503.51,1
250.43,14.314,-653.01,-478.45,-13.926,-600,-722.81,0,1.9,-409.4,1
250.43,14.314,-653.01,-478.45,-13.926,-600,-722.81,0,2.2,-367.49,1
250.43,14.314,-653.01,-478.45,-13.926,-600,-722.81,0,2.5,-363.34,1
250.43,14.314,-653.01,-478.45,-13.926,-600,-722.81,0,2.8,-391.48,1
250.43,14.314,-653.01,-478.45,-13.926,-600,-722.81,0,3.1,-452.62,1
250.43,14.314,-653.01,-478.45,-13.926,-600,-722.81,0,3.4,-553.85,1
250.43,14.314,-653.01,-478.45,-13.926,-600,-722.81,0,3.7,-711.79,1
250.43,14.314,-653.01,-478.45,-13.926,-600,-722.81,0,4,-962.03,1
274.78,16.789,-653.01,-478.45,-13.926,-600,-722.81,100,1,-1199.7,1
274.78,16.789,-653.01,-478.45,-13.926,-600,-722.81,100,1.3,-775.16,1
274.78,16.789,-653.01,-478.45,-13.926,-600,-722.81,100,1.6,-552.92,1
274.78,16.789,-653.01,-478.45,-13.926,-600,-722.81,100,1.9,-432.32,1
274.78,16.789,-653.01,-478.45,-13.926,-600,-722.81,100,2.2,-370.43,1
274.78,16.789,-653.01,-478.45,-13.926,-600,-722.81,100,2.5,-347.35,1
274.78,16.789,-653.01,-478.45,-13.926,-600,-722.81,100,2.8,-354.02,1
274.78,16.789,-653.01,-478.45,-13.926,-600,-722.81,100,3.1,-387.69,1
274.78,16.789,-653.01,-478.45,-13.926,-600,-722.81,100,3.4,-450.53,1
274.78,16.789,-653.01,-478.45,-13.926,-600,-722.81,100,3.7,-550.42,1
274.78,16.789,-653.01,-478.45,-13.926,-600,-722.81,100,4,-704.65,1
329.07,20.586,-653.01,-478.45,-13.926,-600,-722.81,200,1,-1394,1
329.07,20.586,-653.01,-478.45,-13.926,-600,-722.81,200,1.3,-858.57,1
329.07,20.586,-653.01,-478.45,-13.926,-600,-722.81,200,1.6,-593.13,1
329.07,20.586,-653.01,-478.45,-13.926,-600,-722.81,200,1.9,-450.47,1
329.07,20.586,-653.01,-478.45,-13.926,-600,-722.81,200,2.2,-372.93,1
329.07,20.586,-653.01,-478.45,-13.926,-600,-722.81,200,2.5,-334.75,1
329.07,20.586,-653.01,-478.45,-13.926,-600,-722.81,200,2.8,-323.73,1
329.07,20.586,-653.01,-478.45,-13.926,-600,-722.81,200,3.1,-334.46,1
329.07,20.586,-653.01,-478.45,-13.926,-600,-722.81,200,3.4,-365.78,1
329.07,20.586,-653.01,-478.45,-13.926,-600,-722.81,200,3.7,-420.18,1
329.07,20.586,-653.01,-478.45,-13.926,-600,-722.81,200,4,-504.68,1
401.34,25.451,-653.01,-478.45,-13.926,-600,-722.81,300,1,-1285.4,1
401.34,25.451,-653.01,-478.45,-13.926,-600,-722.81,300,1.3,-765.52,1
401.34,25.451,-653.01,-478.45,-13.926,-600,-722.81,300,1.6,-531.67,1
401.34,25.451,-653.01,-478.45,-13.926,-600,-722.81,300,1.9,-411.46,1
401.34,25.451,-653.01,-478.45,-13.926,-600,-722.81,300,2.2,-345.74,1
401.34,25.451,-653.01,-478.45,-13.926,-600,-722.81,300,2.5,-310.05,1
401.34,25.451,-653.01,-478.45,-13.926,-600,-722.81,300,2.8,-293.11,1
401.34,25.451,-653.01,-478.45,-13.926,-600,-722.81,300,3.1,-289.52,1
401.34,25.451,-653.01,-478.45,-13.926,-600,-722.81,300,3.4,-296.92,1
401.34,25.451,-653.01,-478.45,-13.926,-600,-722.81,300,3.7,-315.01,1
401.34,25.451,-653.01,-478.45,-13.926,-600,-722.81,300,4,-345.28,1
335.55,13.271,-653.01,-478.45,-13.926,-600,-645.62,-300,1,-617.4,1
335.55,13.271,-653.01,-478.45,-13.926,-600,-645.62,-300,1.3,-453.88,1
335.55,13.271,-653.01,-478.45,-13.926,-600,-645.62,-300,1.6,-374.85,1
335.55,13.271,-653.01,-478.45,-13.926,-600,-645.62,-300,1.9,-353.65,1
335.55,13.271,-653.01,-478.45,-13.926,-600,-645.62,-300,2.2,-379.46,1
335.55,13.271,-653.01,-478.45,-13.926,-600,-645.62,-300,2.5,-451.46,1
335.55,13.271,-653.01,-478.45,-13.926,-600,-645.62,-300,2.8,-578.15,1
335.55,13.271,-653.01,-478.45,-13.926,-600,-645.62,-300,3.1,-781.38,1
335.55,13.271,-653.01,-478.45,-13.926,-600,-645.62,-300,3.4,-1109.1,1
335.55,13.271,-653.01,-478.45,-13.926,-600,-645.62,-300,3.7,-1674.5,1
335.55,13.271,-653.01,-478.45,-13.926,-600,-645.62,-300,4,-2804.9,1
255.7,11.338,-653.01,-478.45,-13.926,-600,-645.62,-200,1,-645.45,1
255.7,11.338,-653.01,-478.45,-13.926,-600,-645.62,-200,1.3,-468,1
255.7,11.338,-653.01,-478.45,-13.926,-600,-645.62,-200,1.6,-376.9,1
255.7,11.338,-653.01,-478.45,-13.926,-600,-645.62,-200,1.9,-341.35,1
255.7,11.338,-653.01,-478.45,-13.926,-600,-645.62,-200,2.2,-347.74,1
255.7,11.338,-653.01,-478.45,-13.926,-600,-645.62,-200,2.5,-392.06,1
255.7,11.338,-653.01,-478.45,-13.926,-600,-645.62,-200,2.8,-477.76,1
255.7,11.338,-653.01,-478.45,-13.926,-600,-645.62,-200,3.1,-617.18,1
255.7,11.338,-653.01,-478.45,-13.926,-600,-645.62,-200,3.4,-837.85,1
255.7,11.338,-653.01,-478.45,-13.926,-600,-645.62,-200,3.7,-1201.1,1
255.7,11.338,-653.01,-478.45,-13.926,-600,-645.62,-200,4,-1863.5,1
195.36,10.149,-653.01,-478.45,-13.926,-600,-645.62,-100,1,-695.8,1
195.36,10.149,-653.01,-478.45,-13.926,-600,-645.62,-100,1.3,-494.71,1
195.36,10.149,-653.01,-478.45,-13.926,-600,-645.62,-100,1.6,-387.94,1
195.36,10.149,-653.01,-478.45,-13.926,-600,-645.62,-100,1.9,-338,1
195.36,10.149,-653.01,-478.45,-13.926,-600,-645.62,-100,2.2,-327.77,1
195.36,10.149,-653.01,-478.45,-13.926,-600,-645.62,-100,2.5,-350.34,1
195.36,10.149,-653.01,-478.45,-13.926,-600,-645.62,-100,2.8,-405.48,1
195.36,10.149,-653.01,-478.45,-13.926,-600,-645.62,-100,3.1,-499.3,1
195.36,10.149,-653.01,-478.45,-13.926,-600,-645.62,-100,3.4,-647,1
195.36,10.149,-653.01,-478.45,-13.926,-600,-645.62,-100,3.7,-881.43,1
195.36,10.149,-653.01,-478.45,-13.926,-600,-645.62,-100,4,-1278.5,1
175.93,10.535,-653.01,-478.45,-13.926,-600,-645.62,0,1,-783.75,1
175.93,10.535,-653.01,-478.45,-13.926,-600,-645.62,0,1.3,-541.36,1
175.93,10.535,-653.01,-478.45,-13.926,-600,-645.62,0,1.6,-411.43,1
175.93,10.535,-653.01,-478.45,-13.926,-600,-645.62,0,1.9,-344.62,1
175.93,10.535,-653.01,-478.45,-13.926,-600,-645.62,0,2.2,-318.55,1
175.93,10.535,-653.01,-478.45,-13.926,-600,-645.62,0,2.5,-323.09,1
175.93,10.535,-653.01,-478.45,-13.926,-600,-645.62,0,2.8,-354.97,1
175.93,10.535,-653.01,-478.45,-13.926,-600,-645.62,0,3.1,-416.07,1
175.93,10.535,-653.01,-478.45,-13.926,-600,-645.62,0,3.4,-514.16,1
175.93,10.535,-653.01,-478.45,-13.926,-600,-645.62,0,3.7,-666.48,1
175.93,10.535,-653.01,-478.45,-13.926,-600,-645.62,0,4,-910.4,1
209.13,12.954,-653.01,-478.45,-13.926,-600,-645.62,100,1,-935.89,1
209.13,12.954,-653.01,-478.45,-13.926,-600,-645.62,100,1.3,-619.98,1
209.13,12.954,-653.01,-478.45,-13.926,-600,-645.62,100,1.6,-453.18,1
209.13,12.954,-653.01,-478.45,-13.926,-600,-645.62,100,1.9,-363.66,1
209.13,12.954,-653.01,-478.45,-13.926,-600,-645.62,100,2.2,-320.14,1
209.13,12.954,-653.01,-478.45,-13.926,-600,-645.62,100,2.5,-308.02,1
209.13,12.954,-653.01,-478.45,-13.926,-600,-645.62,100,2.8,-320.95,1
209.13,12.954,-653.01,-478.45,-13.926,-600,-645.62,100,3.1,-357.64,1
209.13,12.954,-653.01,-478.45,-13.926,-600,-645.62,100,3.4,-421.11,1
209.13,12.954,-653.01,-478.45,-13.926,-600,-645.62,100,3.7,-519.96,1
209.13,12.954,-653.01,-478.45,-13.926,-600,-645.62,100,4,-672.54,1
276.63,17.095,-653.01,-478.45,-13.926,-600,-645.62,200,1,-1166.9,1
276.63,17.095,-653.01,-478.45,-13.926,-600,-645.62,200,1.3,-731.91,1
276.63,17.095,-653.01,-478.45,-13.926,-600,-645.62,200,1.6,-512.22,1
276.63,17.095,-653.01,-478.45,-13.926,-600,-645.62,200,1.9,-393.94,1
276.63,17.095,-653.01,-478.45,-13.926,-600,-645.62,200,2.2,-330.97,1
276.63,17.095,-653.01,-478.45,-13.926,-600,-645.62,200,2.5,-302.4,1
276.63,17.095,-653.01,-478.45,-13.926,-600,-645.62,200,2.8,-298.34,1
276.63,17.095,-653.01,-478.45,-13.926,-600,-645.62,200,3.1,-314.7,1
276.63,17.095,-653.01,-478.45,-13.926,-600,-645.62,200,3.4,-351.22,1
276.63,17.095,-653.01,-478.45,-13.926,-600,-645.62,200,3.7,-411.25,1
276.63,17.095,-653.01,-478.45,-13.926,-600,-645.62,200,4,-503.09,1
359.59,22.476,-653.01,-478.45,-13.926,-600,-645.62,300,1,-1272.4,1
359.59,22.476,-653.01,-478.45,-13.926,-600,-645.62,300,1.3,-759.59,1
359.59,22.476,-653.01,-478.45,-13.926,-600,-645.62,300,1.6,-521.91,1
359.59,22.476,-653.01,-478.45,-13.926,-600,-645.62,300,1.9,-398.23,1
359.59,22.476,-653.01,-478.45,-13.926,-600,-645.62,300,2.2,-330.84,1
359.59,22.476,-653.01,-478.45,-13.926,-600,-645.62,300,2.5,-295.26,1
359.59,22.476,-653.01,-478.45,-13.926,-600,-645.62,300,2.8,-280.07,1
359.59,22.476,-653.01,-478.45,-13.926,-600,-645.62,300,3.1,-279.82,1
359.59,22.476,-653.01,-478.45,-13.926,-600,-645.62,300,3.4,-292.35,1
359.59,22.476,-653.01,-478.45,-13.926,-600,-645.62,300,3.7,-317.76,1
359.59,22.476,-653.01,-478.45,-13.926,-600,-645.62,300,4,-358.42,1
304.54,12.634,-653.01,-478.45,-13.926,-600,-568.44,-300,1,-504.51,1
304.54,12.634,-653.01,-478.45,-13.926,-600,-568.44,-300,1.3,-379.81,1
304.54,12.634,-653.01,-478.45,-13.926,-600,-568.44,-300,1.6,-323.25,1
304.54,12.634,-653.01,-478.45,-13.926,-600,-568.44,-300,1.9,-315.01,1
304.54,12.634,-653.01,-478.45,-13.926,-600,-568.44,-300,2.2,-347.7,1
304.54,12.634,-653.01,-478.45,-13.926,-600,-568.44,-300,2.5,-422.38,1
304.54,12.634,-653.01,-478.45,-13.926,-600,-568.44,-300,2.8,-548.86,1
304.54,12.634,-653.01,-478.45,-13.926,-600,-568.44,-300,3.1,-750.38,1
304.54,12.634,-653.01,-478.45,-13.926,-600,-568.44,-300,3.4,-1078.3,1
304.54,12.634,-653.01,-478.45,-13.926,-600,-568.44,-300,3.7,-1657.7,1
304.54,12.634,-653.01,-478.45,-13.926,-600,-568.44,-300,4,-2875.5,1
213.38,9.8465,-653.01,-478.45,-13.926,-600,-568.44,-200,1,-522.54,1
213.38,9.8465,-653.01,-478.45,-13.926,-600,-568.44,-200,1.3,-389.04,1
213.38,9.8465,-653.01,-478.45,-13.926,-600,-568.44,-200,1.6,-323.08,1
213.38,9.8465,-653.01,-478.45,-13.926,-600,-568.44,-200,1.9,-302.09,1
213.38,9.8465,-653.01,-478.45,-13.926,-600,-568.44,-200,2.2,-316.44,1
213.38,9.8465,-653.01,-478.45,-13.926,-600,-568.44,-200,2.5,-364.21,1
213.38,9.8465,-653.01,-478.45,-13.926,-600,-568.44,-200,2.8,-450.11,1
213.38,9.8465,-653.01,-478.45,-13.926,-600,-568.44,-200,3.1,-587.43,1
213.38,9.8465,-653.01,-478.45,-13.926,-600,-568.44,-200,3.4,-805.33,1
213.38,9.8465,-653.01,-478.45,-13.926,-600,-568.44,-200,3.7,-1170.2,1
213.38,9.8465,-653.01,-478.45,-13.926,-600,-568.44,-200,4,-1860.3,1
135.34,7.3308,-653.01,-478.45,-13.926,-600,-568.44,-100,1,-555.91,1
135.34,7.3308,-653.01,-478.45,-13.926,-600,-568.44,-100,1.3,-407.05,1
135.34,7.3308,-653.01,-478.45,-13.926,-600,-568.44,-100,1.6,-329.63,1
135.34,7.3308,-653.01,-478.45,-13.926,-600,-568.44,-100,1.9,-296.69,1
135.34,7.3308,-653.01,-478.45,-13.926,-600,-568.44,-100,2.2,-296.02,1
135.34,7.3308,-653.01,-478.45,-13.926,-600,-568.44,-100,2.5,-323.25,1
135.34,7.3308,-653.01,-478.45,-13.926,-600,-568.44,-100,2.8,-379.48,1
135.34,7.3308,-653.01,-478.45,-13.926,-600,-568.44,-100,3.1,-471.65,1
135.34,7.3308,-653.01,-478.45,-13.926,-600,-568.44,-100,3.4,-615.83,1
135.34,7.3308,-653.01,-478.45,-13.926,-600,-568.44,-100,3.7,-846.83,1
135.34,7.3308,-653.01,-478.45,-13.926,-600,-568.44,-100,4,-1248.2,1
105.37,6.4843,-653.01,-478.45,-13.926,-600,-568.44,0,1,-615.92,1
105.37,6.4843,-653.01,-478.45,-13.926,-600,-568.44,0,1.3,-439.31,1
105.37,6.4843,-653.01,-478.45,-13.926,-600,-568.44,0,1.6,-345.3,1
105.37,6.4843,-653.01,-478.45,-13.926,-600,-568.44,0,1.9,-299.16,1
105.37,6.4843,-653.01,-478.45,-13.926,-600,-568.44,0,2.2,-285.01,1
105.37,6.4843,-653.01,-478.45,-13.926,-600,-568.44,0,2.5,-295.93,1
105.37,6.4843,-653.01,-478.45,-13.926,-600,-568.44,0,2.8,-330.3,1
105.37,6.4843,-653.01,-478.45,-13.926,-600,-568.44,0,3.1,-390.94,1
105.37,6.4843,-653.01,-478.45,-13.926,-600,-568.44,0,3.4,-486.19,1
105.37,6.4843,-653.01,-478.45,-13.926,-600,-568.44,0,3.7,-634.14,1
105.37,6.4843,-653.01,-478.45,-13.926,-600,-568.44,0,4,-874.6,1
154.55,8.8586,-653.01,-478.45,-13.926,-600,-568.44,100,1,-726.29,1
154.55,8.8586,-653.01,-478.45,-13.926,-600,-568.44,100,1.3,-497.21,1
154.55,8.8586,-653.01,-478.45,-13.926,-600,-568.44,100,1.6,-375.71,1
154.55,8.8586,-653.01,-478.45,-13.926,-600,-568.44,100,1.9,-311.81,1
154.55,8.8586,-653.01,-478.45,-13.926,-600,-568.44,100,2.2,-283.29,1
154.55,8.8586,-653.01,-478.45,-13.926,-600,-568.44,100,2.5,-279.83,1
154.55,8.8586,-653.01,-478.45,-13.926,-600,-568.44,100,2.8,-297.27,1
154.55,8.8586,-653.01,-478.45,-13.926,-600,-568.44,100,3.1,-335.45,1
154.55,8.8586,-653.01,-478.45,-13.926,-600,-568.44,100,3.4,-398.11,1
154.55,8.8586,-653.01,-478.45,-13.926,-600,-568.44,100,3.7,-494.38,1
154.55,8.8586,-653.01,-478.45,-13.926,-600,-568.44,100,4,-643.59,1
238.06,13.58,-653.01,-478.45,-13.926,-600,-568.44,200,1,-928.75,1
238.06,13.58,-653.01,-478.45,-13.926,-600,-568.44,200,1.3,-599.04,1
238.06,13.58,-653.01,-478.45,-13.926,-600,-568.44,200,1.6,-429.95,1
238.06,13.58,-653.01,-478.45,-13.926,-600,-568.44,200,1.9,-339.19,1
238.06,13.58,-653.01,-478.45,-13.926,-600,-568.44,200,2.2,-292.47,1
238.06,13.58,-653.01,-478.45,-13.926,-600,-568.44,200,2.5,-274,1
238.06,13.58,-653.01,-478.45,-13.926,-600,-568.44,200,2.8,-276.43,1
238.06,13.58,-653.01,-478.45,-13.926,-600,-568.44,200,3.1,-297.03,1
238.06,13.58,-653.01,-478.45,-13.926,-600,-568.44,200,3.4,-336.4,1
238.06,13.58,-653.01,-478.45,-13.926,-600,-568.44,200,3.7,-398.59,1
238.06,13.58,-653.01,-478.45,-13.926,-600,-568.44,200,4,-492.81,1
330.84,19.616,-653.01,-478.45,-13.926,-600,-568.44,300,1,-1171.5,1
330.84,19.616,-653.01,-478.45,-13.926,-600,-568.44,300,1.3,-707.46,1
330.84,19.616,-653.01,-478.45,-13.926,-600,-568.44,300,1.6,-486.38,1
330.84,19.616,-653.01,-478.45,-13.926,-600,-568.44,300,1.9,-370.24,1
330.84,19.616,-653.01,-478.45,-13.926,-600,-568.44,300,2.2,-307.52,1
330.84,19.616,-653.01,-478.45,-13.926,-600,-568.44,300,2.5,-275.83,1
330.84,19.616,-653.01,-478.45,-13.926,-600,-568.44,300,2.8,-264.61,1
330.84,19.616,-653.01,-478.45,-13.926,-600,-568.44,300,3.1,-268.93,1
330.84,19.616,-653.01,-478.45,-13.926,-600,-568.44,300,3.4,-287.07,1
330.84,19.616,-653.01,-478.45,-13.926,-600,-568.44,300,3.7,-319.75,1
330.84,19.616,-653.01,-478.45,-13.926,-600,-568.44,300,4,-370.28,1
291.23,12.995,-653.01,-478.45,-13.926,-600,-491.25,-300,1,-422.96,1
291.23,12.995,-653.01,-478.45,-13.926,-600,-491.25,-300,1.3,-327.23,1
291.23,12.995,-653.01,-478.45,-13.926,-600,-491.25,-300,1.6,-287.73,1
291.23,12.995,-653.01,-478.45,-13.926,-600,-491.25,-300,1.9,-289.64,1
291.23,12.995,-653.01,-478.45,-13.926,-600,-491.25,-300,2.2,-328.19,1
291.23,12.995,-653.01,-478.45,-13.926,-600,-491.25,-300,2.5,-406.03,1
291.23,12.995,-653.01,-478.45,-13.926,-600,-491.25,-300,2.8,-534.28,1
291.23,12.995,-653.01,-478.45,-13.926,-600,-491.25,-300,3.1,-738.18,1
291.23,12.995,-653.01,-478.45,-13.926,-600,-491.25,-300,3.4,-1074.1,1
291.23,12.995,-653.01,-478.45,-13.926,-600,-491.25,-300,3.7,-1685,1
291.23,12.995,-653.01,-478.45,-13.926,-600,-491.25,-300,4,-3049.2,1
193.9,9.6782,-653.01,-478.45,-13.926,-600,-491.25,-200,1,-435.2,1
193.9,9.6782,-653.01,-478.45,-13.926,-600,-491.25,-200,1.3,-333.8,1
193.9,9.6782,-653.01,-478.45,-13.926,-600,-491.25,-200,1.6,-286.48,1
193.9,9.6782,-653.01,-478.45,-13.926,-600,-491.25,-200,1.9,-276.51,1
193.9,9.6782,-653.01,-478.45,-13.926,-600,-491.25,-200,2.2,-297.19,1
193.9,9.6782,-653.01,-478.45,-13.926,-600,-491.25,-200,2.5,-348.25,1
193.9,9.6782,-653.01,-478.45,-13.926,-600,-491.25,-200,2.8,-435.51,1
193.9,9.6782,-653.01,-478.45,-13.926,-600,-491.25,-200,3.1,-573.51,1
193.9,9.6782,-653.01,-478.45,-13.926,-600,-491.25,-200,3.4,-793.93,1
193.9,9.6782,-653.01,-478.45,-13.926,-600,-491.25,-200,3.7,-1171,1
193.9,9.6782,-653.01,-478.45,-13.926,-600,-491.25,-200,4,-1916.4,1
101.89,5.941,-653.01,-478.45,-13.926,-600,-491.25,-100,1,-457.83,1
101.89,5.941,-653.01,-478.45,-13.926,-600,-491.25,-100,1.3,-346.43,1
101.89,5.941,-653.01,-478.45,-13.926,-600,-491.25,-100,1.6,-290.35,1
101.89,5.941,-653.01,-478.45,-13.926,-600,-491.25,-100,1.9,-269.94,1
101.89,5.941,-653.01,-478.45,-13.926,-600,-491.25,-100,2.2,-276.52,1
101.89,5.941,-653.01,-478.45,-13.926,-600,-491.25,-100,2.5,-307.56,1
101.89,5.941,-653.01,-478.45,-13.926,-600,-491.25,-100,2.8,-365.26,1
101.89,5.941,-653.01,-478.45,-13.926,-600,-491.25,-100,3.1,-457.46,1
101.89,5.941,-653.01,-478.45,-13.926,-600,-491.25,-100,3.4,-601.47,1
101.89,5.941,-653.01,-478.45,-13.926,-600,-491.25,-100,3.7,-835.4,1
101.89,5.941,-653.01,-478.45,-13.926,-600,-491.25,-100,4,-1254.7,1
56.283,2.464,-653.01,-478.45,-13.926,-600,-491.25,0,1,-498.66,1
56.283,2.464,-653.01,-478.45,-13.926,-600,-491.25,0,1.3,-368.85,1
56.283,2.464,-653.01,-478.45,-13.926,-600,-491.25,0,1.6,-300.77,1
56.283,2.464,-653.01,-478.45,-13.926,-600,-491.25,0,1.9,-269.7,1
56.283,2.464,-653.01,-478.45,-13.926,-600,-491.25,0,2.2,-264.34,1
56.283,2.464,-653.01,-478.45,-13.926,-600,-491.25,0,2.5,-280.06,1
56.283,2.464,-653.01,-478.45,-13.926,-600,-491.25,0,2.8,-316.53,1
56.283,2.464,-653.01,-478.45,-13.926,-600,-491.25,0,3.1,-377.32,1
56.283,2.464,-653.01,-478.45,-13.926,-600,-491.25,0,3.4,-471.52,1
56.283,2.464,-653.01,-478.45,-13.926,-600,-491.25,0,3.7,-618.56,1
56.283,2.464,-653.01,-478.45,-13.926,-600,-491.25,0,4,-862.36,1
126.31,4.8647,-653.01,-478.45,-13.926,-600,-491.25,100,1,-575.46,1
126.31,4.8647,-653.01,-478.45,-13.926,-600,-491.25,100,1.3,-409.68,1
126.31,4.8647,-653.01,-478.45,-13.926,-600,-491.25,100,1.6,-321.82,1
126.31,4.8647,-653.01,-478.45,-13.926,-600,-491.25,100,1.9,-277.12,1
126.31,4.8647,-653.01,-478.45,-13.926,-600,-491.25,100,2.2,-259.87,1
126.31,4.8647,-653.01,-478.45,-13.926,-600,-491.25,100,2.5,-262.89,1
126.31,4.8647,-653.01,-478.45,-13.926,-600,-491.25,100,2.8,-283.63,1
126.31,4.8647,-653.01,-478.45,-13.926,-600,-491.25,100,3.1,-322.88,1
126.31,4.8647,-653.01,-478.45,-13.926,-600,-491.25,100,3.4,-384.94,1
126.31,4.8647,-653.01,-478.45,-13.926,-600,-491.25,100,3.7,-479.6,1
126.31,4.8647,-653.01,-478.45,-13.926,-600,-491.25,100,4,-627.64,1
220.77,10.576,-653.01,-478.45,-13.926,-600,-491.25,200,1,-729.59,1
220.77,10.576,-653.01,-478.45,-13.926,-600,-491.25,200,1.3,-488.56,1
220.77,10.576,-653.01,-478.45,-13.926,-600,-491.25,200,1.6,-363.5,1
220.77,10.576,-653.01,-478.45,-13.926,-600,-491.25,200,1.9,-297.04,1
220.77,10.576,-653.01,-478.45,-13.926,-600,-491.25,200,2.2,-264.62,1
220.77,10.576,-653.01,-478.45,-13.926,-600,-491.25,200,2.5,-254.81,1
220.77,10.576,-653.01,-478.45,-13.926,-600,-491.25,200,2.8,-262.44,1
220.77,10.576,-653.01,-478.45,-13.926,-600,-491.25,200,3.1,-285.99,1
220.77,10.576,-653.01,-478.45,-13.926,-600,-491.25,200,3.4,-326.78,1
220.77,10.576,-653.01,-478.45,-13.926,-600,-491.25,200,3.7,-389.42,1
220.77,10.576,-653.01,-478.45,-13.926,-600,-491.25,200,4,-483.95,1
318.63,17.307,-653.01,-478.45,-13.926,-600,-491.25,300,1,-1004.7,1
318.63,17.307,-653.01,-478.45,-13.926,-600,-491.25,300,1.3,-620.99,1
318.63,17.307,-653.01,-478.45,-13.926,-600,-491.25,300,1.6,-433.58,1
318.63,17.307,-653.01,-478.45,-13.926,-600,-491.25,300,1.9,-334.54,1
