millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65426,3540,359,931,475,48,0,0,1451,1,0.975,-0.134266,0.216776,-0.966944,-0.294427,0.223349,-0.929208,-66.446625,-199.936401,573.877686,-64.849991,-204.355255,574.804626,-60.872772,-206.130936,574.109802,-56.87114,-204.219025,572.200317,-55.189991,-199.766052,570.19458,-56.442345,-195.060806,569.310364,-60.727791,-193.61525,569.962463,-64.728264,-195.489517,571.871948,-13.273859,-190.617157,531.617615,-11.844229,-195.223251,532.820374,-7.825214,-197.331604,533.117249,-3.587344,-195.694473,532.334412,-1.625748,-191.286545,530.93042,-3.073255,-186.702606,529.727661,-7.069309,-184.612198,529.430725,-11.540753,-185.903305,530.39801,-36.971149,-168.086639,588.045593,0.094512,0.334197,0.061523, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65458,3501,369,931,475,48,0,0,1452,1,0.975,-0.140088,0.217837,-0.965879,-0.299254,0.224792,-0.927316,-67.229599,-200.734375,576.700745,-65.640327,-205.155304,577.619751,-61.669487,-206.936127,576.907471,-57.669441,-205.029526,574.98114,-55.984055,-200.578964,572.969116,-57.227531,-195.872177,572.091309,-61.507946,-194.420853,572.76239,-65.507011,-196.289719,574.688721,-13.91828,-190.60701,531.64917,-12.489438,-195.214447,532.829956,-8.469296,-197.321854,533.105469,-4.229078,-195.682297,532.31427,-2.264899,-191.271896,530.919861,-3.71118,-186.686646,529.739075,-7.708342,-184.596832,529.463562,-12.181996,-185.891449,530.441711,-37.762634,-168.053879,588.097839,0.093514,0.342632,0.064061, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65489,3407,379,931,475,48,0,0,1453,1,0.975,-0.142659,0.21608,-0.965898,-0.299615,0.224435,-0.927286,-67.33194,-199.745621,575.018127,-65.757477,-204.167603,575.913147,-61.799862,-205.955597,575.172119,-57.803776,-204.058228,573.229126,-56.110462,-199.613846,571.222351,-57.336887,-194.908142,570.367676,-61.605881,-193.447479,571.068359,-65.601372,-195.306839,573.011353,-14.294701,-189.183594,528.213013,-12.874323,-193.792282,529.369019,-8.856542,-195.906097,529.648132,-4.610683,-194.27449,528.886841,-2.636174,-189.868546,527.531067,-4.073849,-185.281509,526.375061,-8.069267,-183.185135,526.096008,-12.549545,-184.474106,527.046082,-38.268494,-168.214355,588.876587,0.092392,0.344214,0.063992, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65531,3202,398,931,475,48,0,0,1454,1,0.975,-0.139493,0.216597,-0.966244,-0.295191,0.226145,-0.928289,-66.444962,-197.413635,569.304443,-64.868858,-201.836792,570.168579,-60.904129,-203.618835,569.424194,-56.899513,-201.71228,567.507446,-55.201111,-197.260803,565.541077,-56.429195,-192.555527,564.722107,-60.705173,-191.098648,565.421265,-64.709435,-192.967285,567.338074,-13.751948,-185.61972,519.540955,-12.322149,-190.230927,520.671204,-8.291864,-192.343033,520.984131,-4.036965,-190.706345,520.296387,-2.062295,-186.29422,519.010864,-3.509665,-181.703705,517.880615,-7.518757,-179.609222,517.567688,-12.012786,-180.907288,518.445557,-38.04953,-168.08371,589.065247,0.093216,0.336402,0.065721, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65564,2912,423,931,475,48,0,0,1455,1,0.975,-0.128141,0.220778,-0.96687,-0.2865,0.230292,-0.929991,-65.222603,-196.867249,568.04364,-63.660149,-201.310486,568.923096,-59.676731,-203.11795,568.255676,-55.631302,-201.22673,566.432312,-53.894745,-196.77063,564.521118,-55.111717,-192.046646,563.69751,-59.40604,-190.562439,564.309143,-63.449898,-192.416977,566.132507,-12.392832,-184.808838,518.111206,-10.953565,-189.424759,519.229004,-6.911698,-191.538956,519.581604,-2.648945,-189.90033,518.962463,-0.675007,-185.482544,517.734314,-2.132178,-180.886093,516.616516,-6.154203,-178.789749,516.263916,-10.660122,-180.092728,517.073181,-36.743584,-167.880554,588.942566,0.093137,0.319012,0.065659, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65595,2584,440,931,475,48,0,0,1456,1,0.975,-0.109429,0.220474,-0.969235,-0.269455,0.228942,-0.935403,-62.710342,-193.938889,558.47876,-61.12677,-198.383652,559.377441,-57.113945,-200.181229,558.789063,-53.047802,-198.274094,557.058289,-51.312019,-193.80481,555.198975,-52.555916,-189.078278,554.365967,-56.875278,-187.604691,554.888672,-60.938854,-189.475937,556.619446,-10.133404,-182.560333,512.181519,-8.687059,-187.179886,513.3349,-4.638685,-189.302155,513.789185,-0.372678,-187.670242,513.278259,1.59816,-183.252808,512.10144,0.132228,-178.651199,510.948029,-3.897905,-176.548294,510.493744,-8.412209,-177.845703,511.188507,-34.52018,-167.325775,587.380005,0.093504,0.293224,0.064543, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65637,2154,461,931,475,48,0,0,1457,1,0.975,-0.092325,0.217282,-0.971733,-0.253454,0.224462,-0.940945,-60.147068,-191.323502,549.929871,-58.54195,-195.766678,550.834656,-54.503983,-197.550568,550.314941,-50.423363,-195.625412,548.675171,-48.692791,-191.143692,546.875977,-49.96386,-186.418335,546.046936,-54.304195,-184.958359,546.490845,-58.381466,-186.848495,548.130615,-7.79959,-180.793335,507.786285,-6.34576,-185.413681,508.973022,-2.293859,-187.540833,509.518463,1.970817,-185.914063,509.103119,3.935126,-181.498047,507.970276,2.460239,-176.894257,506.783539,-1.575011,-174.787842,506.238068,-6.092276,-176.081131,506.831207,-32.220852,-166.999756,586.363342,0.089743,0.26847,0.063902, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65670,1953,482,931,475,48,0,0,1458,1,0.975,-0.074947,0.218352,-0.972988,-0.23781,0.224535,-0.945003,-57.737957,-188.903259,542.235535,-56.116558,-193.34288,543.119385,-52.059349,-195.112732,542.651978,-47.966953,-193.171341,541.107178,-46.239311,-188.67984,539.389832,-47.531479,-183.959259,538.593262,-51.887802,-182.51088,538.973389,-55.976395,-184.418442,540.518188,-5.660574,-178.923904,503.230408,-4.203047,-183.544556,504.437073,-0.150648,-185.677856,505.056305,4.111983,-184.05867,504.725342,6.072122,-179.646332,503.638092,4.592323,-175.040955,502.431427,0.555197,-172.92952,501.812225,-3.963468,-174.216644,502.316467,-29.95466,-166.849228,585.693787,0.092228,0.241919,0.061613, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65701,1875,500,931,475,48,0,0,1459,1,0.975,-0.063062,0.222759,-0.972832,-0.226327,0.229558,-0.946615,-55.501217,-186.478256,534.647339,-53.876133,-190.919952,535.48938,-49.80925,-192.686035,535.037659,-45.706276,-190.737473,533.556702,-43.973293,-186.239105,531.914063,-45.270477,-181.519333,531.168518,-49.635864,-180.070663,531.523743,-53.735161,-181.986145,533.0047,-3.711855,-177.336655,499.244995,-2.251839,-181.959061,500.44931,1.801711,-184.099594,501.115875,6.064421,-182.48848,500.854248,8.023074,-178.079453,499.817688,6.540162,-173.471146,498.613373,2.500523,-171.353088,497.946808,-2.020805,-172.634399,498.379974,-27.895588,-167.057877,586.09198,0.099104,0.219776,0.059254, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65722,1852,512,931,475,48,0,0,1460,1,0.975,-0.04983,0.226887,-0.972645,-0.213215,0.233399,-0.948717,-53.860237,-185.365433,531.027832,-52.235958,-189.810165,531.847412,-48.160038,-191.580368,531.439697,-44.042496,-189.634659,530.043518,-42.298229,-185.135223,528.476685,-43.597603,-180.414886,527.763916,-47.970776,-178.958313,528.064819,-52.084244,-180.87233,529.46106,-2.084665,-176.608215,497.591156,-0.632338,-181.235092,498.806946,3.415684,-183.392441,499.540955,7.679446,-181.799973,499.363159,9.644479,-177.399445,498.377747,8.168306,-172.785126,497.161926,4.132556,-170.651154,496.427948,-0.39247,-171.915268,496.773499,-26.178104,-167.398651,587.090088,0.104443,0.198494,0.058041, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65753,1822,546,931,475,48,0,0,1461,1,0.975,-0.041027,0.22622,-0.973212,-0.20415,0.231954,-0.951063,-52.514523,-184.582108,528.312378,-50.878704,-189.028442,529.141113,-46.791378,-190.795181,528.768311,-42.668991,-188.842636,527.412354,-40.929665,-184.336777,525.867615,-42.243332,-179.614197,525.149719,-46.626022,-178.161606,525.411682,-50.74382,-180.082855,526.767578,-0.791901,-176.305466,496.935883,0.660725,-180.935913,498.173645,4.708246,-183.100342,498.958008,8.971623,-181.513794,498.829468,10.936038,-177.113998,497.863342,9.458801,-172.495392,496.62558,5.422658,-170.355148,495.841217,0.896154,-171.613251,496.13382,-24.746134,-167.303864,586.98291,0.102298,0.186561,0.056193, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65784,1790,609,931,475,48,0,0,1462,1,0.975,-0.036421,0.222057,-0.974353,-0.200629,0.22727,-0.952941,-51.247887,-183.114319,524.12616,-49.596085,-187.558517,524.968689,-45.501068,-189.314713,524.601379,-41.384098,-187.349319,523.239319,-39.660225,-182.83609,521.68042,-40.990791,-178.113983,520.947571,-45.379879,-176.674225,521.2052,-49.492165,-178.607895,522.567261,0.229973,-175.486633,495.057007,1.690079,-180.117294,496.312286,5.742043,-182.278076,497.112915,10.004135,-180.68573,496.989868,11.961977,-176.281555,496.015228,10.476747,-171.662811,494.759918,6.436244,-169.526672,493.95929,1.910703,-170.789627,494.244507,-23.484026,-166.871887,586.300415,0.097081,0.181567,0.052515, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65815,1752,684,931,475,48,0,0,1463,1,0.975,-0.03135,0.224679,-0.973928,-0.195791,0.229676,-0.95337,-50.395161,-182.69455,523.03186,-48.740597,-187.141586,523.867249,-44.639977,-188.898956,523.513916,-40.517654,-186.932388,522.178833,-38.791794,-182.415985,520.644043,-40.126003,-177.691574,519.921753,-44.520359,-176.24971,520.161987,-48.637909,-178.184967,521.49707,1.149484,-175.444687,495.569977,2.621547,-180.07373,496.823914,6.680046,-182.227737,497.637299,10.939698,-180.627457,497.533691,12.887459,-176.218521,496.573761,11.390209,-171.601089,495.319824,7.342835,-169.471802,494.506439,2.818062,-170.743881,494.771851,-22.442774,-166.576492,586.010071,0.097941,0.174183,0.050659, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65846,1710,767,931,475,48,0,0,1464,1,0.975,-0.025674,0.221594,-0.974801,-0.189707,0.226272,-0.955412,-49.465572,-182.18309,521.417847,-47.804958,-186.634048,522.277039,-43.697922,-188.393555,521.951477,-39.572632,-186.425751,520.631897,-37.849365,-181.90538,519.091187,-39.191292,-177.175766,518.345764,-43.590897,-175.733521,518.557556,-47.71085,-177.670074,519.877136,2.037736,-175.296219,495.484802,3.51884,-179.925339,496.76178,7.581501,-182.074921,497.607697,11.838252,-180.46788,497.527008,13.777279,-176.05368,496.566986,12.270398,-171.435974,495.289978,8.218563,-169.311691,494.444061,3.695151,-170.590042,494.683533,-21.432171,-166.297287,585.620117,0.092935,0.16721,0.048739, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65888,1614,880,931,475,48,0,0,1465,1,0.975,-0.019835,0.220894,-0.975096,-0.183023,0.225444,-0.95691,-48.567928,-181.452637,519.299683,-46.906937,-185.907684,520.167664,-42.796268,-187.67218,519.864136,-38.666065,-185.707092,518.567017,-36.939812,-181.185516,517.036133,-38.283295,-176.451843,516.284058,-42.685951,-175.0047,516.471619,-46.81039,-176.938766,517.768799,2.803233,-174.781479,494.334961,4.283252,-179.41362,495.630341,8.344811,-181.568741,496.513275,12.601477,-179.966095,496.466583,14.540979,-175.552155,495.517578,13.034476,-170.930954,494.222168,8.983176,-168.801819,493.339233,4.458715,-170.075424,493.541779,-20.505844,-165.992599,585.028381,0.091818,0.15781,0.04835, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65941,1393,788,931,475,48,0,0,1466,1,0.975,-0.017003,0.223274,-0.974607,-0.180811,0.227601,-0.95682,-47.854286,-181.100876,518.53363,-46.184994,-185.548828,519.379517,-42.071362,-187.302643,519.076843,-37.944874,-185.329788,517.802979,-36.226658,-180.807571,516.304138,-37.579445,-176.081802,515.577515,-41.984306,-174.643707,515.760925,-46.105309,-176.585983,517.03479,3.480146,-174.647003,494.550629,4.9578,-179.276215,495.843536,9.015429,-181.433334,496.735535,13.269131,-179.836349,496.704132,15.208393,-175.428223,495.76767,13.70423,-170.809601,494.474762,9.656496,-168.678543,493.582764,5.134854,-169.947144,493.769562,-19.780979,-166.256927,586.46283,0.096857,0.152016,0.04889, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65963,1333,727,931,475,48,0,0,1467,1,0.975,-0.013754,0.223578,-0.974589,-0.177444,0.227859,-0.957389,-47.227161,-180.368332,516.486633,-45.552437,-184.81456,517.325928,-41.435112,-186.564102,517.029663,-37.308712,-184.586929,515.771362,-35.594296,-180.062698,514.288086,-36.953373,-175.338928,513.570007,-41.361309,-173.904617,513.745056,-45.482178,-175.851425,515.003357,4.020725,-173.966995,493.014069,5.503377,-178.595139,494.31134,9.562785,-180.749756,495.218292,13.814199,-179.150116,495.203644,15.748228,-174.740616,494.27597,14.238822,-170.122849,492.978699,10.189045,-167.994537,492.071747,5.668761,-169.26622,492.240753,-19.176485,-166.114258,586.180786,0.097783,0.145724,0.050479, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65993,1301,680,931,475,48,0,0,1468,1,0.975,-0.011403,0.227308,-0.973756,-0.175297,0.230883,-0.95706,-46.867279,-180.698288,517.19104,-45.181442,-185.140594,518.023315,-41.057404,-186.880493,517.737183,-36.932285,-184.893646,516.500183,-35.226376,-180.365143,515.036987,-36.598099,-175.64502,514.328552,-41.011654,-174.220078,514.490906,-45.131283,-176.176987,515.727844,4.465114,-174.272446,494.016388,5.949343,-178.900253,495.3125,10.008676,-181.055511,496.231384,14.258694,-179.457092,496.234802,16.190796,-175.048355,495.320709,14.679743,-170.430573,494.024597,10.629642,-168.301682,493.105682,6.109916,-169.572952,493.256165,-18.737091,-166.153152,586.470032,0.10149,0.14242,0.05205, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66025,1254,606,931,475,48,0,0,1469,1,0.975,-0.008965,0.230121,-0.973121,-0.173438,0.233487,-0.956767,-46.465694,-180.530273,516.912964,-44.774048,-184.972839,517.742493,-40.644695,-186.709961,517.465881,-36.517601,-184.718933,516.245178,-34.814365,-180.187042,514.795471,-36.192764,-175.466568,514.091736,-40.611099,-174.044266,514.242554,-44.732574,-176.00563,515.463257,4.848922,-173.978317,493.641754,6.340742,-178.605164,494.929596,10.404529,-180.756363,495.851532,14.653424,-179.153183,495.867523,16.579592,-174.741623,494.968201,15.061018,-170.124557,493.680359,11.006191,-167.99968,492.758423,6.486419,-169.276947,492.896851,-18.311857,-165.943604,586.137451,0.103174,0.139434,0.052829, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66056,1223,560,931,475,48,0,0,1470,1,0.975,-0.008558,0.23207,-0.972661,-0.173584,0.23506,-0.956355,-46.142197,-180.408325,516.879944,-44.440872,-184.844849,517.696411,-40.307594,-186.571106,517.418274,-36.184467,-184.570999,516.208435,-34.490532,-180.036942,514.775635,-35.879383,-175.322495,514.08667,-40.300938,-173.910507,514.237366,-44.418713,-175.881226,515.447144,5.195066,-173.796799,493.86969,6.699171,-178.417892,495.151367,10.768253,-180.557129,496.067963,15.012371,-178.942841,496.08255,16.926563,-174.527603,495.186584,15.395912,-169.91629,493.904907,11.335813,-167.803268,492.988342,6.81998,-169.092697,493.128815,-17.981148,-165.736923,586.263367,0.10558,0.138464,0.054185, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66088,1221,539,931,475,48,0,0,1471,1,0.975,-0.006312,0.231212,-0.972883,-0.17115,0.23437,-0.956963,-45.724369,-179.604141,514.816467,-44.019867,-184.039566,515.633362,-39.884586,-185.763733,515.36145,-35.761837,-183.761703,514.160095,-34.070522,-179.22699,512.733032,-35.463264,-174.513611,512.044434,-39.886265,-173.10379,512.187988,-44.003551,-175.076462,513.389343,5.496905,-172.9263,491.853333,7.005967,-177.545639,493.13797,11.07635,-179.681641,494.068787,15.317508,-178.064377,494.100525,17.226055,-173.647949,493.2146,15.690176,-169.038193,491.929962,11.628534,-166.92865,490.999146,7.114638,-168.221695,491.121552,-17.663256,-165.429138,585.818359,0.10519,0.134971,0.055028, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66119,1215,532,931,475,48,0,0,1472,1,0.975,-0.004076,0.229301,-0.973347,-0.168668,0.232026,-0.957974,-45.47385,-179.239334,513.742371,-43.760307,-183.671509,514.567017,-39.621326,-185.387955,514.30011,-35.502441,-183.378143,513.098022,-33.820347,-178.840271,511.664886,-35.223026,-174.129166,510.96814,-39.648739,-172.728271,511.107178,-43.762074,-174.708557,512.309265,5.65778,-172.617691,491.203979,7.166137,-177.236496,492.499817,11.234468,-179.373093,493.44809,15.473531,-177.756912,493.493256,17.380911,-173.34137,492.608917,15.845356,-168.731995,491.313049,11.785576,-166.622223,490.364807,7.27332,-167.913864,490.472076,-17.528488,-165.412613,585.942261,0.103398,0.131538,0.056723, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66162,1190,540,931,475,48,0,0,1473,1,0.975,-0.003162,0.22873,-0.973485,-0.166928,0.231557,-0.958393,-45.348721,-178.954941,512.672668,-43.633614,-183.387024,513.493713,-39.493298,-185.10202,513.226624,-35.37405,-183.090347,512.027893,-33.692818,-178.551254,510.599731,-35.097195,-173.840454,509.907135,-39.524094,-172.440735,510.045776,-43.637825,-174.422943,511.244507,5.731971,-172.304352,490.218445,7.242489,-176.923599,491.52063,11.311809,-179.059143,492.477753,15.550141,-177.440887,492.529175,17.455368,-173.023392,491.644745,15.917427,-168.413544,490.34256,11.856634,-166.305054,489.385406,7.344675,-167.598633,489.485626,-17.422005,-165.335159,585.553284,0.103096,0.129129,0.056645, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66194,1169,559,931,475,48,0,0,1474,1,0.975,-0.001695,0.229347,-0.973343,-0.165463,0.231962,-0.958549,-45.230293,-178.836273,512.213196,-43.509483,-183.265472,513.030823,-39.366657,-184.974487,512.764038,-35.249569,-182.957275,511.569214,-33.573811,-178.41629,510.14621,-34.984444,-173.708176,509.457581,-39.41333,-172.314484,509.595337,-43.524944,-174.302277,510.790192,5.832009,-172.289093,490.282471,7.343326,-176.9077,491.589325,11.412362,-179.042297,492.552032,15.64955,-177.423233,492.606628,17.553341,-173.0056,491.721161,16.014494,-168.396378,490.414307,11.953923,-166.28891,489.451599,7.442959,-167.583191,489.548035,-17.306507,-165.326248,585.563843,0.104287,0.126551,0.057123, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66226,1120,572,931,475,48,0,0,1475,1,0.975,-0.004494,0.219149,-0.975681,-0.171513,0.219952,-0.960315,-45.444225,-180.222687,516.508057,-43.722256,-184.653976,517.385803,-39.582565,-186.367035,517.13446,-35.471741,-184.352875,515.901306,-33.802212,-179.812683,514.408691,-35.214447,-175.098755,513.652954,-39.639477,-173.70636,513.782288,-43.744152,-175.690338,515.015442,6.064361,-174.339203,496.211884,7.585382,-178.953949,497.547455,11.662271,-181.07222,498.4729,15.89956,-179.434311,498.446106,17.795879,-175.007523,497.482788,16.247671,-170.403824,496.147217,12.181084,-168.312225,495.221771,7.672854,-169.62117,495.399353,-16.702255,-164.678589,584.022949,0.088034,0.144645,0.037049, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66258,1047,550,931,475,48,0,0,1476,1,0.975,-0.000796,0.226174,-0.974087,-0.166969,0.22793,-0.959255,-44.986721,-178.931183,512.580017,-43.261909,-183.359589,513.418579,-39.118332,-185.067154,513.163696,-35.004307,-183.048386,511.964722,-33.333874,-178.50679,510.523956,-34.74939,-173.79808,509.812866,-39.178219,-172.407745,509.940247,-43.286449,-174.396927,511.139252,6.173628,-172.629211,491.354279,7.68435,-177.247253,492.668243,11.753689,-179.380692,493.622345,15.991541,-177.760681,493.657776,17.896036,-173.343124,492.753693,16.3578,-168.734879,491.439758,12.297378,-166.628494,490.485657,7.786856,-167.922485,490.601135,-16.774248,-165.072495,585.097229,0.099203,0.13195,0.048699, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66290,997,504,931,475,48,0,0,1477,1,0.975,0.002507,0.226501,-0.974008,-0.162791,0.228733,-0.959781,-44.691574,-178.627106,511.466919,-42.970242,-183.059799,512.306519,-38.825199,-184.773926,512.066895,-34.705395,-182.76004,510.888428,-33.028484,-178.218597,509.461426,-34.441177,-173.506165,508.751465,-38.871342,-172.108582,508.86142,-42.985088,-174.093185,510.039917,6.383846,-172.360519,490.461792,7.895772,-176.979156,491.776703,11.964415,-179.114273,492.750366,16.200548,-177.495804,492.812469,18.103043,-173.07843,491.926605,16.563387,-168.469101,490.611725,12.503103,-166.361298,489.638031,7.993047,-167.654694,489.72583,-16.667883,-165.180359,585.0802,0.099611,0.123274,0.054941, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66333,966,469,931,475,48,0,0,1478,1,0.975,-0.000816,0.215443,-0.976516,-0.168469,0.215848,-0.961784,-44.831375,-179.6241,514.386902,-43.105385,-184.054062,515.274719,-38.96434,-185.764847,515.035156,-34.855625,-183.748611,513.808533,-33.190647,-179.207825,512.313354,-34.607895,-174.494736,511.547638,-39.033417,-173.105377,511.66507,-43.135715,-175.09137,512.891724,6.567935,-173.883438,494.777008,8.091642,-178.496704,496.124817,12.168096,-180.612976,497.068115,16.402185,-178.97345,497.054352,18.294134,-174.546341,496.091583,16.742805,-169.944046,494.743774,12.676513,-167.854797,493.800476,8.171015,-169.165192,493.963226,-16.097614,-164.675964,583.67981,0.083636,0.140713,0.035756, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66365,958,463,931,475,48,0,0,1479,1,0.975,0.002501,0.221846,-0.975079,-0.164192,0.223289,-0.960824,-44.369236,-178.262619,510.242126,-42.635513,-182.689941,511.099213,-38.487644,-184.392197,510.857483,-34.376755,-182.366791,509.658569,-32.715214,-177.821289,508.204773,-34.140968,-173.112335,507.474304,-38.572765,-171.729248,507.589386,-42.677567,-173.724792,508.7883,6.624638,-172.122925,489.801605,8.142647,-176.738953,491.128357,12.214463,-178.866348,492.097473,16.448553,-177.239487,492.141235,18.34494,-172.818329,491.234039,16.799061,-168.212097,489.907288,12.736147,-166.112122,488.938171,8.228643,-167.412842,489.043671,-16.264553,-164.882248,584.262573,0.093832,0.128029,0.049463, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66395,958,463,931,475,48,0,0,1480,1,0.975,0.003083,0.208645,-0.977987,-0.160502,0.210885,-0.964244,-43.81245,-178.049667,509.313721,-42.08606,-182.474854,510.171814,-37.947155,-184.180771,509.920929,-33.841778,-182.162628,508.707977,-32.179035,-177.623947,507.24353,-33.596401,-172.917709,506.510223,-38.019894,-171.530594,506.636322,-42.119286,-173.518631,507.849274,7.372332,-173.023849,492.739868,8.921187,-177.625031,494.108612,13.004906,-179.715805,495.07962,17.224083,-178.05188,495.084045,19.087317,-173.615753,494.119293,17.510237,-169.025589,492.750519,13.436682,-166.962418,491.779541,8.943422,-168.298187,491.921112,-15.343627,-164.148468,582.071228,0.07896,0.121524,0.046261, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66428,958,463,931,475,48,0,0,1481,1,0.975,-0.000319,0.202938,-0.979192,-0.169573,0.20224,-0.964543,-44.380447,-179.28363,513.68927,-42.641434,-183.711899,514.631714,-38.496147,-185.416473,514.410156,-34.395252,-183.392609,513.154419,-32.745991,-178.847855,511.600006,-34.177742,-174.132584,510.773956,-38.605606,-172.754959,510.879089,-42.699463,-174.747726,512.134888,7.068796,-173.825439,495.09314,8.606294,-178.43454,496.480774,12.690276,-180.53479,497.428101,16.920519,-178.876495,497.380157,18.799068,-174.43956,496.365051,17.233425,-169.842514,494.977417,13.160638,-167.769684,494.03009,8.65963,-169.095673,494.22406,-15.472991,-163.817062,581.909241,0.067365,0.145355,0.030993, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
