Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
362.42,17.522,-643,-695.47,-93.922,-700,-491.25,200,3.1,-250.06,1
362.42,17.522,-643,-695.47,-93.922,-700,-491.25,200,3.4,-260.22,1
362.42,17.522,-643,-695.47,-93.922,-700,-491.25,200,3.7,-288.39,1
362.42,17.522,-643,-695.47,-93.922,-700,-491.25,200,4,-335.45,1
447.36,22.587,-643,-695.47,-93.922,-700,-491.25,300,1,-2224.1,1
447.36,22.587,-643,-695.47,-93.922,-700,-491.25,300,1.3,-1340.2,1
447.36,22.587,-643,-695.47,-93.922,-700,-491.25,300,1.6,-876.89,1
447.36,22.587,-643,-695.47,-93.922,-700,-491.25,300,1.9,-610.88,1
447.36,22.587,-643,-695.47,-93.922,-700,-491.25,300,2.2,-450.42,1
447.36,22.587,-643,-695.47,-93.922,-700,-491.25,300,2.5,-352.41,1
447.36,22.587,-643,-695.47,-93.922,-700,-491.25,300,2.8,-294.77,1
447.36,22.587,-643,-695.47,-93.922,-700,-491.25,300,3.1,-265.55,1
447.36,22.587,-643,-695.47,-93.922,-700,-491.25,300,3.4,-258.25,1
447.36,22.587,-643,-695.47,-93.922,-700,-491.25,300,3.7,-269.62,1
447.36,22.587,-643,-695.47,-93.922,-700,-491.25,300,4,-298.69,1
353.42,17.64,-643,-695.47,-93.922,-700,-414.06,-300,1,-499.95,1
353.42,17.64,-643,-695.47,-93.922,-700,-414.06,-300,1.3,-360.71,1
353.42,17.64,-643,-695.47,-93.922,-700,-414.06,-300,1.6,-282,1
353.42,17.64,-643,-695.47,-93.922,-700,-414.06,-300,1.9,-246.33,1
353.42,17.64,-643,-695.47,-93.922,-700,-414.06,-300,2.2,-244.74,1
353.42,17.64,-643,-695.47,-93.922,-700,-414.06,-300,2.5,-273.55,1
353.42,17.64,-643,-695.47,-93.922,-700,-414.06,-300,2.8,-333.06,1
353.42,17.64,-643,-695.47,-93.922,-700,-414.06,-300,3.1,-427.41,1
353.42,17.64,-643,-695.47,-93.922,-700,-414.06,-300,3.4,-565.82,1
353.42,17.64,-643,-695.47,-93.922,-700,-414.06,-300,3.7,-765.75,1
353.42,17.64,-643,-695.47,-93.922,-700,-414.06,-300,4,-1061.4,1
306.09,16.068,-643,-695.47,-93.922,-700,-414.06,-200,1,-543.49,1
306.09,16.068,-643,-695.47,-93.922,-700,-414.06,-200,1.3,-391.96,1
306.09,16.068,-643,-695.47,-93.922,-700,-414.06,-200,1.6,-303.35,1
306.09,16.068,-643,-695.47,-93.922,-700,-414.06,-200,1.9,-257.53,1
306.09,16.068,-643,-695.47,-93.922,-700,-414.06,-200,2.2,-243.95,1
306.09,16.068,-643,-695.47,-93.922,-700,-414.06,-200,2.5,-257.53,1
306.09,16.068,-643,-695.47,-93.922,-700,-414.06,-200,2.8,-296.97,1
306.09,16.068,-643,-695.47,-93.922,-700,-414.06,-200,3.1,-364.14,1
306.09,16.068,-643,-695.47,-93.922,-700,-414.06,-200,3.4,-464.53,1
306.09,16.068,-643,-695.47,-93.922,-700,-414.06,-200,3.7,-608.96,1
306.09,16.068,-643,-695.47,-93.922,-700,-414.06,-200,4,-817.9,1
287.19,15.101,-643,-695.47,-93.922,-700,-414.06,-100,1,-606.67,1
287.19,15.101,-643,-695.47,-93.922,-700,-414.06,-100,1.3,-434.97,1
287.19,15.101,-643,-695.47,-93.922,-700,-414.06,-100,1.6,-332.63,1
287.19,15.101,-643,-695.47,-93.922,-700,-414.06,-100,1.9,-275.24,1
287.19,15.101,-643,-695.47,-93.922,-700,-414.06,-100,2.2,-249.94,1
287.19,15.101,-643,-695.47,-93.922,-700,-414.06,-100,2.5,-250.12,1
287.19,15.101,-643,-695.47,-93.922,-700,-414.06,-100,2.8,-272.98,1
287.19,15.101,-643,-695.47,-93.922,-700,-414.06,-100,3.1,-318.61,1
287.19,15.101,-643,-695.47,-93.922,-700,-414.06,-100,3.4,-389.86,1
287.19,15.101,-643,-695.47,-93.922,-700,-414.06,-100,3.7,-493.12,1
287.19,15.101,-643,-695.47,-93.922,-700,-414.06,-100,4,-640.46,1
302.09,15.245,-643,-695.47,-93.922,-700,-414.06,0,1,-704.97,1
302.09,15.245,-643,-695.47,-93.922,-700,-414.06,0,1.3,-498.6,1
302.09,15.245,-643,-695.47,-93.922,-700,-414.06,0,1.6,-375.03,1
302.09,15.245,-643,-695.47,-93.922,-700,-414.06,0,1.9,-302.37,1
302.09,15.245,-643,-695.47,-93.922,-700,-414.06,0,2.2,-264.07,1
302.09,15.245,-643,-695.47,-93.922,-700,-414.06,0,2.5,-251.36,1
302.09,15.245,-643,-695.47,-93.922,-700,-414.06,0,2.8,-259.87,1
302.09,15.245,-643,-695.47,-93.922,-700,-414.06,0,3.1,-288.12,1
302.09,15.245,-643,-695.47,-93.922,-700,-414.06,0,3.4,-337.01,1
302.09,15.245,-643,-695.47,-93.922,-700,-414.06,0,3.7,-409.97,1
302.09,15.245,-643,-695.47,-93.922,-700,-414.06,0,4,-513.9,1
346.48,16.917,-643,-695.47,-93.922,-700,-414.06,100,1,-872.2,1
346.48,16.917,-643,-695.47,-93.922,-700,-414.06,100,1.3,-601.76,1
346.48,16.917,-643,-695.47,-93.922,-700,-414.06,100,1.6,-441.75,1
346.48,16.917,-643,-695.47,-93.922,-700,-414.06,100,1.9,-345.64,1
346.48,16.917,-643,-695.47,-93.922,-700,-414.06,100,2.2,-290.15,1
346.48,16.917,-643,-695.47,-93.922,-700,-414.06,100,2.5,-263,1
346.48,16.917,-643,-695.47,-93.922,-700,-414.06,100,2.8,-257.66,1
346.48,16.917,-643,-695.47,-93.922,-700,-414.06,100,3.1,-270.99,1
346.48,16.917,-643,-695.47,-93.922,-700,-414.06,100,3.4,-302.25,1
346.48,16.917,-643,-695.47,-93.922,-700,-414.06,100,3.7,-352.78,1
346.48,16.917,-643,-695.47,-93.922,-700,-414.06,100,4,-426.28,1
410.89,20.175,-643,-695.47,-93.922,-700,-414.06,200,1,-1190,1
410.89,20.175,-643,-695.47,-93.922,-700,-414.06,200,1.3,-788.62,1
410.89,20.175,-643,-695.47,-93.922,-700,-414.06,200,1.6,-558.67,1
410.89,20.175,-643,-695.47,-93.922,-700,-414.06,200,1.9,-420.88,1
410.89,20.175,-643,-695.47,-93.922,-700,-414.06,200,2.2,-337.95,1
410.89,20.175,-643,-695.47,-93.922,-700,-414.06,200,2.5,-290.8,1
410.89,20.175,-643,-695.47,-93.922,-700,-414.06,200,2.8,-269.17,1
410.89,20.175,-643,-695.47,-93.922,-700,-414.06,200,3.1,-267.61,1
410.89,20.175,-643,-695.47,-93.922,-700,-414.06,200,3.4,-283.6,1
410.89,20.175,-643,-695.47,-93.922,-700,-414.06,200,3.7,-316.74,1
410.89,20.175,-643,-695.47,-93.922,-700,-414.06,200,4,-368.55,1
487.46,24.775,-643,-695.47,-93.922,-700,-414.06,300,1,-1857.8,1
487.46,24.775,-643,-695.47,-93.922,-700,-414.06,300,1.3,-1158.8,1
487.46,24.775,-643,-695.47,-93.922,-700,-414.06,300,1.6,-781.97,1
487.46,24.775,-643,-695.47,-93.922,-700,-414.06,300,1.9,-562.36,1
487.46,24.775,-643,-695.47,-93.922,-700,-414.06,300,2.2,-429.36,1
487.46,24.775,-643,-695.47,-93.922,-700,-414.06,300,2.5,-348.91,1
487.46,24.775,-643,-695.47,-93.922,-700,-414.06,300,2.8,-303.26,1
487.46,24.775,-643,-695.47,-93.922,-700,-414.06,300,3.1,-282.76,1
487.46,24.775,-643,-695.47,-93.922,-700,-414.06,300,3.4,-282.26,1
487.46,24.775,-643,-695.47,-93.922,-700,-414.06,300,3.7,-299.36,1
487.46,24.775,-643,-695.47,-93.922,-700,-414.06,300,4,-333.73,1
417.5,21.258,-643,-695.47,-93.922,-700,-336.88,-300,1,-450.21,0
417.5,21.258,-643,-695.47,-93.922,-700,-336.88,-300,1.3,-335.43,0
417.5,21.258,-643,-695.47,-93.922,-700,-336.88,-300,1.6,-273.37,0
417.5,21.258,-643,-695.47,-93.922,-700,-336.88,-300,1.9,-250.1,0
417.5,21.258,-643,-695.47,-93.922,-700,-336.88,-300,2.2,-258.79,0
417.5,21.258,-643,-695.47,-93.922,-700,-336.88,-300,2.5,-297.24,0
417.5,21.258,-643,-695.47,-93.922,-700,-336.88,-300,2.8,-367,0
417.5,21.258,-643,-695.47,-93.922,-700,-336.88,-300,3.1,-473.76,0
417.5,21.258,-643,-695.47,-93.922,-700,-336.88,-300,3.4,-628.95,0
417.5,21.258,-643,-695.47,-93.922,-700,-336.88,-300,3.7,-854.12,0
417.5,21.258,-643,-695.47,-93.922,-700,-336.88,-300,4,-1192.5,0
378.28,20.024,-643,-695.47,-93.922,-700,-336.88,-200,1,-487.56,1
378.28,20.024,-643,-695.47,-93.922,-700,-336.88,-200,1.3,-363.01,1
378.28,20.024,-643,-695.47,-93.922,-700,-336.88,-200,1.6,-292.14,1
378.28,20.024,-643,-695.47,-93.922,-700,-336.88,-200,1.9,-259.03,1
378.28,20.024,-643,-695.47,-93.922,-700,-336.88,-200,2.2,-255.46,1
378.28,20.024,-643,-695.47,-93.922,-700,-336.88,-200,2.5,-277.89,1
378.28,20.024,-643,-695.47,-93.922,-700,-336.88,-200,2.8,-326.18,1
378.28,20.024,-643,-695.47,-93.922,-700,-336.88,-200,3.1,-403.39,1
378.28,20.024,-643,-695.47,-93.922,-700,-336.88,-200,3.4,-516.61,1
378.28,20.024,-643,-695.47,-93.922,-700,-336.88,-200,3.7,-679.24,1
378.28,20.024,-643,-695.47,-93.922,-700,-336.88,-200,4,-916.99,1
363.15,19.302,-643,-695.47,-93.922,-700,-336.88,-100,1,-540.83,1
363.15,19.302,-643,-695.47,-93.922,-700,-336.88,-100,1.3,-400.46,1
363.15,19.302,-643,-695.47,-93.922,-700,-336.88,-100,1.6,-317.92,1
363.15,19.302,-643,-695.47,-93.922,-700,-336.88,-100,1.9,-274.14,1
363.15,19.302,-643,-695.47,-93.922,-700,-336.88,-100,2.2,-259.05,1
363.15,19.302,-643,-695.47,-93.922,-700,-336.88,-100,2.5,-267.69,1
363.15,19.302,-643,-695.47,-93.922,-700,-336.88,-100,2.8,-298.44,1
363.15,19.302,-643,-695.47,-93.922,-700,-336.88,-100,3.1,-352.39,1
363.15,19.302,-643,-695.47,-93.922,-700,-336.88,-100,3.4,-433.56,1
363.15,19.302,-643,-695.47,-93.922,-700,-336.88,-100,3.7,-549.99,1
363.15,19.302,-643,-695.47,-93.922,-700,-336.88,-100,4,-716.77,1
375.05,19.459,-643,-695.47,-93.922,-700,-336.88,0,1,-622.55,1
375.05,19.459,-643,-695.47,-93.922,-700,-336.88,0,1.3,-455.13,1
375.05,19.459,-643,-695.47,-93.922,-700,-336.88,0,1.6,-355.14,1
375.05,19.459,-643,-695.47,-93.922,-700,-336.88,0,1.9,-297.96,1
375.05,19.459,-643,-695.47,-93.922,-700,-336.88,0,2.2,-270.7,1
375.05,19.459,-643,-695.47,-93.922,-700,-336.88,0,2.5,-266.58,1
375.05,19.459,-643,-695.47,-93.922,-700,-336.88,0,2.8,-282.52,1
375.05,19.459,-643,-695.47,-93.922,-700,-336.88,0,3.1,-317.97,1
375.05,19.459,-643,-695.47,-93.922,-700,-336.88,0,3.4,-374.75,1
375.05,19.459,-643,-695.47,-93.922,-700,-336.88,0,3.7,-457.4,1
375.05,19.459,-643,-695.47,-93.922,-700,-336.88,0,4,-574.59,1
411.64,20.851,-643,-695.47,-93.922,-700,-336.88,100,1,-760.12,1
411.64,20.851,-643,-695.47,-93.922,-700,-336.88,100,1.3,-542.9,1
411.64,20.851,-643,-695.47,-93.922,-700,-336.88,100,1.6,-413.42,1
411.64,20.851,-643,-695.47,-93.922,-700,-336.88,100,1.9,-336.4,1
411.64,20.851,-643,-695.47,-93.922,-700,-336.88,100,2.2,-293.84,1
411.64,20.851,-643,-695.47,-93.922,-700,-336.88,100,2.5,-276.16,1
411.64,20.851,-643,-695.47,-93.922,-700,-336.88,100,2.8,-278.39,1
411.64,20.851,-643,-695.47,-93.922,-700,-336.88,100,3.1,-298.44,1
411.64,20.851,-643,-695.47,-93.922,-700,-336.88,100,3.4,-336.37,1
411.64,20.851,-643,-695.47,-93.922,-700,-336.88,100,3.7,-394.36,1
411.64,20.851,-643,-695.47,-93.922,-700,-336.88,100,4,-477.18,1
467.15,23.655,-643,-695.47,-93.922,-700,-336.88,200,1,-1020.9,1
467.15,23.655,-643,-695.47,-93.922,-700,-336.88,200,1.3,-701.66,1
467.15,23.655,-643,-695.47,-93.922,-700,-336.88,200,1.6,-515.64,1
467.15,23.655,-643,-695.47,-93.922,-700,-336.88,200,1.9,-403.82,1
467.15,23.655,-643,-695.47,-93.922,-700,-336.88,200,2.2,-337.56,1
467.15,23.655,-643,-695.47,-93.922,-700,-336.88,200,2.5,-301.92,1
467.15,23.655,-643,-695.47,-93.922,-700,-336.88,200,2.8,-288.9,1
467.15,23.655,-643,-695.47,-93.922,-700,-336.88,200,3.1,-294.34,1
467.15,23.655,-643,-695.47,-93.922,-700,-336.88,200,3.4,-316.62,1
467.15,23.655,-643,-695.47,-93.922,-700,-336.88,200,3.7,-356.08,1
467.15,23.655,-643,-695.47,-93.922,-700,-336.88,200,4,-414.99,1
535.74,27.807,-643,-695.47,-93.922,-700,-336.88,300,1,-1586,1
535.74,27.807,-643,-695.47,-93.922,-700,-336.88,300,1.3,-1027.5,1
535.74,27.807,-643,-695.47,-93.922,-700,-336.88,300,1.6,-718.23,1
535.74,27.807,-643,-695.47,-93.922,-700,-336.88,300,1.9,-535.55,1
535.74,27.807,-643,-695.47,-93.922,-700,-336.88,300,2.2,-424.83,1
535.74,27.807,-643,-695.47,-93.922,-700,-336.88,300,2.5,-359,1
535.74,27.807,-643,-695.47,-93.922,-700,-336.88,300,2.8,-323.75,1
535.74,27.807,-643,-695.47,-93.922,-700,-336.88,300,3.1,-311.28,1
535.74,27.807,-643,-695.47,-93.922,-700,-336.88,300,3.4,-317.56,1
535.74,27.807,-643,-695.47,-93.922,-700,-336.88,300,3.7,-341.01,1
535.74,27.807,-643,-695.47,-93.922,-700,-336.88,300,4,-381.96,1
485.41,24.997,-643,-695.47,-93.922,-700,-259.69,-300,1,-416.91,0
485.41,24.997,-643,-695.47,-93.922,-700,-259.69,-300,1.3,-321.9,0
485.41,24.997,-643,-695.47,-93.922,-700,-259.69,-300,1.6,-274.01,0
485.41,24.997,-643,-695.47,-93.922,-700,-259.69,-300,1.9,-262.12,0
485.41,24.997,-643,-695.47,-93.922,-700,-259.69,-300,2.2,-281.17,0
485.41,24.997,-643,-695.47,-93.922,-700,-259.69,-300,2.5,-330.35,0
485.41,24.997,-643,-695.47,-93.922,-700,-259.69,-300,2.8,-412.66,0
485.41,24.997,-643,-695.47,-93.922,-700,-259.69,-300,3.1,-535.64,0
485.41,24.997,-643,-695.47,-93.922,-700,-259.69,-300,3.4,-713.78,0
485.41,24.997,-643,-695.47,-93.922,-700,-259.69,-300,3.7,-974.52,0
485.41,24.997,-643,-695.47,-93.922,-700,-259.69,-300,4,-1374.9,0
452.12,24.092,-643,-695.47,-93.922,-700,-259.69,-200,1,-450.52,0
452.12,24.092,-643,-695.47,-93.922,-700,-259.69,-200,1.3,-347.21,0
452.12,24.092,-643,-695.47,-93.922,-700,-259.69,-200,1.6,-290.96,0
452.12,24.092,-643,-695.47,-93.922,-700,-259.69,-200,1.9,-269.07,0
452.12,24.092,-643,-695.47,-93.922,-700,-259.69,-200,2.2,-275.23,0
452.12,24.092,-643,-695.47,-93.922,-700,-259.69,-200,2.5,-307.21,0
452.12,24.092,-643,-695.47,-93.922,-700,-259.69,-200,2.8,-366.11,0
452.12,24.092,-643,-695.47,-93.922,-700,-259.69,-200,3.1,-456.42,0
452.12,24.092,-643,-695.47,-93.922,-700,-259.69,-200,3.4,-587.35,0
452.12,24.092,-643,-695.47,-93.922,-700,-259.69,-200,3.7,-776.08,0
452.12,24.092,-643,-695.47,-93.922,-700,-259.69,-200,4,-1056.3,0
439.54,23.639,-643,-695.47,-93.922,-700,-259.69,-100,1,-497.71,1
439.54,23.639,-643,-695.47,-93.922,-700,-259.69,-100,1.3,-381.31,1
439.54,23.639,-643,-695.47,-93.922,-700,-259.69,-100,1.6,-314.55,1
439.54,23.639,-643,-695.47,-93.922,-700,-259.69,-100,1.9,-282.29,1
439.54,23.639,-643,-695.47,-93.922,-700,-259.69,-100,2.2,-276.63,1
439.54,23.639,-643,-695.47,-93.922,-700,-259.69,-100,2.5,-294.02,1
439.54,23.639,-643,-695.47,-93.922,-700,-259.69,-100,2.8,-333.92,1
439.54,23.639,-643,-695.47,-93.922,-700,-259.69,-100,3.1,-398.56,1
439.54,23.639,-643,-695.47,-93.922,-700,-259.69,-100,3.4,-493.46,1
439.54,23.639,-643,-695.47,-93.922,-700,-259.69,-100,3.7,-629.08,1
439.54,23.639,-643,-695.47,-93.922,-700,-259.69,-100,4,-825.1,1
449.42,23.917,-643,-695.47,-93.922,-700,-259.69,0,1,-569.16,1
449.42,23.917,-643,-695.47,-93.922,-700,-259.69,0,1.3,-430.68,1
449.42,23.917,-643,-695.47,-93.922,-700,-259.69,0,1.6,-348.78,1
449.42,23.917,-643,-695.47,-93.922,-700,-259.69,0,1.9,-304.13,1
449.42,23.917,-643,-695.47,-93.922,-700,-259.69,0,2.2,-286.52,1
449.42,23.917,-643,-695.47,-93.922,-700,-259.69,0,2.5,-290.76,1
449.42,23.917,-643,-695.47,-93.922,-700,-259.69,0,2.8,-314.86,1
449.42,23.917,-643,-695.47,-93.922,-700,-259.69,0,3.1,-359.27,1
449.42,23.917,-643,-695.47,-93.922,-700,-259.69,0,3.4,-426.87,1
449.42,23.917,-643,-695.47,-93.922,-700,-259.69,0,3.7,-523.79,1
449.42,23.917,-643,-695.47,-93.922,-700,-259.69,0,4,-661.36,1
480.38,25.218,-643,-695.47,-93.922,-700,-259.69,100,1,-688.17,1
480.38,25.218,-643,-695.47,-93.922,-700,-259.69,100,1.3,-509.35,1
480.38,25.218,-643,-695.47,-93.922,-700,-259.69,100,1.6,-402.48,1
480.38,25.218,-643,-695.47,-93.922,-700,-259.69,100,1.9,-340.2,1
480.38,25.218,-643,-695.47,-93.922,-700,-259.69,100,2.2,-308.26,1
480.38,25.218,-643,-695.47,-93.922,-700,-259.69,100,2.5,-299.14,1
480.38,25.218,-643,-695.47,-93.922,-700,-259.69,100,2.8,-309.1,1
480.38,25.218,-643,-695.47,-93.922,-700,-259.69,100,3.1,-336.99,1
480.38,25.218,-643,-695.47,-93.922,-700,-259.69,100,3.4,-383.77,1
480.38,25.218,-643,-695.47,-93.922,-700,-259.69,100,3.7,-452.67,1
480.38,25.218,-643,-695.47,-93.922,-700,-259.69,100,4,-550.07,1
528.72,27.747,-643,-695.47,-93.922,-700,-259.69,200,1,-912.47,1
528.72,27.747,-643,-695.47,-93.922,-700,-259.69,200,1.3,-651.2,1
528.72,27.747,-643,-695.47,-93.922,-700,-259.69,200,1.6,-496.85,1
528.72,27.747,-643,-695.47,-93.922,-700,-259.69,200,1.9,-404.28,1
528.72,27.747,-643,-695.47,-93.922,-700,-259.69,200,2.2,-350.95,1
528.72,27.747,-643,-695.47,-93.922,-700,-259.69,200,2.5,-324.95,1
528.72,27.747,-643,-695.47,-93.922,-700,-259.69,200,2.8,-319.94,1
528.72,27.747,-643,-695.47,-93.922,-700,-259.69,200,3.1,-332.84,1
528.72,27.747,-643,-695.47,-93.922,-700,-259.69,200,3.4,-362.86,1
528.72,27.747,-643,-695.47,-93.922,-700,-259.69,200,3.7,-411.17,1
528.72,27.747,-643,-695.47,-93.922,-700,-259.69,200,4,-481.07,1
590.19,31.54,-643,-695.47,-93.922,-700,-259.69,300,1,-1404.8,1
590.19,31.54,-643,-695.47,-93.922,-700,-259.69,300,1.3,-947.3,1
590.19,31.54,-643,-695.47,-93.922,-700,-259.69,300,1.6,-687.57,1
590.19,31.54,-643,-695.47,-93.922,-700,-259.69,300,1.9,-532.48,1
590.19,31.54,-643,-695.47,-93.922,-700,-259.69,300,2.2,-438.88,1
590.19,31.54,-643,-695.47,-93.922,-700,-259.69,300,2.5,-384.88,1
590.19,31.54,-643,-695.47,-93.922,-700,-259.69,300,2.8,-358.72,1
590.19,31.54,-643,-695.47,-93.922,-700,-259.69,300,3.1,-354.1,1
590.19,31.54,-643,-695.47,-93.922,-700,-259.69,300,3.4,-367.94,1
590.19,31.54,-643,-695.47,-93.922,-700,-259.69,300,3.7,-399.43,1
590.19,31.54,-643,-695.47,-93.922,-700,-259.69,300,4,-449.68,1
555.75,28.813,-643,-695.47,-93.922,-700,-182.5,-300,1,-397.61,0
555.75,28.813,-643,-695.47,-93.922,-700,-182.5,-300,1.3,-319.01,0
555.75,28.813,-643,-695.47,-93.922,-700,-182.5,-300,1.6,-283.73,0
555.75,28.813,-643,-695.47,-93.922,-700,-182.5,-300,1.9,-282.94,0
555.75,28.813,-643,-695.47,-93.922,-700,-182.5,-300,2.2,-313.18,0
555.75,28.813,-643,-695.47,-93.922,-700,-182.5,-300,2.5,-375.07,0
555.75,28.813,-643,-695.47,-93.922,-700,-182.5,-300,2.8,-473.3,0
555.75,28.813,-643,-695.47,-93.922,-700,-182.5,-300,3.1,-617.9,0
555.75,28.813,-643,-695.47,-93.922,-700,-182.5,-300,3.4,-827.67,0
555.75,28.813,-643,-695.47,-93.922,-700,-182.5,-300,3.7,-1138.8,0
555.75,28.813,-643,-695.47,-93.922,-700,-182.5,-300,4,-1630.3,0
526.92,28.232,-643,-695.47,-93.922,-700,-182.5,-200,1,-429.34,0
526.92,28.232,-643,-695.47,-93.922,-700,-182.5,-200,1.3,-343.15,0
526.92,28.232,-643,-695.47,-93.922,-700,-182.5,-200,1.6,-299.49,0
526.92,28.232,-643,-695.47,-93.922,-700,-182.5,-200,1.9,-288.18,0
526.92,28.232,-643,-695.47,-93.922,-700,-182.5,-200,2.2,-304.53,0
526.92,28.232,-643,-695.47,-93.922,-700,-182.5,-200,2.5,-347.63,0
526.92,28.232,-643,-695.47,-93.922,-700,-182.5,-200,2.8,-419.94,0
526.92,28.232,-643,-695.47,-93.922,-700,-182.5,-200,3.1,-527.82,0
526.92,28.232,-643,-695.47,-93.922,-700,-182.5,-200,3.4,-683.5,0
526.92,28.232,-643,-695.47,-93.922,-700,-182.5,-200,3.7,-909.81,0
526.92,28.232,-643,-695.47,-93.922,-700,-182.5,-200,4,-1253,0
516.16,28.062,-643,-695.47,-93.922,-700,-182.5,-100,1,-473.37,0
516.16,28.062,-643,-695.47,-93.922,-700,-182.5,-100,1.3,-375.65,0
516.16,28.062,-643,-695.47,-93.922,-700,-182.5,-100,1.6,-321.96,0
516.16,28.062,-643,-695.47,-93.922,-700,-182.5,-100,1.9,-300.12,0
516.16,28.062,-643,-695.47,-93.922,-700,-182.5,-100,2.2,-303.98,0
516.16,28.062,-643,-695.47,-93.922,-700,-182.5,-100,2.5,-331.23,0
516.16,28.062,-643,-695.47,-93.922,-700,-182.5,-100,2.8,-382.54,0
516.16,28.062,-643,-695.47,-93.922,-700,-182.5,-100,3.1,-461.55,0
516.16,28.062,-643,-695.47,-93.922,-700,-182.5,-100,3.4,-575.88,0
516.16,28.062,-643,-695.47,-93.922,-700,-182.5,-100,3.7,-739.61,0
516.16,28.062,-643,-695.47,-93.922,-700,-182.5,-100,4,-979.72,0
524.6,28.525,-643,-695.47,-93.922,-700,-182.5,0,1,-539.36,1
524.6,28.525,-643,-695.47,-93.922,-700,-182.5,0,1.3,-422.65,1
524.6,28.525,-643,-695.47,-93.922,-700,-182.5,0,1.6,-355.11,1
524.6,28.525,-643,-695.47,-93.922,-700,-182.5,0,1.9,-321.2,1
524.6,28.525,-643,-695.47,-93.922,-700,-182.5,0,2.2,-312.8,1
524.6,28.525,-643,-695.47,-93.922,-700,-182.5,0,2.5,-326.08,1
524.6,28.525,-643,-695.47,-93.922,-700,-182.5,0,2.8,-360.08,1
524.6,28.525,-643,-695.47,-93.922,-700,-182.5,0,3.1,-416.39,1
524.6,28.525,-643,-695.47,-93.922,-700,-182.5,0,3.4,-499.41,1
524.6,28.525,-643,-695.47,-93.922,-700,-182.5,0,3.7,-617.57,1
524.6,28.525,-643,-695.47,-93.922,-700,-182.5,0,4,-786.46,1
551.36,29.858,-643,-695.47,-93.922,-700,-182.5,100,1,-648.35,1
551.36,29.858,-643,-695.47,-93.922,-700,-182.5,100,1.3,-497.38,1
551.36,29.858,-643,-695.47,-93.922,-700,-182.5,100,1.6,-407.6,1
551.36,29.858,-643,-695.47,-93.922,-700,-182.5,100,1.9,-357.2,1
551.36,29.858,-643,-695.47,-93.922,-700,-182.5,100,2.2,-334.74,1
551.36,29.858,-643,-695.47,-93.922,-700,-182.5,100,2.5,-334.26,1
551.36,29.858,-643,-695.47,-93.922,-700,-182.5,100,2.8,-353.13,1
551.36,29.858,-643,-695.47,-93.922,-700,-182.5,100,3.1,-391.18,1
551.36,29.858,-643,-695.47,-93.922,-700,-182.5,100,3.4,-450.47,1
551.36,29.858,-643,-695.47,-93.922,-700,-182.5,100,3.7,-535.77,1
551.36,29.858,-643,-695.47,-93.922,-700,-182.5,100,4,-655.98,1
593.95,32.254,-643,-695.47,-93.922,-700,-182.5,200,1,-852.56,1
593.95,32.254,-643,-695.47,-93.922,-700,-182.5,200,1.3,-631.95,1
593.95,32.254,-643,-695.47,-93.922,-700,-182.5,200,1.6,-500.41,1
593.95,32.254,-643,-695.47,-93.922,-700,-182.5,200,1.9,-422.39,1
593.95,32.254,-643,-695.47,-93.922,-700,-182.5,200,2.2,-379.68,1
593.95,32.254,-643,-695.47,-93.922,-700,-182.5,200,2.5,-362.58,1
593.95,32.254,-643,-695.47,-93.922,-700,-182.5,200,2.8,-366.07,1
593.95,32.254,-643,-695.47,-93.922,-700,-182.5,200,3.1,-388.07,1
593.95,32.254,-643,-695.47,-93.922,-700,-182.5,200,3.4,-428.7,1
593.95,32.254,-643,-695.47,-93.922,-700,-182.5,200,3.7,-490.2,1
593.95,32.254,-643,-695.47,-93.922,-700,-182.5,200,4,-577.47,1
649.28,35.793,-643,-695.47,-93.922,-700,-182.5,300,1,-1302.6,1
649.28,35.793,-643,-695.47,-93.922,-700,-182.5,300,1.3,-915.27,1
649.28,35.793,-643,-695.47,-93.922,-700,-182.5,300,1.6,-690.39,1
649.28,35.793,-643,-695.47,-93.922,-700,-182.5,300,1.9,-555.19,1
649.28,35.793,-643,-695.47,-93.922,-700,-182.5,300,2.2,-474.66,1
649.28,35.793,-643,-695.47,-93.922,-700,-182.5,300,2.5,-430.59,1
649.28,35.793,-643,-695.47,-93.922,-700,-182.5,300,2.8,-413.19,1
649.28,35.793,-643,-695.47,-93.922,-700,-182.5,300,3.1,-417.32,1
649.28,35.793,-643,-695.47,-93.922,-700,-182.5,300,3.4,-440.82,1
649.28,35.793,-643,-695.47,-93.922,-700,-182.5,300,3.7,-483.76,1
649.28,35.793,-643,-695.47,-93.922,-700,-182.5,300,4,-548.33,1
235.04,8.3375,-643,-695.47,-93.922,-600,-800,-300,1,-1005.5,1
235.04,8.3375,-643,-695.47,-93.922,-600,-800,-300,1.3,-680.97,1
235.04,8.3375,-643,-695.47,-93.922,-600,-800,-300,1.6,-485.31,1
235.04,8.3375,-643,-695.47,-93.922,-600,-800,-300,1.9,-371.27,1
235.04,8.3375,-643,-695.47,-93.922,-600,-800,-300,2.2,-314.07,1
235.04,8.3375,-643,-695.47,-93.922,-600,-800,-300,2.5,-300.74,1
235.04,8.3375,-643,-695.47,-93.922,-600,-800,-300,2.8,-325.34,1
235.04,8.3375,-643,-695.47,-93.922,-600,-800,-300,3.1,-386.98,1
