Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
460.78,32.68,175.98,-659.49,-56.996,500,-336.88,0,-717.53,1
483.44,35.154,175.98,-659.49,-56.996,500,-336.88,100,-852.67,1
524.51,38.813,175.98,-659.49,-56.996,500,-336.88,200,-1175.1,1
580.1,43.89,175.98,-659.49,-56.996,500,-336.88,300,-1952.7,0
569.11,33.703,175.98,-659.49,-56.996,500,-259.69,-300,-623.15,0
534.12,34.363,175.98,-659.49,-56.996,500,-259.69,-200,-632.26,0
516.41,35.445,175.98,-659.49,-56.996,500,-259.69,-100,-660.22,0
517.76,37.133,175.98,-659.49,-56.996,500,-259.69,0,-722.47,1
538.03,39.668,175.98,-659.49,-56.996,500,-259.69,100,-860.13,1
575.22,43.325,175.98,-659.49,-56.996,500,-259.69,200,-1206.4,0
626.32,48.367,175.98,-659.49,-56.996,500,-259.69,300,-2111.3,0
625.75,37.779,175.98,-659.49,-56.996,500,-182.5,-300,-664.36,0
594.1,38.693,175.98,-659.49,-56.996,500,-182.5,-200,-672.44,0
578.24,40.023,175.98,-659.49,-56.996,500,-182.5,-100,-702.16,0
579.45,41.936,175.98,-659.49,-56.996,500,-182.5,0,-771.78,0
597.63,44.653,175.98,-659.49,-56.996,500,-182.5,100,-931.47,0
631.31,48.434,175.98,-659.49,-56.996,500,-182.5,200,-1351.1,0
678.2,53.538,175.98,-659.49,-56.996,500,-182.5,300,-2412.2,0
508.51,16.503,175.98,-659.49,-56.996,600,-800,-300,-1558.3,1
469.02,18.283,175.98,-659.49,-56.996,600,-800,-200,-1704,1
448.76,20.753,175.98,-659.49,-56.996,600,-800,-100,-1903.9,1
450.31,23.919,175.98,-659.49,-56.996,600,-800,0,-2147,1
473.48,27.761,175.98,-659.49,-56.996,600,-800,100,-2327.2,1
515.34,32.244,175.98,-659.49,-56.996,600,-800,200,-2159.8,1
571.82,37.307,175.98,-659.49,-56.996,600,-800,300,-1521.1,1
492.8,18.11,175.98,-659.49,-56.996,600,-722.81,-300,-1355.4,1
451.94,19.568,175.98,-659.49,-56.996,600,-722.81,-200,-1480.5,1
430.87,21.733,175.98,-659.49,-56.996,600,-722.81,-100,-1666.1,1
432.49,24.65,175.98,-659.49,-56.996,600,-722.81,0,-1926.7,1
456.56,28.332,175.98,-659.49,-56.996,600,-722.81,100,-2210.9,1
499.85,32.76,175.98,-659.49,-56.996,600,-722.81,200,-2226.1,1
557.89,37.878,175.98,-659.49,-56.996,600,-722.81,300,-1624.4,1
488.91,20.195,175.98,-659.49,-56.996,600,-645.63,-300,-1195.2,1
447.7,21.39,175.98,-659.49,-56.996,600,-645.63,-200,-1299.6,1
426.42,23.268,175.98,-659.49,-56.996,600,-645.63,-100,-1464,1
428.06,25.921,175.98,-659.49,-56.996,600,-645.63,0,-1718.9,1
452.36,29.403,175.98,-659.49,-56.996,600,-645.63,100,-2065.9,1
496.01,33.727,175.98,-659.49,-56.996,600,-645.63,200,-2265.6,1
554.46,38.855,175.98,-659.49,-56.996,600,-645.63,300,-1737.3,1
497.12,22.705,175.98,-659.49,-56.996,600,-568.44,-300,-1076.1,1
456.65,23.718,175.98,-659.49,-56.996,600,-568.44,-200,-1162.4,1
435.81,25.366,175.98,-659.49,-56.996,600,-568.44,-100,-1305.4,1
437.41,27.777,175.98,-659.49,-56.996,600,-568.44,0,-1543.5,1
461.23,31.049,175.98,-659.49,-56.996,600,-568.44,100,-1919,1
504.11,35.237,175.98,-659.49,-56.996,600,-568.44,200,-2281.3,1
561.72,40.332,175.98,-659.49,-56.996,600,-568.44,300,-1856.1,1
516.86,25.578,175.98,-659.49,-56.996,600,-491.25,-300,-995.43,1
478.06,26.499,175.98,-659.49,-56.996,600,-491.25,-200,-1067.5,1
458.2,27.999,175.98,-659.49,-56.996,600,-491.25,-100,-1192.7,1
459.72,30.226,175.98,-659.49,-56.996,600,-491.25,0,-1413,1
482.44,33.314,175.98,-659.49,-56.996,600,-491.25,100,-1797.8,1
523.59,37.36,175.98,-659.49,-56.996,600,-491.25,200,-2289.9,1
579.26,42.394,175.98,-659.49,-56.996,600,-491.25,300,-1974.3,1
546.88,28.754,175.98,-659.49,-56.996,600,-414.06,-300,-951.04,1
510.37,29.668,175.98,-659.49,-56.996,600,-414.06,-200,-1013.2,1
491.81,31.11,175.98,-659.49,-56.996,600,-414.06,-100,-1126.3,1
493.23,33.234,175.98,-659.49,-56.996,600,-414.06,0,-1334.6,1
514.46,36.196,175.98,-659.49,-56.996,600,-414.06,100,-1725.8,1
553.24,40.126,175.98,-659.49,-56.996,600,-414.06,200,-2320.5,1
606.19,45.096,175.98,-659.49,-56.996,600,-414.06,300,-2080.6,1
585.6,32.173,175.98,-659.49,-56.996,600,-336.88,-300,-942.37,0
551.65,33.155,175.98,-659.49,-56.996,600,-336.88,-200,-999.09,1
534.53,34.626,175.98,-659.49,-56.996,600,-336.88,-100,-1107.3,1
535.84,36.736,175.98,-659.49,-56.996,600,-336.88,0,-1314.1,1
555.45,39.649,175.98,-659.49,-56.996,600,-336.88,100,-1723.4,1
591.54,43.518,175.98,-659.49,-56.996,600,-336.88,200,-2407.8,1
641.34,48.441,175.98,-659.49,-56.996,600,-336.88,300,-2153.5,1
631.42,35.777,175.98,-659.49,-56.996,600,-259.69,-300,-971.5,0
600.07,36.889,175.98,-659.49,-56.996,600,-259.69,-200,-1028,0
584.37,38.463,175.98,-659.49,-56.996,600,-259.69,-100,-1140,1
585.56,40.642,175.98,-659.49,-56.996,600,-259.69,0,-1360.8,1
603.56,43.588,175.98,-659.49,-56.996,600,-259.69,100,-1812.9,1
636.93,47.459,175.98,-659.49,-56.996,600,-259.69,200,-2582.8,1
683.43,52.372,175.98,-659.49,-56.996,600,-259.69,300,-2155.7,1
682.91,39.508,175.98,-659.49,-56.996,600,-182.5,-300,-1044.2,0
654.04,40.795,175.98,-659.49,-56.996,600,-182.5,-200,-1107.1,0
639.66,42.529,175.98,-659.49,-56.996,600,-182.5,-100,-1234.9,0
640.75,44.844,175.98,-659.49,-56.996,600,-182.5,0,-1491.7,0
657.24,47.892,175.98,-659.49,-56.996,600,-182.5,100,-2024.5,1
688.01,51.828,175.98,-659.49,-56.996,600,-182.5,200,-2850,1
731.27,56.769,175.98,-659.49,-56.996,600,-182.5,300,-2046.2,1
594.46,20.328,175.98,-659.49,-56.996,700,-800,-300,-2122.5,1
561.06,22.255,175.98,-659.49,-56.996,700,-800,-200,-2311.5,1
544.23,24.745,175.98,-659.49,-56.996,700,-800,-100,-2515.9,1
545.51,27.81,175.98,-659.49,-56.996,700,-800,0,-2639.1,1
564.79,31.442,175.98,-659.49,-56.996,700,-800,100,-2479.9,1
600.32,35.614,175.98,-659.49,-56.996,700,-800,200,-1923.3,1
649.45,40.275,175.98,-659.49,-56.996,700,-800,300,-1229.4,1
581.08,21.882,175.98,-659.49,-56.996,700,-722.81,-300,-1926.3,1
546.86,23.601,175.98,-659.49,-56.996,700,-722.81,-200,-2117.7,1
529.58,25.897,175.98,-659.49,-56.996,700,-722.81,-100,-2356.6,1
530.9,28.806,175.98,-659.49,-56.996,700,-722.81,0,-2574.6,1
550.68,32.339,175.98,-659.49,-56.996,700,-722.81,100,-2549.3,1
587.07,36.482,175.98,-659.49,-56.996,700,-722.81,200,-2036.1,1
637.22,41.187,175.98,-659.49,-56.996,700,-722.81,300,-1277.8,1
577.79,23.821,175.98,-659.49,-56.996,700,-645.63,-300,-1762.6,1
543.36,25.364,175.98,-659.49,-56.996,700,-645.63,-200,-1947.7,1
525.96,27.481,175.98,-659.49,-56.996,700,-645.63,-100,-2202.9,1
527.29,30.23,175.98,-659.49,-56.996,700,-645.63,0,-2492.7,1
547.21,33.647,175.98,-659.49,-56.996,700,-645.63,100,-2602.8,1
583.81,37.735,175.98,-659.49,-56.996,700,-645.63,200,-2152.9,1
634.22,42.457,175.98,-659.49,-56.996,700,-645.63,300,-1324.4,1
584.75,26.114,175.98,-659.49,-56.996,700,-568.44,-300,-1637.5,1
550.76,27.531,175.98,-659.49,-56.996,700,-568.44,-200,-1812.9,1
533.6,29.502,175.98,-659.49,-56.996,700,-568.44,-100,-2073.2,1
534.91,32.108,175.98,-659.49,-56.996,700,-568.44,0,-2413.2,1
554.56,35.408,175.98,-659.49,-56.996,700,-568.44,100,-2646.9,1
590.7,39.426,175.98,-659.49,-56.996,700,-568.44,200,-2269.7,1
640.57,44.143,175.98,-659.49,-56.996,700,-568.44,300,-1364.1,1
601.62,28.722,175.98,-659.49,-56.996,700,-491.25,-300,-1554.6,1
568.64,30.068,175.98,-659.49,-56.996,700,-491.25,-200,-1721.2,1
552.04,31.943,175.98,-659.49,-56.996,700,-491.25,-100,-1982.5,1
553.31,34.44,175.98,-659.49,-56.996,700,-491.25,0,-2358.1,1
572.32,37.639,175.98,-659.49,-56.996,700,-491.25,100,-2695.8,1
607.41,41.588,175.98,-659.49,-56.996,700,-491.25,200,-2381.6,1
656.01,46.285,175.98,-659.49,-56.996,700,-491.25,300,-1389.2,1
627.6,31.601,175.98,-659.49,-56.996,700,-414.06,-300,-1516.7,1
596.05,32.934,175.98,-659.49,-56.996,700,-414.06,-200,-1678.6,1
580.24,34.768,175.98,-659.49,-56.996,700,-414.06,-100,-1943.2,1
581.44,37.203,175.98,-659.49,-56.996,700,-414.06,0,-2349.1,1
599.56,40.335,175.98,-659.49,-56.996,700,-414.06,100,-2768.8,1
633.15,44.229,175.98,-659.49,-56.996,700,-414.06,200,-2480.7,1
679.91,48.903,175.98,-659.49,-56.996,700,-414.06,300,-1390.3,1
661.61,34.705,175.98,-659.49,-56.996,700,-336.88,-300,-1527.4,1
631.76,36.078,175.98,-659.49,-56.996,700,-336.88,-200,-1691.2,1
616.87,37.925,175.98,-659.49,-56.996,700,-336.88,-100,-1967.2,1
618,40.351,175.98,-659.49,-56.996,700,-336.88,0,-2407,1
635.08,43.458,175.98,-659.49,-56.996,700,-336.88,100,-2884.7,1
666.88,47.324,175.98,-659.49,-56.996,700,-336.88,200,-2552,1
711.42,51.982,175.98,-659.49,-56.996,700,-336.88,300,-1358.7,1
702.49,37.984,175.98,-659.49,-56.996,700,-259.69,-300,-1593,0
674.45,39.441,175.98,-659.49,-56.996,700,-259.69,-200,-1767.9,0
660.52,41.353,175.98,-659.49,-56.996,700,-259.69,-100,-2067.9,1
661.58,43.821,175.98,-659.49,-56.996,700,-259.69,0,-2551.7,1
677.56,46.948,175.98,-659.49,-56.996,700,-259.69,100,-3052,1
707.45,50.818,175.98,-659.49,-56.996,700,-259.69,200,-2569.4,1
749.59,55.473,175.98,-659.49,-56.996,700,-259.69,300,-1291.1,1
749.11,41.389,175.98,-659.49,-56.996,700,-182.5,-300,-1723.5,0
722.89,42.966,175.98,-659.49,-56.996,700,-182.5,-200,-1922,0
709.9,44.982,175.98,-659.49,-56.996,700,-182.5,-100,-2263.2,0
710.89,47.533,175.98,-659.49,-56.996,700,-182.5,0,-2800.3,1
725.78,50.72,175.98,-659.49,-56.996,700,-182.5,100,-3252.4,1
753.77,54.625,175.98,-659.49,-56.996,700,-182.5,200,-2500.5,1
793.45,59.289,175.98,-659.49,-56.996,700,-182.5,300,-1193.3,1
684.24,23.856,175.98,-659.49,-56.996,800,-800,-300,-2728.3,1
655.43,25.88,175.98,-659.49,-56.996,800,-800,-200,-2868.6,1
641.08,28.375,175.98,-659.49,-56.996,800,-800,-100,-2906.2,1
642.17,31.351,175.98,-659.49,-56.996,800,-800,0,-2708.7,1
658.63,34.802,175.98,-659.49,-56.996,800,-800,100,-2209.7,1
689.34,38.704,175.98,-659.49,-56.996,800,-800,200,-1557.9,1
732.52,43.014,175.98,-659.49,-56.996,800,-800,300,-994.99,1
672.65,25.376,175.98,-659.49,-56.996,800,-722.81,-300,-2602.4,1
643.32,27.262,175.98,-659.49,-56.996,800,-722.81,-200,-2786.4,1
628.69,29.632,175.98,-659.49,-56.996,800,-722.81,-100,-2902,1
629.81,32.51,175.98,-659.49,-56.996,800,-722.81,0,-2790.3,1
646.57,35.901,175.98,-659.49,-56.996,800,-722.81,100,-2317.1,1
677.83,39.791,175.98,-659.49,-56.996,800,-722.81,200,-1619,1
721.7,44.139,175.98,-659.49,-56.996,800,-722.81,300,-1006.9,1
669.81,27.21,175.98,-659.49,-56.996,800,-645.63,-300,-2491.2,1
640.34,28.979,175.98,-659.49,-56.996,800,-645.63,-200,-2707.2,1
625.65,31.235,175.98,-659.49,-56.996,800,-645.63,-100,-2890.3,1
626.77,34.015,175.98,-659.49,-56.996,800,-645.63,0,-2865.5,1
643.61,37.34,175.98,-659.49,-56.996,800,-645.63,100,-2424.5,1
675.01,41.204,175.98,-659.49,-56.996,800,-645.63,200,-1676.9,1
719.05,45.572,175.98,-659.49,-56.996,800,-645.63,300,-1013.4,1
675.82,29.338,175.98,-659.49,-56.996,800,-568.44,-300,-2407.1,1
646.64,31.022,175.98,-659.49,-56.996,800,-568.44,-200,-2645.8,1
632.09,33.185,175.98,-659.49,-56.996,800,-568.44,-100,-2884.1,1
633.2,35.88,175.98,-659.49,-56.996,800,-568.44,0,-2939,1
649.87,39.139,175.98,-659.49,-56.996,800,-568.44,100,-2528.4,1
680.98,42.969,175.98,-659.49,-56.996,800,-568.44,200,-1726.1,1
724.66,47.344,175.98,-659.49,-56.996,800,-568.44,300,-1012.1,1
690.47,31.735,175.98,-659.49,-56.996,800,-491.25,-300,-2360.8,1
661.93,33.369,175.98,-659.49,-56.996,800,-491.25,-200,-2616.8,1
647.73,35.47,175.98,-659.49,-56.996,800,-491.25,-100,-2899.1,1
648.81,38.101,175.98,-659.49,-56.996,800,-491.25,0,-3019,1
665.09,41.304,175.98,-659.49,-56.996,800,-491.25,100,-2624.2,1
695.52,45.101,175.98,-659.49,-56.996,800,-491.25,200,-1759.2,1
738.34,49.474,175.98,-659.49,-56.996,800,-491.25,300,-1000.7,1
713.22,34.368,175.98,-659.49,-56.996,800,-414.06,-300,-2361.8,1
685.63,35.99,175.98,-659.49,-56.996,800,-414.06,-200,-2633.7,1
671.92,38.064,175.98,-659.49,-56.996,800,-414.06,-100,-2951,1
672.96,40.658,175.98,-659.49,-56.996,800,-414.06,0,-3113.9,1
688.68,43.826,175.98,-659.49,-56.996,800,-414.06,100,-2704.6,1
718.11,47.597,175.98,-659.49,-56.996,800,-414.06,200,-1767.5,1
759.66,51.964,175.98,-659.49,-56.996,800,-414.06,300,-977.4,1
743.32,37.2,175.98,-659.49,-56.996,800,-336.88,-300,-2419.4,1
716.89,38.846,175.98,-659.49,-56.996,800,-336.88,-200,-2709.1,1
703.8,40.929,175.98,-659.49,-56.996,800,-336.88,-100,-3053.8,1
704.79,43.519,175.98,-659.49,-56.996,800,-336.88,0,-3228,1
719.81,46.675,175.98,-659.49,-56.996,800,-336.88,100,-2757.3,1
748.01,50.434,175.98,-659.49,-56.996,800,-336.88,200,-1742.7,1
787.99,54.795,175.98,-659.49,-56.996,800,-336.88,300,-941.84,1
779.93,40.191,175.98,-659.49,-56.996,800,-259.69,-300,-2543.3,0
754.78,41.894,175.98,-659.49,-56.996,800,-259.69,-200,-2854.3,1
742.35,44.019,175.98,-659.49,-56.996,800,-259.69,-100,-3215.9,1
743.3,46.635,175.98,-659.49,-56.996,800,-259.69,0,-3354.9,1
757.55,49.804,175.98,-659.49,-56.996,800,-259.69,100,-2764.2,1
784.4,53.566,175.98,-659.49,-56.996,800,-259.69,200,-1680,1
822.61,57.925,175.98,-659.49,-56.996,800,-259.69,300,-895.87,1
822.17,43.301,175.98,-659.49,-56.996,800,-182.5,-300,-2743.4,0
798.35,45.086,175.98,-659.49,-56.996,800,-182.5,-200,-3077.5,0
786.62,47.279,175.98,-659.49,-56.996,800,-182.5,-100,-3435,1
787.51,49.948,175.98,-659.49,-56.996,800,-182.5,0,-3470.2,1
800.98,53.153,175.98,-659.49,-56.996,800,-182.5,100,-2705.6,1
826.42,56.933,175.98,-659.49,-56.996,800,-182.5,200,-1582,1
862.77,61.293,175.98,-659.49,-56.996,800,-182.5,300,-843.27,1
