Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
710.95,47.79,671.98,-380.49,52.073,100,-800,100,2.2,-783.09,1
710.95,47.79,671.98,-380.49,52.073,100,-800,100,2.5,-839.16,1
710.95,47.79,671.98,-380.49,52.073,100,-800,100,2.8,-958.97,1
710.95,47.79,671.98,-380.49,52.073,100,-800,100,3.1,-1161.3,1
710.95,47.79,671.98,-380.49,52.073,100,-800,100,3.4,-1486,1
710.95,47.79,671.98,-380.49,52.073,100,-800,100,3.7,-2014.8,1
710.95,47.79,671.98,-380.49,52.073,100,-800,100,4,-2931.2,1
724.59,50.081,671.98,-380.49,52.073,100,-800,200,1,-1640.1,1
724.59,50.081,671.98,-380.49,52.073,100,-800,200,1.3,-1212.8,1
724.59,50.081,671.98,-380.49,52.073,100,-800,200,1.6,-980.94,1
724.59,50.081,671.98,-380.49,52.073,100,-800,200,1.9,-858.85,1
724.59,50.081,671.98,-380.49,52.073,100,-800,200,2.2,-808.65,1
724.59,50.081,671.98,-380.49,52.073,100,-800,200,2.5,-814.15,1
724.59,50.081,671.98,-380.49,52.073,100,-800,200,2.8,-871.46,1
724.59,50.081,671.98,-380.49,52.073,100,-800,200,3.1,-986.34,1
724.59,50.081,671.98,-380.49,52.073,100,-800,200,3.4,-1175.8,1
724.59,50.081,671.98,-380.49,52.073,100,-800,200,3.7,-1474.6,1
724.59,50.081,671.98,-380.49,52.073,100,-800,200,4,-1952.9,1
751.41,53.178,671.98,-380.49,52.073,100,-800,300,1,-2494,1
751.41,53.178,671.98,-380.49,52.073,100,-800,300,1.3,-1698,1
751.41,53.178,671.98,-380.49,52.073,100,-800,300,1.6,-1283.2,1
751.41,53.178,671.98,-380.49,52.073,100,-800,300,1.9,-1054,1
751.41,53.178,671.98,-380.49,52.073,100,-800,300,2.2,-930.21,1
751.41,53.178,671.98,-380.49,52.073,100,-800,300,2.5,-875.68,1
751.41,53.178,671.98,-380.49,52.073,100,-800,300,2.8,-874.38,1
751.41,53.178,671.98,-380.49,52.073,100,-800,300,3.1,-921.51,1
751.41,53.178,671.98,-380.49,52.073,100,-800,300,3.4,-1020.8,1
751.41,53.178,671.98,-380.49,52.073,100,-800,300,3.7,-1185,1
751.41,53.178,671.98,-380.49,52.073,100,-800,300,4,-1440.4,1
753.86,43.246,671.98,-380.49,52.073,100,-722.81,-300,1,-728.91,1
753.86,43.246,671.98,-380.49,52.073,100,-722.81,-300,1.3,-650.46,1
753.86,43.246,671.98,-380.49,52.073,100,-722.81,-300,1.6,-663.29,1
753.86,43.246,671.98,-380.49,52.073,100,-722.81,-300,1.9,-764.62,1
753.86,43.246,671.98,-380.49,52.073,100,-722.81,-300,2.2,-971.23,1
753.86,43.246,671.98,-380.49,52.073,100,-722.81,-300,2.5,-1326.9,1
753.86,43.246,671.98,-380.49,52.073,100,-722.81,-300,2.8,-1926.7,1
753.86,43.246,671.98,-380.49,52.073,100,-722.81,-300,3.1,-2987.3,1
753.86,43.246,671.98,-380.49,52.073,100,-722.81,-300,3.4,-5086.1,1
753.86,43.246,671.98,-380.49,52.073,100,-722.81,-300,3.7,-Inf,1
753.86,43.246,671.98,-380.49,52.073,100,-722.81,-300,4,-Inf,1
712.66,43.392,671.98,-380.49,52.073,100,-722.81,-200,1,-745.89,1
712.66,43.392,671.98,-380.49,52.073,100,-722.81,-200,1.3,-650.03,1
712.66,43.392,671.98,-380.49,52.073,100,-722.81,-200,1.6,-637.29,1
712.66,43.392,671.98,-380.49,52.073,100,-722.81,-200,1.9,-699.62,1
712.66,43.392,671.98,-380.49,52.073,100,-722.81,-200,2.2,-845.4,1
712.66,43.392,671.98,-380.49,52.073,100,-722.81,-200,2.5,-1102.6,1
712.66,43.392,671.98,-380.49,52.073,100,-722.81,-200,2.8,-1532.7,1
712.66,43.392,671.98,-380.49,52.073,100,-722.81,-200,3.1,-2270.7,1
712.66,43.392,671.98,-380.49,52.073,100,-722.81,-200,3.4,-3649.1,1
712.66,43.392,671.98,-380.49,52.073,100,-722.81,-200,3.7,-Inf,1
712.66,43.392,671.98,-380.49,52.073,100,-722.81,-200,4,-Inf,1
683.72,43.793,671.98,-380.49,52.073,100,-722.81,-100,1,-778.11,1
683.72,43.793,671.98,-380.49,52.073,100,-722.81,-100,1.3,-662.15,1
683.72,43.793,671.98,-380.49,52.073,100,-722.81,-100,1.6,-625,1
683.72,43.793,671.98,-380.49,52.073,100,-722.81,-100,1.9,-653.25,1
683.72,43.793,671.98,-380.49,52.073,100,-722.81,-100,2.2,-748.25,1
683.72,43.793,671.98,-380.49,52.073,100,-722.81,-100,2.5,-925.83,1
683.72,43.793,671.98,-380.49,52.073,100,-722.81,-100,2.8,-1223.3,1
683.72,43.793,671.98,-380.49,52.073,100,-722.81,-100,3.1,-1720.4,1
683.72,43.793,671.98,-380.49,52.073,100,-722.81,-100,3.4,-2598.9,1
683.72,43.793,671.98,-380.49,52.073,100,-722.81,-100,3.7,-4350.5,1
683.72,43.793,671.98,-380.49,52.073,100,-722.81,-100,4,-Inf,1
668.62,44.574,671.98,-380.49,52.073,100,-722.81,0,1,-835.82,1
668.62,44.574,671.98,-380.49,52.073,100,-722.81,0,1.3,-692.98,1
668.62,44.574,671.98,-380.49,52.073,100,-722.81,0,1.6,-630.08,1
668.62,44.574,671.98,-380.49,52.073,100,-722.81,0,1.9,-627.3,1
668.62,44.574,671.98,-380.49,52.073,100,-722.81,0,2.2,-679.64,1
668.62,44.574,671.98,-380.49,52.073,100,-722.81,0,2.5,-793.7,1
668.62,44.574,671.98,-380.49,52.073,100,-722.81,0,2.8,-989.86,1
668.62,44.574,671.98,-380.49,52.073,100,-722.81,0,3.1,-1312,1
668.62,44.574,671.98,-380.49,52.073,100,-722.81,0,3.4,-1853.9,1
668.62,44.574,671.98,-380.49,52.073,100,-722.81,0,3.7,-2839.2,1
668.62,44.574,671.98,-380.49,52.073,100,-722.81,0,4,-4922.5,1
668.31,45.903,671.98,-380.49,52.073,100,-722.81,100,1,-940.82,1
668.31,45.903,671.98,-380.49,52.073,100,-722.81,100,1.3,-755.36,1
668.31,45.903,671.98,-380.49,52.073,100,-722.81,100,1.6,-660.42,1
668.31,45.903,671.98,-380.49,52.073,100,-722.81,100,1.9,-626.3,1
668.31,45.903,671.98,-380.49,52.073,100,-722.81,100,2.2,-641.23,1
668.31,45.903,671.98,-380.49,52.073,100,-722.81,100,2.5,-704.27,1
668.31,45.903,671.98,-380.49,52.073,100,-722.81,100,2.8,-824.16,1
668.31,45.903,671.98,-380.49,52.073,100,-722.81,100,3.1,-1022.6,1
668.31,45.903,671.98,-380.49,52.073,100,-722.81,100,3.4,-1344.5,1
668.31,45.903,671.98,-380.49,52.073,100,-722.81,100,3.7,-1886.2,1
668.31,45.903,671.98,-380.49,52.073,100,-722.81,100,4,-2881,1
682.81,47.983,671.98,-380.49,52.073,100,-722.81,200,1,-1147.9,1
682.81,47.983,671.98,-380.49,52.073,100,-722.81,200,1.3,-880.56,1
682.81,47.983,671.98,-380.49,52.073,100,-722.81,200,1.6,-735.26,1
682.81,47.983,671.98,-380.49,52.073,100,-722.81,200,1.9,-662.39,1
682.81,47.983,671.98,-380.49,52.073,100,-722.81,200,2.2,-640,1
682.81,47.983,671.98,-380.49,52.073,100,-722.81,200,2.5,-659.64,1
682.81,47.983,671.98,-380.49,52.073,100,-722.81,200,2.8,-721.48,1
682.81,47.983,671.98,-380.49,52.073,100,-722.81,200,3.1,-833.77,1
682.81,47.983,671.98,-380.49,52.073,100,-722.81,200,3.4,-1015.7,1
682.81,47.983,671.98,-380.49,52.073,100,-722.81,200,3.7,-1306.2,1
682.81,47.983,671.98,-380.49,52.073,100,-722.81,200,4,-1786.5,1
711.2,51.022,671.98,-380.49,52.073,100,-722.81,300,1,-1639.7,0
711.2,51.022,671.98,-380.49,52.073,100,-722.81,300,1.3,-1167.4,0
711.2,51.022,671.98,-380.49,52.073,100,-722.81,300,1.6,-914.72,0
711.2,51.022,671.98,-380.49,52.073,100,-722.81,300,1.9,-774.97,0
711.2,51.022,671.98,-380.49,52.073,100,-722.81,300,2.2,-702.69,0
711.2,51.022,671.98,-380.49,52.073,100,-722.81,300,2.5,-677.28,0
711.2,51.022,671.98,-380.49,52.073,100,-722.81,300,2.8,-690.32,0
711.2,51.022,671.98,-380.49,52.073,100,-722.81,300,3.1,-740.93,0
711.2,51.022,671.98,-380.49,52.073,100,-722.81,300,3.4,-834.85,0
711.2,51.022,671.98,-380.49,52.073,100,-722.81,300,3.7,-986.1,0
711.2,51.022,671.98,-380.49,52.073,100,-722.81,300,4,-1222.5,0
722.09,42.611,671.98,-380.49,52.073,100,-645.62,-300,1,-589.7,0
722.09,42.611,671.98,-380.49,52.073,100,-645.62,-300,1.3,-541.67,0
722.09,42.611,671.98,-380.49,52.073,100,-645.62,-300,1.6,-572.26,0
722.09,42.611,671.98,-380.49,52.073,100,-645.62,-300,1.9,-683.96,0
722.09,42.611,671.98,-380.49,52.073,100,-645.62,-300,2.2,-897.75,0
722.09,42.611,671.98,-380.49,52.073,100,-645.62,-300,2.5,-1263.3,0
722.09,42.611,671.98,-380.49,52.073,100,-645.62,-300,2.8,-1889.4,0
722.09,42.611,671.98,-380.49,52.073,100,-645.62,-300,3.1,-3035,0
722.09,42.611,671.98,-380.49,52.073,100,-645.62,-300,3.4,-5449,0
722.09,42.611,671.98,-380.49,52.073,100,-645.62,-300,3.7,-Inf,0
722.09,42.611,671.98,-380.49,52.073,100,-645.62,-300,4,-Inf,0
678.97,42.493,671.98,-380.49,52.073,100,-645.62,-200,1,-593.71,1
678.97,42.493,671.98,-380.49,52.073,100,-645.62,-200,1.3,-532.07,1
678.97,42.493,671.98,-380.49,52.073,100,-645.62,-200,1.6,-538.89,1
678.97,42.493,671.98,-380.49,52.073,100,-645.62,-200,1.9,-611.83,1
678.97,42.493,671.98,-380.49,52.073,100,-645.62,-200,2.2,-763.11,1
678.97,42.493,671.98,-380.49,52.073,100,-645.62,-200,2.5,-1025,1
678.97,42.493,671.98,-380.49,52.073,100,-645.62,-200,2.8,-1467.4,1
678.97,42.493,671.98,-380.49,52.073,100,-645.62,-200,3.1,-2249.6,1
678.97,42.493,671.98,-380.49,52.073,100,-645.62,-200,3.4,-3793.8,1
678.97,42.493,671.98,-380.49,52.073,100,-645.62,-200,3.7,-Inf,1
678.97,42.493,671.98,-380.49,52.073,100,-645.62,-200,4,-Inf,1
648.52,42.57,671.98,-380.49,52.073,100,-645.62,-100,1,-606.87,1
648.52,42.57,671.98,-380.49,52.073,100,-645.62,-100,1.3,-531.26,1
648.52,42.57,671.98,-380.49,52.073,100,-645.62,-100,1.6,-517.01,1
648.52,42.57,671.98,-380.49,52.073,100,-645.62,-100,1.9,-557.42,1
648.52,42.57,671.98,-380.49,52.073,100,-645.62,-100,2.2,-657.77,1
648.52,42.57,671.98,-380.49,52.073,100,-645.62,-100,2.5,-837.17,1
648.52,42.57,671.98,-380.49,52.073,100,-645.62,-100,2.8,-1138,1
648.52,42.57,671.98,-380.49,52.073,100,-645.62,-100,3.1,-1652.8,1
648.52,42.57,671.98,-380.49,52.073,100,-645.62,-100,3.4,-2606.4,1
648.52,42.57,671.98,-380.49,52.073,100,-645.62,-100,3.7,-4677.3,1
648.52,42.57,671.98,-380.49,52.073,100,-645.62,-100,4,-Inf,1
632.59,42.973,671.98,-380.49,52.073,100,-645.62,0,1,-634.74,1
632.59,42.973,671.98,-380.49,52.073,100,-645.62,0,1.3,-542.52,1
632.59,42.973,671.98,-380.49,52.073,100,-645.62,0,1.6,-508.34,1
632.59,42.973,671.98,-380.49,52.073,100,-645.62,0,1.9,-521.07,1
632.59,42.973,671.98,-380.49,52.073,100,-645.62,0,2.2,-580.32,1
632.59,42.973,671.98,-380.49,52.073,100,-645.62,0,2.5,-695.65,1
632.59,42.973,671.98,-380.49,52.073,100,-645.62,0,2.8,-890.56,1
632.59,42.973,671.98,-380.49,52.073,100,-645.62,0,3.1,-1215.1,1
632.59,42.973,671.98,-380.49,52.073,100,-645.62,0,3.4,-1781.5,1
632.59,42.973,671.98,-380.49,52.073,100,-645.62,0,3.7,-2881.6,1
632.59,42.973,671.98,-380.49,52.073,100,-645.62,0,4,-Inf,1
632.26,43.9,671.98,-380.49,52.073,100,-645.62,100,1,-689.05,1
632.26,43.9,671.98,-380.49,52.073,100,-645.62,100,1.3,-572.76,1
632.26,43.9,671.98,-380.49,52.073,100,-645.62,100,1.6,-516.88,1
632.26,43.9,671.98,-380.49,52.073,100,-645.62,100,1.9,-504.54,1
632.26,43.9,671.98,-380.49,52.073,100,-645.62,100,2.2,-530.21,1
632.26,43.9,671.98,-380.49,52.073,100,-645.62,100,2.5,-596.39,1
632.26,43.9,671.98,-380.49,52.073,100,-645.62,100,2.8,-714.2,1
632.26,43.9,671.98,-380.49,52.073,100,-645.62,100,3.1,-908.23,1
632.26,43.9,671.98,-380.49,52.073,100,-645.62,100,3.4,-1230.2,1
632.26,43.9,671.98,-380.49,52.073,100,-645.62,100,3.7,-1797.8,1
632.26,43.9,671.98,-380.49,52.073,100,-645.62,100,4,-2929.6,1
647.56,45.62,671.98,-380.49,52.073,100,-645.62,200,1,-798.7,0
647.56,45.62,671.98,-380.49,52.073,100,-645.62,200,1.3,-638.76,0
647.56,45.62,671.98,-380.49,52.073,100,-645.62,200,1.6,-552.81,0
647.56,45.62,671.98,-380.49,52.073,100,-645.62,200,1.9,-513.68,0
647.56,45.62,671.98,-380.49,52.073,100,-645.62,200,2.2,-509.65,0
647.56,45.62,671.98,-380.49,52.073,100,-645.62,200,2.5,-537.38,0
647.56,45.62,671.98,-380.49,52.073,100,-645.62,200,2.8,-599.82,0
647.56,45.62,671.98,-380.49,52.073,100,-645.62,200,3.1,-707.05,0
647.56,45.62,671.98,-380.49,52.073,100,-645.62,200,3.4,-880.48,0
647.56,45.62,671.98,-380.49,52.073,100,-645.62,200,3.7,-1164.3,0
647.56,45.62,671.98,-380.49,52.073,100,-645.62,200,4,-1657.2,0
677.44,48.458,671.98,-380.49,52.073,100,-645.62,300,1,-1055.1,0
677.44,48.458,671.98,-380.49,52.073,100,-645.62,300,1.3,-791.31,0
677.44,48.458,671.98,-380.49,52.073,100,-645.62,300,1.6,-647.13,0
677.44,48.458,671.98,-380.49,52.073,100,-645.62,300,1.9,-568.28,0
677.44,48.458,671.98,-380.49,52.073,100,-645.62,300,2.2,-530.86,0
677.44,48.458,671.98,-380.49,52.073,100,-645.62,300,2.5,-524.28,0
677.44,48.458,671.98,-380.49,52.073,100,-645.62,300,2.8,-545.04,0
677.44,48.458,671.98,-380.49,52.073,100,-645.62,300,3.1,-594.8,0
677.44,48.458,671.98,-380.49,52.073,100,-645.62,300,3.4,-680.6,0
677.44,48.458,671.98,-380.49,52.073,100,-645.62,300,3.7,-817.4,0
677.44,48.458,671.98,-380.49,52.073,100,-645.62,300,4,-1035,0
697.45,42.19,671.98,-380.49,52.073,100,-568.44,-300,1,-482.49,0
697.45,42.19,671.98,-380.49,52.073,100,-568.44,-300,1.3,-458.09,0
697.45,42.19,671.98,-380.49,52.073,100,-568.44,-300,1.6,-502.93,0
697.45,42.19,671.98,-380.49,52.073,100,-568.44,-300,1.9,-623.82,0
697.45,42.19,671.98,-380.49,52.073,100,-568.44,-300,2.2,-845.89,0
697.45,42.19,671.98,-380.49,52.073,100,-568.44,-300,2.5,-1225.9,0
697.45,42.19,671.98,-380.49,52.073,100,-568.44,-300,2.8,-1890.5,0
697.45,42.19,671.98,-380.49,52.073,100,-568.44,-300,3.1,-3158.7,0
697.45,42.19,671.98,-380.49,52.073,100,-568.44,-300,3.4,-6050.7,0
697.45,42.19,671.98,-380.49,52.073,100,-568.44,-300,3.7,-Inf,0
697.45,42.19,671.98,-380.49,52.073,100,-568.44,-300,4,-Inf,0
652.71,41.801,671.98,-380.49,52.073,100,-568.44,-200,1,-479.09,0
652.71,41.801,671.98,-380.49,52.073,100,-568.44,-200,1.3,-443.03,0
652.71,41.801,671.98,-380.49,52.073,100,-568.44,-200,1.6,-464.69,0
652.71,41.801,671.98,-380.49,52.073,100,-568.44,-200,1.9,-546.1,0
652.71,41.801,671.98,-380.49,52.073,100,-568.44,-200,2.2,-702.94,0
652.71,41.801,671.98,-380.49,52.073,100,-568.44,-200,2.5,-972.23,0
652.71,41.801,671.98,-380.49,52.073,100,-568.44,-200,2.8,-1435.1,0
652.71,41.801,671.98,-380.49,52.073,100,-568.44,-200,3.1,-2285.3,0
652.71,41.801,671.98,-380.49,52.073,100,-568.44,-200,3.4,-4086.2,0
652.71,41.801,671.98,-380.49,52.073,100,-568.44,-200,3.7,-Inf,0
652.71,41.801,671.98,-380.49,52.073,100,-568.44,-200,4,-Inf,0
620.98,41.522,671.98,-380.49,52.073,100,-568.44,-100,1,-481.15,1
620.98,41.522,671.98,-380.49,52.073,100,-568.44,-100,1.3,-434.53,1
620.98,41.522,671.98,-380.49,52.073,100,-568.44,-100,1.6,-436.79,1
620.98,41.522,671.98,-380.49,52.073,100,-568.44,-100,1.9,-486.01,1
620.98,41.522,671.98,-380.49,52.073,100,-568.44,-100,2.2,-590.59,1
620.98,41.522,671.98,-380.49,52.073,100,-568.44,-100,2.5,-772.97,1
620.98,41.522,671.98,-380.49,52.073,100,-568.44,-100,2.8,-1082,1
620.98,41.522,671.98,-380.49,52.073,100,-568.44,-100,3.1,-1628.3,1
620.98,41.522,671.98,-380.49,52.073,100,-568.44,-100,3.4,-2704,1
620.98,41.522,671.98,-380.49,52.073,100,-568.44,-100,3.7,-5329.1,1
620.98,41.522,671.98,-380.49,52.073,100,-568.44,-100,4,-Inf,1
604.31,41.474,671.98,-380.49,52.073,100,-568.44,0,1,-491.35,1
604.31,41.474,671.98,-380.49,52.073,100,-568.44,0,1.3,-434.04,1
604.31,41.474,671.98,-380.49,52.073,100,-568.44,0,1.6,-419.67,1
604.31,41.474,671.98,-380.49,52.073,100,-568.44,0,1.9,-442.88,1
604.31,41.474,671.98,-380.49,52.073,100,-568.44,0,2.2,-506.55,1
604.31,41.474,671.98,-380.49,52.073,100,-568.44,0,2.5,-622.76,1
604.31,41.474,671.98,-380.49,52.073,100,-568.44,0,2.8,-818.56,1
604.31,41.474,671.98,-380.49,52.073,100,-568.44,0,3.1,-1152.7,1
604.31,41.474,671.98,-380.49,52.073,100,-568.44,0,3.4,-1765.5,1
604.31,41.474,671.98,-380.49,52.073,100,-568.44,0,3.7,-3068.6,1
604.31,41.474,671.98,-380.49,52.073,100,-568.44,0,4,-Inf,1
603.97,41.86,671.98,-380.49,52.073,100,-568.44,100,1,-515.35,0
603.97,41.86,671.98,-380.49,52.073,100,-568.44,100,1.3,-444.76,0
603.97,41.86,671.98,-380.49,52.073,100,-568.44,100,1.6,-414.82,0
603.97,41.86,671.98,-380.49,52.073,100,-568.44,100,1.9,-416.62,0
603.97,41.86,671.98,-380.49,52.073,100,-568.44,100,2.2,-448.69,0
603.97,41.86,671.98,-380.49,52.073,100,-568.44,100,2.5,-515.97,0
603.97,41.86,671.98,-380.49,52.073,100,-568.44,100,2.8,-631.68,0
603.97,41.86,671.98,-380.49,52.073,100,-568.44,100,3.1,-824.03,0
603.97,41.86,671.98,-380.49,52.073,100,-568.44,100,3.4,-1154.8,0
603.97,41.86,671.98,-380.49,52.073,100,-568.44,100,3.7,-1778,0
603.97,41.86,671.98,-380.49,52.073,100,-568.44,100,4,-3179.6,0
619.97,43.013,671.98,-380.49,52.073,100,-568.44,200,1,-566.87,0
619.97,43.013,671.98,-380.49,52.073,100,-568.44,200,1.3,-474.63,0
619.97,43.013,671.98,-380.49,52.073,100,-568.44,200,1.6,-426.73,0
619.97,43.013,671.98,-380.49,52.073,100,-568.44,200,1.9,-409.07,0
619.97,43.013,671.98,-380.49,52.073,100,-568.44,200,2.2,-416.11,0
619.97,43.013,671.98,-380.49,52.073,100,-568.44,200,2.5,-447.72,0
619.97,43.013,671.98,-380.49,52.073,100,-568.44,200,2.8,-508.73,0
619.97,43.013,671.98,-380.49,52.073,100,-568.44,200,3.1,-610.81,0
619.97,43.013,671.98,-380.49,52.073,100,-568.44,200,3.4,-778.27,0
619.97,43.013,671.98,-380.49,52.073,100,-568.44,200,3.7,-1063.8,0
619.97,43.013,671.98,-380.49,52.073,100,-568.44,200,4,-1597.6,0
651.12,45.407,671.98,-380.49,52.073,100,-568.44,300,1,-687.46,0
651.12,45.407,671.98,-380.49,52.073,100,-568.44,300,1.3,-547.2,0
651.12,45.407,671.98,-380.49,52.073,100,-568.44,300,1.6,-469.56,0
651.12,45.407,671.98,-380.49,52.073,100,-568.44,300,1.9,-428.5,0
651.12,45.407,671.98,-380.49,52.073,100,-568.44,300,2.2,-412.41,0
651.12,45.407,671.98,-380.49,52.073,100,-568.44,300,2.5,-416.53,0
651.12,45.407,671.98,-380.49,52.073,100,-568.44,300,2.8,-440.33,0
651.12,45.407,671.98,-380.49,52.073,100,-568.44,300,3.1,-486.97,0
651.12,45.407,671.98,-380.49,52.073,100,-568.44,300,3.4,-564.43,0
651.12,45.407,671.98,-380.49,52.073,100,-568.44,300,3.7,-688.87,0
651.12,45.407,671.98,-380.49,52.073,100,-568.44,300,4,-893.74,0
680.72,42.047,671.98,-380.49,52.073,100,-491.25,-300,1,-402.03,0
680.72,42.047,671.98,-380.49,52.073,100,-491.25,-300,1.3,-396.21,0
680.72,42.047,671.98,-380.49,52.073,100,-491.25,-300,1.6,-453.11,0
680.72,42.047,671.98,-380.49,52.073,100,-491.25,-300,1.9,-583.32,0
680.72,42.047,671.98,-380.49,52.073,100,-491.25,-300,2.2,-816.52,0
680.72,42.047,671.98,-380.49,52.073,100,-491.25,-300,2.5,-1218.4,0
680.72,42.047,671.98,-380.49,52.073,100,-491.25,-300,2.8,-1940.7,0
680.72,42.047,671.98,-380.49,52.073,100,-491.25,-300,3.1,-3391.9,0
680.72,42.047,671.98,-380.49,52.073,100,-491.25,-300,3.4,-Inf,0
680.72,42.047,671.98,-380.49,52.073,100,-491.25,-300,3.7,-Inf,0
680.72,42.047,671.98,-380.49,52.073,100,-491.25,-300,4,-Inf,0
634.8,41.407,671.98,-380.49,52.073,100,-491.25,-200,1,-395.14,0
634.8,41.407,671.98,-380.49,52.073,100,-491.25,-200,1.3,-378.23,0
634.8,41.407,671.98,-380.49,52.073,100,-491.25,-200,1.6,-411.57,0
634.8,41.407,671.98,-380.49,52.073,100,-491.25,-200,1.9,-500.7,0
634.8,41.407,671.98,-380.49,52.073,100,-491.25,-200,2.2,-664.76,0
634.8,41.407,671.98,-380.49,52.073,100,-491.25,-200,2.5,-946.81,0
634.8,41.407,671.98,-380.49,52.073,100,-491.25,-200,2.8,-1443.5,0
634.8,41.407,671.98,-380.49,52.073,100,-491.25,-200,3.1,-2400.9,0
634.8,41.407,671.98,-380.49,52.073,100,-491.25,-200,3.4,-4622.1,0
634.8,41.407,671.98,-380.49,52.073,100,-491.25,-200,3.7,-Inf,0
634.8,41.407,671.98,-380.49,52.073,100,-491.25,-200,4,-Inf,0
602.13,40.773,671.98,-380.49,52.073,100,-491.25,-100,1,-391.68,0
602.13,40.773,671.98,-380.49,52.073,100,-491.25,-100,1.3,-365.7,0
602.13,40.773,671.98,-380.49,52.073,100,-491.25,-100,1.6,-380.02,0
602.13,40.773,671.98,-380.49,52.073,100,-491.25,-100,1.9,-436.23,0
602.13,40.773,671.98,-380.49,52.073,100,-491.25,-100,2.2,-545.51,0
602.13,40.773,671.98,-380.49,52.073,100,-491.25,-100,2.5,-734.18,0
602.13,40.773,671.98,-380.49,52.073,100,-491.25,-100,2.8,-1060,0
602.13,40.773,671.98,-380.49,52.073,100,-491.25,-100,3.1,-1661.7,0
602.13,40.773,671.98,-380.49,52.073,100,-491.25,-100,3.4,-2945.1,0
602.13,40.773,671.98,-380.49,52.073,100,-491.25,-100,3.7,-Inf,0
602.13,40.773,671.98,-380.49,52.073,100,-491.25,-100,4,-Inf,0
584.93,40.227,671.98,-380.49,52.073,100,-491.25,0,1,-392.75,1
584.93,40.227,671.98,-380.49,52.073,100,-491.25,0,1.3,-359.01,1
584.93,40.227,671.98,-380.49,52.073,100,-491.25,0,1.6,-358.15,1
584.93,40.227,671.98,-380.49,52.073,100,-491.25,0,1.9,-388.65,1
584.93,40.227,671.98,-380.49,52.073,100,-491.25,0,2.2,-455.88,1
584.93,40.227,671.98,-380.49,52.073,100,-491.25,0,2.5,-574.44,1
584.93,40.227,671.98,-380.49,52.073,100,-491.25,0,2.8,-776.14,1
584.93,40.227,671.98,-380.49,52.073,100,-491.25,0,3.1,-1133,1
584.93,40.227,671.98,-380.49,52.073,100,-491.25,0,3.4,-1833.3,1
584.93,40.227,671.98,-380.49,52.073,100,-491.25,0,3.7,-3526.1,1
584.93,40.227,671.98,-380.49,52.073,100,-491.25,0,4,-Inf,1
584.57,39.943,671.98,-380.49,52.073,100,-491.25,100,1,-400.72,0
584.57,39.943,671.98,-380.49,52.073,100,-491.25,100,1.3,-359.29,0
584.57,39.943,671.98,-380.49,52.073,100,-491.25,100,1.6,-346,0
584.57,39.943,671.98,-380.49,52.073,100,-491.25,100,1.9,-356.76,0
584.57,39.943,671.98,-380.49,52.073,100,-491.25,100,2.2,-392.77,0
584.57,39.943,671.98,-380.49,52.073,100,-491.25,100,2.5,-460.84,0
584.57,39.943,671.98,-380.49,52.073,100,-491.25,100,2.8,-576.57,0
584.57,39.943,671.98,-380.49,52.073,100,-491.25,100,3.1,-773.61,0
584.57,39.943,671.98,-380.49,52.073,100,-491.25,100,3.4,-1130.9,0
584.57,39.943,671.98,-380.49,52.073,100,-491.25,100,3.7,-1871,0
584.57,39.943,671.98,-380.49,52.073,100,-491.25,100,4,-3881.3,0
601.09,40.268,671.98,-380.49,52.073,100,-491.25,200,1,-421.31,0
601.09,40.268,671.98,-380.49,52.073,100,-491.25,200,1.3,-369.67,0
601.09,40.268,671.98,-380.49,52.073,100,-491.25,200,1.6,-344.88,0
601.09,40.268,671.98,-380.49,52.073,100,-491.25,200,1.9,-340.09,0
601.09,40.268,671.98,-380.49,52.073,100,-491.25,200,2.2,-353.37,0
601.09,40.268,671.98,-380.49,52.073,100,-491.25,200,2.5,-386.58,0
601.09,40.268,671.98,-380.49,52.073,100,-491.25,200,2.8,-445.96,0
601.09,40.268,671.98,-380.49,52.073,100,-491.25,200,3.1,-545.11,0
601.09,40.268,671.98,-380.49,52.073,100,-491.25,200,3.4,-713.07,0
601.09,40.268,671.98,-380.49,52.073,100,-491.25,200,3.7,-1018.4,0
601.09,40.268,671.98,-380.49,52.073,100,-491.25,200,4,-1657.7,0
633.16,41.827,671.98,-380.49,52.073,100,-491.25,300,1,-471.42,0
633.16,41.827,671.98,-380.49,52.073,100,-491.25,300,1.3,-399.72,0
633.16,41.827,671.98,-380.49,52.073,100,-491.25,300,1.6,-360.1,0
633.16,41.827,671.98,-380.49,52.073,100,-491.25,300,1.9,-340.79,0
633.16,41.827,671.98,-380.49,52.073,100,-491.25,300,2.2,-336.64,0
633.16,41.827,671.98,-380.49,52.073,100,-491.25,300,2.5,-346.09,0
633.16,41.827,671.98,-380.49,52.073,100,-491.25,300,2.8,-370.28,0
633.16,41.827,671.98,-380.49,52.073,100,-491.25,300,3.1,-413.37,0
633.16,41.827,671.98,-380.49,52.073,100,-491.25,300,3.4,-484.29,0
633.16,41.827,671.98,-380.49,52.073,100,-491.25,300,3.7,-601.49,0
633.16,41.827,671.98,-380.49,52.073,100,-491.25,300,4,-806.23,0
672.49,42.245,671.98,-380.49,52.073,100,-414.06,-300,1,-343.36,0
672.49,42.245,671.98,-380.49,52.073,100,-414.06,-300,1.3,-352.65,0
