Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
439.01,24.882,671.98,-380.49,52.073,500,-182.5,-300,-284.01,0
363.76,22.411,671.98,-380.49,52.073,500,-182.5,-200,-297.42,0
303.16,19.586,671.98,-380.49,52.073,500,-182.5,-100,-313.41,0
267.38,16.462,671.98,-380.49,52.073,500,-182.5,0,-333.28,0
266.6,13.395,671.98,-380.49,52.073,500,-182.5,100,-359.88,0
301.1,11.643,671.98,-380.49,52.073,500,-182.5,200,-399.86,0
360.9,13.549,671.98,-380.49,52.073,500,-182.5,300,-470.7,0
552.38,21.984,671.98,-380.49,52.073,600,-800,-300,-1043.5,1
494.68,21.678,671.98,-380.49,52.073,600,-800,-200,-1164.5,1
451.99,21.903,671.98,-380.49,52.073,600,-800,-100,-1341.8,1
428.81,22.838,671.98,-380.49,52.073,600,-800,0,-1618.7,1
428.33,24.623,671.98,-380.49,52.073,600,-800,100,-2085.2,1
450.61,27.319,671.98,-380.49,52.073,600,-800,200,-2923,1
492.58,30.894,671.98,-380.49,52.073,600,-800,300,-4249.2,1
496.31,20.065,671.98,-380.49,52.073,600,-722.81,-300,-843.09,1
431.17,19.277,671.98,-380.49,52.073,600,-722.81,-200,-929.05,1
381.43,19.027,671.98,-380.49,52.073,600,-722.81,-100,-1052.9,1
353.66,19.581,671.98,-380.49,52.073,600,-722.81,0,-1243.4,1
353.07,21.165,671.98,-380.49,52.073,600,-722.81,100,-1561.3,1
379.8,23.879,671.98,-380.49,52.073,600,-722.81,200,-2143.3,1
428.76,27.678,671.98,-380.49,52.073,600,-722.81,300,-3238.6,1
446.58,18.356,671.98,-380.49,52.073,600,-645.63,-300,-688.7,1
372.85,16.985,671.98,-380.49,52.073,600,-645.63,-200,-750.84,1
314.01,16.097,671.98,-380.49,52.073,600,-645.63,-100,-838.56,1
279.62,16.093,671.98,-380.49,52.073,600,-645.63,0,-970.78,1
278.88,17.365,671.98,-380.49,52.073,600,-645.63,100,-1187.5,1
312.02,20.09,671.98,-380.49,52.073,600,-645.63,200,-1582,1
370.06,24.173,671.98,-380.49,52.073,600,-645.63,300,-2373.9,1
405.54,17.026,671.98,-380.49,52.073,600,-568.44,-300,-571.47,1
322.56,14.997,671.98,-380.49,52.073,600,-568.44,-200,-617.78,1
252.25,13.281,671.98,-380.49,52.073,600,-568.44,-100,-681.56,1
207.89,12.44,671.98,-380.49,52.073,600,-568.44,0,-775.35,1
206.89,13.212,671.98,-380.49,52.073,600,-568.44,100,-925.53,1
249.77,15.961,671.98,-380.49,52.073,600,-568.44,200,-1193.8,1
319.33,20.447,671.98,-380.49,52.073,600,-568.44,300,-1738.2,1
376.04,16.281,671.98,-380.49,52.073,600,-491.25,-300,-484.01,1
284.59,13.624,671.98,-380.49,52.073,600,-491.25,-200,-520.04,1
201.43,10.941,671.98,-380.49,52.073,600,-491.25,-100,-568.26,1
141.99,8.8314,671.98,-380.49,52.073,600,-491.25,0,-637.17,1
140.52,8.7046,671.98,-380.49,52.073,600,-491.25,100,-744.54,1
198.32,11.576,671.98,-380.49,52.073,600,-491.25,200,-931.55,1
280.92,16.703,671.98,-380.49,52.073,600,-491.25,300,-1305.6,1
360.92,16.31,671.98,-380.49,52.073,600,-414.06,-300,-420.44,1
264.29,13.233,671.98,-380.49,52.073,600,-414.06,-200,-449.95,1
171.56,9.7513,671.98,-380.49,52.073,600,-414.06,-100,-488.26,1
94.972,6.0377,671.98,-380.49,52.073,600,-414.06,0,-541.38,1
92.764,3.88,671.98,-380.49,52.073,600,-414.06,100,-621.72,1
167.9,7.3113,671.98,-380.49,52.073,600,-414.06,200,-757.74,1
260.34,13.462,671.98,-380.49,52.073,600,-414.06,300,-1023.1,1
361.99,17.197,671.98,-380.49,52.073,600,-336.88,-300,-376.27,0
265.75,14.056,671.98,-380.49,52.073,600,-336.88,-200,-401.75,1
173.81,10.397,671.98,-380.49,52.073,600,-336.88,-100,-433.94,1
98.971,6.1361,671.98,-380.49,52.073,600,-336.88,0,-477.29,1
96.853,1.5222,671.98,-380.49,52.073,600,-336.88,100,-541,1
170.19,5.0833,671.98,-380.49,52.073,600,-336.88,200,-645.86,1
261.82,11.851,671.98,-380.49,52.073,600,-336.88,300,-844.66,1
379.12,18.883,671.98,-380.49,52.073,600,-259.69,-300,-348.28,0
288.64,16.008,671.98,-380.49,52.073,600,-259.69,-200,-371.37,0
207.13,12.779,671.98,-380.49,52.073,600,-259.69,-100,-399.94,1
149.95,9.3757,671.98,-380.49,52.073,600,-259.69,0,-437.57,1
148.57,6.8005,671.98,-380.49,52.073,600,-259.69,100,-491.58,1
204.1,7.9234,671.98,-380.49,52.073,600,-259.69,200,-578.31,1
285.03,13.098,671.98,-380.49,52.073,600,-259.69,300,-738.2,0
410.29,21.208,671.98,-380.49,52.073,600,-182.5,-300,-334.37,0
328.52,18.789,671.98,-380.49,52.073,600,-182.5,-200,-356.18,0
259.82,16.232,671.98,-380.49,52.073,600,-182.5,-100,-382.89,0
217.01,13.832,671.98,-380.49,52.073,600,-182.5,0,-417.62,0
216.05,12.359,671.98,-380.49,52.073,600,-182.5,100,-466.74,1
257.42,13.135,671.98,-380.49,52.073,600,-182.5,200,-544.22,1
325.35,16.896,671.98,-380.49,52.073,600,-182.5,300,-683.5,0
548.39,18.519,671.98,-380.49,52.073,700,-800,-300,-1201.2,1
490.22,18.339,671.98,-380.49,52.073,700,-800,-200,-1362.8,1
447.1,18.801,671.98,-380.49,52.073,700,-800,-100,-1597.4,1
423.66,20.062,671.98,-380.49,52.073,700,-800,0,-1958.2,1
423.17,22.198,671.98,-380.49,52.073,700,-800,100,-2542.6,1
445.71,25.192,671.98,-380.49,52.073,700,-800,200,-3479.9,1
488.1,28.956,671.98,-380.49,52.073,700,-800,300,-4492.3,1
491.86,16.404,671.98,-380.49,52.073,700,-722.81,-300,-981.47,1
426.04,15.735,671.98,-380.49,52.073,700,-722.81,-200,-1101.2,1
375.63,15.774,671.98,-380.49,52.073,700,-722.81,-100,-1272.8,1
347.39,16.78,671.98,-380.49,52.073,700,-722.81,0,-1534.3,1
346.79,18.877,671.98,-380.49,52.073,700,-722.81,100,-1960.2,1
373.97,22.029,671.98,-380.49,52.073,700,-722.81,200,-2683.5,1
423.6,26.094,671.98,-380.49,52.073,700,-722.81,300,-3733.5,1
441.63,14.493,671.98,-380.49,52.073,700,-645.63,-300,-810.78,1
366.91,13.193,671.98,-380.49,52.073,700,-645.63,-200,-900.9,1
306.93,12.625,671.98,-380.49,52.073,700,-645.63,-100,-1028,1
271.65,13.246,671.98,-380.49,52.073,700,-645.63,0,-1219,1
270.88,15.294,671.98,-380.49,52.073,700,-645.63,100,-1527.6,1
304.9,18.672,671.98,-380.49,52.073,700,-645.63,200,-2062.1,1
364.07,23.119,671.98,-380.49,52.073,700,-645.63,300,-2956.3,1
400.08,13.001,671.98,-380.49,52.073,700,-568.44,-300,-680.09,1
315.67,10.934,671.98,-380.49,52.073,700,-568.44,-200,-749.72,1
243.38,9.4767,671.98,-380.49,52.073,700,-568.44,-100,-846.02,1
197.03,9.466,671.98,-380.49,52.073,700,-568.44,0,-988.06,1
195.97,11.476,671.98,-380.49,52.073,700,-568.44,100,-1214.3,1
240.81,15.222,671.98,-380.49,52.073,700,-568.44,200,-1605.6,1
312.37,20.173,671.98,-380.49,52.073,700,-568.44,300,-2301.8,1
370.15,12.212,671.98,-380.49,52.073,700,-491.25,-300,-581.81,1
276.75,9.3832,671.98,-380.49,52.073,700,-491.25,-200,-637.48,1
190.21,6.7038,671.98,-380.49,52.073,700,-491.25,-100,-712.82,1
125.55,5.4771,671.98,-380.49,52.073,700,-491.25,0,-821.66,1
123.89,7.5403,671.98,-380.49,52.073,700,-491.25,100,-991.8,1
186.91,11.947,671.98,-380.49,52.073,700,-491.25,200,-1282.4,1
272.98,17.534,671.98,-380.49,52.073,700,-491.25,300,-1809,1
354.78,12.383,671.98,-380.49,52.073,700,-414.06,-300,-509.86,1
255.84,9.1287,671.98,-380.49,52.073,700,-414.06,-200,-556.2,1
158.23,5.4461,671.98,-380.49,52.073,700,-414.06,-100,-617.54,1
67.998,1.6557,671.98,-380.49,52.073,700,-414.06,0,-704.25,1
64.878,4.1115,671.98,-380.49,52.073,700,-414.06,100,-837.04,1
154.25,9.5262,671.98,-380.49,52.073,700,-414.06,200,-1059.8,1
251.75,15.697,671.98,-380.49,52.073,700,-414.06,300,-1461.5,1
355.87,13.574,671.98,-380.49,52.073,700,-336.88,-300,-459.56,1
257.35,10.43,671.98,-380.49,52.073,700,-336.88,-200,-499.82,1
160.67,6.955,671.98,-380.49,52.073,700,-336.88,-100,-552.06,1
73.479,3.6806,671.98,-380.49,52.073,700,-336.88,0,-624.41,1
70.601,4.3724,671.98,-380.49,52.073,700,-336.88,100,-732.98,1
156.75,9.2065,671.98,-380.49,52.073,700,-336.88,200,-911.42,1
253.29,15.311,671.98,-380.49,52.073,700,-336.88,300,-1227.8,1
373.28,15.612,671.98,-380.49,52.073,700,-259.69,-300,-427.53,0
280.93,12.922,671.98,-380.49,52.073,700,-259.69,-200,-464.01,0
196.23,10.225,671.98,-380.49,52.073,700,-259.69,-100,-510.62,1
134.5,8.1891,671.98,-380.49,52.073,700,-259.69,0,-574.11,1
132.95,8.3418,671.98,-380.49,52.073,700,-259.69,100,-667.69,1
193.03,11.511,671.98,-380.49,52.073,700,-259.69,200,-818.4,1
277.21,16.764,671.98,-380.49,52.073,700,-259.69,300,-1079.1,1
404.9,18.244,671.98,-380.49,52.073,700,-182.5,-300,-411.54,0
321.76,16.105,671.98,-380.49,52.073,700,-182.5,-200,-445.92,0
251.22,14.153,671.98,-380.49,52.073,700,-182.5,-100,-489.45,0
206.63,12.891,671.98,-380.49,52.073,700,-182.5,0,-548.11,1
205.63,13.124,671.98,-380.49,52.073,700,-182.5,100,-633.37,1
248.73,15.465,671.98,-380.49,52.073,700,-182.5,200,-768.07,1
318.52,19.815,671.98,-380.49,52.073,700,-182.5,300,-993.8,1
562.43,15.468,671.98,-380.49,52.073,800,-800,-300,-1409.8,1
505.88,15.534,671.98,-380.49,52.073,800,-800,-200,-1621.4,1
464.22,16.356,671.98,-380.49,52.073,800,-800,-100,-1924,1
441.69,18.028,671.98,-380.49,52.073,800,-800,0,-2373.4,1
441.22,20.537,671.98,-380.49,52.073,800,-800,100,-3044.5,1
462.88,23.799,671.98,-380.49,52.073,800,-800,200,-3912.8,1
503.83,27.693,671.98,-380.49,52.073,800,-800,300,-4326,1
507.47,13.159,671.98,-380.49,52.073,800,-722.81,-300,-1168,1
443.97,12.767,671.98,-380.49,52.073,800,-722.81,-200,-1331,1
395.85,13.284,671.98,-380.49,52.073,800,-722.81,-100,-1562.5,1
369.17,14.878,671.98,-380.49,52.073,800,-722.81,0,-1906.9,1
368.6,17.51,671.98,-380.49,52.073,800,-722.81,100,-2435.4,1
394.28,21.026,671.98,-380.49,52.073,800,-722.81,200,-3201,1
441.63,25.248,671.98,-380.49,52.073,800,-722.81,300,-3868.4,1
458.96,11.027,671.98,-380.49,52.073,800,-645.63,-300,-978.05,1
387.59,9.9841,671.98,-380.49,52.073,800,-645.63,-200,-1105.3,1
331.38,10.034,671.98,-380.49,52.073,800,-645.63,-100,-1283.9,1
298.99,11.53,671.98,-380.49,52.073,800,-645.63,0,-1548.3,1
298.3,14.367,671.98,-380.49,52.073,800,-645.63,100,-1957.4,1
329.5,18.227,671.98,-380.49,52.073,800,-645.63,200,-2585.4,1
384.91,22.841,671.98,-380.49,52.073,800,-645.63,300,-3306.4,1
419.13,9.3406,671.98,-380.49,52.073,800,-568.44,-300,-831,1
339.49,7.3915,671.98,-380.49,52.073,800,-568.44,-200,-932.41,1
273.57,6.6369,671.98,-380.49,52.073,800,-568.44,-100,-1072.8,1
233.29,8.0212,671.98,-380.49,52.073,800,-568.44,0,-1278.3,1
232.4,11.241,671.98,-380.49,52.073,800,-568.44,100,-1595.6,1
271.28,15.574,671.98,-380.49,52.073,800,-568.44,200,-2095,1
336.42,20.639,671.98,-380.49,52.073,800,-568.44,300,-2756.2,1
390.66,8.5329,671.98,-380.49,52.073,800,-491.25,-300,-719.29,1
303.64,5.5809,671.98,-380.49,52.073,800,-491.25,-200,-802.38,1
227.56,3.2494,671.98,-380.49,52.073,800,-491.25,-100,-915.65,1
177.11,4.5082,671.98,-380.49,52.073,800,-491.25,0,-1079.1,1
175.94,8.4895,671.98,-380.49,52.073,800,-491.25,100,-1329.1,1
224.81,13.398,671.98,-380.49,52.073,800,-491.25,200,-1724.8,1
300.21,18.902,671.98,-380.49,52.073,800,-491.25,300,-2287.1,1
376.13,8.9873,671.98,-380.49,52.073,800,-414.06,-300,-636.73,1
284.7,5.6864,671.98,-380.49,52.073,800,-414.06,-200,-707.05,1
201.6,2.0235,671.98,-380.49,52.073,800,-414.06,-100,-801.38,1
142.22,2.3774,671.98,-380.49,52.073,800,-414.06,0,-935.44,1
140.76,7.0203,671.98,-380.49,52.073,800,-414.06,100,-1137.8,1
198.49,12.237,671.98,-380.49,52.073,800,-414.06,200,-1456.1,1
281.04,17.979,671.98,-380.49,52.073,800,-414.06,300,-1921.1,1
377.16,10.641,671.98,-380.49,52.073,800,-336.88,-300,-578.49,1
286.06,7.8034,671.98,-380.49,52.073,800,-336.88,-200,-640.13,1
203.51,5.2992,671.98,-380.49,52.073,800,-336.88,-100,-721.59,1
144.92,4.9621,671.98,-380.49,52.073,800,-336.88,0,-835.61,1
143.49,7.9546,671.98,-380.49,52.073,800,-336.88,100,-1005.1,1
200.43,12.634,671.98,-380.49,52.073,800,-336.88,200,-1268.2,1
282.42,18.196,671.98,-380.49,52.073,800,-336.88,300,-1652.6,1
393.62,13.104,671.98,-380.49,52.073,800,-259.69,-300,-541,0
307.45,10.901,671.98,-380.49,52.073,800,-259.69,-200,-596.99,1
232.61,9.228,671.98,-380.49,52.073,800,-259.69,-100,-670.09,1
183.56,8.979,671.98,-380.49,52.073,800,-259.69,0,-771.01,1
182.43,10.877,671.98,-380.49,52.073,800,-259.69,100,-918.71,1
229.92,14.64,671.98,-380.49,52.073,800,-259.69,200,-1143.6,1
304.06,19.67,671.98,-380.49,52.073,800,-259.69,300,-1465.6,1
423.73,16.033,671.98,-380.49,52.073,800,-182.5,-300,-521.81,0
345.15,14.398,671.98,-380.49,52.073,800,-182.5,-200,-574.49,0
280.56,13.298,671.98,-380.49,52.073,800,-182.5,-100,-642.65,1
241.46,13.254,671.98,-380.49,52.073,800,-182.5,0,-735.68,1
240.6,14.731,671.98,-380.49,52.073,800,-182.5,100,-869.7,1
278.34,17.809,671.98,-380.49,52.073,800,-182.5,200,-1069,1
342.14,22.24,671.98,-380.49,52.073,800,-182.5,300,-1343.2,1
