Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
480.9,25.489,-653.01,-478.45,-13.926,-300,-568.44,300,-541.95,0
454.55,27.341,-653.01,-478.45,-13.926,-300,-491.25,-300,-354.04,0
399.25,25.209,-653.01,-478.45,-13.926,-300,-491.25,-200,-344.88,0
363.58,22.818,-653.01,-478.45,-13.926,-300,-491.25,-100,-339.11,1
353.52,20.287,-653.01,-478.45,-13.926,-300,-491.25,0,-337.24,1
371.16,18.04,-653.01,-478.45,-13.926,-300,-491.25,100,-340.86,0
412.97,17.192,-653.01,-478.45,-13.926,-300,-491.25,200,-354.64,0
472.58,19.51,-653.01,-478.45,-13.926,-300,-491.25,300,-394.83,0
458.91,28.081,-653.01,-478.45,-13.926,-300,-414.06,-300,-314.48,0
404.21,25.707,-653.01,-478.45,-13.926,-300,-414.06,-200,-306.9,0
369.01,22.862,-653.01,-478.45,-13.926,-300,-414.06,-100,-301.71,0
359.1,19.471,-653.01,-478.45,-13.926,-300,-414.06,0,-298.92,1
376.48,15.61,-653.01,-478.45,-13.926,-300,-414.06,100,-298.98,0
417.76,12.115,-653.01,-478.45,-13.926,-300,-414.06,200,-303.6,0
476.77,12.308,-653.01,-478.45,-13.926,-300,-414.06,300,-319.18,0
475.92,29.472,-653.01,-478.45,-13.926,-300,-336.88,-300,-288.15,0
423.42,27.074,-653.01,-478.45,-13.926,-300,-336.88,-200,-282.33,0
389.96,24.102,-653.01,-478.45,-13.926,-300,-336.88,-100,-278.36,0
380.59,20.35,-653.01,-478.45,-13.926,-300,-336.88,0,-276.03,0
397.04,15.536,-653.01,-478.45,-13.926,-300,-336.88,100,-275.34,0
436.37,9.3616,-653.01,-478.45,-13.926,-300,-336.88,200,-276.79,0
493.16,3.8619,-653.01,-478.45,-13.926,-300,-336.88,300,-282.68,0
504.29,31.477,-653.01,-478.45,-13.926,-300,-259.69,-300,-271.34,0
455.08,29.275,-653.01,-478.45,-13.926,-300,-259.69,-200,-267.06,0
424.12,26.533,-653.01,-478.45,-13.926,-300,-259.69,-100,-264.3,0
415.53,23.046,-653.01,-478.45,-13.926,-300,-259.69,0,-262.82,0
430.64,18.53,-653.01,-478.45,-13.926,-300,-259.69,100,-262.44,0
467.16,12.664,-653.01,-478.45,-13.926,-300,-259.69,200,-263.2,0
520.6,6.3022,-653.01,-478.45,-13.926,-300,-259.69,300,-265.92,0
542.25,34.008,-653.01,-478.45,-13.926,-300,-182.5,-300,-261.73,0
496.81,32.18,-653.01,-478.45,-13.926,-300,-182.5,-200,-258.55,0
468.63,29.943,-653.01,-478.45,-13.926,-300,-182.5,-100,-256.72,0
460.86,27.183,-653.01,-478.45,-13.926,-300,-182.5,0,-255.96,0
474.53,23.804,-653.01,-478.45,-13.926,-300,-182.5,100,-256.07,0
507.9,19.948,-653.01,-478.45,-13.926,-300,-182.5,200,-256.96,0
557.45,16.985,-653.01,-478.45,-13.926,-300,-182.5,300,-258.95,0
624.86,34.505,-653.01,-478.45,-13.926,-200,-800,-300,-859.41,1
585.86,34.462,-653.01,-478.45,-13.926,-200,-800,-200,-866.89,1
562.16,34.775,-653.01,-478.45,-13.926,-200,-800,-100,-901.09,1
555.7,35.613,-653.01,-478.45,-13.926,-200,-800,0,-979.18,1
567.09,37.177,-653.01,-478.45,-13.926,-200,-800,100,-1137.5,1
595.3,39.67,-653.01,-478.45,-13.926,-200,-800,200,-1445.8,1
638.09,43.241,-653.01,-478.45,-13.926,-200,-800,300,-1840.7,1
588.87,33.64,-653.01,-478.45,-13.926,-200,-722.81,-300,-663.35,1
547.32,33.222,-653.01,-478.45,-13.926,-200,-722.81,-200,-655.05,1
521.86,33.094,-653.01,-478.45,-13.926,-200,-722.81,-100,-661.99,1
514.9,33.453,-653.01,-478.45,-13.926,-200,-722.81,0,-692.4,1
527.17,34.567,-653.01,-478.45,-13.926,-200,-722.81,100,-764.92,1
557.4,36.745,-653.01,-478.45,-13.926,-200,-722.81,200,-925.02,1
602.89,40.258,-653.01,-478.45,-13.926,-200,-722.81,300,-1256.9,1
561.25,33.031,-653.01,-478.45,-13.926,-200,-645.63,-300,-528.46,1
517.48,32.211,-653.01,-478.45,-13.926,-200,-645.63,-200,-513.95,1
490.48,31.568,-653.01,-478.45,-13.926,-200,-645.63,-100,-508.34,1
483.07,31.308,-653.01,-478.45,-13.926,-200,-645.63,0,-515.12,1
496.13,31.76,-653.01,-478.45,-13.926,-200,-645.63,100,-542.5,1
528.14,33.376,-653.01,-478.45,-13.926,-200,-645.63,200,-612.2,0
575.95,36.637,-653.01,-478.45,-13.926,-200,-645.63,300,-787.89,0
543.28,32.775,-653.01,-478.45,-13.926,-200,-568.44,-300,-436.4,0
497.93,31.561,-653.01,-478.45,-13.926,-200,-568.44,-200,-420.77,1
469.81,30.364,-653.01,-478.45,-13.926,-200,-568.44,-100,-410.68,1
462.07,29.357,-653.01,-478.45,-13.926,-200,-568.44,0,-407.32,1
475.7,28.89,-653.01,-478.45,-13.926,-200,-568.44,100,-413.82,1
509,29.568,-653.01,-478.45,-13.926,-200,-568.44,200,-438.87,0
558.45,32.212,-653.01,-478.45,-13.926,-200,-568.44,300,-511.24,0
535.93,32.967,-653.01,-478.45,-13.926,-200,-491.25,-300,-373.95,0
489.9,31.42,-653.01,-478.45,-13.926,-200,-491.25,-200,-359.6,0
461.29,29.701,-653.01,-478.45,-13.926,-200,-491.25,-100,-349.05,0
453.4,27.895,-653.01,-478.45,-13.926,-200,-491.25,0,-342.46,1
467.29,26.264,-653.01,-478.45,-13.926,-200,-491.25,100,-340.71,0
501.14,25.477,-653.01,-478.45,-13.926,-200,-491.25,200,-346.73,0
551.3,26.825,-653.01,-478.45,-13.926,-200,-491.25,300,-370.72,0
539.63,33.681,-653.01,-478.45,-13.926,-200,-414.06,-300,-331.96,0
493.95,31.92,-653.01,-478.45,-13.926,-200,-414.06,-200,-319.77,0
465.59,29.817,-653.01,-478.45,-13.926,-200,-414.06,-100,-310.47,0
457.77,27.319,-653.01,-478.45,-13.926,-200,-414.06,0,-303.81,0
471.53,24.466,-653.01,-478.45,-13.926,-200,-414.06,100,-299.81,0
505.1,21.666,-653.01,-478.45,-13.926,-200,-414.06,200,-299.13,0
554.9,20.495,-653.01,-478.45,-13.926,-200,-414.06,300,-304.63,0
554.16,34.953,-653.01,-478.45,-13.926,-200,-336.88,-300,-304.23,0
509.79,33.147,-653.01,-478.45,-13.926,-200,-336.88,-200,-294.25,0
482.36,30.893,-653.01,-478.45,-13.926,-200,-336.88,-100,-286.68,0
474.82,28.024,-653.01,-478.45,-13.926,-200,-336.88,0,-281.13,0
488.1,24.313,-653.01,-478.45,-13.926,-200,-336.88,100,-277.35,0
520.6,19.545,-653.01,-478.45,-13.926,-200,-336.88,200,-275.24,0
569.04,14.248,-653.01,-478.45,-13.926,-200,-336.88,300,-275.23,0
578.72,36.773,-653.01,-478.45,-13.926,-200,-259.69,-300,-286.69,0
536.37,35.104,-653.01,-478.45,-13.926,-200,-259.69,-200,-278.56,0
510.37,32.983,-653.01,-478.45,-13.926,-200,-259.69,-100,-272.55,0
503.26,30.204,-653.01,-478.45,-13.926,-200,-259.69,0,-268.28,0
515.8,26.431,-653.01,-478.45,-13.926,-200,-259.69,100,-265.42,0
546.66,21.072,-653.01,-478.45,-13.926,-200,-259.69,200,-263.68,0
592.98,13.057,-653.01,-478.45,-13.926,-200,-259.69,300,-262.88,0
612.08,39.08,-653.01,-478.45,-13.926,-200,-182.5,-300,-276.81,0
572.21,37.713,-653.01,-478.45,-13.926,-200,-182.5,-200,-269.97,0
547.92,35.982,-653.01,-478.45,-13.926,-200,-182.5,-100,-265.07,0
541.29,33.731,-653.01,-478.45,-13.926,-200,-182.5,0,-261.76,0
552.98,30.712,-653.01,-478.45,-13.926,-200,-182.5,100,-259.7,0
581.87,26.542,-653.01,-478.45,-13.926,-200,-182.5,200,-258.58,0
625.58,20.813,-653.01,-478.45,-13.926,-200,-182.5,300,-258.11,0
700.75,39.621,-653.01,-478.45,-13.926,-100,-800,-300,-984.08,1
666.21,39.888,-653.01,-478.45,-13.926,-100,-800,-200,-995.04,1
645.46,40.49,-653.01,-478.45,-13.926,-100,-800,-100,-1041.2,1
639.85,41.571,-653.01,-478.45,-13.926,-100,-800,0,-1148.5,1
649.76,43.305,-653.01,-478.45,-13.926,-100,-800,100,-1378.8,1
674.52,45.875,-653.01,-478.45,-13.926,-100,-800,200,-1899.9,1
712.58,49.432,-653.01,-478.45,-13.926,-100,-800,300,-3081.6,1
668.86,39.011,-653.01,-478.45,-13.926,-100,-722.81,-300,-751.4,1
632.58,38.985,-653.01,-478.45,-13.926,-100,-722.81,-200,-740.26,1
610.69,39.244,-653.01,-478.45,-13.926,-100,-722.81,-100,-748.29,1
604.75,39.951,-653.01,-478.45,-13.926,-100,-722.81,0,-786.77,1
615.23,41.328,-653.01,-478.45,-13.926,-100,-722.81,100,-882.83,1
641.32,43.642,-653.01,-478.45,-13.926,-100,-722.81,200,-1112.9,1
681.24,47.156,-653.01,-478.45,-13.926,-100,-722.81,300,-1729.7,0
644.67,38.63,-653.01,-478.45,-13.926,-100,-645.63,-300,-592.81,0
606.95,38.294,-653.01,-478.45,-13.926,-100,-645.63,-200,-572.92,1
584.1,38.16,-653.01,-478.45,-13.926,-100,-645.63,-100,-563.95,1
577.89,38.393,-653.01,-478.45,-13.926,-100,-645.63,0,-570.31,1
588.85,39.256,-653.01,-478.45,-13.926,-100,-645.63,100,-602.66,1
616.06,41.117,-653.01,-478.45,-13.926,-100,-645.63,200,-691,0
657.51,44.407,-653.01,-478.45,-13.926,-100,-645.63,300,-941.13,0
629.09,38.554,-653.01,-478.45,-13.926,-100,-568.44,-300,-485.44,0
590.37,37.918,-653.01,-478.45,-13.926,-100,-568.44,-200,-463.68,0
566.86,37.366,-653.01,-478.45,-13.926,-100,-568.44,-100,-448.72,1
560.46,37.044,-653.01,-478.45,-13.926,-100,-568.44,0,-441.93,1
571.75,37.216,-653.01,-478.45,-13.926,-100,-568.44,100,-446.98,0
599.73,38.34,-653.01,-478.45,-13.926,-100,-568.44,200,-474.36,0
642.24,41.084,-653.01,-478.45,-13.926,-100,-568.44,300,-560.71,0
622.75,38.857,-653.01,-478.45,-13.926,-100,-491.25,-300,-413.08,0
583.61,37.967,-653.01,-478.45,-13.926,-100,-491.25,-200,-392.61,0
559.81,37.028,-653.01,-478.45,-13.926,-100,-491.25,-100,-376.9,0
553.33,36.122,-653.01,-478.45,-13.926,-100,-491.25,0,-366.07,1
564.77,35.455,-653.01,-478.45,-13.926,-100,-491.25,100,-361.02,0
593.08,35.489,-653.01,-478.45,-13.926,-100,-491.25,200,-364.82,0
636.03,37.132,-653.01,-478.45,-13.926,-100,-491.25,300,-388.35,0
625.94,39.599,-653.01,-478.45,-13.926,-100,-414.06,-300,-364.7,0
587.02,38.547,-653.01,-478.45,-13.926,-100,-414.06,-200,-346.66,0
563.36,37.319,-653.01,-478.45,-13.926,-100,-414.06,-100,-332.36,0
556.92,35.909,-653.01,-478.45,-13.926,-100,-414.06,0,-321.47,0
568.28,34.38,-653.01,-478.45,-13.926,-100,-414.06,100,-313.9,0
596.43,33.017,-653.01,-478.45,-13.926,-100,-414.06,200,-310.14,0
639.15,32.73,-653.01,-478.45,-13.926,-100,-414.06,300,-312.65,0
638.51,40.816,-653.01,-478.45,-13.926,-100,-336.88,-300,-332.91,0
600.4,39.728,-653.01,-478.45,-13.926,-100,-336.88,-200,-317.41,0
577.3,38.381,-653.01,-478.45,-13.926,-100,-336.88,-100,-305.12,0
571.01,36.686,-653.01,-478.45,-13.926,-100,-336.88,0,-295.58,0
582.1,34.527,-653.01,-478.45,-13.926,-100,-336.88,100,-288.42,0
609.61,31.819,-653.01,-478.45,-13.926,-100,-336.88,200,-283.4,0
651.47,28.83,-653.01,-478.45,-13.926,-100,-336.88,300,-280.64,0
659.93,42.503,-653.01,-478.45,-13.926,-100,-259.69,-300,-312.96,0
623.14,41.526,-653.01,-478.45,-13.926,-100,-259.69,-200,-299.57,0
600.9,40.276,-653.01,-478.45,-13.926,-100,-259.69,-100,-289.1,0
594.87,38.625,-653.01,-478.45,-13.926,-100,-259.69,0,-281.09,0
605.52,36.352,-653.01,-478.45,-13.926,-100,-259.69,100,-275.11,0
632.01,33.056,-653.01,-478.45,-13.926,-100,-259.69,200,-270.8,0
672.48,27.984,-653.01,-478.45,-13.926,-100,-259.69,300,-267.85,0
689.38,44.622,-653.01,-478.45,-13.926,-100,-182.5,-300,-301.89,0
654.24,43.892,-653.01,-478.45,-13.926,-100,-182.5,-200,-289.99,0
633.1,42.951,-653.01,-478.45,-13.926,-100,-182.5,-100,-280.81,0
627.37,41.694,-653.01,-478.45,-13.926,-100,-182.5,0,-273.92,0
637.48,39.931,-653.01,-478.45,-13.926,-100,-182.5,100,-268.92,0
662.7,37.288,-653.01,-478.45,-13.926,-100,-182.5,200,-265.46,0
701.39,32.925,-653.01,-478.45,-13.926,-100,-182.5,300,-263.23,0
782.08,44.828,-653.01,-478.45,-13.926,0,-800,-300,-1207.9,1
751.29,45.441,-653.01,-478.45,-13.926,0,-800,-200,-1239.5,1
732.96,46.386,-653.01,-478.45,-13.926,0,-800,-100,-1328.2,1
728.02,47.787,-653.01,-478.45,-13.926,0,-800,0,-1524.7,1
736.75,49.789,-653.01,-478.45,-13.926,0,-800,100,-1964.9,1
758.67,52.549,-653.01,-478.45,-13.926,0,-800,200,-3069.8,1
792.69,56.192,-653.01,-478.45,-13.926,0,-800,300,-5402.1,1
753.64,44.475,-653.01,-478.45,-13.926,0,-722.81,-300,-910.9,0
721.64,44.877,-653.01,-478.45,-13.926,0,-722.81,-200,-904.88,1
702.53,45.581,-653.01,-478.45,-13.926,0,-722.81,-100,-928.43,1
697.37,46.726,-653.01,-478.45,-13.926,0,-722.81,0,-1003.4,1
706.48,48.497,-653.01,-478.45,-13.926,0,-722.81,100,-1187.2,1
729.31,51.114,-653.01,-478.45,-13.926,0,-722.81,200,-1670.7,1
764.65,54.795,-653.01,-478.45,-13.926,0,-722.81,300,-3278.6,0
732.26,44.328,-653.01,-478.45,-13.926,0,-645.63,-300,-709.12,0
699.28,44.51,-653.01,-478.45,-13.926,0,-645.63,-200,-686.69,0
679.54,44.942,-653.01,-478.45,-13.926,0,-645.63,-100,-680.31,1
674.21,45.769,-653.01,-478.45,-13.926,0,-645.63,0,-698.41,1
683.63,47.208,-653.01,-478.45,-13.926,0,-645.63,100,-762.65,1
707.2,49.556,-653.01,-478.45,-13.926,0,-645.63,200,-941.86,0
743.58,53.16,-653.01,-478.45,-13.926,0,-645.63,300,-1554.3,0
718.58,44.444,-653.01,-478.45,-13.926,0,-568.44,-300,-573.09,0
684.94,44.419,-653.01,-478.45,-13.926,0,-568.44,-200,-545.41,0
664.78,44.569,-653.01,-478.45,-13.926,0,-568.44,-100,-527.3,0
659.33,45.032,-653.01,-478.45,-13.926,0,-568.44,0,-521.57,1
668.95,46.035,-653.01,-478.45,-13.926,0,-568.44,100,-535.63,0
693.02,47.942,-653.01,-478.45,-13.926,0,-568.44,200,-592.03,0
730.12,51.27,-653.01,-478.45,-13.926,0,-568.44,300,-785.69,0
713.04,44.883,-653.01,-478.45,-13.926,0,-491.25,-300,-481.8,0
679.12,44.687,-653.01,-478.45,-13.926,0,-491.25,-200,-454.12,0
658.78,44.584,-653.01,-478.45,-13.926,0,-491.25,-100,-432.93,0
653.28,44.676,-653.01,-478.45,-13.926,0,-491.25,0,-418.83,0
663,45.166,-653.01,-478.45,-13.926,0,-491.25,100,-413.88,0
687.28,46.44,-653.01,-478.45,-13.926,0,-491.25,200,-424.7,0
724.66,49.179,-653.01,-478.45,-13.926,0,-491.25,300,-477.07,0
715.82,45.689,-653.01,-478.45,-13.926,0,-414.06,-300,-420.96,0
682.05,45.393,-653.01,-478.45,-13.926,0,-414.06,-200,-395.37,0
661.8,45.109,-653.01,-478.45,-13.926,0,-414.06,-100,-374.82,0
656.32,44.895,-653.01,-478.45,-13.926,0,-414.06,0,-359.06,0
665.99,44.883,-653.01,-478.45,-13.926,0,-414.06,100,-348.29,0
690.17,45.387,-653.01,-478.45,-13.926,0,-414.06,200,-343.97,0
727.4,47.13,-653.01,-478.45,-13.926,0,-414.06,300,-352.13,0
726.84,46.891,-653.01,-478.45,-13.926,0,-336.88,-300,-381.12,0
693.6,46.589,-653.01,-478.45,-13.926,0,-336.88,-200,-358.13,0
673.7,46.249,-653.01,-478.45,-13.926,0,-336.88,-100,-339.45,0
668.32,45.88,-653.01,-478.45,-13.926,0,-336.88,0,-324.57,0
677.82,45.527,-653.01,-478.45,-13.926,0,-336.88,100,-313.13,0
701.59,45.338,-653.01,-478.45,-13.926,0,-336.88,200,-305.06,0
738.25,45.808,-653.01,-478.45,-13.926,0,-336.88,300,-301.23,0
745.73,48.488,-653.01,-478.45,-13.926,0,-259.69,-300,-356.23,0
713.37,48.29,-653.01,-478.45,-13.926,0,-259.69,-200,-335.55,0
694.04,48.05,-653.01,-478.45,-13.926,0,-259.69,-100,-318.79,0
688.82,47.754,-653.01,-478.45,-13.926,0,-259.69,0,-305.4,0
698.04,47.389,-653.01,-478.45,-13.926,0,-259.69,100,-294.87,0
721.14,46.957,-653.01,-478.45,-13.926,0,-259.69,200,-286.82,0
756.85,46.554,-653.01,-478.45,-13.926,0,-259.69,300,-280.99,0
771.91,50.45,-653.01,-478.45,-13.926,0,-182.5,-300,-342.58,0
740.7,50.463,-653.01,-478.45,-13.926,0,-182.5,-200,-323.58,0
722.09,50.48,-653.01,-478.45,-13.926,0,-182.5,-100,-308.28,0
717.08,50.505,-653.01,-478.45,-13.926,0,-182.5,0,-296.11,0
725.94,50.543,-653.01,-478.45,-13.926,0,-182.5,100,-286.6,0
748.18,50.607,-653.01,-478.45,-13.926,0,-182.5,200,-279.31,0
782.66,50.737,-653.01,-478.45,-13.926,0,-182.5,300,-273.87,0
