Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
496.26,23.748,-643,-695.47,-93.922,-300,-336.88,-100,-267.42,0
505.03,19.863,-643,-695.47,-93.922,-300,-336.88,0,-271,0
532.77,15.086,-643,-695.47,-93.922,-300,-336.88,100,-276.92,0
576.74,9.6644,-643,-695.47,-93.922,-300,-336.88,200,-287.07,0
633.57,7.5381,-643,-695.47,-93.922,-300,-336.88,300,-307.5,0
591.63,32.782,-643,-695.47,-93.922,-300,-259.69,-300,-251.69,0
564.63,30.635,-643,-695.47,-93.922,-300,-259.69,-200,-252.05,0
554.61,28.045,-643,-695.47,-93.922,-300,-259.69,-100,-253.66,0
562.47,24.925,-643,-695.47,-93.922,-300,-259.69,0,-256.58,0
587.5,21.278,-643,-695.47,-93.922,-300,-259.69,100,-261.12,0
627.65,17.558,-643,-695.47,-93.922,-300,-259.69,200,-268.32,0
680.24,15.898,-643,-695.47,-93.922,-300,-259.69,300,-281.74,0
650.58,36.428,-643,-695.47,-93.922,-300,-182.5,-300,-245.88,0
626.13,34.8,-643,-695.47,-93.922,-300,-182.5,-200,-246.13,0
617.11,32.89,-643,-695.47,-93.922,-300,-182.5,-100,-247.56,0
624.19,30.688,-643,-695.47,-93.922,-300,-182.5,0,-250.18,0
646.83,28.298,-643,-695.47,-93.922,-300,-182.5,100,-254.18,0
683.5,26.183,-643,-695.47,-93.922,-300,-182.5,200,-260.29,0
732.09,25.71,-643,-695.47,-93.922,-300,-182.5,300,-271.11,0
499.64,26.18,-643,-695.47,-93.922,-200,-800,-300,-665.39,1
467.36,25.194,-643,-695.47,-93.922,-200,-800,-200,-690.22,1
455.2,24.578,-643,-695.47,-93.922,-200,-800,-100,-734.08,1
464.75,24.609,-643,-695.47,-93.922,-200,-800,0,-810.43,1
494.75,25.622,-643,-695.47,-93.922,-200,-800,100,-949.28,1
541.82,27.909,-643,-695.47,-93.922,-200,-800,200,-1227.9,1
601.95,31.606,-643,-695.47,-93.922,-200,-800,300,-1860.7,1
489.35,26.149,-643,-695.47,-93.922,-200,-722.81,-300,-539.86,1
456.34,24.697,-643,-695.47,-93.922,-200,-722.81,-200,-551.13,1
443.88,23.469,-643,-695.47,-93.922,-200,-722.81,-100,-573.88,1
453.67,22.779,-643,-695.47,-93.922,-200,-722.81,0,-615.58,1
484.36,23.089,-643,-695.47,-93.922,-200,-722.81,100,-692.84,1
532.34,24.906,-643,-695.47,-93.922,-200,-722.81,200,-848.57,1
593.44,28.542,-643,-695.47,-93.922,-200,-722.81,300,-1217.1,1
491.12,26.56,-643,-695.47,-93.922,-200,-645.63,-300,-446.87,0
458.24,24.671,-643,-695.47,-93.922,-200,-645.63,-200,-450.19,1
445.84,22.797,-643,-695.47,-93.922,-200,-645.63,-100,-460.33,1
455.58,21.224,-643,-695.47,-93.922,-200,-645.63,0,-481.21,1
486.15,20.511,-643,-695.47,-93.922,-200,-645.63,100,-521.49,1
533.97,21.48,-643,-695.47,-93.922,-200,-645.63,200,-603.39,1
594.9,24.83,-643,-695.47,-93.922,-200,-645.63,300,-798.11,0
504.83,27.494,-643,-695.47,-93.922,-200,-568.44,-300,-378.89,0
472.9,25.259,-643,-695.47,-93.922,-200,-568.44,-200,-377.96,0
460.89,22.8,-643,-695.47,-93.922,-200,-568.44,-100,-381.13,1
470.33,20.281,-643,-695.47,-93.922,-200,-568.44,0,-390.27,1
499.99,18.203,-643,-695.47,-93.922,-200,-568.44,100,-409.58,1
546.6,17.704,-643,-695.47,-93.922,-200,-568.44,200,-449.82,0
606.27,20.296,-643,-695.47,-93.922,-200,-568.44,300,-545.09,0
529.55,28.999,-643,-695.47,-93.922,-200,-491.25,-300,-330.08,0
499.21,26.571,-643,-695.47,-93.922,-200,-491.25,-200,-327.2,0
487.84,23.709,-643,-695.47,-93.922,-200,-491.25,-100,-326.93,0
496.76,20.392,-643,-695.47,-93.922,-200,-491.25,0,-330.03,1
524.94,16.818,-643,-695.47,-93.922,-200,-491.25,100,-338.34,0
569.51,13.997,-643,-695.47,-93.922,-200,-491.25,200,-356.64,0
627,14.755,-643,-695.47,-93.922,-200,-491.25,300,-400.02,0
563.83,31.08,-643,-695.47,-93.922,-200,-414.06,-300,-295.94,0
535.44,28.648,-643,-695.47,-93.922,-200,-414.06,-200,-292.44,0
524.86,25.658,-643,-695.47,-93.922,-200,-414.06,-100,-290.79,0
533.16,21.937,-643,-695.47,-93.922,-200,-414.06,0,-291.21,0
559.5,17.301,-643,-695.47,-93.922,-200,-414.06,100,-294.36,0
601.52,11.832,-643,-695.47,-93.922,-200,-414.06,200,-302.14,0
656.21,8.2461,-643,-695.47,-93.922,-200,-414.06,300,-320.69,0
606.06,33.699,-643,-695.47,-93.922,-200,-336.88,-300,-273.2,0
579.73,31.453,-643,-695.47,-93.922,-200,-336.88,-200,-269.69,0
569.98,28.636,-643,-695.47,-93.922,-200,-336.88,-100,-267.7,0
577.63,25.019,-643,-695.47,-93.922,-200,-336.88,0,-267.2,0
602.03,20.249,-643,-695.47,-93.922,-200,-336.88,100,-268.33,0
641.27,13.784,-643,-695.47,-93.922,-200,-336.88,200,-271.72,0
692.83,4.8323,-643,-695.47,-93.922,-200,-336.88,300,-279.64,0
654.69,36.78,-643,-695.47,-93.922,-200,-259.69,-300,-259.55,0
630.4,34.885,-643,-695.47,-93.922,-200,-259.69,-200,-256.16,0
621.44,32.501,-643,-695.47,-93.922,-200,-259.69,-100,-254.19,0
628.47,29.432,-643,-695.47,-93.922,-200,-259.69,0,-253.51,0
650.97,25.383,-643,-695.47,-93.922,-200,-259.69,100,-254.06,0
687.42,19.962,-643,-695.47,-93.922,-200,-259.69,200,-255.95,0
735.75,13.157,-643,-695.47,-93.922,-200,-259.69,300,-259.99,0
708.42,40.226,-643,-695.47,-93.922,-200,-182.5,-300,-253.58,0
686.03,38.802,-643,-695.47,-93.922,-200,-182.5,-200,-250.18,0
677.81,37.035,-643,-695.47,-93.922,-200,-182.5,-100,-248.17,0
684.26,34.808,-643,-695.47,-93.922,-200,-182.5,0,-247.41,0
704.98,31.976,-643,-695.47,-93.922,-200,-182.5,100,-247.79,0
738.77,28.451,-643,-695.47,-93.922,-200,-182.5,200,-249.27,0
783.94,24.711,-643,-695.47,-93.922,-200,-182.5,300,-252.19,0
590.12,31.288,-643,-695.47,-93.922,-100,-800,-300,-715.78,1
563.05,30.689,-643,-695.47,-93.922,-100,-800,-200,-737.55,1
553,30.419,-643,-695.47,-93.922,-100,-800,-100,-779.36,1
560.89,30.692,-643,-695.47,-93.922,-100,-800,0,-855.13,1
585.99,31.772,-643,-695.47,-93.922,-100,-800,100,-996.07,1
626.23,33.926,-643,-695.47,-93.922,-100,-800,200,-1284.8,1
678.93,37.339,-643,-695.47,-93.922,-100,-800,300,-1994.7,1
581.43,31.397,-643,-695.47,-93.922,-100,-722.81,-300,-580.69,1
553.94,30.43,-643,-695.47,-93.922,-100,-722.81,-200,-587.99,1
543.72,29.687,-643,-695.47,-93.922,-100,-722.81,-100,-607.31,1
551.74,29.401,-643,-695.47,-93.922,-100,-722.81,0,-646.22,1
577.24,29.911,-643,-695.47,-93.922,-100,-722.81,100,-721.56,1
618.05,31.625,-643,-695.47,-93.922,-100,-722.81,200,-877.24,1
671.39,34.897,-643,-695.47,-93.922,-100,-722.81,300,-1260.2,0
582.92,31.88,-643,-695.47,-93.922,-100,-645.63,-300,-480.56,0
555.5,30.562,-643,-695.47,-93.922,-100,-645.63,-200,-479.45,1
545.32,29.32,-643,-695.47,-93.922,-100,-645.63,-100,-485.47,1
553.31,28.369,-643,-695.47,-93.922,-100,-645.63,0,-502.46,1
578.74,28.094,-643,-695.47,-93.922,-100,-645.63,100,-538.9,1
619.45,29.077,-643,-695.47,-93.922,-100,-645.63,200,-616.63,0
672.69,31.956,-643,-695.47,-93.922,-100,-645.63,300,-807.3,0
594.52,32.804,-643,-695.47,-93.922,-100,-568.44,-300,-407.34,0
567.66,31.199,-643,-695.47,-93.922,-100,-568.44,-200,-401.79,0
557.69,29.491,-643,-695.47,-93.922,-100,-568.44,-100,-400.57,1
565.51,27.828,-643,-695.47,-93.922,-100,-568.44,0,-405.4,1
590.42,26.559,-643,-695.47,-93.922,-100,-568.44,100,-420.17,0
630.38,26.398,-643,-695.47,-93.922,-100,-568.44,200,-454.85,0
682.76,28.418,-643,-695.47,-93.922,-100,-568.44,300,-541.36,0
615.65,34.222,-643,-695.47,-93.922,-100,-491.25,-300,-354.72,0
589.75,32.437,-643,-695.47,-93.922,-100,-491.25,-200,-347.23,0
580.16,30.379,-643,-695.47,-93.922,-100,-491.25,-100,-342.56,0
587.69,28.076,-643,-695.47,-93.922,-100,-491.25,0,-341.33,1
611.69,25.719,-643,-695.47,-93.922,-100,-491.25,100,-345.07,0
650.34,23.942,-643,-695.47,-93.922,-100,-491.25,200,-357.78,0
701.23,24.268,-643,-695.47,-93.922,-100,-491.25,300,-392.17,0
645.37,36.151,-643,-695.47,-93.922,-100,-414.06,-300,-317.92,0
620.72,34.333,-643,-695.47,-93.922,-100,-414.06,-200,-309.88,0
611.62,32.12,-643,-695.47,-93.922,-100,-414.06,-100,-303.95,0
618.76,29.412,-643,-695.47,-93.922,-100,-414.06,0,-300.22,0
641.59,26.148,-643,-695.47,-93.922,-100,-414.06,100,-299.12,0
678.55,22.53,-643,-695.47,-93.922,-100,-414.06,200,-301.92,0
727.47,19.905,-643,-695.47,-93.922,-100,-414.06,300,-312.86,0
682.57,38.576,-643,-695.47,-93.922,-100,-336.88,-300,-293.38,0
659.31,36.889,-643,-695.47,-93.922,-100,-336.88,-200,-285.43,0
650.75,34.762,-643,-695.47,-93.922,-100,-336.88,-100,-279.31,0
657.46,32.016,-643,-695.47,-93.922,-100,-336.88,0,-274.92,0
679,28.379,-643,-695.47,-93.922,-100,-336.88,100,-272.23,0
714.02,23.481,-643,-695.47,-93.922,-100,-336.88,200,-271.44,0
760.67,17.218,-643,-695.47,-93.922,-100,-336.88,300,-273.54,0
726.1,41.446,-643,-695.47,-93.922,-100,-259.69,-300,-278.64,0
704.28,40.044,-643,-695.47,-93.922,-100,-259.69,-200,-270.9,0
696.27,38.248,-643,-695.47,-93.922,-100,-259.69,-100,-264.93,0
702.55,35.867,-643,-695.47,-93.922,-100,-259.69,0,-260.56,0
722.74,32.575,-643,-695.47,-93.922,-100,-259.69,100,-257.64,0
755.74,27.769,-643,-695.47,-93.922,-100,-259.69,200,-256.05,0
799.96,20.247,-643,-695.47,-93.922,-100,-259.69,300,-255.8,0
774.89,44.68,-643,-695.47,-93.922,-100,-182.5,-300,-272.22,0
754.48,43.691,-643,-695.47,-93.922,-100,-182.5,-200,-264.48,0
747.01,42.422,-643,-695.47,-93.922,-100,-182.5,-100,-258.52,0
752.87,40.741,-643,-695.47,-93.922,-100,-182.5,0,-254.17,0
771.75,38.419,-643,-695.47,-93.922,-100,-182.5,100,-251.25,0
802.73,35.035,-643,-695.47,-93.922,-100,-182.5,200,-249.61,0
844.49,29.799,-643,-695.47,-93.922,-100,-182.5,300,-249.07,0
683.26,36.508,-643,-695.47,-93.922,0,-800,-300,-806.08,1
660.02,36.32,-643,-695.47,-93.922,0,-800,-200,-829.38,1
651.47,36.447,-643,-695.47,-93.922,0,-800,-100,-876.53,1
658.18,37.058,-643,-695.47,-93.922,0,-800,0,-964.22,1
679.69,38.363,-643,-695.47,-93.922,0,-800,100,-1129.8,1
714.68,40.584,-643,-695.47,-93.922,0,-800,200,-1471.8,1
761.28,43.895,-643,-695.47,-93.922,0,-800,300,-2326.1,1
675.77,36.789,-643,-695.47,-93.922,0,-722.81,-300,-654.29,0
652.26,36.326,-643,-695.47,-93.922,0,-722.81,-200,-660.44,1
643.61,36.107,-643,-695.47,-93.922,0,-722.81,-100,-681.02,1
650.4,36.315,-643,-695.47,-93.922,0,-722.81,0,-725.2,1
672.16,37.21,-643,-695.47,-93.922,0,-722.81,100,-813.4,1
707.52,39.109,-643,-695.47,-93.922,0,-722.81,200,-998.74,1
754.57,42.317,-643,-695.47,-93.922,0,-722.81,300,-1458.9,0
677.05,37.391,-643,-695.47,-93.922,0,-645.63,-300,-541.42,0
653.59,36.667,-643,-695.47,-93.922,0,-645.63,-200,-537.39,0
644.96,36.088,-643,-695.47,-93.922,0,-645.63,-100,-542.02,1
651.73,35.829,-643,-695.47,-93.922,0,-645.63,0,-559.99,1
673.45,36.179,-643,-695.47,-93.922,0,-645.63,100,-601.72,1
708.75,37.563,-643,-695.47,-93.922,0,-645.63,200,-694.06,0
755.72,40.479,-643,-695.47,-93.922,0,-645.63,300,-924.88,0
687.06,38.37,-643,-695.47,-93.922,0,-568.44,-300,-458.59,0
663.96,37.433,-643,-695.47,-93.922,0,-568.44,-200,-449.03,0
655.46,36.519,-643,-695.47,-93.922,0,-568.44,-100,-444.76,0
662.12,35.766,-643,-695.47,-93.922,0,-568.44,0,-447.93,1
683.51,35.451,-643,-695.47,-93.922,0,-568.44,100,-463.37,0
718.31,36.072,-643,-695.47,-93.922,0,-568.44,200,-503.5,0
764.7,38.378,-643,-695.47,-93.922,0,-568.44,300,-608.24,0
705.42,39.772,-643,-695.47,-93.922,0,-491.25,-300,-398.87,0
682.94,38.702,-643,-695.47,-93.922,0,-491.25,-200,-386.69,0
674.68,37.534,-643,-695.47,-93.922,0,-491.25,-100,-378.01,0
681.16,36.338,-643,-695.47,-93.922,0,-491.25,0,-373.6,0
701.97,35.307,-643,-695.47,-93.922,0,-491.25,100,-375.39,0
735.9,34.912,-643,-695.47,-93.922,0,-491.25,200,-388.4,0
781.23,36.117,-643,-695.47,-93.922,0,-491.25,300,-428.67,0
731.51,41.619,-643,-695.47,-93.922,0,-414.06,-300,-356.95,0
709.85,40.528,-643,-695.47,-93.922,0,-414.06,-200,-343.86,0
701.91,39.246,-643,-695.47,-93.922,0,-414.06,-100,-333.37,0
708.14,37.76,-643,-695.47,-93.922,0,-414.06,0,-325.66,0
728.18,36.122,-643,-695.47,-93.922,0,-414.06,100,-321.26,0
760.94,34.599,-643,-695.47,-93.922,0,-414.06,200,-321.77,0
804.87,34.089,-643,-695.47,-93.922,0,-414.06,300,-332.47,0
764.53,43.905,-643,-695.47,-93.922,0,-336.88,-300,-328.94,0
743.84,42.925,-643,-695.47,-93.922,0,-336.88,-200,-315.73,0
736.26,41.714,-643,-695.47,-93.922,0,-336.88,-100,-304.79,0
742.2,40.196,-643,-695.47,-93.922,0,-336.88,0,-296.01,0
761.34,38.277,-643,-695.47,-93.922,0,-336.88,100,-289.41,0
792.73,35.901,-643,-695.47,-93.922,0,-336.88,200,-285.25,0
834.99,33.364,-643,-695.47,-93.922,0,-336.88,300,-284.66,0
803.63,46.595,-643,-695.47,-93.922,0,-259.69,-300,-312.12,0
783.97,45.858,-643,-695.47,-93.922,0,-259.69,-200,-299.01,0
776.78,44.918,-643,-695.47,-93.922,0,-259.69,-100,-288.07,0
782.42,43.68,-643,-695.47,-93.922,0,-259.69,0,-279.15,0
800.6,41.985,-643,-695.47,-93.922,0,-259.69,100,-272.08,0
830.51,39.553,-643,-695.47,-93.922,0,-259.69,200,-266.76,0
870.94,35.898,-643,-695.47,-93.922,0,-259.69,300,-263.18,0
847.97,49.624,-643,-695.47,-93.922,0,-182.5,-300,-304.84,0
829.36,49.244,-643,-695.47,-93.922,0,-182.5,-200,-291.67,0
822.57,48.75,-643,-695.47,-93.922,0,-182.5,-100,-280.69,0
827.89,48.084,-643,-695.47,-93.922,0,-182.5,0,-271.7,0
845.1,47.138,-643,-695.47,-93.922,0,-182.5,100,-264.56,0
873.49,45.689,-643,-695.47,-93.922,0,-182.5,200,-259.09,0
912.01,43.198,-643,-695.47,-93.922,0,-182.5,300,-255.16,0
