millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53989,2774,340,338,109,64,0,0,996,1,0.975,-0.224507,0.071012,-0.971882,-0.540568,0.114924,-0.833414,-104.394257,-167.938522,631.279297,-102.850861,-172.191666,632.943115,-98.931541,-174.271179,632.264221,-94.965645,-172.946091,629.64032,-93.27948,-169.022263,626.608398,-94.459793,-164.461914,624.859924,-98.699364,-162.74971,625.623474,-102.660774,-164.032837,628.247375,-43.521206,-151.459122,534.685669,-41.845886,-155.872589,535.331238,-37.917458,-157.644577,534.106079,-34.068848,-155.73761,531.727905,-32.549023,-151.303314,529.589844,-34.216602,-146.938782,528.944336,-38.100266,-145.166061,530.169434,-42.127041,-146.6978,532.806641,-67.082115,-109.872269,535.608093,-0.088758,0.471553,0.159076, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54032,2774,340,338,109,64,0,0,997,1,0.975,-0.173105,0.076461,-0.981931,-0.536963,0.114876,-0.835748,-100.509239,-162.728302,611.638123,-98.668594,-166.809113,613.445251,-94.667099,-168.749481,612.646484,-90.886879,-167.399063,609.709717,-89.541733,-163.5811,606.355286,-91.030884,-159.176285,604.411865,-95.329079,-157.624725,605.346924,-99.110191,-158.929626,608.28363,-43.507519,-151.426056,534.827881,-41.849045,-155.826797,535.444824,-37.988297,-157.600479,534.115295,-34.219097,-155.709076,531.618225,-32.742836,-151.296448,529.416321,-34.39217,-146.946548,528.799438,-38.207397,-145.171509,530.128906,-42.144295,-146.683304,532.88623,-67.086426,-109.787407,535.454041,-0.087405,0.47375,0.159068, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54063,2774,340,338,109,64,0,0,998,1,0.975,-0.180139,0.062179,-0.981674,-0.534071,0.112827,-0.837877,-98.48233,-158.996964,598.102905,-96.626373,-163.005859,599.92511,-92.660484,-164.925369,599.117615,-88.946655,-163.617035,596.153381,-87.659218,-159.879517,592.768921,-89.166061,-155.547989,590.800781,-93.424477,-154.016708,591.754211,-97.139999,-155.279388,594.718445,-43.639812,-151.974213,536.794067,-41.999794,-156.371628,537.342529,-38.156071,-158.132599,535.971436,-34.391781,-156.227539,533.48407,-32.904942,-151.807938,531.337341,-34.535069,-147.460846,530.788879,-38.334255,-145.697128,532.159912,-42.264606,-147.22757,534.914001,-67.119209,-109.750992,535.568115,-0.087836,0.471975,0.157708, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54105,2764,343,338,109,64,0,0,999,1,0.975,-0.164467,0.079197,-0.983198,-0.532739,0.117629,-0.838065,-102.080444,-165.218765,621.426453,-100.177071,-169.14827,623.399963,-96.148094,-171.014709,622.730957,-92.392235,-169.710434,619.81134,-91.109802,-166.029388,616.351379,-92.672752,-161.767746,614.228333,-96.98777,-160.296127,615.046936,-100.743416,-161.558044,617.966553,-43.778015,-152.278229,538.369141,-42.14407,-156.679825,539.023376,-38.311512,-158.483353,537.705444,-34.557606,-156.632462,535.187317,-33.075386,-152.24733,532.944092,-34.700855,-147.896576,532.289856,-38.487862,-146.092819,533.607788,-42.405445,-147.559296,536.382019,-67.081009,-109.565079,535.308899,-0.086426,0.47343,0.157114, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54136,2742,344,338,109,64,0,0,1000,1,0.975,-0.288822,0.116564,-0.95026,-0.456313,0.139285,-0.87885,-111.680862,-179.065033,673.269653,-110.090675,-183.44136,674.741577,-106.113327,-185.505783,673.880066,-102.109993,-184.039108,671.189697,-100.426689,-179.930374,668.24646,-101.64299,-175.241104,666.699158,-105.951218,-173.545792,667.636047,-109.953255,-174.970245,670.326416,-43.166958,-156.269547,552.601807,-41.413479,-160.666687,553.359558,-37.456509,-162.406082,552.218872,-33.645096,-160.46814,549.847961,-32.207226,-156.021667,547.635742,-33.954102,-151.671921,546.877991,-37.867069,-149.933441,548.018616,-41.865646,-151.488708,550.637817,-66.301338,-109.212753,533.684265,-0.081471,0.469197,0.157014, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54180,2663,331,338,109,64,0,0,1001,1,0.975,-0.306779,0.217862,-0.926511,-0.338884,0.133296,-0.931338,-99.608643,-159.846024,609.03186,-97.957893,-164.417496,609.823669,-93.895409,-166.370483,608.474731,-89.832634,-164.559479,605.775208,-88.14415,-160.080734,603.306519,-89.40049,-155.210464,602.485352,-93.805069,-153.608444,603.863708,-97.875359,-155.369431,606.563171,-43.972244,-167.818008,593.933411,-42.277309,-172.283447,594.192383,-38.104282,-174.002213,593.365479,-33.915775,-171.97084,591.936951,-32.161427,-167.398529,590.743774,-33.850735,-162.960266,590.484741,-37.998096,-161.236755,591.311707,-42.42564,-162.960083,593.035034,-65.835892,-110.006912,537.222656,-0.087039,0.474491,0.165929, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54223,2528,315,338,109,64,0,0,1002,1,0.975,-0.269612,0.180662,-0.94587,-0.302924,0.126886,-0.94453,-95.17878,-154.276031,589.383911,-93.653641,-158.824707,590.906555,-89.529434,-160.976608,590.307068,-85.256752,-159.458862,587.936646,-83.343651,-155.192856,585.183777,-84.498772,-150.335571,583.633484,-88.951202,-148.555252,584.26062,-93.216568,-150.027359,586.631104,-40.099262,-159.969269,568.072205,-38.285191,-164.564514,568.907227,-33.901672,-166.386566,568.930359,-29.531559,-164.361511,568.127991,-27.741156,-159.690567,566.970215,-29.564186,-155.116531,566.135193,-33.926369,-153.303848,566.112122,-38.586132,-155.001282,567.150391,-64.296249,-110.108902,537.826965,-0.095027,0.449408,0.162443, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54276,2247,296,338,109,64,0,0,1003,1,0.975,-0.203987,0.174791,-0.963243,-0.343784,0.144174,-0.927915,-99.509605,-165.887741,630.877502,-98.350243,-170.548096,632.093628,-94.35656,-172.873276,631.855774,-89.890221,-171.490967,630.303162,-87.575867,-167.23233,628.345398,-88.378479,-162.296082,627.208801,-92.70919,-160.291473,627.367126,-97.163795,-161.643539,628.919678,-35.710743,-149.242096,530.761841,-33.768623,-153.794357,531.137878,-29.33255,-155.43924,530.54718,-25.02013,-153.215134,529.335815,-23.354998,-148.444443,528.213318,-25.293602,-143.919876,527.837341,-29.702822,-142.272247,528.42804,-34.292713,-144.186905,529.929871,-61.955959,-110.191635,537.692017,-0.097782,0.414595,0.153685, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54309,2019,277,338,109,64,0,0,1004,1,0.975,0.048057,0.048017,-0.99769,-0.146119,0.002119,-0.989265,-79.744469,-141.08786,528.034058,-78.81485,-145.615585,529.451538,-75.046722,-147.975159,530.019897,-70.661148,-146.767456,529.406128,-68.24453,-142.712891,527.969788,-68.880234,-137.915802,526.706116,-72.947449,-135.867813,525.983948,-77.308426,-137.057205,526.597717,-22.173325,-134.792267,470.717163,-20.798014,-139.236694,473.154022,-16.816578,-141.091171,475.013123,-12.571482,-139.235123,475.205444,-10.587699,-134.769928,473.618286,-12.017111,-130.34552,471.181427,-15.984143,-128.53949,469.322327,-20.517242,-130.003326,469.156647,-52.788593,-107.901108,524.500427,-0.120106,0.279072,0.109975, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54353,1675,261,338,109,64,0,0,1005,1,0.975,0.086958,0.061185,-0.994331,-0.099076,0.001414,-0.995079,-70.941994,-130.925858,486.648651,-69.98597,-135.483627,487.749725,-66.219368,-137.864563,488.282318,-61.85817,-136.65889,487.934418,-59.472366,-132.582306,486.909851,-60.143257,-127.773033,486.004669,-64.203056,-125.678307,485.276184,-68.542686,-126.870636,485.624084,-17.450666,-134.382797,467.913055,-15.969822,-138.854599,470.105743,-11.982109,-140.69725,471.931183,-7.830036,-138.797974,472.320038,-5.981064,-134.279892,471.044525,-7.511673,-129.823013,468.851807,-11.490063,-128.027588,467.026367,-15.944842,-129.560242,466.683838,-47.702435,-107.555344,520.0401,-0.115439,0.235032,0.08943, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54384,1396,241,338,109,64,0,0,1006,1,0.975,0.106689,0.048352,-0.993116,-0.067319,0.005078,-0.997719,-63.553272,-122.311745,451.674347,-62.453781,-126.796013,452.251984,-58.614857,-129.032944,452.18277,-54.298645,-127.705635,451.507202,-52.039776,-123.60511,450.621063,-52.819641,-118.892982,450.232605,-56.968071,-116.912277,450.112671,-61.275475,-118.220474,450.788208,-13.373518,-134.59639,468.647095,-11.868508,-139.101044,470.772766,-7.870019,-140.970322,472.628052,-3.724916,-139.075592,473.12619,-1.895996,-134.535355,471.975342,-3.450029,-130.042923,469.849701,-7.442007,-128.221283,467.994385,-11.894017,-129.756927,467.546661,-42.683441,-107.140137,516.216248,-0.119229,0.194328,0.065958, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54427,1023,191,338,109,64,0,0,1007,1,0.975,0.110909,0.037956,-0.993106,-0.030409,0.011202,-0.999475,-59.326004,-119.995193,439.387421,-58.164165,-124.444557,439.948029,-54.318901,-126.596489,439.726593,-50.059486,-125.185036,438.852783,-47.885918,-121.054085,437.838531,-48.718914,-116.37252,437.447144,-52.876137,-114.484604,437.499359,-57.128674,-115.871902,438.373169,-9.390929,-133.263626,463.639191,-7.987046,-137.808395,465.915283,-4.113355,-139.721451,468.157928,-0.03779,-137.842712,469.053375,1.813656,-133.27771,468.077087,0.355207,-128.740036,465.800964,-3.520203,-126.882759,463.55835,-7.90789,-128.405411,462.679932,-37.998524,-107.291214,514.35437,-0.113143,0.152574,0.049044, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54470,750,133,338,109,64,0,0,1008,1,0.975,0.137039,0.020163,-0.99036,-0.000508,0.038793,-0.999247,-58.731823,-125.600037,456.470367,-57.667366,-130.109406,457.141205,-53.858826,-132.400497,457.265137,-49.547955,-131.122452,456.769562,-47.268513,-127.03479,455.944763,-48.025337,-122.295792,455.47522,-52.13834,-120.262009,455.149994,-56.437176,-121.524712,455.645599,-5.50548,-137.803162,481.345734,-4.058172,-142.402084,483.342529,-0.197518,-144.409424,485.540863,3.820244,-142.61264,486.652985,5.607648,-138.063354,486.027435,4.11234,-133.463165,484.03064,0.24421,-131.507721,481.832306,-4.097124,-132.969559,480.757965,-32.544304,-107.332321,511.904358,-0.136723,0.091209,0.028839, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54523,609,105,338,109,64,0,0,1009,1,0.975,0.152153,-0.017668,-0.988199,0.024288,0.018054,-0.999542,-55.991634,-132.454346,475.816193,-54.996948,-136.994217,476.621674,-51.257465,-139.376328,477.085052,-46.969181,-138.193481,476.934937,-44.655846,-134.14415,476.259247,-45.368031,-129.372772,475.678406,-49.398941,-127.246834,474.990387,-53.670605,-128.421768,475.140503,0.600904,-135.971451,476.350647,2.122915,-140.573761,478.206055,5.987846,-142.586761,480.430542,9.939584,-140.794342,481.721069,11.630393,-136.24202,481.321655,10.061856,-131.633392,479.466278,6.185734,-129.672607,477.241791,1.901686,-131.148178,475.995209,-25.090956,-107.02137,507.73288,-0.186586,0.014385,0.011763, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54553,589,101,338,109,64,0,0,1010,1,0.975,0.186604,-0.004794,-0.982424,0.018828,0.013755,-0.999728,-55.709148,-138.082962,494.498657,-54.832584,-142.755127,495.475891,-51.157448,-145.333038,496.432159,-46.83427,-144.290314,496.807251,-44.411415,-140.235931,496.38147,-45.040264,-135.329819,495.667389,-48.988888,-133.006363,494.447998,-53.289577,-134.051636,494.072876,2.74364,-133.684509,468.687256,4.274367,-138.257767,470.589386,8.110957,-140.231598,472.877533,12.014097,-138.41127,474.211334,13.66349,-133.858795,473.809418,12.084789,-129.279419,471.907288,8.236708,-127.35997,469.619141,4.000448,-128.865173,468.320557,-21.988377,-106.921593,506.383942,-0.189578,-0.007928,-0.000749, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54574,578,99,338,109,64,0,0,1011,1,0.975,0.202422,0.002433,-0.979295,0.008197,0.026442,-0.999617,-53.850914,-140.064178,498.944702,-53.079727,-144.768372,500.263306,-49.547394,-147.404816,501.759094,-45.315517,-146.406204,502.555878,-42.884903,-142.351318,502.18689,-43.450752,-137.395432,501.145813,-47.229927,-135.034119,499.372498,-51.430958,-136.041565,498.575714,4.675682,-130.2509,457.449768,6.092505,-134.825546,459.494232,9.815434,-136.831833,461.974426,13.673611,-135.052216,463.437439,15.370586,-130.524155,463.026306,13.902244,-125.942383,460.981842,10.16517,-123.99585,458.501648,5.979892,-125.452728,457.049713,-19.346462,-107.806458,508.206696,-0.166784,-0.011648,-0.015893, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54626,573,98,338,109,64,0,0,1012,1,0.975,0.197463,0.000132,-0.98031,-0.002231,0.02673,-0.99964,-52.787624,-143.080338,508.042908,-52.025829,-147.772812,509.428894,-48.536793,-150.400497,511.058441,-44.355503,-149.40033,511.97699,-41.953793,-145.350784,511.646484,-42.522144,-140.402573,510.542908,-46.249001,-138.05397,508.630951,-50.398479,-139.064575,507.712402,6.500817,-131.744507,463.662872,7.979942,-136.299469,465.605316,11.748528,-138.290527,467.986206,15.608486,-136.511414,469.410889,17.264105,-131.998932,469.044769,15.736079,-127.436371,467.102325,11.954097,-125.501755,464.721436,7.764354,-126.965744,463.320648,-16.896456,-107.975388,508.451324,-0.169246,0.001587,-0.035138, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54669,549,104,338,109,64,0,0,1013,1,0.975,0.197482,-0.022418,-0.98005,-0.006273,-0.004498,-0.99997,-51.155804,-143.756897,509.233459,-50.266212,-148.401459,510.677643,-46.65934,-150.891464,512.154663,-42.443813,-149.744995,512.799316,-40.111851,-145.63092,512.233948,-40.795059,-140.721024,511.048676,-44.646439,-138.525497,509.312775,-48.82975,-139.675812,508.668152,7.949655,-131.777725,464.470001,9.472545,-136.302582,466.431763,13.27691,-138.23764,468.773865,17.142323,-136.409988,470.124359,18.769854,-131.886475,469.692139,17.198,-127.3563,467.730408,13.382185,-125.476959,465.388275,9.186913,-126.9897,464.063049,-14.859674,-107.566231,507.599884,-0.19353,0.005183,-0.047345, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54702,511,110,338,109,64,0,0,1014,1,0.975,0.207864,-0.038099,-0.977415,0.004965,-0.034034,-0.999408,-47.824932,-142.938187,504.593231,-46.857723,-147.577606,506.126129,-43.200333,-149.996857,507.66507,-38.991772,-148.753906,508.308563,-36.721718,-144.575134,507.679657,-37.489819,-139.660294,506.40155,-41.385693,-137.549103,504.607788,-45.559799,-138.794525,503.964294,10.077899,-128.482407,454.345154,11.558097,-133.000351,456.402679,15.30779,-134.93161,458.873505,19.139511,-133.10257,460.310242,20.772181,-128.580704,459.871277,19.24025,-124.057129,457.813751,15.477686,-122.185669,455.342926,11.317916,-123.696907,453.91568,-11.945622,-107.457466,507.915039,-0.221497,-0.024725,-0.048127, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54744,444,113,338,109,64,0,0,1015,1,0.975,0.205005,-0.045071,-0.977723,0.010475,-0.040262,-0.999134,-46.473282,-142.956177,503.536865,-45.594597,-147.56131,505.348541,-42.03791,-149.945129,507.157013,-37.882507,-148.682526,507.902893,-35.590866,-144.51178,507.149261,-36.286823,-139.614212,505.58313,-40.072147,-137.561707,503.529144,-44.187538,-138.826141,502.783234,11.036374,-128.617966,455.745972,12.561634,-133.13501,457.747772,16.334986,-135.056335,460.191833,20.155273,-133.214767,461.646423,21.748762,-128.684448,461.259491,20.17272,-124.160843,459.25769,16.386293,-122.298477,456.813629,12.23373,-123.827721,455.374023,-10.795125,-107.440903,508.162323,-0.232836,-0.036532,-0.046241, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54774,400,113,338,109,64,0,0,1016,1,0.975,0.206113,-0.038359,-0.977776,0.01675,-0.042605,-0.998952,-45.465668,-142.661209,502.087128,-44.50399,-147.297211,503.671295,-40.885086,-149.708191,505.342072,-36.723652,-148.455429,506.120667,-34.482906,-144.269714,505.551025,-35.25806,-139.353775,504.229126,-39.106834,-137.25563,502.296082,-43.232224,-138.512772,501.517487,11.823302,-127.959641,454.057007,13.318745,-132.470642,456.075439,17.063122,-134.402557,458.545258,20.872633,-132.581512,460.019653,22.479666,-128.069427,459.634949,20.933189,-123.551476,457.616486,17.175175,-121.679146,455.146667,13.035227,-123.186035,453.683319,-9.871531,-107.588913,508.717804,-0.234894,-0.046684,-0.044535, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54816,360,111,338,109,64,0,0,1017,1,0.975,0.213178,-0.04008,-0.976191,0.019046,-0.043004,-0.998893,-43.952236,-142.121017,498.561981,-43.120174,-146.733917,500.484161,-39.684116,-149.110809,502.600067,-35.648472,-147.826843,503.670258,-33.407803,-143.629761,503.067841,-34.089348,-138.716187,501.407532,-37.730904,-136.679657,499.029755,-41.723415,-137.969864,497.959564,12.566062,-128.097549,454.99469,14.089338,-132.588181,457.033234,17.841488,-134.479889,459.509918,21.633589,-132.62233,460.973969,23.208101,-128.099472,460.567749,21.633602,-123.602982,458.529205,17.868608,-121.770981,456.052521,13.744388,-123.31604,454.597504,-9.00732,-107.858574,509.719269,-0.236946,-0.054731,-0.042735, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54868,348,111,338,109,64,0,0,1018,1,0.975,0.207503,-0.040221,-0.977407,0.02749,-0.047805,-0.998478,-43.42527,-142.262634,498.96109,-42.512718,-146.903076,500.705139,-38.959419,-149.308807,502.590546,-34.84005,-148.041107,503.512848,-32.595837,-143.838654,502.931763,-33.338333,-138.908463,501.451172,-37.11108,-136.828583,499.302338,-41.190666,-138.101822,498.380035,13.248041,-127.922371,454.752106,14.799125,-132.411285,456.737823,18.55854,-134.305878,459.203735,22.333691,-132.454407,460.705292,23.877396,-127.936226,460.362946,22.275808,-123.439972,458.377228,18.502836,-121.60466,455.911316,14.392473,-123.149261,454.422668,-8.299231,-107.999878,510.29483,-0.239031,-0.061483,-0.040787, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54912,348,111,338,109,64,0,0,1019,1,0.975,0.208532,-0.038475,-0.977258,0.024742,-0.050317,-0.998427,-43.247086,-143.85701,504.483521,-42.242512,-148.494904,506.066284,-38.580547,-150.882126,507.703613,-34.401913,-149.594193,508.436401,-32.17979,-145.383224,507.835388,-32.994709,-140.464249,506.51178,-36.888256,-138.391617,504.615265,-41.031055,-139.682861,503.882477,13.508016,-126.137672,448.938232,15.037683,-130.645386,450.933411,18.783321,-132.564957,453.434387,22.56114,-130.728912,454.976135,24.121803,-126.206818,454.655548,22.540659,-121.69075,452.6604,18.780336,-119.832024,450.159424,14.668274,-121.360176,448.627808,-7.674163,-108.032677,510.579132,-0.240176,-0.068922,-0.038894, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54945,348,111,338,109,64,0,0,1020,1,0.975,0.210232,-0.030811,-0.977166,0.028612,-0.055786,-0.998033,-41.522697,-142.176346,498.097015,-40.574287,-146.825363,499.860596,-37.002842,-149.209122,501.786591,-32.893394,-147.901077,502.746704,-30.681871,-143.663467,502.178558,-31.465363,-138.7211,500.680786,-35.252121,-136.667633,498.488983,-39.321091,-137.9814,497.52887,14.374573,-124.994095,445.977234,15.920626,-129.466339,447.986176,19.643957,-131.342102,450.50177,23.373577,-129.479111,452.050415,24.888186,-124.963181,451.724945,23.29048,-120.483162,449.716003,19.5529,-118.668861,447.200409,15.488191,-120.226677,445.657959,-6.634968,-107.953255,511.029785,-0.237525,-0.08236,-0.034663, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54988,348,111,338,109,64,0,0,1021,1,0.975,0.221815,-0.029936,-0.974629,0.033719,-0.043566,-0.998481,-41.000122,-142.820465,500.277802,-40.026981,-147.429718,502.03714,-36.4673,-149.76915,503.95694,-32.399616,-148.438599,504.912628,-30.234991,-144.213715,504.344391,-31.04603,-139.310104,502.849731,-34.81723,-137.301865,500.665253,-38.844944,-138.637711,499.709564,15.028567,-126.417091,451.751465,16.611292,-130.888489,453.729065,20.369892,-132.755371,456.209839,24.112289,-130.881729,457.74057,25.610445,-126.359657,457.424591,23.977043,-121.880547,455.446991,20.204744,-120.073631,452.966248,16.124712,-121.6446,451.447083,-6.176072,-108.006393,511.774933,-0.234175,-0.087222,-0.03271, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55021,348,111,338,109,64,0,0,1022,1,0.975,0.222397,-0.025355,-0.974626,0.030307,-0.046263,-0.998469,-40.477585,-142.373062,498.590179,-39.507294,-146.976715,500.386139,-35.971943,-149.300964,502.374634,-31.935175,-147.953522,503.390808,-29.790594,-143.719589,502.839386,-30.606701,-138.818787,501.309814,-34.347492,-136.829315,499.054932,-38.343361,-138.182602,498.038757,15.223753,-125.703674,449.648682,16.820265,-130.176407,451.593689,20.586107,-132.045715,454.059662,24.325241,-130.174347,455.602081,25.811695,-125.652489,455.317413,24.164745,-121.17128,453.372437,20.38483,-119.361763,450.906464,16.307064,-120.933289,449.378632,-5.813529,-107.978149,511.860291,-0.233721,-0.091621,-0.031207, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55042,348,111,338,109,64,0,0,1023,1,0.975,0.221841,-0.028743,-0.974659,0.03129,-0.044704,-0.99851,-40.094162,-142.053116,497.141754,-39.123028,-146.667786,498.947723,-35.566525,-149.001419,500.918884,-31.501059,-147.656204,501.900543,-29.337301,-143.416412,501.317657,-30.150461,-138.504593,499.775543,-33.915966,-136.506424,497.540527,-37.94017,-137.856888,496.558868,15.44279,-125.444649,448.95462,17.040863,-129.911316,450.938232,20.812664,-131.762299,453.412994,24.558125,-129.870682,454.929199,26.047112,-125.339447,454.598694,24.397924,-120.865547,452.615051,20.612793,-119.07489,450.140289,16.529543,-120.664192,448.636017,-5.574324,-108.023537,512.302551,-0.231902,-0.090982,-0.030819, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55075,348,111,338,109,64,0,0,1024,1,0.975,0.212089,-0.022467,-0.976992,0.031319,-0.041454,-0.998649,-40.2295,-143.198227,501.137909,-39.216579,-147.808914,502.917908,-35.615768,-150.119736,504.824127,-31.530556,-148.747177,505.739929,-29.382505,-144.492371,505.128845,-30.232281,-139.584579,503.610077,-34.044842,-137.609055,501.442627,-38.089714,-138.985672,500.526825,15.664325,-125.634079,449.665436,17.299793,-130.105011,451.611267,21.093271,-131.950592,454.073486,24.832153,-130.047287,455.609802,26.290438,-125.504372,455.320251,24.604279,-121.025414,453.37442,20.797251,-119.23983,450.912201,16.717459,-120.845566,449.391693,-5.391092,-108.2453,513.148376,-0.227945,-0.09162,-0.029115, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55127,348,111,338,109,64,0,0,1025,1,0.975,0.219014,-0.025849,-0.975379,0.031534,-0.042651,-0.998592,-39.541351,-141.343658,494.614044,-38.533207,-145.969849,496.318115,-34.959911,-148.318085,498.255615,-30.906708,-146.982742,499.291565,-28.776085,-142.740845,498.819122,-29.628006,-137.823013,497.389465,-33.40844,-135.801682,495.177582,-37.421879,-137.144333,494.141632,15.97715,-126.390602,452.542542,17.624428,-130.855057,454.445282,21.422785,-132.703064,456.877228,25.156855,-130.810623,458.413757,26.604187,-126.280144,458.154816,24.907343,-121.807022,456.252075,21.095324,-120.0177,453.82016,17.019333,-121.61541,452.30365,-5.270831,-108.174721,512.944824,-0.228303,-0.09097,-0.027324, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55149,348,111,338,109,64,0,0,1026,1,0.975,0.225749,-0.03009,-0.973721,0.02612,-0.043445,-0.998714,-39.335922,-141.373917,494.33493,-38.350456,-145.972137,496.150848,-34.805771,-148.279984,498.156982,-30.771029,-146.914261,499.178192,-28.639149,-142.671021,498.616241,-29.472532,-137.774017,497.066223,-33.221275,-135.803635,494.794189,-37.214371,-137.174988,493.77298,15.968592,-125.909248,450.80307,17.61408,-130.364197,452.741302,21.410086,-132.192169,455.182037,25.142141,-130.280472,456.695526,26.58853,-125.743614,456.395172,24.892807,-121.281174,454.45694,21.083836,-119.512466,452.016205,17.010891,-121.12748,450.519836,-5.222887,-107.889755,511.868225,-0.230067,-0.090853,-0.025227, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
