millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27506,1077,775,0,0,64,0,0,185,1,0.975,-0.03489,0.135106,-0.990217,-0.2172,0.157782,-0.963291,-56.17923,-114.448334,526.930725,-54.898064,-118.970085,527.605591,-50.924187,-121.133308,527.257568,-46.604282,-119.665787,526.090454,-44.473026,-115.44632,524.787964,-45.408218,-110.666847,524.253967,-49.707127,-108.795517,524.461121,-54.021229,-110.235962,525.628235,-1.441029,-109.265617,478.551575,0.014776,-113.824921,479.397675,4.120723,-115.958366,479.894318,8.464973,-114.403816,479.750519,10.490401,-110.078728,479.050568,9.017119,-105.529053,478.204468,4.920531,-103.413109,477.707855,0.311538,-104.635292,478.05957,-25.046064,-95.96241,586.77063,-0.011479,0.202076,-0.008587, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27539,1077,775,0,0,64,0,0,186,1,0.975,-0.040459,0.141007,-0.989182,-0.223332,0.165381,-0.96061,-59.423679,-114.158737,530.655334,-58.174561,-118.682503,531.305908,-54.219269,-120.866264,530.923828,-49.8936,-119.42614,529.732849,-47.735252,-115.224945,528.430725,-48.635445,-110.446617,527.919434,-52.918243,-108.551208,528.16217,-57.238602,-109.964149,529.353149,-4.31552,-108.762978,478.950073,-2.894804,-113.327675,479.748962,1.193442,-115.485596,480.190582,5.547639,-113.961113,480.016235,7.605676,-109.654198,479.328064,6.168715,-105.099297,478.529144,2.090028,-102.957695,478.087524,-2.526071,-104.149849,478.47525,-28.225809,-94.98127,586.870056,-0.002447,0.214716,-0.016224, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27559,1077,775,0,0,64,0,0,187,1,0.975,-0.047602,0.145074,-0.988275,-0.230835,0.17027,-0.957979,-62.615921,-114.143158,534.624634,-61.38311,-118.666267,535.27356,-57.439774,-120.859497,534.851257,-53.115299,-119.433571,533.605103,-50.946388,-115.243584,532.265137,-51.827328,-110.466843,531.749756,-56.100025,-108.561638,532.038513,-60.419552,-109.959564,533.284668,-7.054975,-108.497795,479.712738,-5.658068,-113.066986,480.484436,-1.58074,-115.239777,480.87262,2.781192,-113.732483,480.649933,4.861775,-109.435501,479.946777,3.44954,-104.876869,479.175079,-0.61742,-102.719498,478.786896,-5.238446,-103.89312,479.227081,-31.247478,-94.037651,586.155334,0.003946,0.229018,-0.021939, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27592,1077,775,0,0,64,0,0,188,1,0.975,-0.051251,0.150315,-0.987309,-0.233862,0.176284,-0.956155,-65.524475,-114.344116,537.556519,-64.309929,-118.86602,538.186462,-60.379108,-121.067757,537.728638,-56.054218,-119.655357,536.451294,-53.871906,-115.476227,535.1026,-54.732262,-110.702751,534.603577,-58.994034,-108.786842,534.93042,-63.31448,-110.170929,536.207825,-9.645943,-108.536804,480.417542,-8.276911,-113.110664,481.171021,-4.21409,-115.302269,481.526398,0.154981,-113.817299,481.275543,2.260511,-109.533363,480.565369,0.876717,-104.970436,479.81189,-3.175375,-102.793686,479.456512,-7.801133,-103.943871,479.927338,-34.031509,-93.635078,586.099182,0.012671,0.237083,-0.028201, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27625,1077,775,0,0,64,0,0,189,1,0.975,-0.056576,0.15789,-0.985835,-0.238204,0.184224,-0.953583,-68.559288,-115.107124,544.030396,-67.36937,-119.630486,544.638,-63.453365,-121.847122,544.14978,-59.124622,-120.454697,542.851746,-56.921738,-116.288834,541.504272,-57.755013,-111.516426,541.026245,-62.004166,-109.582581,541.384888,-66.328873,-110.946739,542.682922,-12.099539,-109.249779,484.812439,-10.767056,-113.829643,485.541504,-6.723522,-116.047401,485.860504,-2.345343,-114.594002,485.582611,-0.2071,-110.328659,484.870575,-1.553573,-105.759941,484.14151,-5.586165,-103.556252,483.82251,-10.218,-104.673813,484.323395,-36.560291,-93.314285,586.990662,0.022449,0.247751,-0.034685, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27655,1077,775,0,0,64,0,0,190,1,0.975,-0.059505,0.158728,-0.985528,-0.242104,0.185511,-0.95235,-71.129333,-115.576431,549.795959,-69.963211,-120.102425,550.416321,-66.061203,-122.338181,549.920654,-61.7286,-120.969933,548.599243,-59.506348,-116.819328,547.226257,-60.314209,-112.045189,546.7323,-64.55098,-110.091728,547.101624,-68.879395,-111.431541,548.422974,-14.321622,-110.00032,489.752777,-13.018953,-114.584,490.467926,-8.991872,-116.821083,490.744019,-4.607589,-115.391617,490.419312,-2.443788,-111.141342,489.684021,-3.759754,-106.569489,488.968872,-7.775178,-104.345825,488.69278,-12.409436,-105.437325,489.243042,-38.686653,-92.740524,587.346375,0.023792,0.256259,-0.041679, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27688,1077,775,0,0,64,0,0,191,1,0.975,-0.05909,0.157394,-0.985767,-0.241958,0.185512,-0.952387,-72.650154,-114.814247,549.316223,-71.504471,-119.341125,549.935364,-67.614944,-121.591179,549.429016,-63.279697,-120.242287,548.093689,-61.041199,-116.104836,546.711609,-61.827362,-111.331459,546.217224,-66.05275,-109.362328,546.598816,-70.38382,-110.682579,547.934143,-15.779066,-109.365143,488.473694,-14.496425,-113.951286,489.181641,-10.480362,-116.202667,489.451233,-6.091636,-114.791031,489.124512,-3.910452,-110.551666,488.392914,-5.206299,-105.977325,487.684967,-9.210734,-103.739258,487.415405,-13.848363,-104.812332,487.968262,-40.327385,-92.304016,587.731018,0.024836,0.258051,-0.046536, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27730,1077,775,0,0,64,0,0,192,1,0.975,-0.059597,0.161734,-0.985033,-0.241723,0.19022,-0.951518,-74.288124,-115.371704,552.53656,-73.169456,-119.906441,553.146606,-69.292061,-122.178551,552.63324,-64.946838,-120.852974,551.29718,-62.682076,-116.726395,549.921082,-63.439453,-111.947517,549.436157,-67.65464,-109.953712,549.824341,-71.99572,-111.250816,551.160461,-17.085745,-110.08503,491.372314,-15.814067,-114.674187,492.06662,-11.802682,-116.933037,492.313019,-7.409804,-115.529297,491.967133,-5.217746,-111.293755,491.231598,-6.502164,-106.716629,490.537262,-10.501693,-104.470634,490.290894,-15.14239,-105.535576,490.864868,-41.562893,-92.333054,587.871948,0.029016,0.259375,-0.050895, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27761,1077,775,0,0,64,0,0,193,1,0.975,-0.057725,0.160095,-0.985412,-0.238537,0.189713,-0.952423,-74.770523,-114.983566,551.19519,-73.667358,-119.524612,551.806213,-69.796005,-121.811226,551.290894,-65.443909,-120.499794,549.95105,-63.163437,-116.378761,548.571533,-63.904194,-111.594788,548.085327,-68.114449,-109.585495,548.47583,-72.46228,-110.868347,549.815674,-17.652517,-110.040604,490.857849,-16.396059,-114.636368,491.56076,-12.390807,-116.910362,491.818756,-7.991271,-115.521194,491.480713,-5.783862,-111.291054,490.744629,-7.053382,-106.707169,490.041718,-11.046919,-104.446335,489.783722,-15.693708,-105.495483,490.348907,-42.188576,-92.38736,588.096802,0.027611,0.25505,-0.053002, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27803,1077,775,0,0,64,0,0,194,1,0.975,-0.055639,0.158506,-0.985789,-0.236962,0.188359,-0.953084,-74.792702,-114.559006,549.695801,-73.690422,-119.098442,550.312134,-69.820923,-121.385086,549.796692,-65.470642,-120.075279,548.451355,-63.191032,-115.956642,547.06427,-63.930931,-111.17424,546.571899,-68.139206,-109.165268,546.963379,-72.485123,-110.446274,548.308655,-17.826485,-109.83725,490.026672,-16.585453,-114.43605,490.741028,-12.589095,-116.723183,491.011566,-8.186692,-115.349335,490.67981,-5.96651,-111.127632,489.940094,-7.220917,-106.540642,489.225739,-11.20565,-104.266998,488.9552,-15.854279,-105.299599,489.512726,-42.351852,-92.390572,588.394043,0.027471,0.253057,-0.055361, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27835,1077,775,0,0,64,0,0,195,1,0.975,-0.054037,0.154529,-0.986509,-0.235534,0.185046,-0.954087,-74.360481,-114.156715,547.753601,-73.267273,-118.699677,548.382813,-69.401993,-120.996292,547.877441,-65.048706,-119.696823,546.533569,-62.760826,-115.582886,545.138428,-63.491501,-110.797264,544.632751,-67.695869,-108.778465,545.014526,-72.044495,-110.049049,546.358398,-17.675913,-109.633591,488.676086,-16.44138,-114.235641,489.40448,-12.447887,-116.529671,489.684387,-8.043124,-115.162094,489.351868,-5.816997,-110.942444,488.601715,-7.065259,-106.352318,487.873322,-11.046978,-104.072113,487.593384,-15.697205,-105.097092,488.150391,-42.091743,-92.516037,588.214539,0.023633,0.250215,-0.057292, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27867,1077,775,0,0,64,0,0,196,1,0.975,-0.052768,0.147301,-0.987683,-0.233719,0.178191,-0.955836,-73.566643,-114.344902,546.592712,-72.484001,-118.893806,547.254883,-68.623863,-121.204689,546.769897,-64.26757,-119.918922,545.421875,-61.970669,-115.810295,544.000488,-62.690636,-111.018318,543.460144,-66.890343,-108.986633,543.823364,-71.241356,-110.243263,545.171326,-17.031105,-110.129868,488.835602,-15.789137,-114.733612,489.592102,-11.790854,-117.024109,489.891479,-7.386851,-115.649429,489.55835,-5.167058,-111.423409,488.787872,-6.423343,-106.831779,488.031342,-10.409672,-104.555695,487.731964,-15.059263,-105.586304,488.287048,-41.343292,-93.05954,588.171021,0.014458,0.246899,-0.05755, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27898,1077,775,0,0,64,0,0,197,1,0.975,-0.051632,0.148607,-0.987548,-0.231453,0.17916,-0.956207,-72.433533,-114.834007,545.533203,-71.344055,-119.383766,546.185303,-67.479813,-121.689102,545.699707,-63.124401,-120.394798,544.360901,-60.832821,-116.279526,542.953125,-61.559795,-111.486809,542.424316,-65.763451,-109.460205,542.786621,-70.113708,-110.725517,544.125427,-16.10265,-110.613266,488.483093,-14.862096,-115.219704,489.241882,-10.864054,-117.515076,489.562622,-6.458593,-116.144424,489.257477,-4.236643,-111.918823,488.505157,-5.491731,-107.323929,487.746368,-9.478412,-105.043213,487.425629,-14.130288,-106.070686,487.951691,-40.318947,-93.862938,588.25769,0.014187,0.243323,-0.055514, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27931,1077,775,0,0,64,0,0,198,1,0.975,-0.048876,0.142428,-0.988598,-0.230767,0.17306,-0.957495,-70.858925,-114.562012,542.310791,-69.760666,-119.110176,542.98584,-65.892006,-121.410995,542.525452,-61.539207,-120.111565,541.199463,-59.256039,-115.993561,539.784485,-59.9935,-111.200996,539.233093,-64.200256,-109.180885,539.569885,-68.547424,-110.451309,540.895874,-14.774736,-110.557121,487.114838,-13.514168,-115.15741,487.88446,-9.507483,-117.435661,488.212677,-5.109923,-116.046814,487.907288,-2.907957,-111.812698,487.147125,-4.18331,-107.224129,486.377533,-8.178467,-104.960747,486.049286,-12.823305,-106.006866,486.574493,-38.982647,-94.116081,587.867249,0.007231,0.239219,-0.05313, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27974,1044,770,0,0,64,0,0,199,1,0.975,-0.045766,0.143879,-0.988536,-0.227413,0.173186,-0.958275,-69.005096,-114.575546,540.784668,-67.888046,-119.123856,541.441956,-64.00515,-121.410957,540.99585,-59.650555,-120.092186,539.707764,-57.378971,-115.960106,538.332214,-58.136971,-111.166679,537.803467,-62.35664,-109.160027,538.120972,-66.705788,-110.450455,539.409119,-13.073956,-110.374825,486.270721,-11.786362,-114.971237,487.038269,-7.764271,-117.23085,487.384613,-3.371574,-115.819435,487.106873,-1.191963,-111.571693,486.367767,-2.494451,-106.986481,485.60022,-6.505524,-104.741844,485.253876,-11.148436,-105.812759,485.750977,-37.18869,-94.330383,587.658081,0.005608,0.231824,-0.047487, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28007,574,729,0,0,64,0,0,200,1,0.975,-0.043314,0.139811,-0.98923,-0.226058,0.168332,-0.959459,-66.730667,-114.275757,537.387146,-65.592857,-118.821114,538.054199,-61.698849,-121.093811,537.625977,-57.349285,-119.757477,536.353394,-55.096046,-115.614914,534.981873,-55.876579,-110.822609,534.444702,-60.105793,-108.832329,534.743103,-64.449707,-110.140366,536.015686,-11.071453,-110.13929,484.667847,-9.755425,-114.72921,485.448364,-5.719264,-116.966873,485.812103,-1.335074,-115.530663,485.546021,0.818169,-111.269775,484.805939,-0.513095,-106.691017,484.025421,-4.538283,-104.468658,483.661652,-9.174563,-105.565331,484.145538,-35.078262,-94.531105,587.084106,-0.000318,0.226527,-0.042829, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28038,0,734,0,0,64,0,0,201,1,0.975,-0.040048,0.137041,-0.989756,-0.222489,0.164655,-0.96093,-64.201668,-114.169327,533.591492,-63.034985,-118.710754,534.258911,-59.124306,-120.961617,533.84967,-54.7799,-119.598381,532.603638,-52.550694,-115.4394,531.250671,-53.362541,-110.649033,530.715942,-57.606236,-108.682304,530.992493,-61.944946,-110.017509,532.238525,-8.796288,-110.074516,483.25061,-7.448664,-114.65741,484.04895,-3.397056,-116.87149,484.444672,0.977633,-115.408569,484.205933,3.101614,-111.133263,483.472595,1.738205,-106.561195,482.674255,-2.302774,-104.362968,482.278534,-6.932327,-105.487801,482.732544,-32.713921,-94.850273,586.37915,-0.004871,0.218311,-0.036048, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28059,0,839,0,0,64,0,0,202,1,0.975,-0.036183,0.136404,-0.989992,-0.219668,0.16278,-0.961899,-61.565418,-113.803131,529.821716,-60.365768,-118.337196,530.481995,-56.436825,-120.561127,530.095215,-52.099197,-119.167213,528.887878,-49.897835,-114.991425,527.567261,-50.745926,-110.206367,527.043945,-55.005093,-108.267967,527.293701,-59.337048,-109.634369,528.501038,-6.552135,-109.506149,480.705444,-5.174287,-114.080109,481.512207,-1.108973,-116.270378,481.934387,3.25517,-114.782471,481.724701,5.350223,-110.495331,481.005981,3.956192,-105.931808,480.199249,-0.098919,-103.757797,479.777069,-4.72064,-104.909706,480.200256,-30.345091,-95.018326,586.101135,-0.005587,0.210281,-0.028809, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28092,0,1022,0,0,64,0,0,203,1,0.975,-0.032846,0.130944,-0.990845,-0.216593,0.156022,-0.963714,-59.078979,-113.568481,527.183777,-57.849464,-118.096901,527.861328,-53.904633,-120.299408,527.501404,-49.574368,-118.880585,526.314819,-47.399536,-114.690918,524.996704,-48.280315,-109.908562,524.457581,-52.552963,-107.994675,524.679077,-56.87719,-109.386131,525.865601,-4.340394,-109.309525,480.149414,-2.930066,-113.874741,480.980682,1.150462,-116.039352,481.43573,5.503804,-114.523422,481.247986,7.567926,-110.222221,480.527466,6.140749,-105.667259,479.696198,2.070238,-103.519524,479.24115,-2.543254,-104.700317,479.639343,-27.929623,-95.049095,585.734375,-0.013406,0.203932,-0.023394, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28124,0,1079,0,0,64,0,0,204,1,0.975,-0.027235,0.128148,-0.991381,-0.210452,0.152219,-0.965681,-56.638138,-113.690765,525.023865,-55.383347,-118.218834,525.710632,-51.421555,-120.405533,525.381836,-47.092228,-118.964554,524.22998,-44.935966,-114.759041,522.929871,-45.84473,-109.974815,522.384949,-50.132328,-108.078735,522.571899,-54.455315,-109.492813,523.723755,-2.051986,-109.581665,480.879547,-0.601757,-114.138145,481.73465,3.49894,-116.271843,482.222656,7.841,-114.720573,482.057739,9.868631,-110.400131,481.336456,8.401005,-105.853737,480.481384,4.310126,-103.737488,479.993378,-0.29545,-104.954956,480.365875,-25.488871,-95.392159,585.898438,-0.018718,0.190974,-0.015241, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28157,0,1079,0,0,64,0,0,205,1,0.975,-0.021088,0.115391,-0.993096,-0.204442,0.137416,-0.969185,-53.912128,-113.547173,521.280518,-52.618263,-118.066772,522.018982,-48.63623,-120.225967,521.738892,-44.317612,-118.753914,520.604248,-42.197315,-114.532028,519.279785,-43.149651,-109.751251,518.682617,-47.453609,-107.888794,518.821472,-51.764984,-109.333817,519.956055,0.392245,-109.443001,479.84317,1.899453,-113.982407,480.761261,6.026071,-116.066513,481.303101,10.347484,-114.461189,481.151276,12.319057,-110.114265,480.394745,10.793082,-105.585381,479.476624,6.676703,-103.520042,478.934784,2.087698,-104.791252,479.287598,-22.835627,-95.409752,584.54895,-0.034427,0.180711,-0.008406, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28212,0,1072,0,0,64,0,0,206,1,0.975,-0.016033,0.110683,-0.993726,-0.200272,0.130774,-0.970973,-51.636642,-113.605942,519.126526,-50.305157,-118.116982,519.895813,-46.302818,-120.247696,519.65625,-41.993061,-118.743523,518.548157,-39.906048,-114.504547,517.220642,-40.900314,-109.728218,516.593994,-45.220963,-107.898712,516.690979,-49.522881,-109.37606,517.799072,2.441422,-109.237083,478.901672,3.986185,-113.764801,479.858093,8.129583,-115.816765,480.441162,12.43721,-114.177048,480.309357,14.371796,-109.81366,479.539856,12.807364,-105.296532,478.583435,8.674231,-103.264244,478.000366,4.096011,-104.570274,478.328766,-20.636757,-95.494873,583.93042,-0.040546,0.172771,-0.000978, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28245,0,1038,0,0,64,0,0,207,1,0.975,-0.010144,0.111889,-0.993669,-0.192731,0.129787,-0.97263,-49.031693,-113.280838,515.359863,-47.642189,-117.778183,516.117981,-43.608879,-119.859695,515.894348,-39.313095,-118.299873,514.820007,-37.276588,-114.03112,513.524292,-38.333328,-109.264801,512.912964,-42.680634,-107.487442,512.989807,-46.968815,-109.020836,514.064148,4.652602,-108.484238,476.816803,6.249103,-112.99556,477.797455,10.415732,-115.003082,478.43045,14.704818,-113.31633,478.345032,16.589357,-108.930519,477.591217,14.972275,-104.429306,476.610596,10.815388,-102.442307,475.97757,6.250276,-103.798523,476.255768,-18.299988,-95.516655,583.717712,-0.039462,0.159059,0.011252, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28279,0,970,0,0,64,0,0,208,1,0.975,-0.000693,0.095766,-0.995404,-0.185335,0.112584,-0.976205,-46.59304,-112.911514,511.967468,-45.173527,-117.400818,512.806641,-41.122936,-119.462524,512.670471,-36.832718,-117.881523,511.638824,-34.822681,-113.602448,510.315948,-35.91618,-108.838402,509.624054,-40.275749,-107.088127,509.612915,-44.556576,-108.642929,510.644592,6.822399,-107.902908,475.053436,8.484249,-112.388229,476.093384,12.677283,-114.333008,476.782593,16.93819,-112.582573,476.717377,18.755461,-108.169769,475.935913,17.071705,-103.694992,474.895996,12.888763,-101.772049,474.206787,8.346541,-103.193123,474.45813,-16.147276,-95.201599,582.492249,-0.058237,0.146993,0.020817, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28311,0,1007,0,0,64,0,0,209,1,0.975,0.005603,0.082203,-0.9966,-0.178737,0.097652,-0.979039,-44.716297,-112.860992,509.374512,-43.265732,-117.339813,510.271606,-39.200512,-119.377098,510.180939,-34.921074,-117.771309,509.15564,-32.941586,-113.481865,507.796326,-34.070415,-108.723648,507.044312,-38.440872,-107.003853,506.989868,-42.709892,-108.583084,508.015167,8.575376,-107.836906,474.735626,10.288535,-112.300133,475.84024,14.501593,-114.193359,476.58075,18.738998,-112.391266,476.523407,20.502127,-107.957413,475.701782,18.765766,-103.50544,474.597198,14.563429,-101.635292,473.856689,10.040802,-103.107765,474.093353,-14.36456,-95.260315,581.790955,-0.073408,0.136268,0.0287, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28332,0,1079,0,0,64,0,0,210,1,0.975,0.021674,0.066575,-0.997546,-0.164784,0.077929,-0.983246,-43.410828,-114.175652,511.406006,-41.913795,-118.633766,512.342468,-37.830883,-120.627327,512.276855,-33.573051,-118.98008,511.247528,-31.642189,-114.675926,509.857483,-32.821949,-109.933411,509.063507,-37.2057,-108.263008,508.986664,-41.452679,-109.88343,510.015961,10.290245,-110.957077,488.062653,12.034829,-115.394218,489.250305,16.254372,-117.245567,490.017242,20.468452,-115.410057,489.914246,22.191702,-110.971855,489.001617,20.423309,-106.547447,487.813995,16.216015,-104.719582,487.047028,11.716162,-106.221642,487.32196,-12.147171,-95.751534,582.532776,-0.09491,0.115146,0.021236, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28365,0,1079,0,0,64,0,0,211,1,0.975,0.021258,0.056884,-0.998154,-0.166289,0.066152,-0.983856,-42.250832,-114.886551,513.054016,-40.739677,-119.336845,514.029724,-36.65316,-121.319099,513.981628,-32.40472,-119.66333,512.937866,-30.491096,-115.358688,511.509857,-31.686293,-110.621353,510.673096,-36.072334,-108.965828,510.582184,-40.309406,-110.594383,511.625977,11.694785,-111.749054,490.932098,13.471054,-116.172836,492.133881,17.70396,-117.994019,492.89563,21.904827,-116.129288,492.771149,23.596113,-111.680405,491.833344,21.796152,-107.269966,490.631561,17.576113,-105.472137,489.869812,13.088262,-107.003784,490.165466,-10.500804,-95.55722,580.489807,-0.111279,0.125252,0.00996, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28398,0,1079,0,0,64,0,0,212,1,0.975,0.023414,0.054555,-0.998236,-0.165325,0.063607,-0.984186,-41.006439,-114.941528,512.331909,-39.491585,-119.391731,513.31958,-35.402882,-121.37262,513.291809,-31.15498,-119.714783,512.264832,-29.244511,-115.408432,510.84021,-30.44467,-110.670517,509.992645,-34.832195,-109.017136,509.88031,-39.068348,-110.64798,510.907288,12.898429,-111.857956,491.033051,14.688188,-116.276649,492.238098,18.926622,-118.086502,493.002716,23.121815,-116.210823,492.879059,24.799469,-111.757843,491.939545,22.985989,-107.352577,490.734528,18.760458,-105.566093,489.969879,14.277721,-107.109352,490.264313,-9.107832,-95.716721,580.438232,-0.114619,0.12381,0.008018, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28430,0,1079,0,0,64,0,0,213,1,0.975,0.026343,0.05331,-0.998231,-0.163784,0.061658,-0.984567,-39.957672,-115.167931,511.907318,-38.441303,-119.618927,512.895081,-34.351692,-121.59938,512.882813,-30.103685,-119.940063,511.877777,-28.194172,-115.631783,510.468689,-29.396809,-110.893158,509.62326,-33.784866,-109.239876,509.493195,-38.020931,-110.872589,510.49823,13.97275,-112.264534,491.826599,15.76947,-116.680389,493.037628,20.010349,-118.484833,493.808075,24.202003,-116.60424,493.686615,25.872177,-112.149742,492.744385,24.051653,-107.747307,491.533325,19.823689,-105.966316,490.762878,15.344281,-107.514717,491.054413,-7.87027,-96.133789,580.699341,-0.117055,0.119731,0.007877, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28452,0,1079,0,0,64,0,0,214,1,0.975,0.028181,0.052414,-0.998228,-0.162044,0.060775,-0.98491,-38.979229,-115.327797,510.848083,-37.46727,-119.784378,511.844421,-33.377602,-121.772339,511.848663,-29.125034,-120.11779,510.858307,-27.209433,-115.808647,509.453522,-28.408007,-111.064537,508.600708,-32.796333,-109.403816,508.452972,-37.036568,-111.031914,509.443298,14.891488,-112.510384,491.16275,16.689297,-116.929398,492.380188,20.932032,-118.736526,493.165741,25.125317,-116.856369,493.059235,26.795809,-112.399666,492.123108,24.973898,-107.993874,490.90567,20.743862,-106.210487,490.120117,16.262463,-107.758614,490.395599,-6.795197,-96.512787,580.207092,-0.119745,0.11733,0.007315, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28507,0,1079,0,0,64,0,0,215,1,0.975,0.030272,0.05006,-0.998287,-0.159956,0.058242,-0.985404,-37.835693,-115.245369,509.145538,-36.319847,-119.702454,510.146393,-32.228024,-121.688858,510.16214,-27.976223,-120.031464,509.183563,-26.063936,-115.719788,507.783905,-27.267065,-110.974899,506.927551,-31.657152,-109.316086,506.767303,-35.896435,-110.947121,507.74588,15.865745,-112.443336,490.066223,17.674274,-116.859192,491.291107,21.921469,-118.657776,492.092133,26.110565,-116.768509,492.000031,27.770351,-112.307335,491.068756,25.937449,-107.904587,489.843872,21.70277,-106.130043,489.042847,17.224537,-107.688065,489.302734,-5.681177,-96.722481,579.643982,-0.123619,0.113494,0.009002, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
