millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
59738,1788,515,2318,455,48,0,0,1171,1,0.975,0.117923,0.108062,-0.987126,-0.028737,0.105875,-0.993964,-59.956474,-190.197311,523.722473,-58.813278,-194.911713,525.093384,-54.887192,-197.23175,525.448059,-50.495987,-195.782745,524.578735,-48.227486,-191.43042,522.994629,-49.060818,-186.451843,521.759277,-53.293301,-184.442001,521.269043,-57.662575,-185.867065,522.138367,-6.679492,-191.854965,517.580933,-5.576958,-196.618179,519.453369,-1.7536,-199.070786,521.036377,2.549125,-197.749207,521.402588,4.783015,-193.431717,520.337524,3.641248,-188.67421,518.465027,-0.179603,-186.259537,516.88208,-4.742403,-187.21022,516.595154,-27.124004,-167.93576,564.177429,-0.08804,0.000702,-0.068646, 
59769,1914,512,2318,455,48,0,0,1172,1,0.975,0.11791,0.105942,-0.987357,-0.027654,0.103264,-0.99427,-59.720356,-189.200928,520.565369,-58.570469,-193.906509,521.93573,-54.645439,-196.215179,522.276794,-50.262867,-194.758942,521.388672,-48.00544,-190.408081,519.791626,-48.845409,-185.43811,518.554565,-53.076317,-183.440277,518.080261,-57.437012,-184.872131,518.968384,-6.700451,-190.58783,513.620361,-5.622879,-195.351059,515.501343,-1.821036,-197.820114,517.11261,2.476779,-196.521454,517.510315,4.724847,-192.219467,516.461487,3.607497,-187.461395,514.580505,-0.192614,-185.030838,512.969238,-4.749255,-185.95816,512.648193,-27.194265,-167.945587,563.917419,-0.08615,0.000545,-0.06886, 
59812,2069,514,2318,455,48,0,0,1173,1,0.975,0.116956,0.105367,-0.987532,-0.02791,0.101978,-0.994395,-59.455544,-188.182312,517.568665,-58.29591,-192.880142,518.922913,-54.369114,-195.176025,519.241699,-49.994022,-193.709686,518.338318,-47.748672,-189.357559,516.741943,-48.597969,-184.395798,515.520142,-52.830307,-182.4104,515.068909,-57.183926,-183.851974,515.97229,-6.659,-189.180069,509.689392,-5.585528,-193.940567,511.570435,-1.791297,-196.410416,513.195129,2.500096,-195.115311,513.611816,4.746462,-190.817337,512.576355,3.632876,-186.061737,510.695343,-0.160017,-183.630783,509.070618,-4.710468,-184.555191,508.729584,-27.233875,-167.873688,563.568054,-0.084425,0.002026,-0.068243, 
59845,2126,520,2318,455,48,0,0,1174,1,0.975,0.117291,0.104483,-0.987586,-0.026839,0.100708,-0.994554,-59.29213,-187.712128,516.111023,-58.126743,-192.405609,517.463745,-54.198837,-194.694214,517.776062,-49.828037,-193.22197,516.86499,-47.589897,-188.869003,515.264282,-48.445053,-183.911377,514.043152,-52.678059,-181.933624,513.599243,-57.027428,-183.38089,514.510315,-6.624427,-188.608856,508.035187,-5.558606,-193.368927,509.916992,-1.772487,-195.843857,511.554199,2.515409,-194.556183,511.987762,4.764805,-190.263428,510.963715,3.658685,-185.507919,509.08194,-0.12649,-183.072144,507.444702,-4.673367,-183.98938,507.085876,-27.235355,-167.741638,563.167236,-0.084156,0.001221,-0.067407, 
59867,2129,520,2318,455,48,0,0,1175,1,0.975,0.117988,0.104317,-0.987521,-0.024477,0.100854,-0.9946,-59.139729,-187.383835,515.037292,-57.976761,-192.077606,516.386108,-54.050518,-194.368164,516.69751,-49.679638,-192.898392,515.789063,-47.439701,-188.546951,514.192993,-48.29237,-183.589539,512.976196,-52.523819,-181.609299,512.532776,-56.873268,-183.054092,513.441223,-6.565687,-188.017715,506.35083,-5.502942,-192.778748,508.233978,-1.721455,-195.256409,509.88559,2.563309,-193.97142,510.338226,4.812708,-189.679535,509.326721,3.709473,-184.922745,507.443573,-0.071497,-182.484558,505.791962,-4.615751,-183.39946,505.413147,-27.164621,-167.564255,562.591858,-0.083801,-0.001095,-0.067131, 
59900,2120,520,2318,455,48,0,0,1176,1,0.975,0.118145,0.106569,-0.987261,-0.023258,0.102522,-0.994459,-59.062073,-187.959534,516.036133,-57.899132,-192.655014,517.387085,-53.972252,-194.946991,517.707031,-49.600376,-193.477448,516.808594,-47.35965,-189.124741,515.218018,-48.212849,-184.165527,514,-52.444683,-182.183792,513.547119,-56.79509,-183.628616,514.445618,-6.397346,-188.402527,506.887085,-5.332125,-193.164917,508.764862,-1.550611,-195.643188,510.421417,2.731826,-194.357697,510.886353,4.977999,-190.064301,509.887329,3.872364,-185.305939,508.009552,0.091171,-182.867111,506.352997,-4.451625,-183.783356,505.962006,-27.013828,-167.498093,562.109253,-0.082496,-0.001144,-0.066551, 
59933,2117,518,2318,455,48,0,0,1177,1,0.975,0.118413,0.108102,-0.987063,-0.023167,0.103667,-0.994342,-58.914436,-187.819016,515.402527,-57.745884,-192.511017,516.744507,-53.817554,-194.796509,517.057129,-49.449181,-193.321426,516.157227,-47.214745,-188.967407,514.572021,-48.07365,-184.011871,513.363159,-52.306648,-182.036285,512.917419,-56.653721,-183.486572,513.817322,-6.302408,-188.154999,506.045807,-5.236763,-192.916275,507.921509,-1.456803,-195.393967,509.58075,2.823029,-194.108749,510.051605,5.067093,-189.816238,509.058228,3.961001,-185.058868,507.182526,0.18121,-182.620667,505.523285,-4.35918,-183.537079,505.126282,-26.948709,-167.556488,562.148926,-0.080059,-0.001342,-0.065936, 
59966,2132,509,2318,455,48,0,0,1178,1,0.975,0.118561,0.10678,-0.987189,-0.023322,0.102151,-0.994495,-58.868191,-187.891998,515.520691,-57.699368,-192.58403,516.872253,-53.770947,-194.869476,517.190735,-49.402813,-193.394241,516.289673,-47.168869,-189.04007,514.696838,-48.028324,-184.083954,513.477844,-52.261192,-182.109192,513.026794,-56.607918,-183.559586,513.927917,-6.236988,-188.21727,506.090759,-5.176351,-192.979324,507.968048,-1.399837,-195.461151,509.631195,2.880305,-194.180969,510.105896,5.12815,-189.891403,509.114136,4.027028,-185.133179,507.236847,0.250565,-182.690918,505.57373,-4.289773,-183.602036,505.172455,-26.903725,-167.522369,561.971985,-0.081779,-0.001017,-0.065622, 
60008,2228,489,2318,455,48,0,0,1179,1,0.975,0.117634,0.107039,-0.987271,-0.023971,0.102485,-0.994446,-58.706287,-187.69104,514.899902,-57.535416,-192.381561,516.24585,-53.606743,-194.664536,516.554138,-49.240398,-193.187347,515.644165,-47.009167,-188.833023,514.049072,-47.870041,-183.878632,512.835022,-52.103432,-181.906174,512.394836,-56.448521,-183.358337,513.30481,-6.156812,-187.999741,505.450256,-5.096364,-192.76149,507.332581,-1.319527,-195.242554,508.996857,2.961222,-193.961548,509.46817,5.209494,-189.671631,508.470428,4.108422,-184.913834,506.588104,0.331726,-182.472412,504.923859,-4.208958,-183.383926,504.525574,-26.771999,-167.546219,561.931702,-0.080736,-0.000443,-0.065812, 
60039,2314,475,2318,455,48,0,0,1180,1,0.975,0.117566,0.10691,-0.987294,-0.024021,0.102532,-0.99444,-58.572037,-187.680801,514.730103,-57.400162,-192.369736,516.070618,-53.472023,-194.651001,516.376038,-49.10743,-193.173065,515.467468,-46.878059,-188.819351,513.877197,-47.740013,-183.866852,512.668945,-51.972778,-181.89563,512.231262,-56.316219,-183.348587,513.139832,-6.048679,-188.01416,505.395813,-4.98516,-192.774307,507.275055,-1.207452,-195.252777,508.937134,3.071437,-193.969742,509.408478,5.316304,-189.679535,508.412903,4.212231,-184.92334,506.533661,0.434675,-182.484451,504.871582,-4.104359,-183.398453,504.473572,-26.665892,-167.643921,562.108032,-0.080422,-0.000699,-0.065621, 
60071,2357,471,2318,455,48,0,0,1181,1,0.975,0.117862,0.10655,-0.987297,-0.022873,0.102113,-0.99451,-58.268543,-187.33934,513.854797,-57.090321,-192.026581,515.195496,-53.158928,-194.302475,515.497925,-48.796211,-192.818604,514.5849,-46.572712,-188.461975,512.991272,-47.441113,-183.510773,511.78241,-51.676842,-181.545486,511.348145,-56.018406,-183.004227,512.261169,-5.851717,-187.410446,504.00589,-4.789163,-192.170715,505.890533,-1.013705,-194.649384,507.565094,3.263152,-193.366302,508.048615,5.507167,-189.075714,507.057861,4.40377,-184.319229,505.173218,0.628236,-181.880432,503.498657,-3.909091,-182.794464,503.087372,-26.448063,-167.531555,561.865051,-0.08049,-0.001837,-0.064946, 
60093,2358,471,2318,455,48,0,0,1182,1,0.975,0.117113,0.107302,-0.987305,-0.022962,0.102505,-0.994467,-58.044533,-187.498245,514.105774,-56.859863,-192.182968,515.442932,-52.925926,-194.452789,515.743652,-48.566006,-192.962967,514.831787,-46.348984,-188.603958,513.241455,-47.224197,-183.655045,512.036377,-51.462032,-181.695892,511.603577,-55.8009,-183.160614,512.515442,-5.59251,-187.351486,503.93335,-4.521473,-192.109039,505.816162,-0.742684,-194.580414,507.491882,3.530273,-193.289749,507.978882,5.765579,-188.995728,506.991913,4.653731,-184.241974,505.109131,0.874894,-181.810471,503.433411,-3.659442,-182.732834,503.018646,-26.213556,-167.4823,561.746338,-0.079651,-0.000998,-0.064169, 
60145,2358,471,2318,455,48,0,0,1183,1,0.975,0.118578,0.106818,-0.987182,-0.021486,0.101995,-0.994553,-57.831688,-187.399567,513.828918,-56.648918,-192.086227,515.174255,-52.715229,-194.359253,515.485596,-48.353741,-192.871933,514.580566,-46.134346,-188.513153,512.989319,-47.008141,-183.562027,511.776337,-51.245556,-181.600098,511.332642,-55.585758,-183.062408,512.237671,-5.42426,-187.231842,503.710083,-4.35142,-191.989319,505.596588,-0.571925,-194.459091,507.277344,3.700346,-193.166092,507.767822,5.933825,-188.870453,506.78067,4.8201,-184.116745,504.894196,1.040488,-181.686981,503.213409,-3.493416,-182.611588,502.794678,-26.031515,-167.357269,561.424927,-0.080555,-0.003284,-0.063654, 
60177,2358,471,2318,455,48,0,0,1184,1,0.975,0.119485,0.105187,-0.987248,-0.020731,0.100023,-0.994769,-57.622791,-187.175049,513.063843,-56.433094,-191.858154,514.407593,-52.497013,-194.123871,514.715393,-48.139122,-192.629791,513.807068,-45.927177,-188.26889,512.2146,-46.808197,-183.320969,511.002899,-51.047512,-181.366714,510.562988,-55.384193,-182.835663,511.471375,-5.290951,-186.969315,503.043304,-4.218165,-191.724838,504.938385,-0.440299,-194.191864,506.627197,3.829713,-192.896835,507.120453,6.061472,-188.601059,506.129211,4.947582,-183.84938,504.234131,1.16959,-181.422546,502.545319,-3.362021,-182.348862,502.12265,-25.916477,-167.408234,561.477478,-0.081925,-0.00502,-0.062593, 
60198,2358,471,2318,455,48,0,0,1185,1,0.975,0.119714,0.10553,-0.987184,-0.020432,0.100581,-0.994719,-57.719967,-187.570099,514.15509,-56.535831,-192.256165,515.500671,-52.601803,-194.528076,515.815063,-48.241085,-193.039764,514.914185,-46.023163,-188.680649,513.325623,-46.898643,-183.730011,512.112793,-51.136208,-181.769196,511.665649,-55.475636,-183.232574,512.566589,-5.305176,-187.445114,504.275818,-4.230805,-192.201431,506.166748,-0.451314,-194.668655,507.851929,3.819376,-193.37323,508.344208,6.050638,-189.076675,507.355164,4.935341,-184.324188,505.464233,1.155765,-181.896988,503.779053,-3.376805,-182.823929,503.35791,-25.90873,-167.51265,561.695923,-0.082498,-0.005273,-0.063042, 
60229,2358,470,2318,455,48,0,0,1186,1,0.975,0.119108,0.105177,-0.987295,-0.020956,0.100385,-0.994728,-57.732544,-187.2845,513.389282,-56.546268,-191.969925,514.73645,-52.611023,-194.239655,515.047913,-48.250824,-192.74881,514.141235,-46.034897,-188.388489,512.547546,-46.912418,-183.438263,511.33252,-51.151104,-181.480087,510.888947,-55.489994,-182.945786,511.795593,-5.369319,-187.100464,503.306488,-4.294009,-191.856308,505.199341,-0.514093,-194.322006,506.884888,3.756265,-193.02478,507.375702,5.986517,-188.727341,506.384308,4.870203,-183.975388,504.491455,1.090221,-181.54982,502.805939,-3.441946,-182.47847,502.386078,-25.998417,-167.507233,561.678284,-0.082195,-0.004463,-0.062931, 
60272,2347,464,2318,455,48,0,0,1187,1,0.975,0.118584,0.104019,-0.987481,-0.021767,0.098979,-0.994851,-57.788509,-187.22847,513.187561,-56.604496,-191.912643,514.533813,-52.671673,-194.182968,514.840881,-48.312767,-192.694214,513.928894,-46.096161,-188.336349,512.332092,-46.971039,-183.387604,511.11734,-51.207516,-181.428635,510.678772,-55.545193,-182.892197,511.590759,-5.43861,-187.087296,503.14621,-4.367824,-191.842377,505.041992,-0.5911,-194.310074,506.728241,3.679275,-193.016479,507.217194,5.912705,-188.722092,506.222412,4.80083,-183.970932,504.32666,1.024056,-181.543365,502.640411,-3.507585,-182.468063,502.222076,-26.06687,-167.511093,561.550537,-0.083163,-0.003574,-0.063082, 
60305,2325,459,2318,455,48,0,0,1188,1,0.975,0.118924,0.105496,-0.987283,-0.021526,0.100774,-0.994676,-57.949806,-187.403076,513.727234,-56.763798,-192.087082,515.07312,-52.829502,-194.355621,515.3797,-48.47044,-192.864594,514.467468,-46.255123,-188.505219,512.870728,-47.132099,-183.556473,511.656403,-51.369949,-181.599411,511.218262,-55.707787,-183.065262,512.130493,-5.576308,-187.334381,503.831177,-4.51083,-192.092178,505.720123,-0.736423,-194.566711,507.403992,3.536086,-193.280121,507.896393,5.774968,-188.988663,506.908844,4.668567,-184.234573,505.019897,0.893925,-181.800064,503.336029,-3.639626,-182.717896,502.914917,-26.208479,-167.597885,561.925537,-0.081455,-0.003711,-0.063416, 
60338,2309,455,2318,455,48,0,0,1189,1,0.975,0.118487,0.106684,-0.987208,-0.021758,0.101781,-0.994569,-57.967869,-187.35907,513.507263,-56.783863,-192.044739,514.847412,-52.849888,-194.31572,515.150085,-48.489277,-192.826447,514.237976,-46.27137,-188.467117,512.645325,-47.145954,-183.517166,511.437103,-51.383854,-181.557114,511.002502,-55.723301,-183.021225,511.914642,-5.613201,-187.203934,503.361603,-4.544168,-191.962402,505.250183,-0.766928,-194.43486,506.93277,3.505974,-193.144638,507.423676,5.742558,-188.85022,506.435364,4.632598,-184.09552,504.546753,0.855213,-181.663101,502.864197,-3.679034,-182.584641,502.444763,-26.228788,-167.518936,561.563599,-0.080885,-0.003075,-0.063578, 
60368,2305,454,2318,455,48,0,0,1190,1,0.975,0.118353,0.104605,-0.987446,-0.021191,0.099877,-0.994774,-58.026649,-187.304764,513.311646,-56.845074,-191.989288,514.648804,-52.913578,-194.260971,514.949524,-48.554043,-192.774017,514.037781,-46.335117,-188.41716,512.44751,-47.207199,-183.468796,511.242371,-51.442677,-181.507523,510.809601,-55.781132,-182.969376,511.721405,-5.680903,-187.20134,503.303528,-4.614177,-191.958099,505.190155,-0.840501,-194.431061,506.874786,3.429675,-193.14325,507.370544,5.666071,-188.851639,506.387054,4.558424,-184.098526,504.500397,0.784483,-181.665588,502.815765,-3.747053,-182.585052,502.391357,-26.274788,-167.493301,561.390869,-0.082764,-0.003402,-0.064367, 
60401,2305,454,2318,455,48,0,0,1191,1,0.975,0.118711,0.105414,-0.987317,-0.021326,0.100718,-0.994686,-58.055496,-187.380432,513.606506,-56.873711,-192.065384,514.947632,-52.941704,-194.337311,515.251709,-48.58168,-192.850204,514.340698,-46.362621,-188.49292,512.74823,-47.235062,-183.543839,511.539063,-51.470955,-181.582657,511.103058,-55.809811,-183.044662,512.014038,-5.687468,-187.34314,503.708099,-4.622657,-192.100723,505.598236,-0.848824,-194.575043,507.28186,3.42353,-193.288406,507.772797,5.662711,-188.997147,506.783417,4.556952,-184.243332,504.893311,0.782948,-181.809036,503.209656,-3.750364,-182.726791,502.789917,-26.27372,-167.587677,561.733337,-0.081401,-0.003815,-0.064397, 
60431,2305,454,2318,455,48,1,1,1192,1,0.975,0.118395,0.10581,-0.987313,-0.021571,0.101302,-0.994622,-58.014149,-187.13942,513.005798,-56.831608,-191.824356,514.346436,-52.899006,-194.095734,514.648438,-48.538883,-192.607727,513.734863,-46.320339,-188.249863,512.14093,-47.193451,-183.300751,510.932037,-51.429966,-181.340271,510.498352,-55.768925,-182.80304,511.411865,-5.687493,-186.978287,502.753662,-4.623695,-191.736588,504.64386,-0.850351,-194.212204,506.329132,3.422318,-192.926544,506.822235,5.662418,-188.635376,505.834351,4.557582,-183.880783,503.944153,0.784013,-181.445313,502.258881,-3.749564,-182.362061,501.836884,-26.281525,-167.514465,561.589661,-0.080614,-0.003213,-0.064612, 
60536,2305,454,406,741,64,0,0,1195,1,0.975,0.117731,0.114319,-0.986443,-0.022693,0.110601,-0.993606,-58.94455,-190.541519,523.238708,-57.779301,-195.247375,524.578552,-53.844975,-197.546616,524.910461,-49.464176,-196.077179,524.039978,-47.218132,-191.716843,522.477051,-48.073753,-186.747391,521.274048,-52.313591,-184.757095,520.805237,-56.673141,-186.20256,521.67572,-5.791032,-190.652115,513.852356,-4.681537,-195.414215,515.722046,-0.866851,-197.862961,517.357178,3.417657,-196.536682,517.800049,5.63414,-192.215439,516.791138,4.484945,-187.457962,514.921448,0.671307,-185.047882,513.286316,-3.877172,-186.006439,512.919922,-26.272387,-167.685089,562.551392,-0.082396,-0.002763,-0.06422, 
60566,2305,454,406,741,64,0,0,1196,1,0.975,0.118416,0.134698,-0.983786,-0.028862,0.138153,-0.98999,-60.857124,-199.539886,553.730835,-59.703297,-204.283081,555.077271,-55.751453,-206.622147,555.493103,-51.332085,-205.171967,554.73468,-49.048908,-200.796814,553.246277,-49.895473,-195.788528,552.049377,-54.153755,-193.756531,551.48407,-58.551998,-195.185837,552.242493,-7.931856,-199.706848,545.932983,-6.665849,-204.454803,547.728699,-2.721421,-206.785156,549.157654,1.586618,-205.308807,549.382751,3.709738,-200.896408,548.272156,2.408445,-196.156693,546.476379,-1.530018,-193.860291,545.047424,-6.11007,-194.973022,544.917786,-26.823683,-169.441574,570.628601,-0.080602,-0.005283,-0.065723, 
60590,2303,456,406,741,64,0,0,1197,1,0.975,0.118335,0.157896,-0.98034,-0.027647,0.165142,-0.985882,-61.389881,-204.673782,572.524597,-60.308949,-209.488495,573.823547,-56.364738,-211.939987,574.343445,-51.87986,-210.577332,573.779724,-49.496563,-206.210495,572.462585,-50.271011,-201.137985,571.337219,-54.525845,-198.98201,570.643799,-58.989414,-200.328018,571.20752,-7.406263,-202.920883,559.035339,-5.960211,-207.67012,560.626099,-1.88957,-209.899933,561.904968,2.416847,-208.282837,562.122864,4.41462,-203.771515,561.1521,2.937766,-199.029984,559.561401,-1.126855,-196.830322,558.282471,-5.723038,-198.103378,558.185669,-26.535894,-169.701767,572.977417,-0.081521,-0.002279,-0.060655, 
60620,2284,491,406,741,64,0,0,1198,1,0.975,0.119232,0.15598,-0.980538,-0.025234,0.164028,-0.986133,-61.779213,-201.784195,565.173157,-60.74551,-206.613831,566.412964,-56.82206,-209.110184,566.892944,-52.319069,-207.796402,566.332031,-49.888958,-203.453629,565.058777,-50.61116,-198.373398,563.996277,-54.850044,-196.164536,563.338989,-59.332329,-197.46199,563.899902,-6.921997,-201.148758,553.805725,-5.452446,-205.89711,555.362732,-1.367826,-208.11557,556.629517,2.93516,-206.483353,556.864075,4.914258,-201.961838,555.929016,3.414172,-197.22084,554.372009,-0.664779,-195.03244,553.105164,-5.260035,-196.324295,552.995056,-26.592009,-169.218613,571.153748,-0.087077,-0.005736,-0.062021, 
60674,2199,595,406,741,64,0,0,1199,1,0.975,0.118256,0.144724,-0.98238,-0.025961,0.151345,-0.98814,-61.530041,-197.83519,553.235657,-60.495663,-202.644455,554.467407,-56.582516,-205.121033,554.886597,-52.096001,-203.799713,554.247681,-49.678734,-199.467239,552.924866,-50.398335,-194.408249,551.862366,-54.628136,-192.219803,551.273926,-59.094189,-193.523132,551.912842,-6.698904,-198.260162,544.041016,-5.30203,-203.015137,545.669861,-1.267959,-205.282623,547.007019,3.036436,-203.711838,547.269348,5.066741,-199.227951,546.30304,3.63729,-194.480164,544.674255,-0.391552,-192.244568,543.337036,-4.982031,-193.468033,543.189331,-26.639107,-168.807159,569.1875,-0.091543,-0.004745,-0.065228, 
60696,2149,625,406,741,64,0,0,1200,1,0.975,0.118171,0.135087,-0.983762,-0.028147,0.14017,-0.989727,-60.823627,-194.629395,543.768311,-59.765095,-199.411926,544.997375,-55.851479,-201.850067,545.38092,-51.389393,-200.501221,544.694214,-49.006981,-196.169052,543.339539,-49.751141,-191.135635,542.27417,-53.979561,-188.987869,541.726929,-58.421368,-190.317551,542.413635,-6.510981,-195.065384,534.665405,-5.163203,-199.816467,536.334656,-1.168377,-202.111832,537.716125,3.129986,-200.583481,538.000732,5.189941,-196.131561,537.021606,3.808243,-191.387482,535.352417,-0.181793,-189.125305,533.970886,-4.761797,-190.302719,533.794556,-26.657978,-168.739838,568.767761,-0.093623,-0.00222,-0.066773, 
60749,2001,654,406,741,64,0,0,1201,1,0.975,0.118914,0.126788,-0.984776,-0.028461,0.130895,-0.990988,-60.175632,-191.790833,535.131409,-59.100437,-196.555969,536.368958,-55.186203,-198.967743,536.729187,-50.740768,-197.598938,536.00116,-48.38258,-193.265671,534.611267,-49.143551,-188.248322,533.532288,-53.371296,-186.129501,533.013489,-57.796349,-187.478043,533.741516,-6.360967,-192.282074,526.25824,-5.054612,-197.032043,527.966797,-1.09187,-199.351685,529.391296,3.202852,-197.857803,529.697266,5.288797,-193.430283,528.705505,3.94717,-188.687073,526.996948,-0.011227,-186.401947,525.57251,-4.583895,-187.54155,525.368896,-26.626375,-168.48233,567.698364,-0.095073,-0.002026,-0.068254, 
60770,1892,657,406,741,64,0,0,1202,1,0.975,0.119139,0.122421,-0.985302,-0.029294,0.12536,-0.991679,-59.885284,-190.432007,530.916931,-58.795723,-195.184387,532.157349,-54.879551,-197.575684,532.501648,-50.446232,-196.190659,531.748169,-48.107162,-191.855484,530.338318,-48.882832,-186.849899,529.253357,-53.111401,-184.753235,528.753601,-57.524395,-186.117294,529.50708,-6.299418,-190.962509,522.197205,-5.019597,-195.710907,523.928589,-1.077693,-198.045563,525.378418,3.214313,-196.573944,525.697266,5.316736,-192.162888,524.698486,4.000902,-187.421082,522.967041,0.063057,-185.121613,521.517273,-4.504557,-186.236938,521.297241,-26.667496,-168.411148,567.419556,-0.095357,-0.000969,-0.068768, 
60802,1707,643,406,741,64,0,0,1203,1,0.975,0.119149,0.117426,-0.985908,-0.029725,0.120214,-0.992303,-59.65419,-189.460175,527.84845,-58.556759,-194.206833,529.100098,-54.638885,-196.58754,529.438965,-50.211487,-195.193161,528.666626,-47.882565,-190.855667,527.235474,-48.666294,-185.854675,526.136658,-52.895905,-183.770386,525.644897,-57.302822,-185.143326,526.417297,-6.224984,-190.150558,519.612854,-4.96136,-194.899216,521.360718,-1.030651,-197.2435,522.824341,3.261714,-195.785004,523.146423,5.375468,-191.382751,522.138245,4.075301,-186.640717,520.390381,0.148609,-184.332016,518.926697,-4.417699,-185.432678,518.701294,-26.667776,-168.325653,567.013672,-0.098139,-0.001202,-0.068278, 
60833,1522,633,406,741,64,0,0,1204,1,0.975,0.118685,0.11743,-0.985964,-0.030023,0.120005,-0.992319,-59.359795,-188.584717,525.646362,-58.257442,-193.328644,526.893066,-54.33765,-195.703979,527.226013,-49.912552,-194.30481,526.450256,-47.58876,-189.965973,525.020142,-48.377499,-184.967743,523.926147,-52.608772,-182.888931,523.440491,-57.013443,-184.266495,524.216248,-6.090826,-188.967667,516.607788,-4.827727,-193.716064,518.352539,-0.899061,-196.061523,519.822571,3.391146,-194.604721,520.156677,5.503773,-190.203629,519.159302,4.203962,-185.461655,517.414551,0.279071,-183.152084,515.944519,-4.285366,-184.251587,515.706909,-26.618746,-168.131073,566.701904,-0.097085,-0.000024,-0.067873, 
60864,1359,621,406,741,64,0,0,1205,1,0.975,0.11858,0.118139,-0.985891,-0.030961,0.120069,-0.992283,-58.682739,-188.343948,525.443176,-57.570084,-193.087433,526.680725,-53.643658,-195.457504,527.027954,-49.218971,-194.051239,526.281433,-46.902428,-189.707397,524.878479,-47.703293,-184.709457,523.797119,-51.939972,-182.635513,523.293762,-56.344246,-184.020615,524.040283,-5.555933,-187.905518,514.555115,-4.256633,-192.647934,516.272461,-0.308635,-194.968414,517.730957,3.972813,-193.482361,518.076172,6.053901,-189.064774,517.105896,4.718208,-184.328613,515.388489,0.773906,-182.043808,513.930054,-3.785348,-183.176468,513.684143,-26.390989,-168.140839,567.109802,-0.099377,0.00166,-0.062544, 
60896,1194,607,406,741,64,0,0,1206,1,0.975,0.119436,0.11683,-0.985944,-0.029985,0.118973,-0.992445,-58.262062,-187.758301,523.800476,-57.135277,-192.499756,525.045044,-53.200447,-194.858749,525.400696,-48.778179,-193.438751,524.659058,-46.473526,-189.086563,523.254578,-47.289963,-184.089188,522.166321,-51.533649,-182.027969,521.654358,-55.935337,-183.426804,522.395996,-5.243619,-186.989883,512.332214,-3.93459,-191.731415,514.049072,0.017589,-194.045212,515.516541,4.295295,-192.550507,515.874939,6.366786,-188.127243,514.914368,5.021153,-183.391876,513.197449,1.072497,-181.113983,511.730011,-3.4843,-182.25621,511.470581,-26.278599,-168.136475,567.190735,-0.100725,-0.000031,-0.058443, 
60927,1050,595,406,741,64,0,0,1207,1,0.975,0.120401,0.11329,-0.98624,-0.030388,0.115254,-0.992871,-58.194069,-187.448761,522.858948,-57.063404,-192.187973,524.12323,-53.127647,-194.542114,524.487976,-48.708126,-193.117325,523.739502,-46.408554,-188.763428,522.316284,-47.229641,-183.766937,521.206604,-51.473522,-181.712585,520.687317,-55.872105,-183.11586,521.43573,-5.191439,-186.825577,511.812225,-3.893294,-191.566727,513.551636,0.052622,-193.884506,515.028442,4.332141,-192.395569,515.377563,6.412223,-187.976669,514.39447,5.07705,-183.241989,512.65509,1.134894,-180.960449,511.178284,-3.42218,-182.094727,510.925842,-26.314157,-168.237381,567.565674,-0.102421,-0.001775,-0.056911, 
60958,934,595,406,741,64,0,0,1208,1,0.975,0.121189,0.112417,-0.986243,-0.029651,0.114423,-0.99299,-58.100838,-186.987732,521.700317,-56.971142,-191.728561,522.972961,-53.035011,-194.084549,523.345459,-48.61404,-192.660568,522.599548,-46.31295,-188.305969,521.172241,-47.13348,-183.307388,520.054016,-51.377506,-181.251877,519.527161,-55.777306,-182.654343,520.27301,-5.141658,-186.361298,510.612976,-3.84586,-191.10347,512.356018,0.098603,-193.423309,513.838501,4.378447,-191.936157,514.192017,6.46032,-187.5177,513.209534,5.127308,-182.781982,511.466522,1.18656,-180.49855,509.984039,-3.370748,-181.630753,509.726654,-26.290615,-168.013245,567.131775,-0.102869,-0.002844,-0.056409, 
