millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34029,1153,1031,32,32,64,0,0,447,1,0.975,0.015196,-0.071418,-0.997331,-0.164895,-0.06716,-0.984022,-38.828453,-115.574783,523.238464,-37.359131,-119.973732,524.704102,-33.30827,-122.0103,524.864563,-29.073084,-120.477066,523.625732,-27.14801,-116.294571,521.713379,-28.304482,-111.591782,520.340088,-32.652908,-109.911095,520.087341,-36.868999,-111.412674,521.326172,14.341928,-114.381477,502.859375,15.927573,-118.806343,504.533569,20.057411,-120.743912,505.677551,24.302685,-119.036598,505.621216,26.152845,-114.694839,504.397522,24.533661,-110.284615,502.723358,20.417316,-108.378998,501.579376,15.899073,-109.719933,501.753632,-8.622129,-99.635277,606.204102,-0.234471,0.139491,0.026005, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34073,1153,1031,32,32,64,0,0,448,1,0.975,0.020132,-0.028948,-0.999378,-0.171125,-0.021395,-0.985017,-39.116802,-114.485649,518.073181,-37.642982,-118.896759,519.453186,-33.584717,-120.919777,519.614929,-29.342279,-119.355942,518.463684,-27.413801,-115.142784,516.673889,-28.57762,-110.430305,515.400085,-32.931767,-108.758339,515.132141,-37.155861,-110.291878,516.283386,13.040877,-111.224739,488.572937,14.607564,-115.679413,490.107605,18.729906,-117.656441,491.184204,22.984747,-115.975853,491.172058,24.857025,-111.631218,490.078278,23.258301,-107.189445,488.54361,19.147749,-105.243362,487.467041,14.620432,-106.564919,487.610626,-9.779899,-101.360306,613.724121,-0.171451,0.136202,0.031291, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34105,1153,1031,32,32,64,0,0,449,1,0.975,0.018227,-0.057119,-0.998201,-0.163682,-0.051792,-0.985153,-38.987148,-115.926521,525.416321,-37.53199,-120.341919,526.845093,-33.48172,-122.390175,527.017883,-29.232189,-120.857277,525.833496,-27.286112,-116.66275,523.985657,-28.428709,-111.94519,522.657288,-32.777531,-110.249603,522.384094,-37.008148,-111.751991,523.568481,14.173669,-114.345436,503.055267,15.763883,-118.781532,504.67984,19.89838,-120.725029,505.804169,24.146208,-119.015297,505.769592,25.995955,-114.663681,504.596405,24.373072,-110.241447,502.971802,20.25128,-108.329285,501.847504,15.728894,-109.675919,502.004883,-8.807444,-100.36248,609.673462,-0.219429,0.134554,0.027415, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34136,1153,1031,32,32,64,0,0,450,1,0.975,0.014327,-0.065258,-0.997766,-0.166216,-0.060208,-0.98425,-39.068913,-116.030968,526.094543,-37.613945,-120.442513,527.550781,-33.564804,-122.494286,527.720825,-29.317188,-120.970047,526.505188,-27.37285,-116.784599,524.615845,-28.514282,-112.070038,523.255249,-32.862411,-110.372665,522.989563,-37.090881,-111.865868,524.205261,14.20784,-114.682594,504.620117,15.800632,-119.114845,506.266876,19.93799,-121.054321,507.388031,24.186922,-119.342735,507.326782,26.035168,-114.99295,506.119049,24.409512,-110.575188,504.47226,20.285505,-108.667084,503.351135,15.762967,-110.013458,503.533752,-8.79162,-99.819962,607.305847,-0.231145,0.140514,0.025332, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34179,1153,1031,32,32,64,0,0,451,1,0.975,0.017568,-0.021795,-0.999608,-0.173578,-0.014355,-0.984716,-39.461784,-115.773735,524.642273,-38.000801,-120.198868,526.015503,-33.941914,-122.237335,526.192871,-29.684971,-120.681389,525.070435,-27.736673,-116.46328,523.305725,-28.887169,-111.737114,522.04248,-33.24345,-110.048378,521.755127,-37.481998,-111.574921,522.877563,13.084837,-112.335663,494.25238,14.677262,-116.790916,495.759796,18.817373,-118.752785,496.796326,23.071295,-117.050957,496.754791,24.925343,-112.691666,495.659485,23.302088,-108.249649,494.152069,19.174229,-106.317604,493.115509,14.646317,-107.661781,493.292847,-9.859536,-101.492516,614.721863,-0.170372,0.138186,0.032009, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34210,1153,1031,32,32,64,0,0,452,1,0.975,0.009859,-0.031,-0.999471,-0.168641,-0.024265,-0.985379,-40.232735,-122.683281,559.296753,-38.844387,-127.158989,560.744446,-34.794106,-129.282806,561.031738,-30.47456,-127.796257,559.990295,-28.430183,-123.588814,558.230225,-29.505457,-118.810707,556.898499,-33.860271,-117.036026,556.495178,-38.15992,-118.496147,557.536621,14.27389,-120.659874,534.199402,15.935209,-125.108971,535.747192,20.126766,-127.02018,536.74176,24.383293,-125.254501,536.600525,26.191078,-120.856598,535.406128,24.50108,-116.422173,533.858337,20.323528,-114.538452,532.86377,15.788458,-115.94323,533.141418,-8.967604,-101.399223,617.176208,-0.215846,0.137964,0.027755, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34242,1153,1031,32,32,64,0,0,453,1,0.975,0.005787,-0.035096,-0.999367,-0.169764,-0.025962,-0.985143,-40.76894,-123.141685,565.389343,-39.411953,-127.637909,566.855957,-35.367622,-129.800964,567.151978,-31.024982,-128.349152,566.104065,-28.942205,-124.151466,564.32605,-29.982662,-119.353676,562.97467,-34.335529,-117.539101,562.563416,-38.657948,-118.964691,563.611328,13.863628,-121.152634,539.896973,15.571249,-125.596649,541.4328,19.79393,-127.474144,542.376526,24.047215,-125.66658,542.175293,25.820122,-121.243919,540.947083,24.084826,-116.815628,539.411255,19.877419,-114.96463,538.467529,15.343334,-116.411324,538.809143,-9.09298,-100.940765,616.682007,-0.228689,0.139402,0.022994, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34275,1153,1031,32,32,64,0,0,454,1,0.975,0.013282,-0.026404,-0.999563,-0.166456,-0.014841,-0.985937,-40.546227,-119.776047,550.180969,-39.191315,-124.272362,551.576416,-35.154713,-126.430679,551.832153,-30.820972,-124.972496,550.79834,-28.742544,-120.770699,549.080566,-29.78075,-115.976982,547.805115,-34.125298,-114.162598,547.429443,-38.439522,-115.594307,548.463196,13.323945,-117.313843,522.582703,15.012638,-121.763245,524.074585,19.219925,-123.655975,525.034241,23.471312,-121.864037,524.899475,25.256485,-117.447502,523.749268,23.539612,-113.012733,522.257385,19.346308,-111.147202,521.297791,14.813856,-112.582336,521.574951,-9.507418,-101.56353,619.111755,-0.204444,0.128408,0.025703, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34297,1153,1031,32,32,64,0,0,455,1,0.975,0.012095,-0.0535,-0.998495,-0.16619,-0.044225,-0.985101,-40.381634,-118.476128,543.426636,-38.997494,-122.940666,544.870178,-34.960213,-125.07048,545.085754,-30.656618,-123.603493,543.947083,-28.621538,-119.419296,542.121094,-29.687998,-114.654808,540.783386,-34.031586,-112.874016,540.461914,-38.315636,-114.312363,541.600647,13.572825,-117.144859,521.073975,15.236784,-121.57972,522.660706,19.425516,-123.476807,523.678406,23.674887,-121.704559,523.531006,25.474438,-117.312065,522.304749,23.780455,-112.892723,520.718079,19.606506,-111.024323,519.700317,15.079101,-112.433609,519.979919,-9.269623,-100.424156,613.262939,-0.234075,0.133748,0.021695, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34330,1153,1031,32,32,64,0,0,456,1,0.975,0.012948,-0.063023,-0.997928,-0.165145,-0.054344,-0.984771,-40.200798,-117.251328,536.887146,-38.797443,-121.697739,538.348633,-34.758614,-123.808197,538.541626,-30.473072,-122.331825,537.353027,-28.465103,-118.154617,535.479065,-29.550934,-113.407211,534.116821,-33.894474,-111.648285,533.824585,-38.160442,-113.094749,535.013184,13.494441,-116.12336,515.703491,15.137378,-120.553619,517.329346,19.311348,-122.459579,518.386414,23.560852,-120.70369,518.255432,25.374508,-116.325516,517.013123,23.700329,-111.910812,515.387268,19.541094,-110.03463,514.3302,15.015083,-111.425385,514.588196,-9.262064,-100.074402,610.765808,-0.239887,0.135654,0.019045, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34363,1153,1031,32,32,64,0,0,457,1,0.975,0.011632,-0.067313,-0.997664,-0.167317,-0.059266,-0.98412,-40.187138,-116.827736,534.385132,-38.77853,-121.266403,535.851135,-34.741909,-123.370987,536.03009,-30.465219,-121.894058,534.817139,-28.467461,-117.722313,532.922852,-29.558229,-112.982628,531.55304,-33.899155,-111.230133,531.277893,-38.156361,-112.676643,532.490845,13.433873,-115.87841,513.787903,15.062943,-120.308426,515.425171,19.228491,-122.22422,516.486328,23.479826,-120.482307,516.349731,25.304314,-116.114136,515.095398,23.643644,-111.699814,513.45813,19.49301,-109.814056,512.396973,14.966905,-111.189453,512.659302,-9.294991,-99.909622,609.335693,-0.242925,0.139699,0.016974, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34396,1153,1031,32,32,64,0,0,458,1,0.975,0.0191,-0.03679,-0.999141,-0.170597,-0.026561,-0.984983,-40.284706,-115.271614,527.322388,-38.871746,-119.712234,528.728088,-34.832741,-121.801483,528.9104,-30.55621,-120.301346,527.762573,-28.56074,-116.111504,525.95697,-29.658827,-111.371765,524.657288,-33.999969,-109.631294,524.368958,-38.257454,-111.101814,525.516785,12.312447,-112.59642,498.687622,13.916132,-117.046852,500.218109,18.065607,-118.995758,501.247955,22.320869,-117.280487,501.17395,24.167461,-112.915718,500.039398,22.532944,-108.479286,498.508911,18.396584,-106.560097,497.479034,13.866913,-107.915413,497.687836,-10.410298,-101.579018,616.914124,-0.191913,0.134721,0.022918, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34440,1153,1031,32,32,64,0,0,459,1,0.975,0.014936,-0.063001,-0.997902,-0.165385,-0.054234,-0.984737,-40.138588,-116.291222,531.722473,-38.733334,-120.732155,533.164856,-34.699284,-122.836227,533.340332,-30.422659,-121.356491,532.146179,-28.422253,-117.181076,530.28186,-29.510067,-112.440376,528.938843,-33.84824,-110.686668,528.664001,-38.105583,-112.136223,529.858215,13.296099,-115.356232,510.954193,14.909667,-119.792305,512.572998,19.0651,-121.722054,513.643616,23.31819,-119.993698,513.53894,25.155228,-115.630295,512.320313,23.510004,-111.209198,510.701508,19.368679,-109.309647,509.630859,14.840986,-110.672935,509.862,-9.488517,-100.402328,611.463501,-0.233973,0.134156,0.019996, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34484,1153,1031,32,32,64,0,0,460,1,0.975,0.013874,-0.06787,-0.997598,-0.166369,-0.058775,-0.98431,-40.211864,-116.102943,532.012268,-38.812698,-120.543602,533.461792,-34.783112,-122.655029,533.630554,-30.506828,-121.185837,532.419678,-28.502522,-117.018211,530.538513,-29.583035,-112.278099,529.186096,-33.917686,-110.517067,528.920227,-38.174644,-111.955811,530.131042,13.172271,-115.329208,511.646393,14.790791,-119.761559,513.273438,18.949303,-121.685822,514.336548,23.201508,-119.953499,514.213013,25.034212,-115.590202,512.975098,23.384092,-111.173233,511.348053,19.240149,-109.279091,510.284943,14.713646,-110.645432,510.53476,-9.427634,-100.123329,610.639771,-0.240699,0.137119,0.014992, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34506,1153,1031,32,32,64,0,0,461,1,0.975,0.012297,-0.069343,-0.997517,-0.167773,-0.059864,-0.984006,-40.20417,-116.248367,533.866333,-38.799389,-120.688171,535.323547,-34.76545,-122.796982,535.492676,-30.48881,-121.324982,534.274658,-28.488274,-117.156021,532.382996,-29.574366,-112.415916,531.021973,-33.913258,-110.658432,530.756653,-38.170609,-112.099945,531.97467,13.1083,-115.352013,513.199768,14.743115,-119.780441,514.822693,18.911331,-121.691582,515.868896,23.160656,-119.944885,515.725586,24.979815,-115.574661,514.476685,23.313717,-111.161987,512.85376,19.160515,-109.280609,511.807556,14.636147,-110.661514,512.078369,-9.439029,-100.023048,610.939941,-0.244538,0.138628,0.015366, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34537,1153,1031,32,32,64,0,0,462,1,0.975,0.019098,-0.039172,-0.99905,-0.170751,-0.027364,-0.984934,-40.283951,-114.764084,527.536316,-38.876984,-119.210564,528.930176,-34.838825,-121.307663,529.107239,-30.557291,-119.812889,527.963806,-28.553858,-115.622688,526.169678,-29.645033,-110.877823,524.883057,-33.986309,-109.128517,524.598755,-38.248901,-110.593803,525.742188,12.098216,-112.009804,498.636963,13.726726,-116.455482,500.147156,17.890141,-118.384491,501.153351,22.140123,-116.646187,501.066101,23.965649,-112.26889,499.936554,22.30686,-107.837433,498.426361,18.156837,-105.937637,497.420166,13.630655,-107.317703,497.644989,-10.505095,-101.514648,618.138184,-0.19664,0.133032,0.022871, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34569,1153,1031,32,32,64,0,0,463,1,0.975,0.015935,-0.063281,-0.997869,-0.163577,-0.052662,-0.985124,-40.122322,-116.095474,532.914673,-38.713039,-120.538933,534.355347,-34.673904,-122.642311,534.530334,-30.394005,-121.159111,533.337219,-28.394033,-116.979469,531.474792,-29.485687,-112.235748,530.13385,-33.829094,-110.483116,529.85907,-38.089775,-111.93618,531.052246,13.093754,-114.967545,511.824249,14.728819,-119.399651,513.434875,18.897058,-121.31163,514.492798,23.146616,-119.562309,514.378296,24.965984,-115.187195,513.158447,23.299625,-110.770309,511.547852,19.145741,-108.888229,510.489929,14.619808,-110.273422,510.732391,-9.519646,-100.400703,613.026978,-0.235188,0.130117,0.019961, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34601,1153,1031,32,32,64,0,0,464,1,0.975,0.013127,-0.066833,-0.997678,-0.166831,-0.05714,-0.984328,-40.141735,-116.115601,533.192444,-38.7407,-120.5606,534.63623,-34.706882,-122.672714,534.806213,-30.426434,-121.200279,533.602783,-28.420341,-117.027206,531.730896,-29.502697,-112.282562,530.385559,-33.841717,-110.520752,530.117065,-38.102955,-111.962952,531.320557,13.159416,-115.058907,511.873993,14.798715,-119.490143,513.481018,18.969524,-121.399757,514.527405,23.218246,-119.648109,514.400269,25.034054,-115.272186,513.174011,23.3636,-110.856369,511.566986,19.207434,-108.976479,510.520569,14.682579,-110.363914,510.776489,-9.427559,-100.122673,611.155762,-0.242545,0.13668,0.017346, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34634,1153,1031,32,32,64,0,0,465,1,0.975,0.012081,-0.070069,-0.997469,-0.167468,-0.06059,-0.984014,-40.178017,-116.162064,533.245483,-38.777775,-120.604881,534.700195,-34.745426,-122.718407,534.869507,-30.466431,-121.250008,533.654175,-28.461046,-117.081406,531.766174,-29.542248,-112.338707,530.408081,-33.879978,-110.576088,530.142151,-38.139622,-112.014023,531.357483,13.159481,-115.191368,512.238892,14.797614,-119.620895,513.857422,18.967825,-121.530136,514.906677,23.216799,-119.779556,514.771912,25.033405,-115.405693,513.532104,23.364023,-110.991783,511.913544,19.208611,-109.112373,510.864319,14.683978,-110.49781,511.126831,-9.420526,-100.051491,610.537048,-0.246256,0.138788,0.015875, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34666,1153,1031,32,32,64,0,0,466,1,0.975,0.018861,-0.039883,-0.999026,-0.170388,-0.028078,-0.984977,-40.328785,-114.861641,527.883301,-38.922554,-119.3088,529.279907,-34.884396,-121.407463,529.456299,-30.602203,-119.914162,528.309143,-28.59783,-115.724533,526.510376,-29.688004,-110.97892,525.220459,-34.029453,-109.22818,524.937317,-38.292721,-110.691956,526.084534,12.107615,-112.109306,498.829834,13.73213,-116.557182,500.345184,17.894342,-118.490097,501.358459,22.146618,-116.755005,501.276062,23.976587,-112.378319,500.146301,22.321646,-107.944603,498.63092,18.172733,-106.041031,497.617645,13.6443,-107.417473,497.836975,-10.507175,-101.660492,618.283813,-0.198106,0.133285,0.022217, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34708,1153,1031,32,32,64,0,0,467,1,0.975,0.01473,-0.063591,-0.997867,-0.164189,-0.052774,-0.985016,-40.203255,-116.199364,533.570923,-38.802757,-120.647354,535.008667,-34.767269,-122.759766,535.183105,-30.483629,-121.284752,533.992004,-28.474739,-117.10759,532.133118,-29.556866,-112.360062,530.795593,-33.897518,-110.597588,530.520935,-38.161926,-112.042572,531.712036,13.030166,-114.979805,511.837128,14.671534,-119.41188,513.442566,18.843634,-121.319534,514.495056,23.092329,-119.564293,514.378174,24.906689,-115.185097,513.160278,23.234158,-110.768295,511.55484,19.076471,-108.890404,510.502319,14.550861,-110.281998,510.747955,-9.547272,-100.485504,612.940552,-0.237002,0.131531,0.019159, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34740,1153,1031,32,32,64,0,0,468,1,0.975,0.013275,-0.068845,-0.997539,-0.166311,-0.059353,-0.984285,-40.148197,-116.043053,533.058289,-38.741581,-120.484108,534.506104,-34.706379,-122.591309,534.671265,-30.429705,-121.115807,533.456909,-28.430347,-116.943542,531.574524,-29.518263,-112.202415,530.223816,-33.858379,-110.44619,529.961609,-38.11586,-111.891197,531.175903,13.085934,-114.974525,511.881287,14.724439,-119.403381,513.497437,18.894121,-121.311157,514.550476,23.142,-119.559227,514.423645,24.957647,-115.184761,513.191162,23.287811,-110.7714,511.575043,19.132826,-108.893478,510.521942,14.60882,-110.280785,510.77655,-9.474669,-100.203796,611.607422,-0.244012,0.136614,0.01665, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34783,1153,1031,32,32,64,0,0,469,1,0.975,0.011488,-0.068832,-0.997562,-0.168258,-0.0593,-0.983958,-40.219067,-116.355103,534.637878,-38.812515,-120.796654,536.092896,-34.776367,-122.905235,536.261292,-30.498207,-121.43116,535.04425,-28.497751,-117.259491,533.154846,-29.585451,-112.517448,531.796265,-33.926716,-110.760284,531.531372,-38.185612,-112.203888,532.748413,13.112292,-115.276794,513.369507,14.759455,-119.704323,514.983826,18.935003,-121.60659,516.021484,23.182302,-119.848335,515.874573,24.99143,-115.470711,514.629211,23.313276,-111.058983,513.014893,19.152803,-109.186302,511.977234,14.629408,-110.579605,512.252808,-9.450876,-100.150299,611.43512,-0.245307,0.13939,0.016026, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34815,1153,1031,32,32,64,0,0,470,1,0.975,0.016923,-0.031453,-0.999362,-0.171071,-0.01976,-0.985061,-40.823383,-117.036697,538.811401,-39.443245,-121.505737,540.218567,-35.405727,-123.633209,540.439697,-31.097212,-122.158569,539.345154,-29.055328,-117.965523,537.576172,-30.11941,-113.197937,536.281311,-34.462322,-111.417267,535.947876,-38.751392,-112.863823,537.042419,12.216333,-114.134117,508.964722,13.875081,-118.582169,510.458984,18.061539,-120.493736,511.425934,22.313385,-118.729256,511.299194,24.119457,-114.332726,510.152985,22.431683,-109.899391,508.658722,18.259243,-108.015839,507.691772,13.729362,-109.422409,507.959808,-10.463677,-101.874802,620.205872,-0.197453,0.132985,0.022321, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34847,1153,1031,32,32,64,0,0,471,1,0.975,0.007542,-0.034965,-0.99936,-0.166327,-0.024926,-0.985756,-41.799942,-124.915977,572.870667,-40.453655,-129.410278,574.375122,-36.413578,-131.58168,574.691101,-32.066303,-130.143341,573.633545,-29.973013,-125.956299,571.82196,-31.002666,-121.159225,570.429688,-35.351788,-119.337753,570.001587,-39.678394,-120.749962,571.059082,13.119719,-123.479813,549.664551,14.810101,-127.921242,551.248779,19.025101,-129.809036,552.193665,23.2843,-128.018646,551.94574,25.073,-123.610458,550.650146,23.354872,-119.185463,549.065918,19.155933,-117.324142,548.121033,14.618759,-118.748619,548.505615,-9.561796,-101.463486,618.945374,-0.226124,0.133932,0.017656, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34878,1153,1031,32,32,64,0,0,472,1,0.975,0.007212,-0.04067,-0.999147,-0.168804,-0.03073,-0.985171,-41.682407,-124.203499,569.229065,-40.340107,-128.693192,570.73999,-36.306194,-130.867569,571.044128,-31.964106,-129.437897,569.963257,-29.872005,-125.26049,568.130615,-30.896683,-120.468544,566.728821,-35.240078,-118.64418,566.315552,-39.561455,-120.047256,567.396362,13.1092,-123.302574,547.522766,14.774395,-127.748863,549.108948,18.97508,-129.65831,550.0578,23.239315,-127.893509,549.813416,25.049313,-123.499771,548.518982,23.356108,-119.069786,546.9328,19.171324,-117.187035,545.984009,14.631587,-118.584717,546.36438,-9.518191,-101.372696,617.594177,-0.231862,0.138104,0.014462, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34899,1153,1031,32,32,64,0,0,473,1,0.975,0.010039,-0.050865,-0.998655,-0.166027,-0.041721,-0.985238,-41.766869,-121.449951,554.29425,-40.418194,-125.924934,555.792419,-36.393784,-128.089859,556.042175,-32.072712,-126.661545,554.897217,-30.0007,-122.496628,553.028198,-31.029934,-117.721375,551.632507,-35.363533,-115.90612,551.280273,-39.664158,-117.306221,552.425232,13.241666,-121.2901,535.757996,14.861279,-125.736938,537.389038,19.032745,-127.675461,538.40155,23.30163,-125.95005,538.202454,25.146112,-121.58268,536.908325,23.49663,-117.151787,535.277344,19.340557,-115.241646,534.264832,14.79913,-116.597366,534.593018,-9.512974,-100.83857,612.901794,-0.234593,0.137513,0.008928, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
