Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
410.6,28.755,-632.99,-239.49,65.019,-300,-414.06,-100,-279.89,0
381.56,27.621,-632.99,-239.49,65.019,-300,-414.06,0,-285.3,1
377.6,26.876,-632.99,-239.49,65.019,-300,-414.06,100,-292.54,0
399.47,27.078,-632.99,-239.49,65.019,-300,-414.06,200,-303.13,0
443.37,29.097,-632.99,-239.49,65.019,-300,-414.06,300,-320.93,0
503.59,30.676,-632.99,-239.49,65.019,-300,-336.88,-300,-261.85,0
436.58,29.104,-632.99,-239.49,65.019,-300,-336.88,-200,-264.29,0
384.18,27.315,-632.99,-239.49,65.019,-300,-336.88,-100,-267.33,0
352.98,25.345,-632.99,-239.49,65.019,-300,-336.88,0,-271.11,0
348.7,23.371,-632.99,-239.49,65.019,-300,-336.88,100,-275.98,0
372.27,21.943,-632.99,-239.49,65.019,-300,-336.88,200,-282.75,0
419.03,22.348,-632.99,-239.49,65.019,-300,-336.88,300,-293.57,0
494.5,30.695,-632.99,-239.49,65.019,-300,-259.69,-300,-256.2,0
426.06,28.879,-632.99,-239.49,65.019,-300,-259.69,-200,-257.82,0
372.18,26.684,-632.99,-239.49,65.019,-300,-259.69,-100,-259.96,0
339.88,24.019,-632.99,-239.49,65.019,-300,-259.69,0,-262.66,0
335.43,20.827,-632.99,-239.49,65.019,-300,-259.69,100,-266.07,0
359.88,17.299,-632.99,-239.49,65.019,-300,-259.69,200,-270.63,0
408.05,14.772,-632.99,-239.49,65.019,-300,-259.69,300,-277.49,0
497.36,31.306,-632.99,-239.49,65.019,-300,-182.5,-300,-254.83,0
429.38,29.424,-632.99,-239.49,65.019,-300,-182.5,-200,-255.69,0
375.98,27.083,-632.99,-239.49,65.019,-300,-182.5,-100,-257.05,0
344.03,24.105,-632.99,-239.49,65.019,-300,-182.5,0,-258.92,0
339.64,20.226,-632.99,-239.49,65.019,-300,-182.5,100,-261.37,0
363.8,15.062,-632.99,-239.49,65.019,-300,-182.5,200,-264.64,0
411.52,8.3422,-632.99,-239.49,65.019,-300,-182.5,300,-269.44,0
796.8,42.559,-632.99,-239.49,65.019,-200,-800,-300,-434.14,1
756.23,43.402,-632.99,-239.49,65.019,-200,-800,-200,-452.53,1
727.24,44.586,-632.99,-239.49,65.019,-200,-800,-100,-477.87,1
711.25,46.208,-632.99,-239.49,65.019,-200,-800,0,-514.24,1
709.14,48.371,-632.99,-239.49,65.019,-200,-800,100,-569.23,1
721.02,51.174,-632.99,-239.49,65.019,-200,-800,200,-657.88,1
746.24,54.686,-632.99,-239.49,65.019,-200,-800,300,-811.85,1
744.53,41.147,-632.99,-239.49,65.019,-200,-722.81,-300,-382.59,1
700.94,41.747,-632.99,-239.49,65.019,-200,-722.81,-200,-394.9,1
669.56,42.68,-632.99,-239.49,65.019,-200,-722.81,-100,-411.8,1
652.16,44.061,-632.99,-239.49,65.019,-200,-722.81,0,-435.95,1
649.85,46.03,-632.99,-239.49,65.019,-200,-722.81,100,-472.43,1
662.8,48.733,-632.99,-239.49,65.019,-200,-722.81,200,-531.51,1
690.14,52.295,-632.99,-239.49,65.019,-200,-722.81,300,-635.88,1
696.9,39.796,-632.99,-239.49,65.019,-200,-645.63,-300,-342.55,1
650.12,40.109,-632.99,-239.49,65.019,-200,-645.63,-200,-350.56,1
616.16,40.721,-632.99,-239.49,65.019,-200,-645.63,-100,-361.49,1
597.2,41.769,-632.99,-239.49,65.019,-200,-645.63,0,-377,1
594.68,43.432,-632.99,-239.49,65.019,-200,-645.63,100,-400.27,1
608.81,45.92,-632.99,-239.49,65.019,-200,-645.63,200,-437.96,1
638.47,49.444,-632.99,-239.49,65.019,-200,-645.63,300,-505.33,0
654.92,38.568,-632.99,-239.49,65.019,-200,-568.44,-300,-312.06,0
604.91,38.554,-632.99,-239.49,65.019,-200,-568.44,-200,-317.13,0
568.26,38.777,-632.99,-239.49,65.019,-200,-568.44,-100,-324,1
547.64,39.385,-632.99,-239.49,65.019,-200,-568.44,0,-333.62,1
544.89,40.593,-632.99,-239.49,65.019,-200,-568.44,100,-347.87,1
560.27,42.692,-632.99,-239.49,65.019,-200,-568.44,200,-370.76,0
592.37,46.016,-632.99,-239.49,65.019,-200,-568.44,300,-411.84,0
619.76,37.537,-632.99,-239.49,65.019,-200,-491.25,-300,-289.48,0
566.66,37.174,-632.99,-239.49,65.019,-200,-491.25,-200,-292.56,0
527.35,36.952,-632.99,-239.49,65.019,-200,-491.25,-100,-296.77,0
505.06,37.009,-632.99,-239.49,65.019,-200,-491.25,0,-302.58,1
502.08,37.579,-632.99,-239.49,65.019,-200,-491.25,100,-310.99,1
518.73,39.033,-632.99,-239.49,65.019,-200,-491.25,200,-324.2,0
553.24,41.882,-632.99,-239.49,65.019,-200,-491.25,300,-347.68,0
592.62,36.792,-632.99,-239.49,65.019,-200,-414.06,-300,-273.43,0
536.83,36.087,-632.99,-239.49,65.019,-200,-414.06,-200,-275.2,0
495.16,35.395,-632.99,-239.49,65.019,-200,-414.06,-100,-277.7,0
471.36,34.815,-632.99,-239.49,65.019,-200,-414.06,0,-281.15,0
468.17,34.554,-632.99,-239.49,65.019,-200,-414.06,100,-286,0
485.98,35.019,-632.99,-239.49,65.019,-200,-414.06,200,-293.32,0
522.66,36.924,-632.99,-239.49,65.019,-200,-414.06,300,-305.88,0
574.63,36.422,-632.99,-239.49,65.019,-200,-336.88,-300,-262.86,0
516.91,35.424,-632.99,-239.49,65.019,-200,-336.88,-200,-263.7,0
473.49,34.297,-632.99,-239.49,65.019,-200,-336.88,-100,-265.1,0
448.54,33.067,-632.99,-239.49,65.019,-200,-336.88,0,-267.12,0
445.18,31.839,-632.99,-239.49,65.019,-200,-336.88,100,-269.92,0
463.88,30.932,-632.99,-239.49,65.019,-200,-336.88,200,-273.94,0
502.18,31.163,-632.99,-239.49,65.019,-200,-336.88,300,-280.36,0
566.68,36.504,-632.99,-239.49,65.019,-200,-259.69,-300,-257.02,0
508.06,35.311,-632.99,-239.49,65.019,-200,-259.69,-200,-257.1,0
463.81,33.866,-632.99,-239.49,65.019,-200,-259.69,-100,-257.69,0
438.31,32.103,-632.99,-239.49,65.019,-200,-259.69,0,-258.79,0
434.87,29.961,-632.99,-239.49,65.019,-200,-259.69,100,-260.42,0
453.99,27.472,-632.99,-239.49,65.019,-200,-259.69,200,-262.71,0
493.06,25.123,-632.99,-239.49,65.019,-200,-259.69,300,-266.05,0
569.18,37.086,-632.99,-239.49,65.019,-200,-182.5,-300,-255.48,0
510.85,35.835,-632.99,-239.49,65.019,-200,-182.5,-200,-254.82,0
466.86,34.265,-632.99,-239.49,65.019,-200,-182.5,-100,-254.68,0
441.54,32.243,-632.99,-239.49,65.019,-200,-182.5,0,-255.04,0
438.12,29.559,-632.99,-239.49,65.019,-200,-182.5,100,-255.88,0
457.11,25.882,-632.99,-239.49,65.019,-200,-182.5,200,-257.2,0
495.93,20.762,-632.99,-239.49,65.019,-200,-182.5,300,-259.11,0
855.27,47.082,-632.99,-239.49,65.019,-100,-800,-300,-453.3,1
817.61,48.137,-632.99,-239.49,65.019,-100,-800,-200,-471.54,1
790.87,49.526,-632.99,-239.49,65.019,-100,-800,-100,-497.47,1
776.19,51.336,-632.99,-239.49,65.019,-100,-800,0,-535.79,1
774.26,53.661,-632.99,-239.49,65.019,-100,-800,100,-595.52,1
785.16,56.592,-632.99,-239.49,65.019,-100,-800,200,-695.72,1
808.37,60.194,-632.99,-239.49,65.019,-100,-800,300,-881.61,1
806.79,45.933,-632.99,-239.49,65.019,-100,-722.81,-300,-398.45,1
766.75,46.797,-632.99,-239.49,65.019,-100,-722.81,-200,-410.02,1
738.18,47.99,-632.99,-239.49,65.019,-100,-722.81,-100,-426.6,1
722.43,49.617,-632.99,-239.49,65.019,-100,-722.81,0,-451.19,1
720.35,51.803,-632.99,-239.49,65.019,-100,-722.81,100,-489.61,1
732.05,54.682,-632.99,-239.49,65.019,-100,-722.81,200,-554.31,1
756.9,58.37,-632.99,-239.49,65.019,-100,-722.81,300,-675.33,1
763.06,44.852,-632.99,-239.49,65.019,-100,-645.63,-300,-355.88,0
720.6,45.491,-632.99,-239.49,65.019,-100,-645.63,-200,-362.76,1
690.11,46.436,-632.99,-239.49,65.019,-100,-645.63,-100,-372.79,1
673.24,47.808,-632.99,-239.49,65.019,-100,-645.63,0,-387.78,1
671,49.766,-632.99,-239.49,65.019,-100,-645.63,100,-411.27,1
683.55,52.5,-632.99,-239.49,65.019,-100,-645.63,200,-450.94,1
710.1,56.204,-632.99,-239.49,65.019,-100,-645.63,300,-525.7,0
724.93,43.89,-632.99,-239.49,65.019,-100,-568.44,-300,-323.47,0
680.09,44.276,-632.99,-239.49,65.019,-100,-568.44,-200,-327.17,0
647.7,44.922,-632.99,-239.49,65.019,-100,-568.44,-100,-332.78,1
629.69,45.959,-632.99,-239.49,65.019,-100,-568.44,0,-341.33,1
627.3,47.576,-632.99,-239.49,65.019,-100,-568.44,100,-354.79,1
640.71,50.028,-632.99,-239.49,65.019,-100,-568.44,200,-377.59,0
668.95,53.616,-632.99,-239.49,65.019,-100,-568.44,300,-420.78,0
693.33,43.108,-632.99,-239.49,65.019,-100,-491.25,-300,-299.46,0
646.29,43.227,-632.99,-239.49,65.019,-100,-491.25,-200,-301.03,0
612.12,43.536,-632.99,-239.49,65.019,-100,-491.25,-100,-303.79,0
593.03,44.162,-632.99,-239.49,65.019,-100,-491.25,0,-308.22,1
590.5,45.305,-632.99,-239.49,65.019,-100,-491.25,100,-315.33,0
604.72,47.278,-632.99,-239.49,65.019,-100,-491.25,200,-327.38,0
634.57,50.527,-632.99,-239.49,65.019,-100,-491.25,300,-350.25,0
669.17,42.575,-632.99,-239.49,65.019,-100,-414.06,-300,-282.37,0
620.31,42.437,-632.99,-239.49,65.019,-100,-414.06,-200,-282.55,0
584.62,42.398,-632.99,-239.49,65.019,-100,-414.06,-100,-283.52,0
564.61,42.557,-632.99,-239.49,65.019,-100,-414.06,0,-285.45,0
561.94,43.096,-632.99,-239.49,65.019,-100,-414.06,100,-288.79,0
576.87,44.348,-632.99,-239.49,65.019,-100,-414.06,200,-294.52,0
608.09,46.893,-632.99,-239.49,65.019,-100,-414.06,300,-305.33,0
653.3,42.362,-632.99,-239.49,65.019,-100,-336.88,-300,-271.09,0
603.16,42.006,-632.99,-239.49,65.019,-100,-336.88,-200,-270.3,0
566.39,41.652,-632.99,-239.49,65.019,-100,-336.88,-100,-270.11,0
545.7,41.348,-632.99,-239.49,65.019,-100,-336.88,0,-270.58,0
542.94,41.208,-632.99,-239.49,65.019,-100,-336.88,100,-271.83,0
558.37,41.499,-632.99,-239.49,65.019,-100,-336.88,200,-274.18,0
590.57,42.824,-632.99,-239.49,65.019,-100,-336.88,300,-278.62,0
646.32,42.526,-632.99,-239.49,65.019,-100,-259.69,-300,-264.81,0
595.58,42.029,-632.99,-239.49,65.019,-100,-259.69,-200,-263.22,0
558.32,41.448,-632.99,-239.49,65.019,-100,-259.69,-100,-262.21,0
537.32,40.772,-632.99,-239.49,65.019,-100,-259.69,0,-261.75,0
534.52,40.014,-632.99,-239.49,65.019,-100,-259.69,100,-261.85,0
550.19,39.256,-632.99,-239.49,65.019,-100,-259.69,200,-262.57,0
582.84,38.848,-632.99,-239.49,65.019,-100,-259.69,300,-264.11,0
648.51,43.106,-632.99,-239.49,65.019,-100,-182.5,-300,-263.07,0
597.96,42.572,-632.99,-239.49,65.019,-100,-182.5,-200,-260.7,0
560.85,41.905,-632.99,-239.49,65.019,-100,-182.5,-100,-258.93,0
539.96,41.053,-632.99,-239.49,65.019,-100,-182.5,0,-257.72,0
537.17,39.933,-632.99,-239.49,65.019,-100,-182.5,100,-257.06,0
552.76,38.414,-632.99,-239.49,65.019,-100,-182.5,200,-256.91,0
585.27,36.321,-632.99,-239.49,65.019,-100,-182.5,300,-257.27,0
920.92,51.691,-632.99,-239.49,65.019,0,-800,-300,-488.3,1
886.05,52.986,-632.99,-239.49,65.019,0,-800,-200,-508.23,1
861.44,54.613,-632.99,-239.49,65.019,0,-800,-100,-537.52,1
847.98,56.649,-632.99,-239.49,65.019,0,-800,0,-582.16,1
846.21,59.178,-632.99,-239.49,65.019,0,-800,100,-654.14,1
856.19,62.278,-632.99,-239.49,65.019,0,-800,200,-780.48,1
877.53,66.001,-632.99,-239.49,65.019,0,-800,300,-1032.9,1
876.08,50.805,-632.99,-239.49,65.019,0,-722.81,-300,-428.2,0
839.35,51.964,-632.99,-239.49,65.019,0,-722.81,-200,-440.37,1
813.33,53.456,-632.99,-239.49,65.019,0,-722.81,-100,-458.66,1
799.06,55.379,-632.99,-239.49,65.019,0,-722.81,0,-486.87,1
797.18,57.841,-632.99,-239.49,65.019,0,-722.81,100,-532.68,1
807.77,60.958,-632.99,-239.49,65.019,0,-722.81,200,-613.37,1
830.36,64.826,-632.99,-239.49,65.019,0,-722.81,300,-775.06,1
835.98,49.991,-632.99,-239.49,65.019,0,-645.63,-300,-381.48,0
797.41,50.989,-632.99,-239.49,65.019,0,-645.63,-200,-388.16,0
769.97,52.312,-632.99,-239.49,65.019,0,-645.63,-100,-398.72,1
754.88,54.071,-632.99,-239.49,65.019,0,-645.63,0,-415.44,1
752.89,56.406,-632.99,-239.49,65.019,0,-645.63,100,-442.98,1
764.09,59.481,-632.99,-239.49,65.019,0,-645.63,200,-491.82,1
787.93,63.455,-632.99,-239.49,65.019,0,-645.63,300,-590.09,0
801.32,49.29,-632.99,-239.49,65.019,0,-568.44,-300,-345.83,0
761,50.109,-632.99,-239.49,65.019,0,-568.44,-200,-348.74,0
732.2,51.229,-632.99,-239.49,65.019,0,-568.44,-100,-354.05,0
716.32,52.771,-632.99,-239.49,65.019,0,-568.44,0,-363.03,1
714.22,54.906,-632.99,-239.49,65.019,0,-568.44,100,-378.31,1
726.02,57.851,-632.99,-239.49,65.019,0,-568.44,200,-405.85,0
751.06,61.859,-632.99,-239.49,65.019,0,-568.44,300,-461.67,0
772.85,48.751,-632.99,-239.49,65.019,0,-491.25,-300,-319.32,0
730.95,49.384,-632.99,-239.49,65.019,0,-491.25,-200,-319.71,0
700.92,50.278,-632.99,-239.49,65.019,0,-491.25,-100,-321.58,0
684.31,51.556,-632.99,-239.49,65.019,0,-491.25,0,-325.57,0
682.12,53.406,-632.99,-239.49,65.019,0,-491.25,100,-333.03,0
694.46,56.104,-632.99,-239.49,65.019,0,-491.25,200,-347.03,0
720.61,60.019,-632.99,-239.49,65.019,0,-491.25,300,-375.95,0
751.26,48.428,-632.99,-239.49,65.019,0,-414.06,-300,-300.4,0
708.09,48.886,-632.99,-239.49,65.019,0,-414.06,-200,-299.1,0
677.04,49.55,-632.99,-239.49,65.019,0,-414.06,-100,-298.77,0
659.83,50.534,-632.99,-239.49,65.019,0,-414.06,0,-299.69,0
657.55,52.028,-632.99,-239.49,65.019,0,-414.06,100,-302.44,0
670.35,54.34,-632.99,-239.49,65.019,0,-414.06,200,-308.42,0
697.4,57.965,-632.99,-239.49,65.019,0,-414.06,300,-321.47,0
737.16,48.373,-632.99,-239.49,65.019,0,-336.88,-300,-287.85,0
693.11,48.687,-632.99,-239.49,65.019,0,-336.88,-200,-285.36,0
661.36,49.15,-632.99,-239.49,65.019,0,-336.88,-100,-283.61,0
643.73,49.852,-632.99,-239.49,65.019,0,-336.88,0,-282.69,0
641.39,50.956,-632.99,-239.49,65.019,0,-336.88,100,-282.77,0
654.51,52.764,-632.99,-239.49,65.019,0,-336.88,200,-284.38,0
682.18,55.845,-632.99,-239.49,65.019,0,-336.88,300,-288.95,0
730.97,48.63,-632.99,-239.49,65.019,0,-259.69,-300,-280.8,0
686.53,48.857,-632.99,-239.49,65.019,0,-259.69,-200,-277.39,0
654.46,49.183,-632.99,-239.49,65.019,0,-259.69,-100,-274.63,0
636.64,49.671,-632.99,-239.49,65.019,0,-259.69,0,-272.53,0
634.28,50.438,-632.99,-239.49,65.019,0,-259.69,100,-271.12,0
647.54,51.726,-632.99,-239.49,65.019,0,-259.69,200,-270.53,0
675.5,54.062,-632.99,-239.49,65.019,0,-259.69,300,-271.11,0
732.91,49.226,-632.99,-239.49,65.019,0,-182.5,-300,-278.79,0
688.59,49.442,-632.99,-239.49,65.019,0,-182.5,-200,-274.5,0
656.62,49.731,-632.99,-239.49,65.019,0,-182.5,-100,-270.87,0
638.87,50.136,-632.99,-239.49,65.019,0,-182.5,0,-267.87,0
636.51,50.734,-632.99,-239.49,65.019,0,-182.5,100,-265.49,0
649.73,51.688,-632.99,-239.49,65.019,0,-182.5,200,-263.73,0
677.6,53.382,-632.99,-239.49,65.019,0,-182.5,300,-262.62,0
