Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
256.43,8.8862,653.99,-307.44,-2.926,500,-336.88,200,-458.61,0
341.09,15.601,653.99,-307.44,-2.926,500,-336.88,300,-585.53,0
338,19.334,653.99,-307.44,-2.926,500,-259.69,-300,-337.19,0
254.62,16.244,653.99,-307.44,-2.926,500,-259.69,-200,-342.71,0
188.19,12.524,653.99,-307.44,-2.926,500,-259.69,-100,-351.89,0
161.25,8.003,653.99,-307.44,-2.926,500,-259.69,0,-367.18,1
191.28,2.4753,653.99,-307.44,-2.926,500,-259.69,100,-394.17,1
259.18,4.3302,653.99,-307.44,-2.926,500,-259.69,200,-447.53,0
343.16,12.576,653.99,-307.44,-2.926,500,-259.69,300,-574.11,0
357.18,20.945,653.99,-307.44,-2.926,500,-182.5,-300,-351.74,0
279.57,18.093,653.99,-307.44,-2.926,500,-182.5,-200,-355.29,0
220.79,14.737,653.99,-307.44,-2.926,500,-182.5,-100,-362.79,0
198.32,10.903,653.99,-307.44,-2.926,500,-182.5,0,-376.8,0
223.42,7.2584,653.99,-307.44,-2.926,500,-182.5,100,-403.35,0
283.73,7.3979,653.99,-307.44,-2.926,500,-182.5,200,-458.93,0
362.06,13.568,653.99,-307.44,-2.926,500,-182.5,300,-600.02,0
577.74,24.112,653.99,-307.44,-2.926,600,-800,-300,-629.57,1
533.26,24.636,653.99,-307.44,-2.926,600,-800,-200,-683.21,1
504.92,25.741,653.99,-307.44,-2.926,600,-800,-100,-753.56,1
495.51,27.534,653.99,-307.44,-2.926,600,-800,0,-847.08,1
506.08,30.083,653.99,-307.44,-2.926,600,-800,100,-968.62,1
535.45,33.398,653.99,-307.44,-2.926,600,-800,200,-1106.4,1
580.77,37.434,653.99,-307.44,-2.926,600,-800,300,-1185.7,1
513.52,21.712,653.99,-307.44,-2.926,600,-722.81,-300,-557.82,1
462.91,21.858,653.99,-307.44,-2.926,600,-722.81,-200,-602.18,1
429.96,22.649,653.99,-307.44,-2.926,600,-722.81,-100,-661.65,1
418.87,24.246,653.99,-307.44,-2.926,600,-722.81,0,-743.87,1
431.32,26.754,653.99,-307.44,-2.926,600,-722.81,100,-858.68,1
465.43,30.195,653.99,-307.44,-2.926,600,-722.81,200,-1009.1,1
516.92,34.508,653.99,-307.44,-2.926,600,-722.81,300,-1143.3,1
453.36,19.341,653.99,-307.44,-2.926,600,-645.63,-300,-501.93,1
395.12,18.989,653.99,-307.44,-2.926,600,-645.63,-200,-538.25,1
355.95,19.338,653.99,-307.44,-2.926,600,-645.63,-100,-587.82,1
342.47,20.641,653.99,-307.44,-2.926,600,-645.63,0,-658.48,1
357.6,23.067,653.99,-307.44,-2.926,600,-645.63,100,-762.79,1
398.07,26.647,653.99,-307.44,-2.926,600,-645.63,200,-915.08,1
457.21,31.289,653.99,-307.44,-2.926,600,-645.63,300,-1091.8,1
399.11,17.128,653.99,-307.44,-2.926,600,-568.44,-300,-460.41,1
331.47,16.13,653.99,-307.44,-2.926,600,-568.44,-200,-490.01,1
283.65,15.85,653.99,-307.44,-2.926,600,-568.44,-100,-531.08,1
266.53,16.709,653.99,-307.44,-2.926,600,-568.44,0,-591.15,1
285.7,19.002,653.99,-307.44,-2.926,600,-568.44,100,-683.83,1
334.98,22.759,653.99,-307.44,-2.926,600,-568.44,200,-831.09,1
403.48,27.811,653.99,-307.44,-2.926,600,-568.44,300,-1037.1,1
353.49,15.282,653.99,-307.44,-2.926,600,-491.25,-300,-431.94,1
274.84,13.486,653.99,-307.44,-2.926,600,-491.25,-200,-456.08,1
214.76,12.303,653.99,-307.44,-2.926,600,-491.25,-100,-490.23,1
191.59,12.459,653.99,-307.44,-2.926,600,-491.25,0,-541.4,1
217.47,14.559,653.99,-307.44,-2.926,600,-491.25,100,-623.33,1
279.07,18.594,653.99,-307.44,-2.926,600,-491.25,200,-762.64,1
358.42,24.188,653.99,-307.44,-2.926,600,-491.25,300,-987.43,1
320.21,14.105,653.99,-307.44,-2.926,600,-414.06,-300,-415.53,1
230.48,11.458,653.99,-307.44,-2.926,600,-414.06,-200,-435.37,1
153.97,9.0315,653.99,-307.44,-2.926,600,-414.06,-100,-464.17,1
119.54,7.949,653.99,-307.44,-2.926,600,-414.06,0,-508.51,1
157.72,9.7877,653.99,-307.44,-2.926,600,-414.06,100,-581.98,1
235.5,14.366,653.99,-307.44,-2.926,600,-414.06,200,-714.16,1
325.65,20.698,653.99,-307.44,-2.926,600,-414.06,300,-952.62,1
303.37,13.917,653.99,-307.44,-2.926,600,-336.88,-300,-410.73,0
206.44,10.673,653.99,-307.44,-2.926,600,-336.88,-200,-427.28,0
114.91,7.0074,653.99,-307.44,-2.926,600,-336.88,-100,-452.29,1
61.559,3.5544,653.99,-307.44,-2.926,600,-336.88,0,-492.09,1
119.89,4.992,653.99,-307.44,-2.926,600,-336.88,100,-560.41,1
212.04,10.734,653.99,-307.44,-2.926,600,-336.88,200,-689.57,1
309.1,17.93,653.99,-307.44,-2.926,600,-336.88,300,-943.66,0
305.69,14.872,653.99,-307.44,-2.926,600,-259.69,-300,-417.74,0
209.84,11.596,653.99,-307.44,-2.926,600,-259.69,-200,-432.01,0
120.91,7.7799,653.99,-307.44,-2.926,600,-259.69,-100,-454.82,0
72.14,3.5447,653.99,-307.44,-2.926,600,-259.69,0,-492.66,1
125.66,3.3788,653.99,-307.44,-2.926,600,-259.69,100,-560.15,1
215.35,9.3785,653.99,-307.44,-2.926,600,-259.69,200,-693.71,1
311.38,16.841,653.99,-307.44,-2.926,600,-259.69,300,-973.56,0
326.77,16.846,653.99,-307.44,-2.926,600,-182.5,-300,-437.7,0
239.51,14.015,653.99,-307.44,-2.926,600,-182.5,-200,-450.81,0
167.18,10.991,653.99,-307.44,-2.926,600,-182.5,-100,-473.28,0
136.14,8.369,653.99,-307.44,-2.926,600,-182.5,0,-512.39,0
170.65,8.0742,653.99,-307.44,-2.926,600,-182.5,100,-584.94,1
244.35,11.748,653.99,-307.44,-2.926,600,-182.5,200,-734.64,1
332.1,18.224,653.99,-307.44,-2.926,600,-182.5,300,-1058.8,0
577.04,20.955,653.99,-307.44,-2.926,700,-800,-300,-763.08,1
532.51,21.66,653.99,-307.44,-2.926,700,-800,-200,-834.07,1
504.13,23.003,653.99,-307.44,-2.926,700,-800,-100,-926.22,1
494.71,25.053,653.99,-307.44,-2.926,700,-800,0,-1044.9,1
505.29,27.832,653.99,-307.44,-2.926,700,-800,100,-1187.2,1
534.7,31.307,653.99,-307.44,-2.926,700,-800,200,-1315.5,1
580.08,35.405,653.99,-307.44,-2.926,700,-800,300,-1309.3,1
512.74,18.371,653.99,-307.44,-2.926,700,-722.81,-300,-687.24,1
462.04,18.745,653.99,-307.44,-2.926,700,-722.81,-200,-749.34,1
429.03,19.862,653.99,-307.44,-2.926,700,-722.81,-100,-832.48,1
417.92,21.832,653.99,-307.44,-2.926,700,-722.81,0,-945.07,1
430.4,24.679,653.99,-307.44,-2.926,700,-722.81,100,-1092.7,1
464.57,28.356,653.99,-307.44,-2.926,700,-722.81,200,-1253.6,1
516.15,32.761,653.99,-307.44,-2.926,700,-722.81,300,-1307,1
452.48,15.773,653.99,-307.44,-2.926,700,-645.63,-300,-627.28,1
394.11,15.69,653.99,-307.44,-2.926,700,-645.63,-200,-681.21,1
354.83,16.485,653.99,-307.44,-2.926,700,-645.63,-100,-755.32,1
341.31,18.336,653.99,-307.44,-2.926,700,-645.63,0,-859.87,1
356.48,21.27,653.99,-307.44,-2.926,700,-645.63,100,-1006.9,1
397.07,25.197,653.99,-307.44,-2.926,700,-645.63,200,-1190.9,1
456.34,29.968,653.99,-307.44,-2.926,700,-645.63,300,-1300.3,1
398.1,13.284,653.99,-307.44,-2.926,700,-568.44,-300,-582.41,1
330.26,12.562,653.99,-307.44,-2.926,700,-568.44,-200,-629.25,1
282.24,12.877,653.99,-307.44,-2.926,700,-568.44,-100,-695.14,1
265.03,14.563,653.99,-307.44,-2.926,700,-568.44,0,-791.34,1
284.3,17.635,653.99,-307.44,-2.926,700,-568.44,100,-934.63,1
333.79,21.896,653.99,-307.44,-2.926,700,-568.44,200,-1133.9,1
402.49,27.109,653.99,-307.44,-2.926,700,-568.44,300,-1293,1
352.36,11.148,653.99,-307.44,-2.926,700,-491.25,-300,-551.92,1
273.39,9.5294,653.99,-307.44,-2.926,700,-491.25,-200,-592.94,1
212.9,9.0709,653.99,-307.44,-2.926,700,-491.25,-100,-651.98,1
189.5,10.53,653.99,-307.44,-2.926,700,-491.25,0,-740.88,1
215.63,13.874,653.99,-307.44,-2.926,700,-491.25,100,-879.71,1
277.63,18.608,653.99,-307.44,-2.926,700,-491.25,200,-1089.7,1
357.3,24.351,653.99,-307.44,-2.926,700,-491.25,300,-1290.7,1
318.96,9.7933,653.99,-307.44,-2.926,700,-414.06,-300,-535.37,1
228.74,7.0646,653.99,-307.44,-2.926,700,-414.06,-200,-571.95,1
151.35,5.1953,653.99,-307.44,-2.926,700,-414.06,-100,-625.93,1
116.16,6.3127,653.99,-307.44,-2.926,700,-414.06,0,-709.6,1
155.17,10.273,653.99,-307.44,-2.926,700,-414.06,100,-845.68,1
233.8,15.666,653.99,-307.44,-2.926,700,-414.06,200,-1065.5,1
324.42,21.988,653.99,-307.44,-2.926,700,-414.06,300,-1300.7,1
302.05,9.7352,653.99,-307.44,-2.926,700,-336.88,-300,-532.86,0
204.5,6.2878,653.99,-307.44,-2.926,700,-336.88,-200,-566.47,1
111.38,2.3876,653.99,-307.44,-2.926,700,-336.88,-100,-617.52,1
54.696,2.5083,653.99,-307.44,-2.926,700,-336.88,0,-698.97,1
116.52,7.7,653.99,-307.44,-2.926,700,-336.88,100,-836.25,1
210.15,13.707,653.99,-307.44,-2.926,700,-336.88,200,-1069.5,1
307.81,20.468,653.99,-307.44,-2.926,700,-336.88,300,-1330.4,1
304.39,11.122,653.99,-307.44,-2.926,700,-259.69,-300,-545.19,0
207.93,7.9671,653.99,-307.44,-2.926,700,-259.69,-200,-577.52,0
117.56,4.8417,653.99,-307.44,-2.926,700,-259.69,-100,-628.23,1
66.38,4.1011,653.99,-307.44,-2.926,700,-259.69,0,-711.52,1
122.44,7.8882,653.99,-307.44,-2.926,700,-259.69,100,-856.4,1
213.49,13.572,653.99,-307.44,-2.926,700,-259.69,200,-1111.1,1
310.1,20.294,653.99,-307.44,-2.926,700,-259.69,300,-1384.7,1
325.55,13.589,653.99,-307.44,-2.926,700,-182.5,-300,-574.19,0
237.84,11.154,653.99,-307.44,-2.926,700,-182.5,-200,-607.36,0
164.78,9.1599,653.99,-307.44,-2.926,700,-182.5,-100,-661.1,0
133.18,8.7424,653.99,-307.44,-2.926,700,-182.5,0,-751.82,1
168.29,10.998,653.99,-307.44,-2.926,700,-182.5,100,-913.75,1
242.71,15.583,653.99,-307.44,-2.926,700,-182.5,200,-1202,1
330.9,21.735,653.99,-307.44,-2.926,700,-182.5,300,-1459.7,1
593.45,18.299,653.99,-307.44,-2.926,800,-800,-300,-942.89,1
550.24,19.278,653.99,-307.44,-2.926,800,-800,-200,-1035.8,1
522.83,20.926,653.99,-307.44,-2.926,800,-800,-100,-1152.6,1
513.75,23.264,653.99,-307.44,-2.926,800,-800,0,-1292.6,1
523.95,26.264,653.99,-307.44,-2.926,800,-800,100,-1433.7,1
552.37,29.866,653.99,-307.44,-2.926,800,-800,200,-1498.5,1
596.4,33.984,653.99,-307.44,-2.926,800,-800,300,-1350.2,1
531.13,15.584,653.99,-307.44,-2.926,800,-722.81,-300,-865.46,1
482.38,16.319,653.99,-307.44,-2.926,800,-722.81,-200,-951.52,1
450.86,17.863,653.99,-307.44,-2.926,800,-722.81,-100,-1064.1,1
440.29,20.241,653.99,-307.44,-2.926,800,-722.81,0,-1207.6,1
452.15,23.4,653.99,-307.44,-2.926,800,-722.81,100,-1369.9,1
484.8,27.248,653.99,-307.44,-2.926,800,-722.81,200,-1478.7,1
534.43,31.676,653.99,-307.44,-2.926,800,-722.81,300,-1365.3,1
473.22,12.795,653.99,-307.44,-2.926,800,-645.63,-300,-803.71,1
417.76,13.185,653.99,-307.44,-2.926,800,-645.63,-200,-882.96,1
380.93,14.591,653.99,-307.44,-2.926,800,-645.63,-100,-990.07,1
368.37,17.034,653.99,-307.44,-2.926,800,-645.63,0,-1133.9,1
382.46,20.405,653.99,-307.44,-2.926,800,-645.63,100,-1311.3,1
420.55,24.556,653.99,-307.44,-2.926,800,-645.63,200,-1458.9,1
476.92,29.338,653.99,-307.44,-2.926,800,-645.63,300,-1377.7,1
421.53,10.028,653.99,-307.44,-2.926,800,-568.44,-300,-757.72,1
358.15,9.8959,653.99,-307.44,-2.926,800,-568.44,-200,-830.84,1
314.42,11.114,653.99,-307.44,-2.926,800,-568.44,-100,-932.53,1
299.07,13.692,653.99,-307.44,-2.926,800,-568.44,0,-1075,1
316.28,17.369,653.99,-307.44,-2.926,800,-568.44,100,-1263.4,1
361.41,21.893,653.99,-307.44,-2.926,800,-568.44,200,-1443.9,1
425.68,27.078,653.99,-307.44,-2.926,800,-568.44,300,-1388.4,1
378.62,7.5216,653.99,-307.44,-2.926,800,-491.25,-300,-727.59,1
306.5,6.5125,653.99,-307.44,-2.926,800,-491.25,-200,-795.76,1
254.02,7.4585,653.99,-307.44,-2.926,800,-491.25,-100,-893.05,1
234.76,10.344,653.99,-307.44,-2.926,800,-491.25,0,-1034.3,1
256.31,14.479,653.99,-307.44,-2.926,800,-491.25,100,-1231.7,1
310.29,19.451,653.99,-307.44,-2.926,800,-491.25,200,-1439.8,1
383.23,25.061,653.99,-307.44,-2.926,800,-491.25,300,-1398.4,1
347.76,5.9021,653.99,-307.44,-2.926,800,-414.06,-300,-713.67,1
267.44,3.337,653.99,-307.44,-2.926,800,-414.06,-200,-778.49,1
205.21,3.7275,653.99,-307.44,-2.926,800,-414.06,-100,-873.27,1
180.82,7.3786,653.99,-307.44,-2.926,800,-414.06,0,-1015.1,1
208.04,12.121,653.99,-307.44,-2.926,800,-414.06,100,-1222.1,1
271.78,17.541,653.99,-307.44,-2.926,800,-414.06,200,-1453.1,1
352.78,23.531,653.99,-307.44,-2.926,800,-414.06,300,-1407.6,1
332.32,6.1773,653.99,-307.44,-2.926,800,-336.88,-300,-716.82,1
247.03,2.7674,653.99,-307.44,-2.926,800,-336.88,-200,-780.32,1
177.79,1.6718,653.99,-307.44,-2.926,800,-336.88,-100,-875.34,1
148.98,5.9436,653.99,-307.44,-2.926,800,-336.88,0,-1021.3,1
181.05,10.964,653.99,-307.44,-2.926,800,-336.88,100,-1240.9,1
251.72,16.588,653.99,-307.44,-2.926,800,-336.88,200,-1490.4,1
337.56,22.778,653.99,-307.44,-2.926,800,-336.88,300,-1413.8,1
334.44,8.2967,653.99,-307.44,-2.926,800,-259.69,-300,-738.68,0
249.88,5.9116,653.99,-307.44,-2.926,800,-259.69,-200,-803.44,1
181.72,5.1128,653.99,-307.44,-2.926,800,-259.69,-100,-902.46,1
153.65,7.38,653.99,-307.44,-2.926,800,-259.69,0,-1057.8,1
184.92,11.639,653.99,-307.44,-2.926,800,-259.69,100,-1295.3,1
254.52,16.965,653.99,-307.44,-2.926,800,-259.69,200,-1556.3,1
339.65,23.055,653.99,-307.44,-2.926,800,-259.69,300,-1410.9,1
353.81,11.332,653.99,-307.44,-2.926,800,-182.5,-300,-782.05,0
275.26,9.7497,653.99,-307.44,-2.926,800,-182.5,-200,-851.43,0
215.3,9.3082,653.99,-307.44,-2.926,800,-182.5,-100,-959.49,1
192.2,10.741,653.99,-307.44,-2.926,800,-182.5,0,-1131.4,1
218,14.039,653.99,-307.44,-2.926,800,-182.5,100,-1393.7,1
279.48,18.737,653.99,-307.44,-2.926,800,-182.5,200,-1650.3,1
358.74,24.455,653.99,-307.44,-2.926,800,-182.5,300,-1389.1,1
