Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
742.88,41.34,-144,-650.5,-146,-700,-182.5,-300,2.2,-1299.5,0
742.88,41.34,-144,-650.5,-146,-700,-182.5,-300,2.5,-1856.8,0
742.88,41.34,-144,-650.5,-146,-700,-182.5,-300,2.8,-2775.5,0
742.88,41.34,-144,-650.5,-146,-700,-182.5,-300,3.1,-4401.3,0
742.88,41.34,-144,-650.5,-146,-700,-182.5,-300,3.4,-7647.8,0
742.88,41.34,-144,-650.5,-146,-700,-182.5,-300,3.7,-Inf,0
742.88,41.34,-144,-650.5,-146,-700,-182.5,-300,4,-Inf,0
728.75,43.145,-144,-650.5,-146,-700,-182.5,-200,1,-619.2,0
728.75,43.145,-144,-650.5,-146,-700,-182.5,-200,1.3,-644.82,0
728.75,43.145,-144,-650.5,-146,-700,-182.5,-200,1.6,-744.05,0
728.75,43.145,-144,-650.5,-146,-700,-182.5,-200,1.9,-928.95,0
728.75,43.145,-144,-650.5,-146,-700,-182.5,-200,2.2,-1229.5,0
728.75,43.145,-144,-650.5,-146,-700,-182.5,-200,2.5,-1706.2,0
728.75,43.145,-144,-650.5,-146,-700,-182.5,-200,2.8,-2481,0
728.75,43.145,-144,-650.5,-146,-700,-182.5,-200,3.1,-3821.3,0
728.75,43.145,-144,-650.5,-146,-700,-182.5,-200,3.4,-6401.5,0
728.75,43.145,-144,-650.5,-146,-700,-182.5,-200,3.7,-Inf,0
728.75,43.145,-144,-650.5,-146,-700,-182.5,-200,4,-Inf,0
728.2,45.422,-144,-650.5,-146,-700,-182.5,-100,1,-683.24,0
728.2,45.422,-144,-650.5,-146,-700,-182.5,-100,1.3,-693.62,0
728.2,45.422,-144,-650.5,-146,-700,-182.5,-100,1.6,-773.55,0
728.2,45.422,-144,-650.5,-146,-700,-182.5,-100,1.9,-931.12,0
728.2,45.422,-144,-650.5,-146,-700,-182.5,-100,2.2,-1189.9,0
728.2,45.422,-144,-650.5,-146,-700,-182.5,-100,2.5,-1598,0
728.2,45.422,-144,-650.5,-146,-700,-182.5,-100,2.8,-2251.2,0
728.2,45.422,-144,-650.5,-146,-700,-182.5,-100,3.1,-3352.5,0
728.2,45.422,-144,-650.5,-146,-700,-182.5,-100,3.4,-5388.7,0
728.2,45.422,-144,-650.5,-146,-700,-182.5,-100,3.7,-Inf,0
728.2,45.422,-144,-650.5,-146,-700,-182.5,-100,4,-Inf,0
741.27,48.26,-144,-650.5,-146,-700,-182.5,0,1,-780.98,1
741.27,48.26,-144,-650.5,-146,-700,-182.5,0,1.3,-772.63,1
741.27,48.26,-144,-650.5,-146,-700,-182.5,0,1.6,-832.88,1
741.27,48.26,-144,-650.5,-146,-700,-182.5,0,1.9,-965.59,1
741.27,48.26,-144,-650.5,-146,-700,-182.5,0,2.2,-1188.4,1
741.27,48.26,-144,-650.5,-146,-700,-182.5,0,2.5,-1538.7,1
741.27,48.26,-144,-650.5,-146,-700,-182.5,0,2.8,-2090.5,1
741.27,48.26,-144,-650.5,-146,-700,-182.5,0,3.1,-2994.6,1
741.27,48.26,-144,-650.5,-146,-700,-182.5,0,3.4,-4593.1,1
741.27,48.26,-144,-650.5,-146,-700,-182.5,0,3.7,-7799.8,1
741.27,48.26,-144,-650.5,-146,-700,-182.5,0,4,-Inf,1
767.25,51.749,-144,-650.5,-146,-700,-182.5,100,1,-940.3,1
767.25,51.749,-144,-650.5,-146,-700,-182.5,100,1.3,-904.37,1
767.25,51.749,-144,-650.5,-146,-700,-182.5,100,1.6,-941.1,1
767.25,51.749,-144,-650.5,-146,-700,-182.5,100,1.9,-1049,1
767.25,51.749,-144,-650.5,-146,-700,-182.5,100,2.2,-1239.6,1
767.25,51.749,-144,-650.5,-146,-700,-182.5,100,2.5,-1540.9,1
767.25,51.749,-144,-650.5,-146,-700,-182.5,100,2.8,-2008.2,1
767.25,51.749,-144,-650.5,-146,-700,-182.5,100,3.1,-2750.8,1
767.25,51.749,-144,-650.5,-146,-700,-182.5,100,3.4,-4000.5,1
767.25,51.749,-144,-650.5,-146,-700,-182.5,100,3.7,-6318.6,1
767.25,51.749,-144,-650.5,-146,-700,-182.5,100,4,-Inf,1
804.91,55.95,-144,-650.5,-146,-700,-182.5,200,1,-1223.2,1
804.91,55.95,-144,-650.5,-146,-700,-182.5,200,1.3,-1137,1
804.91,55.95,-144,-650.5,-146,-700,-182.5,200,1.6,-1137.4,1
804.91,55.95,-144,-650.5,-146,-700,-182.5,200,1.9,-1214.3,1
804.91,55.95,-144,-650.5,-146,-700,-182.5,200,2.2,-1371.5,1
804.91,55.95,-144,-650.5,-146,-700,-182.5,200,2.5,-1627.7,1
804.91,55.95,-144,-650.5,-146,-700,-182.5,200,2.8,-2021.8,1
804.91,55.95,-144,-650.5,-146,-700,-182.5,200,3.1,-2629,1
804.91,55.95,-144,-650.5,-146,-700,-182.5,200,3.4,-3598.6,1
804.91,55.95,-144,-650.5,-146,-700,-182.5,200,3.7,-5255.7,1
804.91,55.95,-144,-650.5,-146,-700,-182.5,200,4,-8421,1
852.69,60.877,-144,-650.5,-146,-700,-182.5,300,1,-1781.5,1
852.69,60.877,-144,-650.5,-146,-700,-182.5,300,1.3,-1579.9,1
852.69,60.877,-144,-650.5,-146,-700,-182.5,300,1.6,-1504.8,1
852.69,60.877,-144,-650.5,-146,-700,-182.5,300,1.9,-1525.9,1
852.69,60.877,-144,-650.5,-146,-700,-182.5,300,2.2,-1634.2,1
852.69,60.877,-144,-650.5,-146,-700,-182.5,300,2.5,-1836.1,1
852.69,60.877,-144,-650.5,-146,-700,-182.5,300,2.8,-2154.1,1
852.69,60.877,-144,-650.5,-146,-700,-182.5,300,3.1,-2634.4,1
852.69,60.877,-144,-650.5,-146,-700,-182.5,300,3.4,-3363.9,1
852.69,60.877,-144,-650.5,-146,-700,-182.5,300,3.7,-4512.7,1
852.69,60.877,-144,-650.5,-146,-700,-182.5,300,4,-6444.7,1
503.98,18.968,-144,-650.5,-146,-600,-800,-300,1,-681.33,1
503.98,18.968,-144,-650.5,-146,-600,-800,-300,1.3,-464.4,1
503.98,18.968,-144,-650.5,-146,-600,-800,-300,1.6,-356.96,1
503.98,18.968,-144,-650.5,-146,-600,-800,-300,1.9,-323.53,1
503.98,18.968,-144,-650.5,-146,-600,-800,-300,2.2,-348.64,1
503.98,18.968,-144,-650.5,-146,-600,-800,-300,2.5,-428.48,1
503.98,18.968,-144,-650.5,-146,-600,-800,-300,2.8,-568.31,1
503.98,18.968,-144,-650.5,-146,-600,-800,-300,3.1,-783.34,1
503.98,18.968,-144,-650.5,-146,-600,-800,-300,3.4,-1103.1,1
503.98,18.968,-144,-650.5,-146,-600,-800,-300,3.7,-1582.1,1
503.98,18.968,-144,-650.5,-146,-600,-800,-300,4,-2324.7,1
482.91,21.196,-144,-650.5,-146,-600,-800,-200,1,-746.75,1
482.91,21.196,-144,-650.5,-146,-600,-800,-200,1.3,-507.73,1
482.91,21.196,-144,-650.5,-146,-600,-800,-200,1.6,-383.67,1
482.91,21.196,-144,-650.5,-146,-600,-800,-200,1.9,-333.12,1
482.91,21.196,-144,-650.5,-146,-600,-800,-200,2.2,-337.14,1
482.91,21.196,-144,-650.5,-146,-600,-800,-200,2.5,-388.82,1
482.91,21.196,-144,-650.5,-146,-600,-800,-200,2.8,-489.45,1
482.91,21.196,-144,-650.5,-146,-600,-800,-200,3.1,-648.07,1
482.91,21.196,-144,-650.5,-146,-600,-800,-200,3.4,-883.67,1
482.91,21.196,-144,-650.5,-146,-600,-800,-200,3.7,-1231.3,1
482.91,21.196,-144,-650.5,-146,-600,-800,-200,4,-1755.7,1
482.08,24.023,-144,-650.5,-146,-600,-800,-100,1,-830.2,1
482.08,24.023,-144,-650.5,-146,-600,-800,-100,1.3,-560.99,1
482.08,24.023,-144,-650.5,-146,-600,-800,-100,1.6,-417.56,1
482.08,24.023,-144,-650.5,-146,-600,-800,-100,1.9,-349.91,1
482.08,24.023,-144,-650.5,-146,-600,-800,-100,2.2,-334.85,1
482.08,24.023,-144,-650.5,-146,-600,-800,-100,2.5,-362.42,1
482.08,24.023,-144,-650.5,-146,-600,-800,-100,2.8,-430.6,1
482.08,24.023,-144,-650.5,-146,-600,-800,-100,3.1,-543.75,1
482.08,24.023,-144,-650.5,-146,-600,-800,-100,3.4,-713.28,1
482.08,24.023,-144,-650.5,-146,-600,-800,-100,3.7,-960.84,1
482.08,24.023,-144,-650.5,-146,-600,-800,-100,4,-1325.6,1
501.6,27.448,-144,-650.5,-146,-600,-800,0,1,-938.89,1
501.6,27.448,-144,-650.5,-146,-600,-800,0,1.3,-627.04,1
501.6,27.448,-144,-650.5,-146,-600,-800,0,1.6,-459.8,1
501.6,27.448,-144,-650.5,-146,-600,-800,0,1.9,-374.14,1
501.6,27.448,-144,-650.5,-146,-600,-800,0,2.2,-341.28,1
501.6,27.448,-144,-650.5,-146,-600,-800,0,2.5,-347.94,1
501.6,27.448,-144,-650.5,-146,-600,-800,0,2.8,-389.18,1
501.6,27.448,-144,-650.5,-146,-600,-800,0,3.1,-465.77,1
501.6,27.448,-144,-650.5,-146,-600,-800,0,3.4,-583.74,1
501.6,27.448,-144,-650.5,-146,-600,-800,0,3.7,-755.67,1
501.6,27.448,-144,-650.5,-146,-600,-800,0,4,-1004.4,1
539.26,31.455,-144,-650.5,-146,-600,-800,100,1,-1081.6,1
539.26,31.455,-144,-650.5,-146,-600,-800,100,1.3,-708.26,1
539.26,31.455,-144,-650.5,-146,-600,-800,100,1.6,-510.78,1
539.26,31.455,-144,-650.5,-146,-600,-800,100,1.9,-405.45,1
539.26,31.455,-144,-650.5,-146,-600,-800,100,2.2,-355.53,1
539.26,31.455,-144,-650.5,-146,-600,-800,100,2.5,-343.77,1
539.26,31.455,-144,-650.5,-146,-600,-800,100,2.8,-362.51,1
539.26,31.455,-144,-650.5,-146,-600,-800,100,3.1,-409.65,1
539.26,31.455,-144,-650.5,-146,-600,-800,100,3.4,-487.37,1
539.26,31.455,-144,-650.5,-146,-600,-800,100,3.7,-602.24,1
539.26,31.455,-144,-650.5,-146,-600,-800,100,4,-766.81,1
591.61,36.009,-144,-650.5,-146,-600,-800,200,1,-1264,1
591.61,36.009,-144,-650.5,-146,-600,-800,200,1.3,-802.49,1
591.61,36.009,-144,-650.5,-146,-600,-800,200,1.6,-567.41,1
591.61,36.009,-144,-650.5,-146,-600,-800,200,1.9,-441.02,1
591.61,36.009,-144,-650.5,-146,-600,-800,200,2.2,-375,1
591.61,36.009,-144,-650.5,-146,-600,-800,200,2.5,-347.24,1
591.61,36.009,-144,-650.5,-146,-600,-800,200,2.8,-347.28,1
591.61,36.009,-144,-650.5,-146,-600,-800,200,3.1,-370.69,1
591.61,36.009,-144,-650.5,-146,-600,-800,200,3.4,-416.89,1
591.61,36.009,-144,-650.5,-146,-600,-800,200,3.7,-488.49,1
591.61,36.009,-144,-650.5,-146,-600,-800,200,4,-591.67,1
655.14,41.05,-144,-650.5,-146,-600,-800,300,1,-1469.7,1
655.14,41.05,-144,-650.5,-146,-600,-800,300,1.3,-890.55,1
655.14,41.05,-144,-650.5,-146,-600,-800,300,1.6,-615.42,1
655.14,41.05,-144,-650.5,-146,-600,-800,300,1.9,-470.75,1
655.14,41.05,-144,-650.5,-146,-600,-800,300,2.2,-392.37,1
655.14,41.05,-144,-650.5,-146,-600,-800,300,2.5,-352.57,1
655.14,41.05,-144,-650.5,-146,-600,-800,300,2.8,-338.28,1
655.14,41.05,-144,-650.5,-146,-600,-800,300,3.1,-343.3,1
655.14,41.05,-144,-650.5,-146,-600,-800,300,3.4,-365.17,1
655.14,41.05,-144,-650.5,-146,-600,-800,300,3.7,-403.97,1
655.14,41.05,-144,-650.5,-146,-600,-800,300,4,-462,1
486.7,20.091,-144,-650.5,-146,-600,-722.81,-300,1,-601.66,1
486.7,20.091,-144,-650.5,-146,-600,-722.81,-300,1.3,-428.35,1
486.7,20.091,-144,-650.5,-146,-600,-722.81,-300,1.6,-348.75,1
486.7,20.091,-144,-650.5,-146,-600,-722.81,-300,1.9,-335.72,1
486.7,20.091,-144,-650.5,-146,-600,-722.81,-300,2.2,-378.38,1
486.7,20.091,-144,-650.5,-146,-600,-722.81,-300,2.5,-476.26,1
486.7,20.091,-144,-650.5,-146,-600,-722.81,-300,2.8,-637.98,1
486.7,20.091,-144,-650.5,-146,-600,-722.81,-300,3.1,-883.42,1
486.7,20.091,-144,-650.5,-146,-600,-722.81,-300,3.4,-1250.1,1
486.7,20.091,-144,-650.5,-146,-600,-722.81,-300,3.7,-1808.4,1
486.7,20.091,-144,-650.5,-146,-600,-722.81,-300,4,-2697.4,1
464.84,22.058,-144,-650.5,-146,-600,-722.81,-200,1,-657.63,1
464.84,22.058,-144,-650.5,-146,-600,-722.81,-200,1.3,-465.78,1
464.84,22.058,-144,-650.5,-146,-600,-722.81,-200,1.6,-370.55,1
464.84,22.058,-144,-650.5,-146,-600,-722.81,-200,1.9,-340.09,1
464.84,22.058,-144,-650.5,-146,-600,-722.81,-200,2.2,-360.37,1
464.84,22.058,-144,-650.5,-146,-600,-722.81,-200,2.5,-427.65,1
464.84,22.058,-144,-650.5,-146,-600,-722.81,-200,2.8,-545.99,1
464.84,22.058,-144,-650.5,-146,-600,-722.81,-200,3.1,-727.83,1
464.84,22.058,-144,-650.5,-146,-600,-722.81,-200,3.4,-997.5,1
464.84,22.058,-144,-650.5,-146,-600,-722.81,-200,3.7,-1399.9,1
464.84,22.058,-144,-650.5,-146,-600,-722.81,-200,4,-2020.1,1
463.98,24.666,-144,-650.5,-146,-600,-722.81,-100,1,-730.02,1
463.98,24.666,-144,-650.5,-146,-600,-722.81,-100,1.3,-512.84,1
463.98,24.666,-144,-650.5,-146,-600,-722.81,-100,1.6,-399.73,1
463.98,24.666,-144,-650.5,-146,-600,-722.81,-100,1.9,-352.15,1
463.98,24.666,-144,-650.5,-146,-600,-722.81,-100,2.2,-352.39,1
463.98,24.666,-144,-650.5,-146,-600,-722.81,-100,2.5,-393.65,1
463.98,24.666,-144,-650.5,-146,-600,-722.81,-100,2.8,-476.29,1
463.98,24.666,-144,-650.5,-146,-600,-722.81,-100,3.1,-607.17,1
463.98,24.666,-144,-650.5,-146,-600,-722.81,-100,3.4,-801.24,1
463.98,24.666,-144,-650.5,-146,-600,-722.81,-100,3.7,-1086.1,1
463.98,24.666,-144,-650.5,-146,-600,-722.81,-100,4,-1512.5,1
484.23,27.937,-144,-650.5,-146,-600,-722.81,0,1,-826.55,1
484.23,27.937,-144,-650.5,-146,-600,-722.81,0,1.3,-573.03,1
484.23,27.937,-144,-650.5,-146,-600,-722.81,0,1.6,-437.91,1
484.23,27.937,-144,-650.5,-146,-600,-722.81,0,1.9,-372.44,1
484.23,27.937,-144,-650.5,-146,-600,-722.81,0,2.2,-354.11,1
484.23,27.937,-144,-650.5,-146,-600,-722.81,0,2.5,-372.92,1
484.23,27.937,-144,-650.5,-146,-600,-722.81,0,2.8,-426.11,1
484.23,27.937,-144,-650.5,-146,-600,-722.81,0,3.1,-516.34,1
484.23,27.937,-144,-650.5,-146,-600,-722.81,0,3.4,-651.98,1
484.23,27.937,-144,-650.5,-146,-600,-722.81,0,3.7,-849.17,1
484.23,27.937,-144,-650.5,-146,-600,-722.81,0,4,-1137.1,1
523.15,31.872,-144,-650.5,-146,-600,-722.81,100,1,-958.34,1
523.15,31.872,-144,-650.5,-146,-600,-722.81,100,1.3,-650.64,1
523.15,31.872,-144,-650.5,-146,-600,-722.81,100,1.6,-486.8,1
523.15,31.872,-144,-650.5,-146,-600,-722.81,100,1.9,-401.39,1
523.15,31.872,-144,-650.5,-146,-600,-722.81,100,2.2,-365.03,1
523.15,31.872,-144,-650.5,-146,-600,-722.81,100,2.5,-364,1
523.15,31.872,-144,-650.5,-146,-600,-722.81,100,2.8,-392.62,1
523.15,31.872,-144,-650.5,-146,-600,-722.81,100,3.1,-450.33,1
523.15,31.872,-144,-650.5,-146,-600,-722.81,100,3.4,-540.87,1
523.15,31.872,-144,-650.5,-146,-600,-722.81,100,3.7,-672.91,1
523.15,31.872,-144,-650.5,-146,-600,-722.81,100,4,-862.41,1
576.96,36.446,-144,-650.5,-146,-600,-722.81,200,1,-1138.3,1
576.96,36.446,-144,-650.5,-146,-600,-722.81,200,1.3,-748.21,1
576.96,36.446,-144,-650.5,-146,-600,-722.81,200,1.6,-546.12,1
576.96,36.446,-144,-650.5,-146,-600,-722.81,200,1.9,-437.85,1
576.96,36.446,-144,-650.5,-146,-600,-722.81,200,2.2,-383.51,1
576.96,36.446,-144,-650.5,-146,-600,-722.81,200,2.5,-364.57,1
576.96,36.446,-144,-650.5,-146,-600,-722.81,200,2.8,-372.43,1
576.96,36.446,-144,-650.5,-146,-600,-722.81,200,3.1,-403.87,1
576.96,36.446,-144,-650.5,-146,-600,-722.81,200,3.4,-459.36,1
576.96,36.446,-144,-650.5,-146,-600,-722.81,200,3.7,-542.72,1
576.96,36.446,-144,-650.5,-146,-600,-722.81,200,4,-661.92,1
641.94,41.598,-144,-650.5,-146,-600,-722.81,300,1,-1367.9,1
641.94,41.598,-144,-650.5,-146,-600,-722.81,300,1.3,-855.81,1
641.94,41.598,-144,-650.5,-146,-600,-722.81,300,1.6,-606.47,1
641.94,41.598,-144,-650.5,-146,-600,-722.81,300,1.9,-474.31,1
641.94,41.598,-144,-650.5,-146,-600,-722.81,300,2.2,-403.47,1
641.94,41.598,-144,-650.5,-146,-600,-722.81,300,2.5,-369.31,1
641.94,41.598,-144,-650.5,-146,-600,-722.81,300,2.8,-360.13,1
641.94,41.598,-144,-650.5,-146,-600,-722.81,300,3.1,-370.53,1
641.94,41.598,-144,-650.5,-146,-600,-722.81,300,3.4,-398.65,1
641.94,41.598,-144,-650.5,-146,-600,-722.81,300,3.7,-445.24,1
641.94,41.598,-144,-650.5,-146,-600,-722.81,300,4,-513.48,1
481.33,21.678,-144,-650.5,-146,-600,-645.62,-300,1,-537.69,1
481.33,21.678,-144,-650.5,-146,-600,-645.62,-300,1.3,-402.59,1
481.33,21.678,-144,-650.5,-146,-600,-645.62,-300,1.6,-348.63,1
481.33,21.678,-144,-650.5,-146,-600,-645.62,-300,1.9,-355.68,1
481.33,21.678,-144,-650.5,-146,-600,-645.62,-300,2.2,-417.12,1
481.33,21.678,-144,-650.5,-146,-600,-645.62,-300,2.5,-535.97,1
481.33,21.678,-144,-650.5,-146,-600,-645.62,-300,2.8,-724.98,1
481.33,21.678,-144,-650.5,-146,-600,-645.62,-300,3.1,-1010.4,1
481.33,21.678,-144,-650.5,-146,-600,-645.62,-300,3.4,-1441.4,1
481.33,21.678,-144,-650.5,-146,-600,-645.62,-300,3.7,-2112.6,1
481.33,21.678,-144,-650.5,-146,-600,-645.62,-300,4,-3220.1,1
459.21,23.4,-144,-650.5,-146,-600,-645.62,-200,1,-585.4,1
459.21,23.4,-144,-650.5,-146,-600,-645.62,-200,1.3,-434.55,1
459.21,23.4,-144,-650.5,-146,-600,-645.62,-200,1.6,-365.57,1
459.21,23.4,-144,-650.5,-146,-600,-645.62,-200,1.9,-354.55,1
459.21,23.4,-144,-650.5,-146,-600,-645.62,-200,2.2,-391.88,1
459.21,23.4,-144,-650.5,-146,-600,-645.62,-200,2.5,-476.98,1
459.21,23.4,-144,-650.5,-146,-600,-645.62,-200,2.8,-617.16,1
459.21,23.4,-144,-650.5,-146,-600,-645.62,-200,3.1,-829.39,1
459.21,23.4,-144,-650.5,-146,-600,-645.62,-200,3.4,-1145.7,1
459.21,23.4,-144,-650.5,-146,-600,-645.62,-200,3.7,-1626,1
459.21,23.4,-144,-650.5,-146,-600,-645.62,-200,4,-2388.5,1
458.34,25.776,-144,-650.5,-146,-600,-645.62,-100,1,-647.82,1
458.34,25.776,-144,-650.5,-146,-600,-645.62,-100,1.3,-475.72,1
458.34,25.776,-144,-650.5,-146,-600,-645.62,-100,1.6,-390.03,1
458.34,25.776,-144,-650.5,-146,-600,-645.62,-100,1.9,-361.65,1
458.34,25.776,-144,-650.5,-146,-600,-645.62,-100,2.2,-377.62,1
458.34,25.776,-144,-650.5,-146,-600,-645.62,-100,2.5,-434.2,1
458.34,25.776,-144,-650.5,-146,-600,-645.62,-100,2.8,-534.38,1
458.34,25.776,-144,-650.5,-146,-600,-645.62,-100,3.1,-688.25,1
458.34,25.776,-144,-650.5,-146,-600,-645.62,-100,3.4,-915.75,1
458.34,25.776,-144,-650.5,-146,-600,-645.62,-100,3.7,-1253.5,1
458.34,25.776,-144,-650.5,-146,-600,-645.62,-100,4,-1770.7,1
478.83,28.862,-144,-650.5,-146,-600,-645.62,0,1,-732.73,1
478.83,28.862,-144,-650.5,-146,-600,-645.62,0,1.3,-529.98,1
478.83,28.862,-144,-650.5,-146,-600,-645.62,0,1.6,-423.99,1
478.83,28.862,-144,-650.5,-146,-600,-645.62,0,1.9,-377.73,1
478.83,28.862,-144,-650.5,-146,-600,-645.62,0,2.2,-374.14,1
478.83,28.862,-144,-650.5,-146,-600,-645.62,0,2.5,-406.3,1
478.83,28.862,-144,-650.5,-146,-600,-645.62,0,2.8,-473.7,1
478.83,28.862,-144,-650.5,-146,-600,-645.62,0,3.1,-581.35,1
478.83,28.862,-144,-650.5,-146,-600,-645.62,0,3.4,-740.79,1
478.83,28.862,-144,-650.5,-146,-600,-645.62,0,3.7,-973.48,1
478.83,28.862,-144,-650.5,-146,-600,-645.62,0,4,-1318.5,1
518.15,32.687,-144,-650.5,-146,-600,-645.62,100,1,-852.5,1
518.15,32.687,-144,-650.5,-146,-600,-645.62,100,1.3,-602.92,1
518.15,32.687,-144,-650.5,-146,-600,-645.62,100,1.6,-470.09,1
518.15,32.687,-144,-650.5,-146,-600,-645.62,100,1.9,-403.87,1
518.15,32.687,-144,-650.5,-146,-600,-645.62,100,2.2,-381.31,1
518.15,32.687,-144,-650.5,-146,-600,-645.62,100,2.5,-391.94,1
518.15,32.687,-144,-650.5,-146,-600,-645.62,100,2.8,-432.14,1
518.15,32.687,-144,-650.5,-146,-600,-645.62,100,3.1,-503.1,1
518.15,32.687,-144,-650.5,-146,-600,-645.62,100,3.4,-610.61,1
518.15,32.687,-144,-650.5,-146,-600,-645.62,100,3.7,-766.37,1
518.15,32.687,-144,-650.5,-146,-600,-645.62,100,4,-991.5,1
572.43,37.241,-144,-650.5,-146,-600,-645.62,200,1,-1025.4,1
572.43,37.241,-144,-650.5,-146,-600,-645.62,200,1.3,-700.99,1
572.43,37.241,-144,-650.5,-146,-600,-645.62,200,1.6,-530.6,1
572.43,37.241,-144,-650.5,-146,-600,-645.62,200,1.9,-440.46,1
572.43,37.241,-144,-650.5,-146,-600,-645.62,200,2.2,-398.34,1
572.43,37.241,-144,-650.5,-146,-600,-645.62,200,2.5,-389.18,1
572.43,37.241,-144,-650.5,-146,-600,-645.62,200,2.8,-406.24,1
572.43,37.241,-144,-650.5,-146,-600,-645.62,200,3.1,-447.66,1
572.43,37.241,-144,-650.5,-146,-600,-645.62,200,3.4,-515.21,1
572.43,37.241,-144,-650.5,-146,-600,-645.62,200,3.7,-614.44,1
572.43,37.241,-144,-650.5,-146,-600,-645.62,200,4,-755.93,1
637.87,42.472,-144,-650.5,-146,-600,-645.62,300,1,-1269,1
637.87,42.472,-144,-650.5,-146,-600,-645.62,300,1.3,-823.7,1
637.87,42.472,-144,-650.5,-146,-600,-645.62,300,1.6,-601.41,1
637.87,42.472,-144,-650.5,-146,-600,-645.62,300,1.9,-482.95,1
637.87,42.472,-144,-650.5,-146,-600,-645.62,300,2.2,-420.71,1
637.87,42.472,-144,-650.5,-146,-600,-645.62,300,2.5,-393.26,1
637.87,42.472,-144,-650.5,-146,-600,-645.62,300,2.8,-390.4,1
637.87,42.472,-144,-650.5,-146,-600,-645.62,300,3.1,-407.63,1
637.87,42.472,-144,-650.5,-146,-600,-645.62,300,3.4,-443.92,1
637.87,42.472,-144,-650.5,-146,-600,-645.62,300,3.7,-500.87,1
637.87,42.472,-144,-650.5,-146,-600,-645.62,300,4,-582.95,1
488.25,23.713,-144,-650.5,-146,-600,-568.44,-300,1,-488.44,1
488.25,23.713,-144,-650.5,-146,-600,-568.44,-300,1.3,-387.07,1
488.25,23.713,-144,-650.5,-146,-600,-568.44,-300,1.6,-357.22,1
488.25,23.713,-144,-650.5,-146,-600,-568.44,-300,1.9,-384.77,1
488.25,23.713,-144,-650.5,-146,-600,-568.44,-300,2.2,-467.2,1
488.25,23.713,-144,-650.5,-146,-600,-568.44,-300,2.5,-611.52,1
488.25,23.713,-144,-650.5,-146,-600,-568.44,-300,2.8,-835.88,1
488.25,23.713,-144,-650.5,-146,-600,-568.44,-300,3.1,-1175.6,1
488.25,23.713,-144,-650.5,-146,-600,-568.44,-300,3.4,-1697.9,1
488.25,23.713,-144,-650.5,-146,-600,-568.44,-300,3.7,-2536.8,1
488.25,23.713,-144,-650.5,-146,-600,-568.44,-300,4,-3988.7,1
466.46,25.232,-144,-650.5,-146,-600,-568.44,-200,1,-529.15,1
466.46,25.232,-144,-650.5,-146,-600,-568.44,-200,1.3,-414.06,1
466.46,25.232,-144,-650.5,-146,-600,-568.44,-200,1.6,-369.36,1
466.46,25.232,-144,-650.5,-146,-600,-568.44,-200,1.9,-377.81,1
466.46,25.232,-144,-650.5,-146,-600,-568.44,-200,2.2,-433.84,1
466.46,25.232,-144,-650.5,-146,-600,-568.44,-200,2.5,-540.32,1
466.46,25.232,-144,-650.5,-146,-600,-568.44,-200,2.8,-708.7,1
466.46,25.232,-144,-650.5,-146,-600,-568.44,-200,3.1,-962.36,1
466.46,25.232,-144,-650.5,-146,-600,-568.44,-200,3.4,-1345.2,1
466.46,25.232,-144,-650.5,-146,-600,-568.44,-200,3.7,-1941.6,1
466.46,25.232,-144,-650.5,-146,-600,-568.44,-200,4,-2927.1,1
465.6,27.394,-144,-650.5,-146,-600,-568.44,-100,1,-582.99,1
465.6,27.394,-144,-650.5,-146,-600,-568.44,-100,1.3,-449.87,1
465.6,27.394,-144,-650.5,-146,-600,-568.44,-100,1.6,-389.24,1
465.6,27.394,-144,-650.5,-146,-600,-568.44,-100,1.9,-379.71,1
465.6,27.394,-144,-650.5,-146,-600,-568.44,-100,2.2,-412.6,1
465.6,27.394,-144,-650.5,-146,-600,-568.44,-100,2.5,-487.26,1
465.6,27.394,-144,-650.5,-146,-600,-568.44,-100,2.8,-609.89,1
465.6,27.394,-144,-650.5,-146,-600,-568.44,-100,3.1,-795.04,1
465.6,27.394,-144,-650.5,-146,-600,-568.44,-100,3.4,-1070.2,1
465.6,27.394,-144,-650.5,-146,-600,-568.44,-100,3.7,-1486.8,1
465.6,27.394,-144,-650.5,-146,-600,-568.44,-100,4,-2145.7,1
485.78,30.289,-144,-650.5,-146,-600,-568.44,0,1,-657.48,1
485.78,30.289,-144,-650.5,-146,-600,-568.44,0,1.3,-498.56,1
485.78,30.289,-144,-650.5,-146,-600,-568.44,0,1.6,-419.04,1
485.78,30.289,-144,-650.5,-146,-600,-568.44,0,1.9,-391.44,1
485.78,30.289,-144,-650.5,-146,-600,-568.44,0,2.2,-403.42,1
485.78,30.289,-144,-650.5,-146,-600,-568.44,0,2.5,-451.04,1
485.78,30.289,-144,-650.5,-146,-600,-568.44,0,2.8,-536.37,1
485.78,30.289,-144,-650.5,-146,-600,-568.44,0,3.1,-667.53,1
485.78,30.289,-144,-650.5,-146,-600,-568.44,0,3.4,-860.82,1
485.78,30.289,-144,-650.5,-146,-600,-568.44,0,3.7,-1146.2,1
485.78,30.289,-144,-650.5,-146,-600,-568.44,0,4,-1579.5,1
524.58,33.978,-144,-650.5,-146,-600,-568.44,100,1,-765.56,1
