Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
559.48,20.722,-672.01,-596.48,-116.94,-300,-568.44,300,-385.54,0
427.76,22.776,-672.01,-596.48,-116.94,-300,-491.25,-300,-265.04,0
395.43,20.517,-672.01,-596.48,-116.94,-300,-491.25,-200,-268.65,0
386.98,17.992,-672.01,-596.48,-116.94,-300,-491.25,-100,-273.65,1
403.91,15.336,-672.01,-596.48,-116.94,-300,-491.25,0,-280.45,1
443.32,13.061,-672.01,-596.48,-116.94,-300,-491.25,100,-289.96,1
499.92,12.536,-672.01,-596.48,-116.94,-300,-491.25,200,-304.28,0
568.6,15.503,-672.01,-596.48,-116.94,-300,-491.25,300,-328.75,0
452.97,24.231,-672.01,-596.48,-116.94,-300,-414.06,-300,-253.56,0
422.57,21.817,-672.01,-596.48,-116.94,-300,-414.06,-200,-255.35,0
414.68,18.942,-672.01,-596.48,-116.94,-300,-414.06,-100,-258.28,0
430.52,15.53,-672.01,-596.48,-116.94,-300,-414.06,0,-262.49,1
467.69,11.647,-672.01,-596.48,-116.94,-300,-414.06,100,-268.45,0
521.65,8.2241,-672.01,-596.48,-116.94,-300,-414.06,200,-277.31,0
587.8,9.2678,-672.01,-596.48,-116.94,-300,-414.06,300,-292.21,0
489.18,26.313,-672.01,-596.48,-116.94,-300,-336.88,-300,-248.74,0
461.18,23.964,-672.01,-596.48,-116.94,-300,-336.88,-200,-248.93,0
453.95,21.087,-672.01,-596.48,-116.94,-300,-336.88,-100,-250.16,0
468.47,17.503,-672.01,-596.48,-116.94,-300,-336.88,0,-252.49,0
502.84,12.964,-672.01,-596.48,-116.94,-300,-336.88,100,-256.09,0
553.39,7.1535,-672.01,-596.48,-116.94,-300,-336.88,200,-261.55,0
616.14,1.8872,-672.01,-596.48,-116.94,-300,-336.88,300,-270.67,0
534.16,28.942,-672.01,-596.48,-116.94,-300,-259.69,-300,-250.15,0
508.64,26.85,-672.01,-596.48,-116.94,-300,-259.69,-200,-248.71,0
502.1,24.279,-672.01,-596.48,-116.94,-300,-259.69,-100,-248.37,0
515.26,21.067,-672.01,-596.48,-116.94,-300,-259.69,0,-249.09,0
546.7,17,-672.01,-596.48,-116.94,-300,-259.69,100,-250.95,0
593.53,11.892,-672.01,-596.48,-116.94,-300,-259.69,200,-254.24,0
652.43,6.682,-672.01,-596.48,-116.94,-300,-259.69,300,-260.03,0
585.9,32.014,-672.01,-596.48,-116.94,-300,-182.5,-300,-257.83,0
562.73,30.318,-672.01,-596.48,-116.94,-300,-182.5,-200,-254.63,0
556.83,28.263,-672.01,-596.48,-116.94,-300,-182.5,-100,-252.62,0
568.72,25.754,-672.01,-596.48,-116.94,-300,-182.5,0,-251.77,0
597.36,22.711,-672.01,-596.48,-116.94,-300,-182.5,100,-252.09,0
640.49,19.227,-672.01,-596.48,-116.94,-300,-182.5,200,-253.79,0
695.42,16.265,-672.01,-596.48,-116.94,-300,-182.5,300,-257.69,0
545.64,27.598,-672.01,-596.48,-116.94,-200,-800,-300,-418.99,1
520.69,27.436,-672.01,-596.48,-116.94,-200,-800,-200,-435.81,1
514.3,27.681,-672.01,-596.48,-116.94,-200,-800,-100,-458.98,1
527.16,28.513,-672.01,-596.48,-116.94,-200,-800,0,-491.88,1
557.93,30.13,-672.01,-596.48,-116.94,-200,-800,100,-540.68,1
603.88,32.706,-672.01,-596.48,-116.94,-200,-800,200,-617.35,1
661.86,36.345,-672.01,-596.48,-116.94,-200,-800,300,-746.17,1
521.79,27.066,-672.01,-596.48,-116.94,-200,-722.81,-300,-365.25,1
495.63,26.5,-672.01,-596.48,-116.94,-200,-722.81,-200,-375.98,1
488.92,26.269,-672.01,-596.48,-116.94,-200,-722.81,-100,-390.91,1
502.43,26.594,-672.01,-596.48,-116.94,-200,-722.81,0,-412.18,1
534.62,27.75,-672.01,-596.48,-116.94,-200,-722.81,100,-443.79,1
582.42,30.018,-672.01,-596.48,-116.94,-200,-722.81,200,-493.79,1
642.34,33.601,-672.01,-596.48,-116.94,-200,-722.81,300,-579.46,1
508.65,26.87,-672.01,-596.48,-116.94,-200,-645.63,-300,-324.83,1
481.78,25.882,-672.01,-596.48,-116.94,-200,-645.63,-200,-331.21,1
474.87,25.105,-672.01,-596.48,-116.94,-200,-645.63,-100,-340.34,1
488.76,24.779,-672.01,-596.48,-116.94,-200,-645.63,0,-353.46,1
521.8,25.259,-672.01,-596.48,-116.94,-200,-645.63,100,-373,1
570.67,26.982,-672.01,-596.48,-116.94,-200,-645.63,200,-403.98,1
631.71,30.336,-672.01,-596.48,-116.94,-200,-645.63,300,-457.82,0
507.04,27.105,-672.01,-596.48,-116.94,-200,-568.44,-300,-295.47,0
480.08,25.721,-672.01,-596.48,-116.94,-200,-568.44,-200,-298.76,1
473.15,24.376,-672.01,-596.48,-116.94,-200,-568.44,-100,-303.9,1
487.09,23.277,-672.01,-596.48,-116.94,-200,-568.44,0,-311.52,1
520.24,22.821,-672.01,-596.48,-116.94,-200,-568.44,100,-322.93,1
569.24,23.636,-672.01,-596.48,-116.94,-200,-568.44,200,-341.01,0
630.42,26.437,-672.01,-596.48,-116.94,-200,-568.44,300,-372.65,0
517.09,27.849,-672.01,-596.48,-116.94,-200,-491.25,-300,-275.33,0
490.68,26.155,-672.01,-596.48,-116.94,-200,-491.25,-200,-276.38,0
483.9,24.305,-672.01,-596.48,-116.94,-200,-491.25,-100,-278.78,0
497.54,22.408,-672.01,-596.48,-116.94,-200,-491.25,0,-282.78,1
530.03,20.784,-672.01,-596.48,-116.94,-200,-491.25,100,-288.98,0
578.21,20.174,-672.01,-596.48,-116.94,-200,-491.25,200,-298.82,0
638.52,21.814,-672.01,-596.48,-116.94,-200,-491.25,300,-316,0
538.13,29.149,-672.01,-596.48,-116.94,-200,-414.06,-300,-263,0
512.8,27.286,-672.01,-596.48,-116.94,-200,-414.06,-200,-262.3,0
506.32,25.096,-672.01,-596.48,-116.94,-200,-414.06,-100,-262.73,0
519.37,22.554,-672.01,-596.48,-116.94,-200,-414.06,0,-264.33,0
550.58,19.752,-672.01,-596.48,-116.94,-200,-414.06,100,-267.31,0
597.1,17.2,-672.01,-596.48,-116.94,-200,-414.06,200,-272.23,0
655.68,16.555,-672.01,-596.48,-116.94,-200,-414.06,300,-280.77,0
568.94,31.008,-672.01,-596.48,-116.94,-200,-336.88,-300,-257.52,0
545.06,29.148,-672.01,-596.48,-116.94,-200,-336.88,-200,-255.23,0
538.96,26.866,-672.01,-596.48,-116.94,-200,-336.88,-100,-254.06,0
551.24,24.024,-672.01,-596.48,-116.94,-200,-336.88,0,-253.94,0
580.74,20.459,-672.01,-596.48,-116.94,-200,-336.88,100,-254.87,0
625.01,16.081,-672.01,-596.48,-116.94,-200,-336.88,200,-256.98,0
681.2,11.666,-672.01,-596.48,-116.94,-200,-336.88,300,-260.84,0
608.06,33.386,-672.01,-596.48,-116.94,-200,-259.69,-300,-258.36,0
585.77,31.701,-672.01,-596.48,-116.94,-200,-259.69,-200,-254.45,0
580.1,29.591,-672.01,-596.48,-116.94,-200,-259.69,-100,-251.72,0
591.52,26.882,-672.01,-596.48,-116.94,-200,-259.69,0,-250.1,0
619.1,23.297,-672.01,-596.48,-116.94,-200,-259.69,100,-249.49,0
660.82,18.381,-672.01,-596.48,-116.94,-200,-259.69,200,-249.86,0
714.19,11.387,-672.01,-596.48,-116.94,-200,-259.69,300,-251.3,0
653.97,36.205,-672.01,-596.48,-116.94,-200,-182.5,-300,-265.54,0
633.3,34.84,-672.01,-596.48,-116.94,-200,-182.5,-200,-259.8,0
628.06,33.129,-672.01,-596.48,-116.94,-200,-182.5,-100,-255.35,0
638.63,30.927,-672.01,-596.48,-116.94,-200,-182.5,0,-252.11,0
664.26,28.008,-672.01,-596.48,-116.94,-200,-182.5,100,-249.99,0
703.3,24.009,-672.01,-596.48,-116.94,-200,-182.5,200,-248.91,0
753.67,18.416,-672.01,-596.48,-116.94,-200,-182.5,300,-248.84,0
634.14,32.471,-672.01,-596.48,-116.94,-100,-800,-300,-454.22,1
612.79,32.585,-672.01,-596.48,-116.94,-100,-800,-200,-470.2,1
607.38,33.063,-672.01,-596.48,-116.94,-100,-800,-100,-493.4,1
618.3,34.052,-672.01,-596.48,-116.94,-100,-800,0,-527.76,1
644.74,35.722,-672.01,-596.48,-116.94,-100,-800,100,-580.63,1
684.89,38.241,-672.01,-596.48,-116.94,-100,-800,200,-666.89,1
736.52,41.731,-672.01,-596.48,-116.94,-100,-800,300,-819.17,1
613.73,32.153,-672.01,-596.48,-116.94,-100,-722.81,-300,-395.79,1
591.66,31.952,-672.01,-596.48,-116.94,-100,-722.81,-200,-404.99,1
586.04,32.059,-672.01,-596.48,-116.94,-100,-722.81,-100,-418.96,1
597.36,32.648,-672.01,-596.48,-116.94,-100,-722.81,0,-440.12,1
624.68,33.94,-672.01,-596.48,-116.94,-100,-722.81,100,-473.11,1
666.04,36.183,-672.01,-596.48,-116.94,-100,-722.81,200,-527.51,1
719.03,39.596,-672.01,-596.48,-116.94,-100,-722.81,300,-624.98,1
602.6,32.124,-672.01,-596.48,-116.94,-100,-645.63,-300,-351.73,0
580.1,31.597,-672.01,-596.48,-116.94,-100,-645.63,-200,-356.12,1
574.37,31.289,-672.01,-596.48,-116.94,-100,-645.63,-100,-363.64,1
585.91,31.381,-672.01,-596.48,-116.94,-100,-645.63,0,-375.65,1
613.74,32.143,-672.01,-596.48,-116.94,-100,-645.63,100,-394.87,1
655.8,33.923,-672.01,-596.48,-116.94,-100,-645.63,200,-427.06,0
709.55,37.09,-672.01,-596.48,-116.94,-100,-645.63,300,-485.66,0
601.24,32.457,-672.01,-596.48,-116.94,-100,-568.44,-300,-319.57,0
578.69,31.624,-672.01,-596.48,-116.94,-100,-568.44,-200,-320.57,0
572.95,30.889,-672.01,-596.48,-116.94,-100,-568.44,-100,-323.67,1
584.52,30.412,-672.01,-596.48,-116.94,-100,-568.44,0,-329.56,1
612.41,30.477,-672.01,-596.48,-116.94,-100,-568.44,100,-339.66,1
654.55,31.533,-672.01,-596.48,-116.94,-100,-568.44,200,-357.09,0
708.4,34.167,-672.01,-596.48,-116.94,-100,-568.44,300,-389.47,0
609.74,33.217,-672.01,-596.48,-116.94,-100,-491.25,-300,-297.32,0
587.51,32.139,-672.01,-596.48,-116.94,-100,-491.25,-200,-295.87,0
581.86,31.019,-672.01,-596.48,-116.94,-100,-491.25,-100,-295.98,0
593.25,29.96,-672.01,-596.48,-116.94,-100,-491.25,0,-297.88,1
620.75,29.198,-672.01,-596.48,-116.94,-100,-491.25,100,-302.21,0
662.36,29.216,-672.01,-596.48,-116.94,-100,-491.25,200,-310.43,0
715.62,30.843,-672.01,-596.48,-116.94,-100,-491.25,300,-326.28,0
627.68,34.448,-672.01,-596.48,-116.94,-100,-414.06,-300,-283.45,0
606.11,33.227,-672.01,-596.48,-116.94,-100,-414.06,-200,-280.11,0
600.63,31.834,-672.01,-596.48,-116.94,-100,-414.06,-100,-278.07,0
611.68,30.287,-672.01,-596.48,-116.94,-100,-414.06,0,-277.39,0
638.39,28.695,-672.01,-596.48,-116.94,-100,-414.06,100,-278.22,0
678.92,27.411,-672.01,-596.48,-116.94,-100,-414.06,200,-281.08,0
730.97,27.355,-672.01,-596.48,-116.94,-100,-414.06,300,-287.43,0
654.29,36.166,-672.01,-596.48,-116.94,-100,-336.88,-300,-276.92,0
633.63,34.932,-672.01,-596.48,-116.94,-100,-336.88,-200,-271.88,0
628.39,33.44,-672.01,-596.48,-116.94,-100,-336.88,-100,-268.13,0
638.96,31.626,-672.01,-596.48,-116.94,-100,-336.88,0,-265.6,0
664.57,29.43,-672.01,-596.48,-116.94,-100,-336.88,100,-264.26,0
703.59,26.895,-672.01,-596.48,-116.94,-100,-336.88,200,-264.17,0
753.95,24.526,-672.01,-596.48,-116.94,-100,-336.88,300,-265.66,0
688.57,38.349,-672.01,-596.48,-116.94,-100,-259.69,-300,-277.15,0
668.97,37.244,-672.01,-596.48,-116.94,-100,-259.69,-200,-270.39,0
664.01,35.861,-672.01,-596.48,-116.94,-100,-259.69,-100,-264.98,0
674.02,34.089,-672.01,-596.48,-116.94,-100,-259.69,0,-260.84,0
698.35,31.753,-672.01,-596.48,-116.94,-100,-259.69,100,-257.89,0
735.58,28.585,-672.01,-596.48,-116.94,-100,-259.69,200,-256.04,0
783.88,24.251,-672.01,-596.48,-116.94,-100,-259.69,300,-255.23,0
729.44,40.945,-672.01,-596.48,-116.94,-100,-182.5,-300,-284.16,0
710.97,40.099,-672.01,-596.48,-116.94,-100,-182.5,-200,-275.44,0
706.3,39.025,-672.01,-596.48,-116.94,-100,-182.5,-100,-268.19,0
715.72,37.615,-672.01,-596.48,-116.94,-100,-182.5,0,-262.33,0
738.67,35.688,-672.01,-596.48,-116.94,-100,-182.5,100,-257.76,0
773.97,32.901,-672.01,-596.48,-116.94,-100,-182.5,200,-254.4,0
820.01,28.546,-672.01,-596.48,-116.94,-100,-182.5,300,-252.13,0
725.62,37.411,-672.01,-596.48,-116.94,0,-800,-300,-511.01,1
707.05,37.833,-672.01,-596.48,-116.94,0,-800,-200,-528.07,1
702.36,38.597,-672.01,-596.48,-116.94,0,-800,-100,-554.29,1
711.83,39.826,-672.01,-596.48,-116.94,0,-800,0,-594.88,1
734.91,41.662,-672.01,-596.48,-116.94,0,-800,100,-660.02,1
770.37,44.25,-672.01,-596.48,-116.94,0,-800,200,-771.52,1
816.62,47.706,-672.01,-596.48,-116.94,0,-800,300,-983.27,1
707.86,37.309,-672.01,-596.48,-116.94,0,-722.81,-300,-445.33,0
688.81,37.498,-672.01,-596.48,-116.94,0,-722.81,-200,-454.31,1
683.99,37.992,-672.01,-596.48,-116.94,0,-722.81,-100,-469.39,1
693.71,38.933,-672.01,-596.48,-116.94,0,-722.81,0,-493.81,1
717.37,40.501,-672.01,-596.48,-116.94,0,-722.81,100,-533.97,1
753.67,42.9,-672.01,-596.48,-116.94,0,-722.81,200,-603.71,1
800.88,46.324,-672.01,-596.48,-116.94,0,-722.81,300,-737.42,1
698.23,37.46,-672.01,-596.48,-116.94,0,-645.63,-300,-395.55,0
678.91,37.411,-672.01,-596.48,-116.94,0,-645.63,-200,-398.76,0
674.02,37.609,-672.01,-596.48,-116.94,0,-645.63,-100,-406,1
683.88,38.203,-672.01,-596.48,-116.94,0,-645.63,0,-419.17,1
707.87,39.405,-672.01,-596.48,-116.94,0,-645.63,100,-442.05,1
744.63,41.49,-672.01,-596.48,-116.94,0,-645.63,200,-482.94,0
792.38,44.764,-672.01,-596.48,-116.94,0,-645.63,300,-562.69,0
697.06,37.921,-672.01,-596.48,-116.94,0,-568.44,-300,-358.95,0
677.71,37.653,-672.01,-596.48,-116.94,0,-568.44,-200,-358.05,0
672.81,37.551,-672.01,-596.48,-116.94,0,-568.44,-100,-359.89,0
682.69,37.757,-672.01,-596.48,-116.94,0,-568.44,0,-365.45,1
706.72,38.496,-672.01,-596.48,-116.94,0,-568.44,100,-376.79,1
743.53,40.108,-672.01,-596.48,-116.94,0,-568.44,200,-398.52,0
791.35,43.042,-672.01,-596.48,-116.94,0,-568.44,300,-442.42,0
704.4,38.743,-672.01,-596.48,-116.94,0,-491.25,-300,-333.36,0
685.25,38.301,-672.01,-596.48,-116.94,0,-491.25,-200,-329.48,0
680.41,37.935,-672.01,-596.48,-116.94,0,-491.25,-100,-327.59,0
690.18,37.754,-672.01,-596.48,-116.94,0,-491.25,0,-328.14,0
713.96,37.964,-672.01,-596.48,-116.94,0,-491.25,100,-332.08,0
750.42,38.93,-672.01,-596.48,-116.94,0,-491.25,200,-341.71,0
797.82,41.249,-672.01,-596.48,-116.94,0,-491.25,300,-363,0
719.99,39.965,-672.01,-596.48,-116.94,0,-414.06,-300,-317.11,0
701.27,39.423,-672.01,-596.48,-116.94,0,-414.06,-200,-310.93,0
696.54,38.872,-672.01,-596.48,-116.94,0,-414.06,-100,-306.38,0
706.08,38.373,-672.01,-596.48,-116.94,0,-414.06,0,-303.61,0
729.34,38.068,-672.01,-596.48,-116.94,0,-414.06,100,-302.96,0
765.07,38.272,-672.01,-596.48,-116.94,0,-414.06,200,-305.36,0
811.61,39.637,-672.01,-596.48,-116.94,0,-414.06,300,-313.41,0
743.31,41.601,-672.01,-596.48,-116.94,0,-336.88,-300,-309.06,0
725.18,41.059,-672.01,-596.48,-116.94,0,-336.88,-200,-300.89,0
720.61,40.449,-672.01,-596.48,-116.94,0,-336.88,-100,-294.25,0
729.84,39.781,-672.01,-596.48,-116.94,0,-336.88,0,-289.11,0
752.37,39.11,-672.01,-596.48,-116.94,0,-336.88,100,-285.55,0
787.05,38.608,-672.01,-596.48,-116.94,0,-336.88,200,-283.82,0
832.37,38.78,-672.01,-596.48,-116.94,0,-336.88,300,-284.75,0
773.65,43.641,-672.01,-596.48,-116.94,0,-259.69,-300,-308.63,0
756.26,43.211,-672.01,-596.48,-116.94,0,-259.69,-200,-298.5,0
751.87,42.696,-672.01,-596.48,-116.94,0,-259.69,-100,-289.91,0
760.73,42.076,-672.01,-596.48,-116.94,0,-259.69,0,-282.82,0
782.36,41.333,-672.01,-596.48,-116.94,0,-259.69,100,-277.15,0
815.77,40.482,-672.01,-596.48,-116.94,0,-259.69,200,-272.91,0
859.58,39.685,-672.01,-596.48,-116.94,0,-259.69,300,-270.23,0
810.24,46.047,-672.01,-596.48,-116.94,0,-182.5,-300,-315.81,0
793.65,45.835,-672.01,-596.48,-116.94,0,-182.5,-200,-303.56,0
789.47,45.573,-672.01,-596.48,-116.94,0,-182.5,-100,-292.94,0
797.91,45.241,-672.01,-596.48,-116.94,0,-182.5,0,-283.87,0
818.56,44.808,-672.01,-596.48,-116.94,0,-182.5,100,-276.26,0
850.55,44.228,-672.01,-596.48,-116.94,0,-182.5,200,-270.05,0
892.65,43.441,-672.01,-596.48,-116.94,0,-182.5,300,-265.2,0
