Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
654.94,41.872,653.99,-307.44,-2.926,100,-491.25,-300,3.4,-1072.2,0
654.94,41.872,653.99,-307.44,-2.926,100,-491.25,-300,3.7,-1618.1,0
654.94,41.872,653.99,-307.44,-2.926,100,-491.25,-300,4,-2706.8,0
616.06,41.69,653.99,-307.44,-2.926,100,-491.25,-200,1,-282.82,0
616.06,41.69,653.99,-307.44,-2.926,100,-491.25,-200,1.3,-258,0
616.06,41.69,653.99,-307.44,-2.926,100,-491.25,-200,1.6,-254.87,0
616.06,41.69,653.99,-307.44,-2.926,100,-491.25,-200,1.9,-270.63,0
616.06,41.69,653.99,-307.44,-2.926,100,-491.25,-200,2.2,-305.72,0
616.06,41.69,653.99,-307.44,-2.926,100,-491.25,-200,2.5,-363.66,0
616.06,41.69,653.99,-307.44,-2.926,100,-491.25,-200,2.8,-452.16,0
616.06,41.69,653.99,-307.44,-2.926,100,-491.25,-200,3.1,-585.96,0
616.06,41.69,653.99,-307.44,-2.926,100,-491.25,-200,3.4,-793.73,0
616.06,41.69,653.99,-307.44,-2.926,100,-491.25,-200,3.7,-1136.9,0
616.06,41.69,653.99,-307.44,-2.926,100,-491.25,-200,4,-1772.3,0
591.7,41.67,653.99,-307.44,-2.926,100,-491.25,-100,1,-288.36,0
591.7,41.67,653.99,-307.44,-2.926,100,-491.25,-100,1.3,-261.92,0
591.7,41.67,653.99,-307.44,-2.926,100,-491.25,-100,1.6,-253.8,0
591.7,41.67,653.99,-307.44,-2.926,100,-491.25,-100,1.9,-260.64,0
591.7,41.67,653.99,-307.44,-2.926,100,-491.25,-100,2.2,-281.77,0
591.7,41.67,653.99,-307.44,-2.926,100,-491.25,-100,2.5,-318.82,0
591.7,41.67,653.99,-307.44,-2.926,100,-491.25,-100,2.8,-376.06,0
591.7,41.67,653.99,-307.44,-2.926,100,-491.25,-100,3.1,-461.8,0
591.7,41.67,653.99,-307.44,-2.926,100,-491.25,-100,3.4,-591.86,0
591.7,41.67,653.99,-307.44,-2.926,100,-491.25,-100,3.7,-798.15,0
591.7,41.67,653.99,-307.44,-2.926,100,-491.25,-100,4,-1154.4,0
583.69,41.961,653.99,-307.44,-2.926,100,-491.25,0,1,-295.56,1
583.69,41.961,653.99,-307.44,-2.926,100,-491.25,0,1.3,-267.35,1
583.69,41.961,653.99,-307.44,-2.926,100,-491.25,0,1.6,-255.24,1
583.69,41.961,653.99,-307.44,-2.926,100,-491.25,0,1.9,-255.29,1
583.69,41.961,653.99,-307.44,-2.926,100,-491.25,0,2.2,-266.04,1
583.69,41.961,653.99,-307.44,-2.926,100,-491.25,0,2.5,-287.78,1
583.69,41.961,653.99,-307.44,-2.926,100,-491.25,0,2.8,-322.51,1
583.69,41.961,653.99,-307.44,-2.926,100,-491.25,0,3.1,-374.49,1
583.69,41.961,653.99,-307.44,-2.926,100,-491.25,0,3.4,-451.73,1
583.69,41.961,653.99,-307.44,-2.926,100,-491.25,0,3.7,-569.59,1
583.69,41.961,653.99,-307.44,-2.926,100,-491.25,0,4,-760.31,1
592.69,42.824,653.99,-307.44,-2.926,100,-491.25,100,1,-305.94,0
592.69,42.824,653.99,-307.44,-2.926,100,-491.25,100,1.3,-274.97,0
592.69,42.824,653.99,-307.44,-2.926,100,-491.25,100,1.6,-259.24,0
592.69,42.824,653.99,-307.44,-2.926,100,-491.25,100,1.9,-254.03,0
592.69,42.824,653.99,-307.44,-2.926,100,-491.25,100,2.2,-257.19,0
592.69,42.824,653.99,-307.44,-2.926,100,-491.25,100,2.5,-268.08,0
592.69,42.824,653.99,-307.44,-2.926,100,-491.25,100,2.8,-287.27,0
592.69,42.824,653.99,-307.44,-2.926,100,-491.25,100,3.1,-316.59,0
592.69,42.824,653.99,-307.44,-2.926,100,-491.25,100,3.4,-359.67,0
592.69,42.824,653.99,-307.44,-2.926,100,-491.25,100,3.7,-423.22,0
592.69,42.824,653.99,-307.44,-2.926,100,-491.25,100,4,-520.21,0
617.95,44.688,653.99,-307.44,-2.926,100,-491.25,200,1,-323.24,0
617.95,44.688,653.99,-307.44,-2.926,100,-491.25,200,1.3,-286.61,0
617.95,44.688,653.99,-307.44,-2.926,100,-491.25,200,1.6,-266.53,0
617.95,44.688,653.99,-307.44,-2.926,100,-491.25,200,1.9,-256.72,0
617.95,44.688,653.99,-307.44,-2.926,100,-491.25,200,2.2,-254.16,0
617.95,44.688,653.99,-307.44,-2.926,100,-491.25,200,2.5,-257.48,0
617.95,44.688,653.99,-307.44,-2.926,100,-491.25,200,2.8,-266.33,0
617.95,44.688,653.99,-307.44,-2.926,100,-491.25,200,3.1,-281.18,0
617.95,44.688,653.99,-307.44,-2.926,100,-491.25,200,3.4,-303.36,0
617.95,44.688,653.99,-307.44,-2.926,100,-491.25,200,3.7,-335.44,0
617.95,44.688,653.99,-307.44,-2.926,100,-491.25,200,4,-382.16,0
657.61,48.173,653.99,-307.44,-2.926,100,-491.25,300,1,-358.25,0
657.61,48.173,653.99,-307.44,-2.926,100,-491.25,300,1.3,-307.57,0
657.61,48.173,653.99,-307.44,-2.926,100,-491.25,300,1.6,-279.7,0
657.61,48.173,653.99,-307.44,-2.926,100,-491.25,300,1.9,-264.3,0
657.61,48.173,653.99,-307.44,-2.926,100,-491.25,300,2.2,-256.62,0
657.61,48.173,653.99,-307.44,-2.926,100,-491.25,300,2.5,-254.31,0
657.61,48.173,653.99,-307.44,-2.926,100,-491.25,300,2.8,-256.28,0
657.61,48.173,653.99,-307.44,-2.926,100,-491.25,300,3.1,-262.17,0
657.61,48.173,653.99,-307.44,-2.926,100,-491.25,300,3.4,-272.17,0
657.61,48.173,653.99,-307.44,-2.926,100,-491.25,300,3.7,-287.04,0
657.61,48.173,653.99,-307.44,-2.926,100,-491.25,300,4,-308.27,0
637.59,41.553,653.99,-307.44,-2.926,100,-414.06,-300,1,-259.76,0
637.59,41.553,653.99,-307.44,-2.926,100,-414.06,-300,1.3,-250.03,0
637.59,41.553,653.99,-307.44,-2.926,100,-414.06,-300,1.6,-263.55,0
637.59,41.553,653.99,-307.44,-2.926,100,-414.06,-300,1.9,-300.26,0
637.59,41.553,653.99,-307.44,-2.926,100,-414.06,-300,2.2,-363.98,0
637.59,41.553,653.99,-307.44,-2.926,100,-414.06,-300,2.5,-463.51,0
637.59,41.553,653.99,-307.44,-2.926,100,-414.06,-300,2.8,-615.94,0
637.59,41.553,653.99,-307.44,-2.926,100,-414.06,-300,3.1,-854.74,0
637.59,41.553,653.99,-307.44,-2.926,100,-414.06,-300,3.4,-1251.2,0
637.59,41.553,653.99,-307.44,-2.926,100,-414.06,-300,3.7,-1984,0
637.59,41.553,653.99,-307.44,-2.926,100,-414.06,-300,4,-3672.5,0
597.59,41.084,653.99,-307.44,-2.926,100,-414.06,-200,1,-262.61,0
597.59,41.084,653.99,-307.44,-2.926,100,-414.06,-200,1.3,-250.31,0
597.59,41.084,653.99,-307.44,-2.926,100,-414.06,-200,1.6,-256.38,0
597.59,41.084,653.99,-307.44,-2.926,100,-414.06,-200,1.9,-279.94,0
597.59,41.084,653.99,-307.44,-2.926,100,-414.06,-200,2.2,-322.98,0
597.59,41.084,653.99,-307.44,-2.926,100,-414.06,-200,2.5,-390.87,0
597.59,41.084,653.99,-307.44,-2.926,100,-414.06,-200,2.8,-494.23,0
597.59,41.084,653.99,-307.44,-2.926,100,-414.06,-200,3.1,-653.5,0
597.59,41.084,653.99,-307.44,-2.926,100,-414.06,-200,3.4,-910.56,0
597.59,41.084,653.99,-307.44,-2.926,100,-414.06,-200,3.7,-1363.6,0
597.59,41.084,653.99,-307.44,-2.926,100,-414.06,-200,4,-2309.4,0
572.45,40.653,653.99,-307.44,-2.926,100,-414.06,-100,1,-265.91,0
572.45,40.653,653.99,-307.44,-2.926,100,-414.06,-100,1.3,-251.77,0
572.45,40.653,653.99,-307.44,-2.926,100,-414.06,-100,1.6,-252.18,0
572.45,40.653,653.99,-307.44,-2.926,100,-414.06,-100,1.9,-265.66,0
572.45,40.653,653.99,-307.44,-2.926,100,-414.06,-100,2.2,-292.87,0
572.45,40.653,653.99,-307.44,-2.926,100,-414.06,-100,2.5,-336.75,0
572.45,40.653,653.99,-307.44,-2.926,100,-414.06,-100,2.8,-403.41,0
572.45,40.653,653.99,-307.44,-2.926,100,-414.06,-100,3.1,-504.46,0
572.45,40.653,653.99,-307.44,-2.926,100,-414.06,-100,3.4,-662.8,0
572.45,40.653,653.99,-307.44,-2.926,100,-414.06,-100,3.7,-928.51,0
572.45,40.653,653.99,-307.44,-2.926,100,-414.06,-100,4,-1434.6,0
564.16,40.362,653.99,-307.44,-2.926,100,-414.06,0,1,-269.91,0
564.16,40.362,653.99,-307.44,-2.926,100,-414.06,0,1.3,-254.37,0
564.16,40.362,653.99,-307.44,-2.926,100,-414.06,0,1.6,-250.59,0
564.16,40.362,653.99,-307.44,-2.926,100,-414.06,0,1.9,-256.57,0
564.16,40.362,653.99,-307.44,-2.926,100,-414.06,0,2.2,-272.1,0
564.16,40.362,653.99,-307.44,-2.926,100,-414.06,0,2.5,-298.46,0
564.16,40.362,653.99,-307.44,-2.926,100,-414.06,0,2.8,-338.76,0
564.16,40.362,653.99,-307.44,-2.926,100,-414.06,0,3.1,-399.02,0
564.16,40.362,653.99,-307.44,-2.926,100,-414.06,0,3.4,-490.66,0
564.16,40.362,653.99,-307.44,-2.926,100,-414.06,0,3.7,-637.04,0
564.16,40.362,653.99,-307.44,-2.926,100,-414.06,0,4,-892.88,0
573.47,40.429,653.99,-307.44,-2.926,100,-414.06,100,1,-275.16,0
573.47,40.429,653.99,-307.44,-2.926,100,-414.06,100,1.3,-258.27,0
573.47,40.429,653.99,-307.44,-2.926,100,-414.06,100,1.6,-251.31,0
573.47,40.429,653.99,-307.44,-2.926,100,-414.06,100,1.9,-251.9,0
573.47,40.429,653.99,-307.44,-2.926,100,-414.06,100,2.2,-259.15,0
573.47,40.429,653.99,-307.44,-2.926,100,-414.06,100,2.5,-273.3,0
573.47,40.429,653.99,-307.44,-2.926,100,-414.06,100,2.8,-295.61,0
573.47,40.429,653.99,-307.44,-2.926,100,-414.06,100,3.1,-328.82,0
573.47,40.429,653.99,-307.44,-2.926,100,-414.06,100,3.4,-377.99,0
573.47,40.429,653.99,-307.44,-2.926,100,-414.06,100,3.7,-452.82,0
573.47,40.429,653.99,-307.44,-2.926,100,-414.06,100,4,-573.61,0
599.54,41.312,653.99,-307.44,-2.926,100,-414.06,200,1,-283.14,0
599.54,41.312,653.99,-307.44,-2.926,100,-414.06,200,1.3,-264.07,0
599.54,41.312,653.99,-307.44,-2.926,100,-414.06,200,1.6,-254.36,0
599.54,41.312,653.99,-307.44,-2.926,100,-414.06,200,1.9,-250.99,0
599.54,41.312,653.99,-307.44,-2.926,100,-414.06,200,2.2,-252.57,0
599.54,41.312,653.99,-307.44,-2.926,100,-414.06,200,2.5,-258.63,0
599.54,41.312,653.99,-307.44,-2.926,100,-414.06,200,2.8,-269.42,0
599.54,41.312,653.99,-307.44,-2.926,100,-414.06,200,3.1,-285.87,0
599.54,41.312,653.99,-307.44,-2.926,100,-414.06,200,3.4,-309.88,0
599.54,41.312,653.99,-307.44,-2.926,100,-414.06,200,3.7,-344.94,0
599.54,41.312,653.99,-307.44,-2.926,100,-414.06,200,4,-397.66,0
640.34,43.868,653.99,-307.44,-2.926,100,-414.06,300,1,-298.36,0
640.34,43.868,653.99,-307.44,-2.926,100,-414.06,300,1.3,-273.95,0
640.34,43.868,653.99,-307.44,-2.926,100,-414.06,300,1.6,-260.56,0
640.34,43.868,653.99,-307.44,-2.926,100,-414.06,300,1.9,-253.7,0
640.34,43.868,653.99,-307.44,-2.926,100,-414.06,300,2.2,-251.2,0
640.34,43.868,653.99,-307.44,-2.926,100,-414.06,300,2.5,-252.06,0
640.34,43.868,653.99,-307.44,-2.926,100,-414.06,300,2.8,-255.87,0
640.34,43.868,653.99,-307.44,-2.926,100,-414.06,300,3.1,-262.69,0
640.34,43.868,653.99,-307.44,-2.926,100,-414.06,300,3.4,-273.02,0
640.34,43.868,653.99,-307.44,-2.926,100,-414.06,300,3.7,-287.84,0
640.34,43.868,653.99,-307.44,-2.926,100,-414.06,300,4,-309.01,0
629.3,41.627,653.99,-307.44,-2.926,100,-336.88,-300,1,-249.76,0
629.3,41.627,653.99,-307.44,-2.926,100,-336.88,-300,1.3,-251.24,0
629.3,41.627,653.99,-307.44,-2.926,100,-336.88,-300,1.6,-274.59,0
629.3,41.627,653.99,-307.44,-2.926,100,-336.88,-300,1.9,-321.72,0
629.3,41.627,653.99,-307.44,-2.926,100,-336.88,-300,2.2,-398.72,0
629.3,41.627,653.99,-307.44,-2.926,100,-336.88,-300,2.5,-518.01,0
629.3,41.627,653.99,-307.44,-2.926,100,-336.88,-300,2.8,-703.7,0
629.3,41.627,653.99,-307.44,-2.926,100,-336.88,-300,3.1,-1005.1,0
629.3,41.627,653.99,-307.44,-2.926,100,-336.88,-300,3.4,-1536.4,0
629.3,41.627,653.99,-307.44,-2.926,100,-336.88,-300,3.7,-2627,0
629.3,41.627,653.99,-307.44,-2.926,100,-336.88,-300,4,-Inf,0
588.73,40.937,653.99,-307.44,-2.926,100,-336.88,-200,1,-251.35,0
588.73,40.937,653.99,-307.44,-2.926,100,-336.88,-200,1.3,-249.16,0
588.73,40.937,653.99,-307.44,-2.926,100,-336.88,-200,1.6,-263.61,0
588.73,40.937,653.99,-307.44,-2.926,100,-336.88,-200,1.9,-295.47,0
588.73,40.937,653.99,-307.44,-2.926,100,-336.88,-200,2.2,-348.48,0
588.73,40.937,653.99,-307.44,-2.926,100,-336.88,-200,2.5,-430.56,0
588.73,40.937,653.99,-307.44,-2.926,100,-336.88,-200,2.8,-557.01,0
588.73,40.937,653.99,-307.44,-2.926,100,-336.88,-200,3.1,-758.39,0
588.73,40.937,653.99,-307.44,-2.926,100,-336.88,-200,3.4,-1102.4,0
588.73,40.937,653.99,-307.44,-2.926,100,-336.88,-200,3.7,-1770,0
588.73,40.937,653.99,-307.44,-2.926,100,-336.88,-200,4,-3480.5,0
563.2,40.157,653.99,-307.44,-2.926,100,-336.88,-100,1,-253.24,0
563.2,40.157,653.99,-307.44,-2.926,100,-336.88,-100,1.3,-248.4,0
563.2,40.157,653.99,-307.44,-2.926,100,-336.88,-100,1.6,-256.02,0
563.2,40.157,653.99,-307.44,-2.926,100,-336.88,-100,1.9,-276.08,0
563.2,40.157,653.99,-307.44,-2.926,100,-336.88,-100,2.2,-310.57,0
563.2,40.157,653.99,-307.44,-2.926,100,-336.88,-100,2.5,-364.16,0
563.2,40.157,653.99,-307.44,-2.926,100,-336.88,-100,2.8,-445.88,0
563.2,40.157,653.99,-307.44,-2.926,100,-336.88,-100,3.1,-573.32,0
563.2,40.157,653.99,-307.44,-2.926,100,-336.88,-100,3.4,-783.68,0
563.2,40.157,653.99,-307.44,-2.926,100,-336.88,-100,3.7,-1168.7,0
563.2,40.157,653.99,-307.44,-2.926,100,-336.88,-100,4,-2033.4,0
554.78,39.31,653.99,-307.44,-2.926,100,-336.88,0,1,-255.47,0
554.78,39.31,653.99,-307.44,-2.926,100,-336.88,0,1.3,-248.8,0
554.78,39.31,653.99,-307.44,-2.926,100,-336.88,0,1.6,-251.41,0
554.78,39.31,653.99,-307.44,-2.926,100,-336.88,0,1.9,-262.67,0
554.78,39.31,653.99,-307.44,-2.926,100,-336.88,0,2.2,-283.4,0
554.78,39.31,653.99,-307.44,-2.926,100,-336.88,0,2.5,-316.03,0
554.78,39.31,653.99,-307.44,-2.926,100,-336.88,0,2.8,-365.38,0
554.78,39.31,653.99,-307.44,-2.926,100,-336.88,0,3.1,-440.66,0
554.78,39.31,653.99,-307.44,-2.926,100,-336.88,0,3.4,-560.38,0
554.78,39.31,653.99,-307.44,-2.926,100,-336.88,0,3.7,-766.43,0
554.78,39.31,653.99,-307.44,-2.926,100,-336.88,0,4,-1176.9,0
564.24,38.496,653.99,-307.44,-2.926,100,-336.88,100,1,-258.15,0
564.24,38.496,653.99,-307.44,-2.926,100,-336.88,100,1.3,-250.27,0
564.24,38.496,653.99,-307.44,-2.926,100,-336.88,100,1.6,-249.33,0
564.24,38.496,653.99,-307.44,-2.926,100,-336.88,100,1.9,-254.36,0
564.24,38.496,653.99,-307.44,-2.926,100,-336.88,100,2.2,-265.38,0
564.24,38.496,653.99,-307.44,-2.926,100,-336.88,100,2.5,-283.39,0
564.24,38.496,653.99,-307.44,-2.926,100,-336.88,100,2.8,-310.6,0
564.24,38.496,653.99,-307.44,-2.926,100,-336.88,100,3.1,-351.24,0
564.24,38.496,653.99,-307.44,-2.926,100,-336.88,100,3.4,-413.39,0
564.24,38.496,653.99,-307.44,-2.926,100,-336.88,100,3.7,-513.79,0
564.24,38.496,653.99,-307.44,-2.926,100,-336.88,100,4,-692.74,0
590.72,38.031,653.99,-307.44,-2.926,100,-336.88,200,1,-261.71,0
590.72,38.031,653.99,-307.44,-2.926,100,-336.88,200,1.3,-252.82,0
590.72,38.031,653.99,-307.44,-2.926,100,-336.88,200,1.6,-249.44,0
590.72,38.031,653.99,-307.44,-2.926,100,-336.88,200,1.9,-250.27,0
590.72,38.031,653.99,-307.44,-2.926,100,-336.88,200,2.2,-254.86,0
590.72,38.031,653.99,-307.44,-2.926,100,-336.88,200,2.5,-263.38,0
590.72,38.031,653.99,-307.44,-2.926,100,-336.88,200,2.8,-276.57,0
590.72,38.031,653.99,-307.44,-2.926,100,-336.88,200,3.1,-296.02,0
590.72,38.031,653.99,-307.44,-2.926,100,-336.88,200,3.4,-324.68,0
590.72,38.031,653.99,-307.44,-2.926,100,-336.88,200,3.7,-368.15,0
590.72,38.031,653.99,-307.44,-2.926,100,-336.88,200,4,-438.07,0
632.09,38.815,653.99,-307.44,-2.926,100,-336.88,300,1,-267.52,0
632.09,38.815,653.99,-307.44,-2.926,100,-336.88,300,1.3,-256.98,0
632.09,38.815,653.99,-307.44,-2.926,100,-336.88,300,1.6,-251.61,0
632.09,38.815,653.99,-307.44,-2.926,100,-336.88,300,1.9,-249.64,0
632.09,38.815,653.99,-307.44,-2.926,100,-336.88,300,2.2,-250.25,0
632.09,38.815,653.99,-307.44,-2.926,100,-336.88,300,2.5,-253.11,0
632.09,38.815,653.99,-307.44,-2.926,100,-336.88,300,2.8,-258.28,0
632.09,38.815,653.99,-307.44,-2.926,100,-336.88,300,3.1,-266.13,0
632.09,38.815,653.99,-307.44,-2.926,100,-336.88,300,3.4,-277.46,0
632.09,38.815,653.99,-307.44,-2.926,100,-336.88,300,3.7,-293.74,0
632.09,38.815,653.99,-307.44,-2.926,100,-336.88,300,4,-317.69,0
630.43,42.154,653.99,-307.44,-2.926,100,-259.69,-300,1,-246.89,0
630.43,42.154,653.99,-307.44,-2.926,100,-259.69,-300,1.3,-258.73,0
630.43,42.154,653.99,-307.44,-2.926,100,-259.69,-300,1.6,-292.58,0
630.43,42.154,653.99,-307.44,-2.926,100,-259.69,-300,1.9,-352.48,0
630.43,42.154,653.99,-307.44,-2.926,100,-259.69,-300,2.2,-447.64,0
630.43,42.154,653.99,-307.44,-2.926,100,-259.69,-300,2.5,-596.09,0
630.43,42.154,653.99,-307.44,-2.926,100,-259.69,-300,2.8,-833.88,0
630.43,42.154,653.99,-307.44,-2.926,100,-259.69,-300,3.1,-1239.9,0
630.43,42.154,653.99,-307.44,-2.926,100,-259.69,-300,3.4,-2018.8,0
630.43,42.154,653.99,-307.44,-2.926,100,-259.69,-300,3.7,-3900.6,0
630.43,42.154,653.99,-307.44,-2.926,100,-259.69,-300,4,-Inf,0
589.93,41.352,653.99,-307.44,-2.926,100,-259.69,-200,1,-247.27,0
589.93,41.352,653.99,-307.44,-2.926,100,-259.69,-200,1.3,-254,0
589.93,41.352,653.99,-307.44,-2.926,100,-259.69,-200,1.6,-277.06,0
589.93,41.352,653.99,-307.44,-2.926,100,-259.69,-200,1.9,-318.95,0
589.93,41.352,653.99,-307.44,-2.926,100,-259.69,-200,2.2,-385.74,0
589.93,41.352,653.99,-307.44,-2.926,100,-259.69,-200,2.5,-489.36,0
589.93,41.352,653.99,-307.44,-2.926,100,-259.69,-200,2.8,-653.37,0
589.93,41.352,653.99,-307.44,-2.926,100,-259.69,-200,3.1,-928.05,0
589.93,41.352,653.99,-307.44,-2.926,100,-259.69,-200,3.4,-1437.9,0
589.93,41.352,653.99,-307.44,-2.926,100,-259.69,-200,3.7,-2590.5,0
589.93,41.352,653.99,-307.44,-2.926,100,-259.69,-200,4,-Inf,0
564.45,40.363,653.99,-307.44,-2.926,100,-259.69,-100,1,-248,0
564.45,40.363,653.99,-307.44,-2.926,100,-259.69,-100,1.3,-250.85,0
564.45,40.363,653.99,-307.44,-2.926,100,-259.69,-100,1.6,-265.47,0
564.45,40.363,653.99,-307.44,-2.926,100,-259.69,-100,1.9,-293.19,0
564.45,40.363,653.99,-307.44,-2.926,100,-259.69,-100,2.2,-337.72,0
564.45,40.363,653.99,-307.44,-2.926,100,-259.69,-100,2.5,-406.45,0
564.45,40.363,653.99,-307.44,-2.926,100,-259.69,-100,2.8,-513.77,0
564.45,40.363,653.99,-307.44,-2.926,100,-259.69,-100,3.1,-689.46,0
564.45,40.363,653.99,-307.44,-2.926,100,-259.69,-100,3.4,-1003.8,0
564.45,40.363,653.99,-307.44,-2.926,100,-259.69,-100,3.7,-1665.7,0
564.45,40.363,653.99,-307.44,-2.926,100,-259.69,-100,4,-Inf,0
556.05,39.126,653.99,-307.44,-2.926,100,-259.69,0,1,-249.03,0
556.05,39.126,653.99,-307.44,-2.926,100,-259.69,0,1.3,-249.08,0
556.05,39.126,653.99,-307.44,-2.926,100,-259.69,0,1.6,-257.34,0
556.05,39.126,653.99,-307.44,-2.926,100,-259.69,0,1.9,-274.32,0
556.05,39.126,653.99,-307.44,-2.926,100,-259.69,0,2.2,-302.02,0
556.05,39.126,653.99,-307.44,-2.926,100,-259.69,0,2.5,-344.61,0
556.05,39.126,653.99,-307.44,-2.926,100,-259.69,0,2.8,-410.1,0
556.05,39.126,653.99,-307.44,-2.926,100,-259.69,0,3.1,-514.53,0
556.05,39.126,653.99,-307.44,-2.926,100,-259.69,0,3.4,-693.63,0
556.05,39.126,653.99,-307.44,-2.926,100,-259.69,0,3.7,-1043.4,0
556.05,39.126,653.99,-307.44,-2.926,100,-259.69,0,4,-1942.1,0
565.49,37.571,653.99,-307.44,-2.926,100,-259.69,100,1,-250.35,0
565.49,37.571,653.99,-307.44,-2.926,100,-259.69,100,1.3,-248.52,0
565.49,37.571,653.99,-307.44,-2.926,100,-259.69,100,1.6,-252.24,0
565.49,37.571,653.99,-307.44,-2.926,100,-259.69,100,1.9,-261.46,0
565.49,37.571,653.99,-307.44,-2.926,100,-259.69,100,2.2,-277.06,0
565.49,37.571,653.99,-307.44,-2.926,100,-259.69,100,2.5,-301.06,0
565.49,37.571,653.99,-307.44,-2.926,100,-259.69,100,2.8,-337.38,0
565.49,37.571,653.99,-307.44,-2.926,100,-259.69,100,3.1,-393.57,0
565.49,37.571,653.99,-307.44,-2.926,100,-259.69,100,3.4,-485.39,0
565.49,37.571,653.99,-307.44,-2.926,100,-259.69,100,3.7,-650.75,0
565.49,37.571,653.99,-307.44,-2.926,100,-259.69,100,4,-1008.3,0
591.92,35.675,653.99,-307.44,-2.926,100,-259.69,200,1,-251.97,0
591.92,35.675,653.99,-307.44,-2.926,100,-259.69,200,1.3,-248.99,0
591.92,35.675,653.99,-307.44,-2.926,100,-259.69,200,1.6,-249.69,0
591.92,35.675,653.99,-307.44,-2.926,100,-259.69,200,1.9,-253.7,0
591.92,35.675,653.99,-307.44,-2.926,100,-259.69,200,2.2,-261.21,0
591.92,35.675,653.99,-307.44,-2.926,100,-259.69,200,2.5,-272.97,0
591.92,35.675,653.99,-307.44,-2.926,100,-259.69,200,2.8,-290.54,0
591.92,35.675,653.99,-307.44,-2.926,100,-259.69,200,3.1,-316.82,0
591.92,35.675,653.99,-307.44,-2.926,100,-259.69,200,3.4,-357.49,0
591.92,35.675,653.99,-307.44,-2.926,100,-259.69,200,3.7,-424.65,0
591.92,35.675,653.99,-307.44,-2.926,100,-259.69,200,4,-548.88,0
633.21,33.771,653.99,-307.44,-2.926,100,-259.69,300,1,-254.12,0
633.21,33.771,653.99,-307.44,-2.926,100,-259.69,300,1.3,-250.39,0
633.21,33.771,653.99,-307.44,-2.926,100,-259.69,300,1.6,-249.24,0
633.21,33.771,653.99,-307.44,-2.926,100,-259.69,300,1.9,-250.09,0
633.21,33.771,653.99,-307.44,-2.926,100,-259.69,300,2.2,-252.75,0
633.21,33.771,653.99,-307.44,-2.926,100,-259.69,300,2.5,-257.33,0
633.21,33.771,653.99,-307.44,-2.926,100,-259.69,300,2.8,-264.23,0
633.21,33.771,653.99,-307.44,-2.926,100,-259.69,300,3.1,-274.26,0
633.21,33.771,653.99,-307.44,-2.926,100,-259.69,300,3.4,-288.92,0
633.21,33.771,653.99,-307.44,-2.926,100,-259.69,300,3.7,-311.03,0
633.21,33.771,653.99,-307.44,-2.926,100,-259.69,300,4,-346.46,0
640.91,43.159,653.99,-307.44,-2.926,100,-182.5,-300,1,-250.56,0
640.91,43.159,653.99,-307.44,-2.926,100,-182.5,-300,1.3,-273.03,0
640.91,43.159,653.99,-307.44,-2.926,100,-182.5,-300,1.6,-319.28,0
640.91,43.159,653.99,-307.44,-2.926,100,-182.5,-300,1.9,-396.15,0
640.91,43.159,653.99,-307.44,-2.926,100,-182.5,-300,2.2,-517.49,0
640.91,43.159,653.99,-307.44,-2.926,100,-182.5,-300,2.5,-710.75,0
640.91,43.159,653.99,-307.44,-2.926,100,-182.5,-300,2.8,-1033.8,0
640.91,43.159,653.99,-307.44,-2.926,100,-182.5,-300,3.1,-1626.3,0
640.91,43.159,653.99,-307.44,-2.926,100,-182.5,-300,3.4,-2912.7,0
640.91,43.159,653.99,-307.44,-2.926,100,-182.5,-300,3.7,-Inf,0
640.91,43.159,653.99,-307.44,-2.926,100,-182.5,-300,4,-Inf,0
601.13,42.385,653.99,-307.44,-2.926,100,-182.5,-200,1,-249.52,0
601.13,42.385,653.99,-307.44,-2.926,100,-182.5,-200,1.3,-265.14,0
601.13,42.385,653.99,-307.44,-2.926,100,-182.5,-200,1.6,-298.3,0
601.13,42.385,653.99,-307.44,-2.926,100,-182.5,-200,1.9,-353.69,0
601.13,42.385,653.99,-307.44,-2.926,100,-182.5,-200,2.2,-440.95,0
601.13,42.385,653.99,-307.44,-2.926,100,-182.5,-200,2.5,-579.05,0
601.13,42.385,653.99,-307.44,-2.926,100,-182.5,-200,2.8,-807.55,0
601.13,42.385,653.99,-307.44,-2.926,100,-182.5,-200,3.1,-1219.6,0
601.13,42.385,653.99,-307.44,-2.926,100,-182.5,-200,3.4,-2087.5,0
601.13,42.385,653.99,-307.44,-2.926,100,-182.5,-200,3.7,-Inf,0
601.13,42.385,653.99,-307.44,-2.926,100,-182.5,-200,4,-Inf,0
576.14,41.39,653.99,-307.44,-2.926,100,-182.5,-100,1,-248.94,0
576.14,41.39,653.99,-307.44,-2.926,100,-182.5,-100,1.3,-259.13,0
576.14,41.39,653.99,-307.44,-2.926,100,-182.5,-100,1.6,-281.78,0
576.14,41.39,653.99,-307.44,-2.926,100,-182.5,-100,1.9,-319.91,0
576.14,41.39,653.99,-307.44,-2.926,100,-182.5,-100,2.2,-379.85,0
576.14,41.39,653.99,-307.44,-2.926,100,-182.5,-100,2.5,-474.03,0
576.14,41.39,653.99,-307.44,-2.926,100,-182.5,-100,2.8,-627.86,0
576.14,41.39,653.99,-307.44,-2.926,100,-182.5,-100,3.1,-899.7,0
