millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
35020,1670,1044,1888,1048,64,0,0,467,1,0.975,0.004296,-0.015804,-0.999866,-0.185332,-0.017378,-0.982522,-16.078886,-127.839432,492.404633,-14.610144,-132.340988,493.698334,-10.56812,-134.42868,493.850922,-6.343069,-132.865631,492.77301,-4.423162,-128.58876,491.096069,-5.573481,-123.7994,489.921112,-9.920848,-122.049164,489.64978,-14.12723,-123.582176,490.727661,37.439415,-126.534203,480.466583,39.286728,-130.966751,482.032043,43.552265,-132.781403,483.081238,47.726578,-130.893402,482.999634,49.34177,-126.420219,481.834991,47.462437,-122.003891,480.269531,43.212135,-120.220009,479.220306,38.756615,-121.761902,479.432953,18.269691,-111.685966,560.142578,-0.218628,0.13999,0.030416, 
35051,1707,1039,1888,1048,64,0,0,468,1,0.975,0.003215,-0.014776,-0.999886,-0.186091,-0.016406,-0.982396,-16.138235,-127.918381,492.980927,-14.666396,-132.418411,494.273926,-10.623602,-134.50322,494.421387,-6.400583,-132.937744,493.336945,-4.484259,-128.660294,491.655853,-5.637507,-123.872253,490.480957,-9.985596,-122.125099,490.215393,-14.190061,-123.660484,491.299835,37.373154,-126.584465,480.862976,39.214474,-131.01915,482.428009,43.477474,-132.839462,483.477844,47.654251,-130.957291,483.397522,49.275475,-126.486664,482.2341,47.402145,-122.068138,480.669098,43.154282,-120.278587,479.619232,38.696705,-121.814316,479.830566,18.193701,-111.659744,560.446045,-0.217303,0.141529,0.029917, 
35082,1806,1043,1888,1048,64,0,0,469,1,0.975,0.00346,-0.012626,-0.999914,-0.185319,-0.014018,-0.982578,-16.340637,-127.864372,493.02243,-14.879144,-132.370102,494.311096,-10.839409,-134.465134,494.460419,-6.610229,-132.90834,493.382874,-4.682166,-128.632858,491.709717,-5.824446,-123.839928,490.540161,-10.170356,-122.081604,490.271729,-14.380933,-123.608459,491.349243,37.203625,-126.492569,480.606964,39.047588,-130.928101,482.167114,43.312706,-132.746872,483.213928,47.489815,-130.86174,483.134216,49.109463,-126.388412,481.97464,47.233566,-121.96904,480.41452,42.983608,-120.180969,479.367706,38.525322,-121.720039,479.57901,18.026085,-111.476738,559.932922,-0.215572,0.140809,0.028673, 
35114,1868,1043,1888,1048,64,0,0,470,1,0.975,0.003332,-0.012617,-0.999915,-0.18635,-0.014173,-0.982381,-16.56988,-127.690811,492.8078,-15.104648,-132.193344,494.092346,-11.064201,-134.283005,494.237335,-6.83778,-132.721939,493.157898,-4.914203,-128.445786,491.486298,-6.060449,-123.655975,490.320862,-10.406648,-121.903061,490.056763,-14.614599,-123.434135,491.1362,36.926712,-126.313858,480.357391,38.76585,-130.750092,481.910797,43.028091,-132.572525,482.951996,47.206047,-130.692017,482.871124,48.829823,-126.221466,481.715515,46.958912,-121.801315,480.16214,42.711739,-120.00946,479.120911,38.253078,-121.544022,479.334076,17.715227,-111.312065,559.888489,-0.215249,0.142079,0.029065, 
35156,1888,1042,1888,1048,64,0,0,471,1,0.975,0.002835,-0.011995,-0.999924,-0.186215,-0.013478,-0.982417,-16.660055,-127.799332,493.42688,-15.19594,-132.302353,494.70813,-11.156139,-134.392883,494.849854,-6.929462,-132.832611,493.769043,-5.004847,-128.556702,492.098816,-6.149713,-123.766556,490.936707,-10.495534,-122.012474,490.675842,-14.703806,-123.542793,491.756653,36.856548,-126.454277,480.976379,38.69154,-130.892426,482.522888,42.951748,-132.718872,483.564972,47.131165,-130.842117,483.492188,48.759106,-126.372757,482.347168,46.892414,-121.950409,480.800659,42.646976,-120.154488,479.758575,38.186794,-121.685799,479.964111,17.59635,-111.364594,560.169922,-0.215273,0.142909,0.028787, 
35200,1889,1042,1888,1048,64,0,0,472,1,0.975,0.002472,-0.011159,-0.999935,-0.186264,-0.0123,-0.982423,-16.726511,-127.831879,493.251648,-15.271225,-132.339294,494.526581,-11.2351,-134.438095,494.666718,-7.004705,-132.885162,493.589935,-5.071136,-128.611267,491.927032,-6.20645,-123.817673,490.771973,-10.549419,-122.054237,490.511932,-14.761464,-123.577354,491.588715,36.844406,-126.551773,480.906799,38.682178,-130.99054,482.442871,42.943886,-132.815659,483.478424,47.122665,-130.936539,483.40683,48.748394,-126.465012,482.27002,46.879101,-122.041954,480.733948,42.632114,-120.2472,479.698425,38.172272,-121.781746,479.903839,17.550516,-111.358063,559.587463,-0.215335,0.14317,0.028274, 
35231,1896,1042,1888,1048,64,0,0,473,1,0.975,0.001602,-0.011931,-0.999928,-0.186849,-0.013443,-0.982297,-16.769772,-128.078125,494.225769,-15.306679,-132.582245,495.511139,-11.267097,-134.674698,495.651978,-7.039744,-133.116058,494.565765,-5.114022,-128.84053,492.888824,-6.257539,-124.049156,491.721863,-10.603372,-122.293381,491.462616,-14.8123,-123.822029,492.548828,36.838924,-126.804573,481.907135,38.67065,-131.244598,483.453217,42.929802,-133.074661,484.492737,47.11092,-131.201218,484.416748,48.742405,-126.73291,483.269775,46.879059,-122.308723,481.723694,42.634754,-120.509094,480.684174,38.173176,-122.036804,480.893066,17.464251,-111.33474,559.594482,-0.216203,0.144045,0.029166, 
35263,1929,1043,1888,1048,64,0,0,474,1,0.975,0.000916,-0.01204,-0.999927,-0.187505,-0.013024,-0.982177,-16.875235,-127.717026,493.285126,-15.418663,-132.223312,494.569885,-11.382453,-134.322159,494.706787,-7.15348,-132.77034,493.615631,-5.222072,-128.498154,491.935608,-6.358367,-123.705185,490.768799,-10.701431,-121.942642,490.513947,-14.911952,-123.46434,491.605103,36.678947,-126.55658,481.069641,38.50938,-130.998138,482.611816,42.768639,-132.830322,483.646027,46.951191,-130.958374,483.566437,48.584644,-126.490074,482.419708,46.722641,-122.064369,480.877563,42.478233,-120.262581,479.843353,38.015549,-121.788696,480.056396,17.336163,-111.0606,558.836304,-0.216208,0.144929,0.028388, 
35294,1933,1043,1888,1048,64,0,0,475,1,0.975,0.000693,-0.014292,-0.999898,-0.186963,-0.015134,-0.98225,-16.971283,-127.397537,492.486694,-15.512281,-131.901489,493.775604,-11.476064,-133.998077,493.907898,-7.24976,-132.445358,492.806091,-5.322057,-128.174362,491.11557,-6.460678,-123.383438,489.943268,-10.803554,-121.623726,489.694366,-15.011431,-123.146072,490.796173,36.489498,-126.212883,480.139648,38.313274,-130.655289,481.689819,42.569038,-132.492096,482.735626,46.753437,-130.625732,482.664459,48.392712,-126.160553,481.518036,46.537079,-121.733925,479.967865,42.296059,-119.927765,478.922058,37.831703,-121.447815,479.125519,17.192505,-110.808014,558.28418,-0.218251,0.145231,0.027952, 
35326,1933,1043,1888,1048,64,0,0,476,1,0.975,-0.000997,-0.012539,-0.999921,-0.187616,-0.013577,-0.982149,-17.095482,-127.709114,493.529633,-15.637556,-132.214935,494.816742,-11.601131,-134.313248,494.946777,-7.373383,-132.761108,493.843597,-5.443817,-128.489212,492.153412,-6.581012,-123.696487,490.982971,-10.924423,-121.934868,490.736267,-15.13382,-123.456665,491.839447,36.508041,-126.432228,480.902313,38.335346,-130.875031,482.451172,42.593761,-132.709717,483.493195,46.778305,-130.839874,483.417999,48.415234,-126.37207,482.269623,46.556152,-121.945068,480.720764,42.312557,-120.140984,479.678711,37.847832,-121.66452,479.886597,17.105591,-110.725784,557.912842,-0.217474,0.147273,0.027498, 
35359,1924,1041,1888,1048,64,0,0,477,1,0.975,-0.001961,-0.010209,-0.999946,-0.189083,-0.01169,-0.981891,-17.051302,-127.717018,493.584839,-15.592029,-132.221817,494.863251,-11.556391,-134.318039,494.984314,-7.331049,-132.764114,493.877136,-5.40403,-128.491806,492.190308,-6.542182,-123.700447,491.028564,-10.884958,-121.940437,490.790833,-15.092148,-123.463989,491.89801,36.484913,-126.38723,480.529663,38.308041,-130.831909,482.06604,42.56406,-132.671188,483.102509,46.749527,-130.806122,483.031952,48.390305,-126.340233,481.89566,46.535603,-121.911156,480.359314,42.294182,-120.102318,479.322815,37.828823,-121.621834,479.527191,17.118484,-110.744926,557.929138,-0.215338,0.149872,0.026756, 
35392,1908,1041,1888,1048,64,0,0,478,1,0.975,-0.002788,-0.013587,-0.999904,-0.188928,-0.01463,-0.981882,-17.043549,-127.707901,493.866516,-15.592021,-132.214218,495.149811,-11.560769,-134.31781,495.272827,-7.333942,-132.77272,494.163483,-5.400506,-128.505539,492.471649,-6.530476,-123.713066,491.304504,-10.869437,-121.945404,491.065369,-15.077987,-123.460091,492.174683,36.596889,-126.597694,481.518311,38.419888,-131.040817,483.059143,42.67522,-132.87912,484.096191,46.859787,-131.014221,484.021942,48.499962,-126.549667,482.879944,46.64539,-122.122231,481.339142,42.404747,-120.314354,480.302094,37.940414,-121.833305,480.509705,17.110067,-110.525475,557.377563,-0.219216,0.149699,0.027244, 
35414,1904,1041,1888,1048,64,0,0,479,1,0.975,-0.003636,-0.013056,-0.999908,-0.188927,-0.013967,-0.981892,-17.004797,-127.340195,492.605072,-15.549316,-131.845001,493.886505,-11.516821,-133.945038,494.003601,-7.292326,-132.396484,492.887787,-5.363396,-128.128082,491.192688,-6.497192,-123.337029,490.026825,-10.837204,-121.573158,489.794159,-15.043496,-123.091125,490.909973,36.419506,-126.069801,479.603851,38.236248,-130.515625,481.147888,42.489124,-132.359955,482.194183,46.676571,-130.500671,482.129791,48.323101,-126.037933,480.992493,46.474487,-121.607658,479.448456,42.23613,-119.79406,478.402161,37.769119,-121.307152,478.599274,17.097401,-110.388062,556.977905,-0.217548,0.15055,0.027143, 
35447,1900,1042,1888,1048,64,0,0,480,1,0.975,-0.003505,-0.013481,-0.999903,-0.188612,-0.014669,-0.981942,-17.024269,-127.727264,493.853729,-15.568781,-132.232666,495.141174,-11.535539,-134.333588,495.262909,-7.310002,-132.785599,494.147705,-5.380328,-128.51709,492.448792,-6.514274,-123.725052,491.276703,-10.855021,-121.960693,491.039612,-15.062298,-123.478149,492.154816,36.603771,-126.561302,481.352142,38.423458,-131.006088,482.897583,42.677673,-132.84761,483.943451,46.864021,-130.985535,483.877136,48.507809,-126.521576,482.737457,46.656326,-122.092361,481.192017,42.416679,-120.281433,480.146149,37.950459,-121.797432,480.345123,17.096777,-110.445892,557.054321,-0.21942,0.150432,0.028045, 
35490,1894,1043,1888,1048,64,0,0,481,1,0.975,-0.002921,-0.01453,-0.99989,-0.188929,-0.015529,-0.981868,-17.000956,-127.380432,492.381531,-15.544332,-131.884811,493.673645,-11.511033,-133.984924,493.79541,-7.286631,-132.436722,492.675568,-5.358778,-128.168869,490.970062,-6.493937,-123.377716,489.792542,-10.834538,-121.614616,489.556152,-15.040549,-123.132095,490.676025,36.481007,-126.205612,479.851776,38.304008,-130.648911,481.400452,42.559715,-132.487106,482.444885,46.744747,-130.621658,482.37326,48.385044,-126.156494,481.227539,46.53017,-121.728943,479.678894,42.289211,-119.92144,478.63446,37.82436,-121.440552,478.838562,17.074793,-110.40242,556.709106,-0.219575,0.149965,0.028185, 
35522,1892,1043,1888,1048,64,0,0,482,1,0.975,-0.003402,-0.013721,-0.9999,-0.189011,-0.015304,-0.981856,-16.938673,-127.464951,492.622314,-15.470871,-131.96463,493.909332,-11.433624,-134.053558,494.022797,-7.214986,-132.494415,492.896271,-5.298936,-128.222321,491.189636,-6.445617,-123.43528,490.016785,-10.789442,-121.68383,489.789154,-14.989978,-123.212135,490.91568,36.625069,-126.288605,480.46225,38.449871,-130.730148,482.011261,42.705753,-132.565933,483.056274,46.889263,-130.698914,482.985107,48.527271,-126.233887,481.839478,46.670635,-121.808083,480.290436,42.429485,-120.002945,479.245422,37.965984,-121.523804,479.448975,17.125389,-110.318352,556.688049,-0.218745,0.150354,0.029399, 
35565,1892,1043,1888,1048,64,1,1,483,1,0.975,-0.002897,-0.012545,-0.999917,-0.188418,-0.014119,-0.981988,-16.823307,-127.527374,493.103546,-15.366044,-132.032562,494.383301,-11.331732,-134.131088,494.505432,-7.106334,-132.580032,493.398376,-5.177877,-128.309464,491.710632,-6.313882,-123.517891,490.547455,-10.655507,-121.75547,490.308746,-14.862719,-123.276131,491.415802,36.800949,-126.370041,480.852539,38.626038,-130.812881,482.394501,42.882549,-132.64975,483.438019,47.066734,-130.78302,483.371796,48.705166,-126.317215,482.234619,46.848373,-121.889938,480.692627,42.606422,-120.083633,479.649139,38.142059,-121.604767,479.848389,17.290936,-110.163048,556.334717,-0.21872,0.149517,0.028564, 
35597,1892,1043,960,540,64,0,0,484,1,0.975,-0.002265,-0.013983,-0.9999,-0.188178,-0.016014,-0.982004,-16.704136,-127.469017,492.479279,-15.238461,-131.96965,493.765228,-11.201399,-134.060059,493.887665,-6.980686,-132.501984,492.774841,-5.061671,-128.229828,491.078705,-6.206742,-123.442024,489.908325,-10.550267,-121.688751,489.670319,-14.752729,-123.216202,490.783112,36.975864,-126.352432,480.671661,38.800716,-130.79306,482.223175,43.055981,-132.628662,483.273315,47.23867,-130.762238,483.20694,48.876072,-126.298203,482.062927,47.019321,-121.873245,480.511414,42.77869,-120.068367,479.461273,38.315941,-121.588715,479.659546,17.414364,-110.184776,556.34436,-0.219377,0.148843,0.029858, 
35629,1876,1038,960,540,64,0,0,485,1,0.975,-0.002133,-0.012897,-0.999915,-0.187076,-0.014959,-0.982232,-16.639477,-127.53109,492.259521,-15.166616,-132.029572,493.54068,-11.126545,-134.112915,493.658722,-6.908729,-132.547119,492.544434,-4.996706,-128.271103,490.850616,-6.149218,-123.485184,489.685089,-10.495303,-121.739136,489.451416,-14.695053,-123.274292,490.565674,36.931828,-126.264999,480.120117,38.75988,-130.704117,481.676544,43.016266,-132.535889,482.734253,47.197292,-130.665451,482.673706,48.831131,-126.199539,481.530365,46.971008,-121.776085,479.973969,42.729214,-119.975189,478.916229,38.267551,-121.499771,479.107971,17.454165,-110.382263,556.773499,-0.21705,0.147347,0.030787, 
35670,1742,989,960,540,64,0,0,486,1,0.975,-0.004484,-0.003749,-0.999983,-0.189336,-0.007236,-0.981886,-16.220812,-128.977432,496.179688,-14.740692,-133.482895,497.461304,-10.688807,-135.563278,497.607269,-6.460948,-133.986374,496.532104,-4.546608,-129.696915,494.865601,-5.708151,-124.902939,493.704041,-10.065395,-123.160088,493.438019,-14.275024,-124.707222,494.513184,37.62075,-127.190056,482.365997,39.472744,-131.631104,483.896149,43.744549,-133.449081,484.93045,47.923489,-131.557678,484.863037,49.539417,-127.075905,483.733368,47.65612,-122.65049,482.203217,43.398945,-120.862717,481.168915,38.937695,-122.410637,481.371002,17.696262,-110.446609,556.426147,-0.212175,0.150889,0.035382, 
35701,1469,905,960,540,64,0,0,487,1,0.975,-0.002537,-0.002631,-0.999993,-0.187806,-0.007863,-0.982175,-15.435795,-128.985199,494.676819,-13.930229,-133.480865,495.963287,-9.865841,-135.536057,496.127869,-5.64561,-133.933212,495.074188,-3.754704,-129.632172,493.419434,-4.944992,-124.846024,492.254791,-9.311816,-123.130219,491.968353,-13.513631,-124.703476,493.022064,38.079243,-126.620201,479.678772,39.948666,-131.053436,481.215485,44.22649,-132.853836,482.266449,48.396492,-130.94519,482.216064,49.993587,-126.456535,481.093811,48.092461,-122.038925,479.557098,43.829193,-120.269081,478.506104,39.374928,-121.835831,478.689819,18.148981,-110.368492,555.817932,-0.209899,0.149863,0.040043, 
35735,1289,833,960,540,64,0,0,488,1,0.975,0.000832,-0.007999,-0.999968,-0.186085,-0.013661,-0.982439,-15.161356,-127.426598,487.338318,-13.649129,-131.909409,488.610657,-9.590734,-133.950226,488.759064,-5.385946,-132.340088,487.696625,-3.510749,-128.043411,486.045715,-4.708305,-123.271156,484.894379,-9.067787,-121.569,484.624939,-13.254397,-123.149071,485.687378,37.998413,-125.174202,473.020203,39.843754,-129.606812,474.568298,44.10371,-131.423691,475.655701,48.273136,-129.538193,475.645447,49.886536,-125.065407,474.543549,48.008518,-120.647781,472.995453,43.762329,-118.862511,471.908051,39.30978,-120.406212,472.04837,18.437315,-110.169991,554.183655,-0.210076,0.148701,0.039148, 
35767,1173,761,960,540,64,0,0,489,1,0.975,0.002107,-0.013841,-0.999902,-0.183868,-0.02078,-0.982731,-14.852424,-126.648445,483.421112,-13.306369,-131.112778,484.713562,-9.237911,-133.120926,484.849274,-5.053675,-131.482956,483.748749,-3.217634,-127.18045,482.056671,-4.45084,-122.423965,480.880035,-8.817263,-120.758446,480.62851,-12.983309,-122.365181,481.729034,38.110168,-124.345337,469.651886,39.945152,-128.774017,471.245087,44.197109,-130.59404,472.376282,48.365585,-128.716156,472.382843,49.984665,-124.25106,471.260925,48.115688,-119.837563,469.667725,43.87751,-118.050285,468.536499,39.426407,-119.584068,468.654358,18.708952,-110.025398,553.402832,-0.211743,0.147103,0.041674, 
35810,1084,688,960,540,64,0,0,490,1,0.975,0.003949,-0.014355,-0.999889,-0.183575,-0.021082,-0.98278,-14.668764,-125.958443,480.640106,-13.120389,-130.420319,481.921478,-9.052694,-132.424179,482.050873,-4.871904,-130.7827,480.952484,-3.039841,-126.479591,479.269745,-4.275455,-121.726128,478.104828,-8.640806,-120.064293,477.858978,-12.803574,-121.674446,478.957367,38.114296,-123.651344,467.148254,39.952679,-128.077072,468.738007,44.204834,-129.893173,469.868164,48.37014,-128.012497,469.876709,49.984531,-123.547485,468.758606,48.112061,-119.136955,467.168854,43.873714,-117.353752,466.038696,39.425671,-118.890839,466.154755,18.884558,-109.844284,552.713623,-0.210786,0.144509,0.042411, 
35832,1060,645,960,540,64,0,0,491,1,0.975,0.003991,-0.012408,-0.999915,-0.182524,-0.019688,-0.983004,-14.673734,-126.424454,482.708557,-13.11978,-130.884766,483.984528,-9.0498,-132.883514,484.107361,-4.871265,-131.236542,483.005127,-3.044495,-126.930672,481.323486,-4.285574,-122.178452,480.16391,-8.653144,-120.521751,479.924683,-12.813918,-122.137474,481.026917,38.329082,-124.267365,470.163788,40.164379,-128.692307,471.763611,44.41518,-130.509766,472.894623,48.581516,-128.631989,472.894287,50.198746,-124.1698,471.762848,48.329426,-119.760208,470.163025,44.092617,-117.975494,469.032013,39.643955,-119.508575,469.156158,19.046362,-109.940987,553.696716,-0.208664,0.142297,0.041546, 
35865,1006,555,960,540,64,0,0,492,1,0.975,0.006539,-0.015949,-0.999851,-0.180612,-0.024024,-0.983261,-14.516308,-126.201485,481.649567,-12.956561,-130.655853,482.927155,-8.886312,-132.646683,483.052002,-4.71323,-130.994446,481.950989,-2.894453,-126.689133,480.269043,-4.142188,-121.942513,479.107666,-8.509148,-120.294113,478.866608,-12.66442,-121.915047,479.967651,38.479771,-124.140541,469.933258,40.316467,-128.559418,471.542664,44.564594,-130.371185,472.684814,48.725826,-128.491241,472.690674,50.338318,-124.031708,471.556824,48.467342,-119.628189,469.947418,44.233139,-117.84938,468.805267,39.789314,-119.384727,468.921722,19.159679,-109.84993,553.4328,-0.211645,0.139242,0.043258, 
35898,942,473,960,540,64,0,0,493,1,0.975,0.006144,-0.015427,-0.999862,-0.181526,-0.023585,-0.983103,-14.352304,-126.038071,480.753632,-12.779197,-130.486496,482.033997,-8.703921,-132.464584,482.154968,-4.537373,-130.800323,481.045685,-2.732774,-126.490936,479.355927,-3.994603,-121.749321,478.190735,-8.365401,-120.114822,477.95459,-12.514257,-121.74749,479.063873,38.538555,-123.724258,468.388062,40.382545,-128.140503,469.997772,44.633816,-129.945496,471.141235,48.792088,-128.058502,471.14859,50.397232,-123.595787,470.015564,48.518887,-119.194969,468.405853,44.281639,-117.423058,467.26239,39.840176,-118.96595,467.377289,19.265965,-109.844307,553.372253,-0.210163,0.140344,0.045669, 
35931,906,439,960,540,64,0,0,494,1,0.975,0.005711,-0.016033,-0.999855,-0.181255,-0.024907,-0.983121,-14.1284,-126.02964,480.543457,-12.542495,-130.471939,481.820007,-8.463178,-132.437012,481.934326,-4.303751,-130.76062,480.819458,-2.513144,-126.447159,479.128448,-3.788376,-121.710991,477.966614,-8.162303,-120.090111,477.737579,-12.304234,-121.734802,478.852448,38.753845,-123.676704,468.441895,40.601757,-128.089386,470.053162,44.853157,-129.889023,471.202728,49.007801,-127.998039,471.217224,50.607639,-123.534935,470.088135,48.725342,-119.137604,468.476868,44.487823,-117.371071,467.327271,40.049416,-118.918587,467.43454,19.421227,-109.766495,553.331909,-0.210805,0.140636,0.047891, 
35974,887,453,960,540,64,0,0,495,1,0.975,0.007059,-0.01785,-0.999816,-0.180135,-0.026812,-0.983276,-13.96503,-125.828926,479.845001,-12.375939,-130.270798,481.129913,-8.29416,-132.234329,481.249939,-4.134539,-130.556061,480.134766,-2.346225,-126.241615,478.437683,-3.625063,-121.50531,477.26709,-8.001071,-119.886803,477.032745,-12.143044,-121.533249,478.147919,38.929615,-123.496696,468.147461,40.785812,-127.905464,469.766754,45.040936,-129.696487,470.920105,49.192436,-127.797112,470.931915,50.783966,-123.330956,469.795258,48.893211,-118.937729,468.175964,44.652168,-117.179955,467.022614,40.216358,-118.735733,467.131805,19.568504,-109.54525,552.787415,-0.212992,0.13814,0.04928, 
35996,888,459,960,540,64,0,0,496,1,0.975,0.00795,-0.018813,-0.999791,-0.178091,-0.028269,-0.983608,-13.891284,-125.794296,479.258942,-12.297102,-130.233505,480.543915,-8.213543,-132.191437,480.664551,-4.056537,-130.507919,479.550201,-2.273713,-126.191666,477.853668,-3.55819,-121.457748,476.683014,-7.935373,-119.845177,476.448059,-12.074715,-121.496811,477.562378,38.871407,-123.322334,467.223877,40.721722,-127.731903,468.849915,44.972794,-129.526672,470.022003,49.124725,-127.631462,470.053528,50.720657,-123.167313,468.926025,48.835388,-118.772995,467.299988,44.598007,-117.011879,466.127899,40.161438,-118.563675,466.215881,19.583675,-109.598892,552.619141,-0.21369,0.137037,0.049635, 
36029,889,470,960,540,64,0,0,497,1,0.975,0.008854,-0.019532,-0.99977,-0.178586,-0.028914,-0.983499,-13.937374,-125.745003,478.309906,-12.352544,-130.187622,479.588806,-8.273441,-132.153091,479.711426,-4.113253,-130.476807,478.605927,-2.321491,-126.163101,476.919891,-3.596253,-121.426788,475.75647,-7.969576,-119.805481,475.518341,-12.112076,-121.450096,476.623871,38.793552,-123.280342,466.193359,40.650013,-127.688156,467.809967,44.902935,-129.477661,468.975708,49.051353,-127.576859,469.007721,50.640572,-123.110008,467.887268,48.749359,-118.717438,466.27066,44.510094,-116.961456,465.104919,40.076565,-118.519943,465.19339,19.508585,-109.763275,551.996948,-0.215605,0.136997,0.049909, 
36062,916,500,960,540,64,0,0,498,1,0.975,0.009472,-0.021028,-0.999734,-0.177738,-0.030387,-0.983609,-13.870189,-125.572868,477.009369,-12.283998,-130.014511,478.300079,-8.204918,-131.97995,478.423584,-4.046393,-130.304459,477.307526,-2.257095,-125.992134,475.605652,-3.533254,-121.256393,474.42868,-7.906325,-119.636086,474.191406,-12.046973,-121.279564,475.307495,38.744511,-123.20372,465.068115,40.591103,-127.614563,466.700928,44.839748,-129.412598,467.88092,48.991959,-127.520569,467.91687,50.590542,-123.057594,466.78772,48.708679,-118.662041,465.154877,44.473709,-116.897957,463.974884,40.037109,-118.446251,464.057495,19.590359,-109.861252,551.440369,-0.216082,0.136109,0.049046, 
36105,951,518,960,540,64,0,0,499,1,0.975,0.008681,-0.017304,-0.999813,-0.178299,-0.027025,-0.983605,-13.715048,-125.825584,477.56015,-12.126493,-130.266235,478.838135,-8.046841,-132.227615,478.959839,-3.889679,-130.547485,477.853912,-2.102708,-126.232513,476.168243,-3.381487,-121.498108,475.005646,-7.754978,-119.880997,474.768555,-11.89448,-121.529358,475.874451,38.956367,-123.366798,465.515686,40.804085,-127.778008,467.130707,45.05238,-129.576538,468.302399,49.203178,-127.685036,468.344421,50.800285,-123.222122,467.232117,48.917648,-118.825912,465.617096,44.68277,-117.06105,464.445404,40.247406,-118.610283,464.52359,19.724569,-109.758896,551.08374,-0.212358,0.138,0.048791, 
36136,960,530,960,540,64,0,0,500,1,0.975,0.009665,-0.014795,-0.999844,-0.176762,-0.025617,-0.98392,-13.51274,-125.879059,477.870728,-11.915377,-130.315842,479.138275,-7.832365,-132.267242,479.257324,-3.679081,-130.577118,478.158203,-1.900762,-126.257835,476.484711,-3.189007,-121.5271,475.333771,-7.565178,-119.919754,475.098114,-11.701042,-121.578293,476.197266,39.242748,-123.304268,465.895294,41.094673,-127.711945,467.512177,45.343285,-129.504868,468.694,49.490501,-127.608887,468.748505,51.082169,-123.145073,467.643707,49.195271,-118.752174,466.026825,44.959824,-116.993027,464.845001,40.527161,-118.547554,464.909973,19.960835,-109.617294,551.28241,-0.209766,0.136418,0.050196, 
36168,962,534,960,540,64,0,0,501,1,0.975,0.010053,-0.014408,-0.999846,-0.175456,-0.024956,-0.984171,-13.466911,-125.527138,476.66156,-11.860517,-129.961548,477.928101,-7.772925,-131.905121,478.042938,-3.622395,-130.206268,476.938812,-1.852433,-125.882668,475.262482,-3.15005,-121.153748,474.112152,-7.530151,-119.554962,473.881104,-11.663375,-121.221992,474.985229,39.17186,-122.813171,464.478821,41.02351,-127.221786,466.100616,45.272743,-129.015244,467.290894,49.421207,-127.118858,467.352417,51.013844,-122.653976,466.249146,49.126942,-118.260124,464.62735,44.8908,-116.500732,463.437073,40.456661,-118.055443,463.494354,19.985304,-109.456818,551.007813,-0.208295,0.134359,0.051042, 
36199,963,535,960,540,64,0,0,502,1,0.975,0.010008,-0.01558,-0.999829,-0.175143,-0.025919,-0.984202,-13.446436,-125.443718,475.99649,-11.845151,-129.879211,477.256104,-7.760556,-131.825958,477.371857,-3.608929,-130.130539,476.275879,-1.83448,-125.808502,474.61026,-3.1269,-121.079239,473.467957,-7.504286,-119.476311,473.234894,-11.638621,-121.140083,474.330841,39.115097,-122.71476,463.777191,40.971397,-127.120247,465.392029,45.220753,-128.908127,466.582031,49.364746,-127.007019,466.650146,50.951069,-122.540962,465.556458,49.059559,-118.150101,463.94162,44.823185,-116.396225,462.751617,40.392841,-117.956871,462.802704,19.926678,-109.385452,550.440613,-0.209671,0.134349,0.051635, 
