Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
216.34,13.723,-144,-650.5,-146,-200,-800,0,-563.9,1
293.26,19.081,-144,-650.5,-146,-200,-800,100,-643.38,1
381.06,25.139,-144,-650.5,-146,-200,-800,200,-759.09,1
473.71,31.88,-144,-650.5,-146,-200,-800,300,-923.81,1
179.11,2.4111,-144,-650.5,-146,-200,-722.81,-300,-367.89,1
106.21,2.6387,-144,-650.5,-146,-200,-722.81,-200,-391.27,1
102.38,6.28,-144,-650.5,-146,-200,-722.81,-100,-421.12,1
172.28,10.932,-144,-650.5,-146,-200,-722.81,0,-461.05,1
262.45,16.423,-144,-650.5,-146,-200,-722.81,100,-517.6,1
357.89,22.783,-144,-650.5,-146,-200,-722.81,200,-602.55,1
455.28,30.013,-144,-650.5,-146,-200,-722.81,300,-734.23,1
163.94,5.8058,-144,-650.5,-146,-200,-645.63,-300,-319.28,0
77.945,3.6579,-144,-650.5,-146,-200,-645.63,-200,-335.48,1
72.635,4.4034,-144,-650.5,-146,-200,-645.63,-100,-356,1
156.45,8.2875,-144,-650.5,-146,-200,-645.63,0,-383.21,1
252.34,13.659,-144,-650.5,-146,-200,-645.63,100,-421.72,1
350.54,20.214,-144,-650.5,-146,-200,-645.63,200,-480.74,1
449.53,27.921,-144,-650.5,-146,-200,-645.63,300,-578.59,0
183.26,9.5809,-144,-650.5,-146,-200,-568.44,-300,-284.44,0
113.07,7.1644,-144,-650.5,-146,-200,-568.44,-200,-295.15,0
109.48,5.5421,-144,-650.5,-146,-200,-568.44,-100,-308.73,1
176.6,6.821,-144,-650.5,-146,-200,-568.44,0,-326.57,1
265.31,11.215,-144,-650.5,-146,-200,-568.44,100,-351.6,1
359.98,17.618,-144,-650.5,-146,-200,-568.44,200,-390.26,0
456.93,25.677,-144,-650.5,-146,-200,-568.44,300,-457.65,0
228.5,13.66,-144,-650.5,-146,-200,-491.25,-300,-261.49,0
177.23,11.381,-144,-650.5,-146,-200,-491.25,-200,-267.94,0
174.96,9.2113,-144,-650.5,-146,-200,-491.25,-100,-276.37,0
223.19,8.211,-144,-650.5,-146,-200,-491.25,0,-287.51,1
298.35,10.202,-144,-650.5,-146,-200,-491.25,100,-302.98,0
384.99,15.537,-144,-650.5,-146,-200,-491.25,200,-326.8,0
476.88,23.538,-144,-650.5,-146,-200,-491.25,300,-369.68,0
287.67,18.017,-144,-650.5,-146,-200,-414.06,-300,-248.98,0
248.91,16.04,-144,-650.5,-146,-200,-414.06,-200,-251.9,0
247.29,13.962,-144,-650.5,-146,-200,-414.06,-100,-256.4,0
283.47,12.227,-144,-650.5,-146,-200,-414.06,0,-262.76,0
345.77,12.049,-144,-650.5,-146,-200,-414.06,100,-271.74,0
422.8,15.159,-144,-650.5,-146,-200,-414.06,200,-285.52,0
507.89,22.183,-144,-650.5,-146,-200,-414.06,300,-310.77,0
353.85,22.623,-144,-650.5,-146,-200,-336.88,-300,-245.99,0
323.13,21.06,-144,-650.5,-146,-200,-336.88,-200,-245.72,0
321.89,19.355,-144,-650.5,-146,-200,-336.88,-100,-246.93,0
350.45,17.706,-144,-650.5,-146,-200,-336.88,0,-249.66,0
402.51,16.729,-144,-650.5,-146,-200,-336.88,100,-254.22,0
470.33,17.839,-144,-650.5,-146,-200,-336.88,200,-261.62,0
548.1,22.928,-144,-650.5,-146,-200,-336.88,300,-275.57,0
423.78,27.431,-144,-650.5,-146,-200,-259.69,-300,-252.29,0
398.48,26.372,-144,-650.5,-146,-200,-259.69,-200,-248.81,0
397.48,25.219,-144,-650.5,-146,-200,-259.69,-100,-246.87,0
420.94,24.079,-144,-650.5,-146,-200,-259.69,0,-246.46,0
465.17,23.29,-144,-650.5,-146,-200,-259.69,100,-247.67,0
524.96,23.726,-144,-650.5,-146,-200,-259.69,200,-250.97,0
595.64,27.194,-144,-650.5,-146,-200,-259.69,300,-258.38,0
495.86,32.385,-144,-650.5,-146,-200,-182.5,-300,-268.45,0
474.42,31.894,-144,-650.5,-146,-200,-182.5,-200,-261.53,0
473.58,31.413,-144,-650.5,-146,-200,-182.5,-100,-256.29,0
493.43,31.038,-144,-650.5,-146,-200,-182.5,0,-252.72,0
531.67,31.016,-144,-650.5,-146,-200,-182.5,100,-250.89,0
584.7,31.95,-144,-650.5,-146,-200,-182.5,200,-251.13,0
648.9,35.218,-144,-650.5,-146,-200,-182.5,300,-254.91,0
219.09,4.4537,-144,-650.5,-146,-100,-800,-300,-453.06,1
164.93,6.0669,-144,-650.5,-146,-100,-800,-200,-485.14,1
162.49,9.366,-144,-650.5,-146,-100,-800,-100,-527.38,1
213.55,13.712,-144,-650.5,-146,-100,-800,0,-585.63,1
291.21,18.922,-144,-650.5,-146,-100,-800,100,-670.32,1
379.48,24.954,-144,-650.5,-146,-100,-800,200,-799.95,1
472.44,31.763,-144,-650.5,-146,-100,-800,300,-999.88,1
175.73,4.4997,-144,-650.5,-146,-100,-722.81,-300,-385.07,0
100.4,3.7473,-144,-650.5,-146,-100,-722.81,-200,-407.06,1
96.34,6.1309,-144,-650.5,-146,-100,-722.81,-100,-435.83,1
168.77,10.369,-144,-650.5,-146,-100,-722.81,0,-475.29,1
260.16,15.73,-144,-650.5,-146,-100,-722.81,100,-532.78,1
356.21,22.107,-144,-650.5,-146,-100,-722.81,200,-622.42,1
453.96,29.471,-144,-650.5,-146,-100,-722.81,300,-768.97,1
160.23,6.6992,-144,-650.5,-146,-100,-645.63,-300,-334,0
69.826,3.8635,-144,-650.5,-146,-100,-645.63,-200,-348.39,0
63.844,2.9335,-144,-650.5,-146,-100,-645.63,-100,-367.15,1
152.57,6.5449,-144,-650.5,-146,-100,-645.63,0,-392.68,1
249.95,11.993,-144,-650.5,-146,-100,-645.63,100,-429.7,1
348.82,18.706,-144,-650.5,-146,-100,-645.63,200,-487.99,1
448.19,26.677,-144,-650.5,-146,-100,-645.63,300,-587.82,0
179.96,10.004,-144,-650.5,-146,-100,-568.44,-300,-297.36,0
107.64,6.8903,-144,-650.5,-146,-100,-568.44,-200,-306.06,0
103.86,3.2424,-144,-650.5,-146,-100,-568.44,-100,-317.55,0
173.17,2.2278,-144,-650.5,-146,-100,-568.44,0,-333.14,1
263.03,7.612,-144,-650.5,-146,-100,-568.44,100,-355.51,1
358.31,14.628,-144,-650.5,-146,-100,-568.44,200,-390.69,0
455.62,23.237,-144,-650.5,-146,-100,-568.44,300,-452.88,0
225.86,13.883,-144,-650.5,-146,-100,-491.25,-300,-273.06,0
173.82,11,-144,-650.5,-146,-100,-491.25,-200,-277.41,0
171.5,7.4532,-144,-650.5,-146,-100,-491.25,-100,-283.66,0
220.48,3.0301,-144,-650.5,-146,-100,-491.25,0,-292.38,1
296.33,2.6426,-144,-650.5,-146,-100,-491.25,100,-304.84,0
383.42,9.8206,-144,-650.5,-146,-100,-491.25,200,-324.18,0
475.62,19.007,-144,-650.5,-146,-100,-491.25,300,-358.79,0
285.58,18.162,-144,-650.5,-146,-100,-414.06,-300,-259.48,0
246.48,15.671,-144,-650.5,-146,-100,-414.06,-200,-260.28,0
244.86,12.574,-144,-650.5,-146,-100,-414.06,-100,-262.61,0
281.35,8.6879,-144,-650.5,-146,-100,-414.06,0,-266.6,0
344.03,4.1064,-144,-650.5,-146,-100,-414.06,100,-272.67,0
421.37,5.1033,-144,-650.5,-146,-100,-414.06,200,-282.06,0
506.71,14.057,-144,-650.5,-146,-100,-414.06,300,-298.67,0
352.15,22.756,-144,-650.5,-146,-100,-336.88,-300,-255.58,0
321.27,20.762,-144,-650.5,-146,-100,-336.88,-200,-253.17,0
320.02,18.263,-144,-650.5,-146,-100,-336.88,-100,-252.23,0
348.73,15.088,-144,-650.5,-146,-100,-336.88,0,-252.72,0
401.02,11.106,-144,-650.5,-146,-100,-336.88,100,-254.64,0
469.06,7.1927,-144,-650.5,-146,-100,-336.88,200,-258.25,0
547.01,10.072,-144,-650.5,-146,-100,-336.88,300,-264.69,0
422.36,27.596,-144,-650.5,-146,-100,-259.69,-300,-261.01,0
396.97,26.184,-144,-650.5,-146,-100,-259.69,-200,-255.32,0
395.96,24.408,-144,-650.5,-146,-100,-259.69,-100,-251.21,0
419.51,22.135,-144,-650.5,-146,-100,-259.69,0,-248.62,0
463.88,19.211,-144,-650.5,-146,-100,-259.69,100,-247.43,0
523.82,15.69,-144,-650.5,-146,-100,-259.69,200,-247.54,0
594.63,13.472,-144,-650.5,-146,-100,-259.69,300,-248.97,0
494.65,32.608,-144,-650.5,-146,-100,-182.5,-300,-276.27,0
473.16,31.841,-144,-650.5,-146,-100,-182.5,-200,-266.98,0
472.31,30.887,-144,-650.5,-146,-100,-182.5,-100,-259.43,0
492.22,29.684,-144,-650.5,-146,-100,-182.5,0,-253.55,0
530.54,28.161,-144,-650.5,-146,-100,-182.5,100,-249.27,0
583.68,26.326,-144,-650.5,-146,-100,-182.5,200,-246.47,0
647.98,24.78,-144,-650.5,-146,-100,-182.5,300,-245.02,0
258.46,9.5719,-144,-650.5,-146,0,-800,-300,-499.13,1
214.48,10.538,-144,-650.5,-146,0,-800,-200,-533.41,1
212.61,12.829,-144,-650.5,-146,0,-800,-100,-580.18,1
253.78,16.367,-144,-650.5,-146,0,-800,0,-647.34,1
321.88,21.016,-144,-650.5,-146,0,-800,100,-750.36,1
403.49,26.675,-144,-650.5,-146,0,-800,200,-922.17,1
491.94,33.248,-144,-650.5,-146,0,-800,300,-1240.3,1
222.89,9.668,-144,-650.5,-146,0,-722.81,-300,-425.23,0
169.94,9.4605,-144,-650.5,-146,0,-722.81,-200,-447.93,1
167.58,10.736,-144,-650.5,-146,0,-722.81,-100,-478.92,1
217.44,13.694,-144,-650.5,-146,0,-722.81,0,-523.36,1
294.08,18.177,-144,-650.5,-146,0,-722.81,100,-591.57,1
381.68,24.004,-144,-650.5,-146,0,-722.81,200,-706.15,1
474.22,31.042,-144,-650.5,-146,0,-722.81,300,-922.55,1
210.89,10.939,-144,-650.5,-146,0,-645.63,-300,-369.58,0
153.87,9.5727,-144,-650.5,-146,0,-645.63,-200,-383.63,0
151.25,9.3229,-144,-650.5,-146,0,-645.63,-100,-403.02,1
205.13,11.066,-144,-650.5,-146,0,-645.63,0,-430.85,1
285.09,14.996,-144,-650.5,-146,0,-645.63,100,-473.57,1
374.8,20.824,-144,-650.5,-146,0,-645.63,200,-545.7,0
468.7,28.314,-144,-650.5,-146,0,-645.63,300,-684.41,0
226.24,13.289,-144,-650.5,-146,0,-568.44,-300,-329.44,0
174.32,11.207,-144,-650.5,-146,0,-568.44,-200,-337.05,0
172.01,9.4586,-144,-650.5,-146,0,-568.44,-100,-348.07,0
220.88,9.1507,-144,-650.5,-146,0,-568.44,0,-364.2,1
296.63,11.645,-144,-650.5,-146,0,-568.44,100,-389.06,0
383.65,17.049,-144,-650.5,-146,0,-568.44,200,-431.15,0
475.8,24.882,-144,-650.5,-146,0,-568.44,300,-513.39,0
264.22,16.472,-144,-650.5,-146,0,-491.25,-300,-302.51,0
221.39,14.174,-144,-650.5,-146,0,-491.25,-200,-305.24,0
219.57,11.637,-144,-650.5,-146,0,-491.25,-100,-310.27,0
259.64,9.324,-144,-650.5,-146,0,-491.25,0,-318.38,0
326.52,8.934,-144,-650.5,-146,0,-491.25,100,-331.3,0
407.2,12.716,-144,-650.5,-146,0,-491.25,200,-353.42,0
494.99,20.494,-144,-650.5,-146,0,-491.25,300,-397.19,0
316.79,20.274,-144,-650.5,-146,0,-414.06,-300,-287.05,0
282.05,18.107,-144,-650.5,-146,0,-414.06,-200,-285.85,0
280.63,15.479,-144,-650.5,-146,0,-414.06,-100,-286.44,0
312.98,12.359,-144,-650.5,-146,0,-414.06,0,-289.05,0
370.35,9.1757,-144,-650.5,-146,0,-414.06,100,-294.35,0
443.12,8.6718,-144,-650.5,-146,0,-414.06,200,-304.12,0
524.94,14.874,-144,-650.5,-146,0,-414.06,300,-323.94,0
377.91,24.54,-144,-650.5,-146,0,-336.88,-300,-281.91,0
349.3,22.731,-144,-650.5,-146,0,-336.88,-200,-277.2,0
348.16,20.445,-144,-650.5,-146,0,-336.88,-100,-274.15,0
374.72,17.496,-144,-650.5,-146,0,-336.88,0,-272.76,0
423.81,13.656,-144,-650.5,-146,0,-336.88,100,-273.16,0
488.69,9.0647,-144,-650.5,-146,0,-336.88,200,-275.8,0
563.93,8.4443,-144,-650.5,-146,0,-336.88,300,-282.43,0
444.06,29.152,-144,-650.5,-146,0,-259.69,-300,-286.68,0
419.98,27.852,-144,-650.5,-146,0,-259.69,-200,-278.47,0
419.03,26.176,-144,-650.5,-146,0,-259.69,-100,-271.98,0
441.35,23.935,-144,-650.5,-146,0,-259.69,0,-267.15,0
483.72,20.808,-144,-650.5,-146,0,-259.69,100,-263.94,0
541.47,16.209,-144,-650.5,-146,0,-259.69,200,-262.34,0
610.24,9.2835,-144,-650.5,-146,0,-259.69,300,-262.54,0
513.3,34.004,-144,-650.5,-146,0,-182.5,-300,-301.85,0
492.62,33.315,-144,-650.5,-146,0,-182.5,-200,-289.87,0
491.81,32.417,-144,-650.5,-146,0,-182.5,-100,-279.71,0
510.96,31.197,-144,-650.5,-146,0,-182.5,0,-271.33,0
547.98,29.447,-144,-650.5,-146,0,-182.5,100,-264.68,0
599.56,26.732,-144,-650.5,-146,0,-182.5,200,-259.7,0
662.33,21.985,-144,-650.5,-146,0,-182.5,300,-256.33,0
