Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
984.69,59.239,653.98,-447.52,-59.938,-300,-491.25,-300,-334.92,0
965.19,60.886,653.98,-447.52,-59.938,-300,-491.25,-200,-343.25,0
955.82,62.937,653.98,-447.52,-59.938,-300,-491.25,-100,-354.92,1
956.86,65.513,653.98,-447.52,-59.938,-300,-491.25,0,-372.06,1
968.28,68.763,653.98,-447.52,-59.938,-300,-491.25,100,-399.18,1
989.72,72.851,653.98,-447.52,-59.938,-300,-491.25,200,-447.16,0
1020.6,77.923,653.98,-447.52,-59.938,-300,-491.25,300,-547.42,0
984.29,60.21,653.98,-447.52,-59.938,-300,-414.06,-300,-322.62,0
964.78,61.893,653.98,-447.52,-59.938,-300,-414.06,-200,-327.59,0
955.4,63.995,653.98,-447.52,-59.938,-300,-414.06,-100,-335.04,0
956.44,66.654,653.98,-447.52,-59.938,-300,-414.06,0,-346.42,1
967.87,70.049,653.98,-447.52,-59.938,-300,-414.06,100,-364.82,0
989.32,74.393,653.98,-447.52,-59.938,-300,-414.06,200,-397.85,0
1020.2,79.904,653.98,-447.52,-59.938,-300,-414.06,300,-467.97,0
989.92,61.399,653.98,-447.52,-59.938,-300,-336.88,-300,-317.69,0
970.53,63.147,653.98,-447.52,-59.938,-300,-336.88,-200,-319.91,0
961.21,65.333,653.98,-447.52,-59.938,-300,-336.88,-100,-324.11,0
962.24,68.112,653.98,-447.52,-59.938,-300,-336.88,0,-331.3,0
973.6,71.692,653.98,-447.52,-59.938,-300,-336.88,100,-343.71,0
994.93,76.344,653.98,-447.52,-59.938,-300,-336.88,200,-366.81,0
1025.6,82.373,653.98,-447.52,-59.938,-300,-336.88,300,-417.21,0
1001.5,62.806,653.98,-447.52,-59.938,-300,-259.69,-300,-319.87,0
982.33,64.652,653.98,-447.52,-59.938,-300,-259.69,-200,-319.72,0
973.12,66.962,653.98,-447.52,-59.938,-300,-259.69,-100,-321.32,0
974.14,69.905,653.98,-447.52,-59.938,-300,-259.69,0,-325.45,0
985.36,73.721,653.98,-447.52,-59.938,-300,-259.69,100,-333.83,0
1006.4,78.74,653.98,-447.52,-59.938,-300,-259.69,200,-350.77,0
1036.8,85.368,653.98,-447.52,-59.938,-300,-259.69,300,-389.62,0
1018.8,64.419,653.98,-447.52,-59.938,-300,-182.5,-300,-329.43,0
999.96,66.398,653.98,-447.52,-59.938,-300,-182.5,-200,-327.18,0
990.91,68.871,653.98,-447.52,-59.938,-300,-182.5,-100,-326.66,0
991.92,72.023,653.98,-447.52,-59.938,-300,-182.5,0,-328.58,0
1002.9,76.123,653.98,-447.52,-59.938,-300,-182.5,100,-334.49,0
1023.7,81.558,653.98,-447.52,-59.938,-300,-182.5,200,-348.32,0
1053.5,88.835,653.98,-447.52,-59.938,-300,-182.5,300,-382.63,0
954.54,52.514,653.98,-447.52,-59.938,-200,-800,-300,-425.28,1
934.42,53.936,653.98,-447.52,-59.938,-200,-800,-200,-453.34,1
924.73,55.707,653.98,-447.52,-59.938,-200,-800,-100,-491.22,1
925.8,57.901,653.98,-447.52,-59.938,-200,-800,0,-545.66,1
937.6,60.593,653.98,-447.52,-59.938,-200,-800,100,-630.23,1
959.73,63.842,653.98,-447.52,-59.938,-200,-800,200,-775.25,1
991.5,67.676,653.98,-447.52,-59.938,-200,-800,300,-1054,1
928.81,52.578,653.98,-447.52,-59.938,-200,-722.81,-300,-377.34,1
908.12,53.933,653.98,-447.52,-59.938,-200,-722.81,-200,-397.36,1
898.15,55.648,653.98,-447.52,-59.938,-200,-722.81,-100,-424.05,1
899.25,57.815,653.98,-447.52,-59.938,-200,-722.81,0,-461.98,1
911.4,60.531,653.98,-447.52,-59.938,-200,-722.81,100,-520.47,1
934.15,63.886,653.98,-447.52,-59.938,-200,-722.81,200,-620.69,1
966.76,67.939,653.98,-447.52,-59.938,-200,-722.81,300,-817.49,1
908.93,52.794,653.98,-447.52,-59.938,-200,-645.63,-300,-341.13,0
887.77,54.081,653.98,-447.52,-59.938,-200,-645.63,-200,-355.11,1
877.57,55.733,653.98,-447.52,-59.938,-200,-645.63,-100,-373.52,1
878.7,57.86,653.98,-447.52,-59.938,-200,-645.63,0,-399.34,1
891.12,60.585,653.98,-447.52,-59.938,-200,-645.63,100,-438.74,1
914.38,64.039,653.98,-447.52,-59.938,-200,-645.63,200,-505.91,1
947.67,68.325,653.98,-447.52,-59.938,-200,-645.63,300,-639.18,0
895.28,53.197,653.98,-447.52,-59.938,-200,-568.44,-300,-314.8,0
873.79,54.421,653.98,-447.52,-59.938,-200,-568.44,-200,-324.25,0
863.42,56.011,653.98,-447.52,-59.938,-200,-568.44,-100,-336.6,1
864.57,58.09,653.98,-447.52,-59.938,-200,-568.44,0,-353.72,1
877.2,60.813,653.98,-447.52,-59.938,-200,-568.44,100,-379.51,1
900.81,64.358,653.98,-447.52,-59.938,-200,-568.44,200,-423.13,0
934.59,68.893,653.98,-447.52,-59.938,-200,-568.44,300,-509.94,0
888.15,53.819,653.98,-447.52,-59.938,-200,-491.25,-300,-296.83,0
866.49,54.998,653.98,-447.52,-59.938,-200,-491.25,-200,-302.83,0
856.03,56.539,653.98,-447.52,-59.938,-200,-491.25,-100,-310.76,0
857.19,58.575,653.98,-447.52,-59.938,-200,-491.25,0,-321.72,1
869.92,61.294,653.98,-447.52,-59.938,-200,-491.25,100,-338.08,0
893.73,64.928,653.98,-447.52,-59.938,-200,-491.25,200,-365.5,0
927.76,69.733,653.98,-447.52,-59.938,-200,-491.25,300,-420.01,0
887.71,54.689,653.98,-447.52,-59.938,-200,-414.06,-300,-286.07,0
866.03,55.853,653.98,-447.52,-59.938,-200,-414.06,-200,-289.36,0
855.57,57.372,653.98,-447.52,-59.938,-200,-414.06,-100,-293.99,0
856.73,59.393,653.98,-447.52,-59.938,-200,-414.06,0,-300.59,0
869.47,62.125,653.98,-447.52,-59.938,-200,-414.06,100,-310.54,0
893.29,65.864,653.98,-447.52,-59.938,-200,-414.06,200,-327.21,0
927.33,70.975,653.98,-447.52,-59.938,-200,-414.06,300,-360.36,0
893.95,55.827,653.98,-447.52,-59.938,-200,-336.88,-300,-281.78,0
872.43,57.018,653.98,-447.52,-59.938,-200,-336.88,-200,-282.76,0
862.05,58.563,653.98,-447.52,-59.938,-200,-336.88,-100,-284.8,0
863.2,60.617,653.98,-447.52,-59.938,-200,-336.88,0,-288.23,0
875.84,63.412,653.98,-447.52,-59.938,-200,-336.88,100,-293.84,0
899.49,67.305,653.98,-447.52,-59.938,-200,-336.88,200,-303.59,0
933.31,72.791,653.98,-447.52,-59.938,-200,-336.88,300,-323.33,0
906.74,57.24,653.98,-447.52,-59.938,-200,-259.69,-300,-283.63,0
885.54,58.509,653.98,-447.52,-59.938,-200,-259.69,-200,-282.49,0
875.31,60.142,653.98,-447.52,-59.938,-200,-259.69,-100,-282.31,0
876.44,62.302,653.98,-447.52,-59.938,-200,-259.69,0,-283.28,0
888.9,65.246,653.98,-447.52,-59.938,-200,-259.69,100,-285.84,0
912.21,69.387,653.98,-447.52,-59.938,-200,-259.69,200,-291.2,0
945.57,75.367,653.98,-447.52,-59.938,-200,-259.69,300,-303.03,0
925.82,58.918,653.98,-447.52,-59.938,-200,-182.5,-300,-291.8,0
905.06,60.319,653.98,-447.52,-59.938,-200,-182.5,-200,-288.59,0
895.05,62.109,653.98,-447.52,-59.938,-200,-182.5,-100,-286.36,0
896.16,64.463,653.98,-447.52,-59.938,-200,-182.5,0,-285.22,0
908.34,67.664,653.98,-447.52,-59.938,-200,-182.5,100,-285.52,0
931.17,72.184,653.98,-447.52,-59.938,-200,-182.5,200,-288.12,0
963.88,78.814,653.98,-447.52,-59.938,-200,-182.5,300,-295.76,0
866.23,47.665,653.98,-447.52,-59.938,-100,-800,-300,-392.26,1
844,48.814,653.98,-447.52,-59.938,-100,-800,-200,-416.35,1
833.26,50.323,653.98,-447.52,-59.938,-100,-800,-100,-448.2,1
834.46,52.28,653.98,-447.52,-59.938,-100,-800,0,-493.04,1
847.53,54.779,653.98,-447.52,-59.938,-100,-800,100,-561.35,1
871.95,57.905,653.98,-447.52,-59.938,-100,-800,200,-676.52,1
906.8,61.707,653.98,-447.52,-59.938,-100,-800,300,-898.5,1
837.79,47.491,653.98,-447.52,-59.938,-100,-722.81,-300,-347.85,0
814.79,48.513,653.98,-447.52,-59.938,-100,-722.81,-200,-364.91,1
803.66,49.894,653.98,-447.52,-59.938,-100,-722.81,-100,-387.05,1
804.9,51.742,653.98,-447.52,-59.938,-100,-722.81,0,-417.71,1
818.44,54.183,653.98,-447.52,-59.938,-100,-722.81,100,-463.81,1
843.7,57.34,653.98,-447.52,-59.938,-100,-722.81,200,-540.99,1
879.67,61.309,653.98,-447.52,-59.938,-100,-722.81,300,-690.36,1
815.69,47.483,653.98,-447.52,-59.938,-100,-645.63,-300,-314.49,0
792.05,48.367,653.98,-447.52,-59.938,-100,-645.63,-200,-326.33,0
780.6,49.599,653.98,-447.52,-59.938,-100,-645.63,-100,-341.39,1
781.87,51.305,653.98,-447.52,-59.938,-100,-645.63,0,-361.8,1
795.81,53.642,653.98,-447.52,-59.938,-100,-645.63,100,-391.91,1
821.76,56.788,653.98,-447.52,-59.938,-100,-645.63,200,-441.69,1
858.65,60.905,653.98,-447.52,-59.938,-100,-645.63,300,-537.85,0
800.46,47.685,653.98,-447.52,-59.938,-100,-568.44,-300,-290.38,0
776.35,48.433,653.98,-447.52,-59.938,-100,-568.44,-200,-298.36,0
764.66,49.505,653.98,-447.52,-59.938,-100,-568.44,-100,-308.33,0
765.96,51.039,653.98,-447.52,-59.938,-100,-568.44,0,-321.53,1
780.18,53.225,653.98,-447.52,-59.938,-100,-568.44,100,-340.5,1
806.64,56.302,653.98,-447.52,-59.938,-100,-568.44,200,-371.23,0
844.19,60.53,653.98,-447.52,-59.938,-100,-568.44,300,-430.06,0
792.48,48.143,653.98,-447.52,-59.938,-100,-491.25,-300,-274.04,0
768.12,48.772,653.98,-447.52,-59.938,-100,-491.25,-200,-279.12,0
756.31,49.691,653.98,-447.52,-59.938,-100,-491.25,-100,-285.45,0
757.62,51.041,653.98,-447.52,-59.938,-100,-491.25,0,-293.66,1
771.99,53.035,653.98,-447.52,-59.938,-100,-491.25,100,-305.15,0
798.72,55.979,653.98,-447.52,-59.938,-100,-491.25,200,-323.2,0
836.63,60.256,653.98,-447.52,-59.938,-100,-491.25,300,-357.1,0
791.98,48.897,653.98,-447.52,-59.938,-100,-414.06,-300,-264.34,0
767.6,49.445,653.98,-447.52,-59.938,-100,-414.06,-200,-267.12,0
755.78,50.244,653.98,-447.52,-59.938,-100,-414.06,-100,-270.77,0
757.09,51.428,653.98,-447.52,-59.938,-100,-414.06,0,-275.56,0
771.48,53.221,653.98,-447.52,-59.938,-100,-414.06,100,-282.14,0
798.23,55.979,653.98,-447.52,-59.938,-100,-414.06,200,-292.16,0
836.15,60.229,653.98,-447.52,-59.938,-100,-414.06,300,-310.38,0
798.97,49.979,653.98,-447.52,-59.938,-100,-336.88,-300,-260.52,0
774.82,50.503,653.98,-447.52,-59.938,-100,-336.88,-200,-261.31,0
763.1,51.245,653.98,-447.52,-59.938,-100,-336.88,-100,-262.82,0
764.4,52.328,653.98,-447.52,-59.938,-100,-336.88,0,-265.13,0
778.65,53.967,653.98,-447.52,-59.938,-100,-336.88,100,-268.5,0
805.16,56.543,653.98,-447.52,-59.938,-100,-336.88,200,-273.62,0
842.78,60.716,653.98,-447.52,-59.938,-100,-336.88,300,-282.65,0
813.26,51.401,653.98,-447.52,-59.938,-100,-259.69,-300,-262.23,0
789.54,51.976,653.98,-447.52,-59.938,-100,-259.69,-200,-261.1,0
778.05,52.754,653.98,-447.52,-59.938,-100,-259.69,-100,-260.68,0
779.33,53.849,653.98,-447.52,-59.938,-100,-259.69,0,-260.98,0
793.31,55.463,653.98,-447.52,-59.938,-100,-259.69,100,-262.06,0
819.35,57.979,653.98,-447.52,-59.938,-100,-259.69,200,-264.16,0
856.34,62.147,653.98,-447.52,-59.938,-100,-259.69,300,-268.12,0
834.47,53.155,653.98,-447.52,-59.938,-100,-182.5,-300,-269.61,0
811.38,53.86,653.98,-447.52,-59.938,-100,-182.5,-200,-266.46,0
800.2,54.784,653.98,-447.52,-59.938,-100,-182.5,-100,-264.09,0
801.44,56.04,653.98,-447.52,-59.938,-100,-182.5,0,-262.46,0
815.04,57.833,653.98,-447.52,-59.938,-100,-182.5,100,-261.59,0
840.41,60.557,653.98,-447.52,-59.938,-100,-182.5,200,-261.55,0
876.51,65.039,653.98,-447.52,-59.938,-100,-182.5,300,-262.65,0
780.74,42.727,653.98,-447.52,-59.938,0,-800,-300,-375.87,1
756.01,43.595,653.98,-447.52,-59.938,0,-800,-200,-398.01,1
744,44.833,653.98,-447.52,-59.938,0,-800,-100,-426.85,1
745.33,46.547,653.98,-447.52,-59.938,0,-800,0,-466.77,1
759.94,48.853,653.98,-447.52,-59.938,0,-800,100,-526.37,1
787.08,51.855,653.98,-447.52,-59.938,0,-800,200,-624.24,1
825.52,55.623,653.98,-447.52,-59.938,0,-800,300,-806.95,1
749.07,42.297,653.98,-447.52,-59.938,0,-722.81,-300,-333.41,0
723.25,42.967,653.98,-447.52,-59.938,0,-722.81,-200,-349.1,1
710.69,43.995,653.98,-447.52,-59.938,0,-722.81,-100,-369.11,1
712.08,45.509,653.98,-447.52,-59.938,0,-722.81,0,-396.28,1
727.36,47.662,653.98,-447.52,-59.938,0,-722.81,100,-436.26,1
755.67,50.613,653.98,-447.52,-59.938,0,-722.81,200,-501.44,1
795.63,54.491,653.98,-447.52,-59.938,0,-722.81,300,-623.25,1
724.27,42.045,653.98,-447.52,-59.938,0,-645.63,-300,-301.58,0
697.53,42.497,653.98,-447.52,-59.938,0,-645.63,-200,-312.5,0
684.5,43.276,653.98,-447.52,-59.938,0,-645.63,-100,-326.1,1
685.95,44.527,653.98,-447.52,-59.938,0,-645.63,0,-344.09,1
701.79,46.443,653.98,-447.52,-59.938,0,-645.63,100,-369.96,1
731.09,49.254,653.98,-447.52,-59.938,0,-645.63,200,-411.52,0
772.33,53.177,653.98,-447.52,-59.938,0,-645.63,300,-488.93,0
707.06,42.029,653.98,-447.52,-59.938,0,-568.44,-300,-278.63,0
679.65,42.259,653.98,-447.52,-59.938,0,-568.44,-200,-286.05,0
666.27,42.761,653.98,-447.52,-59.938,0,-568.44,-100,-295.08,0
667.76,43.688,653.98,-447.52,-59.938,0,-568.44,0,-306.65,1
684.02,45.269,653.98,-447.52,-59.938,0,-568.44,100,-322.76,1
714.05,47.809,653.98,-447.52,-59.938,0,-568.44,200,-347.94,0
756.22,51.665,653.98,-447.52,-59.938,0,-568.44,300,-394.28,0
698.02,42.311,653.98,-447.52,-59.938,0,-491.25,-300,-263.14,0
670.23,42.336,653.98,-447.52,-59.938,0,-491.25,-200,-267.94,0
656.66,42.558,653.98,-447.52,-59.938,0,-491.25,-100,-273.72,0
658.17,43.121,653.98,-447.52,-59.938,0,-491.25,0,-280.93,0
674.67,44.267,653.98,-447.52,-59.938,0,-491.25,100,-290.56,0
705.1,46.371,653.98,-447.52,-59.938,0,-491.25,200,-304.98,0
747.76,49.964,653.98,-447.52,-59.938,0,-491.25,300,-330.7,0
697.45,42.946,653.98,-447.52,-59.938,0,-414.06,-300,-254,0
669.64,42.812,653.98,-447.52,-59.938,0,-414.06,-200,-256.71,0
656.06,42.791,653.98,-447.52,-59.938,0,-414.06,-100,-260.12,0
657.57,42.997,653.98,-447.52,-59.938,0,-414.06,0,-264.38,0
674.08,43.645,653.98,-447.52,-59.938,0,-414.06,100,-269.87,0
704.54,45.137,653.98,-447.52,-59.938,0,-414.06,200,-277.64,0
747.23,48.17,653.98,-447.52,-59.938,0,-414.06,300,-290.68,0
705.38,43.977,653.98,-447.52,-59.938,0,-336.88,-300,-250.44,0
677.9,43.762,653.98,-447.52,-59.938,0,-336.88,-200,-251.32,0
664.48,43.584,653.98,-447.52,-59.938,0,-336.88,-100,-252.82,0
665.97,43.513,653.98,-447.52,-59.938,0,-336.88,0,-254.96,0
682.28,43.697,653.98,-447.52,-59.938,0,-336.88,100,-257.82,0
712.39,44.474,653.98,-447.52,-59.938,0,-336.88,200,-261.71,0
754.64,46.592,653.98,-447.52,-59.938,0,-336.88,300,-267.69,0
721.52,45.423,653.98,-447.52,-59.938,0,-259.69,-300,-252.12,0
694.68,45.229,653.98,-447.52,-59.938,0,-259.69,-200,-251.18,0
681.59,45.028,653.98,-447.52,-59.938,0,-259.69,-100,-250.91,0
683.05,44.848,653.98,-447.52,-59.938,0,-259.69,0,-251.26,0
698.96,44.756,653.98,-447.52,-59.938,0,-259.69,100,-252.23,0
728.38,44.947,653.98,-447.52,-59.938,0,-259.69,200,-253.82,0
769.75,45.976,653.98,-447.52,-59.938,0,-259.69,300,-256.24,0
745.35,47.275,653.98,-447.52,-59.938,0,-182.5,-300,-259.15,0
719.4,47.213,653.98,-447.52,-59.938,0,-182.5,-200,-256.24,0
706.77,47.151,653.98,-447.52,-59.938,0,-182.5,-100,-254.07,0
708.17,47.095,653.98,-447.52,-59.938,0,-182.5,0,-252.62,0
723.53,47.072,653.98,-447.52,-59.938,0,-182.5,100,-251.84,0
751.99,47.157,653.98,-447.52,-59.938,0,-182.5,200,-251.69,0
792.13,47.603,653.98,-447.52,-59.938,0,-182.5,300,-252.15,0
