millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42449,1029,609,32,32,64,0,0,740,1,0.975,0.112347,0.270545,-0.956129,-0.075252,0.232022,-0.969795,-39.002125,-195.5298,531.137756,-36.51458,-199.566406,532.052185,-32.105103,-200.496948,532.234985,-28.371986,-197.770645,531.578918,-27.507496,-192.999664,530.468445,-29.789427,-188.640091,529.731201,-34.390644,-188.061798,529.371216,-38.116024,-190.766769,530.027222,13.840034,-183.786545,529.16864,16.188719,-187.979172,530.545166,20.513414,-189.225494,531.657043,24.272861,-186.777374,531.852844,25.246786,-182.077667,531.017944,22.872564,-177.897461,529.641418,18.559052,-176.676636,528.529541,14.448095,-178.868774,528.471252,-16.052902,-180.106827,620.278076,0.130401,-0.010509,0.201273, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42481,1029,609,32,32,64,0,0,741,1,0.975,0.111723,0.270893,-0.956104,-0.076041,0.232276,-0.969673,-39.009502,-195.543564,530.972595,-36.522747,-199.580322,531.889709,-32.113888,-200.511032,532.072144,-28.380842,-197.784897,531.413025,-27.515934,-193.013916,530.298462,-29.79702,-188.654099,529.558167,-34.39764,-188.075821,529.198914,-38.122906,-190.780579,529.858032,13.82853,-183.731628,528.700439,16.174456,-187.925827,530.077698,20.497953,-189.175247,531.190796,24.258579,-186.72998,531.387756,25.235275,-182.031158,530.553162,22.863832,-177.849411,529.175964,18.551432,-176.625534,528.062866,14.439522,-178.814621,528.003235,-16.059095,-180.180649,620.260254,0.131146,-0.008773,0.200707, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42514,1029,609,32,32,64,0,0,742,1,0.975,0.11149,0.271163,-0.956055,-0.076608,0.232485,-0.969578,-38.968407,-195.387466,530.368286,-36.480465,-199.421982,531.279175,-32.071812,-200.350311,531.455688,-28.340286,-197.623062,530.794373,-27.477192,-192.852951,529.682678,-29.759174,-188.495605,528.948669,-34.35976,-187.919342,528.595276,-38.083637,-190.625198,529.256592,13.810869,-183.589462,528.058472,16.155693,-187.783875,529.432129,20.478668,-189.034805,530.543335,24.239622,-186.591431,530.741211,25.217388,-181.893799,529.909851,22.847029,-177.711761,528.536194,18.53517,-176.486389,527.424988,14.42306,-178.673767,527.364807,-16.035709,-180.340179,620.421509,0.131718,-0.008048,0.200367, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42555,1029,609,32,32,64,0,0,743,1,0.975,0.11218,0.270488,-0.956165,-0.075526,0.231829,-0.96982,-38.862892,-195.200836,529.873718,-36.374172,-199.233337,530.781372,-31.966108,-200.159805,530.954773,-28.236254,-197.432037,530.292297,-27.374805,-192.66304,529.182068,-29.657459,-188.307846,528.451294,-34.257427,-187.733261,528.101074,-37.979767,-190.439636,528.763489,13.863756,-183.313232,527.391418,16.209654,-187.506058,528.768982,20.531429,-188.755142,529.886719,24.289625,-186.310623,530.089844,25.26461,-181.613205,529.259399,22.89304,-177.432724,527.881836,18.582325,-176.20932,526.764099,14.472718,-178.397995,526.697998,-15.938223,-180.452164,620.563904,0.131591,-0.009264,0.200446, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42585,1029,609,32,32,64,0,0,744,1,0.975,0.11259,0.271947,-0.955703,-0.075373,0.233056,-0.969538,-38.757336,-195.395035,530.376038,-36.264412,-199.423767,531.281128,-31.856014,-200.345078,531.454163,-28.12977,-197.6138,530.793762,-27.273764,-192.84494,529.686829,-29.561064,-188.493484,528.958862,-34.160984,-187.923965,528.608704,-37.879723,-190.633911,529.269043,14.045403,-183.582199,528.225586,16.391813,-187.774536,529.603394,20.713787,-189.023041,530.720703,24.471685,-186.578278,530.923096,25.446127,-181.881042,530.091919,23.07406,-177.70105,528.714111,18.763176,-176.478165,527.596802,14.653873,-178.667084,527.531433,-15.767944,-180.669769,621.144104,0.133861,-0.009444,0.200141, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42617,1029,609,32,32,64,0,0,745,1,0.975,0.11228,0.275752,-0.954649,-0.07541,0.236849,-0.968616,-38.622147,-195.555344,530.787109,-36.124027,-199.580856,531.68042,-31.71389,-200.497849,531.85321,-27.99016,-197.763748,531.204285,-27.139404,-192.994995,530.11377,-29.43239,-188.647354,529.399292,-34.03381,-188.081161,529.047668,-37.75013,-190.794266,529.696594,14.186271,-183.653336,528.528625,16.539267,-187.84285,529.892029,20.863794,-189.08754,531.005127,24.618986,-186.640198,531.21582,25.587076,-181.942993,530.400757,23.208639,-177.765549,529.037354,18.894913,-176.546371,527.924255,14.787712,-178.739578,527.851807,-15.61311,-180.915283,621.768677,0.138106,-0.008855,0.200285, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42649,1029,609,32,32,64,0,0,746,1,0.975,0.112761,0.278623,-0.953758,-0.074383,0.239944,-0.967933,-38.464836,-195.385345,530.218262,-35.967587,-199.410706,531.099792,-31.557701,-200.329483,531.269836,-27.833296,-197.598114,530.628723,-26.981234,-192.831314,529.552063,-29.273064,-188.484741,528.850647,-33.874676,-187.915527,528.500488,-37.591759,-190.626099,529.141602,14.259214,-183.398117,527.743225,16.618099,-187.584915,529.097534,20.944361,-188.825562,530.209961,24.696215,-186.375275,530.428833,25.657928,-181.677826,529.625977,23.273682,-177.502914,528.271667,18.958042,-176.287735,527.159302,14.853575,-178.485275,527.079346,-15.449985,-181.148514,622.057739,0.142043,-0.009684,0.199435, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42681,1029,609,32,32,64,0,0,747,1,0.975,0.112211,0.281089,-0.953099,-0.074114,0.242491,-0.967319,-38.375408,-195.383118,530.123291,-35.872471,-199.402664,530.985962,-31.46126,-200.314194,531.143311,-27.740492,-197.578674,530.503296,-26.894678,-192.813019,529.440735,-29.191774,-188.472946,528.759216,-33.795025,-187.909744,528.420715,-37.508808,-190.624756,529.060791,14.287528,-183.316483,527.56366,16.651087,-187.50058,528.90625,20.978722,-188.738159,530.015198,24.728014,-186.286316,530.240845,25.684807,-181.589554,529.45105,23.295984,-177.41713,528.108459,18.978769,-176.204956,526.999512,14.87647,-178.405441,526.913757,-15.392179,-181.374863,622.452026,0.14513,-0.009685,0.199452, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42713,1029,609,32,32,64,0,0,748,1,0.975,0.11293,0.282684,-0.952542,-0.073092,0.244076,-0.966998,-38.155842,-194.727066,528.535828,-35.642101,-198.738403,529.383423,-31.227781,-199.637527,529.532043,-27.513336,-196.892807,528.894653,-26.679352,-192.126511,527.844666,-28.987617,-187.794846,527.179199,-33.593506,-187.2435,526.848511,-37.301205,-189.967773,527.48584,14.336025,-182.578842,525.943054,16.705156,-186.759979,527.274841,21.033878,-187.994446,528.386658,24.779337,-185.541138,528.627258,25.72958,-180.845139,527.855652,23.335159,-176.675385,526.523926,19.016556,-175.46637,525.412109,14.917367,-177.670059,525.312012,-15.309363,-181.36142,622.538269,0.147105,-0.011349,0.201575, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42736,1029,609,32,32,64,0,0,749,1,0.975,0.113371,0.283284,-0.952311,-0.073371,0.244247,-0.966933,-38.133247,-194.421066,528.138916,-35.615601,-198.427139,528.972534,-31.200775,-199.320328,529.110779,-27.48942,-196.572662,528.472717,-26.660204,-191.80806,527.432068,-28.972092,-187.482086,526.781067,-33.578674,-186.935898,526.460144,-37.283516,-189.663239,527.098267,14.383694,-182.45575,526.257751,16.760185,-186.630859,527.582703,21.091631,-187.855927,528.68396,24.833504,-185.395462,528.916443,25.776161,-180.698868,528.143982,23.374605,-176.535187,526.819031,19.053387,-175.335358,525.717773,14.957585,-177.546875,525.62677,-15.26818,-181.133545,622.551819,0.147511,-0.012283,0.201928, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42779,1029,609,32,32,64,0,0,750,1,0.975,0.113026,0.28566,-0.951642,-0.073106,0.247046,-0.966242,-38.089039,-193.957306,527.599304,-35.570393,-197.960358,528.411743,-31.155046,-198.852188,528.538269,-27.443739,-196.105789,527.904846,-26.61483,-191.344131,526.882446,-28.926888,-187.022202,526.254089,-33.534801,-186.475769,525.943481,-37.239922,-189.202133,526.576904,14.389174,-182.048447,525.92041,16.771734,-186.21933,527.228088,21.105736,-187.439667,528.320557,24.845282,-184.976929,528.5578,25.782219,-180.281616,527.800842,23.374828,-176.121902,526.493103,19.050873,-174.92659,525.400696,14.957002,-177.14212,525.30658,-15.219182,-180.732269,622.115967,0.150261,-0.013308,0.202026, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42830,1029,609,32,32,64,0,0,751,1,0.975,0.111681,0.289141,-0.95075,-0.07408,0.250652,-0.965239,-38.023224,-193.802719,527.651672,-35.499329,-197.8004,528.444641,-31.082113,-198.685501,528.557007,-27.373306,-195.935211,527.922913,-26.549589,-191.174652,526.913879,-28.866257,-186.858673,526.305847,-33.47654,-186.317856,526.008545,-37.179512,-189.048309,526.642639,14.50208,-181.996979,526.364685,16.888245,-186.165878,527.661072,21.224943,-187.383545,528.743713,24.964752,-184.919159,528.978394,25.899567,-180.224167,528.227661,23.488834,-176.06633,526.931213,19.162086,-174.873489,525.848633,15.0679,-177.091385,525.758362,-15.079498,-180.421127,621.915771,0.154495,-0.01286,0.201875, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42862,1029,609,32,32,64,0,0,752,1,0.975,0.112149,0.291081,-0.950102,-0.073983,0.252616,-0.964734,-37.984737,-193.633865,527.404846,-35.462963,-197.630203,528.182617,-31.047079,-198.517563,528.291321,-27.337727,-195.771805,527.667175,-26.511814,-191.015228,526.675842,-28.825991,-186.701721,526.084534,-33.435535,-186.157074,525.789368,-37.139172,-188.883301,526.413513,14.544263,-181.870132,526.220581,16.935291,-186.035126,527.502319,21.273378,-187.248978,528.57843,25.010403,-184.783218,528.818604,25.940031,-180.08992,528.082031,23.524605,-175.935776,526.800293,19.196247,-174.746536,525.724121,15.104507,-176.967438,525.6297,-14.986409,-180.39711,621.994873,0.156069,-0.012738,0.200305, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42893,1029,609,32,32,64,0,0,753,1,0.975,0.112269,0.289979,-0.950425,-0.073782,0.25165,-0.965002,-38.003422,-193.314911,526.514893,-35.485443,-197.313202,527.296082,-31.070839,-198.203476,527.401306,-27.359707,-195.459976,526.768982,-26.529953,-190.70372,525.76947,-28.839781,-186.388184,525.173828,-33.448418,-185.840897,524.883057,-37.153847,-188.564667,525.515381,14.424533,-181.592697,525.164856,16.804161,-185.764114,526.456543,21.13801,-186.989258,527.539795,24.880463,-184.532883,527.78009,25.821774,-179.841629,527.036682,23.417503,-175.681091,525.744995,19.093439,-174.48082,524.661682,14.997067,-176.69072,524.565979,-14.988507,-180.32135,621.579895,0.155909,-0.012738,0.198765, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42914,1029,609,32,32,64,0,0,754,1,0.975,0.112105,0.28949,-0.950594,-0.074312,0.25114,-0.965094,-38.145668,-193.544144,527.069214,-35.632557,-197.544998,527.848206,-31.219494,-198.44072,527.953857,-27.505548,-195.702423,527.324402,-26.67037,-190.947968,526.32843,-28.974934,-186.630341,525.735291,-33.582504,-186.077026,525.443726,-37.290707,-188.795731,526.073242,14.364487,-181.891235,525.835693,16.744726,-186.061707,527.122437,21.079182,-187.285782,528.198975,24.821852,-184.828934,528.434692,25.762997,-180.138062,527.691467,23.358278,-175.978516,526.404724,19.033623,-174.77916,525.328186,14.937187,-176.989792,525.237793,-15.097841,-180.37645,621.553528,0.154605,-0.012567,0.198729, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42945,1029,609,32,32,64,0,0,755,1,0.975,0.113192,0.288748,-0.95069,-0.073001,0.250961,-0.965241,-38.254265,-193.228439,526.026855,-35.747295,-197.234299,526.80957,-31.335363,-198.137634,526.918274,-27.616947,-195.404877,526.289185,-26.774351,-190.650787,525.290894,-29.072411,-186.328354,524.693909,-33.679222,-185.767426,524.399475,-37.391811,-188.480499,525.028564,14.211243,-181.604156,524.623901,16.584169,-185.779648,525.915039,20.915691,-187.012497,526.999817,24.661572,-184.562912,527.242859,25.610079,-179.873474,526.501709,23.212488,-175.708801,525.210571,18.890665,-174.50087,524.125793,14.791235,-176.703629,524.027344,-15.188915,-180.434891,621.244202,0.154429,-0.013836,0.197497, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42976,1029,609,32,32,64,0,0,756,1,0.975,0.11586,0.285288,-0.951413,-0.071855,0.247978,-0.966097,-38.593319,-192.552399,524.621704,-36.106651,-196.572464,525.412964,-31.699429,-197.499176,525.525757,-27.967424,-194.785172,524.893982,-27.101086,-190.034271,523.887695,-29.377291,-185.698318,523.281555,-33.981041,-185.113708,522.983643,-37.706993,-187.807892,523.615417,13.72645,-181.202408,523.189758,16.080545,-185.389313,524.489502,20.407232,-186.641098,525.575317,24.165009,-184.206787,525.811157,25.13508,-179.520111,525.058899,22.756124,-175.344147,523.759094,18.439259,-174.117447,522.673279,14.329459,-176.302399,522.58136,-15.425114,-180.63179,621.36676,0.150889,-0.016129,0.192857, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43028,1029,609,32,32,64,0,0,757,1,0.975,0.119921,0.279327,-0.952678,-0.067589,0.243247,-0.967607,-38.986492,-192.096207,523.767761,-36.522327,-196.133179,524.565491,-32.119305,-197.086777,524.681213,-28.370897,-194.393753,524.04718,-27.477264,-189.645721,523.034729,-29.728991,-185.293716,522.421631,-34.330624,-184.681686,522.121277,-38.072754,-187.354767,522.75531,13.200397,-181.098969,522.630066,15.537269,-185.297638,523.944458,19.858549,-186.567703,525.043213,23.625982,-184.147141,525.282593,24.614811,-179.4617,524.522461,22.252693,-175.274048,523.208069,17.941198,-174.029404,522.109314,13.822556,-176.198257,522.012268,-15.670134,-180.862167,621.274475,0.142703,-0.022275,0.188044, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43050,1029,609,32,32,64,0,0,758,1,0.975,0.122411,0.275426,-0.953497,-0.066343,0.23943,-0.968644,-39.273952,-192.102127,523.611816,-36.826145,-196.152786,524.416504,-32.425766,-197.127106,524.538635,-28.66474,-194.4496,523.906738,-27.750847,-189.702744,522.89093,-29.985027,-185.337723,522.270935,-34.585377,-184.704529,521.964111,-38.339901,-187.362106,522.596008,12.897429,-181.217102,522.343567,15.22914,-185.421585,523.665894,19.551062,-186.697128,524.76355,23.324366,-184.278503,524.993469,24.320797,-179.590439,524.221008,21.963755,-175.397202,522.898682,17.651899,-174.14711,521.801025,13.527826,-176.312576,521.713135,-15.83303,-181.396576,621.659668,0.136012,-0.025086,0.184963, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43082,1029,609,32,32,64,0,0,759,1,0.975,0.126133,0.270328,-0.95447,-0.062776,0.235124,-0.969936,-39.409649,-192.043625,522.515625,-36.985382,-196.113846,523.342651,-32.590687,-197.118469,523.488708,-28.814137,-194.463699,522.868103,-27.873104,-189.718872,521.844543,-30.08333,-185.334976,521.202209,-34.679028,-184.671463,520.87146,-38.448383,-187.306198,521.492004,12.812366,-181.350311,521.235779,15.129605,-185.565338,522.572815,19.445814,-186.857773,523.687927,23.225603,-184.452179,523.927856,24.236559,-179.765656,523.1521,21.893557,-175.561829,521.815063,17.58729,-174.295319,520.699951,13.457375,-176.446045,520.600159,-15.921671,-181.670609,620.73822,0.129197,-0.029893,0.183201, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43113,1029,609,32,32,64,0,0,760,1,0.975,0.125517,0.270628,-0.954466,-0.062624,0.235838,-0.969772,-39.429272,-191.502823,519.849487,-37.005836,-195.572021,520.66333,-32.61113,-196.574982,520.790894,-28.83391,-193.919174,520.15741,-27.8916,-189.174576,519.133972,-30.099546,-184.792358,518.504272,-34.696194,-184.129715,518.192566,-38.466629,-186.765335,518.82605,12.608293,-180.840134,518.379578,14.915475,-185.061691,519.717102,19.227617,-186.366501,520.838074,23.011806,-183.971756,521.085876,24.032892,-179.288086,520.315369,21.699701,-175.077667,518.977905,17.397358,-173.798996,517.856934,13.26368,-175.938416,517.74884,-16.013014,-182.006805,620.160645,0.130983,-0.029922,0.182034, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43145,1029,609,32,32,64,0,0,761,1,0.975,0.123966,0.272139,-0.954239,-0.064579,0.237258,-0.969298,-39.574711,-191.841385,520.169739,-37.148685,-195.9095,520.974487,-32.752148,-196.909439,521.093018,-28.974913,-194.250519,520.455872,-28.034279,-189.504608,519.436279,-30.244295,-185.123657,518.815796,-34.843163,-184.463638,518.513,-38.613789,-187.102371,519.150146,12.503349,-181.177155,518.642273,14.811103,-185.400345,519.967346,19.125582,-186.707306,521.078247,22.91259,-184.314102,521.32428,23.935492,-179.630356,520.561279,21.601988,-175.418106,519.236206,17.297207,-174.137085,518.125305,13.160768,-176.27565,518.020447,-16.173548,-182.136734,619.659302,0.130555,-0.028125,0.18312, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43176,1029,609,32,32,64,0,0,762,1,0.975,0.123475,0.267938,-0.955491,-0.065012,0.233384,-0.970209,-39.69735,-191.372116,518.741638,-37.271042,-195.441406,519.552979,-32.873589,-196.440216,519.667847,-29.095636,-193.77861,519.019043,-28.154833,-189.030167,517.986572,-30.364826,-184.647446,517.358154,-34.964535,-183.989502,517.060364,-38.73592,-186.630615,517.709167,12.306904,-180.633514,516.940613,14.612879,-184.858032,518.26886,18.927198,-186.166245,519.379333,22.715683,-183.773361,519.621582,23.740784,-179.088898,518.853638,21.408916,-174.875427,517.525391,17.104416,-173.593307,516.414917,12.966742,-175.731003,516.313721,-16.389711,-181.607651,618.025635,0.124521,-0.027735,0.18347, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
