millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
27504,1923,460,32,32,64,0,0,209,1,0.925,0.048883,0.085945,-0.9951,-0.139082,0.108366,-0.984334,-80.565094,-186.425446,549.770203,-79.586632,-191.271133,551.197083,-75.649956,-193.780685,551.507751,-71.079971,-192.467712,550.520325,-68.569687,-188.118927,548.81311,-69.217186,-183.008194,547.514587,-73.480782,-180.811615,547.0755,-78.02816,-182.099716,548.062988,-20.80307,-174.856445,503.850891,-18.691559,-179.354858,504.921539,-14.243245,-180.901672,505.3255,-10.078775,-178.579468,504.826141,-8.648978,-173.763306,503.715942,-10.776624,-169.285736,502.645264,-15.203958,-167.754929,502.241302,-19.689507,-169.778351,502.943329,-52.121395,-183.722672,624.806946,-0.137434,0.101618,-0.00044, 
27536,1923,460,32,32,64,0,0,210,1,0.925,0.047155,0.04055,-0.998064,-0.122701,0.063674,-0.990399,-79.829323,-185.660873,547.234741,-78.812279,-190.470764,548.75769,-74.870872,-192.936371,549.003235,-70.335793,-191.596375,547.827454,-67.879868,-187.255829,545.919128,-68.560776,-182.173477,544.498962,-72.830299,-180.03273,544.150635,-77.342422,-181.344299,545.326416,-22.366142,-176.336288,507.779022,-20.360909,-180.876205,509.108185,-15.97412,-182.521866,509.793823,-11.789747,-180.29364,509.434296,-10.275052,-175.511032,508.240265,-12.303082,-170.991287,506.911102,-16.669722,-169.367752,506.225464,-21.174313,-171.280243,506.756531,-54.286457,-187.856018,639.065552,-0.179968,0.099226,-0.003233, 
27569,1923,460,32,32,64,0,0,211,1,0.975,0.043742,0.026579,-0.998689,-0.111319,0.04935,-0.992559,-81.220146,-189.178894,558.792664,-80.264198,-194.009674,560.301025,-76.354393,-196.533844,560.547363,-71.802017,-195.256012,559.38739,-69.289841,-190.944016,557.500671,-69.904968,-185.845901,556.097839,-74.148682,-183.64003,555.745911,-78.678314,-184.890579,556.905884,-23.976248,-180.425781,519.555908,-22.013393,-184.986374,520.947266,-17.650894,-186.674805,521.750549,-13.456988,-184.485184,521.495178,-11.905774,-179.713089,520.33075,-13.893189,-175.170822,518.939392,-18.237638,-173.50621,518.136108,-22.754261,-175.378113,518.553589,-55.830769,-190.763428,648.95636,-0.203245,0.097975,-0.00884, 
27603,1923,460,32,32,64,0,0,212,1,0.925,0.046516,0.025732,-0.998586,-0.109055,0.049119,-0.992821,-81.058052,-186.54483,552.103149,-80.088188,-191.363113,553.600098,-76.176392,-193.869125,553.807312,-71.635918,-192.578247,552.603516,-69.142357,-188.266663,550.693787,-69.770287,-183.181076,549.298157,-74.015617,-180.994278,548.989685,-78.533707,-182.256821,550.193481,-24.406883,-178.206421,513.729431,-22.487354,-182.780289,515.142212,-18.147762,-184.507446,515.979919,-13.942613,-182.358597,515.751831,-12.353369,-177.605255,514.591553,-14.298532,-173.049423,513.178772,-18.620487,-171.347092,512.341003,-23.1457,-173.17511,512.727844,-56.577858,-190.755295,650.522217,-0.197246,0.097849,-0.016723, 
27623,1923,460,32,32,64,0,0,213,1,0.975,0.047751,0.03236,-0.998335,-0.108204,0.058001,-0.992435,-82.198341,-186.254669,553.318726,-81.269112,-191.083038,554.744995,-77.379364,-193.620163,554.935059,-72.828369,-192.36377,553.777527,-70.297249,-188.069092,551.9505,-70.882858,-182.980255,550.634033,-75.108521,-180.753494,550.334167,-79.637978,-181.982697,551.491699,-24.935627,-178.216827,515.046692,-23.01277,-182.786209,516.38092,-18.67272,-184.515396,517.179382,-14.469446,-182.374786,516.974426,-12.882289,-177.630157,515.886047,-14.82939,-173.077621,514.55188,-19.153023,-171.37204,513.753357,-23.677494,-173.198044,514.12439,-57.548008,-191.258514,653.151611,-0.190454,0.095075,-0.018345, 
27654,1923,460,32,32,64,0,0,214,1,0.975,0.034738,0.037602,-0.998689,-0.12217,0.063238,-0.990492,-81.853317,-186.99231,557.137207,-80.828011,-191.775848,558.577332,-76.902428,-194.221222,558.681152,-72.398697,-192.880524,557.387878,-69.969238,-188.560059,555.455078,-70.650017,-183.508118,554.10907,-74.908241,-181.382492,553.911133,-79.391907,-182.693619,555.204407,-25.425619,-176.997467,513.153442,-23.562504,-181.579956,514.468689,-19.255697,-183.364426,515.279175,-15.038864,-181.288635,515.110107,-13.399398,-176.579697,514.060547,-15.28697,-172.012909,512.7453,-19.578541,-170.252335,511.934845,-24.112457,-172.012573,512.269958,-58.737453,-193.243561,661.142456,-0.175351,0.115172,-0.008081, 
27687,1923,460,32,32,64,0,0,215,1,0.975,0.028475,0.032913,-0.999052,-0.129399,0.059747,-0.989791,-81.83329,-184.006592,552.053955,-80.770576,-188.76239,553.497681,-76.838852,-191.168655,553.523376,-72.365585,-189.800598,552.116028,-69.98468,-185.482132,550.100037,-70.699768,-180.455368,548.737488,-74.963905,-178.373367,548.630615,-79.418022,-179.709595,550.037964,-25.897463,-174.133347,507.429626,-24.09907,-178.733475,508.749084,-19.825291,-180.577087,509.581726,-15.58987,-178.566788,509.439758,-13.891746,-173.890823,508.406403,-15.715331,-169.305756,507.086945,-19.974583,-167.486786,506.254333,-24.522367,-169.177994,506.560547,-59.723938,-192.49321,662.234558,-0.173875,0.127755,-0.010842, 
27710,1923,460,32,32,64,0,0,216,1,0.975,0.026025,0.047878,-0.998514,-0.133634,0.074176,-0.988251,-82.839882,-183.983673,555.921936,-81.769508,-188.729446,557.328186,-77.837746,-191.122467,557.324768,-73.371803,-189.746307,555.913696,-71.000648,-185.429474,553.92157,-71.722954,-180.413666,552.5979,-75.987083,-178.342911,552.518799,-80.434776,-179.687439,553.92981,-26.910336,-173.073853,507.209503,-25.155602,-177.685562,508.493652,-20.90287,-179.572083,509.319641,-16.652861,-177.611099,509.203613,-14.912705,-172.961227,508.213562,-16.692284,-168.36351,506.929413,-20.931566,-166.501373,506.103424,-25.491438,-168.143555,506.386292,-61.162262,-192.725876,667.889893,-0.151665,0.134204,-0.011429, 
27774,1923,460,32,32,64,0,0,217,1,0.975,0.020258,0.052518,-0.998415,-0.143219,0.078378,-0.986583,-82.599144,-181.46257,551.613647,-81.492226,-186.172089,553.007629,-77.561523,-188.519867,552.938171,-73.13472,-187.116379,551.445862,-70.817116,-182.807281,549.404907,-71.575035,-177.826157,548.084106,-75.836327,-175.803162,548.080383,-80.245964,-177.173492,549.572693,-27.309902,-170.483124,501.263062,-25.6392,-175.110657,502.54837,-21.434124,-177.068954,503.391815,-17.166948,-175.193115,503.299316,-15.355344,-170.591354,502.325043,-17.051559,-165.977036,501.039734,-21.243992,-164.043808,500.196289,-25.814114,-165.596878,500.453705,-62.065895,-191.497849,668.718079,-0.133719,0.149202,-0.0113, 
27806,1923,460,32,32,64,0,0,218,1,0.875,0.014222,0.081202,-0.996596,-0.15035,0.10137,-0.983422,-85.196449,-187.468933,571.737305,-83.973953,-192.134033,573.067505,-79.988617,-194.366257,572.94751,-75.599358,-192.845718,571.44751,-73.387611,-188.486099,569.446289,-74.266838,-183.542023,568.191528,-78.575539,-181.638458,568.236145,-82.950272,-183.126587,569.736084,-29.60405,-173.922745,516.068054,-27.899128,-178.524017,517.317688,-23.677439,-180.435379,518.082214,-19.421698,-178.520966,517.913635,-17.64138,-173.912186,516.910828,-19.369648,-169.325027,515.661194,-23.57761,-167.436584,514.896667,-28.137152,-169.030426,515.235901,-63.893608,-192.42923,677.858154,-0.098452,0.158213,-0.004494, 
27839,1923,460,32,32,64,0,0,219,1,0.875,0.011916,0.102931,-0.994617,-0.15685,0.119667,-0.980346,-86.317398,-189.240326,578.228943,-85.017273,-193.861313,579.488464,-81.004776,-196.003571,579.321167,-76.654182,-194.401474,577.825134,-74.522865,-190.016098,575.876648,-75.484596,-185.113266,574.695801,-79.814339,-183.300125,574.784485,-84.152412,-184.870224,576.280518,-30.754566,-174.603256,520.222473,-29.077871,-179.19545,521.432312,-24.878685,-181.122559,522.168274,-20.626108,-179.240158,521.999268,-18.827087,-174.660461,521.024231,-20.526165,-170.081787,519.814392,-24.712238,-168.176697,519.07843,-29.266138,-169.740402,519.421204,-65.402405,-192.601883,683.073242,-0.064841,0.166693,0.003222, 
27860,1923,460,32,32,64,0,0,220,1,0.875,0.013147,0.112509,-0.993564,-0.155037,0.127575,-0.979637,-88.684601,-191.952118,591.174866,-87.362907,-196.561371,592.390015,-83.336868,-198.677048,592.226868,-78.987465,-197.04985,590.781006,-76.870819,-192.654541,588.899414,-77.857277,-187.762955,587.770508,-82.198334,-185.974213,587.847351,-86.536018,-187.570923,589.293274,-32.811672,-176.474991,531.337402,-31.096626,-181.042374,532.526917,-26.88118,-182.921967,533.22345,-22.644299,-180.998093,533.019043,-20.882793,-176.407455,532.033325,-22.618954,-171.853943,530.843811,-26.820841,-169.995071,530.147217,-31.361994,-171.602951,530.528503,-67.582756,-193.48555,692.172607,-0.052415,0.161058,0.009881, 
27891,1923,460,32,32,64,0,0,221,1,0.875,0.017535,0.126643,-0.991793,-0.150034,0.139966,-0.978723,-91.251617,-195.252991,604.256897,-89.924141,-199.868881,605.462036,-85.881393,-201.981903,605.356628,-81.512657,-200.344437,604.00238,-79.385536,-195.935867,602.192566,-80.382668,-191.036743,601.084473,-84.737862,-189.249344,601.092773,-89.094643,-190.858322,602.447083,-34.435177,-178.589447,541.315369,-32.676952,-183.142014,542.496216,-28.438595,-184.978546,543.175293,-24.212589,-183.009079,542.954773,-22.488857,-178.397263,541.963928,-24.267408,-173.858719,540.783081,-28.492002,-172.042206,540.104004,-33.026443,-173.69809,540.503113,-69.705307,-194.433792,700.186768,-0.036519,0.150691,0.022409, 
27923,1923,460,32,32,64,0,0,222,1,0.875,0.023537,0.148835,-0.988582,-0.140557,0.161024,-0.97689,-95.681908,-201.280106,626.055786,-94.37104,-205.92363,627.208191,-90.315048,-208.061966,627.144653,-85.908859,-206.433273,625.902344,-83.741829,-202.009842,624.209045,-84.724579,-197.085953,623.169495,-89.093506,-195.266983,623.120178,-93.488014,-196.869843,624.362488,-37.765251,-183.778549,561.041077,-35.967892,-188.326111,562.184875,-31.700096,-190.129639,562.818909,-27.47156,-188.119598,562.571838,-25.772533,-183.483276,561.588379,-27.588623,-178.9496,560.44458,-31.84271,-177.164551,559.810547,-36.38398,-178.86412,560.24176,-72.873253,-197.132751,712.720276,-0.0177,0.133236,0.026211, 
27966,1923,460,32,32,64,0,0,223,1,0.875,0.031442,0.157546,-0.987011,-0.130173,0.17035,-0.976748,-97.631378,-202.715332,630.727905,-96.356018,-207.369781,631.830078,-92.315514,-209.537537,631.773621,-87.894623,-207.939819,630.591492,-85.691109,-203.529922,628.976318,-86.638191,-198.600677,627.995728,-90.993065,-196.744904,627.930603,-95.40255,-198.3181,629.112671,-39.757744,-185.648376,566.428833,-37.990238,-190.205673,567.563965,-33.739891,-192.038956,568.227417,-29.505308,-190.061157,568.030518,-27.780388,-185.43985,567.088684,-29.566759,-180.895309,565.953613,-33.804619,-179.080643,565.290161,-38.352581,-180.748901,565.670349,-75.129059,-199.413437,719.713501,-0.006733,0.120099,0.023814, 
27998,1923,460,32,32,64,0,0,224,1,0.875,0.031211,0.155993,-0.987265,-0.128989,0.170056,-0.976956,-98.702194,-203.554413,633.221802,-97.448296,-208.215973,634.320374,-93.417969,-210.402771,634.258179,-88.989929,-208.824875,633.071716,-86.766106,-204.423813,631.455872,-87.689888,-199.489166,630.478699,-92.036491,-197.612488,630.419495,-96.453148,-199.166016,631.606018,-40.913761,-186.546692,568.557068,-39.149578,-191.105621,569.687134,-34.900021,-192.94133,570.345886,-30.663208,-190.965393,570.147461,-28.934145,-186.344269,569.20813,-30.71699,-181.797989,568.078064,-34.954155,-179.980759,567.41925,-39.504597,-181.647339,567.801636,-76.407875,-200.547012,722.392639,-0.009026,0.117361,0.024216, 
28031,1923,460,32,32,64,0,0,225,1,0.875,0.02983,0.148373,-0.988481,-0.129389,0.164866,-0.977792,-98.723526,-201.709198,628.092529,-97.507294,-206.380585,629.194275,-93.497673,-208.599899,629.113647,-89.061668,-207.057938,627.897766,-86.806023,-202.675629,626.259033,-87.688156,-197.733978,625.275391,-92.017647,-195.82283,625.237915,-96.442101,-197.339813,626.453735,-41.132858,-185.424774,564.398621,-39.394062,-189.99379,565.52478,-35.155991,-191.855087,566.188782,-30.909826,-189.905167,566.001648,-29.156269,-185.295013,565.072998,-30.913954,-180.738419,563.946838,-35.139889,-178.895798,563.282837,-39.698006,-180.535355,563.653931,-76.992584,-200.562119,721.908813,-0.016533,0.118333,0.018519, 
28064,1923,460,32,32,64,0,0,226,1,0.875,0.030098,0.137616,-0.990028,-0.129756,0.156392,-0.979135,-97.758705,-198.069885,617.301392,-96.570572,-202.736252,618.41803,-92.585541,-204.972198,618.317566,-88.156952,-203.458496,617.058838,-85.887405,-199.100189,615.379272,-86.738625,-194.165405,614.374756,-91.045563,-192.237183,614.363098,-95.462326,-193.72496,615.621826,-40.742058,-182.856201,555.411865,-39.06842,-187.442322,556.564453,-34.868816,-189.362152,557.275208,-30.611521,-187.47699,557.127686,-28.804522,-182.899551,556.208313,-30.498253,-178.325287,555.055725,-34.686317,-176.425323,554.344971,-39.251297,-177.996231,554.671875,-77.316315,-200.439072,720.869568,-0.021121,0.120884,0.013055, 
28086,1923,460,32,32,64,0,0,227,1,0.875,0.02863,0.145039,-0.989012,-0.133797,0.162158,-0.977652,-97.703438,-197.854828,615.073975,-96.478767,-202.502304,616.162109,-92.48053,-204.697388,616.030823,-88.069992,-203.145325,614.75708,-85.838577,-198.773849,613.087036,-86.727783,-193.856842,612.110535,-91.045494,-191.97023,612.130188,-95.444984,-193.496033,613.403931,-40.835152,-182.141068,552.359436,-39.172886,-186.725388,553.49176,-34.982246,-188.653976,554.192993,-30.726,-186.783188,554.052429,-28.911396,-182.217102,553.152405,-30.59355,-177.644363,552.020081,-34.772961,-175.735474,551.318848,-39.335949,-177.29332,551.640259,-77.703819,-200.481018,720.263306,-0.009753,0.126499,0.015786, 
28118,1923,460,32,32,64,0,0,228,1,0.875,0.026567,0.14713,-0.98876,-0.134315,0.163586,-0.977343,-97.343636,-197.380142,613.821045,-96.123291,-202.029083,614.91333,-92.12709,-204.228836,614.789856,-87.715027,-202.681717,613.522827,-85.479576,-198.312531,611.854553,-86.364639,-193.394196,610.874329,-90.680321,-191.502853,610.885681,-95.081146,-193.023758,612.15271,-40.310673,-181.630676,550.86853,-38.650925,-186.216003,552.002075,-34.463215,-188.148972,552.717651,-30.208363,-186.283218,552.59613,-28.392965,-181.719681,551.70874,-30.072819,-177.145645,550.575195,-34.249638,-175.23259,549.859619,-38.81155,-176.785797,550.161194,-76.94828,-198.378937,714.961731,-0.009085,0.129915,0.01785, 
28161,1923,460,32,32,64,0,0,229,1,0.875,0.028137,0.151316,-0.988085,-0.133335,0.165933,-0.977081,-97.02256,-197.463989,614.354736,-95.757202,-202.094025,615.433289,-91.739914,-204.24942,615.318909,-87.342819,-202.658737,614.078674,-85.149315,-198.272095,612.438965,-86.084053,-193.369965,611.475708,-90.416214,-191.524872,611.474731,-94.802452,-193.089691,612.715027,-40.291512,-181.917786,554.036438,-38.586811,-186.479355,555.188843,-34.378922,-188.358017,555.876099,-30.141504,-186.439484,555.695679,-28.370701,-181.856522,554.753296,-30.095192,-177.307556,553.600952,-34.290768,-175.448395,552.913635,-38.836525,-177.054184,553.273926,-76.125626,-195.771103,710.288635,-0.001814,0.125913,0.022033, 
28193,1923,460,32,32,64,0,0,230,1,0.875,0.026188,0.160334,-0.986715,-0.137359,0.173069,-0.975284,-97.35672,-198.073502,617.554443,-96.087135,-202.699097,618.623352,-92.067963,-204.849243,618.53479,-87.671738,-203.255707,617.340515,-85.481461,-198.869644,615.740234,-86.423431,-193.97229,614.791687,-90.75547,-192.131119,614.759888,-95.140762,-193.699692,615.954163,-40.261906,-182.333679,556.933594,-38.551414,-186.889282,558.086731,-34.339119,-188.757248,558.743408,-30.101768,-186.829895,558.519043,-28.335186,-182.24559,557.544922,-30.064953,-177.703262,556.391785,-34.264206,-175.854355,555.735107,-38.808285,-177.467682,556.140564,-75.454109,-193.235123,705.97522,0.009713,0.129604,0.023544, 
28246,1923,460,32,32,64,0,0,231,1,0.975,0.029608,0.163169,-0.986154,-0.140711,0.174627,-0.974529,-97.319557,-197.303375,615.777649,-96.01696,-201.912369,616.845581,-91.983551,-204.028152,616.774353,-87.60006,-202.402695,615.605774,-85.441963,-198.005661,614.024292,-86.421455,-193.122528,613.079163,-90.763443,-191.31778,613.027588,-95.136032,-192.918533,614.196228,-40.084599,-181.741821,556.458374,-38.374588,-186.290405,557.597656,-34.16457,-188.154068,558.23114,-29.930162,-186.22789,557.987732,-28.165142,-181.64975,557.009949,-29.894094,-177.114655,555.870667,-34.090801,-175.269669,555.237244,-38.630711,-176.882156,555.66333,-75.75251,-192.430206,706.002686,0.015951,0.130002,0.028548, 
28267,1923,460,32,32,64,0,0,232,1,0.875,0.037287,0.159813,-0.986443,-0.133935,0.170251,-0.976256,-97.666107,-195.621338,613.037598,-96.254356,-200.186478,614.065002,-92.169716,-202.193787,613.93457,-87.823471,-200.459808,612.722717,-85.768196,-196.018372,611.139282,-86.861214,-191.172272,610.232117,-91.247688,-189.482254,610.24231,-95.584587,-191.190643,611.454163,-40.64082,-179.982452,556.356079,-38.87838,-184.501068,557.483948,-34.651131,-186.307785,558.122192,-30.444578,-184.331192,557.896973,-28.73613,-179.738602,556.940186,-30.517229,-175.233307,555.812317,-34.731415,-173.445038,555.174072,-39.2491,-175.112762,555.582458,-77.536949,-193.670013,712.944763,0.014671,0.118337,0.038446, 
28299,1923,460,32,32,64,0,0,233,1,0.875,0.047659,0.137943,-0.989293,-0.120723,0.150115,-0.98127,-98.169296,-193.63443,612.635254,-96.753677,-198.204834,613.704651,-92.659744,-200.21579,613.592102,-88.304665,-198.481308,612.363525,-86.246613,-194.035858,610.738647,-87.343613,-189.181122,609.786255,-91.739204,-187.491928,609.781799,-96.084389,-189.200348,611.010376,-41.469677,-178.164825,556.156067,-39.690372,-182.680222,557.306152,-35.459011,-184.474289,558.012207,-31.262772,-182.482391,557.860657,-29.573654,-177.880112,556.940308,-31.372534,-173.377106,555.790222,-35.591858,-171.602417,555.084167,-40.104885,-173.287186,555.414734,-79.740303,-195.725479,723.165039,-0.014029,0.101373,0.044283, 
28331,1923,460,32,32,64,0,0,234,1,0.875,0.061481,0.120174,-0.990847,-0.105312,0.135796,-0.985124,-97.530327,-189.311569,603.97467,-96.178566,-193.910294,605.069336,-92.107941,-195.987488,605.00885,-87.721703,-194.31752,603.828674,-85.597198,-189.896729,602.220032,-86.629311,-185.017334,601.24646,-91.00428,-183.258957,601.185791,-95.379295,-184.903275,602.366028,-41.092735,-174.830902,548.881836,-39.336983,-179.360794,550.065735,-35.122131,-181.184128,550.86261,-30.924694,-179.217941,550.805725,-29.2185,-174.621826,549.928345,-30.995523,-170.103119,548.744507,-35.199749,-168.300873,547.947632,-39.716324,-169.958984,548.177307,-80.560173,-196.212234,727.545288,-0.034162,0.081032,0.042065, 
28363,1923,460,32,32,64,0,0,235,1,0.875,0.080604,0.091401,-0.992547,-0.088736,0.109372,-0.990032,-95.87558,-185.267395,594.446411,-94.559174,-189.885147,595.633484,-90.498177,-192.003296,595.659607,-86.090591,-190.370804,594.50946,-83.927757,-185.96225,592.856812,-84.926613,-181.061584,591.789734,-89.291527,-179.266785,591.643616,-93.685738,-180.873367,592.793701,-40.088753,-172.97374,545.976074,-38.322163,-177.502304,547.254761,-34.103779,-179.307037,548.121643,-29.912809,-177.314651,548.068909,-28.22061,-172.700821,547.127441,-30.010355,-168.184372,545.848755,-34.21727,-166.40242,544.981873,-38.72876,-168.081192,545.198059,-79.445755,-194.867538,725.958679,-0.068597,0.056377,0.035774, 
28395,1923,460,32,32,64,0,0,236,1,0.925,0.09285,0.053172,-0.994259,-0.072264,0.074222,-0.99462,-95.112053,-181.844452,589.5,-93.941872,-186.53627,590.792847,-89.932129,-188.810684,590.95697,-85.450104,-187.322784,589.896179,-83.133232,-182.961685,588.231934,-83.982475,-177.991592,587.064392,-88.304001,-176.037888,586.775024,-92.769142,-177.501038,587.835754,-38.428299,-171.390564,545.101135,-36.572983,-175.905212,546.43634,-32.301392,-177.631561,547.331726,-28.124815,-175.541748,547.262878,-26.506733,-170.869385,546.27002,-28.386034,-166.368164,544.934814,-32.644855,-164.665344,544.039429,-37.149555,-166.441345,544.268127,-76.885307,-191.036819,716.836487,-0.131623,0.041769,0.014662, 
28416,1923,460,32,32,64,0,0,237,1,0.925,0.10199,0.027272,-0.994411,-0.0568,0.051087,-0.997078,-93.554657,-179.510971,585.056519,-92.490372,-184.258469,586.407715,-88.519028,-186.646729,586.680054,-83.984367,-185.262726,585.71405,-81.556419,-180.933609,584.0755,-82.298424,-175.912109,582.857483,-86.586838,-173.840912,582.451965,-91.102127,-175.201675,583.41803,-36.385155,-170.843491,545.511475,-34.462746,-175.347992,546.891052,-30.153893,-177.017334,547.825195,-25.9921,-174.856476,547.766602,-24.43284,-170.141144,546.749634,-26.380013,-165.650742,545.370056,-30.675531,-164.005661,544.435974,-35.171761,-165.8535,544.650757,-74.034096,-188.393341,709.616394,-0.174572,0.025426,0.005323, 
28449,1923,460,32,32,64,0,0,238,1,0.925,0.119519,0.010281,-0.992779,-0.036302,0.036449,-0.998676,-92.191475,-175.462463,573.505371,-91.219193,-180.265457,574.842163,-87.279648,-182.755341,575.19812,-82.696297,-181.458679,574.364807,-80.1688,-177.150009,572.830322,-80.819351,-172.080353,571.642212,-85.079231,-169.899384,571.137573,-89.641701,-171.174866,571.970947,-34.234673,-169.488052,542.735046,-32.20322,-173.963608,544.102783,-27.840012,-175.53949,545.032654,-23.710783,-173.275543,544.979919,-22.251665,-168.50824,543.975464,-24.307627,-164.047241,542.607727,-28.656986,-162.495407,541.677856,-33.13002,-164.453491,541.88916,-71.332825,-185.153915,698.563599,-0.209635,-0.000775,-0.003811, 
28482,1923,460,32,32,64,0,0,239,1,0.925,0.135545,-0.016733,-0.99063,-0.018974,0.010379,-0.999766,-90.394707,-173.147583,568.276062,-89.443977,-177.963379,569.653931,-85.513519,-180.477081,570.102661,-80.920563,-179.200439,569.359497,-78.371506,-174.895309,567.859741,-79.005974,-169.811523,566.637634,-83.25425,-167.608139,566.033203,-87.824699,-168.864883,566.776306,-32.318253,-169.140045,545.038025,-30.242603,-173.592117,546.467651,-25.867634,-175.11525,547.453979,-21.766262,-172.799515,547.41925,-20.359001,-168.012207,546.38385,-22.460171,-163.575272,544.954224,-26.820864,-162.077133,543.967896,-31.270546,-164.087143,544.154419,-68.70536,-182.555069,692.031311,-0.248883,-0.022315,-0.005451, 
28513,1923,460,32,32,64,0,0,240,1,0.925,0.141551,-0.021221,-0.989703,-0.016571,0.00443,-0.999853,-87.255119,-169.801804,558.167725,-86.248329,-174.597961,559.549011,-82.291756,-177.060333,560.003296,-77.71833,-175.730515,559.264465,-75.223198,-171.402039,557.765381,-75.918198,-166.333939,556.539734,-80.187752,-164.186569,555.92981,-84.738449,-165.495895,556.66864,-29.816185,-165.699081,536.147217,-27.732594,-170.138412,537.615784,-23.362064,-171.645309,538.639282,-19.275194,-169.318634,538.618225,-17.884895,-164.532379,537.564941,-19.995209,-160.108658,536.096375,-24.351042,-158.627853,535.072876,-28.786247,-160.647644,535.240845,-66.123756,-180.473373,687.377502,-0.250515,-0.029093,0.000575, 
28567,1923,460,32,32,64,0,0,241,1,0.925,0.143426,-0.028232,-0.989258,-0.013789,-0.007199,-0.999879,-86.12603,-170.37204,561.521729,-85.041985,-175.138916,562.894897,-81.050674,-177.528641,563.342834,-76.505501,-176.125839,562.603149,-74.084557,-171.766861,561.109131,-74.861801,-166.72287,559.891479,-79.160263,-164.652893,559.288025,-83.683388,-166.035034,560.02771,-28.434729,-165.823944,541.489258,-26.275154,-170.212372,542.979553,-21.881927,-171.627335,543.998474,-17.839705,-169.221939,543.94928,-16.534885,-164.417023,542.860718,-18.720697,-160.045242,541.370422,-23.098177,-158.655792,540.35144,-27.493916,-160.75827,540.546082,-64.151031,-178.322662,684.72345,-0.262636,-0.033883,0.010712, 
28598,1923,460,32,32,64,0,0,242,1,0.975,0.144553,-0.022485,-0.989242,-0.018714,-0.003011,-0.99982,-83.750656,-168.503967,558.140442,-82.613472,-173.237244,559.525269,-78.605469,-175.569244,559.968323,-74.090347,-174.11853,559.210083,-71.728554,-169.750015,557.694763,-72.562462,-164.735504,556.462158,-76.873215,-162.727875,555.866821,-81.366379,-164.157242,556.625061,-27.19569,-163.522858,536.805969,-25.08563,-167.916183,538.340393,-20.721838,-169.365936,539.395935,-16.671722,-167.004196,539.354309,-15.327189,-162.226318,538.239929,-17.464647,-157.849899,536.705505,-21.812632,-156.426666,535.649963,-26.211479,-158.480118,535.831177,-62.750847,-177.545197,686.932861,-0.244633,-0.032918,0.016988, 
28630,1923,460,32,32,64,0,0,243,1,0.975,0.146685,-0.027381,-0.988804,-0.019767,-0.00894,-0.999765,-82.191956,-167.159576,557.340271,-80.999107,-171.857224,558.735901,-76.973061,-174.12796,559.172363,-72.488571,-172.626312,558.393921,-70.187965,-168.247513,556.856628,-71.081261,-163.264175,555.609802,-75.405388,-161.322693,555.024536,-79.868172,-162.802338,555.802979,-26.209234,-161.724426,536.305908,-24.102949,-166.097534,537.871704,-19.750944,-167.532761,538.943542,-15.713988,-165.170303,538.893494,-14.376567,-160.406372,537.750977,-16.510668,-156.050568,536.185181,-20.846426,-154.642258,535.113342,-25.230968,-156.694687,535.299072,-61.479435,-176.001511,688.229065,-0.242237,-0.034641,0.021299, 
28663,1923,460,32,32,64,0,0,244,1,0.975,0.139387,-0.026067,-0.989895,-0.02371,-0.003781,-0.999712,-82.24369,-167.304413,565.314331,-81.110756,-172.033203,566.707764,-77.106026,-174.372009,567.16571,-72.590973,-172.93541,566.420044,-70.225945,-168.579681,564.90741,-71.055069,-163.56871,563.666992,-75.36364,-161.554764,563.055969,-79.856728,-162.97049,563.801697,-25.504536,-162.131363,543.380737,-23.359844,-166.505142,544.858521,-18.977543,-167.928207,545.863281,-14.93572,-165.549118,545.806396,-13.620258,-160.773132,544.721252,-15.790798,-156.415787,543.243469,-20.157585,-155.017883,542.238708,-24.549294,-157.092575,542.44165,-60.256454,-174.494492,690.012268,-0.24765,-0.030102,0.020474, 
