millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47414,2275,418,2615,698,48,0,0,865,1,0.975,-0.075653,0.158956,-0.984383,-0.29358,0.143838,-0.945051,-19.275974,-207.978943,534.995667,-17.398542,-212.416138,536.385376,-13.254311,-214.085846,536.261658,-9.29901,-212.000015,534.697083,-7.857399,-207.406403,532.608093,-9.430759,-202.654785,531.277466,-13.850308,-201.350159,531.342102,-17.794607,-203.399368,532.906677,33.917221,-200.352646,511.25531,35.816799,-204.882278,512.491272,40.053516,-206.671906,512.932251,44.129681,-204.660172,512.319946,45.644215,-200.040985,511.01297,43.725853,-195.533295,509.776978,39.511623,-193.7621,509.335999,35.174236,-195.457138,510.126648,11.160947,-191.048309,588.757202,-0.030527,0.277586,0.093503, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47447,2496,359,2615,698,48,0,0,866,1,0.975,-0.078944,0.144519,-0.986348,-0.297174,0.129554,-0.945993,-19.612137,-207.251785,533.010315,-17.715792,-211.675217,534.440186,-13.572986,-213.331345,534.295837,-9.639833,-211.239899,532.661865,-8.227957,-206.652817,530.495422,-9.820268,-201.911514,529.114502,-14.236534,-200.625458,529.2099,-18.158884,-202.679031,530.843872,33.551838,-200.53241,511.332214,35.464485,-205.057449,512.605042,39.701633,-206.832504,513.025818,43.764164,-204.804626,512.348022,45.258965,-200.178284,510.968689,43.327442,-195.676605,509.695831,39.114433,-193.92009,509.275085,34.792454,-195.626816,510.128967,10.659386,-190.11058,585.97937,-0.047728,0.284645,0.092229, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47512,2667,331,2615,698,48,0,0,867,1,0.975,-0.08037,0.150882,-0.985279,-0.29707,0.135559,-0.945184,-20.129953,-207.759186,534.31073,-18.236238,-212.184753,535.715637,-14.092958,-213.838791,535.560852,-10.156177,-211.742477,533.937012,-8.739406,-207.150391,531.795288,-10.32853,-202.40802,530.441895,-14.745975,-201.12233,530.545105,-18.672266,-203.181046,532.169006,33.099987,-200.780548,512.035095,35.00153,-205.31076,513.299194,39.235817,-207.096527,513.721008,43.305641,-205.078674,513.053467,44.813671,-200.455566,511.687622,42.893333,-195.94841,510.423523,38.682842,-194.181137,510.001709,34.353802,-195.878204,510.846008,10.196718,-190.356567,586.757996,-0.040356,0.285868,0.09047, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47534,2668,331,2615,698,48,0,0,868,1,0.975,-0.079536,0.147692,-0.98583,-0.296173,0.133343,-0.945781,-20.573877,-206.893326,532.273438,-18.687332,-211.32048,533.680908,-14.548085,-212.980743,533.523376,-10.609913,-210.891678,531.89325,-9.187254,-206.303757,529.745361,-10.768625,-201.560287,528.38855,-15.182467,-200.268173,528.495361,-19.110048,-202.319427,530.125549,32.524033,-200.074829,510.172607,34.416512,-204.6073,511.435516,38.646851,-206.400711,511.86142,42.720245,-204.391342,511.200806,44.237171,-199.772476,509.840668,42.325779,-195.262985,508.577728,38.119106,-193.488205,508.151825,33.786854,-195.176651,508.989105,9.634446,-190.333893,586.60791,-0.042149,0.284396,0.09046, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47567,2665,345,2615,698,48,0,0,869,1,0.975,-0.078228,0.143638,-0.986534,-0.2959,0.128907,-0.946481,-21.097361,-207.25322,532.901611,-19.212873,-211.681839,534.336853,-15.073425,-213.348465,534.190063,-11.133276,-211.266617,532.547363,-9.708208,-206.682632,530.37085,-11.287776,-201.936462,528.983337,-15.701481,-200.639877,529.082336,-19.630705,-202.683716,530.725098,32.143597,-200.845535,511.596191,34.036446,-205.381119,512.88446,38.266476,-207.175781,513.308777,42.338501,-205.164886,512.620544,43.853691,-200.543091,511.222961,41.941662,-196.031067,509.934692,37.736019,-194.255264,509.510406,33.406063,-195.942276,510.373413,9.163615,-190.093552,585.534424,-0.04833,0.284911,0.088341, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47600,2646,411,2615,698,48,0,0,870,1,0.975,-0.078498,0.145716,-0.986207,-0.295711,0.131199,-0.946225,-21.541142,-207.085938,532.017151,-19.653107,-211.514755,533.449463,-15.511805,-213.177872,533.292664,-11.57281,-211.090851,531.638672,-10.151057,-206.503296,529.456299,-11.733814,-201.756683,528.070801,-16.149296,-200.46402,528.180786,-20.077549,-202.512772,529.834778,31.662758,-200.668121,510.529297,33.543316,-205.212296,511.816498,37.770966,-207.02121,512.2453,41.852028,-205.021851,511.564514,43.382263,-200.401962,510.172943,41.482357,-195.881241,508.885773,37.278954,-194.091293,508.45697,32.940536,-195.766296,509.312622,8.743013,-190.204849,585.277222,-0.046155,0.286619,0.085585, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47644,2623,531,2615,698,48,0,0,871,1,0.975,-0.079861,0.146578,-0.98597,-0.295283,0.132794,-0.946136,-21.969637,-207.170151,532.010803,-20.088036,-211.600189,533.428772,-15.951935,-213.266068,533.257629,-12.013701,-211.18187,531.597534,-10.587775,-206.595596,529.421082,-12.162971,-201.848724,528.049866,-16.574175,-200.552124,528.174255,-20.501911,-202.598022,529.83429,31.244694,-200.757309,510.404297,33.117565,-205.303452,511.691498,37.341579,-207.11879,512.124084,41.425404,-205.12645,511.448639,42.963036,-200.509995,510.060852,41.070801,-195.987167,508.773651,36.870834,-194.190903,508.341095,32.52993,-195.85878,509.191162,8.31931,-190.419418,585.520264,-0.043481,0.287065,0.083895, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47677,2609,578,2615,698,48,0,0,872,1,0.975,-0.080076,0.153027,-0.984972,-0.295876,0.138811,-0.945087,-22.362932,-207.432999,532.443787,-20.476233,-211.86232,533.849243,-16.335627,-213.520538,533.674133,-12.396049,-211.426422,532.020935,-10.972468,-206.833694,529.858154,-12.553062,-202.087616,528.501099,-16.968458,-200.798279,528.627869,-20.89781,-202.854202,530.281006,30.797935,-200.593185,509.900421,32.66814,-205.140564,511.172882,36.892017,-206.956894,511.595886,40.978321,-204.964874,510.921631,42.519829,-200.347809,509.545074,40.630474,-195.823654,508.272614,36.430553,-194.026184,507.849609,32.087166,-195.694702,508.700104,7.901816,-190.488083,585.703613,-0.03596,0.28778,0.083646, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47700,2604,599,2615,698,48,0,0,873,1,0.975,-0.079732,0.142949,-0.986513,-0.296647,0.128757,-0.946267,-22.722614,-206.745895,530.751709,-20.833132,-211.170807,532.186462,-16.695005,-212.830139,532.010315,-12.762305,-210.741699,530.326355,-11.34619,-206.156342,528.121094,-12.929661,-201.413132,526.729553,-17.341827,-200.125214,526.862488,-21.264059,-202.174866,528.546448,30.472435,-200.768234,510.151611,32.351017,-205.311539,511.44397,36.575172,-207.117905,511.855469,40.652843,-205.115845,511.14502,42.181866,-200.495132,509.728821,40.284122,-195.97583,508.436462,36.084812,-194.188324,508.024963,31.750895,-195.864624,508.91037,7.430126,-189.538345,583.168335,-0.049398,0.289905,0.082656, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47733,2600,635,2615,698,48,0,0,874,1,0.975,-0.080828,0.145416,-0.986063,-0.29818,0.131102,-0.945463,-23.151134,-207.208649,531.873413,-21.261375,-211.633316,533.309204,-17.122696,-213.291763,533.131836,-13.189469,-211.202438,531.445251,-11.773077,-206.616623,529.237427,-13.35678,-201.873398,527.844543,-17.769537,-200.586502,527.979004,-21.692368,-202.6371,529.665588,30.137386,-201.015503,510.65155,32.015549,-205.559036,511.937317,36.239109,-207.364105,512.335571,40.316284,-205.360107,511.612976,41.845375,-200.738068,510.192841,39.948334,-196.218658,508.907043,35.749744,-194.432236,508.50882,31.416794,-196.110474,509.40741,7.04654,-189.306259,582.609924,-0.047592,0.29322,0.081077, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47766,2601,658,2615,698,48,0,0,875,1,0.975,-0.081859,0.14479,-0.98607,-0.298616,0.130971,-0.945344,-23.354082,-206.781891,530.95575,-21.462666,-211.202744,532.38385,-17.326715,-212.856903,532.193237,-13.399123,-210.765396,530.495483,-11.98776,-206.180939,528.285217,-13.5727,-201.441742,526.899048,-17.982672,-200.158981,527.047729,-21.900145,-202.211578,528.745483,29.790291,-200.568253,509.660614,31.667973,-205.109344,510.943787,35.889767,-206.91217,511.33728,39.964844,-204.907547,510.610565,41.492752,-200.28688,509.189392,39.596222,-195.769989,507.906189,35.39954,-193.985779,507.512726,31.068871,-195.664764,508.415649,6.734396,-189.126007,582.347229,-0.04663,0.293943,0.081379, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47799,2606,670,2615,698,48,0,0,876,1,0.975,-0.082457,0.147714,-0.985587,-0.298227,0.134263,-0.945005,-23.678522,-206.593536,530.905945,-21.792032,-211.01619,532.319702,-17.657799,-212.672134,532.122375,-13.727552,-210.581543,530.429565,-12.310658,-205.996475,528.232971,-13.890084,-201.256424,526.86261,-18.298998,-199.970673,527.016602,-22.219248,-202.0224,528.709351,29.490437,-200.261551,509.271484,31.358202,-204.805786,510.547638,35.576942,-206.617889,510.947174,39.657928,-204.623215,510.236053,41.19722,-200.00708,508.830811,39.310581,-195.486771,507.554657,35.116531,-193.693283,507.155121,30.780005,-195.362839,508.042847,6.440453,-189.107361,582.755676,-0.042273,0.294012,0.080869, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47821,2607,673,2615,698,48,0,0,877,1,0.975,-0.080778,0.148487,-0.98561,-0.297237,0.135421,-0.945152,-23.972507,-206.232697,530.282715,-22.093355,-210.65889,531.694397,-17.960161,-212.321213,531.502197,-14.023963,-210.235977,529.818726,-12.597684,-205.652084,527.630127,-14.169623,-200.909134,526.262939,-18.577919,-199.616318,526.410645,-22.504017,-201.662811,528.094116,29.201839,-199.834625,508.402039,31.068537,-204.378571,509.669098,35.287781,-206.19072,510.069366,39.370625,-204.196381,509.368378,40.912125,-199.580612,507.976746,39.026539,-195.060379,506.709686,34.831825,-193.266815,506.309418,30.492899,-194.937012,507.187744,6.144607,-188.884796,582.426392,-0.041674,0.292435,0.080107, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47853,2607,675,2615,698,48,0,0,878,1,0.975,-0.078247,0.146402,-0.986126,-0.295359,0.133395,-0.946028,-24.123798,-206.160126,530.011353,-22.254131,-210.589691,531.434998,-18.123482,-212.262115,531.258301,-14.181261,-210.187531,529.584778,-12.744225,-205.60849,527.394714,-14.306902,-200.862457,526.01593,-18.712896,-199.559433,526.147766,-22.644609,-201.595428,527.821289,29.060411,-199.985397,508.537964,30.922295,-204.530945,509.816193,35.139248,-206.348495,510.228516,39.223717,-204.360031,509.533417,40.769608,-199.74704,508.138031,38.888557,-195.225143,506.859802,34.696072,-193.426453,506.447479,30.355539,-195.090027,507.318542,5.984507,-188.887863,582.3573,-0.043488,0.290046,0.079556, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47897,2605,688,2615,698,48,0,0,879,1,0.975,-0.077935,0.145101,-0.986343,-0.294596,0.132144,-0.946441,-24.225849,-206.051514,529.639099,-22.352938,-210.479431,531.06366,-18.221611,-212.148682,530.882568,-14.281892,-210.071289,529.201782,-12.848989,-205.491608,527.006042,-14.414952,-200.746902,525.625488,-18.821335,-199.447495,525.762634,-22.750629,-201.48613,527.443359,28.922331,-199.970078,508.45575,30.784731,-204.515823,509.73999,35.001869,-206.33316,510.154327,39.086075,-204.344147,509.456055,40.631248,-199.730698,508.054199,38.749622,-195.20871,506.769958,34.557041,-193.410294,506.355621,30.216831,-195.073883,507.229309,5.877529,-188.766052,582.012512,-0.044903,0.289372,0.078616, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47930,2603,707,2615,698,48,0,0,880,1,0.975,-0.078459,0.146287,-0.986126,-0.294772,0.133362,-0.946216,-24.303169,-206.023575,529.762329,-22.427633,-210.447922,531.17688,-18.297503,-212.111725,530.986145,-14.362027,-210.030319,529.301758,-12.933767,-205.450409,527.110474,-14.502194,-200.709488,525.739929,-18.907331,-199.415131,525.886658,-22.832613,-201.457764,527.571045,28.851297,-200.050095,508.84549,30.705818,-204.597107,510.12796,34.9189,-206.421143,510.544678,39.005356,-204.440247,509.851532,40.557785,-199.831528,508.454559,38.684006,-195.308075,507.172089,34.495308,-193.503021,506.755371,30.153305,-195.158432,507.623901,5.802485,-188.870697,582.535095,-0.042533,0.289808,0.078772, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47963,2603,712,2615,698,48,0,0,881,1,0.975,-0.077393,0.145806,-0.986281,-0.294069,0.132918,-0.946497,-24.421919,-206.03302,530.011841,-22.550808,-210.460556,531.433044,-18.420084,-212.130142,531.251953,-14.479296,-210.053635,529.574646,-13.044248,-205.474762,527.383667,-14.608411,-200.730667,526.006958,-19.01432,-199.430511,526.143494,-22.94471,-201.468369,527.820801,28.736423,-199.962128,508.793365,30.594961,-204.508377,510.077393,34.810295,-206.32872,510.49292,38.895821,-204.343414,509.796539,40.444679,-199.732193,508.396179,38.566891,-195.20961,507.112122,34.376072,-193.408218,506.696594,30.034668,-195.067963,507.568329,5.691046,-188.715302,582.25177,-0.043516,0.288363,0.078528, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47985,2603,712,2615,698,48,0,0,882,1,0.975,-0.076109,0.14271,-0.986834,-0.2927,0.13024,-0.947293,-24.472324,-205.867966,529.43457,-22.605278,-210.298813,530.865784,-18.475124,-211.974884,530.690735,-14.531136,-209.90416,529.011963,-13.091189,-205.326996,526.812805,-14.651108,-200.579544,525.425415,-19.056658,-199.2733,525.556641,-22.990025,-201.305298,527.235413,28.723959,-200.155289,509.113525,30.580454,-204.703537,510.405273,34.795177,-206.527115,510.824463,38.881847,-204.544266,510.125549,40.432858,-199.933334,508.717926,38.557022,-195.408829,507.426208,34.366867,-193.60434,507.007019,30.024563,-195.260788,507.880554,5.665794,-188.637375,581.8526,-0.047517,0.286353,0.077518, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48017,2604,710,2615,698,48,0,0,883,1,0.975,-0.075765,0.143564,-0.986737,-0.292367,0.130853,-0.947312,-24.456249,-205.910019,529.231445,-22.584782,-210.33931,530.663574,-18.451946,-212.010818,530.490906,-14.50864,-209.93512,528.814575,-13.072361,-205.35553,526.616516,-14.637283,-200.609268,525.228516,-19.044964,-199.307968,525.357117,-22.977615,-201.344925,527.033447,28.739782,-200.172745,508.974976,30.596821,-204.721268,510.267792,34.812305,-206.544891,510.691071,38.899559,-204.561813,509.996857,40.450489,-199.950439,508.591766,38.574009,-195.425568,507.29892,34.383022,-193.621094,506.875641,30.039906,-195.277954,507.744293,5.660491,-188.669037,581.779785,-0.046624,0.286787,0.077204, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48050,2607,705,2615,698,48,1,1,884,1,0.975,-0.075488,0.146183,-0.986373,-0.292317,0.133442,-0.946966,-24.499199,-206.02977,529.792786,-22.629419,-210.458664,531.215698,-18.497702,-212.129562,531.040405,-14.554139,-210.053528,529.369507,-13.116254,-205.473923,527.181824,-14.679317,-200.728546,525.804077,-19.086142,-199.427032,525.934204,-23.019188,-201.464508,527.605103,28.722321,-200.177048,509.172607,30.574444,-204.726334,510.462006,34.787388,-206.55397,510.88501,38.87603,-204.575851,510.193817,40.431587,-199.967422,508.793365,38.560051,-195.441711,507.503967,34.371479,-193.633194,507.080963,30.027237,-195.285202,507.946777,5.692632,-188.845993,582.483704,-0.042587,0.28626,0.076528, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48138,2607,705,1440,302,48,0,0,886,1,0.975,-0.076022,0.148194,-0.986032,-0.291997,0.135481,-0.946775,-24.288855,-205.767883,529.45166,-22.419651,-210.195938,530.858887,-18.289345,-211.864639,530.676086,-14.347014,-209.786469,529.010254,-12.909347,-205.206009,526.83728,-14.471519,-200.46225,525.476624,-18.877245,-199.161819,525.612854,-22.809244,-201.201508,527.278687,28.841887,-199.545395,508.017242,30.698046,-204.092178,509.299591,34.913597,-205.915924,509.728882,39.00211,-203.93483,509.053711,40.554844,-199.325867,507.669556,38.679283,-194.802414,506.387238,34.487804,-192.997772,505.957916,30.142645,-194.654083,506.808075,5.902143,-188.676208,582.525391,-0.039703,0.285844,0.077357, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48171,2607,705,1440,302,48,0,0,887,1,0.975,-0.076536,0.146458,-0.986252,-0.292505,0.133843,-0.946851,-24.129122,-205.964676,529.949951,-22.26156,-210.395996,531.366882,-18.1304,-212.069794,531.190186,-14.18537,-209.995529,529.523376,-12.744775,-205.415482,527.342896,-14.305257,-200.668198,525.971985,-18.711998,-199.363129,526.102661,-22.646574,-201.398911,527.76947,29.070572,-199.839554,508.751617,30.931866,-204.385986,510.036102,35.149948,-206.20578,510.460815,39.236771,-204.219482,509.776978,40.784664,-199.607254,508.385193,38.904011,-195.08432,507.100708,34.710182,-193.283539,506.675995,30.366718,-194.944748,507.534882,6.089314,-188.560379,582.113464,-0.043401,0.286076,0.07778, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48203,2607,705,1440,302,48,0,0,888,1,0.975,-0.074558,0.145448,-0.986553,-0.291332,0.132506,-0.947401,-23.881565,-206.263443,530.808716,-22.014465,-210.696915,532.231812,-17.880377,-212.373032,532.069397,-13.930561,-210.299805,530.416748,-12.486322,-205.718689,528.241821,-14.047008,-200.969055,526.866089,-18.456497,-199.661774,526.98114,-22.395597,-201.696747,528.633789,29.378431,-200.197983,509.926788,31.247025,-204.741913,511.212036,35.4683,-206.555099,511.63562,39.55233,-204.561981,510.949432,41.093105,-199.946762,509.55542,39.205238,-195.426346,508.270172,35.008247,-193.632126,507.846588,30.667067,-195.3004,508.707855,6.357978,-188.67662,582.517456,-0.045857,0.282965,0.078648, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48226,2601,705,1440,302,48,0,0,889,1,0.975,-0.075225,0.144778,-0.9866,-0.29053,0.13152,-0.947784,-23.516878,-206.236237,530.640259,-21.639055,-210.665421,532.060547,-17.501104,-212.331238,531.893799,-13.556563,-210.247772,530.237671,-12.123582,-205.662628,528.062378,-13.695496,-200.916641,526.68927,-18.108122,-199.62027,526.808838,-22.042088,-201.665359,528.464905,29.762516,-200.070145,509.872253,31.640331,-204.612045,511.16626,35.866726,-206.418854,511.600739,39.948811,-204.41864,510.921234,41.481564,-199.799774,509.525757,39.584286,-195.281357,508.23175,35.382164,-193.493698,507.797272,31.041859,-195.169098,508.650848,6.695385,-188.718262,582.705627,-0.046739,0.282283,0.080969, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48258,2569,708,1440,302,48,0,0,890,1,0.975,-0.075098,0.147796,-0.986163,-0.289714,0.134852,-0.947566,-23.1602,-206.27182,530.503174,-21.285696,-210.705032,531.915955,-17.147638,-212.374603,531.750977,-13.199461,-210.29245,530.104797,-11.761461,-205.705246,527.941711,-13.329769,-200.955917,526.577698,-17.743034,-199.654892,526.693909,-21.680614,-201.698868,528.340088,30.053452,-199.860519,509.177734,31.927359,-204.405029,510.462341,36.154243,-206.217621,510.907349,40.241211,-204.222916,510.252075,41.780434,-199.605713,508.880371,39.886948,-195.084259,507.595764,35.683834,-193.290863,507.150757,31.33794,-194.962067,507.98053,7.066049,-189.172516,583.641968,-0.042685,0.280609,0.082186, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48302,2420,730,1440,302,48,0,0,891,1,0.975,-0.073074,0.146386,-0.986525,-0.288212,0.132812,-0.948312,-22.718964,-206.193375,529.833313,-20.839684,-210.626205,531.257141,-16.698166,-212.293839,531.102844,-12.749975,-210.209213,529.460815,-11.315524,-205.620483,527.292908,-12.889384,-200.87088,525.917786,-17.30538,-199.572693,526.023438,-21.242786,-201.619095,527.665466,30.428492,-199.859467,508.8284,32.304585,-204.405548,510.124207,36.533329,-206.219208,510.579498,40.620758,-204.224274,509.927612,42.158527,-199.605682,508.550354,40.262619,-195.082672,507.254547,36.057667,-193.288437,506.799255,31.71113,-194.959244,507.624451,7.518297,-189.11853,583.00293,-0.04517,0.278645,0.081915, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48334,2174,786,1440,302,48,0,0,892,1,0.975,-0.073898,0.149494,-0.985997,-0.286783,0.135472,-0.948368,-22.055681,-206.201096,529.418335,-20.157061,-210.626083,530.812134,-16.008404,-212.270203,530.641357,-12.069176,-210.160629,529.005981,-10.654204,-205.560089,526.864014,-12.248136,-200.818222,525.521301,-16.670269,-199.542862,525.640991,-20.599276,-201.614304,527.276367,30.894117,-199.371719,507.875183,32.777866,-203.915359,509.169281,37.011517,-205.723831,509.63916,41.09845,-203.723907,509.009552,42.630524,-199.103271,507.649323,40.726795,-194.582382,506.355225,36.516563,-192.793472,505.885345,32.168957,-194.470627,506.687866,8.133655,-189.793518,584.736572,-0.039968,0.276466,0.083595, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48378,1689,856,1440,302,48,0,0,893,1,0.975,-0.072246,0.150233,-0.986007,-0.284835,0.136433,-0.948818,-21.302679,-204.839035,526.178406,-19.393345,-209.255173,527.543579,-15.243113,-210.882095,527.361572,-11.312276,-208.757355,525.738953,-9.910356,-204.152573,523.626282,-11.515733,-199.420456,522.315002,-15.938499,-198.160858,522.443054,-19.859575,-200.247498,524.065674,31.147039,-197.370392,503.433685,33.029537,-201.911545,504.717346,37.263542,-203.722198,505.210663,41.352856,-201.727631,504.624634,42.887623,-197.111893,503.302582,40.984798,-192.592834,502.01889,36.773422,-190.802078,501.525604,32.421898,-192.476166,502.284393,8.724383,-190.327408,586.33136,-0.035158,0.272537,0.086329, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48423,1272,881,1440,302,48,0,0,894,1,0.975,-0.067994,0.147774,-0.986681,-0.282959,0.133219,-0.949835,-20.665947,-204.617569,525.377991,-18.761621,-209.036621,526.75116,-14.609773,-210.669571,526.597595,-10.671325,-208.550217,525.007324,-9.260685,-203.946716,522.911865,-10.862428,-199.212189,521.595703,-15.286371,-197.945969,521.6922,-19.214502,-200.027634,523.282471,31.799431,-197.246521,503.104462,33.692497,-201.781647,504.389404,37.929642,-203.582047,504.888306,42.012833,-201.578964,504.308899,43.535767,-196.961441,502.990601,41.622341,-192.448364,501.705658,37.407787,-190.667877,501.206757,33.061432,-192.351364,501.958527,9.376616,-190.481506,586.518372,-0.038417,0.267534,0.088247, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48455,1190,868,1440,302,48,0,0,895,1,0.975,-0.066485,0.152466,-0.98607,-0.279421,0.137708,-0.950242,-19.443436,-204.879959,524.98468,-17.528391,-209.3013,526.34259,-13.367578,-210.92569,526.196106,-9.426867,-208.79213,524.630981,-8.021921,-204.17688,522.564148,-9.635265,-199.440308,521.267151,-14.067709,-198.18187,521.352722,-17.998154,-200.278091,522.917847,33.121284,-197.442154,503.240814,35.015621,-201.981979,504.523712,39.257851,-203.789581,505.052612,43.34766,-201.791809,504.5177,44.874569,-197.17395,503.23233,42.959507,-192.655396,501.949432,38.73896,-190.868011,501.420532,34.3843,-192.547913,502.127045,10.781296,-191.281433,587.739502,-0.033616,0.261829,0.090572, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48488,1188,860,1440,302,48,0,0,896,1,0.975,-0.064474,0.147124,-0.987014,-0.279732,0.131438,-0.951038,-18.852692,-204.88681,524.865845,-16.943111,-209.308838,526.239258,-12.784571,-210.940323,526.114258,-8.841517,-208.815857,524.564087,-7.431355,-204.206131,522.496765,-9.040128,-199.468933,521.184875,-13.469994,-198.203506,521.248352,-17.40229,-200.290863,522.798523,33.790051,-197.836182,504.187653,35.698753,-202.365967,505.469482,39.94363,-204.15683,505.994415,44.022705,-202.145538,505.454926,45.532005,-197.525421,504.167084,43.602798,-193.016998,502.885254,39.379665,-191.24614,502.360321,35.034943,-192.940628,503.071411,11.327951,-191.313766,587.60553,-0.041514,0.261092,0.09337, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
