millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55344,3199,273,3481,169,24,0,0,1019,1,0.975,0.485095,-0.068159,-0.871801,0.350336,-0.070639,-0.933957,-33.827156,-156.6138,479.87677,-32.808472,-161.286255,481.919128,-29.207073,-163.604248,484.060028,-25.126646,-162.174835,485.045349,-22.991325,-157.83403,484.297943,-23.866735,-152.860519,482.505493,-27.667637,-150.891373,480.114716,-31.700209,-152.322632,479.129364,16.736656,-139.325928,436.500244,17.647148,-143.800537,439.345886,20.627163,-145.721634,442.869415,23.948637,-143.903763,445.006775,25.624067,-139.409714,444.50592,24.654451,-134.932144,441.660278,21.649582,-133.096024,438.136749,18.010656,-134.561707,435.858398,0.959827,-131.505722,524.26123,-0.187924,-0.31337,-0.140241, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55387,3351,269,3481,169,24,0,0,1020,1,0.975,0.49499,-0.031106,-0.868341,0.36488,-0.054685,-0.929447,-31.547663,-155.811005,477.934357,-30.553778,-160.5495,479.923279,-26.977177,-162.95462,482.154663,-22.903929,-161.581223,483.321411,-20.753815,-157.229294,482.740051,-21.611181,-152.193359,481.019623,-25.384853,-150.130478,478.519745,-29.41041,-151.510315,477.352997,17.86219,-138.847717,436.148834,18.837517,-143.339752,438.997772,21.850317,-145.238113,442.551208,25.152895,-143.369492,444.72757,26.768457,-138.826385,444.251953,25.73344,-134.331406,441.403015,22.696371,-132.519745,437.849609,19.070129,-134.041122,435.532013,3.145214,-132.706741,528.332092,-0.176888,-0.322266,-0.154445, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55420,3428,257,3481,169,24,0,0,1021,1,0.975,0.498122,-0.029987,-0.866588,0.371823,-0.049426,-0.926987,-29.845636,-155.741806,476.920044,-28.855595,-160.464157,478.927155,-25.314039,-162.856262,481.212738,-21.285837,-161.480026,482.437927,-19.164549,-157.136581,481.88504,-20.024847,-152.115738,480.148071,-23.757946,-150.067123,477.592346,-27.73815,-151.4505,476.367126,18.634283,-138.06604,434.849121,19.659367,-142.582428,437.586456,22.681242,-144.532242,441.107758,25.947197,-142.712357,443.350342,27.502937,-138.183777,443.000488,26.419661,-133.660385,440.263184,23.373047,-131.796829,436.741852,19.778078,-133.277756,434.367249,4.788354,-133.639313,531.627441,-0.171057,-0.332239,-0.163503, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55464,3500,236,3481,169,24,0,0,1022,1,0.975,0.501032,-0.022314,-0.865141,0.385289,-0.038565,-0.92199,-28.986225,-157.730423,482.812988,-27.955559,-162.489273,484.621857,-24.376612,-164.954849,486.811401,-20.334696,-163.648392,488.098969,-18.228624,-159.327377,487.730347,-19.124287,-154.28392,486.208679,-22.898201,-152.140472,483.731934,-26.896067,-153.458069,482.444366,19.440668,-138.623718,437.413086,20.493486,-143.13504,440.185669,23.565075,-145.051315,443.690521,26.872841,-143.189407,445.874542,28.437399,-138.636612,445.458405,27.325529,-134.120453,442.685822,24.230331,-132.289886,439.180969,20.593191,-133.810379,436.865723,6.028723,-133.900253,532.33783,-0.17187,-0.342955,-0.167556, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55497,3515,223,3481,169,24,0,0,1023,1,0.975,0.512198,-0.011294,-0.858793,0.396992,-0.033674,-0.917204,-27.16466,-158.649353,484.94101,-26.129547,-163.364853,486.836517,-22.590282,-165.769669,489.105957,-18.609167,-164.419662,490.419891,-16.550264,-160.098633,490.008636,-17.459095,-155.092117,488.395477,-21.185175,-153.018494,485.843689,-25.121141,-154.378448,484.529755,20.890295,-140.841461,444.911743,21.976871,-145.323441,447.738495,25.048031,-147.172119,451.275177,28.320227,-145.244293,453.449982,29.835205,-140.667572,452.989014,28.69001,-136.183212,450.162231,25.596901,-134.419769,446.62558,21.990973,-136.007584,444.313049,7.625298,-134.408966,534.452393,-0.170253,-0.356211,-0.167922, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55540,3515,216,3481,169,24,0,0,1024,1,0.975,0.512237,-0.023642,-0.858519,0.394985,-0.028826,-0.918235,-26.675411,-158.3311,483.461792,-25.613268,-163.02713,485.412964,-22.02001,-165.382996,487.620575,-17.991844,-163.983505,488.791443,-15.921071,-159.643967,488.239655,-16.848282,-154.652557,486.557861,-20.634861,-152.635544,484.080841,-24.616886,-154.041367,482.910004,20.907955,-138.619324,438.561401,21.985369,-143.101425,441.441467,25.027468,-144.92189,445.036591,28.267944,-142.951935,447.240814,29.766315,-138.344666,446.762939,28.629093,-133.861298,443.882904,25.564745,-132.129074,440.28775,21.990129,-133.758011,437.937378,8.027882,-134.53183,535.292786,-0.172663,-0.354822,-0.166196, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55584,3515,208,3481,169,24,0,0,1025,1,0.975,0.512428,-0.018039,-0.858541,0.397317,-0.027233,-0.917277,-26.623865,-160.318481,489.421143,-25.54405,-164.998856,491.36264,-21.945133,-167.332001,493.550476,-17.927099,-165.916763,494.703094,-15.875745,-161.578049,494.145294,-16.820038,-156.602249,492.472076,-20.611326,-154.607483,490.015961,-24.584061,-156.028503,488.863342,21.669607,-142.069397,450.151947,22.739182,-146.535995,453.006866,25.801468,-148.36496,456.547729,29.077892,-146.4254,458.700378,30.608093,-141.8526,458.203827,29.480423,-137.384735,455.348907,26.396576,-135.639923,451.808044,22.787069,-137.236526,449.514465,8.265683,-134.696579,536.015442,-0.174218,-0.357063,-0.165887, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55628,3508,196,3481,169,24,0,0,1026,1,0.975,0.511871,-0.014381,-0.858942,0.39416,-0.031124,-0.918515,-26.595224,-160.427658,489.867493,-25.487507,-165.113312,491.735657,-21.862745,-167.455322,493.860779,-17.83606,-166.048294,494.997955,-15.797318,-161.711929,494.481079,-16.765722,-156.73497,492.884735,-20.585218,-154.725159,490.487793,-24.568007,-156.138596,489.350616,21.566034,-141.278137,447.737549,22.662745,-145.741699,450.582855,25.754097,-147.560883,454.095062,29.044085,-145.610657,456.216797,30.563982,-141.032898,455.70517,29.40864,-136.568558,452.859894,26.296328,-134.833328,449.347656,22.672743,-136.441345,447.088531,8.343202,-134.713089,536.010437,-0.17644,-0.355359,-0.165179, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55672,3503,191,3481,169,24,0,0,1027,1,0.975,0.505064,-0.013365,-0.862978,0.396879,-0.034487,-0.917223,-26.488825,-159.892532,487.981201,-25.394962,-164.605133,489.819794,-21.791294,-166.987762,491.992401,-17.779087,-165.610687,493.226318,-15.739662,-161.274338,492.798737,-16.699877,-156.273315,491.240723,-20.494799,-154.218384,488.787537,-24.463146,-155.604294,487.553619,21.60103,-141.027328,446.818176,22.71126,-145.50145,449.656708,25.809309,-147.325958,453.177307,29.09528,-145.372223,455.317657,30.602676,-140.783859,454.823944,29.433619,-136.308472,451.985413,26.314516,-134.568604,448.464813,22.693201,-136.181244,446.187561,8.368286,-134.992386,536.546509,-0.17901,-0.352803,-0.163842, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55705,3500,188,3481,169,24,0,0,1028,1,0.975,0.503204,-0.012623,-0.864075,0.392417,-0.035097,-0.919117,-26.365332,-159.755676,487.578949,-25.295969,-164.45842,489.45636,-21.725544,-166.836441,491.676727,-17.735592,-165.462112,492.939453,-15.694804,-161.134201,492.504822,-16.634449,-156.141006,490.907013,-20.393259,-154.093552,488.407043,-24.338722,-155.476761,487.144318,21.777594,-141.715424,449.227203,22.878567,-146.186844,452.063446,25.971933,-148.01474,455.58017,29.260607,-146.06897,457.717285,30.776819,-141.488434,457.222931,29.617502,-137.015671,454.386658,26.503031,-135.271698,450.869965,22.879879,-136.876068,448.596069,8.372988,-135.156754,537.078552,-0.180642,-0.350443,-0.163207, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55748,3496,181,3481,169,24,0,0,1029,1,0.975,0.506516,-0.014487,-0.862109,0.395863,-0.030663,-0.917798,-26.457232,-160.000244,488.131317,-25.342361,-164.693481,489.974457,-21.727352,-167.045853,492.124817,-17.720867,-165.645676,493.322754,-15.700734,-161.307571,492.866516,-16.681234,-156.324799,491.300995,-20.487164,-154.301849,488.873016,-24.449892,-155.709869,487.675079,21.636827,-140.904526,446.667633,22.745419,-145.375504,449.523621,25.847141,-147.189026,453.049164,29.139902,-145.222794,455.179016,30.653013,-140.628189,454.665527,29.485287,-136.156616,451.809509,26.362597,-134.427902,448.283997,22.735003,-136.052109,446.015991,8.263271,-135.152573,536.960876,-0.17838,-0.349776,-0.16094, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55781,3494,178,3481,169,24,0,0,1030,1,0.975,0.507522,-0.008607,-0.861596,0.393777,-0.034643,-0.918553,-26.281902,-158.92952,484.78302,-25.196583,-163.627579,486.715973,-21.633907,-165.97261,488.996277,-17.670843,-164.555008,490.288177,-15.661324,-160.19928,489.8349,-16.624598,-155.205551,488.180573,-20.369404,-153.198593,485.621643,-24.286575,-154.624557,484.329742,21.655382,-141.05806,447.095764,22.795012,-145.516891,449.9664,25.909405,-147.295029,453.490906,29.188288,-145.290878,455.604675,30.668974,-140.678879,455.069519,29.469959,-136.220688,452.198883,26.335602,-134.527405,448.674377,22.720108,-136.191666,446.421936,8.208999,-135.046188,536.533997,-0.180389,-0.351873,-0.159889, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55814,3493,177,3481,169,24,0,0,1031,1,0.975,0.511263,-0.008948,-0.859378,0.39702,-0.031622,-0.917265,-26.278128,-158.834,484.841675,-25.169552,-163.541519,486.666626,-21.586515,-165.916885,488.884827,-17.617228,-164.533981,490.196869,-15.618011,-160.195602,489.834198,-16.601496,-155.199905,488.295959,-20.368769,-153.151428,485.791016,-24.294001,-154.544647,484.478973,21.553911,-140.250244,444.817505,22.702576,-144.723343,447.661743,25.81045,-146.521774,451.196869,29.071478,-144.531403,453.352051,30.533493,-139.917603,452.864838,29.325584,-135.443695,450.02063,26.197205,-133.731018,446.485504,22.597569,-135.38385,444.192657,8.171974,-135.004181,536.55304,-0.180266,-0.350182,-0.158834, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55837,3493,177,3481,169,24,0,0,1032,1,0.975,0.511204,-0.015087,-0.859327,0.398814,-0.041963,-0.916071,-25.901615,-157.22496,479.850983,-24.839025,-161.94339,481.725952,-21.311728,-164.345261,484.043884,-17.37396,-162.987259,485.446991,-15.364596,-158.65657,485.113312,-16.310503,-153.64827,483.527771,-20.016933,-151.575897,480.92041,-23.909222,-152.945648,479.517303,21.790159,-141.372467,448.333221,22.920874,-145.830185,451.192993,26.027107,-147.619934,454.716003,29.303549,-145.633606,456.83847,30.789234,-141.034836,456.317108,29.599606,-136.577194,453.457336,26.473162,-134.871857,449.934357,22.860147,-136.518265,447.673492,8.209291,-135.07106,536.951233,-0.177967,-0.350692,-0.15749, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55880,3493,177,3481,169,24,0,0,1033,1,0.975,0.507537,-0.008686,-0.861586,0.398491,-0.035804,-0.916473,-26.182623,-158.980576,485.202301,-25.101799,-163.709,487.040131,-21.541029,-166.117355,489.308899,-17.574589,-164.759628,490.679596,-15.557395,-160.422958,490.349243,-16.516296,-155.40686,488.801575,-20.259794,-153.324509,486.242645,-24.181807,-154.693802,484.871979,21.814774,-141.350357,448.445435,22.964281,-145.819138,451.277557,26.078501,-147.620682,454.7948,29.347538,-145.639938,456.936829,30.814924,-141.03656,456.448853,29.60677,-136.566864,453.61673,26.472273,-134.849792,450.099487,22.86463,-136.492874,447.821747,8.22627,-135.248718,537.327087,-0.179343,-0.349848,-0.156761, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55934,3492,175,3481,169,24,0,0,1034,1,0.975,0.507968,-0.01544,-0.861237,0.394574,-0.04061,-0.917966,-26.100544,-158.389023,482.892578,-25.00845,-163.093765,484.773651,-21.435001,-165.459839,487.02063,-17.463064,-164.065857,488.317261,-15.451374,-159.721786,487.903992,-16.419146,-154.725632,486.304962,-20.176741,-152.691711,483.77597,-24.103472,-154.095016,482.47934,21.836748,-141.635406,449.054932,22.98959,-146.09581,451.914734,26.117178,-147.876297,455.430023,29.401375,-145.874252,457.541565,30.876486,-141.262756,457.012482,29.66448,-136.80275,454.152649,26.517138,-135.106583,450.63736,22.895599,-136.769913,448.389191,8.185416,-135.20134,536.83905,-0.179813,-0.351451,-0.155872, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55979,3491,173,3481,169,24,0,0,1035,1,0.975,0.508814,-0.017426,-0.8607,0.399198,-0.042223,-0.915892,-26.114243,-158.874435,484.146515,-25.02272,-163.564621,486.089478,-21.459209,-165.898712,488.371826,-17.501398,-164.473434,489.656647,-15.500264,-160.118027,489.191284,-16.470417,-155.13176,487.525665,-20.215271,-153.136658,484.965973,-24.127022,-154.569946,483.681152,21.929131,-141.998535,450.221802,23.074284,-146.445343,453.089264,26.187992,-148.21376,456.607056,29.460173,-146.208542,458.714508,30.932379,-141.604874,458.177094,29.728378,-137.15889,455.309631,26.595079,-135.474426,451.79184,22.985367,-137.140472,449.545929,8.219601,-135.421234,537.578857,-0.181778,-0.350739,-0.155988, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56000,3490,172,3481,169,24,0,0,1036,1,0.975,0.508781,-0.012966,-0.860798,0.400496,-0.039246,-0.915458,-26.171461,-159.190552,485.391846,-25.052975,-163.910751,487.215607,-21.441103,-166.29248,489.409149,-17.44136,-164.906067,490.687531,-15.427962,-160.556778,490.30191,-16.417397,-155.548859,488.763367,-20.216932,-153.493759,486.284607,-24.172544,-154.889938,485.006195,21.891251,-141.644775,449.060303,23.06517,-146.100586,451.91806,26.208036,-147.869415,455.425018,29.492416,-145.855652,457.526886,30.95245,-141.239441,456.992401,29.719183,-136.784393,454.134644,26.557053,-135.099716,450.627686,22.933424,-136.775604,448.390289,8.23769,-135.263977,536.979553,-0.179288,-0.350886,-0.155029, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56045,3488,171,3481,169,24,0,0,1037,1,0.975,0.506911,-0.014643,-0.861874,0.401795,-0.039743,-0.914867,-26.300829,-160.076477,488.146515,-25.172022,-164.780777,489.977997,-21.542847,-167.13768,492.126404,-17.530071,-165.732788,493.333252,-15.515255,-161.383301,492.891571,-16.510162,-156.390259,491.339386,-20.32991,-154.361725,488.911682,-24.298977,-155.774765,487.704834,21.794077,-140.609558,445.909637,22.971706,-145.062393,448.811554,26.112103,-146.801514,452.350769,29.389149,-144.747482,454.454102,30.840546,-140.105072,453.889404,29.602552,-135.654388,450.987518,26.44309,-134.001083,447.448273,22.82666,-135.716599,445.204712,8.262916,-135.250748,537.096558,-0.180878,-0.350146,-0.154572, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56077,3487,170,3481,169,24,0,0,1038,1,0.975,0.505429,-0.014242,-0.862751,0.399995,-0.037653,-0.915744,-26.266079,-160.263077,488.927765,-25.140106,-164.968658,490.755463,-21.508389,-167.331467,492.899323,-17.489136,-165.933777,494.103546,-15.467634,-161.588577,493.662659,-16.458679,-156.595169,492.114349,-20.281921,-154.559555,489.691101,-24.257561,-155.965439,488.486908,21.968088,-141.323151,448.364075,23.112873,-145.771683,451.318817,26.240725,-147.496933,454.884827,29.532948,-145.427567,456.973114,31.018084,-140.778336,456.360474,29.812614,-136.333389,453.405701,26.665579,-134.694031,449.839722,23.03639,-136.420441,447.605621,8.268615,-135.233215,537.303284,-0.179969,-0.350029,-0.153711, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56109,3487,169,3481,169,24,1,1,1039,1,0.975,0.508842,-0.011695,-0.86078,0.399422,-0.037843,-0.915986,-26.305122,-160.406387,489.589966,-25.16494,-165.113174,491.386047,-21.52564,-167.476212,493.512115,-17.509756,-166.077988,494.722748,-15.500188,-161.73143,494.308746,-16.505276,-156.738144,492.794495,-20.33581,-154.699982,490.386597,-24.30868,-156.106873,489.175995,21.813026,-140.400497,445.46344,22.978422,-144.832703,448.415009,26.11784,-146.534286,451.959869,29.405352,-144.4478,454.021545,30.871992,-139.798553,453.392303,29.64554,-135.370712,450.440735,26.48761,-133.75499,446.895874,22.862825,-135.499878,444.689911,8.281958,-135.183716,537.23584,-0.180132,-0.349618,-0.153331, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56230,3487,169,135,350,48,0,0,1042,1,0.975,0.508293,-0.021829,-0.860907,0.397857,-0.03934,-0.916604,-26.007866,-158.994797,484.990753,-24.892588,-163.695618,486.88147,-21.269722,-166.041046,489.062042,-17.252678,-164.622559,490.255157,-15.226439,-160.265991,489.761841,-16.208838,-155.272659,488.146027,-20.022167,-153.261597,485.690552,-23.994127,-154.687241,484.497467,21.921423,-140.271484,445.24353,23.056568,-144.714905,448.192749,26.151285,-146.437485,451.776581,29.406616,-144.368713,453.89566,30.872854,-139.722656,453.308655,29.677269,-135.282349,450.359436,26.562943,-133.646667,446.775604,22.970688,-135.374298,444.508209,8.360618,-135.136765,537.399658,-0.178976,-0.351891,-0.15302, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56274,3487,169,135,350,48,0,0,1043,1,0.975,0.510292,-0.0204,-0.859759,0.396921,-0.036137,-0.917141,-26.271242,-160.778519,490.56662,-25.111177,-165.46637,492.373657,-21.441977,-167.796783,494.443878,-17.405165,-166.37207,495.564636,-15.395748,-162.022079,495.079376,-16.415014,-157.046555,493.546967,-20.279055,-155.04332,491.202087,-24.273026,-156.47467,490.081329,22.095844,-141.266769,448.707214,23.247969,-145.716751,451.628815,26.371532,-147.454269,455.182159,29.650507,-145.401077,457.285767,31.121607,-140.761673,456.707336,29.909475,-136.314194,453.785736,26.766569,-134.66217,450.232391,23.14962,-136.374557,447.985535,8.331887,-135.198151,537.796326,-0.177328,-0.350304,-0.151709, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56307,3478,173,135,350,48,0,0,1044,1,0.975,0.509514,-0.016561,-0.860303,0.397125,-0.036386,-0.917043,-26.206553,-159.791534,487.626892,-25.087584,-164.501678,489.449127,-21.456657,-166.874283,491.588654,-17.431471,-165.48584,492.792175,-15.400747,-161.143784,492.354675,-16.383387,-156.145706,490.812592,-20.207405,-154.100235,488.392883,-24.188963,-155.497055,487.189362,22.003492,-141.498657,449.316162,23.151661,-145.938721,452.268127,26.289448,-147.65654,455.814819,29.592138,-145.585571,457.878601,31.082184,-140.941864,457.25058,29.873405,-136.505768,454.298615,26.716764,-134.873108,450.751953,23.077726,-136.600754,448.543915,8.230759,-135.214447,537.490234,-0.180356,-0.350348,-0.15261, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56351,3442,190,135,350,48,0,0,1045,1,0.975,0.509441,-0.014027,-0.860391,0.39305,-0.039941,-0.918649,-26.040945,-159.074219,485.475555,-24.931887,-163.77774,487.331879,-21.336998,-166.141617,489.542694,-17.352112,-164.746399,490.812927,-15.343032,-160.402969,490.398499,-16.324385,-155.409409,488.824249,-20.105602,-153.375519,486.331329,-24.045992,-154.779846,485.061096,22.13854,-142.271912,451.867737,23.291159,-146.708237,454.787689,26.427942,-148.437088,458.311127,29.724644,-146.386429,460.374084,31.20788,-141.759689,459.768066,29.995548,-137.326477,456.848114,26.840038,-135.681549,453.324707,23.206722,-137.390594,451.120697,8.237331,-135.214264,537.476135,-0.180702,-0.351761,-0.152236, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56385,3377,213,135,350,48,0,0,1046,1,0.975,0.509417,-0.016187,-0.860367,0.392551,-0.0355,-0.919045,-26.054073,-159.090912,485.562286,-24.936127,-163.800903,487.386871,-21.331841,-166.174286,489.579956,-17.34234,-164.786423,490.856842,-15.335736,-160.443451,490.469574,-16.325327,-155.445801,488.929321,-20.116377,-153.399033,486.451904,-24.061884,-154.796539,485.174988,22.1007,-141.82933,450.706818,23.248062,-146.273422,453.61319,26.379316,-148.017792,457.138367,29.673725,-145.981064,459.217316,31.159336,-141.357986,458.632233,29.952347,-136.916245,455.725861,26.801945,-135.256088,452.200684,23.170824,-136.951324,449.981293,8.232874,-135.168594,537.474609,-0.178667,-0.351486,-0.150965, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56426,3167,240,135,350,48,0,0,1047,1,0.975,0.505256,-0.01461,-0.862846,0.395081,-0.036101,-0.917937,-25.918242,-158.23201,482.834229,-24.850763,-162.946594,484.756683,-21.306524,-165.3237,487.074921,-17.350597,-163.934433,488.430939,-15.332864,-159.585526,488.030396,-16.281679,-154.577301,486.391571,-20.006374,-152.535309,483.789673,-23.916243,-153.934586,482.433655,22.011671,-141.456573,449.410889,23.184635,-145.90004,452.327637,26.325428,-147.624176,455.861664,29.607462,-145.558884,457.942749,31.065647,-140.916168,457.351837,29.832621,-136.475677,454.435089,26.673178,-134.836487,450.901093,23.052298,-136.561874,448.678802,8.220744,-135.269745,537.834167,-0.180114,-0.351885,-0.150979, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56457,2902,251,135,350,48,0,0,1048,1,0.975,0.421626,0.043506,-0.905726,0.30455,0.031916,-0.951961,-26.735905,-157.186493,482.634033,-25.904827,-161.882919,484.859497,-22.626122,-164.260147,487.526489,-18.806911,-162.884277,489.072723,-16.719889,-158.554382,488.592468,-17.454191,-153.542526,486.641418,-20.898888,-151.52948,483.699982,-24.668003,-152.91507,482.153748,21.988708,-146.524124,470.04541,23.363888,-150.983063,472.629456,26.774548,-152.771866,475.766876,30.233297,-150.791489,477.619812,31.674664,-146.201355,477.102875,30.243797,-141.74147,474.518829,26.818275,-140.025024,471.381409,23.01811,-141.680161,469.445679,8.096513,-135.5242,539.422241,-0.183029,-0.354537,-0.152733, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56499,2473,260,135,350,48,0,0,1049,1,0.975,0.403421,0.087374,-0.910834,0.212734,0.082163,-0.97365,-28.227654,-163.271149,504.491913,-27.186071,-167.943176,506.477539,-23.711649,-170.249374,508.823944,-19.829723,-168.803406,510.156647,-17.845669,-164.446747,509.694946,-18.770384,-159.468155,507.987305,-22.420019,-157.510773,505.362915,-26.257563,-158.964569,504.030212,20.218338,-144.011978,464.69812,21.714779,-148.503479,467.177063,25.371092,-150.302551,470.036896,29.053282,-148.307434,471.602325,30.564163,-143.687943,470.95639,29.010834,-139.197983,468.477478,25.343481,-137.466614,465.617645,21.322729,-139.131668,464.004852,7.950483,-135.623978,540.554626,-0.180126,-0.353297,-0.152706, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56542,2000,268,135,350,48,0,0,1050,1,0.975,0.40035,0.08646,-0.912274,0.209795,0.074216,-0.974925,-28.719368,-164.83194,509.967285,-27.589628,-169.492874,511.846985,-24.044432,-171.769485,514.081116,-20.151514,-170.294693,515.360962,-18.221169,-165.926926,514.936768,-19.2297,-160.964645,513.33844,-22.951115,-159.029007,510.822937,-26.801769,-160.51152,509.543121,20.092436,-143.432724,463.177277,21.591433,-147.920105,465.665558,25.251944,-149.710175,468.527252,28.937408,-147.706345,470.08609,30.448408,-143.08374,469.428864,28.892178,-138.598297,466.940582,25.220779,-136.876221,464.078888,21.196943,-138.549911,462.472198,7.76692,-135.497955,540.731995,-0.180166,-0.349456,-0.151417, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56574,1663,270,135,350,48,0,0,1051,1,0.975,0.395205,0.101657,-0.912951,0.221027,0.077608,-0.972175,-28.82597,-163.623077,507.031006,-27.685057,-168.306412,508.877441,-24.144085,-170.605118,511.141724,-20.267237,-169.138687,512.497498,-18.355425,-164.759323,512.150513,-19.380924,-159.776505,510.593475,-23.093889,-157.81575,508.039825,-26.928444,-159.291763,506.684052,19.775709,-142.178909,459.111023,21.322083,-146.661621,461.558868,25.017679,-148.437653,464.376343,28.704868,-146.418777,465.913055,30.18326,-141.788956,465.268768,28.579559,-137.308121,462.820923,24.873737,-135.599762,460.003418,20.844971,-137.291336,458.42514,7.468285,-135.19545,540.326416,-0.173247,-0.344237,-0.148466, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
