Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
198.95,8.1591,-638.99,-665.42,112.11,-600,-491.25,200,1,-628.77,1
198.95,8.1591,-638.99,-665.42,112.11,-600,-491.25,200,1.3,-414.44,1
198.95,8.1591,-638.99,-665.42,112.11,-600,-491.25,200,1.6,-318.47,1
198.95,8.1591,-638.99,-665.42,112.11,-600,-491.25,200,1.9,-277.05,1
198.95,8.1591,-638.99,-665.42,112.11,-600,-491.25,200,2.2,-268.19,1
198.95,8.1591,-638.99,-665.42,112.11,-600,-491.25,200,2.5,-285.18,1
198.95,8.1591,-638.99,-665.42,112.11,-600,-491.25,200,2.8,-329.89,1
198.95,8.1591,-638.99,-665.42,112.11,-600,-491.25,200,3.1,-413.26,1
198.95,8.1591,-638.99,-665.42,112.11,-600,-491.25,200,3.4,-563,1
198.95,8.1591,-638.99,-665.42,112.11,-600,-491.25,200,3.7,-851.83,1
198.95,8.1591,-638.99,-665.42,112.11,-600,-491.25,200,4,-1522.6,1
259.15,11.69,-638.99,-665.42,112.11,-600,-491.25,300,1,-841.08,1
259.15,11.69,-638.99,-665.42,112.11,-600,-491.25,300,1.3,-505.07,1
259.15,11.69,-638.99,-665.42,112.11,-600,-491.25,300,1.6,-361.43,1
259.15,11.69,-638.99,-665.42,112.11,-600,-491.25,300,1.9,-294.35,1
259.15,11.69,-638.99,-665.42,112.11,-600,-491.25,300,2.2,-266.62,1
259.15,11.69,-638.99,-665.42,112.11,-600,-491.25,300,2.5,-264.88,1
259.15,11.69,-638.99,-665.42,112.11,-600,-491.25,300,2.8,-285.84,1
259.15,11.69,-638.99,-665.42,112.11,-600,-491.25,300,3.1,-333.03,1
259.15,11.69,-638.99,-665.42,112.11,-600,-491.25,300,3.4,-418.6,1
259.15,11.69,-638.99,-665.42,112.11,-600,-491.25,300,3.7,-572.28,1
259.15,11.69,-638.99,-665.42,112.11,-600,-491.25,300,4,-873.41,1
484.29,27.059,-638.99,-665.42,112.11,-600,-414.06,-300,1,-352.01,1
484.29,27.059,-638.99,-665.42,112.11,-600,-414.06,-300,1.3,-285.91,1
484.29,27.059,-638.99,-665.42,112.11,-600,-414.06,-300,1.6,-296.13,1
484.29,27.059,-638.99,-665.42,112.11,-600,-414.06,-300,1.9,-375.53,1
484.29,27.059,-638.99,-665.42,112.11,-600,-414.06,-300,2.2,-542.95,1
484.29,27.059,-638.99,-665.42,112.11,-600,-414.06,-300,2.5,-857.17,1
484.29,27.059,-638.99,-665.42,112.11,-600,-414.06,-300,2.8,-1479.6,1
484.29,27.059,-638.99,-665.42,112.11,-600,-414.06,-300,3.1,-2963.1,1
484.29,27.059,-638.99,-665.42,112.11,-600,-414.06,-300,3.4,-Inf,1
484.29,27.059,-638.99,-665.42,112.11,-600,-414.06,-300,3.7,-Inf,1
484.29,27.059,-638.99,-665.42,112.11,-600,-414.06,-300,4,-Inf,1
402.63,24.056,-638.99,-665.42,112.11,-600,-414.06,-200,1,-360.78,1
402.63,24.056,-638.99,-665.42,112.11,-600,-414.06,-200,1.3,-285.28,1
402.63,24.056,-638.99,-665.42,112.11,-600,-414.06,-200,1.6,-276.34,1
402.63,24.056,-638.99,-665.42,112.11,-600,-414.06,-200,1.9,-321.39,1
402.63,24.056,-638.99,-665.42,112.11,-600,-414.06,-200,2.2,-428.2,1
402.63,24.056,-638.99,-665.42,112.11,-600,-414.06,-200,2.5,-629.23,1
402.63,24.056,-638.99,-665.42,112.11,-600,-414.06,-200,2.8,-1011.3,1
402.63,24.056,-638.99,-665.42,112.11,-600,-414.06,-200,3.1,-1837.3,1
402.63,24.056,-638.99,-665.42,112.11,-600,-414.06,-200,3.4,-4304.9,1
402.63,24.056,-638.99,-665.42,112.11,-600,-414.06,-200,3.7,-Inf,1
402.63,24.056,-638.99,-665.42,112.11,-600,-414.06,-200,4,-Inf,1
331.2,20.758,-638.99,-665.42,112.11,-600,-414.06,-100,1,-375.75,1
331.2,20.758,-638.99,-665.42,112.11,-600,-414.06,-100,1.3,-290.27,1
331.2,20.758,-638.99,-665.42,112.11,-600,-414.06,-100,1.6,-266.14,1
331.2,20.758,-638.99,-665.42,112.11,-600,-414.06,-100,1.9,-286.01,1
331.2,20.758,-638.99,-665.42,112.11,-600,-414.06,-100,2.2,-350.18,1
331.2,20.758,-638.99,-665.42,112.11,-600,-414.06,-100,2.5,-474.99,1
331.2,20.758,-638.99,-665.42,112.11,-600,-414.06,-100,2.8,-705.37,1
331.2,20.758,-638.99,-665.42,112.11,-600,-414.06,-100,3.1,-1164.9,1
331.2,20.758,-638.99,-665.42,112.11,-600,-414.06,-100,3.4,-2296,1
331.2,20.758,-638.99,-665.42,112.11,-600,-414.06,-100,3.7,-Inf,1
331.2,20.758,-638.99,-665.42,112.11,-600,-414.06,-100,4,-Inf,1
277.97,17.341,-638.99,-665.42,112.11,-600,-414.06,0,1,-400.3,1
277.97,17.341,-638.99,-665.42,112.11,-600,-414.06,0,1.3,-301.58,1
277.97,17.341,-638.99,-665.42,112.11,-600,-414.06,0,1.6,-264.09,1
277.97,17.341,-638.99,-665.42,112.11,-600,-414.06,0,1.9,-265.11,1
277.97,17.341,-638.99,-665.42,112.11,-600,-414.06,0,2.2,-299.56,1
277.97,17.341,-638.99,-665.42,112.11,-600,-414.06,0,2.5,-373.98,1
277.97,17.341,-638.99,-665.42,112.11,-600,-414.06,0,2.8,-510.48,1
277.97,17.341,-638.99,-665.42,112.11,-600,-414.06,0,3.1,-766.37,1
277.97,17.341,-638.99,-665.42,112.11,-600,-414.06,0,3.4,-1312.9,1
277.97,17.341,-638.99,-665.42,112.11,-600,-414.06,0,3.7,-2916.7,1
277.97,17.341,-638.99,-665.42,112.11,-600,-414.06,0,4,-Inf,1
254.65,14.371,-638.99,-665.42,112.11,-600,-414.06,100,1,-442.02,1
254.65,14.371,-638.99,-665.42,112.11,-600,-414.06,100,1.3,-321.85,1
254.65,14.371,-638.99,-665.42,112.11,-600,-414.06,100,1.6,-269.95,1
254.65,14.371,-638.99,-665.42,112.11,-600,-414.06,100,1.9,-255.61,1
254.65,14.371,-638.99,-665.42,112.11,-600,-414.06,100,2.2,-268.97,1
254.65,14.371,-638.99,-665.42,112.11,-600,-414.06,100,2.5,-310.41,1
254.65,14.371,-638.99,-665.42,112.11,-600,-414.06,100,2.8,-389.73,1
254.65,14.371,-638.99,-665.42,112.11,-600,-414.06,100,3.1,-533.14,1
254.65,14.371,-638.99,-665.42,112.11,-600,-414.06,100,3.4,-809.62,1
254.65,14.371,-638.99,-665.42,112.11,-600,-414.06,100,3.7,-1447.1,1
254.65,14.371,-638.99,-665.42,112.11,-600,-414.06,100,4,-3783.5,1
269.12,13.205,-638.99,-665.42,112.11,-600,-414.06,200,1,-519.57,1
269.12,13.205,-638.99,-665.42,112.11,-600,-414.06,200,1.3,-358.29,1
269.12,13.205,-638.99,-665.42,112.11,-600,-414.06,200,1.6,-285.9,1
269.12,13.205,-638.99,-665.42,112.11,-600,-414.06,200,1.9,-256.19,1
269.12,13.205,-638.99,-665.42,112.11,-600,-414.06,200,2.2,-253.14,1
269.12,13.205,-638.99,-665.42,112.11,-600,-414.06,200,2.5,-272.45,1
269.12,13.205,-638.99,-665.42,112.11,-600,-414.06,200,2.8,-317.07,1
269.12,13.205,-638.99,-665.42,112.11,-600,-414.06,200,3.1,-398.58,1
269.12,13.205,-638.99,-665.42,112.11,-600,-414.06,200,3.4,-546.02,1
269.12,13.205,-638.99,-665.42,112.11,-600,-414.06,200,3.7,-838.25,1
269.12,13.205,-638.99,-665.42,112.11,-600,-414.06,200,4,-1561.2,1
316.24,15.405,-638.99,-665.42,112.11,-600,-414.06,300,1,-684.63,1
316.24,15.405,-638.99,-665.42,112.11,-600,-414.06,300,1.3,-430.8,1
316.24,15.405,-638.99,-665.42,112.11,-600,-414.06,300,1.6,-320.21,1
316.24,15.405,-638.99,-665.42,112.11,-600,-414.06,300,1.9,-269.02,1
316.24,15.405,-638.99,-665.42,112.11,-600,-414.06,300,2.2,-249.55,1
316.24,15.405,-638.99,-665.42,112.11,-600,-414.06,300,2.5,-251.96,1
316.24,15.405,-638.99,-665.42,112.11,-600,-414.06,300,2.8,-274.49,1
316.24,15.405,-638.99,-665.42,112.11,-600,-414.06,300,3.1,-321.42,1
316.24,15.405,-638.99,-665.42,112.11,-600,-414.06,300,3.4,-405.5,1
316.24,15.405,-638.99,-665.42,112.11,-600,-414.06,300,3.7,-558.06,1
316.24,15.405,-638.99,-665.42,112.11,-600,-414.06,300,4,-866.25,1
528.48,30.318,-638.99,-665.42,112.11,-600,-336.88,-300,1,-311.84,0
528.48,30.318,-638.99,-665.42,112.11,-600,-336.88,-300,1.3,-262.01,0
528.48,30.318,-638.99,-665.42,112.11,-600,-336.88,-300,1.6,-281.03,0
528.48,30.318,-638.99,-665.42,112.11,-600,-336.88,-300,1.9,-365.81,0
528.48,30.318,-638.99,-665.42,112.11,-600,-336.88,-300,2.2,-538.18,0
528.48,30.318,-638.99,-665.42,112.11,-600,-336.88,-300,2.5,-862.04,0
528.48,30.318,-638.99,-665.42,112.11,-600,-336.88,-300,2.8,-1516,0
528.48,30.318,-638.99,-665.42,112.11,-600,-336.88,-300,3.1,-3146.9,0
528.48,30.318,-638.99,-665.42,112.11,-600,-336.88,-300,3.4,-Inf,0
528.48,30.318,-638.99,-665.42,112.11,-600,-336.88,-300,3.7,-Inf,0
528.48,30.318,-638.99,-665.42,112.11,-600,-336.88,-300,4,-Inf,0
454.83,27.707,-638.99,-665.42,112.11,-600,-336.88,-200,1,-320.37,0
454.83,27.707,-638.99,-665.42,112.11,-600,-336.88,-200,1.3,-261.8,0
454.83,27.707,-638.99,-665.42,112.11,-600,-336.88,-200,1.6,-261.87,0
454.83,27.707,-638.99,-665.42,112.11,-600,-336.88,-200,1.9,-312.14,0
454.83,27.707,-638.99,-665.42,112.11,-600,-336.88,-200,2.2,-422.91,0
454.83,27.707,-638.99,-665.42,112.11,-600,-336.88,-200,2.5,-629.85,0
454.83,27.707,-638.99,-665.42,112.11,-600,-336.88,-200,2.8,-1028.6,0
454.83,27.707,-638.99,-665.42,112.11,-600,-336.88,-200,3.1,-1921.8,0
454.83,27.707,-638.99,-665.42,112.11,-600,-336.88,-200,3.4,-Inf,0
454.83,27.707,-638.99,-665.42,112.11,-600,-336.88,-200,3.7,-Inf,0
454.83,27.707,-638.99,-665.42,112.11,-600,-336.88,-200,4,-Inf,0
393,24.904,-638.99,-665.42,112.11,-600,-336.88,-100,1,-333.51,1
393,24.904,-638.99,-665.42,112.11,-600,-336.88,-100,1.3,-266.41,1
393,24.904,-638.99,-665.42,112.11,-600,-336.88,-100,1.6,-251.83,1
393,24.904,-638.99,-665.42,112.11,-600,-336.88,-100,1.9,-277.04,1
393,24.904,-638.99,-665.42,112.11,-600,-336.88,-100,2.2,-344.68,1
393,24.904,-638.99,-665.42,112.11,-600,-336.88,-100,2.5,-473.19,1
393,24.904,-638.99,-665.42,112.11,-600,-336.88,-100,2.8,-711.95,1
393,24.904,-638.99,-665.42,112.11,-600,-336.88,-100,3.1,-1200.9,1
393,24.904,-638.99,-665.42,112.11,-600,-336.88,-100,3.4,-2480.8,1
393,24.904,-638.99,-665.42,112.11,-600,-336.88,-100,3.7,-Inf,1
393,24.904,-638.99,-665.42,112.11,-600,-336.88,-100,4,-Inf,1
349.33,22.101,-638.99,-665.42,112.11,-600,-336.88,0,1,-353.77,1
349.33,22.101,-638.99,-665.42,112.11,-600,-336.88,0,1.3,-276.14,1
349.33,22.101,-638.99,-665.42,112.11,-600,-336.88,0,1.6,-249.29,1
349.33,22.101,-638.99,-665.42,112.11,-600,-336.88,0,1.9,-256.12,1
349.33,22.101,-638.99,-665.42,112.11,-600,-336.88,0,2.2,-293.97,1
349.33,22.101,-638.99,-665.42,112.11,-600,-336.88,0,2.5,-370.99,1
349.33,22.101,-638.99,-665.42,112.11,-600,-336.88,0,2.8,-511.56,1
349.33,22.101,-638.99,-665.42,112.11,-600,-336.88,0,3.1,-779.54,1
349.33,22.101,-638.99,-665.42,112.11,-600,-336.88,0,3.4,-1376.1,1
349.33,22.101,-638.99,-665.42,112.11,-600,-336.88,0,3.7,-3327.7,1
349.33,22.101,-638.99,-665.42,112.11,-600,-336.88,0,4,-Inf,1
331.07,19.777,-638.99,-665.42,112.11,-600,-336.88,100,1,-386.92,1
331.07,19.777,-638.99,-665.42,112.11,-600,-336.88,100,1.3,-292.89,1
331.07,19.777,-638.99,-665.42,112.11,-600,-336.88,100,1.6,-253.66,1
331.07,19.777,-638.99,-665.42,112.11,-600,-336.88,100,1.9,-246.07,1
331.07,19.777,-638.99,-665.42,112.11,-600,-336.88,100,2.2,-263.21,1
331.07,19.777,-638.99,-665.42,112.11,-600,-336.88,100,2.5,-306.95,1
331.07,19.777,-638.99,-665.42,112.11,-600,-336.88,100,2.8,-388.41,1
331.07,19.777,-638.99,-665.42,112.11,-600,-336.88,100,3.1,-536.43,1
331.07,19.777,-638.99,-665.42,112.11,-600,-336.88,100,3.4,-829.25,1
331.07,19.777,-638.99,-665.42,112.11,-600,-336.88,100,3.7,-1546,1
331.07,19.777,-638.99,-665.42,112.11,-600,-336.88,100,4,-Inf,1
342.33,18.859,-638.99,-665.42,112.11,-600,-336.88,200,1,-447.53,1
342.33,18.859,-638.99,-665.42,112.11,-600,-336.88,200,1.3,-322.3,1
342.33,18.859,-638.99,-665.42,112.11,-600,-336.88,200,1.6,-266.36,1
342.33,18.859,-638.99,-665.42,112.11,-600,-336.88,200,1.9,-245.15,1
342.33,18.859,-638.99,-665.42,112.11,-600,-336.88,200,2.2,-246.79,1
342.33,18.859,-638.99,-665.42,112.11,-600,-336.88,200,2.5,-268.74,1
342.33,18.859,-638.99,-665.42,112.11,-600,-336.88,200,2.8,-315.01,1
342.33,18.859,-638.99,-665.42,112.11,-600,-336.88,200,3.1,-398.38,1
342.33,18.859,-638.99,-665.42,112.11,-600,-336.88,200,3.4,-550.86,1
342.33,18.859,-638.99,-665.42,112.11,-600,-336.88,200,3.7,-863.24,1
342.33,18.859,-638.99,-665.42,112.11,-600,-336.88,200,4,-1699.6,1
380.48,20.448,-638.99,-665.42,112.11,-600,-336.88,300,1,-578.16,1
380.48,20.448,-638.99,-665.42,112.11,-600,-336.88,300,1.3,-381.34,1
380.48,20.448,-638.99,-665.42,112.11,-600,-336.88,300,1.6,-294.29,1
380.48,20.448,-638.99,-665.42,112.11,-600,-336.88,300,1.9,-254.74,1
380.48,20.448,-638.99,-665.42,112.11,-600,-336.88,300,2.2,-241.62,1
380.48,20.448,-638.99,-665.42,112.11,-600,-336.88,300,2.5,-247.68,1
380.48,20.448,-638.99,-665.42,112.11,-600,-336.88,300,2.8,-272.37,1
380.48,20.448,-638.99,-665.42,112.11,-600,-336.88,300,3.1,-320.83,1
380.48,20.448,-638.99,-665.42,112.11,-600,-336.88,300,3.4,-406.99,1
380.48,20.448,-638.99,-665.42,112.11,-600,-336.88,300,3.7,-565.55,1
380.48,20.448,-638.99,-665.42,112.11,-600,-336.88,300,4,-898,1
579.63,33.84,-638.99,-665.42,112.11,-600,-259.69,-300,1,-285.01,0
579.63,33.84,-638.99,-665.42,112.11,-600,-259.69,-300,1.3,-248.09,0
579.63,33.84,-638.99,-665.42,112.11,-600,-259.69,-300,1.6,-275.47,0
579.63,33.84,-638.99,-665.42,112.11,-600,-259.69,-300,1.9,-367.62,0
579.63,33.84,-638.99,-665.42,112.11,-600,-259.69,-300,2.2,-549.95,0
579.63,33.84,-638.99,-665.42,112.11,-600,-259.69,-300,2.5,-894.02,0
579.63,33.84,-638.99,-665.42,112.11,-600,-259.69,-300,2.8,-1604.5,0
579.63,33.84,-638.99,-665.42,112.11,-600,-259.69,-300,3.1,-3469.8,0
579.63,33.84,-638.99,-665.42,112.11,-600,-259.69,-300,3.4,-Inf,0
579.63,33.84,-638.99,-665.42,112.11,-600,-259.69,-300,3.7,-Inf,0
579.63,33.84,-638.99,-665.42,112.11,-600,-259.69,-300,4,-Inf,0
513.37,31.664,-638.99,-665.42,112.11,-600,-259.69,-200,1,-293.8,0
513.37,31.664,-638.99,-665.42,112.11,-600,-259.69,-200,1.3,-248.15,0
513.37,31.664,-638.99,-665.42,112.11,-600,-259.69,-200,1.6,-256.16,0
513.37,31.664,-638.99,-665.42,112.11,-600,-259.69,-200,1.9,-312.81,0
513.37,31.664,-638.99,-665.42,112.11,-600,-259.69,-200,2.2,-431.1,0
513.37,31.664,-638.99,-665.42,112.11,-600,-259.69,-200,2.5,-651.45,0
513.37,31.664,-638.99,-665.42,112.11,-600,-259.69,-200,2.8,-1083.3,0
513.37,31.664,-638.99,-665.42,112.11,-600,-259.69,-200,3.1,-2091,0
513.37,31.664,-638.99,-665.42,112.11,-600,-259.69,-200,3.4,-Inf,0
513.37,31.664,-638.99,-665.42,112.11,-600,-259.69,-200,3.7,-Inf,0
513.37,31.664,-638.99,-665.42,112.11,-600,-259.69,-200,4,-Inf,0
459.49,29.388,-638.99,-665.42,112.11,-600,-259.69,-100,1,-306.23,0
459.49,29.388,-638.99,-665.42,112.11,-600,-259.69,-100,1.3,-252.57,0
459.49,29.388,-638.99,-665.42,112.11,-600,-259.69,-100,1.6,-245.83,0
459.49,29.388,-638.99,-665.42,112.11,-600,-259.69,-100,1.9,-276.75,0
459.49,29.388,-638.99,-665.42,112.11,-600,-259.69,-100,2.2,-350.22,0
459.49,29.388,-638.99,-665.42,112.11,-600,-259.69,-100,2.5,-487.62,0
459.49,29.388,-638.99,-665.42,112.11,-600,-259.69,-100,2.8,-745.53,0
459.49,29.388,-638.99,-665.42,112.11,-600,-259.69,-100,3.1,-1290.3,0
459.49,29.388,-638.99,-665.42,112.11,-600,-259.69,-100,3.4,-2824.7,0
459.49,29.388,-638.99,-665.42,112.11,-600,-259.69,-100,3.7,-Inf,0
459.49,29.388,-638.99,-665.42,112.11,-600,-259.69,-100,4,-Inf,0
422.74,27.2,-638.99,-665.42,112.11,-600,-259.69,0,1,-324.28,1
422.74,27.2,-638.99,-665.42,112.11,-600,-259.69,0,1.3,-261.45,1
422.74,27.2,-638.99,-665.42,112.11,-600,-259.69,0,1.6,-242.74,1
422.74,27.2,-638.99,-665.42,112.11,-600,-259.69,0,1.9,-254.99,1
422.74,27.2,-638.99,-665.42,112.11,-600,-259.69,0,2.2,-297.6,1
422.74,27.2,-638.99,-665.42,112.11,-600,-259.69,0,2.5,-380.66,1
422.74,27.2,-638.99,-665.42,112.11,-600,-259.69,0,2.8,-532.26,1
422.74,27.2,-638.99,-665.42,112.11,-600,-259.69,0,3.1,-827.43,1
422.74,27.2,-638.99,-665.42,112.11,-600,-259.69,0,3.4,-1517.6,1
422.74,27.2,-638.99,-665.42,112.11,-600,-259.69,0,3.7,-4116.5,1
422.74,27.2,-638.99,-665.42,112.11,-600,-259.69,0,4,-Inf,1
407.78,25.493,-638.99,-665.42,112.11,-600,-259.69,100,1,-352.62,1
407.78,25.493,-638.99,-665.42,112.11,-600,-259.69,100,1.3,-276.25,1
407.78,25.493,-638.99,-665.42,112.11,-600,-259.69,100,1.6,-246.11,1
407.78,25.493,-638.99,-665.42,112.11,-600,-259.69,100,1.9,-244.09,1
407.78,25.493,-638.99,-665.42,112.11,-600,-259.69,100,2.2,-265.48,1
407.78,25.493,-638.99,-665.42,112.11,-600,-259.69,100,2.5,-313.62,1
407.78,25.493,-638.99,-665.42,112.11,-600,-259.69,100,2.8,-401.65,1
407.78,25.493,-638.99,-665.42,112.11,-600,-259.69,100,3.1,-563.14,1
407.78,25.493,-638.99,-665.42,112.11,-600,-259.69,100,3.4,-892.8,1
407.78,25.493,-638.99,-665.42,112.11,-600,-259.69,100,3.7,-1761.1,1
407.78,25.493,-638.99,-665.42,112.11,-600,-259.69,100,4,-Inf,1
416.97,24.94,-638.99,-665.42,112.11,-600,-259.69,200,1,-403.31,1
416.97,24.94,-638.99,-665.42,112.11,-600,-259.69,200,1.3,-301.69,1
416.97,24.94,-638.99,-665.42,112.11,-600,-259.69,200,1.6,-256.93,1
416.97,24.94,-638.99,-665.42,112.11,-600,-259.69,200,1.9,-242.08,1
416.97,24.94,-638.99,-665.42,112.11,-600,-259.69,200,2.2,-248.01,1
416.97,24.94,-638.99,-665.42,112.11,-600,-259.69,200,2.5,-273.66,1
416.97,24.94,-638.99,-665.42,112.11,-600,-259.69,200,2.8,-324.29,1
416.97,24.94,-638.99,-665.42,112.11,-600,-259.69,200,3.1,-414.81,1
416.97,24.94,-638.99,-665.42,112.11,-600,-259.69,200,3.4,-583.02,1
416.97,24.94,-638.99,-665.42,112.11,-600,-259.69,200,3.7,-941.88,1
416.97,24.94,-638.99,-665.42,112.11,-600,-259.69,200,4,-2005.2,1
448.82,26.34,-638.99,-665.42,112.11,-600,-259.69,300,1,-512.69,1
448.82,26.34,-638.99,-665.42,112.11,-600,-259.69,300,1.3,-352.77,1
448.82,26.34,-638.99,-665.42,112.11,-600,-259.69,300,1.6,-281.33,1
448.82,26.34,-638.99,-665.42,112.11,-600,-259.69,300,1.9,-249.92,1
448.82,26.34,-638.99,-665.42,112.11,-600,-259.69,300,2.2,-241.84,1
448.82,26.34,-638.99,-665.42,112.11,-600,-259.69,300,2.5,-251.69,1
448.82,26.34,-638.99,-665.42,112.11,-600,-259.69,300,2.8,-280.01,1
448.82,26.34,-638.99,-665.42,112.11,-600,-259.69,300,3.1,-333.15,1
448.82,26.34,-638.99,-665.42,112.11,-600,-259.69,300,3.4,-427.39,1
448.82,26.34,-638.99,-665.42,112.11,-600,-259.69,300,3.7,-604.11,1
448.82,26.34,-638.99,-665.42,112.11,-600,-259.69,300,4,-992.1,1
636.06,37.553,-638.99,-665.42,112.11,-600,-182.5,-300,1,-268.74,0
636.06,37.553,-638.99,-665.42,112.11,-600,-182.5,-300,1.3,-242.59,0
636.06,37.553,-638.99,-665.42,112.11,-600,-182.5,-300,1.6,-278.74,0
636.06,37.553,-638.99,-665.42,112.11,-600,-182.5,-300,1.9,-381.07,0
636.06,37.553,-638.99,-665.42,112.11,-600,-182.5,-300,2.2,-579.65,0
636.06,37.553,-638.99,-665.42,112.11,-600,-182.5,-300,2.5,-957.16,0
636.06,37.553,-638.99,-665.42,112.11,-600,-182.5,-300,2.8,-1756.8,0
636.06,37.553,-638.99,-665.42,112.11,-600,-182.5,-300,3.1,-3984.6,0
636.06,37.553,-638.99,-665.42,112.11,-600,-182.5,-300,3.4,-Inf,0
636.06,37.553,-638.99,-665.42,112.11,-600,-182.5,-300,3.7,-Inf,0
636.06,37.553,-638.99,-665.42,112.11,-600,-182.5,-300,4,-Inf,0
576.32,35.832,-638.99,-665.42,112.11,-600,-182.5,-200,1,-278.07,0
576.32,35.832,-638.99,-665.42,112.11,-600,-182.5,-200,1.3,-242.64,0
576.32,35.832,-638.99,-665.42,112.11,-600,-182.5,-200,1.6,-258.43,0
576.32,35.832,-638.99,-665.42,112.11,-600,-182.5,-200,1.9,-323.39,0
576.32,35.832,-638.99,-665.42,112.11,-600,-182.5,-200,2.2,-453.88,0
576.32,35.832,-638.99,-665.42,112.11,-600,-182.5,-200,2.5,-697.24,0
576.32,35.832,-638.99,-665.42,112.11,-600,-182.5,-200,2.8,-1184.1,0
576.32,35.832,-638.99,-665.42,112.11,-600,-182.5,-200,3.1,-2374.7,0
576.32,35.832,-638.99,-665.42,112.11,-600,-182.5,-200,3.4,-Inf,0
576.32,35.832,-638.99,-665.42,112.11,-600,-182.5,-200,3.7,-Inf,0
576.32,35.832,-638.99,-665.42,112.11,-600,-182.5,-200,4,-Inf,0
528.89,34.095,-638.99,-665.42,112.11,-600,-182.5,-100,1,-290.5,0
528.89,34.095,-638.99,-665.42,112.11,-600,-182.5,-100,1.3,-246.89,0
528.89,34.095,-638.99,-665.42,112.11,-600,-182.5,-100,1.6,-247.22,0
528.89,34.095,-638.99,-665.42,112.11,-600,-182.5,-100,1.9,-285.02,0
528.89,34.095,-638.99,-665.42,112.11,-600,-182.5,-100,2.2,-367.66,0
528.89,34.095,-638.99,-665.42,112.11,-600,-182.5,-100,2.5,-520.8,0
528.89,34.095,-638.99,-665.42,112.11,-600,-182.5,-100,2.8,-812.34,0
528.89,34.095,-638.99,-665.42,112.11,-600,-182.5,-100,3.1,-1450.8,0
528.89,34.095,-638.99,-665.42,112.11,-600,-182.5,-100,3.4,-3416,0
528.89,34.095,-638.99,-665.42,112.11,-600,-182.5,-100,3.7,-Inf,0
528.89,34.095,-638.99,-665.42,112.11,-600,-182.5,-100,4,-Inf,0
497.29,32.515,-638.99,-665.42,112.11,-600,-182.5,0,1,-307.79,0
497.29,32.515,-638.99,-665.42,112.11,-600,-182.5,0,1.3,-255.37,0
497.29,32.515,-638.99,-665.42,112.11,-600,-182.5,0,1.6,-243.35,0
497.29,32.515,-638.99,-665.42,112.11,-600,-182.5,0,1.9,-261.46,0
497.29,32.515,-638.99,-665.42,112.11,-600,-182.5,0,2.2,-311.07,0
497.29,32.515,-638.99,-665.42,112.11,-600,-182.5,0,2.5,-404.95,0
497.29,32.515,-638.99,-665.42,112.11,-600,-182.5,0,2.8,-577.15,0
497.29,32.515,-638.99,-665.42,112.11,-600,-182.5,0,3.1,-921.22,0
497.29,32.515,-638.99,-665.42,112.11,-600,-182.5,0,3.4,-1774.4,0
497.29,32.515,-638.99,-665.42,112.11,-600,-182.5,0,3.7,-Inf,0
497.29,32.515,-638.99,-665.42,112.11,-600,-182.5,0,4,-Inf,0
484.64,31.413,-638.99,-665.42,112.11,-600,-182.5,100,1,-334.11,1
484.64,31.413,-638.99,-665.42,112.11,-600,-182.5,100,1.3,-269.38,1
484.64,31.413,-638.99,-665.42,112.11,-600,-182.5,100,1.6,-245.99,1
484.64,31.413,-638.99,-665.42,112.11,-600,-182.5,100,1.9,-249.25,1
484.64,31.413,-638.99,-665.42,112.11,-600,-182.5,100,2.2,-276.19,1
484.64,31.413,-638.99,-665.42,112.11,-600,-182.5,100,2.5,-331.96,1
484.64,31.413,-638.99,-665.42,112.11,-600,-182.5,100,2.8,-432.86,1
484.64,31.413,-638.99,-665.42,112.11,-600,-182.5,100,3.1,-620.67,1
484.64,31.413,-638.99,-665.42,112.11,-600,-182.5,100,3.4,-1019,1
484.64,31.413,-638.99,-665.42,112.11,-600,-182.5,100,3.7,-2169,1
484.64,31.413,-638.99,-665.42,112.11,-600,-182.5,100,4,-Inf,1
492.4,31.295,-638.99,-665.42,112.11,-600,-182.5,200,1,-380.39,1
492.4,31.295,-638.99,-665.42,112.11,-600,-182.5,200,1.3,-293.36,1
492.4,31.295,-638.99,-665.42,112.11,-600,-182.5,200,1.6,-256.09,1
492.4,31.295,-638.99,-665.42,112.11,-600,-182.5,200,1.9,-246.37,1
492.4,31.295,-638.99,-665.42,112.11,-600,-182.5,200,2.2,-257.06,1
492.4,31.295,-638.99,-665.42,112.11,-600,-182.5,200,2.5,-288.44,1
492.4,31.295,-638.99,-665.42,112.11,-600,-182.5,200,2.8,-347.59,1
492.4,31.295,-638.99,-665.42,112.11,-600,-182.5,200,3.1,-453.22,1
492.4,31.295,-638.99,-665.42,112.11,-600,-182.5,200,3.4,-653.72,1
492.4,31.295,-638.99,-665.42,112.11,-600,-182.5,200,3.7,-1103.4,1
492.4,31.295,-638.99,-665.42,112.11,-600,-182.5,200,4,-2627.8,1
519.65,32.752,-638.99,-665.42,112.11,-600,-182.5,300,1,-480.34,1
519.65,32.752,-638.99,-665.42,112.11,-600,-182.5,300,1.3,-341.88,1
519.65,32.752,-638.99,-665.42,112.11,-600,-182.5,300,1.6,-279.83,1
519.65,32.752,-638.99,-665.42,112.11,-600,-182.5,300,1.9,-254.02,1
