Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
581.16,39.02,644.01,-518.43,105.06,100,-722.81,100,3.7,-Inf,1
581.16,39.02,644.01,-518.43,105.06,100,-722.81,100,4,-Inf,1
588.84,39.97,644.01,-518.43,105.06,100,-722.81,200,1,-1886.2,1
588.84,39.97,644.01,-518.43,105.06,100,-722.81,200,1.3,-1610.2,1
588.84,39.97,644.01,-518.43,105.06,100,-722.81,200,1.6,-1519.7,1
588.84,39.97,644.01,-518.43,105.06,100,-722.81,200,1.9,-1560.3,1
588.84,39.97,644.01,-518.43,105.06,100,-722.81,200,2.2,-1721.9,1
588.84,39.97,644.01,-518.43,105.06,100,-722.81,200,2.5,-2027.7,1
588.84,39.97,644.01,-518.43,105.06,100,-722.81,200,2.8,-2546.1,1
588.84,39.97,644.01,-518.43,105.06,100,-722.81,200,3.1,-3436.9,1
588.84,39.97,644.01,-518.43,105.06,100,-722.81,200,3.4,-5107.8,1
588.84,39.97,644.01,-518.43,105.06,100,-722.81,200,3.7,-Inf,1
588.84,39.97,644.01,-518.43,105.06,100,-722.81,200,4,-Inf,1
612.96,42.007,644.01,-518.43,105.06,100,-722.81,300,1,-2848.5,1
612.96,42.007,644.01,-518.43,105.06,100,-722.81,300,1.3,-2191.5,1
612.96,42.007,644.01,-518.43,105.06,100,-722.81,300,1.6,-1885.3,1
612.96,42.007,644.01,-518.43,105.06,100,-722.81,300,1.9,-1773,1
612.96,42.007,644.01,-518.43,105.06,100,-722.81,300,2.2,-1794.6,1
612.96,42.007,644.01,-518.43,105.06,100,-722.81,300,2.5,-1934.3,1
612.96,42.007,644.01,-518.43,105.06,100,-722.81,300,2.8,-2206.8,1
612.96,42.007,644.01,-518.43,105.06,100,-722.81,300,3.1,-2662.3,1
612.96,42.007,644.01,-518.43,105.06,100,-722.81,300,3.4,-3414.6,1
612.96,42.007,644.01,-518.43,105.06,100,-722.81,300,3.7,-4728.1,1
612.96,42.007,644.01,-518.43,105.06,100,-722.81,300,4,-Inf,1
690.07,40.722,644.01,-518.43,105.06,100,-645.62,-300,1,-964.32,0
690.07,40.722,644.01,-518.43,105.06,100,-645.62,-300,1.3,-1102.1,0
690.07,40.722,644.01,-518.43,105.06,100,-645.62,-300,1.6,-1417.8,0
690.07,40.722,644.01,-518.43,105.06,100,-645.62,-300,1.9,-1993.9,0
690.07,40.722,644.01,-518.43,105.06,100,-645.62,-300,2.2,-3039,0
690.07,40.722,644.01,-518.43,105.06,100,-645.62,-300,2.5,-5127.6,0
690.07,40.722,644.01,-518.43,105.06,100,-645.62,-300,2.8,-Inf,0
690.07,40.722,644.01,-518.43,105.06,100,-645.62,-300,3.1,-Inf,0
690.07,40.722,644.01,-518.43,105.06,100,-645.62,-300,3.4,-Inf,0
690.07,40.722,644.01,-518.43,105.06,100,-645.62,-300,3.7,-Inf,0
690.07,40.722,644.01,-518.43,105.06,100,-645.62,-300,4,-Inf,0
636.54,39.711,644.01,-518.43,105.06,100,-645.62,-200,1,-910.55,1
636.54,39.711,644.01,-518.43,105.06,100,-645.62,-200,1.3,-996.27,1
636.54,39.711,644.01,-518.43,105.06,100,-645.62,-200,1.6,-1221.5,1
636.54,39.711,644.01,-518.43,105.06,100,-645.62,-200,1.9,-1638.6,1
636.54,39.711,644.01,-518.43,105.06,100,-645.62,-200,2.2,-2383,1
636.54,39.711,644.01,-518.43,105.06,100,-645.62,-200,2.5,-3810.7,1
636.54,39.711,644.01,-518.43,105.06,100,-645.62,-200,2.8,-Inf,1
636.54,39.711,644.01,-518.43,105.06,100,-645.62,-200,3.1,-Inf,1
636.54,39.711,644.01,-518.43,105.06,100,-645.62,-200,3.4,-Inf,1
636.54,39.711,644.01,-518.43,105.06,100,-645.62,-200,3.7,-Inf,1
636.54,39.711,644.01,-518.43,105.06,100,-645.62,-200,4,-Inf,1
595.13,38.748,644.01,-518.43,105.06,100,-645.62,-100,1,-881.86,1
595.13,38.748,644.01,-518.43,105.06,100,-645.62,-100,1.3,-923.05,1
595.13,38.748,644.01,-518.43,105.06,100,-645.62,-100,1.6,-1075.6,1
595.13,38.748,644.01,-518.43,105.06,100,-645.62,-100,1.9,-1369.3,1
595.13,38.748,644.01,-518.43,105.06,100,-645.62,-100,2.2,-1887.6,1
595.13,38.748,644.01,-518.43,105.06,100,-645.62,-100,2.5,-2840.5,1
595.13,38.748,644.01,-518.43,105.06,100,-645.62,-100,2.8,-4849.5,1
595.13,38.748,644.01,-518.43,105.06,100,-645.62,-100,3.1,-Inf,1
595.13,38.748,644.01,-518.43,105.06,100,-645.62,-100,3.4,-Inf,1
595.13,38.748,644.01,-518.43,105.06,100,-645.62,-100,3.7,-Inf,1
595.13,38.748,644.01,-518.43,105.06,100,-645.62,-100,4,-Inf,1
568.47,37.965,644.01,-518.43,105.06,100,-645.62,0,1,-885.52,1
568.47,37.965,644.01,-518.43,105.06,100,-645.62,0,1.3,-885.07,1
568.47,37.965,644.01,-518.43,105.06,100,-645.62,0,1.6,-977.7,1
568.47,37.965,644.01,-518.43,105.06,100,-645.62,0,1.9,-1175.7,1
568.47,37.965,644.01,-518.43,105.06,100,-645.62,0,2.2,-1526,1
568.47,37.965,644.01,-518.43,105.06,100,-645.62,0,2.5,-2145.4,1
568.47,37.965,644.01,-518.43,105.06,100,-645.62,0,2.8,-3344.3,1
568.47,37.965,644.01,-518.43,105.06,100,-645.62,0,3.1,-Inf,1
568.47,37.965,644.01,-518.43,105.06,100,-645.62,0,3.4,-Inf,1
568.47,37.965,644.01,-518.43,105.06,100,-645.62,0,3.7,-Inf,1
568.47,37.965,644.01,-518.43,105.06,100,-645.62,0,4,-Inf,1
558.7,37.589,644.01,-518.43,105.06,100,-645.62,100,1,-939.52,1
558.7,37.589,644.01,-518.43,105.06,100,-645.62,100,1.3,-892.24,1
558.7,37.589,644.01,-518.43,105.06,100,-645.62,100,1.6,-930.91,1
558.7,37.589,644.01,-518.43,105.06,100,-645.62,100,1.9,-1052.5,1
558.7,37.589,644.01,-518.43,105.06,100,-645.62,100,2.2,-1278.6,1
558.7,37.589,644.01,-518.43,105.06,100,-645.62,100,2.5,-1667.9,1
558.7,37.589,644.01,-518.43,105.06,100,-645.62,100,2.8,-2364.5,1
558.7,37.589,644.01,-518.43,105.06,100,-645.62,100,3.1,-3772.9,1
558.7,37.589,644.01,-518.43,105.06,100,-645.62,100,3.4,-Inf,1
558.7,37.589,644.01,-518.43,105.06,100,-645.62,100,3.7,-Inf,1
558.7,37.589,644.01,-518.43,105.06,100,-645.62,100,4,-Inf,1
566.69,37.98,644.01,-518.43,105.06,100,-645.62,200,1,-1091.9,1
566.69,37.98,644.01,-518.43,105.06,100,-645.62,200,1.3,-972.98,1
566.69,37.98,644.01,-518.43,105.06,100,-645.62,200,1.6,-951.16,1
566.69,37.98,644.01,-518.43,105.06,100,-645.62,200,1.9,-1004.7,1
566.69,37.98,644.01,-518.43,105.06,100,-645.62,200,2.2,-1135.1,1
566.69,37.98,644.01,-518.43,105.06,100,-645.62,200,2.5,-1366,1
566.69,37.98,644.01,-518.43,105.06,100,-645.62,200,2.8,-1756.8,1
566.69,37.98,644.01,-518.43,105.06,100,-645.62,200,3.1,-2449.8,1
566.69,37.98,644.01,-518.43,105.06,100,-645.62,200,3.4,-3842.4,1
566.69,37.98,644.01,-518.43,105.06,100,-645.62,200,3.7,-Inf,1
566.69,37.98,644.01,-518.43,105.06,100,-645.62,200,4,-Inf,1
591.72,39.605,644.01,-518.43,105.06,100,-645.62,300,1,-1488.9,0
591.72,39.605,644.01,-518.43,105.06,100,-645.62,300,1.3,-1208.2,0
591.72,39.605,644.01,-518.43,105.06,100,-645.62,300,1.6,-1085.4,0
591.72,39.605,644.01,-518.43,105.06,100,-645.62,300,1.9,-1056.9,0
591.72,39.605,644.01,-518.43,105.06,100,-645.62,300,2.2,-1100.1,0
591.72,39.605,644.01,-518.43,105.06,100,-645.62,300,2.5,-1213.6,0
591.72,39.605,644.01,-518.43,105.06,100,-645.62,300,2.8,-1414.3,0
591.72,39.605,644.01,-518.43,105.06,100,-645.62,300,3.1,-1745.6,0
591.72,39.605,644.01,-518.43,105.06,100,-645.62,300,3.4,-2306.1,0
591.72,39.605,644.01,-518.43,105.06,100,-645.62,300,3.7,-3342.5,0
591.72,39.605,644.01,-518.43,105.06,100,-645.62,300,4,-Inf,0
680.09,41.206,644.01,-518.43,105.06,100,-568.44,-300,1,-736.96,0
680.09,41.206,644.01,-518.43,105.06,100,-568.44,-300,1.3,-871.37,0
680.09,41.206,644.01,-518.43,105.06,100,-568.44,-300,1.6,-1155.3,0
680.09,41.206,644.01,-518.43,105.06,100,-568.44,-300,1.9,-1667.7,0
680.09,41.206,644.01,-518.43,105.06,100,-568.44,-300,2.2,-2608.3,0
680.09,41.206,644.01,-518.43,105.06,100,-568.44,-300,2.5,-4549,0
680.09,41.206,644.01,-518.43,105.06,100,-568.44,-300,2.8,-Inf,0
680.09,41.206,644.01,-518.43,105.06,100,-568.44,-300,3.1,-Inf,0
680.09,41.206,644.01,-518.43,105.06,100,-568.44,-300,3.4,-Inf,0
680.09,41.206,644.01,-518.43,105.06,100,-568.44,-300,3.7,-Inf,0
680.09,41.206,644.01,-518.43,105.06,100,-568.44,-300,4,-Inf,0
625.71,39.961,644.01,-518.43,105.06,100,-568.44,-200,1,-681.85,0
625.71,39.961,644.01,-518.43,105.06,100,-568.44,-200,1.3,-770.04,0
625.71,39.961,644.01,-518.43,105.06,100,-568.44,-200,1.6,-970.85,0
625.71,39.961,644.01,-518.43,105.06,100,-568.44,-200,1.9,-1334.8,0
625.71,39.961,644.01,-518.43,105.06,100,-568.44,-200,2.2,-1989.9,0
625.71,39.961,644.01,-518.43,105.06,100,-568.44,-200,2.5,-3283.7,0
625.71,39.961,644.01,-518.43,105.06,100,-568.44,-200,2.8,-6457.6,0
625.71,39.961,644.01,-518.43,105.06,100,-568.44,-200,3.1,-Inf,0
625.71,39.961,644.01,-518.43,105.06,100,-568.44,-200,3.4,-Inf,0
625.71,39.961,644.01,-518.43,105.06,100,-568.44,-200,3.7,-Inf,0
625.71,39.961,644.01,-518.43,105.06,100,-568.44,-200,4,-Inf,0
583.52,38.651,644.01,-518.43,105.06,100,-568.44,-100,1,-643.56,1
583.52,38.651,644.01,-518.43,105.06,100,-568.44,-100,1.3,-694.44,1
583.52,38.651,644.01,-518.43,105.06,100,-568.44,-100,1.6,-830.48,1
583.52,38.651,644.01,-518.43,105.06,100,-568.44,-100,1.9,-1081.5,1
583.52,38.651,644.01,-518.43,105.06,100,-568.44,-100,2.2,-1525,1
583.52,38.651,644.01,-518.43,105.06,100,-568.44,-100,2.5,-2361.7,1
583.52,38.651,644.01,-518.43,105.06,100,-568.44,-100,2.8,-4228.4,1
583.52,38.651,644.01,-518.43,105.06,100,-568.44,-100,3.1,-Inf,1
583.52,38.651,644.01,-518.43,105.06,100,-568.44,-100,3.4,-Inf,1
583.52,38.651,644.01,-518.43,105.06,100,-568.44,-100,3.7,-Inf,1
583.52,38.651,644.01,-518.43,105.06,100,-568.44,-100,4,-Inf,1
556.31,37.368,644.01,-518.43,105.06,100,-568.44,0,1,-624.03,1
556.31,37.368,644.01,-518.43,105.06,100,-568.44,0,1.3,-643.53,1
556.31,37.368,644.01,-518.43,105.06,100,-568.44,0,1.6,-728.97,1
556.31,37.368,644.01,-518.43,105.06,100,-568.44,0,1.9,-895.02,1
556.31,37.368,644.01,-518.43,105.06,100,-568.44,0,2.2,-1185.3,1
556.31,37.368,644.01,-518.43,105.06,100,-568.44,0,2.5,-1707.9,1
556.31,37.368,644.01,-518.43,105.06,100,-568.44,0,2.8,-2768.4,1
556.31,37.368,644.01,-518.43,105.06,100,-568.44,0,3.1,-5564.8,1
556.31,37.368,644.01,-518.43,105.06,100,-568.44,0,3.4,-Inf,1
556.31,37.368,644.01,-518.43,105.06,100,-568.44,0,3.7,-Inf,1
556.31,37.368,644.01,-518.43,105.06,100,-568.44,0,4,-Inf,1
546.33,36.32,644.01,-518.43,105.06,100,-568.44,100,1,-629.44,1
546.33,36.32,644.01,-518.43,105.06,100,-568.44,100,1.3,-619.36,1
546.33,36.32,644.01,-518.43,105.06,100,-568.44,100,1.6,-663.78,1
546.33,36.32,644.01,-518.43,105.06,100,-568.44,100,1.9,-766,1
546.33,36.32,644.01,-518.43,105.06,100,-568.44,100,2.2,-947.17,1
546.33,36.32,644.01,-518.43,105.06,100,-568.44,100,2.5,-1260.5,1
546.33,36.32,644.01,-518.43,105.06,100,-568.44,100,2.8,-1840.5,1
546.33,36.32,644.01,-518.43,105.06,100,-568.44,100,3.1,-3104,1
546.33,36.32,644.01,-518.43,105.06,100,-568.44,100,3.4,-Inf,1
546.33,36.32,644.01,-518.43,105.06,100,-568.44,100,3.7,-Inf,1
546.33,36.32,644.01,-518.43,105.06,100,-568.44,100,4,-Inf,1
554.49,35.91,644.01,-518.43,105.06,100,-568.44,200,1,-677.46,0
554.49,35.91,644.01,-518.43,105.06,100,-568.44,200,1.3,-631.28,0
554.49,35.91,644.01,-518.43,105.06,100,-568.44,200,1.6,-637.84,0
554.49,35.91,644.01,-518.43,105.06,100,-568.44,200,1.9,-689.89,0
554.49,35.91,644.01,-518.43,105.06,100,-568.44,200,2.2,-793.48,0
554.49,35.91,644.01,-518.43,105.06,100,-568.44,200,2.5,-970.64,0
554.49,35.91,644.01,-518.43,105.06,100,-568.44,200,2.8,-1274.1,0
554.49,35.91,644.01,-518.43,105.06,100,-568.44,200,3.1,-1837.6,0
554.49,35.91,644.01,-518.43,105.06,100,-568.44,200,3.4,-3083.9,0
554.49,35.91,644.01,-518.43,105.06,100,-568.44,200,3.7,-Inf,0
554.49,35.91,644.01,-518.43,105.06,100,-568.44,200,4,-Inf,0
580.04,36.801,644.01,-518.43,105.06,100,-568.44,300,1,-823.71,0
580.04,36.801,644.01,-518.43,105.06,100,-568.44,300,1.3,-710.05,0
580.04,36.801,644.01,-518.43,105.06,100,-568.44,300,1.6,-667.58,0
580.04,36.801,644.01,-518.43,105.06,100,-568.44,300,1.9,-671.86,0
580.04,36.801,644.01,-518.43,105.06,100,-568.44,300,2.2,-715.83,0
580.04,36.801,644.01,-518.43,105.06,100,-568.44,300,2.5,-803.44,0
580.04,36.801,644.01,-518.43,105.06,100,-568.44,300,2.8,-950.81,0
580.04,36.801,644.01,-518.43,105.06,100,-568.44,300,3.1,-1195.7,0
580.04,36.801,644.01,-518.43,105.06,100,-568.44,300,3.4,-1627.6,0
580.04,36.801,644.01,-518.43,105.06,100,-568.44,300,3.7,-2497.6,0
580.04,36.801,644.01,-518.43,105.06,100,-568.44,300,4,-4795.1,0
678.79,42.037,644.01,-518.43,105.06,100,-491.25,-300,1,-584.76,0
678.79,42.037,644.01,-518.43,105.06,100,-491.25,-300,1.3,-715.25,0
678.79,42.037,644.01,-518.43,105.06,100,-491.25,-300,1.6,-975.74,0
678.79,42.037,644.01,-518.43,105.06,100,-491.25,-300,1.9,-1443.4,0
678.79,42.037,644.01,-518.43,105.06,100,-491.25,-300,2.2,-2315.3,0
678.79,42.037,644.01,-518.43,105.06,100,-491.25,-300,2.5,-4181.7,0
678.79,42.037,644.01,-518.43,105.06,100,-491.25,-300,2.8,-Inf,0
678.79,42.037,644.01,-518.43,105.06,100,-491.25,-300,3.1,-Inf,0
678.79,42.037,644.01,-518.43,105.06,100,-491.25,-300,3.4,-Inf,0
678.79,42.037,644.01,-518.43,105.06,100,-491.25,-300,3.7,-Inf,0
678.79,42.037,644.01,-518.43,105.06,100,-491.25,-300,4,-Inf,0
624.3,40.614,644.01,-518.43,105.06,100,-491.25,-200,1,-533.64,0
624.3,40.614,644.01,-518.43,105.06,100,-491.25,-200,1.3,-621.36,0
624.3,40.614,644.01,-518.43,105.06,100,-491.25,-200,1.6,-803.73,0
624.3,40.614,644.01,-518.43,105.06,100,-491.25,-200,1.9,-1130.2,0
624.3,40.614,644.01,-518.43,105.06,100,-491.25,-200,2.2,-1725.3,0
624.3,40.614,644.01,-518.43,105.06,100,-491.25,-200,2.5,-2942.4,0
624.3,40.614,644.01,-518.43,105.06,100,-491.25,-200,2.8,-6168.6,0
624.3,40.614,644.01,-518.43,105.06,100,-491.25,-200,3.1,-Inf,0
624.3,40.614,644.01,-518.43,105.06,100,-491.25,-200,3.4,-Inf,0
624.3,40.614,644.01,-518.43,105.06,100,-491.25,-200,3.7,-Inf,0
624.3,40.614,644.01,-518.43,105.06,100,-491.25,-200,4,-Inf,0
582.01,39.006,644.01,-518.43,105.06,100,-491.25,-100,1,-495.04,0
582.01,39.006,644.01,-518.43,105.06,100,-491.25,-100,1.3,-549.48,0
582.01,39.006,644.01,-518.43,105.06,100,-491.25,-100,1.6,-672.15,0
582.01,39.006,644.01,-518.43,105.06,100,-491.25,-100,1.9,-892.56,0
582.01,39.006,644.01,-518.43,105.06,100,-491.25,-100,2.2,-1285.2,0
582.01,39.006,644.01,-518.43,105.06,100,-491.25,-100,2.5,-2049.5,0
582.01,39.006,644.01,-518.43,105.06,100,-491.25,-100,2.8,-3876.3,0
582.01,39.006,644.01,-518.43,105.06,100,-491.25,-100,3.1,-Inf,0
582.01,39.006,644.01,-518.43,105.06,100,-491.25,-100,3.4,-Inf,0
582.01,39.006,644.01,-518.43,105.06,100,-491.25,-100,3.7,-Inf,0
582.01,39.006,644.01,-518.43,105.06,100,-491.25,-100,4,-Inf,0
554.73,37.239,644.01,-518.43,105.06,100,-491.25,0,1,-468.65,1
554.73,37.239,644.01,-518.43,105.06,100,-491.25,0,1.3,-497.05,1
554.73,37.239,644.01,-518.43,105.06,100,-491.25,0,1.6,-574.69,1
554.73,37.239,644.01,-518.43,105.06,100,-491.25,0,1.9,-717.15,1
554.73,37.239,644.01,-518.43,105.06,100,-491.25,0,2.2,-965.74,1
554.73,37.239,644.01,-518.43,105.06,100,-491.25,0,2.5,-1425,1
554.73,37.239,644.01,-518.43,105.06,100,-491.25,0,2.8,-2413.3,1
554.73,37.239,644.01,-518.43,105.06,100,-491.25,0,3.1,-5403.8,1
554.73,37.239,644.01,-518.43,105.06,100,-491.25,0,3.4,-Inf,1
554.73,37.239,644.01,-518.43,105.06,100,-491.25,0,3.7,-Inf,1
554.73,37.239,644.01,-518.43,105.06,100,-491.25,0,4,-Inf,1
544.71,35.44,644.01,-518.43,105.06,100,-491.25,100,1,-455.82,0
544.71,35.44,644.01,-518.43,105.06,100,-491.25,100,1.3,-462.87,0
544.71,35.44,644.01,-518.43,105.06,100,-491.25,100,1.6,-506.54,0
544.71,35.44,644.01,-518.43,105.06,100,-491.25,100,1.9,-592.85,0
544.71,35.44,644.01,-518.43,105.06,100,-491.25,100,2.2,-742.08,0
544.71,35.44,644.01,-518.43,105.06,100,-491.25,100,2.5,-1003.9,0
544.71,35.44,644.01,-518.43,105.06,100,-491.25,100,2.8,-1511.4,0
544.71,35.44,644.01,-518.43,105.06,100,-491.25,100,3.1,-2731.3,0
544.71,35.44,644.01,-518.43,105.06,100,-491.25,100,3.4,-Inf,0
544.71,35.44,644.01,-518.43,105.06,100,-491.25,100,3.7,-Inf,0
544.71,35.44,644.01,-518.43,105.06,100,-491.25,100,4,-Inf,0
552.9,33.965,644.01,-518.43,105.06,100,-491.25,200,1,-461.99,0
552.9,33.965,644.01,-518.43,105.06,100,-491.25,200,1.3,-448.57,0
552.9,33.965,644.01,-518.43,105.06,100,-491.25,200,1.6,-465.37,0
552.9,33.965,644.01,-518.43,105.06,100,-491.25,200,1.9,-511.34,0
552.9,33.965,644.01,-518.43,105.06,100,-491.25,200,2.2,-593.98,0
552.9,33.965,644.01,-518.43,105.06,100,-491.25,200,2.5,-733.58,0
552.9,33.965,644.01,-518.43,105.06,100,-491.25,200,2.8,-979.05,0
552.9,33.965,644.01,-518.43,105.06,100,-491.25,200,3.1,-1465.1,0
552.9,33.965,644.01,-518.43,105.06,100,-491.25,200,3.4,-2698.1,0
552.9,33.965,644.01,-518.43,105.06,100,-491.25,200,3.7,-Inf,0
552.9,33.965,644.01,-518.43,105.06,100,-491.25,200,4,-Inf,0
578.52,33.628,644.01,-518.43,105.06,100,-491.25,300,1,-505.84,0
578.52,33.628,644.01,-518.43,105.06,100,-491.25,300,1.3,-463.61,0
578.52,33.628,644.01,-518.43,105.06,100,-491.25,300,1.6,-454.16,0
578.52,33.628,644.01,-518.43,105.06,100,-491.25,300,1.9,-468.8,0
578.52,33.628,644.01,-518.43,105.06,100,-491.25,300,2.2,-506.65,0
578.52,33.628,644.01,-518.43,105.06,100,-491.25,300,2.5,-573.18,0
578.52,33.628,644.01,-518.43,105.06,100,-491.25,300,2.8,-683,0
578.52,33.628,644.01,-518.43,105.06,100,-491.25,300,3.1,-870.1,0
578.52,33.628,644.01,-518.43,105.06,100,-491.25,300,3.4,-1222.1,0
578.52,33.628,644.01,-518.43,105.06,100,-491.25,300,3.7,-2030.6,0
578.52,33.628,644.01,-518.43,105.06,100,-491.25,300,4,-Inf,0
686.23,43.251,644.01,-518.43,105.06,100,-414.06,-300,1,-483.64,0
686.23,43.251,644.01,-518.43,105.06,100,-414.06,-300,1.3,-611.23,0
686.23,43.251,644.01,-518.43,105.06,100,-414.06,-300,1.6,-856.17,0
686.23,43.251,644.01,-518.43,105.06,100,-414.06,-300,1.9,-1295.9,0
686.23,43.251,644.01,-518.43,105.06,100,-414.06,-300,2.2,-2131.3,0
686.23,43.251,644.01,-518.43,105.06,100,-414.06,-300,2.5,-3996.8,0
686.23,43.251,644.01,-518.43,105.06,100,-414.06,-300,2.8,-Inf,0
686.23,43.251,644.01,-518.43,105.06,100,-414.06,-300,3.1,-Inf,0
686.23,43.251,644.01,-518.43,105.06,100,-414.06,-300,3.4,-Inf,0
686.23,43.251,644.01,-518.43,105.06,100,-414.06,-300,3.7,-Inf,0
686.23,43.251,644.01,-518.43,105.06,100,-414.06,-300,4,-Inf,0
632.38,41.738,644.01,-518.43,105.06,100,-414.06,-200,1,-438.18,0
632.38,41.738,644.01,-518.43,105.06,100,-414.06,-200,1.3,-524.9,0
632.38,41.738,644.01,-518.43,105.06,100,-414.06,-200,1.6,-694.72,0
632.38,41.738,644.01,-518.43,105.06,100,-414.06,-200,1.9,-997.15,0
632.38,41.738,644.01,-518.43,105.06,100,-414.06,-200,2.2,-1558.1,0
632.38,41.738,644.01,-518.43,105.06,100,-414.06,-200,2.5,-2753.2,0
632.38,41.738,644.01,-518.43,105.06,100,-414.06,-200,2.8,-6234.3,0
632.38,41.738,644.01,-518.43,105.06,100,-414.06,-200,3.1,-Inf,0
632.38,41.738,644.01,-518.43,105.06,100,-414.06,-200,3.4,-Inf,0
632.38,41.738,644.01,-518.43,105.06,100,-414.06,-200,3.7,-Inf,0
632.38,41.738,644.01,-518.43,105.06,100,-414.06,-200,4,-Inf,0
590.67,39.934,644.01,-518.43,105.06,100,-414.06,-100,1,-402.98,0
590.67,39.934,644.01,-518.43,105.06,100,-414.06,-100,1.3,-458.52,0
590.67,39.934,644.01,-518.43,105.06,100,-414.06,-100,1.6,-571.62,0
590.67,39.934,644.01,-518.43,105.06,100,-414.06,-100,1.9,-771.91,0
590.67,39.934,644.01,-518.43,105.06,100,-414.06,-100,2.2,-1133.8,0
590.67,39.934,644.01,-518.43,105.06,100,-414.06,-100,2.5,-1865.7,0
590.67,39.934,644.01,-518.43,105.06,100,-414.06,-100,2.8,-3769.2,0
590.67,39.934,644.01,-518.43,105.06,100,-414.06,-100,3.1,-Inf,0
590.67,39.934,644.01,-518.43,105.06,100,-414.06,-100,3.4,-Inf,0
590.67,39.934,644.01,-518.43,105.06,100,-414.06,-100,3.7,-Inf,0
590.67,39.934,644.01,-518.43,105.06,100,-414.06,-100,4,-Inf,0
563.8,37.785,644.01,-518.43,105.06,100,-414.06,0,1,-376.86,0
563.8,37.785,644.01,-518.43,105.06,100,-414.06,0,1.3,-409,0
563.8,37.785,644.01,-518.43,105.06,100,-414.06,0,1.6,-480.2,0
563.8,37.785,644.01,-518.43,105.06,100,-414.06,0,1.9,-606.58,0
563.8,37.785,644.01,-518.43,105.06,100,-414.06,0,2.2,-828.68,0
563.8,37.785,644.01,-518.43,105.06,100,-414.06,0,2.5,-1253.2,0
563.8,37.785,644.01,-518.43,105.06,100,-414.06,0,2.8,-2236,0
563.8,37.785,644.01,-518.43,105.06,100,-414.06,0,3.1,-Inf,0
563.8,37.785,644.01,-518.43,105.06,100,-414.06,0,3.4,-Inf,0
563.8,37.785,644.01,-518.43,105.06,100,-414.06,0,3.7,-Inf,0
563.8,37.785,644.01,-518.43,105.06,100,-414.06,0,4,-Inf,0
553.95,35.277,644.01,-518.43,105.06,100,-414.06,100,1,-359.32,0
553.95,35.277,644.01,-518.43,105.06,100,-414.06,100,1.3,-373.92,0
553.95,35.277,644.01,-518.43,105.06,100,-414.06,100,1.6,-414.89,0
553.95,35.277,644.01,-518.43,105.06,100,-414.06,100,1.9,-489.49,0
553.95,35.277,644.01,-518.43,105.06,100,-414.06,100,2.2,-617.43,0
553.95,35.277,644.01,-518.43,105.06,100,-414.06,100,2.5,-847.62,0
553.95,35.277,644.01,-518.43,105.06,100,-414.06,100,2.8,-1321.3,0
553.95,35.277,644.01,-518.43,105.06,100,-414.06,100,3.1,-2623.1,0
553.95,35.277,644.01,-518.43,105.06,100,-414.06,100,3.4,-Inf,0
553.95,35.277,644.01,-518.43,105.06,100,-414.06,100,3.7,-Inf,0
553.95,35.277,644.01,-518.43,105.06,100,-414.06,100,4,-Inf,0
562.01,32.563,644.01,-518.43,105.06,100,-414.06,200,1,-351.21,0
562.01,32.563,644.01,-518.43,105.06,100,-414.06,200,1.3,-351.99,0
562.01,32.563,644.01,-518.43,105.06,100,-414.06,200,1.6,-371.38,0
562.01,32.563,644.01,-518.43,105.06,100,-414.06,200,1.9,-410.94,0
562.01,32.563,644.01,-518.43,105.06,100,-414.06,200,2.2,-478.5,0
562.01,32.563,644.01,-518.43,105.06,100,-414.06,200,2.5,-593.26,0
562.01,32.563,644.01,-518.43,105.06,100,-414.06,200,2.8,-803.54,0
562.01,32.563,644.01,-518.43,105.06,100,-414.06,200,3.1,-1258.8,0
562.01,32.563,644.01,-518.43,105.06,100,-414.06,200,3.4,-2682.4,0
562.01,32.563,644.01,-518.43,105.06,100,-414.06,200,3.7,-Inf,0
562.01,32.563,644.01,-518.43,105.06,100,-414.06,200,4,-Inf,0
587.23,30.351,644.01,-518.43,105.06,100,-414.06,300,1,-357.41,0
587.23,30.351,644.01,-518.43,105.06,100,-414.06,300,1.3,-344.52,0
587.23,30.351,644.01,-518.43,105.06,100,-414.06,300,1.6,-347.41,0
587.23,30.351,644.01,-518.43,105.06,100,-414.06,300,1.9,-363.54,0
587.23,30.351,644.01,-518.43,105.06,100,-414.06,300,2.2,-394.25,0
587.23,30.351,644.01,-518.43,105.06,100,-414.06,300,2.5,-445.19,0
587.23,30.351,644.01,-518.43,105.06,100,-414.06,300,2.8,-529.74,0
587.23,30.351,644.01,-518.43,105.06,100,-414.06,300,3.1,-680.54,0
587.23,30.351,644.01,-518.43,105.06,100,-414.06,300,3.4,-993.52,0
587.23,30.351,644.01,-518.43,105.06,100,-414.06,300,3.7,-1886.2,0
587.23,30.351,644.01,-518.43,105.06,100,-414.06,300,4,-Inf,0
702.13,44.865,644.01,-518.43,105.06,100,-336.88,-300,1,-417.8,0
702.13,44.865,644.01,-518.43,105.06,100,-336.88,-300,1.3,-544.55,0
702.13,44.865,644.01,-518.43,105.06,100,-336.88,-300,1.6,-781.51,0
702.13,44.865,644.01,-518.43,105.06,100,-336.88,-300,1.9,-1208.7,0
