Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
589.86,37.583,-638.99,-665.42,112.11,-300,-414.06,-300,-332.41,0
524.89,34.66,-638.99,-665.42,112.11,-300,-414.06,-200,-320.84,0
472.32,31.045,-638.99,-665.42,112.11,-300,-414.06,-100,-313.67,0
436.65,26.509,-638.99,-665.42,112.11,-300,-414.06,0,-310.82,1
422.19,20.741,-638.99,-665.42,112.11,-300,-414.06,100,-313.02,0
431.07,13.402,-638.99,-665.42,112.11,-300,-414.06,200,-323.11,0
461.95,4.903,-638.99,-665.42,112.11,-300,-414.06,300,-350.98,0
626.65,40.479,-638.99,-665.42,112.11,-300,-336.88,-300,-295.67,0
565.92,37.804,-638.99,-665.42,112.11,-300,-336.88,-200,-286.72,0
517.54,34.457,-638.99,-665.42,112.11,-300,-336.88,-100,-281.25,0
485.21,30.185,-638.99,-665.42,112.11,-300,-336.88,0,-278.86,0
472.23,24.63,-638.99,-665.42,112.11,-300,-336.88,100,-279.56,0
480.19,17.323,-638.99,-665.42,112.11,-300,-336.88,200,-284.34,0
508.1,8.0913,-638.99,-665.42,112.11,-300,-336.88,300,-297.53,0
670.35,43.764,-638.99,-665.42,112.11,-300,-259.69,-300,-272.45,0
613.96,41.476,-638.99,-665.42,112.11,-300,-259.69,-200,-265.73,0
569.67,38.612,-638.99,-665.42,112.11,-300,-259.69,-100,-261.95,0
540.47,34.962,-638.99,-665.42,112.11,-300,-259.69,0,-260.6,0
528.85,30.248,-638.99,-665.42,112.11,-300,-259.69,100,-261.4,0
535.97,24.23,-638.99,-665.42,112.11,-300,-259.69,200,-264.53,0
561.1,17.534,-638.99,-665.42,112.11,-300,-259.69,300,-271.8,0
719.69,47.36,-638.99,-665.42,112.11,-300,-182.5,-300,-259.15,0
667.49,45.564,-638.99,-665.42,112.11,-300,-182.5,-200,-254.05,0
626.99,43.343,-638.99,-665.42,112.11,-300,-182.5,-100,-251.57,0
600.58,40.563,-638.99,-665.42,112.11,-300,-182.5,0,-251.19,0
590.15,37.086,-638.99,-665.42,112.11,-300,-182.5,100,-252.52,0
596.53,32.92,-638.99,-665.42,112.11,-300,-182.5,200,-255.49,0
619.22,28.887,-638.99,-665.42,112.11,-300,-182.5,300,-260.95,0
616.97,34.927,-638.99,-665.42,112.11,-200,-800,-300,-1282.8,1
555.19,33.321,-638.99,-665.42,112.11,-200,-800,-200,-1301.6,1
505.78,31.833,-638.99,-665.42,112.11,-200,-800,-100,-1374,1
472.64,30.679,-638.99,-665.42,112.11,-200,-800,0,-1532,1
459.32,30.188,-638.99,-665.42,112.11,-200,-800,100,-1835.9,1
467.49,30.767,-638.99,-665.42,112.11,-200,-800,200,-2356.2,1
496.11,32.774,-638.99,-665.42,112.11,-200,-800,300,-2727.4,1
604.85,35.612,-638.99,-665.42,112.11,-200,-722.81,-300,-917.79,1
541.68,33.692,-638.99,-665.42,112.11,-200,-722.81,-200,-905.18,1
490.91,31.755,-638.99,-665.42,112.11,-200,-722.81,-100,-922.06,1
456.7,30.002,-638.99,-665.42,112.11,-200,-722.81,0,-982.96,1
442.89,28.804,-638.99,-665.42,112.11,-200,-722.81,100,-1118.3,1
451.37,28.725,-638.99,-665.42,112.11,-200,-722.81,200,-1384.7,1
480.95,30.378,-638.99,-665.42,112.11,-200,-722.81,300,-1765.5,1
602.44,36.657,-638.99,-665.42,112.11,-200,-645.63,-300,-681.15,0
539,34.463,-638.99,-665.42,112.11,-200,-645.63,-200,-657.29,1
487.95,32.09,-638.99,-665.42,112.11,-200,-645.63,-100,-650.5,1
453.51,29.682,-638.99,-665.42,112.11,-200,-645.63,0,-666.82,1
439.6,27.593,-638.99,-665.42,112.11,-200,-645.63,100,-720.23,1
448.14,26.529,-638.99,-665.42,112.11,-200,-645.63,200,-842.52,1
477.92,27.498,-638.99,-665.42,112.11,-200,-645.63,300,-1084.7,0
609.88,38.109,-638.99,-665.42,112.11,-200,-568.44,-300,-527.22,0
547.29,35.719,-638.99,-665.42,112.11,-200,-568.44,-200,-501.56,0
497.1,32.979,-638.99,-665.42,112.11,-200,-568.44,-100,-486.57,1
463.34,29.934,-638.99,-665.42,112.11,-200,-568.44,0,-484.3,1
449.74,26.82,-638.99,-665.42,112.11,-200,-568.44,100,-500.44,1
458.09,24.354,-638.99,-665.42,112.11,-200,-568.44,200,-549.93,0
487.26,24.049,-638.99,-665.42,112.11,-200,-568.44,300,-671.27,0
626.8,40.001,-638.99,-665.42,112.11,-200,-491.25,-300,-426.79,0
566.09,37.528,-638.99,-665.42,112.11,-200,-491.25,-200,-403.37,0
517.72,34.557,-638.99,-665.42,112.11,-200,-491.25,-100,-387.27,0
485.4,31.006,-638.99,-665.42,112.11,-200,-491.25,0,-378.76,1
472.44,26.89,-638.99,-665.42,112.11,-200,-491.25,100,-379.68,0
480.39,22.651,-638.99,-665.42,112.11,-200,-491.25,200,-395.93,0
508.28,20.071,-638.99,-665.42,112.11,-200,-491.25,300,-446.34,0
652.48,42.345,-638.99,-665.42,112.11,-200,-414.06,-300,-361.36,0
594.4,39.927,-638.99,-665.42,112.11,-200,-414.06,-200,-341.5,0
548.53,36.92,-638.99,-665.42,112.11,-200,-414.06,-100,-327.19,0
518.13,33.125,-638.99,-665.42,112.11,-200,-414.06,0,-317.97,0
506,28.302,-638.99,-665.42,112.11,-200,-414.06,100,-314.03,0
513.44,22.324,-638.99,-665.42,112.11,-200,-414.06,200,-317.11,0
539.63,16.183,-638.99,-665.42,112.11,-200,-414.06,300,-334.23,0
685.92,45.121,-638.99,-665.42,112.11,-200,-336.88,-300,-319.23,0
630.93,42.909,-638.99,-665.42,112.11,-200,-336.88,-200,-302.94,0
587.92,40.094,-638.99,-665.42,112.11,-200,-336.88,-100,-291.23,0
559.66,36.413,-638.99,-665.42,112.11,-200,-336.88,0,-283.41,0
548.45,31.455,-638.99,-665.42,112.11,-200,-336.88,100,-279.05,0
555.32,24.577,-638.99,-665.42,112.11,-200,-336.88,200,-278.25,0
579.62,14.996,-638.99,-665.42,112.11,-200,-336.88,300,-282.83,0
726.06,48.284,-638.99,-665.42,112.11,-200,-259.69,-300,-293.03,0
674.35,46.42,-638.99,-665.42,112.11,-200,-259.69,-200,-279.69,0
634.29,44.021,-638.99,-665.42,112.11,-200,-259.69,-100,-270.4,0
608.19,40.833,-638.99,-665.42,112.11,-200,-259.69,0,-264.4,0
597.9,36.427,-638.99,-665.42,112.11,-200,-259.69,100,-261.1,0
604.2,30.051,-638.99,-665.42,112.11,-200,-259.69,200,-260.07,0
626.61,20.41,-638.99,-665.42,112.11,-200,-259.69,300,-261.36,0
771.85,51.761,-638.99,-665.42,112.11,-200,-182.5,-300,-278.27,0
723.42,50.36,-638.99,-665.42,112.11,-200,-182.5,-200,-267.02,0
686.23,48.561,-638.99,-665.42,112.11,-200,-182.5,-100,-259.49,0
662.19,46.18,-638.99,-665.42,112.11,-200,-182.5,0,-254.94,0
652.74,42.911,-638.99,-665.42,112.11,-200,-182.5,100,-252.76,0
658.52,38.256,-638.99,-665.42,112.11,-200,-182.5,200,-252.42,0
679.14,31.589,-638.99,-665.42,112.11,-200,-182.5,300,-253.5,0
691.71,40.043,-638.99,-665.42,112.11,-100,-800,-300,-1714.7,1
637.21,38.916,-638.99,-665.42,112.11,-100,-800,-200,-1788,1
594.65,37.938,-638.99,-665.42,112.11,-100,-800,-100,-1976.2,1
566.74,37.283,-638.99,-665.42,112.11,-100,-800,0,-2389.6,1
555.67,37.202,-638.99,-665.42,112.11,-100,-800,100,-3328.4,1
562.45,38.007,-638.99,-665.42,112.11,-100,-800,200,-5663,1
586.45,39.984,-638.99,-665.42,112.11,-100,-800,300,-Inf,1
680.91,40.839,-638.99,-665.42,112.11,-100,-722.81,-300,-1182.7,1
625.47,39.467,-638.99,-665.42,112.11,-100,-722.81,-200,-1181.6,1
582.06,38.146,-638.99,-665.42,112.11,-100,-722.81,-100,-1234.4,1
553.51,37.043,-638.99,-665.42,112.11,-100,-722.81,0,-1382.6,1
542.17,36.445,-638.99,-665.42,112.11,-100,-722.81,100,-1739.4,1
549.12,36.766,-638.99,-665.42,112.11,-100,-722.81,200,-2679.8,1
573.68,38.467,-638.99,-665.42,112.11,-100,-722.81,300,-5602.6,1
678.78,41.955,-638.99,-665.42,112.11,-100,-645.63,-300,-848.66,0
623.15,40.37,-638.99,-665.42,112.11,-100,-645.63,-200,-819.38,1
579.56,38.713,-638.99,-665.42,112.11,-100,-645.63,-100,-817.04,1
550.88,37.123,-638.99,-665.42,112.11,-100,-645.63,0,-855.91,1
539.49,35.882,-638.99,-665.42,112.11,-100,-645.63,100,-974.06,1
546.47,35.499,-638.99,-665.42,112.11,-100,-645.63,200,-1292.4,1
571.14,36.682,-638.99,-665.42,112.11,-100,-645.63,300,-2296.2,0
685.38,43.436,-638.99,-665.42,112.11,-100,-568.44,-300,-638.11,0
630.34,41.696,-638.99,-665.42,112.11,-100,-568.44,-200,-601.53,0
587.29,39.756,-638.99,-665.42,112.11,-100,-568.44,-100,-580.14,1
559,37.684,-638.99,-665.42,112.11,-100,-568.44,0,-578.14,1
547.78,35.703,-638.99,-665.42,112.11,-100,-568.44,100,-607.46,1
554.65,34.346,-638.99,-665.42,112.11,-100,-568.44,200,-705.03,0
578.98,34.613,-638.99,-665.42,112.11,-100,-568.44,300,-1013.2,0
700.49,45.312,-638.99,-665.42,112.11,-100,-491.25,-300,-504.44,0
646.73,43.511,-638.99,-665.42,112.11,-100,-491.25,-200,-469.09,0
604.84,41.388,-638.99,-665.42,112.11,-100,-491.25,-100,-443.68,0
577.42,38.922,-638.99,-665.42,112.11,-100,-491.25,0,-428.79,1
566.56,36.195,-638.99,-665.42,112.11,-100,-491.25,100,-427.5,0
573.21,33.611,-638.99,-665.42,112.11,-100,-491.25,200,-450.24,0
596.78,32.345,-638.99,-665.42,112.11,-100,-491.25,300,-536.96,0
723.55,47.599,-638.99,-665.42,112.11,-100,-414.06,-300,-419.24,0
671.64,45.854,-638.99,-665.42,112.11,-100,-414.06,-200,-388.01,0
631.41,43.704,-638.99,-665.42,112.11,-100,-414.06,-100,-364.26,0
605.19,41.032,-638.99,-665.42,112.11,-100,-414.06,0,-347.39,0
594.84,37.729,-638.99,-665.42,112.11,-100,-414.06,100,-337.57,0
601.18,33.854,-638.99,-665.42,112.11,-100,-414.06,200,-336.99,0
623.7,30.282,-638.99,-665.42,112.11,-100,-414.06,300,-355.46,0
753.85,50.286,-638.99,-665.42,112.11,-100,-336.88,-300,-365.31,0
704.18,48.729,-638.99,-665.42,112.11,-100,-336.88,-200,-338.56,0
665.92,46.746,-638.99,-665.42,112.11,-100,-336.88,-100,-318.1,0
641.11,44.155,-638.99,-665.42,112.11,-100,-336.88,0,-302.98,0
631.35,40.674,-638.99,-665.42,112.11,-100,-336.88,100,-292.54,0
637.32,35.909,-638.99,-665.42,112.11,-100,-336.88,200,-286.65,0
658.6,29.663,-638.99,-665.42,112.11,-100,-336.88,300,-286.73,0
790.55,53.335,-638.99,-665.42,112.11,-100,-259.69,-300,-332.2,0
743.33,52.096,-638.99,-665.42,112.11,-100,-259.69,-200,-309.27,0
707.19,50.485,-638.99,-665.42,112.11,-100,-259.69,-100,-291.96,0
683.89,48.311,-638.99,-665.42,112.11,-100,-259.69,0,-279.31,0
674.74,45.229,-638.99,-665.42,112.11,-100,-259.69,100,-270.52,0
680.34,40.574,-638.99,-665.42,112.11,-100,-259.69,200,-264.94,0
700.31,32.968,-638.99,-665.42,112.11,-100,-259.69,300,-262.18,0
832.8,56.681,-638.99,-665.42,112.11,-100,-182.5,-300,-313.73,0
788.12,55.872,-638.99,-665.42,112.11,-100,-182.5,-200,-293.55,0
754.13,54.81,-638.99,-665.42,112.11,-100,-182.5,-100,-278.57,0
732.32,53.36,-638.99,-665.42,112.11,-100,-182.5,0,-267.89,0
723.79,51.263,-638.99,-665.42,112.11,-100,-182.5,100,-260.73,0
729.01,47.976,-638.99,-665.42,112.11,-100,-182.5,200,-256.45,0
747.68,42.155,-638.99,-665.42,112.11,-100,-182.5,300,-254.44,0
772.17,45.269,-638.99,-665.42,112.11,0,-800,-300,-2576.6,1
723.76,44.628,-638.99,-665.42,112.11,0,-800,-200,-2835.4,1
686.59,44.167,-638.99,-665.42,112.11,0,-800,-100,-3380.8,1
662.56,44.029,-638.99,-665.42,112.11,0,-800,0,-4450.8,1
653.12,44.408,-638.99,-665.42,112.11,0,-800,100,-5645.5,1
658.9,45.535,-638.99,-665.42,112.11,0,-800,200,-3557.1,1
679.5,47.625,-638.99,-665.42,112.11,0,-800,300,-1095,1
762.52,46.21,-638.99,-665.42,112.11,0,-722.81,-300,-1724.1,0
713.45,45.398,-638.99,-665.42,112.11,0,-722.81,-200,-1795.3,1
675.72,44.704,-638.99,-665.42,112.11,0,-722.81,-100,-2004.8,1
651.28,44.269,-638.99,-665.42,112.11,0,-722.81,0,-2513,1
641.68,44.316,-638.99,-665.42,112.11,0,-722.81,100,-3750.5,1
647.56,45.148,-638.99,-665.42,112.11,0,-722.81,200,-5017.7,1
668.51,47.095,-638.99,-665.42,112.11,0,-722.81,300,-1698.3,1
760.61,47.438,-638.99,-665.42,112.11,0,-645.63,-300,-1190.3,0
711.42,46.485,-638.99,-665.42,112.11,0,-645.63,-200,-1177.4,0
673.57,45.569,-638.99,-665.42,112.11,0,-645.63,-100,-1224.7,1
649.05,44.818,-638.99,-665.42,112.11,0,-645.63,0,-1388.6,1
639.41,44.465,-638.99,-665.42,112.11,0,-645.63,100,-1854.9,1
645.31,44.879,-638.99,-665.42,112.11,0,-645.63,200,-3349.5,1
666.34,46.549,-638.99,-665.42,112.11,0,-645.63,300,-3160.4,0
766.52,48.99,-638.99,-665.42,112.11,0,-568.44,-300,-861.78,0
717.72,47.946,-638.99,-665.42,112.11,0,-568.44,-200,-819.24,0
680.22,46.852,-638.99,-665.42,112.11,0,-568.44,-100,-805.03,0
655.96,45.802,-638.99,-665.42,112.11,0,-568.44,0,-835.69,1
646.42,45.004,-638.99,-665.42,112.11,0,-568.44,100,-963.47,1
652.26,44.864,-638.99,-665.42,112.11,0,-568.44,200,-1417.2,0
673.07,46.053,-638.99,-665.42,112.11,0,-568.44,300,-3470.4,0
780.05,50.894,-638.99,-665.42,112.11,0,-491.25,-300,-658.74,0
732.16,49.834,-638.99,-665.42,112.11,0,-491.25,-200,-609.85,0
695.44,48.645,-638.99,-665.42,112.11,0,-491.25,-100,-576.89,0
671.72,47.369,-638.99,-665.42,112.11,0,-491.25,0,-563.69,0
662.41,46.144,-638.99,-665.42,112.11,0,-491.25,100,-583.05,0
668.11,45.339,-638.99,-665.42,112.11,0,-491.25,200,-685.79,0
688.44,45.763,-638.99,-665.42,112.11,0,-491.25,300,-1225.6,0
800.83,53.163,-638.99,-665.42,112.11,0,-414.06,-300,-532.26,0
754.26,52.183,-638.99,-665.42,112.11,0,-414.06,-200,-485.71,0
718.67,51.024,-638.99,-665.42,112.11,0,-414.06,-100,-450.12,0
695.74,49.668,-638.99,-665.42,112.11,0,-414.06,0,-425.51,0
686.76,48.15,-638.99,-665.42,112.11,0,-414.06,100,-414.1,0
692.25,46.691,-638.99,-665.42,112.11,0,-414.06,200,-425.84,0
711.89,46.049,-638.99,-665.42,112.11,0,-414.06,300,-516.79,0
828.3,55.787,-638.99,-665.42,112.11,0,-336.88,-300,-453.52,0
783.37,54.999,-638.99,-665.42,112.11,0,-336.88,-200,-411.74,0
749.16,54.026,-638.99,-665.42,112.11,0,-336.88,-100,-378.78,0
727.2,52.811,-638.99,-665.42,112.11,0,-336.88,0,-353.63,0
718.61,51.29,-638.99,-665.42,112.11,0,-336.88,100,-335.85,0
723.86,49.463,-638.99,-665.42,112.11,0,-336.88,200,-326.49,0
742.67,47.705,-638.99,-665.42,112.11,0,-336.88,300,-333.15,0
861.84,58.734,-638.99,-665.42,112.11,0,-259.69,-300,-405.66,0
818.74,58.248,-638.99,-665.42,112.11,0,-259.69,-200,-368.55,0
786.08,57.629,-638.99,-665.42,112.11,0,-259.69,-100,-339.2,0
765.18,56.82,-638.99,-665.42,112.11,0,-259.69,0,-316.44,0
757.02,55.725,-638.99,-665.42,112.11,0,-259.69,100,-299.28,0
762.01,54.201,-638.99,-665.42,112.11,0,-259.69,200,-287.07,0
779.89,52.108,-638.99,-665.42,112.11,0,-259.69,300,-279.93,0
900.75,61.947,-638.99,-665.42,112.11,0,-182.5,-300,-378.93,0
859.61,61.856,-638.99,-665.42,112.11,0,-182.5,-200,-345.44,0
828.56,61.739,-638.99,-665.42,112.11,0,-182.5,-100,-319.11,0
808.76,61.584,-638.99,-665.42,112.11,0,-182.5,0,-298.78,0
801.04,61.369,-638.99,-665.42,112.11,0,-182.5,100,-283.47,0
805.76,61.053,-638.99,-665.42,112.11,0,-182.5,200,-272.33,0
822.69,60.56,-638.99,-665.42,112.11,0,-182.5,300,-264.66,0
