Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
354.52,14.565,644.01,-518.43,105.06,500,-259.69,300,-383.5,0
545.58,32.059,644.01,-518.43,105.06,500,-182.5,-300,-246.12,0
476.07,29.82,644.01,-518.43,105.06,500,-182.5,-200,-249.53,0
419.09,27.34,644.01,-518.43,105.06,500,-182.5,-100,-256.1,0
380.29,24.717,644.01,-518.43,105.06,500,-182.5,0,-266.21,0
365.53,22.264,644.01,-518.43,105.06,500,-182.5,100,-281.42,1
377.62,20.725,644.01,-518.43,105.06,500,-182.5,200,-306.19,0
414.23,21.367,644.01,-518.43,105.06,500,-182.5,300,-353.91,0
495.27,17.885,644.01,-518.43,105.06,600,-800,-300,-1173.4,1
417.47,16.065,644.01,-518.43,105.06,600,-800,-200,-1229.7,1
351.1,14.703,644.01,-518.43,105.06,600,-800,-100,-1324.4,1
303.74,14.245,644.01,-518.43,105.06,600,-800,0,-1467,1
285.04,15.134,644.01,-518.43,105.06,600,-800,100,-1655.1,1
300.39,17.512,644.01,-518.43,105.06,600,-800,200,-1823.1,1
345.29,21.174,644.01,-518.43,105.06,600,-800,300,-1766.8,1
455.83,17.294,644.01,-518.43,105.06,600,-722.81,-300,-896.36,1
369.83,14.885,644.01,-518.43,105.06,600,-722.81,-200,-934.52,1
292.85,12.734,644.01,-518.43,105.06,600,-722.81,-100,-1003.1,1
233.98,11.419,644.01,-518.43,105.06,600,-722.81,0,-1114.8,1
209.13,11.762,644.01,-518.43,105.06,600,-722.81,100,-1285.2,1
229.62,14.151,644.01,-518.43,105.06,600,-722.81,200,-1509.4,1
285.85,18.204,644.01,-518.43,105.06,600,-722.81,300,-1662,1
426.84,17.226,644.01,-518.43,105.06,600,-645.63,-300,-691.58,1
333.43,14.285,644.01,-518.43,105.06,600,-645.63,-200,-717.1,1
245.29,11.285,644.01,-518.43,105.06,600,-645.63,-100,-765.13,1
170.74,8.7585,644.01,-518.43,105.06,600,-645.63,0,-846.71,1
134.69,8.0908,644.01,-518.43,105.06,600,-645.63,100,-980.91,1
164.71,10.492,644.01,-518.43,105.06,600,-645.63,200,-1192.3,1
236.89,15.131,644.01,-518.43,105.06,600,-645.63,300,-1456.2,1
410.5,17.786,644.01,-518.43,105.06,600,-568.44,-300,-542.58,1
312.25,14.493,644.01,-518.43,105.06,600,-568.44,-200,-560.29,1
215.61,10.826,644.01,-518.43,105.06,600,-568.44,-100,-594.11,1
124.4,6.9526,644.01,-518.43,105.06,600,-568.44,0,-652.34,1
66.809,4.2324,644.01,-518.43,105.06,600,-568.44,100,-751.32,1
115.98,6.6758,644.01,-518.43,105.06,600,-568.44,200,-921.73,1
206.01,12.249,644.01,-518.43,105.06,600,-568.44,300,-1199.6,1
408.35,19.012,644.01,-518.43,105.06,600,-491.25,-300,-435.8,1
309.41,15.621,644.01,-518.43,105.06,600,-491.25,-200,-449.21,1
211.48,11.725,644.01,-518.43,105.06,600,-491.25,-100,-474.09,1
117.1,7.2441,644.01,-518.43,105.06,600,-491.25,0,-516.3,1
51.971,2.1074,644.01,-518.43,105.06,600,-491.25,100,-588.18,1
108.12,3.7414,644.01,-518.43,105.06,600,-491.25,200,-716.52,1
201.69,10.309,644.01,-518.43,105.06,600,-491.25,300,-955.55,1
420.6,20.866,644.01,-518.43,105.06,600,-414.06,-300,-360.71,1
325.41,17.619,644.01,-518.43,105.06,600,-414.06,-200,-372.12,1
234.26,13.925,644.01,-518.43,105.06,600,-414.06,-100,-391.82,1
154.49,9.8296,644.01,-518.43,105.06,600,-414.06,0,-423.89,1
113.38,5.8777,644.01,-518.43,105.06,600,-414.06,100,-477.34,1
147.79,5.4777,644.01,-518.43,105.06,600,-414.06,200,-573.07,1
225.46,10.547,644.01,-518.43,105.06,600,-414.06,300,-762.24,1
446.06,23.258,644.01,-518.43,105.06,600,-336.88,-300,-309.49,0
357.71,20.322,644.01,-518.43,105.06,600,-336.88,-200,-320.25,0
277.39,17.081,644.01,-518.43,105.06,600,-336.88,-100,-337.22,1
214.33,13.705,644.01,-518.43,105.06,600,-336.88,0,-363.31,1
186.88,10.843,644.01,-518.43,105.06,600,-336.88,100,-405.22,1
209.55,10.224,644.01,-518.43,105.06,600,-336.88,200,-479,1
270,13.398,644.01,-518.43,105.06,600,-336.88,300,-627.47,1
482.66,26.075,644.01,-518.43,105.06,600,-259.69,-300,-276.62,0
402.42,23.548,644.01,-518.43,105.06,600,-259.69,-200,-287.41,0
333.07,20.856,644.01,-518.43,105.06,600,-259.69,-100,-303.13,0
282.7,18.214,644.01,-518.43,105.06,600,-259.69,0,-326,1
262.5,16.166,644.01,-518.43,105.06,600,-259.69,100,-361.27,1
279.1,15.748,644.01,-518.43,105.06,600,-259.69,200,-421.84,1
326.93,18.008,644.01,-518.43,105.06,600,-259.69,300,-543.48,1
528.07,29.207,644.01,-518.43,105.06,600,-182.5,-300,-258.42,0
455.9,27.135,644.01,-518.43,105.06,600,-182.5,-200,-269.53,0
396.02,25.014,644.01,-518.43,105.06,600,-182.5,-100,-284.87,0
354.71,23.057,644.01,-518.43,105.06,600,-182.5,0,-306.32,0
338.84,21.694,644.01,-518.43,105.06,600,-182.5,100,-338.41,1
351.85,21.617,644.01,-518.43,105.06,600,-182.5,200,-392.36,1
390.88,23.55,644.01,-518.43,105.06,600,-182.5,300,-499.96,1
496.48,14.104,644.01,-518.43,105.06,700,-800,-300,-1256.1,1
418.9,12.155,644.01,-518.43,105.06,700,-800,-200,-1337.4,1
352.8,10.843,644.01,-518.43,105.06,700,-800,-100,-1457.7,1
305.71,10.784,644.01,-518.43,105.06,700,-800,0,-1621.4,1
287.13,12.378,644.01,-518.43,105.06,700,-800,100,-1808.5,1
302.38,15.44,644.01,-518.43,105.06,700,-800,200,-1925,1
347.02,19.539,644.01,-518.43,105.06,700,-800,300,-1785.6,1
457.15,13.536,644.01,-518.43,105.06,700,-722.81,-300,-978.11,1
371.44,10.912,644.01,-518.43,105.06,700,-722.81,-200,-1041.2,1
294.89,8.6546,644.01,-518.43,105.06,700,-722.81,-100,-1139.3,1
236.53,7.7021,644.01,-518.43,105.06,700,-722.81,0,-1284.7,1
211.98,9.0962,644.01,-518.43,105.06,700,-722.81,100,-1484.7,1
232.21,12.525,644.01,-518.43,105.06,700,-722.81,200,-1702.7,1
287.94,17.136,644.01,-518.43,105.06,700,-722.81,300,-1768.3,1
428.24,13.617,644.01,-518.43,105.06,700,-645.63,-300,-766.11,1
335.23,10.442,644.01,-518.43,105.06,700,-645.63,-200,-814.3,1
247.72,7.1655,644.01,-518.43,105.06,700,-645.63,-100,-890.82,1
174.22,4.6445,644.01,-518.43,105.06,700,-645.63,0,-1009.3,1
139.07,5.5895,644.01,-518.43,105.06,700,-645.63,100,-1188.9,1
168.31,9.6829,644.01,-518.43,105.06,700,-645.63,200,-1438,1
239.41,14.941,644.01,-518.43,105.06,700,-645.63,300,-1664.9,1
411.96,14.442,644.01,-518.43,105.06,700,-568.44,-300,-607.75,1
314.16,11.018,644.01,-518.43,105.06,700,-568.44,-200,-645.12,1
218.37,7.1726,644.01,-518.43,105.06,700,-568.44,-100,-704.31,1
129.13,2.9064,644.01,-518.43,105.06,700,-568.44,0,-797.37,1
75.244,2.227,644.01,-518.43,105.06,700,-568.44,100,-945.49,1
121.04,7.4869,644.01,-518.43,105.06,700,-568.44,200,-1178.9,1
208.9,13.346,644.01,-518.43,105.06,700,-568.44,300,-1488.9,1
409.81,15.99,644.01,-518.43,105.06,700,-491.25,-300,-491.65,1
311.34,12.648,644.01,-518.43,105.06,700,-491.25,-200,-521.84,1
214.3,8.941,644.01,-518.43,105.06,700,-491.25,-100,-568.55,1
122.11,5.074,644.01,-518.43,105.06,700,-491.25,0,-641.53,1
62.443,3.2885,644.01,-518.43,105.06,700,-491.25,100,-759.72,1
113.52,7.1956,644.01,-518.43,105.06,700,-491.25,200,-958.68,1
204.63,12.933,644.01,-518.43,105.06,700,-491.25,300,-1281.7,1
422.02,18.152,644.01,-518.43,105.06,700,-414.06,-300,-408.39,1
327.24,15.109,644.01,-518.43,105.06,700,-414.06,-200,-434.16,1
236.8,11.892,644.01,-518.43,105.06,700,-414.06,-100,-472.54,1
158.32,8.9027,644.01,-518.43,105.06,700,-414.06,0,-531.21,1
118.54,7.4801,644.01,-518.43,105.06,700,-414.06,100,-625.94,1
151.79,9.4588,644.01,-518.43,105.06,700,-414.06,200,-790.09,1
228.1,14.16,644.01,-518.43,105.06,700,-414.06,300,-1087.7,1
447.4,20.791,644.01,-518.43,105.06,700,-336.88,-300,-350.61,0
359.39,18.15,644.01,-518.43,105.06,700,-336.88,-200,-373.89,1
279.55,15.488,644.01,-518.43,105.06,700,-336.88,-100,-407.08,1
217.1,13.199,644.01,-518.43,105.06,700,-336.88,0,-456.33,1
190.06,12.126,644.01,-518.43,105.06,700,-336.88,100,-534.67,1
212.39,13.317,644.01,-518.43,105.06,700,-336.88,200,-671.42,1
272.21,16.955,644.01,-518.43,105.06,700,-336.88,300,-934.08,1
483.9,23.781,644.01,-518.43,105.06,700,-259.69,-300,-312.94,0
403.91,21.575,644.01,-518.43,105.06,700,-259.69,-200,-335.01,0
334.86,19.45,644.01,-518.43,105.06,700,-259.69,-100,-365.25,1
284.81,17.739,644.01,-518.43,105.06,700,-259.69,0,-408.84,1
264.78,17.012,644.01,-518.43,105.06,700,-259.69,100,-476.91,1
281.24,17.949,644.01,-518.43,105.06,700,-259.69,200,-595.38,1
328.76,20.889,644.01,-518.43,105.06,700,-259.69,300,-829.5,1
529.2,27.016,644.01,-518.43,105.06,700,-182.5,-300,-291.77,0
457.21,25.246,644.01,-518.43,105.06,700,-182.5,-200,-313.46,0
397.53,23.625,644.01,-518.43,105.06,700,-182.5,-100,-342.38,0
356.4,22.421,644.01,-518.43,105.06,700,-182.5,0,-383.17,1
340.6,22.046,644.01,-518.43,105.06,700,-182.5,100,-445.98,1
353.55,22.977,644.01,-518.43,105.06,700,-182.5,200,-554.8,1
392.41,25.536,644.01,-518.43,105.06,700,-182.5,300,-772.98,1
517.39,10.626,644.01,-518.43,105.06,800,-800,-300,-1389.2,1
443.48,8.5891,644.01,-518.43,105.06,800,-800,-200,-1497.2,1
381.66,7.5043,644.01,-518.43,105.06,800,-800,-100,-1642.4,1
338.61,8.2168,644.01,-518.43,105.06,800,-800,0,-1818.5,1
321.94,10.735,644.01,-518.43,105.06,800,-800,100,-1982.7,1
335.6,14.412,644.01,-518.43,105.06,800,-800,200,-2020.2,1
376.32,18.781,644.01,-518.43,105.06,800,-800,300,-1792.5,1
479.77,10.161,644.01,-518.43,105.06,800,-722.81,-300,-1107.8,1
398.96,7.326,644.01,-518.43,105.06,800,-722.81,-200,-1200.2,1
328.87,5.0296,644.01,-518.43,105.06,800,-722.81,-100,-1331.6,1
277.75,5.0725,644.01,-518.43,105.06,800,-722.81,0,-1509.9,1
257.16,7.9843,644.01,-518.43,105.06,800,-722.81,100,-1724.3,1
274.08,12.198,644.01,-518.43,105.06,800,-722.81,200,-1897,1
322.66,17.031,644.01,-518.43,105.06,800,-722.81,300,-1842.8,1
452.31,10.524,644.01,-518.43,105.06,800,-645.63,-300,-885.38,1
365.48,7.1801,644.01,-518.43,105.06,800,-645.63,-200,-961.99,1
287.34,3.5924,644.01,-518.43,105.06,800,-645.63,-100,-1074,1
227.05,1.729,644.01,-518.43,105.06,800,-645.63,0,-1235.7,1
201.34,5.6116,644.01,-518.43,105.06,800,-645.63,100,-1458.2,1
222.54,10.445,644.01,-518.43,105.06,800,-645.63,200,-1713.1,1
280.2,15.699,644.01,-518.43,105.06,800,-645.63,300,-1836.9,1
436.93,11.749,644.01,-518.43,105.06,800,-568.44,-300,-714.09,1
346.26,8.4022,644.01,-518.43,105.06,800,-568.44,-200,-777.42,1
262.46,4.7879,644.01,-518.43,105.06,800,-568.44,-100,-870.68,1
194.61,1.9297,644.01,-518.43,105.06,800,-568.44,0,-1009.4,1
163.89,4.851,644.01,-518.43,105.06,800,-568.44,100,-1215.5,1
189.34,9.7088,644.01,-518.43,105.06,800,-568.44,200,-1499.7,1
254.63,15.102,644.01,-518.43,105.06,800,-568.44,300,-1767.2,1
434.91,13.699,644.01,-518.43,105.06,800,-491.25,-300,-585.23,1
343.71,10.674,644.01,-518.43,105.06,800,-491.25,-200,-638.51,1
259.08,7.6923,644.01,-518.43,105.06,800,-491.25,-100,-716.31,1
190.02,5.7023,644.01,-518.43,105.06,800,-491.25,0,-833.14,1
158.42,6.727,644.01,-518.43,105.06,800,-491.25,100,-1013.9,1
184.62,10.508,644.01,-518.43,105.06,800,-491.25,200,-1291.7,1
251.14,15.546,644.01,-518.43,105.06,800,-491.25,300,-1646.5,1
446.43,16.182,644.01,-518.43,105.06,800,-414.06,-300,-490.75,1
358.17,13.58,644.01,-518.43,105.06,800,-414.06,-200,-536.99,1
277.98,11.191,644.01,-518.43,105.06,800,-414.06,-100,-603.25,1
215.09,9.6843,644.01,-518.43,105.06,800,-414.06,0,-702.38,1
187.75,10.098,644.01,-518.43,105.06,800,-414.06,100,-858.51,1
210.33,12.798,644.01,-518.43,105.06,800,-414.06,200,-1113.9,1
270.6,17.152,644.01,-518.43,105.06,800,-414.06,300,-1504.2,1
470.5,19.038,644.01,-518.43,105.06,800,-336.88,-300,-423.96,1
387.76,16.864,644.01,-518.43,105.06,800,-336.88,-200,-465.6,1
315.19,14.972,644.01,-518.43,105.06,800,-336.88,-100,-523.95,1
261.4,13.834,644.01,-518.43,105.06,800,-336.88,0,-610.23,1
239.42,14.086,644.01,-518.43,105.06,800,-336.88,100,-746.76,1
257.5,16.125,644.01,-518.43,105.06,800,-336.88,200,-977.9,1
308.7,19.802,644.01,-518.43,105.06,800,-336.88,300,-1371.9,1
505.32,22.151,644.01,-518.43,105.06,800,-259.69,-300,-379.74,0
429.35,20.385,644.01,-518.43,105.06,800,-259.69,-200,-418.69,1
365.14,18.924,644.01,-518.43,105.06,800,-259.69,-100,-472.12,1
319.87,18.114,644.01,-518.43,105.06,800,-259.69,0,-550.13,1
302.17,18.39,644.01,-518.43,105.06,800,-259.69,100,-673.33,1
316.69,20.087,644.01,-518.43,105.06,800,-259.69,200,-885.74,1
359.56,23.251,644.01,-518.43,105.06,800,-259.69,300,-1272.8,1
548.87,25.433,644.01,-518.43,105.06,800,-182.5,-300,-354.53,0
479.84,24.051,644.01,-518.43,105.06,800,-182.5,-200,-392.28,0
423.36,22.979,644.01,-518.43,105.06,800,-182.5,-100,-443.29,1
384.99,22.481,644.01,-518.43,105.06,800,-182.5,0,-517.04,1
370.41,22.871,644.01,-518.43,105.06,800,-182.5,100,-633.26,1
382.35,24.424,644.01,-518.43,105.06,800,-182.5,200,-835.71,1
418.55,27.246,644.01,-518.43,105.06,800,-182.5,300,-1220,1
