Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
567.19,38.538,667.01,-477.34,101.13,100,-491.25,100,2.5,-992.05,0
567.19,38.538,667.01,-477.34,101.13,100,-491.25,100,2.8,-1741.5,0
567.19,38.538,667.01,-477.34,101.13,100,-491.25,100,3.1,-4538.4,0
567.19,38.538,667.01,-477.34,101.13,100,-491.25,100,3.4,-Inf,0
567.19,38.538,667.01,-477.34,101.13,100,-491.25,100,3.7,-Inf,0
567.19,38.538,667.01,-477.34,101.13,100,-491.25,100,4,-Inf,0
575.74,37.63,667.01,-477.34,101.13,100,-491.25,200,1,-398.83,0
575.74,37.63,667.01,-477.34,101.13,100,-491.25,200,1.3,-384.27,0
575.74,37.63,667.01,-477.34,101.13,100,-491.25,200,1.6,-398.68,0
575.74,37.63,667.01,-477.34,101.13,100,-491.25,200,1.9,-442.48,0
575.74,37.63,667.01,-477.34,101.13,100,-491.25,200,2.2,-527.14,0
575.74,37.63,667.01,-477.34,101.13,100,-491.25,200,2.5,-684.34,0
575.74,37.63,667.01,-477.34,101.13,100,-491.25,200,2.8,-1002.8,0
575.74,37.63,667.01,-477.34,101.13,100,-491.25,200,3.1,-1808.7,0
575.74,37.63,667.01,-477.34,101.13,100,-491.25,200,3.4,-Inf,0
575.74,37.63,667.01,-477.34,101.13,100,-491.25,200,3.7,-Inf,0
575.74,37.63,667.01,-477.34,101.13,100,-491.25,200,4,-Inf,0
601.04,37.955,667.01,-477.34,101.13,100,-491.25,300,1,-435.33,0
601.04,37.955,667.01,-477.34,101.13,100,-491.25,300,1.3,-396.2,0
601.04,37.955,667.01,-477.34,101.13,100,-491.25,300,1.6,-387.47,0
601.04,37.955,667.01,-477.34,101.13,100,-491.25,300,1.9,-401.29,0
601.04,37.955,667.01,-477.34,101.13,100,-491.25,300,2.2,-438.39,0
601.04,37.955,667.01,-477.34,101.13,100,-491.25,300,2.5,-507.64,0
601.04,37.955,667.01,-477.34,101.13,100,-491.25,300,2.8,-632.55,0
601.04,37.955,667.01,-477.34,101.13,100,-491.25,300,3.1,-875.71,0
601.04,37.955,667.01,-477.34,101.13,100,-491.25,300,3.4,-1447.9,0
601.04,37.955,667.01,-477.34,101.13,100,-491.25,300,3.7,-3594.1,0
601.04,37.955,667.01,-477.34,101.13,100,-491.25,300,4,-Inf,0
697.43,44.838,667.01,-477.34,101.13,100,-414.06,-300,1,-401.38,0
697.43,44.838,667.01,-477.34,101.13,100,-414.06,-300,1.3,-512.43,0
697.43,44.838,667.01,-477.34,101.13,100,-414.06,-300,1.6,-746.17,0
697.43,44.838,667.01,-477.34,101.13,100,-414.06,-300,1.9,-1207.9,0
697.43,44.838,667.01,-477.34,101.13,100,-414.06,-300,2.2,-2218,0
697.43,44.838,667.01,-477.34,101.13,100,-414.06,-300,2.5,-5156.4,0
697.43,44.838,667.01,-477.34,101.13,100,-414.06,-300,2.8,-Inf,0
697.43,44.838,667.01,-477.34,101.13,100,-414.06,-300,3.1,-Inf,0
697.43,44.838,667.01,-477.34,101.13,100,-414.06,-300,3.4,-Inf,0
697.43,44.838,667.01,-477.34,101.13,100,-414.06,-300,3.7,-Inf,0
697.43,44.838,667.01,-477.34,101.13,100,-414.06,-300,4,-Inf,0
645.13,43.505,667.01,-477.34,101.13,100,-414.06,-200,1,-371.48,0
645.13,43.505,667.01,-477.34,101.13,100,-414.06,-200,1.3,-446.08,0
645.13,43.505,667.01,-477.34,101.13,100,-414.06,-200,1.6,-607.4,0
645.13,43.505,667.01,-477.34,101.13,100,-414.06,-200,1.9,-923.02,0
645.13,43.505,667.01,-477.34,101.13,100,-414.06,-200,2.2,-1591.6,0
645.13,43.505,667.01,-477.34,101.13,100,-414.06,-200,2.5,-3394.6,0
645.13,43.505,667.01,-477.34,101.13,100,-414.06,-200,2.8,-Inf,0
645.13,43.505,667.01,-477.34,101.13,100,-414.06,-200,3.1,-Inf,0
645.13,43.505,667.01,-477.34,101.13,100,-414.06,-200,3.4,-Inf,0
645.13,43.505,667.01,-477.34,101.13,100,-414.06,-200,3.7,-Inf,0
645.13,43.505,667.01,-477.34,101.13,100,-414.06,-200,4,-Inf,0
604.95,41.931,667.01,-477.34,101.13,100,-414.06,-100,1,-348.77,0
604.95,41.931,667.01,-477.34,101.13,100,-414.06,-100,1.3,-395.53,0
604.95,41.931,667.01,-477.34,101.13,100,-414.06,-100,1.6,-502.03,0
604.95,41.931,667.01,-477.34,101.13,100,-414.06,-100,1.9,-708.96,0
604.95,41.931,667.01,-477.34,101.13,100,-414.06,-100,2.2,-1132.1,0
604.95,41.931,667.01,-477.34,101.13,100,-414.06,-100,2.5,-2184.5,0
604.95,41.931,667.01,-477.34,101.13,100,-414.06,-100,2.8,-Inf,0
604.95,41.931,667.01,-477.34,101.13,100,-414.06,-100,3.1,-Inf,0
604.95,41.931,667.01,-477.34,101.13,100,-414.06,-100,3.4,-Inf,0
604.95,41.931,667.01,-477.34,101.13,100,-414.06,-100,3.7,-Inf,0
604.95,41.931,667.01,-477.34,101.13,100,-414.06,-100,4,-Inf,0
579.43,40.087,667.01,-477.34,101.13,100,-414.06,0,1,-332.49,0
579.43,40.087,667.01,-477.34,101.13,100,-414.06,0,1.3,-358.34,0
579.43,40.087,667.01,-477.34,101.13,100,-414.06,0,1.6,-424.37,0
579.43,40.087,667.01,-477.34,101.13,100,-414.06,0,1.9,-552.87,0
579.43,40.087,667.01,-477.34,101.13,100,-414.06,0,2.2,-805.97,0
579.43,40.087,667.01,-477.34,101.13,100,-414.06,0,2.5,-1383.6,0
579.43,40.087,667.01,-477.34,101.13,100,-414.06,0,2.8,-3298,0
579.43,40.087,667.01,-477.34,101.13,100,-414.06,0,3.1,-Inf,0
579.43,40.087,667.01,-477.34,101.13,100,-414.06,0,3.4,-Inf,0
579.43,40.087,667.01,-477.34,101.13,100,-414.06,0,3.7,-Inf,0
579.43,40.087,667.01,-477.34,101.13,100,-414.06,0,4,-Inf,0
570.54,37.998,667.01,-477.34,101.13,100,-414.06,100,1,-322.37,0
570.54,37.998,667.01,-477.34,101.13,100,-414.06,100,1.3,-332.64,0
570.54,37.998,667.01,-477.34,101.13,100,-414.06,100,1.6,-369.6,0
570.54,37.998,667.01,-477.34,101.13,100,-414.06,100,1.9,-443.6,0
570.54,37.998,667.01,-477.34,101.13,100,-414.06,100,2.2,-584.33,0
570.54,37.998,667.01,-477.34,101.13,100,-414.06,100,2.5,-877.89,0
570.54,37.998,667.01,-477.34,101.13,100,-414.06,100,2.8,-1660.8,0
570.54,37.998,667.01,-477.34,101.13,100,-414.06,100,3.1,-Inf,0
570.54,37.998,667.01,-477.34,101.13,100,-414.06,100,3.4,-Inf,0
570.54,37.998,667.01,-477.34,101.13,100,-414.06,100,3.7,-Inf,0
570.54,37.998,667.01,-477.34,101.13,100,-414.06,100,4,-Inf,0
579.04,35.882,667.01,-477.34,101.13,100,-414.06,200,1,-319.28,0
579.04,35.882,667.01,-477.34,101.13,100,-414.06,200,1.3,-317.4,0
579.04,35.882,667.01,-477.34,101.13,100,-414.06,200,1.6,-333.88,0
579.04,35.882,667.01,-477.34,101.13,100,-414.06,200,1.9,-371.63,0
579.04,35.882,667.01,-477.34,101.13,100,-414.06,200,2.2,-442.37,0
579.04,35.882,667.01,-477.34,101.13,100,-414.06,200,2.5,-577.64,0
579.04,35.882,667.01,-477.34,101.13,100,-414.06,200,2.8,-874.74,0
579.04,35.882,667.01,-477.34,101.13,100,-414.06,200,3.1,-1784.5,0
579.04,35.882,667.01,-477.34,101.13,100,-414.06,200,3.4,-Inf,0
579.04,35.882,667.01,-477.34,101.13,100,-414.06,200,3.7,-Inf,0
579.04,35.882,667.01,-477.34,101.13,100,-414.06,200,4,-Inf,0
604.2,34.504,667.01,-477.34,101.13,100,-414.06,300,1,-327.38,0
604.2,34.504,667.01,-477.34,101.13,100,-414.06,300,1.3,-313.58,0
604.2,34.504,667.01,-477.34,101.13,100,-414.06,300,1.6,-314.88,0
604.2,34.504,667.01,-477.34,101.13,100,-414.06,300,1.9,-329.2,0
604.2,34.504,667.01,-477.34,101.13,100,-414.06,300,2.2,-359.15,0
604.2,34.504,667.01,-477.34,101.13,100,-414.06,300,2.5,-413.52,0
604.2,34.504,667.01,-477.34,101.13,100,-414.06,300,2.8,-515.2,0
604.2,34.504,667.01,-477.34,101.13,100,-414.06,300,3.1,-732.62,0
604.2,34.504,667.01,-477.34,101.13,100,-414.06,300,3.4,-1365.5,0
604.2,34.504,667.01,-477.34,101.13,100,-414.06,300,3.7,-Inf,0
604.2,34.504,667.01,-477.34,101.13,100,-414.06,300,4,-Inf,0
708.62,46.196,667.01,-477.34,101.13,100,-336.88,-300,1,-357.92,0
708.62,46.196,667.01,-477.34,101.13,100,-336.88,-300,1.3,-469.93,0
708.62,46.196,667.01,-477.34,101.13,100,-336.88,-300,1.6,-699.7,0
708.62,46.196,667.01,-477.34,101.13,100,-336.88,-300,1.9,-1159,0
708.62,46.196,667.01,-477.34,101.13,100,-336.88,-300,2.2,-2202.6,0
708.62,46.196,667.01,-477.34,101.13,100,-336.88,-300,2.5,-Inf,0
708.62,46.196,667.01,-477.34,101.13,100,-336.88,-300,2.8,-Inf,0
708.62,46.196,667.01,-477.34,101.13,100,-336.88,-300,3.1,-Inf,0
708.62,46.196,667.01,-477.34,101.13,100,-336.88,-300,3.4,-Inf,0
708.62,46.196,667.01,-477.34,101.13,100,-336.88,-300,3.7,-Inf,0
708.62,46.196,667.01,-477.34,101.13,100,-336.88,-300,4,-Inf,0
657.2,44.847,667.01,-477.34,101.13,100,-336.88,-200,1,-331.04,0
657.2,44.847,667.01,-477.34,101.13,100,-336.88,-200,1.3,-406.84,0
657.2,44.847,667.01,-477.34,101.13,100,-336.88,-200,1.6,-564.39,0
657.2,44.847,667.01,-477.34,101.13,100,-336.88,-200,1.9,-875.39,0
657.2,44.847,667.01,-477.34,101.13,100,-336.88,-200,2.2,-1559.4,0
657.2,44.847,667.01,-477.34,101.13,100,-336.88,-200,2.5,-3581.6,0
657.2,44.847,667.01,-477.34,101.13,100,-336.88,-200,2.8,-Inf,0
657.2,44.847,667.01,-477.34,101.13,100,-336.88,-200,3.1,-Inf,0
657.2,44.847,667.01,-477.34,101.13,100,-336.88,-200,3.4,-Inf,0
657.2,44.847,667.01,-477.34,101.13,100,-336.88,-200,3.7,-Inf,0
657.2,44.847,667.01,-477.34,101.13,100,-336.88,-200,4,-Inf,0
617.81,43.181,667.01,-477.34,101.13,100,-336.88,-100,1,-310.58,0
617.81,43.181,667.01,-477.34,101.13,100,-336.88,-100,1.3,-358.95,0
617.81,43.181,667.01,-477.34,101.13,100,-336.88,-100,1.6,-462.05,0
617.81,43.181,667.01,-477.34,101.13,100,-336.88,-100,1.9,-663.08,0
617.81,43.181,667.01,-477.34,101.13,100,-336.88,-100,2.2,-1089.2,0
617.81,43.181,667.01,-477.34,101.13,100,-336.88,-100,2.5,-2244,0
617.81,43.181,667.01,-477.34,101.13,100,-336.88,-100,2.8,-Inf,0
617.81,43.181,667.01,-477.34,101.13,100,-336.88,-100,3.1,-Inf,0
617.81,43.181,667.01,-477.34,101.13,100,-336.88,-100,3.4,-Inf,0
617.81,43.181,667.01,-477.34,101.13,100,-336.88,-100,3.7,-Inf,0
617.81,43.181,667.01,-477.34,101.13,100,-336.88,-100,4,-Inf,0
592.84,41.092,667.01,-477.34,101.13,100,-336.88,0,1,-295.58,0
592.84,41.092,667.01,-477.34,101.13,100,-336.88,0,1.3,-323.73,0
592.84,41.092,667.01,-477.34,101.13,100,-336.88,0,1.6,-387,0
592.84,41.092,667.01,-477.34,101.13,100,-336.88,0,1.9,-509.2,0
592.84,41.092,667.01,-477.34,101.13,100,-336.88,0,2.2,-757.7,0
592.84,41.092,667.01,-477.34,101.13,100,-336.88,0,2.5,-1371,0
592.84,41.092,667.01,-477.34,101.13,100,-336.88,0,2.8,-Inf,0
592.84,41.092,667.01,-477.34,101.13,100,-336.88,0,3.1,-Inf,0
592.84,41.092,667.01,-477.34,101.13,100,-336.88,0,3.4,-Inf,0
592.84,41.092,667.01,-477.34,101.13,100,-336.88,0,3.7,-Inf,0
592.84,41.092,667.01,-477.34,101.13,100,-336.88,0,4,-Inf,0
584.16,38.445,667.01,-477.34,101.13,100,-336.88,100,1,-285.3,0
584.16,38.445,667.01,-477.34,101.13,100,-336.88,100,1.3,-299.03,0
584.16,38.445,667.01,-477.34,101.13,100,-336.88,100,1.6,-334.31,0
584.16,38.445,667.01,-477.34,101.13,100,-336.88,100,1.9,-402.54,0
584.16,38.445,667.01,-477.34,101.13,100,-336.88,100,2.2,-535.27,0
584.16,38.445,667.01,-477.34,101.13,100,-336.88,100,2.5,-831.52,0
584.16,38.445,667.01,-477.34,101.13,100,-336.88,100,2.8,-1765.2,0
584.16,38.445,667.01,-477.34,101.13,100,-336.88,100,3.1,-Inf,0
584.16,38.445,667.01,-477.34,101.13,100,-336.88,100,3.4,-Inf,0
584.16,38.445,667.01,-477.34,101.13,100,-336.88,100,3.7,-Inf,0
584.16,38.445,667.01,-477.34,101.13,100,-336.88,100,4,-Inf,0
592.46,35.139,667.01,-477.34,101.13,100,-336.88,200,1,-279.36,0
592.46,35.139,667.01,-477.34,101.13,100,-336.88,200,1.3,-283.11,0
592.46,35.139,667.01,-477.34,101.13,100,-336.88,200,1.6,-299.7,0
592.46,35.139,667.01,-477.34,101.13,100,-336.88,200,1.9,-333.24,0
592.46,35.139,667.01,-477.34,101.13,100,-336.88,200,2.2,-395.97,0
592.46,35.139,667.01,-477.34,101.13,100,-336.88,200,2.5,-522.05,0
592.46,35.139,667.01,-477.34,101.13,100,-336.88,200,2.8,-833.4,0
592.46,35.139,667.01,-477.34,101.13,100,-336.88,200,3.1,-2173.9,0
592.46,35.139,667.01,-477.34,101.13,100,-336.88,200,3.4,-Inf,0
592.46,35.139,667.01,-477.34,101.13,100,-336.88,200,3.7,-Inf,0
592.46,35.139,667.01,-477.34,101.13,100,-336.88,200,4,-Inf,0
617.08,31.433,667.01,-477.34,101.13,100,-336.88,300,1,-278.28,0
617.08,31.433,667.01,-477.34,101.13,100,-336.88,300,1.3,-274.87,0
617.08,31.433,667.01,-477.34,101.13,100,-336.88,300,1.6,-279.59,0
617.08,31.433,667.01,-477.34,101.13,100,-336.88,300,1.9,-292.61,0
617.08,31.433,667.01,-477.34,101.13,100,-336.88,300,2.2,-317.21,0
617.08,31.433,667.01,-477.34,101.13,100,-336.88,300,2.5,-362.25,0
617.08,31.433,667.01,-477.34,101.13,100,-336.88,300,2.8,-452.35,0
617.08,31.433,667.01,-477.34,101.13,100,-336.88,300,3.1,-676.74,0
617.08,31.433,667.01,-477.34,101.13,100,-336.88,300,3.4,-1697.9,0
617.08,31.433,667.01,-477.34,101.13,100,-336.88,300,3.7,-Inf,0
617.08,31.433,667.01,-477.34,101.13,100,-336.88,300,4,-Inf,0
727.86,47.949,667.01,-477.34,101.13,100,-259.69,-300,1,-332.08,0
727.86,47.949,667.01,-477.34,101.13,100,-259.69,-300,1.3,-447.66,0
727.86,47.949,667.01,-477.34,101.13,100,-259.69,-300,1.6,-681.15,0
727.86,47.949,667.01,-477.34,101.13,100,-259.69,-300,1.9,-1155.5,0
727.86,47.949,667.01,-477.34,101.13,100,-259.69,-300,2.2,-2282.3,0
727.86,47.949,667.01,-477.34,101.13,100,-259.69,-300,2.5,-Inf,0
727.86,47.949,667.01,-477.34,101.13,100,-259.69,-300,2.8,-Inf,0
727.86,47.949,667.01,-477.34,101.13,100,-259.69,-300,3.1,-Inf,0
727.86,47.949,667.01,-477.34,101.13,100,-259.69,-300,3.4,-Inf,0
727.86,47.949,667.01,-477.34,101.13,100,-259.69,-300,3.7,-Inf,0
727.86,47.949,667.01,-477.34,101.13,100,-259.69,-300,4,-Inf,0
677.91,46.706,667.01,-477.34,101.13,100,-259.69,-200,1,-307.56,0
677.91,46.706,667.01,-477.34,101.13,100,-259.69,-200,1.3,-386.35,0
677.91,46.706,667.01,-477.34,101.13,100,-259.69,-200,1.6,-546.21,0
677.91,46.706,667.01,-477.34,101.13,100,-259.69,-200,1.9,-866.54,0
677.91,46.706,667.01,-477.34,101.13,100,-259.69,-200,2.2,-1603.3,0
677.91,46.706,667.01,-477.34,101.13,100,-259.69,-200,2.5,-4052.7,0
677.91,46.706,667.01,-477.34,101.13,100,-259.69,-200,2.8,-Inf,0
677.91,46.706,667.01,-477.34,101.13,100,-259.69,-200,3.1,-Inf,0
677.91,46.706,667.01,-477.34,101.13,100,-259.69,-200,3.4,-Inf,0
677.91,46.706,667.01,-477.34,101.13,100,-259.69,-200,3.7,-Inf,0
677.91,46.706,667.01,-477.34,101.13,100,-259.69,-200,4,-Inf,0
639.79,45.125,667.01,-477.34,101.13,100,-259.69,-100,1,-289.09,0
639.79,45.125,667.01,-477.34,101.13,100,-259.69,-100,1.3,-340,0
639.79,45.125,667.01,-477.34,101.13,100,-259.69,-100,1.6,-444.3,0
639.79,45.125,667.01,-477.34,101.13,100,-259.69,-100,1.9,-650.12,0
639.79,45.125,667.01,-477.34,101.13,100,-259.69,-100,2.2,-1106.2,0
639.79,45.125,667.01,-477.34,101.13,100,-259.69,-100,2.5,-2486.5,0
639.79,45.125,667.01,-477.34,101.13,100,-259.69,-100,2.8,-Inf,0
639.79,45.125,667.01,-477.34,101.13,100,-259.69,-100,3.1,-Inf,0
639.79,45.125,667.01,-477.34,101.13,100,-259.69,-100,3.4,-Inf,0
639.79,45.125,667.01,-477.34,101.13,100,-259.69,-100,3.7,-Inf,0
639.79,45.125,667.01,-477.34,101.13,100,-259.69,-100,4,-Inf,0
615.72,43.055,667.01,-477.34,101.13,100,-259.69,0,1,-275.68,0
615.72,43.055,667.01,-477.34,101.13,100,-259.69,0,1.3,-306.1,0
615.72,43.055,667.01,-477.34,101.13,100,-259.69,0,1.6,-369.8,0
615.72,43.055,667.01,-477.34,101.13,100,-259.69,0,1.9,-493.5,0
615.72,43.055,667.01,-477.34,101.13,100,-259.69,0,2.2,-756.02,0
615.72,43.055,667.01,-477.34,101.13,100,-259.69,0,2.5,-1473.4,0
615.72,43.055,667.01,-477.34,101.13,100,-259.69,0,2.8,-Inf,0
615.72,43.055,667.01,-477.34,101.13,100,-259.69,0,3.1,-Inf,0
615.72,43.055,667.01,-477.34,101.13,100,-259.69,0,3.4,-Inf,0
615.72,43.055,667.01,-477.34,101.13,100,-259.69,0,3.7,-Inf,0
615.72,43.055,667.01,-477.34,101.13,100,-259.69,0,4,-Inf,0
607.35,40.247,667.01,-477.34,101.13,100,-259.69,100,1,-266.47,0
607.35,40.247,667.01,-477.34,101.13,100,-259.69,100,1.3,-282.48,0
607.35,40.247,667.01,-477.34,101.13,100,-259.69,100,1.6,-317.81,0
607.35,40.247,667.01,-477.34,101.13,100,-259.69,100,1.9,-385.48,0
607.35,40.247,667.01,-477.34,101.13,100,-259.69,100,2.2,-522.1,0
607.35,40.247,667.01,-477.34,101.13,100,-259.69,100,2.5,-856.14,0
607.35,40.247,667.01,-477.34,101.13,100,-259.69,100,2.8,-2235.7,0
607.35,40.247,667.01,-477.34,101.13,100,-259.69,100,3.1,-Inf,0
607.35,40.247,667.01,-477.34,101.13,100,-259.69,100,3.4,-Inf,0
607.35,40.247,667.01,-477.34,101.13,100,-259.69,100,3.7,-Inf,0
607.35,40.247,667.01,-477.34,101.13,100,-259.69,100,4,-Inf,0
615.35,36.276,667.01,-477.34,101.13,100,-259.69,200,1,-260.76,0
615.35,36.276,667.01,-477.34,101.13,100,-259.69,200,1.3,-267.23,0
615.35,36.276,667.01,-477.34,101.13,100,-259.69,200,1.6,-284.02,0
615.35,36.276,667.01,-477.34,101.13,100,-259.69,200,1.9,-316.16,0
615.35,36.276,667.01,-477.34,101.13,100,-259.69,200,2.2,-377.62,0
615.35,36.276,667.01,-477.34,101.13,100,-259.69,200,2.5,-510.76,0
615.35,36.276,667.01,-477.34,101.13,100,-259.69,200,2.8,-904.41,0
615.35,36.276,667.01,-477.34,101.13,100,-259.69,200,3.1,-Inf,0
615.35,36.276,667.01,-477.34,101.13,100,-259.69,200,3.4,-Inf,0
615.35,36.276,667.01,-477.34,101.13,100,-259.69,200,3.7,-Inf,0
615.35,36.276,667.01,-477.34,101.13,100,-259.69,200,4,-Inf,0
639.08,30.475,667.01,-477.34,101.13,100,-259.69,300,1,-258.04,0
639.08,30.475,667.01,-477.34,101.13,100,-259.69,300,1.3,-258.72,0
639.08,30.475,667.01,-477.34,101.13,100,-259.69,300,1.6,-264.52,0
639.08,30.475,667.01,-477.34,101.13,100,-259.69,300,1.9,-276.58,0
639.08,30.475,667.01,-477.34,101.13,100,-259.69,300,2.2,-298.64,0
639.08,30.475,667.01,-477.34,101.13,100,-259.69,300,2.5,-340.82,0
639.08,30.475,667.01,-477.34,101.13,100,-259.69,300,2.8,-435.21,0
639.08,30.475,667.01,-477.34,101.13,100,-259.69,300,3.1,-746.32,0
639.08,30.475,667.01,-477.34,101.13,100,-259.69,300,3.4,-Inf,0
639.08,30.475,667.01,-477.34,101.13,100,-259.69,300,3.7,-Inf,0
639.08,30.475,667.01,-477.34,101.13,100,-259.69,300,4,-Inf,0
754.55,50.068,667.01,-477.34,101.13,100,-182.5,-300,1,-319.77,0
754.55,50.068,667.01,-477.34,101.13,100,-182.5,-300,1.3,-442.4,0
754.55,50.068,667.01,-477.34,101.13,100,-182.5,-300,1.6,-688.29,0
754.55,50.068,667.01,-477.34,101.13,100,-182.5,-300,1.9,-1198.3,0
754.55,50.068,667.01,-477.34,101.13,100,-182.5,-300,2.2,-2473.8,0
754.55,50.068,667.01,-477.34,101.13,100,-182.5,-300,2.5,-Inf,0
754.55,50.068,667.01,-477.34,101.13,100,-182.5,-300,2.8,-Inf,0
754.55,50.068,667.01,-477.34,101.13,100,-182.5,-300,3.1,-Inf,0
754.55,50.068,667.01,-477.34,101.13,100,-182.5,-300,3.4,-Inf,0
754.55,50.068,667.01,-477.34,101.13,100,-182.5,-300,3.7,-Inf,0
754.55,50.068,667.01,-477.34,101.13,100,-182.5,-300,4,-Inf,0
706.48,49.051,667.01,-477.34,101.13,100,-182.5,-200,1,-296.66,0
706.48,49.051,667.01,-477.34,101.13,100,-182.5,-200,1.3,-381.13,0
706.48,49.051,667.01,-477.34,101.13,100,-182.5,-200,1.6,-550.39,0
706.48,49.051,667.01,-477.34,101.13,100,-182.5,-200,1.9,-896.65,0
706.48,49.051,667.01,-477.34,101.13,100,-182.5,-200,2.2,-1736.6,0
706.48,49.051,667.01,-477.34,101.13,100,-182.5,-200,2.5,-Inf,0
706.48,49.051,667.01,-477.34,101.13,100,-182.5,-200,2.8,-Inf,0
706.48,49.051,667.01,-477.34,101.13,100,-182.5,-200,3.1,-Inf,0
706.48,49.051,667.01,-477.34,101.13,100,-182.5,-200,3.4,-Inf,0
706.48,49.051,667.01,-477.34,101.13,100,-182.5,-200,3.7,-Inf,0
706.48,49.051,667.01,-477.34,101.13,100,-182.5,-200,4,-Inf,0
669.99,47.74,667.01,-477.34,101.13,100,-182.5,-100,1,-279.4,0
669.99,47.74,667.01,-477.34,101.13,100,-182.5,-100,1.3,-334.8,0
669.99,47.74,667.01,-477.34,101.13,100,-182.5,-100,1.6,-445.89,0
669.99,47.74,667.01,-477.34,101.13,100,-182.5,-100,1.9,-669.51,0
669.99,47.74,667.01,-477.34,101.13,100,-182.5,-100,2.2,-1192.8,0
669.99,47.74,667.01,-477.34,101.13,100,-182.5,-100,2.5,-3028.7,0
669.99,47.74,667.01,-477.34,101.13,100,-182.5,-100,2.8,-Inf,0
669.99,47.74,667.01,-477.34,101.13,100,-182.5,-100,3.1,-Inf,0
669.99,47.74,667.01,-477.34,101.13,100,-182.5,-100,3.4,-Inf,0
669.99,47.74,667.01,-477.34,101.13,100,-182.5,-100,3.7,-Inf,0
669.99,47.74,667.01,-477.34,101.13,100,-182.5,-100,4,-Inf,0
647.04,45.992,667.01,-477.34,101.13,100,-182.5,0,1,-267.03,0
647.04,45.992,667.01,-477.34,101.13,100,-182.5,0,1.3,-300.92,0
647.04,45.992,667.01,-477.34,101.13,100,-182.5,0,1.6,-369.23,0
647.04,45.992,667.01,-477.34,101.13,100,-182.5,0,1.9,-504.16,0
647.04,45.992,667.01,-477.34,101.13,100,-182.5,0,2.2,-806.64,0
647.04,45.992,667.01,-477.34,101.13,100,-182.5,0,2.5,-1755.1,0
647.04,45.992,667.01,-477.34,101.13,100,-182.5,0,2.8,-Inf,0
647.04,45.992,667.01,-477.34,101.13,100,-182.5,0,3.1,-Inf,0
647.04,45.992,667.01,-477.34,101.13,100,-182.5,0,3.4,-Inf,0
647.04,45.992,667.01,-477.34,101.13,100,-182.5,0,3.7,-Inf,0
647.04,45.992,667.01,-477.34,101.13,100,-182.5,0,4,-Inf,0
639.09,43.549,667.01,-477.34,101.13,100,-182.5,100,1,-258.71,0
639.09,43.549,667.01,-477.34,101.13,100,-182.5,100,1.3,-277.37,0
639.09,43.549,667.01,-477.34,101.13,100,-182.5,100,1.6,-315.59,0
639.09,43.549,667.01,-477.34,101.13,100,-182.5,100,1.9,-389.47,0
639.09,43.549,667.01,-477.34,101.13,100,-182.5,100,2.2,-546.75,0
639.09,43.549,667.01,-477.34,101.13,100,-182.5,100,2.5,-982.73,0
639.09,43.549,667.01,-477.34,101.13,100,-182.5,100,2.8,-Inf,0
639.09,43.549,667.01,-477.34,101.13,100,-182.5,100,3.1,-Inf,0
639.09,43.549,667.01,-477.34,101.13,100,-182.5,100,3.4,-Inf,0
639.09,43.549,667.01,-477.34,101.13,100,-182.5,100,3.7,-Inf,0
639.09,43.549,667.01,-477.34,101.13,100,-182.5,100,4,-Inf,0
646.69,39.91,667.01,-477.34,101.13,100,-182.5,200,1,-253.7,0
646.69,39.91,667.01,-477.34,101.13,100,-182.5,200,1.3,-262.28,0
646.69,39.91,667.01,-477.34,101.13,100,-182.5,200,1.6,-280.72,0
646.69,39.91,667.01,-477.34,101.13,100,-182.5,200,1.9,-315.62,0
646.69,39.91,667.01,-477.34,101.13,100,-182.5,200,2.2,-385.41,0
646.69,39.91,667.01,-477.34,101.13,100,-182.5,200,2.5,-554.13,0
646.69,39.91,667.01,-477.34,101.13,100,-182.5,200,2.8,-1243.3,0
646.69,39.91,667.01,-477.34,101.13,100,-182.5,200,3.1,-Inf,0
646.69,39.91,667.01,-477.34,101.13,100,-182.5,200,3.4,-Inf,0
646.69,39.91,667.01,-477.34,101.13,100,-182.5,200,3.7,-Inf,0
646.69,39.91,667.01,-477.34,101.13,100,-182.5,200,4,-Inf,0
669.32,33.986,667.01,-477.34,101.13,100,-182.5,300,1,-251.35,0
669.32,33.986,667.01,-477.34,101.13,100,-182.5,300,1.3,-253.95,0
669.32,33.986,667.01,-477.34,101.13,100,-182.5,300,1.6,-260.77,0
669.32,33.986,667.01,-477.34,101.13,100,-182.5,300,1.9,-273.64,0
669.32,33.986,667.01,-477.34,101.13,100,-182.5,300,2.2,-297.62,0
669.32,33.986,667.01,-477.34,101.13,100,-182.5,300,2.5,-347.4,0
669.32,33.986,667.01,-477.34,101.13,100,-182.5,300,2.8,-482.48,0
669.32,33.986,667.01,-477.34,101.13,100,-182.5,300,3.1,-1521.3,0
669.32,33.986,667.01,-477.34,101.13,100,-182.5,300,3.4,-Inf,0
669.32,33.986,667.01,-477.34,101.13,100,-182.5,300,3.7,-Inf,0
669.32,33.986,667.01,-477.34,101.13,100,-182.5,300,4,-Inf,0
695.06,38.124,667.01,-477.34,101.13,200,-800,-300,1,-1023.7,1
695.06,38.124,667.01,-477.34,101.13,200,-800,-300,1.3,-1027.8,1
