Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
525.1,31.318,667.01,-477.34,101.13,500,-182.5,-300,-244.77,0
453.32,28.882,667.01,-477.34,101.13,500,-182.5,-200,-249.06,0
394.05,26.131,667.01,-477.34,101.13,500,-182.5,-100,-255.72,0
353.63,23.139,667.01,-477.34,101.13,500,-182.5,0,-265.03,0
338.86,20.217,667.01,-477.34,101.13,500,-182.5,100,-278.14,1
352.99,18.239,667.01,-477.34,101.13,500,-182.5,200,-298.29,0
392.91,18.848,667.01,-477.34,101.13,500,-182.5,300,-335.03,0
519.14,20.103,667.01,-477.34,101.13,600,-800,-300,-781.95,1
446.4,18.617,667.01,-477.34,101.13,600,-800,-200,-817.56,1
386.07,17.603,667.01,-477.34,101.13,600,-800,-100,-875.04,1
344.71,17.409,667.01,-477.34,101.13,600,-800,0,-962.96,1
329.54,18.364,667.01,-477.34,101.13,600,-800,100,-1093,1
344.06,20.615,667.01,-477.34,101.13,600,-800,200,-1273.6,1
384.9,24.062,667.01,-477.34,101.13,600,-800,300,-1473.9,1
475.03,19.133,667.01,-477.34,101.13,600,-722.81,-300,-622.71,1
394.24,17.075,667.01,-477.34,101.13,600,-722.81,-200,-648.64,1
324.34,15.363,667.01,-477.34,101.13,600,-722.81,-100,-691.37,1
273.81,14.471,667.01,-477.34,101.13,600,-722.81,0,-758.51,1
254.46,14.975,667.01,-477.34,101.13,600,-722.81,100,-862.9,1
272.99,17.186,667.01,-477.34,101.13,600,-722.81,200,-1023.6,1
322.95,20.94,667.01,-477.34,101.13,600,-722.81,300,-1252,1
440.13,18.592,667.01,-477.34,101.13,600,-645.63,-300,-504.43,1
351.41,15.956,667.01,-477.34,101.13,600,-645.63,-200,-523.75,1
270.67,13.423,667.01,-477.34,101.13,600,-645.63,-100,-555.59,1
207.45,11.533,667.01,-477.34,101.13,600,-645.63,0,-605.98,1
181.14,11.271,667.01,-477.34,101.13,600,-645.63,100,-686.27,1
206.36,13.398,667.01,-477.34,101.13,600,-645.63,200,-817.41,1
269,17.594,667.01,-477.34,101.13,600,-645.63,300,-1032.4,1
416.76,18.618,667.01,-477.34,101.13,600,-568.44,-300,-417.69,1
321.66,15.501,667.01,-477.34,101.13,600,-568.44,-200,-432.78,1
230.74,12.162,667.01,-477.34,101.13,600,-568.44,-100,-457.08,1
151.71,8.9743,667.01,-477.34,101.13,600,-568.44,0,-495.12,1
113.09,7.3058,667.01,-477.34,101.13,600,-568.44,100,-555.94,1
150.22,9.278,667.01,-477.34,101.13,600,-568.44,200,-658.2,1
228.78,14.195,667.01,-477.34,101.13,600,-568.44,300,-840.43,1
406.92,19.305,667.01,-477.34,101.13,600,-491.25,-300,-355.13,1
308.81,15.921,667.01,-477.34,101.13,600,-491.25,-200,-367.7,1
212.45,12.057,667.01,-477.34,101.13,600,-491.25,-100,-387.07,1
122.11,7.722,667.01,-477.34,101.13,600,-491.25,0,-416.55,1
68.451,3.5324,667.01,-477.34,101.13,600,-491.25,100,-463.07,1
120.25,5.0811,667.01,-477.34,101.13,600,-491.25,200,-541.8,1
210.32,11.238,667.01,-477.34,101.13,600,-491.25,300,-688.55,1
411.58,20.673,667.01,-477.34,101.13,600,-414.06,-300,-311.15,1
314.92,17.287,667.01,-477.34,101.13,600,-414.06,-200,-322.33,1
221.24,13.37,667.01,-477.34,101.13,600,-414.06,-100,-338.64,1
136.83,8.8502,667.01,-477.34,101.13,600,-414.06,0,-362.51,1
92.177,3.8119,667.01,-477.34,101.13,600,-414.06,100,-399.21,1
135.17,3.3408,667.01,-477.34,101.13,600,-414.06,200,-460.81,1
219.19,9.9198,667.01,-477.34,101.13,600,-414.06,300,-577.85,1
430.26,22.666,667.01,-477.34,101.13,600,-336.88,-300,-281.62,0
338.97,19.509,667.01,-477.34,101.13,600,-336.88,-200,-292.11,0
254.31,15.929,667.01,-477.34,101.13,600,-336.88,-100,-306.63,1
185.6,12.015,667.01,-477.34,101.13,600,-336.88,0,-327.02,1
155.64,8.3516,667.01,-477.34,101.13,600,-336.88,100,-357.43,1
184.39,7.4264,667.01,-477.34,101.13,600,-336.88,200,-407.61,1
252.53,11.563,667.01,-477.34,101.13,600,-336.88,300,-503.4,1
461.27,25.178,667.01,-477.34,101.13,600,-259.69,-300,-263.69,0
377.55,22.401,667.01,-477.34,101.13,600,-259.69,-200,-273.85,0
303.84,19.361,667.01,-477.34,101.13,600,-259.69,-100,-287.39,0
249.18,16.25,667.01,-477.34,101.13,600,-259.69,0,-305.81,1
227.74,13.672,667.01,-477.34,101.13,600,-259.69,100,-332.57,1
248.28,13.02,667.01,-477.34,101.13,600,-259.69,200,-376.01,1
302.35,15.715,667.01,-477.34,101.13,600,-259.69,300,-458.91,1
502.32,28.088,667.01,-477.34,101.13,600,-182.5,-300,-255.55,0
426.73,25.77,667.01,-477.34,101.13,600,-182.5,-200,-265.54,0
363.15,23.337,667.01,-477.34,101.13,600,-182.5,-100,-278.64,0
318.83,21.007,667.01,-477.34,101.13,600,-182.5,0,-296.19,0
302.36,19.28,667.01,-477.34,101.13,600,-182.5,100,-321.35,1
318.12,19.032,667.01,-477.34,101.13,600,-182.5,200,-361.91,1
361.9,21.183,667.01,-477.34,101.13,600,-182.5,300,-439.62,1
515.85,16.252,667.01,-477.34,101.13,700,-800,-300,-828.79,1
442.58,14.701,667.01,-477.34,101.13,700,-800,-200,-880.58,1
381.64,13.782,667.01,-477.34,101.13,700,-800,-100,-957.23,1
339.74,13.922,667.01,-477.34,101.13,700,-800,0,-1068.4,1
324.34,15.405,667.01,-477.34,101.13,700,-800,100,-1226,1
339.07,18.188,667.01,-477.34,101.13,700,-800,200,-1433.9,1
380.46,22.01,667.01,-477.34,101.13,700,-800,300,-1645.4,1
471.43,15.217,667.01,-477.34,101.13,700,-722.81,-300,-668.88,1
389.9,13.016,667.01,-477.34,101.13,700,-722.81,-200,-709.87,1
319.05,11.317,667.01,-477.34,101.13,700,-722.81,-100,-771.09,1
267.53,10.793,667.01,-477.34,101.13,700,-722.81,0,-862.08,1
247.68,12.06,667.01,-477.34,101.13,700,-722.81,100,-997.93,1
266.68,15.07,667.01,-477.34,101.13,700,-722.81,200,-1197.9,1
317.64,19.333,667.01,-477.34,101.13,700,-722.81,300,-1460.5,1
436.25,14.703,667.01,-477.34,101.13,700,-645.63,-300,-547.5,1
346.53,11.856,667.01,-477.34,101.13,700,-645.63,-200,-580.33,1
264.31,9.1822,667.01,-477.34,101.13,700,-645.63,-100,-629.09,1
199.08,7.5574,667.01,-477.34,101.13,700,-645.63,0,-702.12,1
171.49,8.4266,667.01,-477.34,101.13,700,-645.63,100,-814.25,1
197.95,11.832,667.01,-477.34,101.13,700,-645.63,200,-990.7,1
262.6,16.693,667.01,-477.34,101.13,700,-645.63,300,-1261.5,1
412.66,14.875,667.01,-477.34,101.13,700,-568.44,-300,-456.7,1
316.33,11.552,667.01,-477.34,101.13,700,-568.44,-200,-483.7,1
223.25,7.963,667.01,-477.34,101.13,700,-568.44,-100,-523.07,1
140.05,4.6226,667.01,-477.34,101.13,700,-568.44,0,-581.68,1
96.889,4.5295,667.01,-477.34,101.13,700,-568.44,100,-672.62,1
138.43,8.7573,667.01,-477.34,101.13,700,-568.44,200,-821.33,1
221.22,14.388,667.01,-477.34,101.13,700,-568.44,300,-1073.3,1
402.72,15.812,667.01,-477.34,101.13,700,-491.25,-300,-390.01,1
303.25,12.336,667.01,-477.34,101.13,700,-491.25,-200,-413.04,1
204.29,8.3911,667.01,-477.34,101.13,700,-491.25,-100,-445.7,1
107.28,3.9231,667.01,-477.34,101.13,700,-491.25,0,-493.53,1
35.816,1.1357,667.01,-477.34,101.13,700,-491.25,100,-567.56,1
105.15,6.7589,667.01,-477.34,101.13,700,-491.25,200,-690.94,1
202.07,12.969,667.01,-477.34,101.13,700,-491.25,300,-913.29,1
407.43,17.475,667.01,-477.34,101.13,700,-414.06,-300,-342.35,1
309.47,14.162,667.01,-477.34,101.13,700,-414.06,-200,-362.81,1
213.41,10.501,667.01,-477.34,101.13,700,-414.06,-100,-390.9,1
123.77,6.7398,667.01,-477.34,101.13,700,-414.06,0,-431.13,1
71.371,4.5846,667.01,-477.34,101.13,700,-414.06,100,-492.74,1
121.94,7.4919,667.01,-477.34,101.13,700,-414.06,200,-596.05,1
211.29,13.142,667.01,-477.34,101.13,700,-414.06,300,-789.21,1
426.29,19.745,667.01,-477.34,101.13,700,-336.88,-300,-309.92,0
333.91,16.791,667.01,-477.34,101.13,700,-336.88,-200,-328.79,1
247.53,13.688,667.01,-477.34,101.13,700,-336.88,-100,-353.94,1
176.2,10.827,667.01,-477.34,101.13,700,-336.88,0,-389.15,1
144.29,9.3285,667.01,-477.34,101.13,700,-336.88,100,-442.35,1
174.91,10.818,667.01,-477.34,101.13,700,-336.88,200,-531.51,1
245.7,15.201,667.01,-477.34,101.13,700,-336.88,300,-701.91,1
457.56,22.477,667.01,-477.34,101.13,700,-259.69,-300,-290.01,0
373.01,19.969,667.01,-477.34,101.13,700,-259.69,-200,-307.99,0
298.18,17.467,667.01,-477.34,101.13,700,-259.69,-100,-331.43,1
242.26,15.34,667.01,-477.34,101.13,700,-259.69,0,-363.69,1
220.14,14.327,667.01,-477.34,101.13,700,-259.69,100,-411.9,1
241.33,15.361,667.01,-477.34,101.13,700,-259.69,200,-492.58,1
296.67,18.774,667.01,-477.34,101.13,700,-259.69,300,-649.15,1
498.92,25.537,667.01,-477.34,101.13,700,-182.5,-300,-280.95,0
422.73,23.499,667.01,-477.34,101.13,700,-182.5,-200,-298.53,0
358.43,21.568,667.01,-477.34,101.13,700,-182.5,-100,-321.24,0
313.44,20.056,667.01,-477.34,101.13,700,-182.5,0,-352.27,1
296.68,19.477,667.01,-477.34,101.13,700,-182.5,100,-398.5,1
312.72,20.437,667.01,-477.34,101.13,700,-182.5,200,-476.1,1
357.17,23.296,667.01,-477.34,101.13,700,-182.5,300,-628.92,1
531.69,12.706,667.01,-477.34,101.13,800,-800,-300,-910.77,1
460.94,11.166,667.01,-477.34,101.13,800,-800,-200,-982.49,1
402.8,10.507,667.01,-477.34,101.13,800,-800,-100,-1083.3,1
363.34,11.215,667.01,-477.34,101.13,800,-800,0,-1223.8,1
348.99,13.377,667.01,-477.34,101.13,800,-800,100,-1414.1,1
362.72,16.685,667.01,-477.34,101.13,800,-800,200,-1648.2,1
401.68,20.785,667.01,-477.34,101.13,800,-800,300,-1852.7,1
488.72,11.635,667.01,-477.34,101.13,800,-722.81,-300,-746.19,1
410.63,9.337,667.01,-477.34,101.13,800,-722.81,-200,-806.07,1
344.08,7.8067,667.01,-477.34,101.13,800,-722.81,-100,-891.21,1
296.93,8.0355,667.01,-477.34,101.13,800,-722.81,0,-1013.3,1
279.18,10.352,667.01,-477.34,101.13,800,-722.81,100,-1188.8,1
296.17,14.09,667.01,-477.34,101.13,800,-722.81,200,-1432.6,1
342.77,18.656,667.01,-477.34,101.13,800,-722.81,300,-1716.3,1
454.87,11.222,667.01,-477.34,101.13,800,-645.63,-300,-618.49,1
369.7,8.1856,667.01,-477.34,101.13,800,-645.63,-200,-668.66,1
294.03,5.4159,667.01,-477.34,101.13,800,-645.63,-100,-739.95,1
237.13,4.6314,667.01,-477.34,101.13,800,-645.63,0,-843.58,1
214.49,7.3122,667.01,-477.34,101.13,800,-645.63,100,-998.14,1
236.18,11.684,667.01,-477.34,101.13,800,-645.63,200,-1230.6,1
292.5,16.781,667.01,-477.34,101.13,800,-645.63,300,-1554,1
432.3,11.657,667.01,-477.34,101.13,800,-568.44,-300,-521.03,1
341.56,8.2165,667.01,-477.34,101.13,800,-568.44,-200,-563.7,1
257.75,4.4199,667.01,-477.34,101.13,800,-568.44,-100,-623.77,1
190.29,1.0337,667.01,-477.34,101.13,800,-568.44,0,-711.3,1
161.2,4.812,667.01,-477.34,101.13,800,-568.44,100,-844.51,1
189.1,9.913,667.01,-477.34,101.13,800,-568.44,200,-1055.5,1
256,15.462,667.01,-477.34,101.13,800,-568.44,300,-1386.4,1
422.83,12.96,667.01,-477.34,101.13,800,-491.25,-300,-448.15,1
329.48,9.5935,667.01,-477.34,101.13,800,-491.25,-200,-485.32,1
241.52,5.9689,667.01,-477.34,101.13,800,-491.25,-100,-536.82,1
167.65,2.8813,667.01,-477.34,101.13,800,-491.25,0,-611.47,1
133.72,4.6843,667.01,-477.34,101.13,800,-491.25,100,-726.08,1
166.3,9.5016,667.01,-477.34,101.13,800,-491.25,200,-913.55,1
239.64,15.086,667.01,-477.34,101.13,800,-491.25,300,-1232.7,1
427.31,14.986,667.01,-477.34,101.13,800,-414.06,-300,-395.26,1
335.21,11.987,667.01,-477.34,101.13,800,-414.06,-200,-428.57,1
249.28,9.0271,667.01,-477.34,101.13,800,-414.06,-100,-473.89,1
178.65,6.9227,667.01,-477.34,101.13,800,-414.06,0,-538.95,1
147.28,7.454,667.01,-477.34,101.13,800,-414.06,100,-639.01,1
177.39,10.919,667.01,-477.34,101.13,800,-414.06,200,-805.9,1
247.47,15.958,667.01,-477.34,101.13,800,-414.06,300,-1106.4,1
445.33,17.543,667.01,-477.34,101.13,800,-336.88,-300,-358.82,1
357.9,15.002,667.01,-477.34,101.13,800,-336.88,-200,-389.59,1
279.05,12.668,667.01,-477.34,101.13,800,-336.88,-100,-430.76,1
218.27,11.143,667.01,-477.34,101.13,800,-336.88,0,-489.27,1
193.44,11.368,667.01,-477.34,101.13,800,-336.88,100,-579.1,1
217.24,13.831,667.01,-477.34,101.13,800,-336.88,200,-730.8,1
277.43,18.091,667.01,-477.34,101.13,800,-336.88,300,-1014.7,1
475.35,20.467,667.01,-477.34,101.13,800,-259.69,-300,-336.31,0
394.63,18.385,667.01,-477.34,101.13,800,-259.69,-200,-365.6,1
324.82,16.584,667.01,-477.34,101.13,800,-259.69,-100,-404.34,1
274.38,15.5,667.01,-477.34,101.13,800,-259.69,0,-458.99,1
255.07,15.716,667.01,-477.34,101.13,800,-259.69,100,-542.86,1
273.56,17.648,667.01,-477.34,101.13,800,-259.69,200,-685.82,1
323.43,21.243,667.01,-477.34,101.13,800,-259.69,300,-961.2,1
515.29,23.632,667.01,-477.34,101.13,800,-182.5,-300,-326.16,0
441.92,21.987,667.01,-477.34,101.13,800,-182.5,-200,-354.87,0
380.88,20.65,667.01,-477.34,101.13,800,-182.5,-100,-392.71,1
338.89,19.946,667.01,-477.34,101.13,800,-182.5,0,-446.02,1
323.45,20.275,667.01,-477.34,101.13,800,-182.5,100,-528.1,1
338.22,21.966,667.01,-477.34,101.13,800,-182.5,200,-669.49,1
379.69,25.099,667.01,-477.34,101.13,800,-182.5,300,-948.47,1
