Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
500.62,13.887,-678.01,-699.48,-100.94,-300,-568.44,200,-466.61,0
566.4,17.87,-678.01,-699.48,-100.94,-300,-568.44,300,-602.12,0
475.26,26.316,-678.01,-699.48,-100.94,-300,-491.25,-300,-324.31,0
442.79,23.554,-678.01,-699.48,-100.94,-300,-491.25,-200,-321.34,0
431.56,20.263,-678.01,-699.48,-100.94,-300,-491.25,-100,-321.77,1
443.21,16.392,-678.01,-699.48,-100.94,-300,-491.25,0,-326.52,1
476.05,12.161,-678.01,-699.48,-100.94,-300,-491.25,100,-338.05,1
526.13,9.2313,-678.01,-699.48,-100.94,-300,-491.25,200,-363.12,0
589.07,12.11,-678.01,-699.48,-100.94,-300,-491.25,300,-424.54,0
513.78,28.634,-678.01,-699.48,-100.94,-300,-414.06,-300,-289.7,0
483.9,25.917,-678.01,-699.48,-100.94,-300,-414.06,-200,-286.9,0
473.66,22.563,-678.01,-699.48,-100.94,-300,-414.06,-100,-286.47,0
484.29,18.361,-678.01,-699.48,-100.94,-300,-414.06,0,-288.67,1
514.52,13.042,-678.01,-699.48,-100.94,-300,-414.06,100,-294.44,0
561.17,6.5028,-678.01,-699.48,-100.94,-300,-414.06,200,-306.62,0
620.57,5.1171,-678.01,-699.48,-100.94,-300,-414.06,300,-334.72,0
560.35,31.514,-678.01,-699.48,-100.94,-300,-336.88,-300,-267.58,0
533.09,29.049,-678.01,-699.48,-100.94,-300,-336.88,-200,-265.48,0
523.8,25.972,-678.01,-699.48,-100.94,-300,-336.88,-100,-265.24,0
533.44,22.054,-678.01,-699.48,-100.94,-300,-336.88,0,-266.81,0
561.02,16.973,-678.01,-699.48,-100.94,-300,-336.88,100,-270.46,0
604.1,10.367,-678.01,-699.48,-100.94,-300,-336.88,200,-277.27,0
659.64,4.1082,-678.01,-699.48,-100.94,-300,-336.88,300,-291.24,0
613.13,34.859,-678.01,-699.48,-100.94,-300,-259.69,-300,-254.93,0
588.32,32.811,-678.01,-699.48,-100.94,-300,-259.69,-200,-253.58,0
579.92,30.269,-678.01,-699.48,-100.94,-300,-259.69,-100,-253.83,0
588.64,27.071,-678.01,-699.48,-100.94,-300,-259.69,0,-255.52,0
613.74,23.035,-678.01,-699.48,-100.94,-300,-259.69,100,-258.64,0
653.35,18.189,-678.01,-699.48,-100.94,-300,-259.69,200,-263.56,0
705.02,14.163,-678.01,-699.48,-100.94,-300,-259.69,300,-272.06,0
670.66,38.558,-678.01,-699.48,-100.94,-300,-182.5,-300,-249.89,0
648.05,37.037,-678.01,-699.48,-100.94,-300,-182.5,-200,-249.03,0
640.43,35.192,-678.01,-699.48,-100.94,-300,-182.5,-100,-249.68,0
648.34,32.949,-678.01,-699.48,-100.94,-300,-182.5,0,-251.61,0
671.22,30.285,-678.01,-699.48,-100.94,-300,-182.5,100,-254.73,0
707.62,27.435,-678.01,-699.48,-100.94,-300,-182.5,200,-259.17,0
755.58,25.636,-678.01,-699.48,-100.94,-300,-182.5,300,-265.97,0
527.46,28.259,-678.01,-699.48,-100.94,-200,-800,-300,-752.15,1
498.4,27.486,-678.01,-699.48,-100.94,-200,-800,-200,-773.32,1
488.46,27.092,-678.01,-699.48,-100.94,-200,-800,-100,-821.32,1
498.78,27.337,-678.01,-699.48,-100.94,-200,-800,0,-916.26,1
528.18,28.53,-678.01,-699.48,-100.94,-200,-800,100,-1108.2,1
573.72,30.953,-678.01,-699.48,-100.94,-200,-800,200,-1553,1
631.94,34.75,-678.01,-699.48,-100.94,-200,-800,300,-2946.8,1
518.32,28.325,-678.01,-699.48,-100.94,-200,-722.81,-300,-590.85,1
488.72,27.117,-678.01,-699.48,-100.94,-200,-722.81,-200,-595.25,1
478.58,26.159,-678.01,-699.48,-100.94,-200,-722.81,-100,-615.08,1
489.1,25.745,-678.01,-699.48,-100.94,-200,-722.81,0,-660.34,1
519.05,26.296,-678.01,-699.48,-100.94,-200,-722.81,100,-755.11,1
565.33,28.278,-678.01,-699.48,-100.94,-200,-722.81,200,-970.31,1
624.33,32.015,-678.01,-699.48,-100.94,-200,-722.81,300,-1597.3,1
520.59,28.815,-678.01,-699.48,-100.94,-200,-645.63,-300,-476.2,1
491.12,27.194,-678.01,-699.48,-100.94,-200,-645.63,-200,-472.06,1
481.03,25.637,-678.01,-699.48,-100.94,-200,-645.63,-100,-476.89,1
491.51,24.417,-678.01,-699.48,-100.94,-200,-645.63,0,-495.3,1
521.31,24.04,-678.01,-699.48,-100.94,-200,-645.63,100,-538.38,1
567.41,25.234,-678.01,-699.48,-100.94,-200,-645.63,200,-637.42,1
626.21,28.673,-678.01,-699.48,-100.94,-200,-645.63,300,-911.39,0
534.12,29.806,-678.01,-699.48,-100.94,-200,-568.44,-300,-395.82,0
505.44,27.851,-678.01,-699.48,-100.94,-200,-568.44,-200,-388.1,1
495.64,25.739,-678.01,-699.48,-100.94,-200,-568.44,-100,-385.82,1
505.82,23.646,-678.01,-699.48,-100.94,-200,-568.44,0,-390.86,1
534.83,22.041,-678.01,-699.48,-100.94,-200,-568.44,100,-407.91,1
579.85,21.902,-678.01,-699.48,-100.94,-200,-568.44,200,-450.08,0
637.51,24.558,-678.01,-699.48,-100.94,-200,-568.44,300,-564.33,0
558.1,31.349,-678.01,-699.48,-100.94,-200,-491.25,-300,-340.43,0
530.72,29.199,-678.01,-699.48,-100.94,-200,-491.25,-200,-331.94,0
521.39,26.684,-678.01,-699.48,-100.94,-200,-491.25,-100,-327.03,0
531.07,23.819,-678.01,-699.48,-100.94,-200,-491.25,0,-326.28,1
558.77,20.837,-678.01,-699.48,-100.94,-200,-491.25,100,-331.41,0
602.01,18.655,-678.01,-699.48,-100.94,-200,-491.25,200,-347.38,0
657.72,19.514,-678.01,-699.48,-100.94,-200,-491.25,300,-391.66,0
591.25,33.458,-678.01,-699.48,-100.94,-200,-414.06,-300,-303.28,0
565.48,31.289,-678.01,-699.48,-100.94,-200,-414.06,-200,-295.38,0
556.73,28.619,-678.01,-699.48,-100.94,-200,-414.06,-100,-290.17,0
565.81,25.303,-678.01,-699.48,-100.94,-200,-414.06,0,-287.64,0
591.89,21.222,-678.01,-699.48,-100.94,-200,-414.06,100,-288.19,0
632.86,16.609,-678.01,-699.48,-100.94,-200,-414.06,200,-293.39,0
686.08,13.716,-678.01,-699.48,-100.94,-200,-414.06,300,-309.06,0
632.13,36.101,-678.01,-699.48,-100.94,-200,-336.88,-300,-279.54,0
608.1,34.102,-678.01,-699.48,-100.94,-200,-336.88,-200,-272.72,0
599.98,31.568,-678.01,-699.48,-100.94,-200,-336.88,-100,-268.18,0
608.41,28.272,-678.01,-699.48,-100.94,-200,-336.88,0,-265.68,0
632.73,23.855,-678.01,-699.48,-100.94,-200,-336.88,100,-265.15,0
671.22,17.783,-678.01,-699.48,-100.94,-200,-336.88,200,-266.84,0
721.61,9.7067,-678.01,-699.48,-100.94,-200,-336.88,300,-272.31,0
679.36,39.212,-678.01,-699.48,-100.94,-200,-259.69,-300,-265.95,0
657.05,37.553,-678.01,-699.48,-100.94,-200,-259.69,-200,-260.13,0
649.54,35.427,-678.01,-699.48,-100.94,-200,-259.69,-100,-256.43,0
657.34,32.616,-678.01,-699.48,-100.94,-200,-259.69,0,-254.54,0
679.91,28.753,-678.01,-699.48,-100.94,-200,-259.69,100,-254.22,0
715.87,23.189,-678.01,-699.48,-100.94,-200,-259.69,200,-255.31,0
763.32,14.816,-678.01,-699.48,-100.94,-200,-259.69,300,-258.02,0
731.7,42.695,-678.01,-699.48,-100.94,-200,-182.5,-300,-260.47,0
711.03,41.505,-678.01,-699.48,-100.94,-200,-182.5,-200,-255.29,0
704.1,39.992,-678.01,-699.48,-100.94,-200,-182.5,-100,-252.16,0
711.3,38.014,-678.01,-699.48,-100.94,-200,-182.5,0,-250.76,0
732.21,35.346,-678.01,-699.48,-100.94,-200,-182.5,100,-250.81,0
765.72,31.652,-678.01,-699.48,-100.94,-200,-182.5,200,-252.07,0
810.25,26.652,-678.01,-699.48,-100.94,-200,-182.5,300,-254.39,0
619.53,33.509,-678.01,-699.48,-100.94,-100,-800,-300,-844.23,1
594.99,33.148,-678.01,-699.48,-100.94,-100,-800,-200,-864.46,1
586.68,33.135,-678.01,-699.48,-100.94,-100,-800,-100,-915.13,1
595.3,33.671,-678.01,-699.48,-100.94,-100,-800,0,-1018.2,1
620.14,35.001,-678.01,-699.48,-100.94,-100,-800,100,-1226.2,1
659.36,37.371,-678.01,-699.48,-100.94,-100,-800,200,-1691,1
710.6,40.949,-678.01,-699.48,-100.94,-100,-800,300,-3051.7,1
611.77,33.737,-678.01,-699.48,-100.94,-100,-722.81,-300,-662.53,1
586.9,33.044,-678.01,-699.48,-100.94,-100,-722.81,-200,-663.52,1
578.48,32.61,-678.01,-699.48,-100.94,-100,-722.81,-100,-682.4,1
587.22,32.657,-678.01,-699.48,-100.94,-100,-722.81,0,-730.49,1
612.38,33.498,-678.01,-699.48,-100.94,-100,-722.81,100,-834.84,1
652.07,35.503,-678.01,-699.48,-100.94,-100,-722.81,200,-1073.1,1
703.84,38.996,-678.01,-699.48,-100.94,-100,-722.81,300,-1758.7,1
613.69,34.325,-678.01,-699.48,-100.94,-100,-645.63,-300,-532.21,0
588.9,33.315,-678.01,-699.48,-100.94,-100,-645.63,-200,-523.08,1
580.51,32.437,-678.01,-699.48,-100.94,-100,-645.63,-100,-524.46,1
589.22,31.902,-678.01,-699.48,-100.94,-100,-645.63,0,-541.6,1
614.3,32.07,-678.01,-699.48,-100.94,-100,-645.63,100,-587.14,1
653.88,33.463,-678.01,-699.48,-100.94,-100,-645.63,200,-696.85,0
705.51,36.654,-678.01,-699.48,-100.94,-100,-645.63,300,-1007.8,0
625.21,35.337,-678.01,-699.48,-100.94,-100,-568.44,-300,-440.25,0
600.9,34.067,-678.01,-699.48,-100.94,-100,-568.44,-200,-426.74,0
592.67,32.772,-678.01,-699.48,-100.94,-100,-568.44,-100,-419.66,1
601.21,31.611,-678.01,-699.48,-100.94,-100,-568.44,0,-421.1,1
625.81,30.928,-678.01,-699.48,-100.94,-100,-568.44,100,-436.26,1
664.7,31.364,-678.01,-699.48,-100.94,-100,-568.44,200,-479.9,0
715.55,33.857,-678.01,-699.48,-100.94,-100,-568.44,300,-606.21,0
645.81,36.823,-678.01,-699.48,-100.94,-100,-491.25,-300,-376.56,0
622.3,35.391,-678.01,-699.48,-100.94,-100,-491.25,-200,-361.97,0
614.37,33.779,-678.01,-699.48,-100.94,-100,-491.25,-100,-351.74,0
622.61,32.05,-678.01,-699.48,-100.94,-100,-491.25,0,-346.39,1
646.4,30.425,-678.01,-699.48,-100.94,-100,-491.25,100,-347.66,0
684.12,29.514,-678.01,-699.48,-100.94,-100,-491.25,200,-360.75,0
733.62,30.625,-678.01,-699.48,-100.94,-100,-491.25,300,-404.5,0
674.67,38.805,-678.01,-699.48,-100.94,-100,-414.06,-300,-333.63,0
652.2,37.346,-678.01,-699.48,-100.94,-100,-414.06,-200,-319.63,0
644.63,35.592,-678.01,-699.48,-100.94,-100,-414.06,-100,-309,0
652.49,33.489,-678.01,-699.48,-100.94,-100,-414.06,0,-301.63,0
675.23,31.053,-678.01,-699.48,-100.94,-100,-414.06,100,-297.8,0
711.42,28.577,-678.01,-699.48,-100.94,-100,-414.06,200,-298.83,0
759.15,27.314,-678.01,-699.48,-100.94,-100,-414.06,300,-310,0
710.77,41.27,-678.01,-699.48,-100.94,-100,-336.88,-300,-306.04,0
689.48,39.941,-678.01,-699.48,-100.94,-100,-336.88,-200,-293.23,0
682.33,38.27,-678.01,-699.48,-100.94,-100,-336.88,-100,-283.38,0
689.75,36.122,-678.01,-699.48,-100.94,-100,-336.88,0,-276.17,0
711.3,33.308,-678.01,-699.48,-100.94,-100,-336.88,100,-271.37,0
745.75,29.628,-678.01,-699.48,-100.94,-100,-336.88,200,-269.01,0
791.41,25.313,-678.01,-699.48,-100.94,-100,-336.88,300,-269.92,0
753.08,44.173,-678.01,-699.48,-100.94,-100,-259.69,-300,-290.1,0
733.02,43.125,-678.01,-699.48,-100.94,-100,-259.69,-200,-278.43,0
726.3,41.772,-678.01,-699.48,-100.94,-100,-259.69,-100,-269.57,0
733.28,39.963,-678.01,-699.48,-100.94,-100,-259.69,0,-263.15,0
753.58,37.432,-678.01,-699.48,-100.94,-100,-259.69,100,-258.85,0
786.18,33.672,-678.01,-699.48,-100.94,-100,-259.69,200,-256.38,0
829.61,27.678,-678.01,-699.48,-100.94,-100,-259.69,300,-255.57,0
800.61,47.435,-678.01,-699.48,-100.94,-100,-182.5,-300,-283.52,0
781.77,46.794,-678.01,-699.48,-100.94,-100,-182.5,-200,-272.56,0
775.47,45.96,-678.01,-699.48,-100.94,-100,-182.5,-100,-264.37,0
782.01,44.831,-678.01,-699.48,-100.94,-100,-182.5,0,-258.57,0
801.08,43.218,-678.01,-699.48,-100.94,-100,-182.5,100,-254.83,0
831.82,40.734,-678.01,-699.48,-100.94,-100,-182.5,200,-252.87,0
872.99,36.444,-678.01,-699.48,-100.94,-100,-182.5,300,-252.38,0
713.74,38.823,-678.01,-699.48,-100.94,0,-800,-300,-1003.8,1
692.54,38.885,-678.01,-699.48,-100.94,0,-800,-200,-1030.5,1
685.42,39.287,-678.01,-699.48,-100.94,0,-800,-100,-1095.1,1
692.81,40.188,-678.01,-699.48,-100.94,0,-800,0,-1221.8,1
714.26,41.779,-678.01,-699.48,-100.94,0,-800,100,-1454,1
748.57,44.259,-678.01,-699.48,-100.94,0,-800,200,-1825.4,1
794.07,47.774,-678.01,-699.48,-100.94,0,-800,300,-1964.6,1
707.01,39.236,-678.01,-699.48,-100.94,0,-722.81,-300,-789.87,0
685.6,39.063,-678.01,-699.48,-100.94,0,-722.81,-200,-792.44,1
678.41,39.174,-678.01,-699.48,-100.94,0,-722.81,-100,-818.86,1
685.88,39.745,-678.01,-699.48,-100.94,0,-722.81,0,-884.15,1
707.54,41.016,-678.01,-699.48,-100.94,0,-722.81,100,-1020.9,1
742.16,43.27,-678.01,-699.48,-100.94,0,-722.81,200,-1295.7,1
788.03,46.768,-678.01,-699.48,-100.94,0,-722.81,300,-1686.2,1
708.67,39.96,-678.01,-699.48,-100.94,0,-645.63,-300,-633.49,0
687.32,39.567,-678.01,-699.48,-100.94,0,-645.63,-200,-622.02,0
680.14,39.377,-678.01,-699.48,-100.94,0,-645.63,-100,-625.06,1
687.59,39.568,-678.01,-699.48,-100.94,0,-645.63,0,-650.42,1
709.2,40.413,-678.01,-699.48,-100.94,0,-645.63,100,-716.54,1
743.75,42.295,-678.01,-699.48,-100.94,0,-645.63,200,-870.9,0
789.52,45.642,-678.01,-699.48,-100.94,0,-645.63,300,-1217.1,0
718.67,41.048,-678.01,-699.48,-100.94,0,-568.44,-300,-521.57,0
697.62,40.477,-678.01,-699.48,-100.94,0,-568.44,-200,-503.11,0
690.55,40.012,-678.01,-699.48,-100.94,0,-568.44,-100,-493.62,0
697.89,39.805,-678.01,-699.48,-100.94,0,-568.44,0,-496.51,1
719.19,40.134,-678.01,-699.48,-100.94,0,-568.44,100,-520.32,1
753.28,41.461,-678.01,-699.48,-100.94,0,-568.44,200,-588.99,0
798.51,44.435,-678.01,-699.48,-100.94,0,-568.44,300,-781.41,0
736.66,42.54,-678.01,-699.48,-100.94,0,-491.25,-300,-443.16,0
716.14,41.866,-678.01,-699.48,-100.94,0,-491.25,-200,-422.1,0
709.26,41.199,-678.01,-699.48,-100.94,0,-491.25,-100,-407.03,0
716.41,40.641,-678.01,-699.48,-100.94,0,-491.25,0,-399.05,0
737.18,40.422,-678.01,-699.48,-100.94,0,-491.25,100,-401.36,0
770.46,41.014,-678.01,-699.48,-100.94,0,-491.25,200,-423.45,0
814.74,43.282,-678.01,-699.48,-100.94,0,-491.25,300,-500.46,0
762.09,44.458,-678.01,-699.48,-100.94,0,-414.06,-300,-389.74,0
742.27,43.784,-678.01,-699.48,-100.94,0,-414.06,-200,-368.47,0
735.63,43.041,-678.01,-699.48,-100.94,0,-414.06,-100,-351.74,0
742.52,42.268,-678.01,-699.48,-100.94,0,-414.06,0,-339.61,0
762.58,41.597,-678.01,-699.48,-100.94,0,-414.06,100,-332.86,0
794.81,41.389,-678.01,-699.48,-100.94,0,-414.06,200,-334.31,0
837.8,42.559,-678.01,-699.48,-100.94,0,-414.06,300,-355.14,0
794.23,46.798,-678.01,-699.48,-100.94,0,-336.88,-300,-355.05,0
775.23,46.246,-678.01,-699.48,-100.94,0,-336.88,-200,-334.61,0
768.88,45.594,-678.01,-699.48,-100.94,0,-336.88,-100,-318.07,0
775.47,44.833,-678.01,-699.48,-100.94,0,-336.88,0,-305.12,0
794.7,43.986,-678.01,-699.48,-100.94,0,-336.88,100,-295.63,0
825.67,43.207,-678.01,-699.48,-100.94,0,-336.88,200,-290,0
867.14,43.12,-678.01,-699.48,-100.94,0,-336.88,300,-290.52,0
832.3,49.525,-678.01,-699.48,-100.94,0,-259.69,-300,-334.73,0
814.2,49.218,-678.01,-699.48,-100.94,0,-259.69,-200,-315.28,0
808.15,48.842,-678.01,-699.48,-100.94,0,-259.69,-100,-299.51,0
814.43,48.373,-678.01,-699.48,-100.94,0,-259.69,0,-286.98,0
832.76,47.789,-678.01,-699.48,-100.94,0,-259.69,100,-277.33,0
862.36,47.085,-678.01,-699.48,-100.94,0,-259.69,200,-270.3,0
902.14,46.43,-678.01,-699.48,-100.94,0,-259.69,300,-265.91,0
875.55,52.577,-678.01,-699.48,-100.94,0,-182.5,-300,-326.08,0
858.35,52.622,-678.01,-699.48,-100.94,0,-182.5,-200,-307.31,0
852.62,52.685,-678.01,-699.48,-100.94,0,-182.5,-100,-292.14,0
858.57,52.776,-678.01,-699.48,-100.94,0,-182.5,0,-280.11,0
875.98,52.921,-678.01,-699.48,-100.94,0,-182.5,100,-270.85,0
904.17,53.176,-678.01,-699.48,-100.94,0,-182.5,200,-263.98,0
942.18,53.717,-678.01,-699.48,-100.94,0,-182.5,300,-259.23,0
