Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
238.76,2.5966,-134,-637.5,-138,-200,-800,-300,-953.29,1
186.03,6.0179,-134,-637.5,-138,-200,-800,-200,-1014.5,1
179.46,10.235,-134,-637.5,-138,-200,-800,-100,-1112,1
223.17,15.174,-134,-637.5,-138,-200,-800,0,-1268.9,1
295.64,20.886,-134,-637.5,-138,-200,-800,100,-1513.2,1
380.79,27.407,-134,-637.5,-138,-200,-800,200,-1797,1
471.81,34.709,-134,-637.5,-138,-200,-800,300,-1642.5,1
194.63,2.8576,-134,-637.5,-138,-200,-722.81,-300,-693.58,1
124.41,3.7057,-134,-637.5,-138,-200,-722.81,-200,-724.44,1
114.36,7.3556,-134,-637.5,-138,-200,-722.81,-100,-776.09,1
175.15,12.197,-134,-637.5,-138,-200,-722.81,0,-863.79,1
261.3,18.039,-134,-637.5,-138,-200,-722.81,100,-1014.5,1
354.79,24.912,-134,-637.5,-138,-200,-722.81,200,-1253.4,1
451.08,32.808,-134,-637.5,-138,-200,-722.81,300,-1396.3,1
175.12,6.0416,-134,-637.5,-138,-200,-645.63,-300,-515.82,0
90.919,4.2326,-134,-637.5,-138,-200,-645.63,-200,-530.54,1
76.587,5.2739,-134,-637.5,-138,-200,-645.63,-100,-556.12,1
153.18,9.2889,-134,-637.5,-138,-200,-645.63,0,-601.14,1
247.11,14.986,-134,-637.5,-138,-200,-645.63,100,-683.14,1
344.48,22.096,-134,-637.5,-138,-200,-645.63,200,-836.36,1
443.02,30.594,-134,-637.5,-138,-200,-645.63,300,-1061.5,0
188.07,9.9404,-134,-637.5,-138,-200,-568.44,-300,-397.66,0
113.89,7.607,-134,-637.5,-138,-200,-568.44,-200,-404.82,0
102.81,6.0982,-134,-637.5,-138,-200,-568.44,-100,-417.11,1
167.84,7.4769,-134,-637.5,-138,-200,-568.44,0,-438.82,1
256.45,12.125,-134,-637.5,-138,-200,-568.44,100,-479.28,1
351.24,19.098,-134,-637.5,-138,-200,-568.44,200,-561.44,0
448.29,28.088,-134,-637.5,-138,-200,-568.44,300,-735.55,0
228.01,14.236,-134,-637.5,-138,-200,-491.25,-300,-321.52,0
172.02,12.001,-134,-637.5,-138,-200,-491.25,-200,-325.72,0
164.89,9.813,-134,-637.5,-138,-200,-491.25,-100,-332.04,0
211.63,8.7019,-134,-637.5,-138,-200,-491.25,0,-342.37,1
287.03,10.676,-134,-637.5,-138,-200,-491.25,100,-360.99,0
374.15,16.456,-134,-637.5,-138,-200,-491.25,200,-399.53,0
466.46,25.489,-134,-637.5,-138,-200,-491.25,300,-496.21,0
283.77,18.856,-134,-637.5,-138,-200,-414.06,-300,-274.74,0
241.09,16.953,-134,-637.5,-138,-200,-414.06,-200,-278.03,0
236.06,14.877,-134,-637.5,-138,-200,-414.06,-100,-282.04,0
270.78,12.999,-134,-637.5,-138,-200,-414.06,0,-287.48,0
333.05,12.526,-134,-637.5,-138,-200,-414.06,100,-296.03,0
410.52,15.618,-134,-637.5,-138,-200,-414.06,200,-312.54,0
496.11,23.523,-134,-637.5,-138,-200,-414.06,300,-355.74,0
347.82,23.747,-134,-637.5,-138,-200,-336.88,-300,-248.84,0
313.97,22.321,-134,-637.5,-138,-200,-336.88,-200,-251.69,0
310.12,20.706,-134,-637.5,-138,-200,-336.88,-100,-254.79,0
337.31,19.032,-134,-637.5,-138,-200,-336.88,0,-258.31,0
389.07,17.821,-134,-637.5,-138,-200,-336.88,100,-262.8,0
457.14,18.579,-134,-637.5,-138,-200,-336.88,200,-269.94,0
535.33,23.984,-134,-637.5,-138,-200,-336.88,300,-286.93,0
416.35,28.846,-134,-637.5,-138,-200,-259.69,-300,-238.71,0
388.51,28.003,-134,-637.5,-138,-200,-259.69,-200,-240.67,0
385.41,27.058,-134,-637.5,-138,-200,-259.69,-100,-242.9,0
407.61,26.082,-134,-637.5,-138,-200,-259.69,0,-245.37,0
451.38,25.336,-134,-637.5,-138,-200,-259.69,100,-248.18,0
511.22,25.646,-134,-637.5,-138,-200,-259.69,200,-251.85,0
582.19,29.194,-134,-637.5,-138,-200,-259.69,300,-258.86,0
487.47,34.078,-134,-637.5,-138,-200,-182.5,-300,-242.02,0
463.92,33.885,-134,-637.5,-138,-200,-182.5,-200,-242.11,0
461.33,33.741,-134,-637.5,-138,-200,-182.5,-100,-242.75,0
480.03,33.74,-134,-637.5,-138,-200,-182.5,0,-243.86,0
517.71,34.118,-134,-637.5,-138,-200,-182.5,100,-245.39,0
570.63,35.49,-134,-637.5,-138,-200,-182.5,200,-247.52,0
635,39.474,-134,-637.5,-138,-200,-182.5,300,-251.48,0
231.96,3.9144,-134,-637.5,-138,-100,-800,-300,-979.32,1
177.22,6.3004,-134,-637.5,-138,-100,-800,-200,-1046.1,1
170.31,10.117,-134,-637.5,-138,-100,-800,-100,-1157.9,1
215.88,14.887,-134,-637.5,-138,-100,-800,0,-1353,1
290.18,20.546,-134,-637.5,-138,-100,-800,100,-1710.5,1
376.57,27.097,-134,-637.5,-138,-100,-800,200,-2367.1,1
468.41,34.501,-134,-637.5,-138,-100,-800,300,-3048.7,1
186.22,3.6896,-134,-637.5,-138,-100,-722.81,-300,-703.88,1
110.81,3.4965,-134,-637.5,-138,-100,-722.81,-200,-734.04,1
99.388,6.6366,-134,-637.5,-138,-100,-722.81,-100,-787.39,1
165.76,11.351,-134,-637.5,-138,-100,-722.81,0,-883.54,1
255.1,17.189,-134,-637.5,-138,-100,-722.81,100,-1065.9,1
350.25,24.146,-134,-637.5,-138,-100,-722.81,200,-1433.9,1
447.52,32.214,-134,-637.5,-138,-100,-722.81,300,-2061.1,1
165.73,6.2356,-134,-637.5,-138,-100,-645.63,-300,-519.02,0
71.179,3.343,-134,-637.5,-138,-100,-645.63,-200,-531.1,1
51.632,3.0296,-134,-637.5,-138,-100,-645.63,-100,-554.22,1
142.36,7.2678,-134,-637.5,-138,-100,-645.63,0,-597.5,1
240.55,13.198,-134,-637.5,-138,-100,-645.63,100,-681.53,1
339.8,20.539,-134,-637.5,-138,-100,-645.63,200,-858.79,1
439.39,29.347,-134,-637.5,-138,-100,-645.63,300,-1244.7,0
179.36,9.9241,-134,-637.5,-138,-100,-568.44,-300,-398.39,0
98.844,6.7855,-134,-637.5,-138,-100,-568.44,-200,-402.78,0
85.846,3.0819,-134,-637.5,-138,-100,-568.44,-100,-411.98,1
158.02,2.6262,-134,-637.5,-138,-100,-568.44,0,-429.83,1
250.14,8.426,-134,-637.5,-138,-100,-568.44,100,-465.05,1
346.65,16.083,-134,-637.5,-138,-100,-568.44,200,-540.82,0
444.71,25.676,-134,-637.5,-138,-100,-568.44,300,-726.47,0
220.89,14.156,-134,-637.5,-138,-100,-491.25,-300,-321.89,0
162.45,11.307,-134,-637.5,-138,-100,-491.25,-200,-323.76,0
154.88,7.7412,-134,-637.5,-138,-100,-491.25,-100,-327.5,0
203.93,3.1897,-134,-637.5,-138,-100,-491.25,0,-334.48,1
281.4,2.7425,-134,-637.5,-138,-100,-491.25,100,-347.93,0
369.85,10.564,-134,-637.5,-138,-100,-491.25,200,-376.6,0
463.02,20.895,-134,-637.5,-138,-100,-491.25,300,-450.16,0
278.08,18.775,-134,-637.5,-138,-100,-414.06,-300,-275.51,0
234.36,16.384,-134,-637.5,-138,-100,-414.06,-200,-276.97,0
229.18,13.341,-134,-637.5,-138,-100,-414.06,-100,-279.06,0
264.81,9.3818,-134,-637.5,-138,-100,-414.06,0,-282.16,0
328.21,4.2185,-134,-637.5,-138,-100,-414.06,100,-287.2,0
406.6,4.2653,-134,-637.5,-138,-100,-414.06,200,-296.8,0
492.87,14.698,-134,-637.5,-138,-100,-414.06,300,-320.56,0
343.19,23.702,-134,-637.5,-138,-100,-336.88,-300,-250.05,0
308.83,21.884,-134,-637.5,-138,-100,-336.88,-200,-251.47,0
304.92,19.544,-134,-637.5,-138,-100,-336.88,-100,-253.19,0
332.53,16.445,-134,-637.5,-138,-100,-336.88,0,-255.21,0
384.93,12.246,-134,-637.5,-138,-100,-336.88,100,-257.65,0
453.62,6.9213,-134,-637.5,-138,-100,-336.88,200,-260.99,0
532.33,8.2763,-134,-637.5,-138,-100,-336.88,300,-267.2,0
412.49,28.86,-134,-637.5,-138,-100,-259.69,-300,-240.03,0
384.37,27.708,-134,-637.5,-138,-100,-259.69,-200,-240.81,0
381.24,26.217,-134,-637.5,-138,-100,-259.69,-100,-242.01,0
403.66,24.222,-134,-637.5,-138,-100,-259.69,0,-243.51,0
447.82,21.458,-134,-637.5,-138,-100,-259.69,100,-245.2,0
508.08,17.555,-134,-637.5,-138,-100,-259.69,200,-247.02,0
579.43,13.037,-134,-637.5,-138,-100,-259.69,300,-249,0
484.18,34.166,-134,-637.5,-138,-100,-182.5,-300,-242.86,0
460.46,33.74,-134,-637.5,-138,-100,-182.5,-200,-241.89,0
457.85,33.199,-134,-637.5,-138,-100,-182.5,-100,-241.67,0
476.68,32.491,-134,-637.5,-138,-100,-182.5,0,-242.02,0
514.61,31.541,-134,-637.5,-138,-100,-182.5,100,-242.8,0
567.82,30.255,-134,-637.5,-138,-100,-182.5,200,-243.87,0
632.47,28.749,-134,-637.5,-138,-100,-182.5,300,-245.05,0
265.72,9.1285,-134,-637.5,-138,0,-800,-300,-1100.2,1
219.56,10.578,-134,-637.5,-138,0,-800,-200,-1190.6,1
214.02,13.387,-134,-637.5,-138,0,-800,-100,-1348,1
251.8,17.428,-134,-637.5,-138,0,-800,0,-1641.1,1
317.81,22.589,-134,-637.5,-138,0,-800,100,-2241.6,1
398.25,28.799,-134,-637.5,-138,0,-800,200,-3536.7,1
486.01,35.97,-134,-637.5,-138,0,-800,300,-4356.3,1
226.89,9.1667,-134,-637.5,-138,0,-722.81,-300,-786.88,0
170.52,9.3366,-134,-637.5,-138,0,-722.81,-200,-826.47,1
163.33,11.137,-134,-637.5,-138,0,-722.81,-100,-899.5,1
210.42,14.646,-134,-637.5,-138,0,-722.81,0,-1039.3,1
286.14,19.69,-134,-637.5,-138,0,-722.81,100,-1334.7,1
373.47,26.136,-134,-637.5,-138,0,-722.81,200,-2078.7,1
465.91,33.876,-134,-637.5,-138,0,-722.81,300,-3970.7,1
210.4,10.574,-134,-637.5,-138,0,-645.63,-300,-577.26,0
147.87,9.4336,-134,-637.5,-138,0,-645.63,-200,-591.5,0
139.52,9.6126,-134,-637.5,-138,0,-645.63,-100,-621.26,1
192.52,11.92,-134,-637.5,-138,0,-645.63,0,-680.84,1
273.25,16.445,-134,-637.5,-138,0,-645.63,100,-807.46,1
363.68,22.948,-134,-637.5,-138,0,-645.63,200,-1127.7,1
458.11,31.259,-134,-637.5,-138,0,-645.63,300,-2265.5,0
221.29,13.193,-134,-637.5,-138,0,-568.44,-300,-441.26,0
163,11.264,-134,-637.5,-138,0,-568.44,-200,-444.5,0
155.47,9.8049,-134,-637.5,-138,0,-568.44,-100,-454.58,0
204.38,9.9955,-134,-637.5,-138,0,-568.44,0,-477.1,1
281.72,13.084,-134,-637.5,-138,0,-568.44,100,-526.06,1
370.09,19.171,-134,-637.5,-138,0,-568.44,200,-646.77,0
463.21,27.93,-134,-637.5,-138,0,-568.44,300,-1066.9,0
256.11,16.696,-134,-637.5,-138,0,-491.25,-300,-355.45,0
207.82,14.558,-134,-637.5,-138,0,-491.25,-200,-354.8,0
201.96,12.257,-134,-637.5,-138,0,-491.25,-100,-357.06,0
241.64,10.351,-134,-637.5,-138,0,-491.25,0,-364.19,0
309.82,10.562,-134,-637.5,-138,0,-491.25,100,-380.92,0
391.9,14.949,-134,-637.5,-138,0,-491.25,200,-421.85,0
480.82,23.652,-134,-637.5,-138,0,-491.25,300,-553.28,0
306.8,20.829,-134,-637.5,-138,0,-414.06,-300,-303.5,0
267.82,18.868,-134,-637.5,-138,0,-414.06,-200,-301.92,0
263.3,16.504,-134,-637.5,-138,0,-414.06,-100,-301.65,0
294.83,13.764,-134,-637.5,-138,0,-414.06,0,-303.22,0
352.88,11.221,-134,-637.5,-138,0,-414.06,100,-307.97,0
426.76,11.482,-134,-637.5,-138,0,-414.06,200,-319.95,0
509.63,18.306,-134,-637.5,-138,0,-414.06,300,-356.2,0
366.85,25.421,-134,-637.5,-138,0,-336.88,-300,-274.84,0
334.93,23.881,-134,-637.5,-138,0,-336.88,-200,-273.02,0
331.32,21.931,-134,-637.5,-138,0,-336.88,-100,-272.06,0
356.9,19.423,-134,-637.5,-138,0,-336.88,0,-271.94,0
406.17,16.227,-134,-637.5,-138,0,-336.88,100,-272.9,0
471.78,12.775,-134,-637.5,-138,0,-336.88,200,-275.71,0
547.88,13.226,-134,-637.5,-138,0,-336.88,300,-283.84,0
432.37,30.342,-134,-637.5,-138,0,-259.69,-300,-263.16,0
405.64,29.382,-134,-637.5,-138,0,-259.69,-200,-260.64,0
402.67,28.137,-134,-637.5,-138,0,-259.69,-100,-259.02,0
423.96,26.464,-134,-637.5,-138,0,-259.69,0,-258.17,0
466.2,24.122,-134,-637.5,-138,0,-259.69,100,-257.96,0
524.35,20.723,-134,-637.5,-138,0,-259.69,200,-258.37,0
593.75,16.142,-134,-637.5,-138,0,-259.69,300,-259.74,0
501.23,35.474,-134,-637.5,-138,0,-182.5,-300,-265.43,0
478.36,35.192,-134,-637.5,-138,0,-182.5,-200,-261.11,0
475.84,34.823,-134,-637.5,-138,0,-182.5,-100,-258.02,0
493.99,34.32,-134,-637.5,-138,0,-182.5,0,-255.94,0
530.68,33.596,-134,-637.5,-138,0,-182.5,100,-254.68,0
582.43,32.471,-134,-637.5,-138,0,-182.5,200,-254.07,0
645.62,30.526,-134,-637.5,-138,0,-182.5,300,-253.98,0
