millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40425,3053,820,1619,472,32,0,0,563,1,0.975,0.353434,0.150592,-0.923259,0.191518,0.193659,-0.962194,-6.239315,-236.982986,531.496948,-4.28459,-241.569168,533.424866,-0.11556,-243.277191,534.989929,3.817006,-241.081406,535.275391,5.183422,-236.278976,534.113953,3.380454,-231.38002,532.392761,-0.964924,-230.03569,530.620972,-4.860707,-232.216049,530.33551,50.729309,-239.270508,567.450684,52.514099,-243.743027,570.887207,56.774197,-245.370636,573.334656,60.999222,-243.168716,573.359375,62.670902,-238.449509,570.946899,60.824863,-234.008728,567.510437,56.585789,-232.425247,565.062927,52.050667,-234.199799,564.946533,27.310719,-193.077026,547.826538,-0.042421,-0.250621,-0.00847, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40446,3053,820,1619,472,32,0,0,564,1,0.975,0.355458,0.140662,-0.924048,0.200774,0.165305,-0.96559,-6.145233,-238.990891,536.280762,-4.246033,-243.599899,538.165283,-0.119331,-245.386276,539.788086,3.811163,-243.278137,540.198547,5.217087,-238.519135,539.15625,3.467643,-233.605484,537.490845,-0.836428,-232.172226,535.648987,-4.730281,-234.26796,535.238464,51.310173,-241.04097,572.08313,53.026463,-245.46579,575.567383,57.249619,-247.116089,578.024536,61.491173,-244.994675,578.015259,63.222897,-240.366119,575.544983,61.444923,-235.972214,572.06073,57.242481,-234.365036,569.603577,52.699528,-236.054138,569.513062,27.349152,-193.142258,548.491516,-0.05224,-0.25358,-0.006665, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40498,3037,817,1619,472,32,0,0,565,1,0.975,0.352815,0.140133,-0.92514,0.202918,0.18205,-0.962124,-6.362181,-237.647125,532.916687,-4.389248,-242.220291,534.744019,-0.208976,-243.92572,536.236023,3.721804,-241.740448,536.518799,5.075834,-236.95462,535.426636,3.258909,-232.075012,533.811584,-1.100784,-230.724228,532.107361,-4.996697,-232.895264,531.824585,50.309563,-237.058594,561.886169,51.985062,-241.479324,565.470703,56.16293,-243.073486,568.105103,60.38295,-240.874832,568.246155,62.127209,-236.194382,565.811279,60.386837,-231.806305,562.226746,56.227184,-230.258041,559.592407,51.699585,-232.024673,559.333679,27.2313,-193.073853,547.884644,-0.042723,-0.250965,-0.007703, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40541,3002,811,1619,472,32,0,0,566,1,0.975,0.356498,0.138644,-0.923952,0.190964,0.182346,-0.964512,-6.23481,-236.064133,529.28595,-4.302472,-240.659943,531.307068,-0.158976,-242.372849,532.979004,3.76008,-240.172943,533.322449,5.131424,-235.35997,532.136108,3.341595,-230.447571,530.320496,-0.971479,-229.10463,528.443054,-4.851593,-231.288757,528.099609,51.563232,-242.784882,576.735535,53.385246,-247.328918,580.041626,57.697765,-249.042938,582.352966,61.959274,-246.892365,582.315552,63.632278,-242.158096,579.951355,61.752075,-237.643784,576.645264,57.461231,-235.972855,574.333984,52.892208,-237.697601,574.301147,27.232105,-192.688751,547.395813,-0.049025,-0.253912,-0.00538, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40585,2976,804,1619,472,32,0,0,567,1,0.975,0.351943,0.128262,-0.927192,0.172696,0.157648,-0.972277,-6.485591,-233.372757,523.120667,-4.675515,-238.01918,525.276001,-0.614026,-239.82608,527.126343,3.312751,-237.705673,527.587769,4.774361,-232.910812,526.389954,3.099013,-227.944336,524.44043,-1.12993,-226.514114,522.384277,-5.014046,-228.619354,521.922852,47.722641,-229.168427,542.975342,49.598705,-233.569397,546.4823,53.944607,-235.115005,548.820984,58.19479,-232.869171,548.621399,59.813915,-228.172897,546.000488,57.873337,-223.807846,542.49353,53.555477,-222.305588,540.154846,49.000027,-224.119034,540.262085,26.970802,-192.959015,548.330933,-0.038161,-0.247079,-0.006631, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40618,2943,791,1619,472,32,0,0,568,1,0.975,0.288205,0.142574,-0.946895,0.139321,0.12516,-0.982306,-7.555451,-244.146912,549.26062,-5.914469,-248.906693,551.297424,-1.861041,-250.956955,553.009644,2.224758,-249.069946,553.394409,3.921804,-244.35936,552.226196,2.453582,-239.291748,550.398865,-1.803741,-237.598999,548.477173,-5.850379,-239.474197,548.092468,46.034935,-233.026123,546.094971,47.734131,-237.647903,549.293579,51.709499,-239.329132,552.174805,55.628506,-237.045441,553.050964,57.153702,-232.151978,551.408752,55.395462,-227.554871,548.210205,51.42551,-225.929596,545.328918,47.16391,-227.827759,544.356018,26.631447,-195.457245,555.2229,-0.015331,-0.241941,-0.015728, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40662,2825,748,1619,472,32,0,0,569,1,0.975,0.207549,0.143707,-0.967611,0.105023,0.132718,-0.985574,-10.076624,-240.141815,542.34552,-8.166472,-244.795135,543.61969,-3.86498,-246.621704,544.351257,0.297196,-244.536682,544.111755,1.866738,-239.772415,543.041443,0.198377,-234.835403,541.97168,-4.351004,-233.329086,541.035645,-8.491716,-235.398575,541.275146,47.168514,-244.240433,572.815979,49.22411,-248.825226,575.452332,53.484699,-250.437881,577.594421,57.444668,-248.103867,577.987488,58.751633,-243.205841,576.401306,56.649799,-238.642929,573.764954,52.403099,-237.072647,571.622864,48.098183,-239.054169,571.224426,25.708637,-196.01918,556.816467,-0.005457,-0.226561,-0.017831, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40704,2570,678,1619,472,32,0,0,570,1,0.975,0.188129,0.151869,-0.970331,0.072096,0.128476,-0.989089,-12.301339,-236.10791,533.648438,-10.401437,-240.749374,534.650391,-6.083239,-242.605911,535.269836,-1.884141,-240.577286,535.14386,-0.276533,-235.859879,534.346313,-1.926717,-230.954956,533.574463,-6.501462,-229.391068,532.724915,-10.682645,-231.408356,532.850891,43.179558,-230.677673,539.865173,45.090614,-235.221954,542.823303,49.361629,-236.879257,544.93219,53.475376,-234.647995,544.956421,54.983917,-229.855774,542.881836,53.018795,-225.340454,539.923645,48.769402,-223.726563,537.814758,44.341904,-225.563736,537.758484,24.005106,-195.291321,553.670288,0.000155,-0.211163,-0.01718, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40747,2220,612,1619,472,32,0,0,571,1,0.975,0.141752,0.191904,-0.971123,0.018156,0.174169,-0.984548,-19.413155,-237.007294,532.469116,-17.688774,-241.82988,533.818726,-13.402751,-243.872696,534.510193,-9.078592,-241.922958,534.138428,-7.265802,-237.135544,532.921326,-8.725112,-232.030685,531.764954,-13.281467,-230.310852,530.880249,-17.582287,-232.242615,531.251953,34.451271,-210.682358,487.288849,36.209522,-215.228561,490.47525,40.397926,-216.91922,492.782715,44.547031,-214.728256,492.859619,46.180248,-209.962799,490.660858,44.356754,-205.450119,487.474487,40.190834,-203.809982,485.166992,35.739635,-205.584473,485.025909,18.27066,-192.857498,542.798828,0.027163,-0.167616,-0.017689, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40779,1969,579,1619,472,32,0,0,572,1,0.975,0.098477,0.202623,-0.974293,0.004851,0.198994,-0.979989,-23.659773,-232.372528,521.966736,-21.979601,-237.176178,522.964355,-17.695251,-239.190109,523.150452,-13.332515,-237.224335,522.416077,-11.456985,-232.446106,521.191406,-12.829764,-227.378036,520.372375,-17.412956,-225.665359,520.00769,-21.761578,-227.608841,520.742065,33.285389,-221.074295,509.09848,35.437904,-225.674072,511.189026,39.764496,-227.314529,512.85199,43.720036,-225.006775,513.113159,44.958309,-220.116364,511.819611,42.764599,-215.535873,509.729034,38.453075,-213.93486,508.066101,34.156887,-215.919113,507.868103,14.640538,-192.295959,539.110962,0.032345,-0.144986,-0.021176, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40822,1627,541,1619,472,32,0,0,573,1,0.875,0.076346,0.189978,-0.978815,0.017018,0.189777,-0.98168,-27.981382,-235.921814,530.399353,-26.307091,-240.568939,530.846985,-22.042782,-242.472397,530.722839,-17.697575,-240.514114,530.099609,-15.819664,-235.852585,529.342468,-17.173803,-230.975769,529.107361,-21.74651,-229.322342,529.018982,-26.087723,-231.264618,529.642212,28.991138,-221.996841,509.225006,30.772383,-226.739487,511.511841,34.900555,-228.715637,513.540283,38.952633,-226.734848,514.122192,40.52129,-221.967117,512.916626,38.692425,-217.238266,510.629791,34.571075,-215.308655,508.601318,30.195324,-216.939957,508.046234,10.102343,-193.752884,541.589355,0.009941,-0.115525,-0.021976, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40875,1264,505,1619,472,32,0,0,574,1,0.875,0.074644,0.196739,-0.97761,0.029851,0.161599,-0.986405,-32.035969,-240.123306,541.01416,-30.434481,-244.677124,541.160767,-26.209879,-246.688782,541.16925,-21.839485,-244.978516,541.034607,-19.884756,-240.550797,540.835693,-21.180979,-235.805939,540.957581,-25.709059,-233.991058,540.680603,-30.077566,-235.697556,540.815247,24.85026,-210.461151,480.9328,26.639246,-215.181641,482.94577,30.696537,-217.20343,484.97348,34.645084,-215.308029,485.828156,36.139305,-210.610245,485.009094,34.304161,-205.896133,482.996124,30.247318,-203.922653,480.968414,25.965691,-205.497498,480.15741,6.081779,-190.820969,533.41449,-0.015014,-0.101562,-0.010776, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40907,1128,492,1619,472,32,0,0,575,1,0.925,0.049294,0.227016,-0.972643,-0.067747,0.20471,-0.976475,-38.71434,-236.209183,534.601624,-37.382114,-241.136978,535.486023,-33.249111,-243.59549,536.094421,-28.740692,-242.131897,536.070435,-26.510391,-237.607971,535.428101,-27.556074,-232.459305,534.794312,-31.987366,-230.245911,533.935303,-36.477985,-231.703217,533.95929,24.954157,-253.604614,579.145447,26.976477,-258.151123,580.436401,31.270311,-259.860596,581.124573,35.309155,-257.718414,580.806946,36.713593,-252.990738,579.669495,34.672104,-248.460236,578.37854,30.394186,-246.769516,577.690369,26.058031,-248.620636,578.173401,-0.188316,-189.671158,528.876404,-0.016503,-0.062392,-0.008175, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40950,1006,478,1619,472,32,0,0,576,1,0.925,0.067319,0.238522,-0.968801,-0.07987,0.205456,-0.975402,-41.741608,-238.507751,540.513977,-40.409832,-243.40567,541.324646,-36.300461,-245.879562,542.007324,-31.822077,-244.467957,542.162109,-29.610174,-239.999283,541.698303,-30.666859,-234.888,541.156921,-35.066536,-232.647125,540.204956,-39.527756,-234.056519,540.050171,21.488194,-249.019196,567.463928,23.507172,-253.56221,568.623108,27.809196,-255.237259,569.055054,31.860561,-253.052261,568.506714,33.277103,-248.300522,567.299316,31.242649,-243.776459,566.140137,26.959877,-242.116745,565.708191,22.622932,-244.01149,566.44281,-3.016994,-188.779663,525.411072,-0.010356,-0.045263,-0.009482, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40993,960,472,1619,472,32,0,0,577,1,0.925,0.055429,0.248379,-0.967076,-0.090393,0.207116,-0.974131,-45.056805,-243.061783,551.884521,-43.653091,-247.961578,552.692871,-39.465912,-250.330017,553.190063,-34.953205,-248.768784,553.084717,-32.76918,-244.197708,552.43866,-33.883022,-239.074036,551.878906,-38.368038,-236.952301,551.133179,-42.865555,-238.506073,551.238464,18.962042,-249.074356,567.057068,20.884468,-253.634888,568.141418,25.147537,-255.404465,568.622009,29.242836,-253.335526,568.217346,30.760328,-248.651108,567.164429,28.822199,-244.106339,566.080139,24.574892,-242.352325,565.599548,20.194502,-244.136642,566.193909,-5.439931,-189.911606,529.197083,0.00386,-0.026774,-0.012364, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41026,957,472,1619,472,32,0,0,578,1,0.925,0.055733,0.251227,-0.966322,-0.107581,0.22038,-0.969463,-47.754662,-245.464188,558.624573,-46.370499,-250.245804,559.07251,-42.2243,-252.626892,559.488892,-37.744846,-251.205643,559.629761,-35.562859,-246.814743,559.412659,-36.661171,-241.842438,559.248718,-41.102734,-239.661896,558.54834,-45.572651,-241.083054,558.407471,16.490166,-246.977203,562.386292,18.37373,-251.553146,563.388123,22.633238,-253.353439,563.786926,26.762384,-251.313354,563.349121,28.332232,-246.638977,562.331055,26.434345,-242.07869,561.329224,22.190577,-240.292725,560.93042,17.780539,-242.050064,561.568237,-7.507825,-189.913727,529.339905,0.007398,-0.012922,-0.01502, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41046,957,472,1619,472,32,0,0,579,1,0.925,0.051707,0.249872,-0.966897,-0.092712,0.233645,-0.967892,-49.188507,-242.108582,551.796631,-47.947052,-247.102737,552.953125,-43.886593,-249.646149,553.840576,-39.389191,-248.232422,553.939209,-37.105778,-243.693573,553.191223,-38.080101,-238.462601,552.282715,-42.426128,-236.184723,551.147278,-46.900249,-237.593002,551.048645,15.130349,-250.180252,570.050659,16.910389,-254.784378,570.907715,21.134659,-256.692841,571.290833,25.320105,-254.778519,570.975586,27.00593,-250.171341,570.146667,25.212994,-245.5793,569.289673,21.000721,-243.683777,568.906555,16.536844,-245.323593,569.433044,-9.28904,-189.641251,529.180664,0.012893,-0.000735,-0.016957, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41100,1007,466,1619,472,32,0,0,580,1,0.975,0.047553,0.249945,-0.967092,-0.098295,0.236023,-0.966763,-50.475758,-239.147018,545.81134,-49.214462,-244.120453,546.862244,-45.117165,-246.618866,547.55896,-40.589359,-245.164185,547.493347,-38.297901,-240.614151,546.703857,-39.277348,-235.408447,545.892212,-43.669434,-233.170731,544.956177,-48.176682,-234.617477,545.02179,13.192022,-247.597244,564.118591,14.937671,-252.262772,565.122681,19.158617,-254.236633,565.603699,23.37289,-252.351425,565.279785,25.100727,-247.720871,564.340698,23.339338,-243.068634,563.336548,19.131626,-241.110519,562.855591,14.641439,-242.7061,563.376953,-10.802737,-189.462112,529.313843,0.022229,0.009235,-0.021461, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41143,1145,465,1619,472,32,0,0,581,1,0.925,0.053953,0.243563,-0.968383,-0.12592,0.236241,-0.963501,-52.127804,-236.240662,540.608154,-50.885513,-241.146942,541.371094,-46.83329,-243.697983,542.081665,-42.344566,-242.387283,542.323547,-40.060646,-237.98259,541.955078,-41.033554,-232.872513,541.469788,-45.37228,-230.542252,540.481567,-49.844234,-231.853058,540.239685,9.651878,-239.08284,544.775574,11.31942,-243.827789,545.963867,15.520156,-245.911804,546.5849,19.783123,-244.100006,546.27478,21.59683,-239.464035,545.21521,19.909111,-234.733643,544.026855,15.722883,-232.66954,543.405884,11.188763,-234.171295,543.895386,-12.968802,-188.793076,528.499878,0.028791,0.023934,-0.02841, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41166,1232,473,1619,472,32,0,0,582,1,0.925,0.044235,0.242319,-0.969188,-0.121919,0.23929,-0.963263,-53.246796,-238.553375,546.307373,-51.925598,-243.367416,546.774963,-47.803909,-245.806473,547.201782,-43.296215,-244.434509,547.337891,-41.050255,-240.055267,547.103455,-42.086143,-235.052826,546.917969,-46.503178,-232.812744,546.209045,-51.00069,-234.184509,546.072937,9.732254,-247.951828,565.094421,11.449054,-252.604645,566.0354,15.643332,-254.549072,566.302002,19.846134,-252.636856,565.738037,21.586435,-248.000061,564.673828,19.856789,-243.36412,563.732849,15.679489,-241.43277,563.466309,11.214654,-243.051178,564.240234,-13.589013,-188.72081,528.768066,0.025958,0.031701,-0.030199, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41219,1441,499,1619,472,32,0,0,583,1,0.925,0.049142,0.244082,-0.968509,-0.135635,0.234407,-0.96263,-53.422726,-238.009048,545.261597,-52.110252,-242.78714,545.678711,-48.03923,-245.273727,546.237549,-43.591003,-244.004547,546.610718,-41.378658,-239.719574,546.579712,-42.42334,-234.763184,546.464905,-46.777531,-232.460815,545.60376,-51.215267,-233.73494,545.230591,9.351595,-248.934708,567.128357,11.095145,-253.502258,567.874451,15.27446,-255.340302,567.927673,19.428999,-253.365997,567.256897,21.119267,-248.748169,566.255005,19.367403,-244.198013,565.508911,15.205491,-242.368637,565.455688,10.792966,-244.065704,566.357056,-13.903529,-188.429413,528.209473,0.024232,0.03426,-0.030904, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41263,1496,505,1619,472,32,0,0,584,1,0.975,0.05151,0.253459,-0.965974,-0.138262,0.222723,-0.965027,-52.393978,-232.343231,532.068237,-51.238911,-237.293488,533.268738,-47.293858,-239.865311,534.265991,-42.871754,-238.534195,534.47583,-40.58083,-234.082352,533.775269,-41.484344,-228.899323,532.824524,-45.703533,-226.589218,531.577515,-50.100376,-227.916809,531.367676,9.015676,-249.604477,567.945007,10.830077,-254.112732,568.644958,15.017979,-255.833267,568.578369,19.112539,-253.753494,567.784241,20.71085,-249.105377,566.727783,18.89028,-244.616409,566.027832,14.721635,-242.902557,566.094482,10.369604,-244.71051,567.125854,-14.161294,-188.005676,527.124939,0.025138,0.038767,-0.031907, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41287,1496,505,1619,472,32,0,0,585,1,0.925,0.044714,0.258103,-0.965082,-0.136976,0.232119,-0.962995,-53.54134,-236.84111,542.825195,-52.322861,-241.733704,543.712402,-48.317043,-244.253708,544.448853,-43.871902,-242.911713,544.60321,-41.60437,-238.49556,544.085022,-42.556316,-233.389603,543.458984,-46.844997,-231.104111,542.461304,-51.271706,-232.443665,542.306946,9.035567,-251.091629,571.633301,10.829737,-255.599701,572.297058,15.011277,-257.339447,572.237366,19.117962,-255.287308,571.489258,20.73991,-250.658157,570.490967,18.9398,-246.168228,569.827271,14.77626,-244.43483,569.886963,10.411461,-246.218552,570.874756,-14.272716,-188.039597,527.347656,0.025059,0.041968,-0.032623, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41340,1518,505,1619,472,32,0,0,586,1,0.975,0.057517,0.261872,-0.963387,-0.146255,0.23438,-0.96108,-52.370148,-231.533951,530.43158,-51.199295,-236.460999,531.773438,-47.248791,-238.95549,532.71814,-42.838501,-237.537537,532.71228,-40.570889,-233.043884,531.759277,-41.483898,-227.870041,530.639465,-45.710968,-225.657455,529.472656,-50.094475,-227.066711,529.478577,8.813624,-250.096725,569.407959,10.627248,-254.594559,570.048767,14.817214,-256.302826,569.935669,18.915781,-254.216858,569.134888,20.518457,-249.572037,568.115479,18.699753,-245.093185,567.47467,14.528676,-243.390533,567.58783,10.172944,-245.20932,568.632263,-14.292747,-187.942337,527.039429,0.0269,0.042747,-0.033409, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41384,1558,505,1619,472,32,0,0,587,1,0.975,0.045277,0.266126,-0.962874,-0.147646,0.230358,-0.96184,-52.838367,-233.67865,535.13855,-51.600124,-238.6026,536.441284,-47.574493,-241.025497,537.187378,-43.12878,-239.511078,536.939819,-40.884499,-234.955688,535.843567,-41.848114,-229.780975,534.745117,-46.159851,-227.645859,533.794678,-50.581146,-229.147247,534.042297,8.772552,-247.644806,563.296021,10.597065,-252.128754,563.928528,14.778376,-253.802338,563.74469,18.852594,-251.681793,562.852173,20.430096,-247.023941,561.773743,18.6014,-242.56073,561.141235,14.440691,-240.891937,561.325073,10.113772,-242.743973,562.463684,-14.152151,-187.728577,526.186096,0.029466,0.045041,-0.03441, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41427,1596,502,1619,472,32,0,0,588,1,0.975,0.04721,0.267391,-0.962431,-0.139169,0.226065,-0.96412,-51.962967,-230.247971,527.2677,-50.823906,-235.19783,528.597351,-46.891586,-237.748566,529.612854,-42.473434,-236.386795,529.719238,-40.176949,-231.91478,528.854309,-41.062778,-226.722504,527.757874,-45.270203,-224.447784,526.509094,-49.660908,-225.803146,526.40271,9.060909,-246.530014,560.463623,10.868367,-251.023407,561.064636,15.046519,-252.716141,560.875488,19.133654,-250.613449,560.007019,20.732853,-245.961349,558.967957,18.921463,-241.488205,558.367004,14.76335,-239.800018,558.556152,10.424388,-241.636078,559.673035,-13.993089,-187.688751,525.936523,0.029513,0.046141,-0.034237, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41469,1624,495,1619,472,32,0,0,589,1,0.975,0.043111,0.263922,-0.96358,-0.144799,0.223502,-0.963888,-52.317883,-232.843079,532.954102,-51.123505,-237.797043,534.416809,-47.119953,-240.260147,535.289917,-42.661983,-238.77037,535.061951,-40.380726,-234.210052,533.866516,-41.305252,-228.997314,532.60144,-45.593159,-226.833679,531.530701,-50.023224,-228.30986,531.758667,9.097504,-245.555984,558.244446,10.874507,-250.09964,558.949402,15.046894,-251.852814,558.798096,19.155167,-249.784027,557.879089,20.788715,-245.120621,556.730774,19.006113,-240.598816,556.025818,14.855537,-238.851959,556.177124,10.500266,-240.640472,557.336365,-13.783704,-187.406143,525.123047,0.0287,0.045917,-0.03416, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41500,1639,492,1619,472,32,0,0,590,1,0.975,0.042195,0.276436,-0.960106,-0.143801,0.228975,-0.962752,-51.948307,-233.948029,534.963501,-50.684826,-238.886749,536.406616,-46.627876,-241.277695,537.143372,-42.166035,-239.702301,536.742126,-39.931564,-235.095261,535.437927,-40.916313,-229.893631,534.178223,-45.261063,-227.807953,533.258118,-49.696697,-229.366501,533.659302,10.006664,-248.059448,563.769348,11.807318,-252.603928,564.507568,15.989001,-254.341446,564.359436,20.086332,-252.249588,563.411804,21.695047,-247.56958,562.219788,19.888626,-243.04747,561.481567,15.7293,-241.316528,561.6297,11.384299,-243.125381,562.815247,-13.180145,-187.47612,524.817749,0.030276,0.048014,-0.032706, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41532,1642,489,1619,472,32,0,0,591,1,0.975,0.039464,0.274508,-0.960775,-0.137333,0.232246,-0.962913,-51.922894,-235.11998,537.658447,-50.606346,-240.044388,539.05072,-46.509731,-242.37822,539.641174,-42.047039,-240.737793,539.083984,-39.849281,-236.097763,537.705505,-40.877113,-230.908615,536.485413,-45.266289,-228.882385,535.722778,-49.705078,-230.503387,536.279968,10.201787,-246.603241,560.351318,12.038971,-251.133011,561.086243,16.216097,-252.812622,560.842468,20.268747,-250.654236,559.762695,21.819798,-245.939774,558.479492,19.978176,-241.434845,557.744568,15.825802,-239.760773,557.988342,11.529701,-241.633087,559.308777,-12.980545,-187.379669,524.659729,0.03295,0.047673,-0.032449, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41595,1642,488,1619,472,32,0,0,592,1,0.975,0.042393,0.271909,-0.961389,-0.14107,0.219948,-0.965257,-51.349628,-233.707718,534.298157,-50.093765,-238.638214,535.803467,-46.05452,-241.028366,536.617188,-41.609745,-239.459122,536.262634,-39.382702,-234.861313,534.94751,-40.365993,-229.664413,533.625671,-44.688942,-227.583786,532.628479,-49.106041,-229.136642,532.983032,10.52376,-247.088715,561.327515,12.37495,-251.626236,562.167114,16.549809,-253.30899,561.956848,20.583982,-251.146317,560.819946,22.11026,-246.423645,559.422302,20.253326,-241.912415,558.582703,16.104998,-240.236633,558.792969,11.828889,-242.103317,560.161011,-12.74932,-187.182617,524.212952,0.030011,0.048618,-0.031892, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41638,1628,481,1619,472,32,0,0,593,1,0.975,0.033777,0.275002,-0.96085,-0.136996,0.216072,-0.966719,-51.161842,-232.97493,532.751953,-49.841301,-237.895386,534.215637,-45.74847,-240.220871,534.868591,-41.295353,-238.571579,534.328308,-39.108578,-233.927597,532.911316,-40.145416,-228.737564,531.61731,-44.527081,-226.726334,530.794739,-48.954647,-228.355865,531.334961,10.668228,-244.947189,556.432556,12.512738,-249.476288,557.216064,16.680571,-251.148102,556.956116,20.71147,-248.979126,555.804993,22.2409,-244.258682,554.437073,20.39168,-239.756104,553.653625,16.25042,-238.090225,553.913574,11.979451,-239.966812,555.301514,-12.521291,-187.007904,523.724854,0.028333,0.04808,-0.032449, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
