millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24081,1543,420,32,32,64,0,0,59,1,0.975,0.03071,0.151044,-0.98805,-0.132711,0.148357,-0.979989,-12.669702,-183.074463,510.138336,-11.196558,-187.697586,511.347534,-7.15095,-189.794296,511.529205,-2.922292,-188.123657,510.576904,-0.99989,-183.682938,509.048492,-2.157125,-178.788315,507.974762,-6.508422,-177.007446,507.657623,-10.719736,-178.651749,508.609924,38.972706,-182.375641,501.716309,40.401237,-187.097626,503.513824,44.463997,-189.411728,504.922852,48.776047,-187.936584,505.118042,50.784519,-183.542999,503.985016,49.317917,-178.830521,502.187531,45.26226,-176.552933,500.778503,40.69249,-177.663834,500.678345,22.810572,-164.947281,561.86261,-0.032544,0.081918,-0.033745, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24114,1543,420,32,32,64,0,0,60,1,0.975,0.032356,0.146132,-0.988736,-0.12979,0.143512,-0.981101,-13.804583,-185.51059,507.026276,-12.348337,-190.151932,508.277191,-8.308175,-192.269669,508.480133,-4.070755,-190.609894,507.516266,-2.131173,-186.16391,505.950195,-3.271607,-181.251038,504.831543,-7.617667,-179.450623,504.496338,-11.83682,-181.083527,505.460205,37.664982,-184.68071,498.210999,39.077988,-189.419357,500.054871,43.133926,-191.751816,501.491455,47.451584,-190.285202,501.679199,49.473965,-185.885742,500.508148,48.021633,-181.157043,498.664246,43.973152,-178.862106,497.227692,39.39933,-179.960953,497.130219,21.533457,-167.574646,557.675659,-0.041255,0.079612,-0.03573, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24158,1543,420,32,32,64,0,0,61,1,0.975,0.029989,0.199741,-0.97939,-0.134523,0.18863,-0.972791,-15.605356,-201.174103,542.584229,-14.240757,-205.600998,542.457092,-10.380604,-207.325455,541.215271,-6.30638,-205.346085,539.586121,-4.396116,-200.844788,538.524048,-5.360091,-196.201691,538.777954,-9.580004,-194.712708,539.893066,-13.666394,-196.660385,541.522156,41.264061,-206.747269,549.180115,42.979279,-211.420532,550.383301,47.179703,-213.575714,551.66095,51.406487,-211.931122,552.264648,53.165096,-207.449173,551.840759,51.423615,-202.774643,550.637573,47.220745,-200.646667,549.359924,42.688633,-202.001633,548.900818,20.443645,-170.769455,556.242676,-0.059913,0.079697,-0.033813, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24192,1543,420,32,32,64,0,0,62,1,0.975,0.039242,0.181136,-0.982675,-0.130458,0.185563,-0.973934,-16.824785,-203.46843,540.094666,-15.531571,-207.90799,540.010742,-11.684722,-209.720474,538.899658,-7.556604,-207.85141,537.41217,-5.558315,-203.416397,536.419739,-6.454519,-198.770142,536.642883,-10.661369,-197.183319,537.614746,-14.79958,-199.023102,539.102173,40.329792,-209.63118,548.075684,42.076469,-214.302994,549.276367,46.294605,-216.433975,550.539795,50.514626,-214.756546,551.125732,52.245972,-210.252808,550.69104,50.473091,-205.580185,549.490356,46.253033,-203.476349,548.226929,41.725063,-204.866409,547.787048,19.332577,-172.675201,552.087646,-0.064048,0.074025,-0.034783, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24235,1543,420,32,32,64,0,0,63,1,0.975,0.049073,0.179463,-0.98254,-0.160788,0.184623,-0.969568,-18.146107,-207.467407,543.148315,-16.891741,-212.033844,543.429077,-12.995345,-214.084167,542.786804,-8.756235,-212.417847,541.597595,-6.656679,-208.028778,540.558228,-7.535196,-203.251465,540.433594,-11.782139,-201.436279,540.919739,-16.022652,-203.07753,542.108887,37.948902,-206.389984,532.018677,39.710747,-211.070587,533.2547,43.931389,-213.204788,534.593506,48.140533,-211.521774,535.250916,49.852608,-207.006195,534.841736,48.062626,-202.32399,533.605774,43.839027,-200.219025,532.266968,39.317055,-201.616516,531.749695,18.26914,-173.812469,547.207397,-0.059651,0.070169,-0.032124, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24268,1543,420,32,32,64,0,0,64,1,0.975,0.058214,0.192401,-0.979588,-0.141261,0.196937,-0.970186,-19.357416,-211.832321,547.676697,-18.046137,-216.445755,548.140198,-14.087955,-218.528488,547.691833,-9.817913,-216.858307,546.594299,-7.739012,-212.430481,545.490417,-8.687731,-207.595795,545.185608,-12.987464,-205.761383,545.47522,-17.255241,-207.407608,546.572815,37.822937,-211.240051,538.177063,39.573437,-215.930832,539.366333,43.789295,-218.08992,540.687195,48.003559,-216.43248,541.365845,49.728394,-211.927643,541.004822,47.950771,-207.234283,539.815552,43.731167,-205.103546,538.49469,39.204247,-206.479126,537.959839,17.181387,-175.413483,544.766663,-0.056066,0.067702,-0.031652, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24299,1543,420,32,32,64,0,0,65,1,0.975,0.044582,0.200538,-0.978671,-0.139071,0.207622,-0.968273,-20.386251,-212.290298,542.419434,-19.040106,-216.850082,542.662109,-15.087373,-218.801132,541.928589,-10.861515,-217.002411,540.648682,-8.83569,-212.52652,539.572083,-9.80559,-207.749573,539.479309,-14.106013,-206.039963,540.062927,-18.335049,-207.811874,541.342834,36.491379,-210.070206,529.624695,38.26088,-214.770432,530.850769,42.472065,-216.935089,532.27301,46.661835,-215.274582,533.05835,48.355412,-210.758728,532.746704,46.556976,-206.054459,531.52063,42.340477,-203.920349,530.098389,37.831474,-205.301605,529.44873,16.081526,-176.182526,541.19574,-0.046899,0.06768,-0.028307, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24320,1543,420,32,32,64,0,0,66,1,0.975,0.051672,0.216717,-0.974866,-0.115597,0.215427,-0.969654,-21.628231,-215.911392,547.200134,-20.286457,-220.442642,547.306641,-16.308361,-222.381271,546.5755,-12.039853,-220.594925,545.435059,-9.977982,-216.146378,544.553284,-10.94439,-211.408463,544.61676,-15.271036,-209.695099,545.177856,-19.544319,-211.458282,546.318359,36.376713,-214.615891,537.291565,38.159248,-219.293701,538.486023,42.381638,-221.415405,539.789795,46.572437,-219.718231,540.439148,48.257675,-215.195099,540.053711,46.448063,-210.515564,538.859253,42.222809,-208.422028,537.555481,37.716999,-209.839706,537.050293,14.682076,-177.093674,539.557922,-0.043836,0.069057,-0.026536, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24353,1543,420,32,32,64,0,0,67,1,0.975,0.074233,0.226824,-0.971103,-0.135895,0.224388,-0.964978,-23.015327,-219.617538,553.616455,-21.687389,-224.258133,554.101929,-17.670979,-226.38916,553.874573,-13.331584,-224.758896,553.067627,-11.214308,-220.335312,552.153748,-12.195801,-215.477493,551.855957,-16.545012,-213.586899,551.89563,-20.879972,-215.198761,552.702576,33.97068,-208.178772,519.237244,35.723488,-212.898392,520.53772,39.919209,-215.083359,522.0271,44.103683,-213.430542,522.832825,45.803841,-208.905518,522.482971,44.020039,-204.182083,521.182495,39.819077,-202.029846,519.693115,35.314995,-203.398285,519.014832,13.181307,-176.981964,537.061035,-0.033693,0.071866,-0.020261, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24383,1543,420,32,32,64,0,0,68,1,0.975,0.080446,0.237144,-0.968138,-0.127377,0.235899,-0.963393,-24.427849,-222.224319,557.860535,-23.083595,-226.829391,558.212219,-19.032476,-229.004852,558.211487,-14.653838,-227.473038,557.858826,-12.515819,-223.137604,557.360779,-13.535843,-218.331955,557.244995,-17.90703,-216.370667,557.009827,-22.281099,-217.893555,557.362549,33.407425,-209.730667,522.277893,35.197712,-214.438843,523.53479,39.4161,-216.599899,524.999817,43.595421,-214.9254,525.814819,45.26614,-210.39325,525.50238,43.44566,-205.680862,524.245483,39.221775,-203.551697,522.780457,34.719166,-204.947876,522.097534,11.587552,-176.479752,534.780029,-0.027111,0.075429,-0.012288, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24415,1543,420,32,32,64,0,0,69,1,0.975,0.081599,0.25539,-0.963388,-0.133981,0.237618,-0.962074,-25.20282,-220.257797,551.029785,-23.70845,-224.768082,551.223206,-19.592108,-226.711044,550.9422,-15.2739,-224.9487,550.351501,-13.283149,-220.5224,549.797058,-14.443095,-215.803238,549.824524,-18.881174,-214.081741,549.884644,-23.199663,-215.831329,550.475403,32.885334,-211.576767,526.659119,34.760128,-216.23909,527.960999,39.033504,-218.248901,529.231018,43.201229,-216.408218,529.725342,44.801735,-211.797226,529.154236,42.89838,-207.137695,527.852417,38.626373,-205.15712,526.582336,34.14212,-206.712997,526.228455,10.119829,-175.702148,532.603149,-0.018915,0.08005,0.000429, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24448,1543,420,32,32,64,0,0,70,1,0.975,0.088487,0.255028,-0.962876,-0.135745,0.243417,-0.960376,-26.081852,-218.968628,546.379517,-24.520248,-223.455765,546.635986,-20.381695,-225.344025,546.412903,-16.099407,-223.526581,545.840881,-14.182487,-219.077164,545.255005,-15.419505,-214.373703,545.217712,-19.870903,-212.715591,545.221558,-24.152367,-214.520187,545.79364,30.866581,-205.357925,511.542999,32.759155,-210.029816,512.85022,37.022381,-212.070267,514.306091,41.161236,-210.260635,515.057739,42.729,-205.659821,514.664917,40.804985,-200.986237,513.357727,36.538528,-198.97879,511.901855,32.070198,-200.512955,511.280273,8.553572,-175.076736,531.494019,-0.006584,0.083876,0.011161, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24490,1543,420,32,32,64,0,0,71,1,0.975,0.077896,0.280625,-0.956651,-0.143082,0.262187,-0.954351,-27.375401,-218.936462,545.658936,-25.69599,-223.435852,545.975891,-21.478611,-225.262405,545.838806,-17.202196,-223.344528,545.328003,-15.373388,-218.814423,544.742737,-16.740841,-214.087204,544.650024,-21.260355,-212.503036,544.562866,-25.534592,-214.408615,545.073669,30.731873,-210.278763,524.585144,32.685852,-214.914886,525.799316,36.979,-216.892059,527.167786,41.098492,-215.03067,527.888916,42.610794,-210.419861,527.540283,40.627983,-205.781998,526.326111,36.331909,-203.835068,524.957581,31.879002,-205.43129,524.37738,7.091166,-174.630035,530.828369,0.004914,0.087494,0.020158, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24522,1543,420,32,32,64,0,0,72,1,0.975,0.085789,0.279154,-0.956406,-0.141079,0.262662,-0.954518,-28.425158,-219.96608,547.299316,-26.740259,-224.431091,547.550842,-22.526922,-226.24234,547.406372,-18.260649,-224.33783,546.9505,-16.441505,-219.840744,546.450317,-17.817064,-215.153931,546.429749,-22.330614,-213.576569,546.343262,-26.595583,-215.470398,546.799133,29.638561,-208.878525,521.225525,31.599314,-213.499619,522.413391,35.88921,-215.465057,523.771362,39.997627,-213.602341,524.504028,41.497635,-209.000977,524.182129,39.508289,-204.377716,522.994324,35.215103,-202.442307,521.636353,30.772299,-204.043427,521.046387,5.893505,-174.096603,529.65332,0.012996,0.087883,0.026332, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24554,1543,420,32,32,64,0,0,73,1,0.975,0.074276,0.272706,-0.959226,-0.157281,0.261434,-0.952321,-29.345793,-220.058426,546.866821,-27.685764,-224.527771,547.16626,-23.498554,-226.348328,547.018433,-19.245195,-224.452286,546.509949,-17.418619,-219.958755,545.938599,-18.76825,-215.265091,545.862305,-23.256006,-213.682755,545.786926,-27.507496,-215.566849,546.295471,28.883873,-209.827057,523.485352,30.927462,-214.380127,524.557312,35.262768,-216.230301,525.738098,39.351158,-214.275055,526.335938,40.779762,-209.659454,526.000732,38.710835,-205.10585,524.928711,34.374191,-203.282089,523.747986,29.950998,-204.987183,523.309937,4.973319,-173.743073,528.956604,0.017837,0.087078,0.031016, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24576,1543,420,32,32,64,0,0,74,1,0.975,0.086846,0.280725,-0.955851,-0.148073,0.262714,-0.953444,-30.125246,-221.415817,549.97467,-28.528561,-226.059662,550.783508,-24.377413,-228.145401,551.40625,-20.106634,-226.440033,551.478088,-18.229059,-221.945908,550.956909,-19.571018,-217.063782,550.401062,-23.988071,-215.237,549.525391,-28.2432,-216.937561,549.453552,28.167051,-208.677368,520.059082,30.152235,-213.279739,521.25061,34.456108,-215.193192,522.531433,38.558197,-213.276352,523.151184,40.035896,-208.652191,522.746948,38.022865,-204.049942,521.55542,33.717979,-202.165466,520.274658,29.284266,-203.819427,519.801514,4.38947,-173.447525,528.002686,0.020976,0.085996,0.028644, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24608,1543,420,32,32,64,0,0,75,1,0.975,0.088416,0.276414,-0.956963,-0.149729,0.259576,-0.954045,-30.925716,-223.531586,554.920044,-29.350262,-228.144424,555.654053,-25.222244,-230.228729,556.219788,-20.962608,-228.553452,556.285767,-19.076538,-224.102921,555.813416,-20.393682,-219.258453,555.334106,-24.790121,-217.42421,554.513733,-29.035711,-219.095291,554.447693,27.805014,-210.36911,523.674866,29.790098,-214.948654,524.818787,34.085114,-216.852432,526.07135,38.175152,-214.945496,526.698853,39.645416,-210.344559,526.333679,37.633549,-205.764481,525.189758,33.33704,-203.888626,523.937195,28.915291,-205.537888,523.460083,3.946319,-173.416748,527.690247,0.021719,0.085022,0.026461, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24651,1543,420,32,32,64,0,0,76,1,0.975,0.085875,0.269315,-0.959216,-0.135791,0.264844,-0.954682,-31.073801,-220.725311,548.623962,-29.455515,-225.244705,549.018921,-25.279928,-227.13269,548.942322,-21.001692,-225.280548,548.439026,-19.129604,-220.782089,547.803894,-20.43932,-216.03627,547.628906,-24.915005,-214.391174,547.485596,-29.189468,-216.230789,547.988831,27.752216,-211.714844,527.514648,29.735474,-216.319809,528.714417,34.038414,-218.231232,529.995239,38.140999,-216.309204,530.606873,39.620449,-211.679855,530.190979,37.60965,-207.075226,528.991211,33.305923,-205.192444,527.710388,28.871141,-206.850525,527.245056,3.679167,-173.244324,527.669556,0.021521,0.085536,0.023272, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24684,1543,420,32,32,64,0,0,77,1,0.975,0.065504,0.273727,-0.959574,-0.129722,0.291318,-0.94779,-32.7537,-227.997253,568.440918,-31.415333,-232.815475,569.424194,-27.424292,-235.289749,570.568176,-23.114397,-233.954681,571.202759,-21.025679,-229.588577,570.956238,-22.136892,-224.544708,570.26593,-26.382704,-222.313538,568.828918,-30.670843,-223.65387,568.194336,28.981588,-224.516327,561.135925,31.034117,-229.184021,562.425415,35.458469,-231.020004,563.459534,39.657345,-228.931427,563.632507,41.153702,-224.147964,562.842957,39.076565,-219.489136,561.553467,34.660103,-217.677734,560.519348,30.138897,-219.479889,560.505371,3.296906,-173.056152,528.211914,0.021941,0.084936,0.019264, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24728,1543,420,32,32,64,0,0,78,1,0.975,0.052587,0.313473,-0.94814,-0.12178,0.320714,-0.939315,-34.719418,-236.238129,595.0047,-33.410755,-241.049133,595.545044,-29.349987,-243.603363,596.356384,-24.910179,-242.394867,596.96344,-22.701378,-238.125839,597.010559,-23.749975,-233.121887,596.787231,-28.091873,-230.766144,595.658875,-32.518616,-231.982758,595.051819,30.463459,-236.069351,593.347595,32.796074,-240.60495,594.441895,37.34618,-242.061935,594.774109,41.433857,-239.577957,594.149719,42.655666,-234.622437,592.934448,40.310513,-230.107147,591.840149,35.780991,-228.662735,591.507874,31.382973,-230.861069,592.338257,3.171704,-172.839386,528.746643,0.014743,0.080818,0.013937, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24759,1149,1069,32,32,64,0,0,79,1,0.975,0.079889,0.308403,-0.947895,-0.124256,0.309911,-0.942611,-34.494488,-231.8228,586.21698,-33.192497,-236.530594,586.415466,-29.089539,-238.979538,586.777527,-24.58573,-237.731125,587.091064,-22.323126,-233.51329,587.172424,-23.328035,-228.631592,587.281799,-27.738213,-226.357285,586.611877,-32.236637,-227.610535,586.29834,29.903782,-233.385727,586.256042,32.275612,-237.875824,587.242432,36.814827,-239.243713,587.323425,40.845398,-236.681976,586.451538,42.000435,-231.707916,585.137512,39.620342,-227.241486,584.151123,35.105202,-225.882278,584.070129,30.774208,-228.15918,585.16449,3.293824,-172.359116,526.902344,-0.000886,0.07706,0.003125, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24803,1149,1069,32,32,64,0,0,80,1,0.975,0.062167,0.266665,-0.961782,-0.119247,0.287203,-0.950418,-33.731289,-228.453583,577.021667,-32.739033,-233.449249,578.26062,-28.850227,-236.222168,579.41571,-24.34152,-235.130035,579.810242,-21.871765,-230.81192,579.213135,-22.596426,-225.585785,578.239929,-26.779873,-223.067734,576.819031,-31.2635,-224.160828,576.4245,30.021328,-235.127228,588.874084,32.117428,-239.824051,590.237976,36.599602,-241.597672,591.003845,40.830784,-239.394485,590.723145,42.317318,-234.516647,589.560242,40.199871,-229.836212,588.19635,35.733871,-228.083359,587.430481,31.194565,-229.977127,587.880066,3.946259,-171.941711,525.521729,-0.013623,0.078611,-0.006796, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24847,1149,1070,32,32,64,0,0,81,1,0.975,0.07479,0.228857,-0.970583,-0.125791,0.248576,-0.96041,-32.527851,-226.644653,573.338318,-31.316704,-231.52803,574.692444,-27.29059,-233.955109,575.060425,-22.824141,-232.489456,574.226624,-20.548304,-228.004929,572.679504,-21.431581,-222.861374,571.472534,-25.783375,-220.736908,570.957397,-30.229168,-222.180923,571.791199,28.473257,-221.731995,555.184326,30.306097,-226.481506,556.556946,34.610504,-228.556168,557.83252,38.863125,-226.720291,558.263855,40.55278,-222.0522,557.598206,38.691525,-217.306717,556.225525,34.389759,-215.260834,554.949951,29.821104,-216.797852,554.658203,4.705781,-171.970261,526.465271,-0.022048,0.083084,-0.012672, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24880,1146,1074,32,32,64,0,0,82,1,0.975,0.060756,0.19566,-0.978788,-0.147945,0.208349,-0.9668,-30.28441,-203.547409,516.820557,-29.092142,-208.205841,517.2677,-25.185139,-210.369431,516.718506,-20.871117,-208.768585,515.49469,-18.678572,-204.360809,514.313171,-19.498865,-199.493286,514.013062,-23.752865,-197.569733,514.415222,-28.064938,-199.142654,515.639038,27.651623,-209.974213,525.327087,29.353079,-214.658051,526.688477,33.508038,-216.79747,528.06073,37.683186,-215.117401,528.640015,39.411457,-210.602646,528.086975,37.679939,-205.919724,526.725525,33.5242,-203.811234,525.353271,29.041018,-205.195694,524.902161,5.769246,-170.293396,523.56897,-0.022735,0.090057,-0.029041, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24913,1139,1074,32,32,64,0,0,83,1,0.975,0.073162,0.182288,-0.98052,-0.156586,0.194831,-0.968257,-30.10108,-210.561188,533.422852,-28.932962,-215.170609,533.957886,-25.049034,-217.398941,533.77887,-20.737221,-215.936203,532.990662,-18.527718,-211.652298,532.054993,-19.351744,-206.837112,531.702454,-23.567692,-204.839569,531.698975,-27.873383,-206.283859,532.487183,27.478287,-205.319855,511.283142,29.145983,-210.022232,512.782043,33.29636,-212.165985,514.135498,37.495991,-210.472305,514.550598,39.261845,-205.936905,513.784241,37.561703,-201.239624,512.285339,33.414425,-199.128433,510.931885,28.918232,-200.509506,510.636719,6.858602,-170.586472,522.563721,-0.025739,0.100058,-0.039036, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24935,1137,1074,32,32,64,0,0,84,1,0.975,0.087586,0.165119,-0.982377,-0.153018,0.213307,-0.964928,-28.663494,-211.238373,533.199829,-27.655046,-215.930206,534.072632,-23.862871,-218.384399,534.290588,-19.519146,-217.153,533.726013,-17.178486,-212.967957,532.709595,-17.858255,-208.066971,532.023743,-21.978243,-205.851578,531.618896,-26.307644,-207.067947,532.183472,29.234928,-208.90538,517.592834,30.857361,-213.613663,518.919312,34.98077,-215.831207,520.235718,39.190327,-214.23761,520.770874,40.999252,-209.766907,520.211365,39.347301,-205.059418,518.884888,35.223087,-202.872131,517.568481,30.715775,-204.16539,517.16626,8.458036,-171.649734,522.713196,-0.023685,0.103458,-0.048216, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24989,1123,1063,32,32,64,0,0,85,1,0.975,0.093371,0.166499,-0.981611,-0.171767,0.216653,-0.961019,-26.536308,-209.132523,526.564819,-25.485283,-213.782883,527.291931,-21.685453,-216.144638,527.276917,-17.375698,-214.826477,526.528503,-15.088006,-210.613525,525.485168,-15.796663,-205.757156,524.934265,-19.931097,-203.630814,524.773132,-24.230345,-204.930634,525.521484,30.256578,-206.501511,509.553558,31.889948,-211.21965,510.848785,36.050964,-213.422455,512.011047,40.300343,-211.799332,512.359497,42.128826,-207.303864,511.690063,40.46711,-202.589615,510.394836,36.308681,-200.41539,509.232574,31.770802,-201.734055,509.028778,10.426929,-171.789871,521.256104,-0.023967,0.106455,-0.055196, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
