Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
460.78,30.712,175.98,-659.49,-56.996,500,-336.88,0,-521.07,1
483.44,32.944,175.98,-659.49,-56.996,500,-336.88,100,-574.15,1
524.51,36.247,175.98,-659.49,-56.996,500,-336.88,200,-672.93,1
580.1,40.827,175.98,-659.49,-56.996,500,-336.88,300,-884.98,0
569.11,31.945,175.98,-659.49,-56.996,500,-259.69,-300,-440.91,0
534.12,32.476,175.98,-659.49,-56.996,500,-259.69,-200,-451.51,0
516.41,33.4,175.98,-659.49,-56.996,500,-259.69,-100,-467.95,0
517.76,34.882,175.98,-659.49,-56.996,500,-259.69,0,-494.36,1
538.03,37.134,175.98,-659.49,-56.996,500,-259.69,100,-539.34,1
575.22,40.399,175.98,-659.49,-56.996,500,-259.69,200,-623.39,1
626.32,44.907,175.98,-659.49,-56.996,500,-259.69,300,-805.5,0
625.75,35.841,175.98,-659.49,-56.996,500,-182.5,-300,-432.99,0
594.1,36.595,175.98,-659.49,-56.996,500,-182.5,-200,-442.4,0
578.24,37.729,175.98,-659.49,-56.996,500,-182.5,-100,-457.14,0
579.45,39.392,175.98,-659.49,-56.996,500,-182.5,0,-480.97,0
597.63,41.781,175.98,-659.49,-56.996,500,-182.5,100,-521.7,1
631.31,45.126,175.98,-659.49,-56.996,500,-182.5,200,-597.93,1
678.2,49.66,175.98,-659.49,-56.996,500,-182.5,300,-763.31,0
508.51,15.459,175.98,-659.49,-56.996,600,-800,-300,-942.42,1
469.02,17.182,175.98,-659.49,-56.996,600,-800,-200,-1032.4,1
448.76,19.56,175.98,-659.49,-56.996,600,-800,-100,-1159.5,1
450.31,22.59,175.98,-659.49,-56.996,600,-800,0,-1340.1,1
473.48,26.247,175.98,-659.49,-56.996,600,-800,100,-1579,1
515.34,30.498,175.98,-659.49,-56.996,600,-800,200,-1776.6,1
571.82,35.291,175.98,-659.49,-56.996,600,-800,300,-1525.4,1
492.8,17.003,175.98,-659.49,-56.996,600,-722.81,-300,-837.17,1
451.94,18.402,175.98,-659.49,-56.996,600,-722.81,-200,-909.3,1
430.87,20.475,175.98,-659.49,-56.996,600,-722.81,-100,-1013.1,1
432.49,23.254,175.98,-659.49,-56.996,600,-722.81,0,-1166.7,1
456.56,26.745,175.98,-659.49,-56.996,600,-722.81,100,-1392.8,1
499.85,30.925,175.98,-659.49,-56.996,600,-722.81,200,-1675.3,1
557.89,35.747,175.98,-659.49,-56.996,600,-722.81,300,-1718.8,1
488.91,19.009,175.98,-659.49,-56.996,600,-645.63,-300,-750.84,1
447.7,20.141,175.98,-659.49,-56.996,600,-645.63,-200,-808.27,1
426.42,21.924,175.98,-659.49,-56.996,600,-645.63,-100,-891.97,1
428.06,24.437,175.98,-659.49,-56.996,600,-645.63,0,-1018.7,1
452.36,27.72,175.98,-659.49,-56.996,600,-645.63,100,-1217,1
496.01,31.782,175.98,-659.49,-56.996,600,-645.63,200,-1517.8,1
554.46,36.588,175.98,-659.49,-56.996,600,-645.63,300,-1802,1
497.12,21.419,175.98,-659.49,-56.996,600,-568.44,-300,-681.34,1
456.65,22.362,175.98,-659.49,-56.996,600,-568.44,-200,-727.09,1
435.81,23.911,175.98,-659.49,-56.996,600,-568.44,-100,-794.33,1
437.41,26.176,175.98,-659.49,-56.996,600,-568.44,0,-897.67,1
461.23,29.242,175.98,-659.49,-56.996,600,-568.44,100,-1064.8,1
504.11,33.153,175.98,-659.49,-56.996,600,-568.44,200,-1345.3,1
561.72,37.901,175.98,-659.49,-56.996,600,-568.44,300,-1759.3,1
516.86,24.173,175.98,-659.49,-56.996,600,-491.25,-300,-626.7,1
478.06,25.013,175.98,-659.49,-56.996,600,-491.25,-200,-663.46,1
458.2,26.403,175.98,-659.49,-56.996,600,-491.25,-100,-717.85,1
459.72,28.476,175.98,-659.49,-56.996,600,-491.25,0,-802.21,1
482.44,31.347,175.98,-659.49,-56.996,600,-491.25,100,-941.27,1
523.59,35.1,175.98,-659.49,-56.996,600,-491.25,200,-1187.1,1
579.26,39.763,175.98,-659.49,-56.996,600,-491.25,300,-1631.9,1
546.88,27.214,175.98,-659.49,-56.996,600,-414.06,-300,-585.17,1
510.37,28.031,175.98,-659.49,-56.996,600,-414.06,-200,-615.24,1
491.81,29.347,175.98,-659.49,-56.996,600,-414.06,-100,-660,1
493.23,31.302,175.98,-659.49,-56.996,600,-414.06,0,-729.88,1
514.46,34.031,175.98,-659.49,-56.996,600,-414.06,100,-846.27,1
553.24,37.65,175.98,-659.49,-56.996,600,-414.06,200,-1057.5,1
606.19,42.225,175.98,-659.49,-56.996,600,-414.06,300,-1479.1,1
585.6,30.485,175.98,-659.49,-56.996,600,-336.88,-300,-555.29,0
551.65,31.351,175.98,-659.49,-56.996,600,-336.88,-200,-580.61,1
534.53,32.675,175.98,-659.49,-56.996,600,-336.88,-100,-618.52,1
535.84,34.594,175.98,-659.49,-56.996,600,-336.88,0,-678,1
555.45,37.253,175.98,-659.49,-56.996,600,-336.88,100,-777.62,1
591.54,40.789,175.98,-659.49,-56.996,600,-336.88,200,-960.75,1
641.34,45.293,175.98,-659.49,-56.996,600,-336.88,300,-1343,1
631.42,33.935,175.98,-659.49,-56.996,600,-259.69,-300,-535.92,0
600.07,34.908,175.98,-659.49,-56.996,600,-259.69,-200,-558.14,0
584.37,36.311,175.98,-659.49,-56.996,600,-259.69,-100,-591.57,0
585.56,38.273,175.98,-659.49,-56.996,600,-259.69,0,-644.21,1
603.56,40.938,175.98,-659.49,-56.996,600,-259.69,100,-732.63,1
636.93,44.452,175.98,-659.49,-56.996,600,-259.69,200,-895.99,1
683.43,48.923,175.98,-659.49,-56.996,600,-259.69,300,-1243.2,1
682.91,37.513,175.98,-659.49,-56.996,600,-182.5,-300,-526.29,0
654.04,38.638,175.98,-659.49,-56.996,600,-182.5,-200,-546.82,0
639.66,40.174,175.98,-659.49,-56.996,600,-182.5,-100,-577.84,0
640.75,42.244,175.98,-659.49,-56.996,600,-182.5,0,-626.75,0
657.24,44.984,175.98,-659.49,-56.996,600,-182.5,100,-709,1
688.01,48.538,175.98,-659.49,-56.996,600,-182.5,200,-861.06,1
731.27,53.018,175.98,-659.49,-56.996,600,-182.5,300,-1185.6,1
594.46,19.129,175.98,-659.49,-56.996,700,-800,-300,-1126.9,1
561.06,20.986,175.98,-659.49,-56.996,700,-800,-200,-1246.8,1
544.23,23.378,175.98,-659.49,-56.996,700,-800,-100,-1412.8,1
545.51,26.311,175.98,-659.49,-56.996,700,-800,0,-1638.5,1
564.79,29.775,175.98,-659.49,-56.996,700,-800,100,-1907,1
600.32,33.745,175.98,-659.49,-56.996,700,-800,200,-2047.9,1
649.45,38.177,175.98,-659.49,-56.996,700,-800,300,-1639.4,1
581.08,20.618,175.98,-659.49,-56.996,700,-722.81,-300,-1010,1
546.86,22.262,175.98,-659.49,-56.996,700,-722.81,-200,-1110.8,1
529.58,24.456,175.98,-659.49,-56.996,700,-722.81,-100,-1253.7,1
530.9,27.227,175.98,-659.49,-56.996,700,-722.81,0,-1459.1,1
550.68,30.583,175.98,-659.49,-56.996,700,-722.81,100,-1742.8,1
587.07,34.509,175.98,-659.49,-56.996,700,-722.81,200,-2035,1
637.22,38.966,175.98,-659.49,-56.996,700,-722.81,300,-1930.9,1
577.79,22.479,175.98,-659.49,-56.996,700,-645.63,-300,-912.92,1
543.36,23.942,175.98,-659.49,-56.996,700,-645.63,-200,-996.97,1
525.96,25.951,175.98,-659.49,-56.996,700,-645.63,-100,-1118.2,1
527.29,28.556,175.98,-659.49,-56.996,700,-645.63,0,-1298.4,1
547.21,31.786,175.98,-659.49,-56.996,700,-645.63,100,-1569,1
583.81,35.643,175.98,-659.49,-56.996,700,-645.63,200,-1936.7,1
634.22,40.096,175.98,-659.49,-56.996,700,-645.63,300,-2150.2,1
584.75,24.679,175.98,-659.49,-56.996,700,-568.44,-300,-833.78,1
550.76,26.008,175.98,-659.49,-56.996,700,-568.44,-200,-904.02,1
533.6,27.864,175.98,-659.49,-56.996,700,-568.44,-100,-1006.4,1
534.91,30.318,175.98,-659.49,-56.996,700,-568.44,0,-1161.7,1
554.56,33.42,175.98,-659.49,-56.996,700,-568.44,100,-1406.4,1
590.7,37.192,175.98,-659.49,-56.996,700,-568.44,200,-1790.4,1
640.57,41.62,175.98,-659.49,-56.996,700,-568.44,300,-2245.1,1
601.62,27.182,175.98,-659.49,-56.996,700,-491.25,-300,-770.87,1
568.64,28.43,175.98,-659.49,-56.996,700,-491.25,-200,-830.12,1
552.04,30.178,175.98,-659.49,-56.996,700,-491.25,-100,-917.06,1
553.31,32.512,175.98,-659.49,-56.996,700,-491.25,0,-1050.6,1
572.32,35.501,175.98,-659.49,-56.996,700,-491.25,100,-1266.8,1
607.41,39.189,175.98,-659.49,-56.996,700,-491.25,200,-1633.4,1
656.01,43.578,175.98,-659.49,-56.996,700,-491.25,300,-2216.6,1
627.6,29.943,175.98,-659.49,-56.996,700,-414.06,-300,-722.55,1
596.05,31.165,175.98,-659.49,-56.996,700,-414.06,-200,-773.37,1
580.24,32.859,175.98,-659.49,-56.996,700,-414.06,-100,-848.33,1
581.44,35.117,175.98,-659.49,-56.996,700,-414.06,0,-964.25,1
599.56,38.024,175.98,-659.49,-56.996,700,-414.06,100,-1154.8,1
633.15,41.641,175.98,-659.49,-56.996,700,-414.06,200,-1491.5,1
679.91,45.988,175.98,-659.49,-56.996,700,-414.06,300,-2111.9,1
661.61,32.92,175.98,-659.49,-56.996,700,-336.88,-300,-687.42,0
631.76,34.166,175.98,-659.49,-56.996,700,-336.88,-200,-732.11,1
616.87,35.858,175.98,-659.49,-56.996,700,-336.88,-100,-798.25,1
618,38.09,175.98,-659.49,-56.996,700,-336.88,0,-900.97,1
635.08,40.956,175.98,-659.49,-56.996,700,-336.88,100,-1071.2,1
666.88,44.528,175.98,-659.49,-56.996,700,-336.88,200,-1378,1
711.42,48.842,175.98,-659.49,-56.996,700,-336.88,300,-1986.2,1
702.49,36.067,175.98,-659.49,-56.996,700,-259.69,-300,-664.36,0
674.45,37.381,175.98,-659.49,-56.996,700,-259.69,-200,-704.94,0
660.52,39.119,175.98,-659.49,-56.996,700,-259.69,-100,-765.14,1
661.58,41.375,175.98,-659.49,-56.996,700,-259.69,0,-858.84,1
677.56,44.243,175.98,-659.49,-56.996,700,-259.69,100,-1014.6,1
707.45,47.803,175.98,-659.49,-56.996,700,-259.69,200,-1297.9,1
749.59,52.1,175.98,-659.49,-56.996,700,-259.69,300,-1878.2,1
749.11,39.341,175.98,-659.49,-56.996,700,-182.5,-300,-652.58,0
722.89,40.758,175.98,-659.49,-56.996,700,-182.5,-200,-690.87,0
709.9,42.582,175.98,-659.49,-56.996,700,-182.5,-100,-747.73,0
710.89,44.904,175.98,-659.49,-56.996,700,-182.5,0,-836.28,1
725.78,47.814,175.98,-659.49,-56.996,700,-182.5,100,-983.54,1
753.77,51.394,175.98,-659.49,-56.996,700,-182.5,200,-1251.9,1
793.45,55.691,175.98,-659.49,-56.996,700,-182.5,300,-1807.6,1
684.24,22.524,175.98,-659.49,-56.996,800,-800,-300,-1356.6,1
655.43,24.471,175.98,-659.49,-56.996,800,-800,-200,-1513.3,1
641.08,26.867,175.98,-659.49,-56.996,800,-800,-100,-1724,1
642.17,29.717,175.98,-659.49,-56.996,800,-800,0,-1994.4,1
658.63,33.016,175.98,-659.49,-56.996,800,-800,100,-2272.6,1
689.34,36.741,175.98,-659.49,-56.996,800,-800,200,-2316.5,1
732.52,40.857,175.98,-659.49,-56.996,800,-800,300,-1752.7,1
672.65,23.979,175.98,-659.49,-56.996,800,-722.81,-300,-1228.1,1
643.32,25.782,175.98,-659.49,-56.996,800,-722.81,-200,-1365.4,1
628.69,28.047,175.98,-659.49,-56.996,800,-722.81,-100,-1556.3,1
629.81,30.792,175.98,-659.49,-56.996,800,-722.81,0,-1820.4,1
646.57,34.022,175.98,-659.49,-56.996,800,-722.81,100,-2154,1
677.83,37.723,175.98,-659.49,-56.996,800,-722.81,200,-2412.8,1
721.7,41.86,175.98,-659.49,-56.996,800,-722.81,300,-2128.8,1
669.81,25.737,175.98,-659.49,-56.996,800,-645.63,-300,-1119.7,1
640.34,27.417,175.98,-659.49,-56.996,800,-645.63,-200,-1239,1
625.65,29.561,175.98,-659.49,-56.996,800,-645.63,-100,-1408.6,1
626.77,32.201,175.98,-659.49,-56.996,800,-645.63,0,-1654,1
643.61,35.354,175.98,-659.49,-56.996,800,-645.63,100,-2002.1,1
675.01,39.016,175.98,-659.49,-56.996,800,-645.63,200,-2408.1,1
719.05,43.159,175.98,-659.49,-56.996,800,-645.63,300,-2480.5,1
675.82,27.781,175.98,-659.49,-56.996,800,-568.44,-300,-1030.2,1
646.64,29.367,175.98,-659.49,-56.996,800,-568.44,-200,-1133.9,1
632.09,31.41,175.98,-659.49,-56.996,800,-568.44,-100,-1283.3,1
633.2,33.955,175.98,-659.49,-56.996,800,-568.44,0,-1505.7,1
649.87,37.031,175.98,-659.49,-56.996,800,-568.44,100,-1843,1
680.98,40.647,175.98,-659.49,-56.996,800,-568.44,200,-2324,1
724.66,44.781,175.98,-659.49,-56.996,800,-568.44,300,-2738.2,1
690.47,30.082,175.98,-659.49,-56.996,800,-491.25,-300,-958.22,1
661.93,31.609,175.98,-659.49,-56.996,800,-491.25,-200,-1048.9,1
647.73,33.58,175.98,-659.49,-56.996,800,-491.25,-100,-1180.8,1
648.81,36.05,175.98,-659.49,-56.996,800,-491.25,0,-1380.6,1
665.09,39.061,175.98,-659.49,-56.996,800,-491.25,100,-1695.6,1
695.52,42.63,175.98,-659.49,-56.996,800,-491.25,200,-2197,1
738.34,46.747,175.98,-659.49,-56.996,800,-491.25,300,-2861.8,1
713.22,32.611,175.98,-659.49,-56.996,800,-414.06,-300,-902.3,1
685.63,34.116,175.98,-659.49,-56.996,800,-414.06,-200,-982.79,1
671.92,36.048,175.98,-659.49,-56.996,800,-414.06,-100,-1100.5,1
672.96,38.471,175.98,-659.49,-56.996,800,-414.06,0,-1280.5,1
688.68,41.433,175.98,-659.49,-56.996,800,-414.06,100,-1570.7,1
718.11,44.963,175.98,-659.49,-56.996,800,-414.06,200,-2061.6,1
759.66,49.061,175.98,-659.49,-56.996,800,-414.06,300,-2864.7,1
743.32,35.333,175.98,-659.49,-56.996,800,-336.88,-300,-861.19,1
716.89,36.85,175.98,-659.49,-56.996,800,-336.88,-200,-934.03,1
703.8,38.779,175.98,-659.49,-56.996,800,-336.88,-100,-1040.9,1
704.79,41.184,175.98,-659.49,-56.996,800,-336.88,0,-1205.2,1
719.81,44.122,175.98,-659.49,-56.996,800,-336.88,100,-1473.3,1
748.01,47.628,175.98,-659.49,-56.996,800,-336.88,200,-1941.6,1
787.99,51.709,175.98,-659.49,-56.996,800,-336.88,300,-2795.9,1
779.93,38.212,175.98,-659.49,-56.996,800,-259.69,-300,-833.81,0
754.78,39.772,175.98,-659.49,-56.996,800,-259.69,-200,-901.39,1
742.35,41.73,175.98,-659.49,-56.996,800,-259.69,-100,-1000.7,1
743.3,44.149,175.98,-659.49,-56.996,800,-259.69,0,-1153.7,1
757.55,47.087,175.98,-659.49,-56.996,800,-259.69,100,-1404.8,1
784.4,50.586,175.98,-659.49,-56.996,800,-259.69,200,-1850,1
822.61,54.656,175.98,-659.49,-56.996,800,-259.69,300,-2707.2,1
822.17,41.21,175.98,-659.49,-56.996,800,-182.5,-300,-819.4,0
798.35,42.84,175.98,-659.49,-56.996,800,-182.5,-200,-883.92,0
786.62,44.854,175.98,-659.49,-56.996,800,-182.5,-100,-978.76,1
787.51,47.313,175.98,-659.49,-56.996,800,-182.5,0,-1125,1
800.98,50.276,175.98,-659.49,-56.996,800,-182.5,100,-1365.1,1
826.42,53.783,175.98,-659.49,-56.996,800,-182.5,200,-1793,1
862.77,57.849,175.98,-659.49,-56.996,800,-182.5,300,-2634.8,1
