Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
702.01,41.149,645.98,-615.5,-14.934,100,-182.5,-100,2.5,-264.13,0
702.01,41.149,645.98,-615.5,-14.934,100,-182.5,-100,2.8,-272.97,0
702.01,41.149,645.98,-615.5,-14.934,100,-182.5,-100,3.1,-284.94,0
702.01,41.149,645.98,-615.5,-14.934,100,-182.5,-100,3.4,-300.59,0
702.01,41.149,645.98,-615.5,-14.934,100,-182.5,-100,3.7,-320.63,0
702.01,41.149,645.98,-615.5,-14.934,100,-182.5,-100,4,-346.08,0
697,39.682,645.98,-615.5,-14.934,100,-182.5,0,1,-258.33,0
697,39.682,645.98,-615.5,-14.934,100,-182.5,0,1.3,-254.83,0
697,39.682,645.98,-615.5,-14.934,100,-182.5,0,1.6,-253.11,0
697,39.682,645.98,-615.5,-14.934,100,-182.5,0,1.9,-253.13,0
697,39.682,645.98,-615.5,-14.934,100,-182.5,0,2.2,-254.89,0
697,39.682,645.98,-615.5,-14.934,100,-182.5,0,2.5,-258.45,0
697,39.682,645.98,-615.5,-14.934,100,-182.5,0,2.8,-263.98,0
697,39.682,645.98,-615.5,-14.934,100,-182.5,0,3.1,-271.7,0
697,39.682,645.98,-615.5,-14.934,100,-182.5,0,3.4,-281.93,0
697,39.682,645.98,-615.5,-14.934,100,-182.5,0,3.7,-295.15,0
697,39.682,645.98,-615.5,-14.934,100,-182.5,0,4,-312,0
706.25,37.713,645.98,-615.5,-14.934,100,-182.5,100,1,-258.76,0
706.25,37.713,645.98,-615.5,-14.934,100,-182.5,100,1.3,-255.44,0
706.25,37.713,645.98,-615.5,-14.934,100,-182.5,100,1.6,-253.43,0
706.25,37.713,645.98,-615.5,-14.934,100,-182.5,100,1.9,-252.65,0
706.25,37.713,645.98,-615.5,-14.934,100,-182.5,100,2.2,-253.09,0
706.25,37.713,645.98,-615.5,-14.934,100,-182.5,100,2.5,-254.77,0
706.25,37.713,645.98,-615.5,-14.934,100,-182.5,100,2.8,-257.77,0
706.25,37.713,645.98,-615.5,-14.934,100,-182.5,100,3.1,-262.2,0
706.25,37.713,645.98,-615.5,-14.934,100,-182.5,100,3.4,-268.27,0
706.25,37.713,645.98,-615.5,-14.934,100,-182.5,100,3.7,-276.23,0
706.25,37.713,645.98,-615.5,-14.934,100,-182.5,100,4,-286.46,0
729.23,34.944,645.98,-615.5,-14.934,100,-182.5,200,1,-259.47,0
729.23,34.944,645.98,-615.5,-14.934,100,-182.5,200,1.3,-256.42,0
729.23,34.944,645.98,-615.5,-14.934,100,-182.5,200,1.6,-254.3,0
729.23,34.944,645.98,-615.5,-14.934,100,-182.5,200,1.9,-253.03,0
729.23,34.944,645.98,-615.5,-14.934,100,-182.5,200,2.2,-252.58,0
729.23,34.944,645.98,-615.5,-14.934,100,-182.5,200,2.5,-252.93,0
729.23,34.944,645.98,-615.5,-14.934,100,-182.5,200,2.8,-254.11,0
729.23,34.944,645.98,-615.5,-14.934,100,-182.5,200,3.1,-256.17,0
729.23,34.944,645.98,-615.5,-14.934,100,-182.5,200,3.4,-259.21,0
729.23,34.944,645.98,-615.5,-14.934,100,-182.5,200,3.7,-263.34,0
729.23,34.944,645.98,-615.5,-14.934,100,-182.5,200,4,-268.77,0
764.7,30.791,645.98,-615.5,-14.934,100,-182.5,300,1,-260.52,0
764.7,30.791,645.98,-615.5,-14.934,100,-182.5,300,1.3,-257.79,0
764.7,30.791,645.98,-615.5,-14.934,100,-182.5,300,1.6,-255.71,0
764.7,30.791,645.98,-615.5,-14.934,100,-182.5,300,1.9,-254.21,0
764.7,30.791,645.98,-615.5,-14.934,100,-182.5,300,2.2,-253.23,0
764.7,30.791,645.98,-615.5,-14.934,100,-182.5,300,2.5,-252.75,0
764.7,30.791,645.98,-615.5,-14.934,100,-182.5,300,2.8,-252.76,0
764.7,30.791,645.98,-615.5,-14.934,100,-182.5,300,3.1,-253.27,0
764.7,30.791,645.98,-615.5,-14.934,100,-182.5,300,3.4,-254.3,0
764.7,30.791,645.98,-615.5,-14.934,100,-182.5,300,3.7,-255.9,0
764.7,30.791,645.98,-615.5,-14.934,100,-182.5,300,4,-258.14,0
560.54,28.026,645.98,-615.5,-14.934,200,-800,-300,1,-672.06,1
560.54,28.026,645.98,-615.5,-14.934,200,-800,-300,1.3,-595.91,1
560.54,28.026,645.98,-615.5,-14.934,200,-800,-300,1.6,-536.89,1
560.54,28.026,645.98,-615.5,-14.934,200,-800,-300,1.9,-491.71,1
560.54,28.026,645.98,-615.5,-14.934,200,-800,-300,2.2,-458.03,1
560.54,28.026,645.98,-615.5,-14.934,200,-800,-300,2.5,-434.18,1
560.54,28.026,645.98,-615.5,-14.934,200,-800,-300,2.8,-418.98,1
560.54,28.026,645.98,-615.5,-14.934,200,-800,-300,3.1,-411.67,1
560.54,28.026,645.98,-615.5,-14.934,200,-800,-300,3.4,-411.77,1
560.54,28.026,645.98,-615.5,-14.934,200,-800,-300,3.7,-419.09,1
560.54,28.026,645.98,-615.5,-14.934,200,-800,-300,4,-433.67,1
516.91,27.319,645.98,-615.5,-14.934,200,-800,-200,1,-705.54,1
516.91,27.319,645.98,-615.5,-14.934,200,-800,-200,1.3,-623.23,1
516.91,27.319,645.98,-615.5,-14.934,200,-800,-200,1.6,-559.15,1
516.91,27.319,645.98,-615.5,-14.934,200,-800,-200,1.9,-509.49,1
516.91,27.319,645.98,-615.5,-14.934,200,-800,-200,2.2,-471.55,1
516.91,27.319,645.98,-615.5,-14.934,200,-800,-200,2.5,-443.39,1
516.91,27.319,645.98,-615.5,-14.934,200,-800,-200,2.8,-423.63,1
516.91,27.319,645.98,-615.5,-14.934,200,-800,-200,3.1,-411.31,1
516.91,27.319,645.98,-615.5,-14.934,200,-800,-200,3.4,-405.78,1
516.91,27.319,645.98,-615.5,-14.934,200,-800,-200,3.7,-406.66,1
516.91,27.319,645.98,-615.5,-14.934,200,-800,-200,4,-413.81,1
490.08,26.89,645.98,-615.5,-14.934,200,-800,-100,1,-757.77,1
490.08,26.89,645.98,-615.5,-14.934,200,-800,-100,1.3,-665.18,1
490.08,26.89,645.98,-615.5,-14.934,200,-800,-100,1.6,-593.14,1
490.08,26.89,645.98,-615.5,-14.934,200,-800,-100,1.9,-536.97,1
490.08,26.89,645.98,-615.5,-14.934,200,-800,-100,2.2,-493.37,1
490.08,26.89,645.98,-615.5,-14.934,200,-800,-100,2.5,-460,1
490.08,26.89,645.98,-615.5,-14.934,200,-800,-100,2.8,-435.17,1
490.08,26.89,645.98,-615.5,-14.934,200,-800,-100,3.1,-417.68,1
490.08,26.89,645.98,-615.5,-14.934,200,-800,-100,3.4,-406.68,1
490.08,26.89,645.98,-615.5,-14.934,200,-800,-100,3.7,-401.61,1
490.08,26.89,645.98,-615.5,-14.934,200,-800,-100,4,-402.13,1
482.87,26.926,645.98,-615.5,-14.934,200,-800,0,1,-842.43,1
482.87,26.926,645.98,-615.5,-14.934,200,-800,0,1.3,-732.01,1
482.87,26.926,645.98,-615.5,-14.934,200,-800,0,1.6,-646.72,1
482.87,26.926,645.98,-615.5,-14.934,200,-800,0,1.9,-580.27,1
482.87,26.926,645.98,-615.5,-14.934,200,-800,0,2.2,-528.32,1
482.87,26.926,645.98,-615.5,-14.934,200,-800,0,2.5,-487.83,1
482.87,26.926,645.98,-615.5,-14.934,200,-800,0,2.8,-456.64,1
482.87,26.926,645.98,-615.5,-14.934,200,-800,0,3.1,-433.18,1
482.87,26.926,645.98,-615.5,-14.934,200,-800,0,3.4,-416.35,1
482.87,26.926,645.98,-615.5,-14.934,200,-800,0,3.7,-405.33,1
482.87,26.926,645.98,-615.5,-14.934,200,-800,0,4,-399.58,1
496.14,27.658,645.98,-615.5,-14.934,200,-800,100,1,-989.08,1
496.14,27.658,645.98,-615.5,-14.934,200,-800,100,1.3,-845.34,1
496.14,27.658,645.98,-615.5,-14.934,200,-800,100,1.6,-736.16,1
496.14,27.658,645.98,-615.5,-14.934,200,-800,100,1.9,-651.9,1
496.14,27.658,645.98,-615.5,-14.934,200,-800,100,2.2,-586.19,1
496.14,27.658,645.98,-615.5,-14.934,200,-800,100,2.5,-534.66,1
496.14,27.658,645.98,-615.5,-14.934,200,-800,100,2.8,-494.26,1
496.14,27.658,645.98,-615.5,-14.934,200,-800,100,3.1,-462.82,1
496.14,27.658,645.98,-615.5,-14.934,200,-800,100,3.4,-438.77,1
496.14,27.658,645.98,-615.5,-14.934,200,-800,100,3.7,-420.97,1
496.14,27.658,645.98,-615.5,-14.934,200,-800,100,4,-408.6,1
528.34,29.332,645.98,-615.5,-14.934,200,-800,200,1,-1270.2,1
528.34,29.332,645.98,-615.5,-14.934,200,-800,200,1.3,-1056.4,1
528.34,29.332,645.98,-615.5,-14.934,200,-800,200,1.6,-898.92,1
528.34,29.332,645.98,-615.5,-14.934,200,-800,200,1.9,-780.07,1
528.34,29.332,645.98,-615.5,-14.934,200,-800,200,2.2,-688.71,1
528.34,29.332,645.98,-615.5,-14.934,200,-800,200,2.5,-617.53,1
528.34,29.332,645.98,-615.5,-14.934,200,-800,200,2.8,-561.6,1
528.34,29.332,645.98,-615.5,-14.934,200,-800,200,3.1,-517.48,1
528.34,29.332,645.98,-615.5,-14.934,200,-800,200,3.4,-482.76,1
528.34,29.332,645.98,-615.5,-14.934,200,-800,200,3.7,-455.66,1
528.34,29.332,645.98,-615.5,-14.934,200,-800,200,4,-434.93,1
576.3,32.134,645.98,-615.5,-14.934,200,-800,300,1,-1875.6,1
576.3,32.134,645.98,-615.5,-14.934,200,-800,300,1.3,-1489.4,1
576.3,32.134,645.98,-615.5,-14.934,200,-800,300,1.6,-1220.5,1
576.3,32.134,645.98,-615.5,-14.934,200,-800,300,1.9,-1025.8,1
576.3,32.134,645.98,-615.5,-14.934,200,-800,300,2.2,-880.89,1
576.3,32.134,645.98,-615.5,-14.934,200,-800,300,2.5,-770.46,1
576.3,32.134,645.98,-615.5,-14.934,200,-800,300,2.8,-684.88,1
576.3,32.134,645.98,-615.5,-14.934,200,-800,300,3.1,-617.73,1
576.3,32.134,645.98,-615.5,-14.934,200,-800,300,3.4,-564.6,1
576.3,32.134,645.98,-615.5,-14.934,200,-800,300,3.7,-522.4,1
576.3,32.134,645.98,-615.5,-14.934,200,-800,300,4,-488.93,1
540.07,27.877,645.98,-615.5,-14.934,200,-722.81,-300,1,-557.09,1
540.07,27.877,645.98,-615.5,-14.934,200,-722.81,-300,1.3,-499.14,1
540.07,27.877,645.98,-615.5,-14.934,200,-722.81,-300,1.6,-454.47,1
540.07,27.877,645.98,-615.5,-14.934,200,-722.81,-300,1.9,-420.72,1
540.07,27.877,645.98,-615.5,-14.934,200,-722.81,-300,2.2,-396.2,1
540.07,27.877,645.98,-615.5,-14.934,200,-722.81,-300,2.5,-379.72,1
540.07,27.877,645.98,-615.5,-14.934,200,-722.81,-300,2.8,-370.46,1
540.07,27.877,645.98,-615.5,-14.934,200,-722.81,-300,3.1,-367.93,1
540.07,27.877,645.98,-615.5,-14.934,200,-722.81,-300,3.4,-371.85,1
540.07,27.877,645.98,-615.5,-14.934,200,-722.81,-300,3.7,-382.21,1
540.07,27.877,645.98,-615.5,-14.934,200,-722.81,-300,4,-399.21,1
494.64,26.801,645.98,-615.5,-14.934,200,-722.81,-200,1,-576.04,1
494.64,26.801,645.98,-615.5,-14.934,200,-722.81,-200,1.3,-514.93,1
494.64,26.801,645.98,-615.5,-14.934,200,-722.81,-200,1.6,-467.43,1
494.64,26.801,645.98,-615.5,-14.934,200,-722.81,-200,1.9,-430.89,1
494.64,26.801,645.98,-615.5,-14.934,200,-722.81,-200,2.2,-403.4,1
494.64,26.801,645.98,-615.5,-14.934,200,-722.81,-200,2.5,-383.62,1
494.64,26.801,645.98,-615.5,-14.934,200,-722.81,-200,2.8,-370.59,1
494.64,26.801,645.98,-615.5,-14.934,200,-722.81,-200,3.1,-363.66,1
494.64,26.801,645.98,-615.5,-14.934,200,-722.81,-200,3.4,-362.43,1
494.64,26.801,645.98,-615.5,-14.934,200,-722.81,-200,3.7,-366.72,1
494.64,26.801,645.98,-615.5,-14.934,200,-722.81,-200,4,-376.53,1
466.53,25.901,645.98,-615.5,-14.934,200,-722.81,-100,1,-606.31,1
466.53,25.901,645.98,-615.5,-14.934,200,-722.81,-100,1.3,-539.62,1
466.53,25.901,645.98,-615.5,-14.934,200,-722.81,-100,1.6,-487.63,1
466.53,25.901,645.98,-615.5,-14.934,200,-722.81,-100,1.9,-447.17,1
466.53,25.901,645.98,-615.5,-14.934,200,-722.81,-100,2.2,-416.01,1
466.53,25.901,645.98,-615.5,-14.934,200,-722.81,-100,2.5,-392.56,1
466.53,25.901,645.98,-615.5,-14.934,200,-722.81,-100,2.8,-375.67,1
466.53,25.901,645.98,-615.5,-14.934,200,-722.81,-100,3.1,-364.55,1
466.53,25.901,645.98,-615.5,-14.934,200,-722.81,-100,3.4,-358.63,1
466.53,25.901,645.98,-615.5,-14.934,200,-722.81,-100,3.7,-357.58,1
466.53,25.901,645.98,-615.5,-14.934,200,-722.81,-100,4,-361.23,1
458.96,25.377,645.98,-615.5,-14.934,200,-722.81,0,1,-655.84,1
458.96,25.377,645.98,-615.5,-14.934,200,-722.81,0,1.3,-579.24,1
458.96,25.377,645.98,-615.5,-14.934,200,-722.81,0,1.6,-519.69,1
458.96,25.377,645.98,-615.5,-14.934,200,-722.81,0,1.9,-473.16,1
458.96,25.377,645.98,-615.5,-14.934,200,-722.81,0,2.2,-436.85,1
458.96,25.377,645.98,-615.5,-14.934,200,-722.81,0,2.5,-408.75,1
458.96,25.377,645.98,-615.5,-14.934,200,-722.81,0,2.8,-387.44,1
458.96,25.377,645.98,-615.5,-14.934,200,-722.81,0,3.1,-371.9,1
458.96,25.377,645.98,-615.5,-14.934,200,-722.81,0,3.4,-361.38,1
458.96,25.377,645.98,-615.5,-14.934,200,-722.81,0,3.7,-355.39,1
458.96,25.377,645.98,-615.5,-14.934,200,-722.81,0,4,-353.6,1
472.89,25.523,645.98,-615.5,-14.934,200,-722.81,100,1,-741.63,1
472.89,25.523,645.98,-615.5,-14.934,200,-722.81,100,1.3,-646.35,1
472.89,25.523,645.98,-615.5,-14.934,200,-722.81,100,1.6,-573.17,1
472.89,25.523,645.98,-615.5,-14.934,200,-722.81,100,1.9,-516.27,1
472.89,25.523,645.98,-615.5,-14.934,200,-722.81,100,2.2,-471.72,1
472.89,25.523,645.98,-615.5,-14.934,200,-722.81,100,2.5,-436.78,1
472.89,25.523,645.98,-615.5,-14.934,200,-722.81,100,2.8,-409.53,1
472.89,25.523,645.98,-615.5,-14.934,200,-722.81,100,3.1,-388.57,1
472.89,25.523,645.98,-615.5,-14.934,200,-722.81,100,3.4,-372.91,1
472.89,25.523,645.98,-615.5,-14.934,200,-722.81,100,3.7,-361.81,1
472.89,25.523,645.98,-615.5,-14.934,200,-722.81,100,4,-354.77,1
506.57,26.7,645.98,-615.5,-14.934,200,-722.81,200,1,-905.37,1
506.57,26.7,645.98,-615.5,-14.934,200,-722.81,200,1.3,-771.02,1
506.57,26.7,645.98,-615.5,-14.934,200,-722.81,200,1.6,-670.4,1
506.57,26.7,645.98,-615.5,-14.934,200,-722.81,200,1.9,-593.49,1
506.57,26.7,645.98,-615.5,-14.934,200,-722.81,200,2.2,-533.81,1
506.57,26.7,645.98,-615.5,-14.934,200,-722.81,200,2.5,-487.05,1
506.57,26.7,645.98,-615.5,-14.934,200,-722.81,200,2.8,-450.21,1
506.57,26.7,645.98,-615.5,-14.934,200,-722.81,200,3.1,-421.2,1
506.57,26.7,645.98,-615.5,-14.934,200,-722.81,200,3.4,-398.51,1
506.57,26.7,645.98,-615.5,-14.934,200,-722.81,200,3.7,-381.05,1
506.57,26.7,645.98,-615.5,-14.934,200,-722.81,200,4,-368.04,1
556.42,29.241,645.98,-615.5,-14.934,200,-722.81,300,1,-1268.3,1
556.42,29.241,645.98,-615.5,-14.934,200,-722.81,300,1.3,-1036.4,1
556.42,29.241,645.98,-615.5,-14.934,200,-722.81,300,1.6,-870.8,1
556.42,29.241,645.98,-615.5,-14.934,200,-722.81,300,1.9,-748.73,1
556.42,29.241,645.98,-615.5,-14.934,200,-722.81,300,2.2,-656.46,1
556.42,29.241,645.98,-615.5,-14.934,200,-722.81,300,2.5,-585.37,1
556.42,29.241,645.98,-615.5,-14.934,200,-722.81,300,2.8,-529.82,1
556.42,29.241,645.98,-615.5,-14.934,200,-722.81,300,3.1,-486,1
556.42,29.241,645.98,-615.5,-14.934,200,-722.81,300,3.4,-451.25,1
556.42,29.241,645.98,-615.5,-14.934,200,-722.81,300,3.7,-423.67,1
556.42,29.241,645.98,-615.5,-14.934,200,-722.81,300,4,-401.92,1
530.16,28.082,645.98,-615.5,-14.934,200,-645.63,-300,1,-469.5,1
530.16,28.082,645.98,-615.5,-14.934,200,-645.63,-300,1.3,-425.38,1
530.16,28.082,645.98,-615.5,-14.934,200,-645.63,-300,1.6,-391.7,1
530.16,28.082,645.98,-615.5,-14.934,200,-645.63,-300,1.9,-366.74,1
530.16,28.082,645.98,-615.5,-14.934,200,-645.63,-300,2.2,-349.32,1
530.16,28.082,645.98,-615.5,-14.934,200,-645.63,-300,2.5,-338.58,1
530.16,28.082,645.98,-615.5,-14.934,200,-645.63,-300,2.8,-333.99,1
530.16,28.082,645.98,-615.5,-14.934,200,-645.63,-300,3.1,-335.26,1
530.16,28.082,645.98,-615.5,-14.934,200,-645.63,-300,3.4,-342.28,1
530.16,28.082,645.98,-615.5,-14.934,200,-645.63,-300,3.7,-355.17,1
530.16,28.082,645.98,-615.5,-14.934,200,-645.63,-300,4,-374.26,1
483.8,26.652,645.98,-615.5,-14.934,200,-645.63,-200,1,-479.3,1
483.8,26.652,645.98,-615.5,-14.934,200,-645.63,-200,1.3,-433.88,1
483.8,26.652,645.98,-615.5,-14.934,200,-645.63,-200,1.6,-398.76,1
483.8,26.652,645.98,-615.5,-14.934,200,-645.63,-200,1.9,-372.06,1
483.8,26.652,645.98,-615.5,-14.934,200,-645.63,-200,2.2,-352.47,1
483.8,26.652,645.98,-615.5,-14.934,200,-645.63,-200,2.5,-339.05,1
483.8,26.652,645.98,-615.5,-14.934,200,-645.63,-200,2.8,-331.16,1
483.8,26.652,645.98,-615.5,-14.934,200,-645.63,-200,3.1,-328.38,1
483.8,26.652,645.98,-615.5,-14.934,200,-645.63,-200,3.4,-330.49,1
483.8,26.652,645.98,-615.5,-14.934,200,-645.63,-200,3.7,-337.46,1
483.8,26.652,645.98,-615.5,-14.934,200,-645.63,-200,4,-349.41,1
455.02,25.259,645.98,-615.5,-14.934,200,-645.63,-100,1,-495.69,1
455.02,25.259,645.98,-615.5,-14.934,200,-645.63,-100,1.3,-447.63,1
455.02,25.259,645.98,-615.5,-14.934,200,-645.63,-100,1.6,-410.17,1
455.02,25.259,645.98,-615.5,-14.934,200,-645.63,-100,1.9,-381.19,1
455.02,25.259,645.98,-615.5,-14.934,200,-645.63,-100,2.2,-359.18,1
455.02,25.259,645.98,-615.5,-14.934,200,-645.63,-100,2.5,-343.06,1
455.02,25.259,645.98,-615.5,-14.934,200,-645.63,-100,2.8,-332.07,1
455.02,25.259,645.98,-615.5,-14.934,200,-645.63,-100,3.1,-325.68,1
455.02,25.259,645.98,-615.5,-14.934,200,-645.63,-100,3.4,-323.56,1
455.02,25.259,645.98,-615.5,-14.934,200,-645.63,-100,3.7,-325.53,1
455.02,25.259,645.98,-615.5,-14.934,200,-645.63,-100,4,-331.56,1
447.25,24.082,645.98,-615.5,-14.934,200,-645.63,0,1,-523.09,1
447.25,24.082,645.98,-615.5,-14.934,200,-645.63,0,1.3,-469.98,1
447.25,24.082,645.98,-615.5,-14.934,200,-645.63,0,1.6,-428.52,1
447.25,24.082,645.98,-615.5,-14.934,200,-645.63,0,1.9,-396.13,1
447.25,24.082,645.98,-615.5,-14.934,200,-645.63,0,2.2,-370.98,1
447.25,24.082,645.98,-615.5,-14.934,200,-645.63,0,2.5,-351.78,1
447.25,24.082,645.98,-615.5,-14.934,200,-645.63,0,2.8,-337.6,1
447.25,24.082,645.98,-615.5,-14.934,200,-645.63,0,3.1,-327.77,1
447.25,24.082,645.98,-615.5,-14.934,200,-645.63,0,3.4,-321.83,1
447.25,24.082,645.98,-615.5,-14.934,200,-645.63,0,3.7,-319.48,1
447.25,24.082,645.98,-615.5,-14.934,200,-645.63,0,4,-320.55,1
461.54,23.446,645.98,-615.5,-14.934,200,-645.63,100,1,-570.75,1
461.54,23.446,645.98,-615.5,-14.934,200,-645.63,100,1.3,-507.87,1
461.54,23.446,645.98,-615.5,-14.934,200,-645.63,100,1.6,-459.1,1
461.54,23.446,645.98,-615.5,-14.934,200,-645.63,100,1.9,-420.97,1
461.54,23.446,645.98,-615.5,-14.934,200,-645.63,100,2.2,-391.07,1
461.54,23.446,645.98,-615.5,-14.934,200,-645.63,100,2.5,-367.71,1
461.54,23.446,645.98,-615.5,-14.934,200,-645.63,100,2.8,-349.68,1
461.54,23.446,645.98,-615.5,-14.934,200,-645.63,100,3.1,-336.09,1
461.54,23.446,645.98,-615.5,-14.934,200,-645.63,100,3.4,-326.33,1
461.54,23.446,645.98,-615.5,-14.934,200,-645.63,100,3.7,-319.95,1
461.54,23.446,645.98,-615.5,-14.934,200,-645.63,100,4,-316.66,1
495.99,23.851,645.98,-615.5,-14.934,200,-645.63,200,1,-661.11,1
495.99,23.851,645.98,-615.5,-14.934,200,-645.63,200,1.3,-577.68,1
495.99,23.851,645.98,-615.5,-14.934,200,-645.63,200,1.6,-514.22,1
495.99,23.851,645.98,-615.5,-14.934,200,-645.63,200,1.9,-465.16,1
495.99,23.851,645.98,-615.5,-14.934,200,-645.63,200,2.2,-426.8,1
495.99,23.851,645.98,-615.5,-14.934,200,-645.63,200,2.5,-396.62,1
495.99,23.851,645.98,-615.5,-14.934,200,-645.63,200,2.8,-372.85,1
495.99,23.851,645.98,-615.5,-14.934,200,-645.63,200,3.1,-354.23,1
495.99,23.851,645.98,-615.5,-14.934,200,-645.63,200,3.4,-339.85,1
495.99,23.851,645.98,-615.5,-14.934,200,-645.63,200,3.7,-329.05,1
495.99,23.851,645.98,-615.5,-14.934,200,-645.63,200,4,-321.36,1
546.8,25.871,645.98,-615.5,-14.934,200,-645.63,300,1,-860.19,0
546.8,25.871,645.98,-615.5,-14.934,200,-645.63,300,1.3,-725.95,0
546.8,25.871,645.98,-615.5,-14.934,200,-645.63,300,1.6,-627.85,0
546.8,25.871,645.98,-615.5,-14.934,200,-645.63,300,1.9,-554.19,0
546.8,25.871,645.98,-615.5,-14.934,200,-645.63,300,2.2,-497.73,0
546.8,25.871,645.98,-615.5,-14.934,200,-645.63,300,2.5,-453.78,0
546.8,25.871,645.98,-615.5,-14.934,200,-645.63,300,2.8,-419.19,0
546.8,25.871,645.98,-615.5,-14.934,200,-645.63,300,3.1,-391.8,0
546.8,25.871,645.98,-615.5,-14.934,200,-645.63,300,3.4,-370.07,0
546.8,25.871,645.98,-615.5,-14.934,200,-645.63,300,3.7,-352.9,0
546.8,25.871,645.98,-615.5,-14.934,200,-645.63,300,4,-339.49,0
531.39,28.708,645.98,-615.5,-14.934,200,-568.44,-300,1,-403.49,0
531.39,28.708,645.98,-615.5,-14.934,200,-568.44,-300,1.3,-369.87,0
531.39,28.708,645.98,-615.5,-14.934,200,-568.44,-300,1.6,-344.58,0
531.39,28.708,645.98,-615.5,-14.934,200,-568.44,-300,1.9,-326.42,0
531.39,28.708,645.98,-615.5,-14.934,200,-568.44,-300,2.2,-314.52,0
531.39,28.708,645.98,-615.5,-14.934,200,-568.44,-300,2.5,-308.31,0
531.39,28.708,645.98,-615.5,-14.934,200,-568.44,-300,2.8,-307.46,0
531.39,28.708,645.98,-615.5,-14.934,200,-568.44,-300,3.1,-311.82,0
531.39,28.708,645.98,-615.5,-14.934,200,-568.44,-300,3.4,-321.45,0
531.39,28.708,645.98,-615.5,-14.934,200,-568.44,-300,3.7,-336.58,0
531.39,28.708,645.98,-615.5,-14.934,200,-568.44,-300,4,-357.66,0
485.14,26.984,645.98,-615.5,-14.934,200,-568.44,-200,1,-407.9,1
485.14,26.984,645.98,-615.5,-14.934,200,-568.44,-200,1.3,-374.08,1
485.14,26.984,645.98,-615.5,-14.934,200,-568.44,-200,1.6,-348.16,1
485.14,26.984,645.98,-615.5,-14.934,200,-568.44,-200,1.9,-328.85,1
485.14,26.984,645.98,-615.5,-14.934,200,-568.44,-200,2.2,-315.23,1
485.14,26.984,645.98,-615.5,-14.934,200,-568.44,-200,2.5,-306.66,1
485.14,26.984,645.98,-615.5,-14.934,200,-568.44,-200,2.8,-302.72,1
485.14,26.984,645.98,-615.5,-14.934,200,-568.44,-200,3.1,-303.18,1
485.14,26.984,645.98,-615.5,-14.934,200,-568.44,-200,3.4,-307.95,1
485.14,26.984,645.98,-615.5,-14.934,200,-568.44,-200,3.7,-317.13,1
485.14,26.984,645.98,-615.5,-14.934,200,-568.44,-200,4,-330.93,1
456.46,25.133,645.98,-615.5,-14.934,200,-568.44,-100,1,-416.02,1
456.46,25.133,645.98,-615.5,-14.934,200,-568.44,-100,1.3,-381.29,1
456.46,25.133,645.98,-615.5,-14.934,200,-568.44,-100,1.6,-354.31,1
456.46,25.133,645.98,-615.5,-14.934,200,-568.44,-100,1.9,-333.68,1
456.46,25.133,645.98,-615.5,-14.934,200,-568.44,-100,2.2,-318.37,1
456.46,25.133,645.98,-615.5,-14.934,200,-568.44,-100,2.5,-307.65,1
456.46,25.133,645.98,-615.5,-14.934,200,-568.44,-100,2.8,-301.04,1
456.46,25.133,645.98,-615.5,-14.934,200,-568.44,-100,3.1,-298.19,1
456.46,25.133,645.98,-615.5,-14.934,200,-568.44,-100,3.4,-298.95,1
456.46,25.133,645.98,-615.5,-14.934,200,-568.44,-100,3.7,-303.24,1
456.46,25.133,645.98,-615.5,-14.934,200,-568.44,-100,4,-311.15,1
448.71,23.268,645.98,-615.5,-14.934,200,-568.44,0,1,-430.17,1
448.71,23.268,645.98,-615.5,-14.934,200,-568.44,0,1.3,-393.26,1
448.71,23.268,645.98,-615.5,-14.934,200,-568.44,0,1.6,-364.4,1
448.71,23.268,645.98,-615.5,-14.934,200,-568.44,0,1.9,-341.93,1
448.71,23.268,645.98,-615.5,-14.934,200,-568.44,0,2.2,-324.69,1
448.71,23.268,645.98,-615.5,-14.934,200,-568.44,0,2.5,-311.83,1
448.71,23.268,645.98,-615.5,-14.934,200,-568.44,0,2.8,-302.74,1
448.71,23.268,645.98,-615.5,-14.934,200,-568.44,0,3.1,-297.02,1
448.71,23.268,645.98,-615.5,-14.934,200,-568.44,0,3.4,-294.39,1
448.71,23.268,645.98,-615.5,-14.934,200,-568.44,0,3.7,-294.69,1
448.71,23.268,645.98,-615.5,-14.934,200,-568.44,0,4,-297.86,1
462.95,21.672,645.98,-615.5,-14.934,200,-568.44,100,1,-455.16,1
462.95,21.672,645.98,-615.5,-14.934,200,-568.44,100,1.3,-413.62,1
462.95,21.672,645.98,-615.5,-14.934,200,-568.44,100,1.6,-381.18,1
462.95,21.672,645.98,-615.5,-14.934,200,-568.44,100,1.9,-355.74,1
462.95,21.672,645.98,-615.5,-14.934,200,-568.44,100,2.2,-335.83,1
462.95,21.672,645.98,-615.5,-14.934,200,-568.44,100,2.5,-320.41,1
462.95,21.672,645.98,-615.5,-14.934,200,-568.44,100,2.8,-308.74,1
462.95,21.672,645.98,-615.5,-14.934,200,-568.44,100,3.1,-300.26,1
462.95,21.672,645.98,-615.5,-14.934,200,-568.44,100,3.4,-294.6,1
462.95,21.672,645.98,-615.5,-14.934,200,-568.44,100,3.7,-291.51,1
