millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46333,2397,463,148,982,64,0,0,799,1,0.975,0.229666,0.12852,-0.964747,0.053723,0.112774,-0.992167,-40.731449,-129.193802,511.265869,-38.818256,-133.440094,512.453491,-34.602997,-134.960556,513.013672,-30.56815,-132.851578,512.618286,-29.090469,-128.361694,511.498901,-30.777948,-123.797234,510.498566,-35.218906,-122.631859,509.751099,-39.235104,-124.722275,510.146515,9.394279,-125.728828,513.5271,10.869263,-130.108658,515.31488,14.759189,-132.007889,517.123169,18.787012,-130.285767,517.8927,20.566013,-125.952347,517.172729,19.052446,-121.574295,515.384949,15.160229,-119.714973,513.57666,10.827186,-121.103806,512.874756,-15.203477,-120.208038,646.406067,0.063912,-0.177372,0.075361, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46376,2397,463,148,982,64,0,0,800,1,0.975,0.229718,0.128428,-0.964747,0.05388,0.112501,-0.99219,-40.702549,-128.704788,509.515015,-38.78334,-132.946854,510.694672,-34.566486,-134.460617,511.246399,-30.535423,-132.346405,510.846985,-29.064621,-127.855957,509.730438,-30.758156,-123.295807,508.738007,-35.20039,-122.136986,507.999023,-39.212929,-124.232521,508.398438,9.336864,-125.183441,511.735687,10.814363,-129.561325,513.518921,14.703761,-131.458038,515.326599,18.728371,-129.734238,516.099854,20.503349,-125.40094,515.385742,18.987213,-121.024773,513.602539,15.095448,-119.168045,511.79483,10.765414,-120.559204,511.089447,-15.283387,-120.027176,645.910278,0.065223,-0.177527,0.076308, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46408,2388,467,148,982,64,0,0,801,1,0.975,0.229619,0.128781,-0.964723,0.054138,0.112982,-0.992121,-40.892452,-128.729095,509.829285,-38.9762,-132.972794,511.004974,-34.760006,-134.489883,511.552185,-30.726957,-132.378876,511.150391,-29.252609,-127.889526,510.034973,-30.942631,-123.328072,509.04657,-35.384716,-122.165482,508.312103,-39.399334,-124.257866,508.713867,9.152896,-125.290291,512.218018,10.627382,-129.669006,514.001465,14.515551,-131.567978,515.808472,18.541407,-129.846573,516.580505,20.319408,-125.514351,515.865356,18.806316,-121.137329,514.081909,14.915786,-119.278305,512.274902,10.584682,-120.66684,511.57077,-15.468983,-120.015823,646.096802,0.065579,-0.178045,0.075736, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46439,2342,476,148,982,64,0,0,802,1,0.975,0.229003,0.129821,-0.96473,0.053063,0.114452,-0.992011,-40.927364,-128.475952,508.750061,-39.010826,-132.719177,509.924286,-34.794674,-134.235672,510.46994,-30.761976,-132.124298,510.067413,-29.288069,-127.63504,508.952515,-30.978363,-123.074165,507.965515,-35.420372,-121.912102,507.232635,-39.434643,-124.004807,507.635132,9.02367,-125.033981,510.86142,10.491419,-129.416183,512.638855,14.376544,-131.323532,514.443787,18.40502,-129.610519,515.218933,20.189692,-125.281662,514.510254,18.683363,-120.901016,512.73291,14.795673,-119.033615,510.927948,10.462555,-120.413658,510.221191,-15.601683,-120.019669,645.854858,0.06849,-0.176658,0.075793, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46470,2258,484,148,982,64,0,0,803,1,0.975,0.228842,0.128977,-0.964881,0.053301,0.113656,-0.992089,-41.064491,-128.562103,508.827423,-39.153671,-132.809128,510.006042,-34.938797,-134.331848,510.554474,-30.902212,-132.225327,510.151459,-29.421579,-127.736786,509.033081,-31.10585,-123.172173,508.041473,-35.546997,-122.003952,507.306,-39.565048,-124.091782,507.709045,8.940032,-125.159798,510.939209,10.406104,-129.543076,512.719543,14.291197,-131.451797,514.525024,18.321201,-129.739594,515.298157,20.108112,-125.410522,514.585938,18.60335,-121.028793,512.805603,14.715797,-119.160072,511.000061,10.381288,-120.538979,510.295227,-15.680495,-119.988998,645.287292,0.066543,-0.176562,0.074714, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46501,2110,492,148,982,64,0,0,804,1,0.975,0.228464,0.130477,-0.964769,0.052205,0.115137,-0.991977,-41.124165,-128.611145,509.25293,-39.210659,-132.857101,510.426117,-34.995007,-134.377487,510.972992,-30.959858,-132.26886,510.573212,-29.482037,-127.779564,509.460938,-31.169163,-123.216164,508.475372,-35.610909,-122.049957,507.740875,-39.627621,-124.139992,508.140656,8.910827,-125.169014,511.351624,10.386116,-129.550705,513.125061,14.277452,-131.453476,514.920715,18.306938,-129.734543,515.686646,20.086981,-125.402016,514.974243,18.57321,-121.021988,513.200806,14.679582,-119.159012,511.405151,10.345059,-120.545235,510.708588,-15.747096,-120.034073,645.56134,0.067773,-0.175029,0.074774, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46544,1801,514,148,982,64,0,0,805,1,0.975,0.231393,0.134427,-0.963528,0.050348,0.119504,-0.991556,-41.440746,-129.148315,513.826111,-39.528526,-133.406677,514.984192,-35.308208,-134.937897,515.548401,-31.264452,-132.83223,515.188293,-29.779085,-128.335526,514.114746,-31.465786,-123.760124,513.149292,-35.912384,-122.581711,512.392456,-39.937714,-124.669792,512.752625,8.997539,-125.985382,517.876709,10.526925,-130.359818,519.632019,14.458285,-132.224442,521.382813,18.489487,-130.459625,522.103516,20.232567,-126.101021,521.371948,18.665606,-121.729195,519.616699,14.733101,-119.903259,517.865906,10.393476,-121.337189,517.21936,-15.853209,-120.170662,647.730652,0.06052,-0.176579,0.076465, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46576,1557,557,148,982,64,0,0,806,1,0.975,0.236788,0.153129,-0.959418,0.044599,0.141152,-0.988983,-42.816494,-132.579941,533.042603,-40.954803,-136.902039,534.201843,-36.738811,-138.51474,534.875122,-32.648106,-136.459702,534.668091,-31.0928,-131.950867,533.702026,-32.731846,-127.313499,532.751221,-37.175938,-126.049599,531.869507,-41.247105,-128.090363,532.076538,9.258184,-130.645584,542.555725,10.922146,-135.017105,544.232178,14.964618,-136.804672,545.831238,19.01631,-134.93663,546.416199,20.679701,-130.510498,545.644348,18.981604,-126.1436,543.967834,14.940863,-124.390732,542.368774,10.572845,-125.932396,541.874939,-16.064219,-120.584351,652.233704,0.049574,-0.177826,0.075996, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46626,1296,629,148,982,64,0,0,807,1,0.975,0.240411,0.151663,-0.95875,0.043633,0.141588,-0.988964,-43.159588,-131.078079,532.062622,-41.317383,-135.423599,533.165283,-37.102161,-137.072815,533.832764,-32.992027,-135.046249,533.674072,-31.408131,-130.5401,532.782104,-33.025742,-125.883102,531.895691,-37.472027,-124.57711,531.011963,-41.563099,-126.590851,531.170654,9.051591,-129.662201,543.586487,10.772521,-134.02742,545.211609,14.853177,-135.779465,546.755798,18.901627,-133.86821,547.314514,20.522871,-129.416687,546.560425,18.768871,-125.056335,544.935303,14.690464,-123.337959,543.391113,10.321818,-124.927132,542.930969,-16.311148,-120.52066,654.220276,0.035741,-0.180533,0.074281, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46648,1186,682,148,982,64,0,0,808,1,0.975,0.229739,0.148331,-0.961883,0.038202,0.137398,-0.989779,-43.551773,-130.963379,533.23584,-41.707573,-135.302399,534.256775,-37.487331,-136.951752,534.813354,-33.372585,-134.93338,534.579468,-31.785566,-130.439072,533.6922,-33.396221,-125.79245,532.884521,-37.853638,-124.480865,532.114685,-41.951527,-126.485863,532.348511,8.581502,-129.086472,541.927612,10.307734,-133.450058,543.528564,14.391188,-135.200653,545.052185,18.438274,-133.2892,545.605896,20.055098,-128.83876,544.865417,18.296148,-124.479897,543.264465,14.214912,-122.762657,541.740906,9.847459,-124.353493,541.288452,-16.223085,-120.844116,657.105286,0.031437,-0.15982,0.051051, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46702,982,766,148,982,64,0,0,809,1,0.975,0.234058,0.144691,-0.961396,0.039374,0.134508,-0.99013,-43.312515,-129.683823,527.933411,-41.466846,-134.019379,528.994385,-37.248478,-135.661575,529.583313,-33.138107,-133.63588,529.355225,-31.556129,-129.138687,528.443726,-33.171249,-124.493423,527.594543,-37.624344,-123.192398,526.793823,-41.716919,-125.204315,527.021912,8.533215,-128.068298,537.777588,10.231347,-132.434036,539.410339,14.298157,-134.200134,540.959778,18.349848,-132.307938,541.51825,19.989189,-127.869278,540.758606,18.25749,-123.508385,539.125793,14.192849,-121.776398,537.576355,9.823204,-123.344933,537.115295,-16.458979,-120.33223,654.897339,0.032693,-0.170116,0.062984, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46724,904,771,148,982,64,0,0,810,1,0.975,0.236601,0.143636,-0.960931,0.040539,0.133584,-0.990208,-43.215229,-128.973633,524.88147,-41.36697,-133.306259,525.956055,-37.14922,-134.94313,526.557678,-33.042362,-132.912628,526.333923,-31.465017,-128.414063,525.415894,-33.084248,-123.770943,524.552734,-37.535458,-122.476524,523.739685,-41.624138,-124.493111,523.96344,8.477162,-127.419769,535.037415,10.165096,-131.786484,536.677368,14.224252,-133.558914,538.239441,18.275427,-131.674393,538.808655,19.921535,-127.240189,538.051575,18.199688,-122.878174,536.411621,14.1425,-121.140236,534.849487,9.773959,-122.700607,534.376282,-16.636683,-120.250961,654.439148,0.034184,-0.173811,0.067124, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46756,768,776,148,982,64,0,0,811,1,0.975,0.237129,0.142982,-0.960899,0.041214,0.132727,-0.990295,-43.157345,-128.789505,523.970215,-41.305565,-133.118454,525.047363,-37.087692,-134.749939,525.649231,-32.984226,-132.715485,525.423218,-31.411871,-128.216721,524.501709,-33.035095,-123.576988,523.635559,-37.485886,-122.288353,522.822693,-41.571136,-124.308807,523.048706,8.437565,-127.190437,534.042053,10.119511,-131.55629,535.687805,14.173115,-133.330963,537.258606,18.222486,-131.450363,537.834351,19.871517,-127.019371,537.077759,18.155472,-122.658157,535.432007,14.103755,-120.918167,533.861145,9.737285,-122.474388,533.380371,-16.690561,-120.205818,654.255798,0.035044,-0.175276,0.068765, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46788,679,784,148,982,64,0,0,812,1,0.975,0.237644,0.141123,-0.961046,0.041742,0.130694,-0.990544,-43.111477,-128.542236,523.013,-41.256477,-132.868591,524.087524,-37.037498,-134.496063,524.682739,-32.935802,-132.458588,524.449951,-31.366961,-127.959709,523.525574,-32.993168,-123.322525,522.661499,-37.445068,-122.038017,521.855835,-41.528637,-124.061333,522.088562,8.426274,-126.964203,533.27179,10.105123,-131.328781,534.924438,14.155408,-133.103226,536.502991,18.203186,-131.22345,537.082825,19.853127,-126.793839,536.324158,18.139965,-122.433899,534.671509,14.09153,-120.694344,533.092957,9.726776,-122.249466,532.607117,-16.712517,-120.194061,654.401489,0.033233,-0.176348,0.069291, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46820,618,790,148,982,64,0,0,813,1,0.975,0.237365,0.143522,-0.96076,0.041358,0.133163,-0.990231,-43.202549,-128.634186,523.637817,-41.346329,-132.961731,524.709412,-37.126011,-134.589447,525.305786,-33.023617,-132.551147,525.077637,-31.455084,-128.050766,524.15863,-33.082699,-123.412407,523.298096,-37.535835,-122.127472,522.490601,-41.620106,-124.151749,522.71875,8.442313,-127.06881,534.041382,10.128633,-131.433731,535.684387,14.184668,-133.205093,537.252808,18.233135,-131.320786,537.827942,19.878418,-126.887886,537.072876,18.158079,-122.527626,535.429871,14.103893,-120.790909,533.86145,9.738024,-122.351181,533.381653,-16.746708,-120.143669,654.421143,0.035271,-0.175736,0.069443, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46849,579,791,148,982,64,0,0,814,1,0.975,0.239353,0.14022,-0.960754,0.042658,0.12994,-0.990604,-43.147701,-128.117233,522.060791,-41.292965,-132.444946,523.132263,-37.073792,-134.073868,523.731934,-32.971481,-132.037048,523.508545,-31.401987,-127.537521,522.592957,-33.028435,-122.899147,521.733032,-37.480274,-121.612953,520.921875,-41.564388,-123.63578,521.145264,8.392023,-126.579071,532.686523,10.080383,-130.940811,534.334778,14.135279,-132.707138,535.909912,18.180025,-130.818695,536.489258,19.821125,-126.385033,535.733459,18.098494,-122.027977,534.085205,14.045506,-120.296524,532.510071,9.682996,-121.861084,532.025269,-16.815407,-120.081566,654.54364,0.031135,-0.178481,0.07034, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46882,498,757,148,982,64,0,0,815,1,0.975,0.237661,0.140765,-0.961094,0.041367,0.130416,-0.990596,-43.250675,-128.393646,522.608582,-41.394199,-132.720734,523.684692,-37.17345,-134.347305,524.280457,-33.070827,-132.307724,524.046814,-31.502474,-127.806839,523.120728,-33.130299,-123.168633,522.255005,-37.583817,-121.885406,521.448853,-41.668243,-123.910782,521.682495,8.317087,-126.811806,533.045227,10.004885,-131.174042,534.697327,14.060905,-132.940598,536.269531,18.1078,-131.052032,536.840942,19.750717,-126.618042,536.076721,18.028709,-122.260651,534.424622,13.974692,-120.528923,532.852417,9.610378,-122.093063,532.375488,-16.903063,-120.101875,654.154968,0.032192,-0.176699,0.070783, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46904,427,738,148,982,64,0,0,816,1,0.975,0.237977,0.141146,-0.96096,0.042218,0.13082,-0.990507,-43.27681,-128.204102,521.858643,-41.420895,-132.529663,522.927734,-37.201748,-134.156052,523.52002,-33.100754,-132.117935,523.288635,-31.533028,-127.619148,522.36908,-33.160275,-122.982994,521.510803,-37.612232,-121.699219,520.707703,-41.695126,-123.723251,520.939087,8.196017,-126.524529,531.776001,9.877707,-130.887939,533.423279,13.927812,-132.659912,535.001831,17.972631,-130.77774,535.586975,19.618528,-126.347176,534.835938,17.902531,-121.988312,533.18866,13.854148,-120.251282,531.610107,9.491941,-121.809525,531.119263,-17.020092,-120.143074,654.236877,0.033738,-0.17714,0.070722, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46937,368,743,148,982,64,0,0,817,1,0.975,0.23704,0.139271,-0.961465,0.041135,0.128609,-0.990842,-43.204189,-127.658669,519.824463,-41.344582,-131.979965,520.889038,-37.124474,-133.600891,521.469177,-33.02602,-131.559341,521.225037,-31.462696,-127.061401,520.299683,-33.093117,-122.429543,519.444885,-37.546139,-121.151337,518.654968,-41.626667,-123.178513,518.899048,8.113702,-125.866142,529.226807,9.790047,-130.228348,530.878418,13.835774,-132.002228,532.461426,17.879768,-130.123795,533.048462,19.528694,-125.696587,532.295654,17.817806,-121.338936,530.644043,13.773768,-119.600258,529.061096,9.41295,-121.154427,528.567627,-17.079557,-119.9776,653.891541,0.033409,-0.175785,0.070831, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46969,332,785,148,982,64,0,0,818,1,0.975,0.237422,0.140007,-0.961264,0.040992,0.129537,-0.990727,-43.295578,-127.63205,519.813538,-41.436749,-131.953949,520.885864,-37.216827,-133.575027,521.472534,-33.11792,-131.533005,521.229919,-31.553869,-127.034264,520.300171,-33.183945,-122.401382,519.437378,-37.636429,-121.123611,518.641113,-41.717251,-123.15123,518.883728,8.028859,-125.937782,529.534424,9.700807,-130.302185,531.18512,13.745874,-132.080856,532.764648,17.793289,-130.207077,533.347839,19.447704,-125.781662,532.592957,17.741262,-121.421829,530.942261,13.697906,-119.678276,529.362732,9.334209,-121.227318,528.873413,-17.177763,-119.950722,653.844849,0.034998,-0.175755,0.070249, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47013,289,826,148,982,64,0,0,819,1,0.975,0.236943,0.138846,-0.961551,0.040804,0.128477,-0.990873,-43.370743,-127.70443,519.960449,-41.513554,-132.028214,521.034607,-37.293144,-133.651505,521.619385,-33.191914,-131.610703,521.372314,-31.625088,-127.111519,520.437988,-33.253052,-122.476685,519.572998,-37.706379,-121.196884,518.779053,-41.789558,-123.223206,519.026184,7.992719,-126.030075,529.767517,9.668043,-130.393661,531.422852,13.715962,-132.168671,533.001099,17.763897,-130.290482,533.577698,19.416262,-125.862663,532.81488,17.706408,-121.503807,531.159485,13.660378,-119.763931,529.581299,9.296004,-121.317062,529.098389,-17.213165,-119.893478,653.462646,0.032772,-0.175519,0.069922, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47045,258,840,148,982,64,0,0,820,1,0.975,0.237138,0.138984,-0.961483,0.04106,0.128507,-0.990858,-43.391338,-127.725967,519.917847,-41.533794,-132.049194,520.990906,-37.313496,-133.67189,521.574524,-33.212795,-131.630814,521.326904,-31.646559,-127.131828,520.393005,-33.274879,-122.497604,519.529053,-37.728092,-121.218315,518.736328,-41.810768,-123.244904,518.983948,7.935609,-126.055428,529.71521,9.608658,-130.419617,531.369263,13.654912,-132.196747,532.948242,17.70285,-130.320953,533.527161,19.356829,-125.894348,532.766907,17.649258,-121.534821,531.112793,13.604857,-119.792831,529.533875,9.240593,-121.343636,529.048706,-17.261009,-119.936203,653.574036,0.033004,-0.175713,0.069689, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47077,241,858,148,982,64,0,0,821,1,0.975,0.235935,0.139573,-0.961693,0.040163,0.128809,-0.990856,-43.394848,-127.699196,520.139038,-41.532661,-132.018768,521.203735,-37.311192,-133.636292,521.778687,-33.213486,-131.591766,521.5271,-31.652504,-127.09304,520.596313,-33.285294,-122.462646,519.740723,-37.739655,-121.188126,518.956665,-41.819523,-123.218178,519.208252,7.94303,-125.932655,529.658203,9.619359,-130.294846,531.306519,13.666166,-132.069138,532.882263,17.711639,-130.191406,533.462341,19.361645,-125.764877,532.707031,17.650928,-121.407303,531.058716,13.605909,-119.668053,529.482971,9.243825,-121.22142,528.997131,-17.265545,-119.877708,653.743896,0.03411,-0.173817,0.069767, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47110,234,869,148,982,64,0,0,822,1,0.975,0.237,0.139953,-0.961376,0.041227,0.129097,-0.990775,-43.366196,-127.693649,520.089355,-41.501343,-132.012253,521.15802,-37.278931,-133.626938,521.737732,-33.18256,-131.579224,521.488831,-31.624485,-127.078918,520.55719,-33.260525,-122.449112,519.697693,-37.715309,-121.177917,518.908875,-41.793751,-123.211121,519.157715,7.977204,-125.916191,529.755005,9.653779,-130.277603,531.408997,13.700104,-132.050049,532.990356,17.74461,-130.17038,533.572571,19.393656,-125.742966,532.814697,17.682552,-121.3862,531.160645,13.638058,-119.648911,529.579346,9.276815,-121.204056,529.090637,-17.262381,-119.826202,653.751892,0.034771,-0.17581,0.071105, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47132,225,875,148,982,64,0,0,823,1,0.975,0.236436,0.136827,-0.961965,0.041175,0.125928,-0.991185,-43.309032,-127.563889,519.646118,-41.445221,-131.880508,520.717896,-37.223827,-133.494171,521.291565,-33.127956,-131.447067,521.031067,-31.56963,-126.948753,520.088989,-33.203972,-122.320801,519.225037,-37.658096,-121.050941,518.443481,-41.736046,-123.083336,518.704041,7.984478,-125.752983,529.101501,9.652948,-130.113571,530.7677,13.693611,-131.888763,532.358582,17.738251,-130.013672,532.9422,19.392973,-125.590004,532.176636,17.689724,-121.234131,530.510376,13.650862,-119.494316,528.919495,9.290128,-121.043953,528.427979,-17.195351,-119.787491,653.739868,0.032394,-0.175575,0.070401, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47176,203,898,148,982,64,0,0,824,1,0.975,0.236056,0.140215,-0.96157,0.041044,0.129326,-0.990752,-43.347389,-127.655701,520.252625,-41.480183,-131.971237,521.312622,-37.257439,-133.582825,521.880493,-33.162987,-131.533997,521.623535,-31.607779,-127.035233,520.692322,-33.245464,-122.408813,519.841125,-37.700951,-121.140205,519.064453,-41.777767,-123.174477,519.321411,7.978606,-125.802208,529.521851,9.650046,-130.164169,531.176758,13.692408,-131.940216,532.763062,17.736542,-130.065079,533.351501,19.389063,-125.640358,532.597412,17.683039,-121.282951,530.942566,13.642329,-119.54213,529.356262,9.281631,-121.092644,528.860901,-17.230568,-119.830086,654.173828,0.036107,-0.174901,0.070609, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47208,192,922,148,982,64,0,0,825,1,0.975,0.23681,0.140074,-0.961405,0.04098,0.129362,-0.99075,-43.445335,-127.544365,519.898315,-41.583988,-131.863602,520.963623,-37.363186,-133.481369,521.53894,-33.265568,-131.437515,521.287292,-31.704117,-126.939499,520.356079,-33.336071,-122.309425,519.499817,-37.789734,-121.034706,518.715393,-41.869469,-123.064087,518.967041,7.911431,-125.815475,529.438721,9.578394,-130.18074,531.088501,13.620098,-131.963287,532.670593,17.667824,-130.094055,533.25824,19.326075,-125.67115,532.507263,17.624605,-121.31031,530.857483,13.584486,-119.56292,529.27533,9.220658,-121.107346,528.781433,-17.33164,-119.810127,654.067566,0.035425,-0.174795,0.069387, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47241,180,950,148,982,64,0,0,826,1,0.975,0.236346,0.140721,-0.961425,0.040904,0.130231,-0.99064,-43.534199,-127.609848,520.176392,-41.674969,-131.930099,521.23938,-37.454926,-133.550232,521.813477,-33.356285,-131.508682,521.5625,-31.792542,-127.011574,520.633362,-33.422142,-122.380753,519.779663,-37.875263,-121.103325,518.996277,-41.956131,-123.130432,519.247314,7.812556,-125.913345,529.743713,9.479779,-130.278854,531.391541,13.521986,-132.0616,532.970764,17.570137,-130.19249,533.556335,19.228563,-125.769524,532.805176,17.526863,-121.40847,531.157349,13.486303,-119.660797,529.578125,9.122029,-121.205147,529.086609,-17.406908,-119.709824,653.690308,0.036301,-0.17463,0.069143, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47274,176,968,148,982,64,0,0,827,1,0.975,0.235341,0.142362,-0.96143,0.039972,0.13189,-0.990458,-43.525944,-127.596954,520.048157,-41.663937,-131.915161,521.10614,-37.442924,-133.532242,521.672852,-33.345695,-131.488541,521.416321,-31.784832,-126.99147,520.486816,-33.416885,-122.362762,519.637695,-37.871105,-121.088219,518.862061,-41.950672,-123.117432,519.118652,7.810932,-125.885323,529.526245,9.478661,-130.250732,531.168884,13.521552,-132.034164,532.742188,17.570181,-130.166138,533.324402,19.228626,-125.744102,532.574585,17.526554,-121.383125,530.931885,13.485302,-119.634682,529.358643,9.120767,-121.178108,528.871094,-17.391535,-119.695526,653.645325,0.0394,-0.173449,0.068886, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47296,176,975,148,982,64,0,0,828,1,0.975,0.235866,0.139572,-0.961711,0.040428,0.128876,-0.990836,-43.378025,-127.282402,518.895752,-41.515186,-131.599594,519.957336,-37.294296,-133.215134,520.527283,-33.198158,-131.170227,520.271729,-31.638742,-126.672989,519.340332,-33.271996,-122.045105,518.487488,-37.72578,-120.772453,517.70874,-41.804188,-122.802826,517.964355,7.892033,-125.513618,528.272156,9.561769,-129.87619,529.921021,13.603638,-131.654938,531.501587,17.648769,-129.783066,532.088074,19.303156,-125.360214,531.336914,17.598843,-121.002151,529.68811,13.55864,-119.258583,528.107544,9.197321,-120.805992,527.614807,-17.32337,-119.57708,653.400452,0.036132,-0.174023,0.069664, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47328,176,980,148,982,64,0,0,829,1,0.975,0.235779,0.139391,-0.961758,0.041017,0.128441,-0.990869,-43.354095,-127.420227,519.574951,-41.488201,-131.734467,520.635864,-37.266853,-133.345886,521.202271,-33.17313,-131.298126,520.942383,-31.617558,-126.801102,520.008484,-33.253868,-122.176025,519.155945,-37.707989,-120.907646,518.381165,-41.784035,-122.940765,518.641052,7.92596,-125.544792,528.567261,9.588188,-129.908585,530.221191,13.62453,-131.692307,531.811829,17.669567,-129.826141,532.407532,19.32921,-125.406311,531.659302,17.632353,-121.046867,530.005432,13.597455,-119.298477,528.414734,9.23646,-120.839821,527.911865,-17.289087,-119.629219,653.863831,0.036327,-0.174351,0.07026, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
