Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
507.44,26.817,-643,-695.47,-93.922,-300,-336.88,-200,-327.64,0
496.26,24.178,-643,-695.47,-93.922,-300,-336.88,-100,-323.56,0
505.03,20.876,-643,-695.47,-93.922,-300,-336.88,0,-321.51,0
532.77,16.66,-643,-695.47,-93.922,-300,-336.88,100,-322.26,0
576.74,11.176,-643,-695.47,-93.922,-300,-336.88,200,-327.64,0
633.57,4.0882,-643,-695.47,-93.922,-300,-336.88,300,-342.69,0
591.63,32.172,-643,-695.47,-93.922,-300,-259.69,-300,-301.98,0
564.63,30.368,-643,-695.47,-93.922,-300,-259.69,-200,-297.22,0
554.61,28.154,-643,-695.47,-93.922,-300,-259.69,-100,-293.72,0
562.47,25.391,-643,-695.47,-93.922,-300,-259.69,0,-291.59,0
587.5,21.896,-643,-695.47,-93.922,-300,-259.69,100,-291.13,0
627.65,17.49,-643,-695.47,-93.922,-300,-259.69,200,-293.04,0
680.24,12.461,-643,-695.47,-93.922,-300,-259.69,300,-299.36,0
650.58,35.693,-643,-695.47,-93.922,-300,-182.5,-300,-279.95,0
626.13,34.327,-643,-695.47,-93.922,-300,-182.5,-200,-276.57,0
617.11,32.671,-643,-695.47,-93.922,-300,-182.5,-100,-274.24,0
624.19,30.646,-643,-695.47,-93.922,-300,-182.5,0,-272.98,0
646.83,28.167,-643,-695.47,-93.922,-300,-182.5,100,-272.88,0
683.5,25.222,-643,-695.47,-93.922,-300,-182.5,200,-274.22,0
732.09,22.217,-643,-695.47,-93.922,-300,-182.5,300,-277.87,0
499.64,25.099,-643,-695.47,-93.922,-200,-800,-300,-987.9,1
467.36,24.488,-643,-695.47,-93.922,-200,-800,-200,-1039.4,1
455.2,24.247,-643,-695.47,-93.922,-200,-800,-100,-1128,1
464.75,24.596,-643,-695.47,-93.922,-200,-800,0,-1282.3,1
494.75,25.789,-643,-695.47,-93.922,-200,-800,100,-1568.2,1
541.82,28.058,-643,-695.47,-93.922,-200,-800,200,-2162.5,1
601.95,31.537,-643,-695.47,-93.922,-200,-800,300,-3639.7,1
489.35,25.244,-643,-695.47,-93.922,-200,-722.81,-300,-786.9,1
456.34,24.231,-643,-695.47,-93.922,-200,-722.81,-200,-810.2,1
443.88,23.474,-643,-695.47,-93.922,-200,-722.81,-100,-855,1
453.67,23.219,-643,-695.47,-93.922,-200,-722.81,0,-936.94,1
484.36,23.807,-643,-695.47,-93.922,-200,-722.81,100,-1091,1
532.34,25.612,-643,-695.47,-93.922,-200,-722.81,200,-1409.3,1
593.44,28.915,-643,-695.47,-93.922,-200,-722.81,300,-2194.1,1
491.12,25.81,-643,-695.47,-93.922,-200,-645.63,-300,-635.74,1
458.24,24.424,-643,-695.47,-93.922,-200,-645.63,-200,-642.04,1
445.84,23.132,-643,-695.47,-93.922,-200,-645.63,-100,-660.44,1
455.58,22.165,-643,-695.47,-93.922,-200,-645.63,0,-699,1
486.15,21.922,-643,-695.47,-93.922,-200,-645.63,100,-775.32,1
533.97,22.964,-643,-695.47,-93.922,-200,-645.63,200,-934.37,1
594.9,25.836,-643,-695.47,-93.922,-200,-645.63,300,-1320.7,0
504.83,26.857,-643,-695.47,-93.922,-200,-568.44,-300,-523.07,0
472.9,25.177,-643,-695.47,-93.922,-200,-568.44,-200,-519.97,1
460.89,23.405,-643,-695.47,-93.922,-200,-568.44,-100,-523.56,1
470.33,21.696,-643,-695.47,-93.922,-200,-568.44,0,-537.7,1
499.99,20.416,-643,-695.47,-93.922,-200,-568.44,100,-570.67,1
546.6,20.274,-643,-695.47,-93.922,-200,-568.44,200,-642.96,0
606.27,22.251,-643,-695.47,-93.922,-200,-568.44,300,-818.1,0
529.55,28.419,-643,-695.47,-93.922,-200,-491.25,-300,-439.8,0
499.21,26.567,-643,-695.47,-93.922,-200,-491.25,-200,-432.26,0
487.84,24.455,-643,-695.47,-93.922,-200,-491.25,-100,-428.46,0
496.76,22.117,-643,-695.47,-93.922,-200,-491.25,0,-430.07,1
524.94,19.746,-643,-695.47,-93.922,-200,-491.25,100,-440.66,0
569.51,17.971,-643,-695.47,-93.922,-200,-491.25,200,-468.82,0
627,18.236,-643,-695.47,-93.922,-200,-491.25,300,-540.08,0
563.83,30.493,-643,-695.47,-93.922,-200,-414.06,-300,-378.82,0
535.44,28.621,-643,-695.47,-93.922,-200,-414.06,-200,-369.91,0
524.86,26.376,-643,-695.47,-93.922,-200,-414.06,-100,-363.23,0
533.16,23.675,-643,-695.47,-93.922,-200,-414.06,0,-359.41,0
559.5,20.476,-643,-695.47,-93.922,-200,-414.06,100,-359.81,0
601.52,16.967,-643,-695.47,-93.922,-200,-414.06,200,-367.63,0
656.21,14.367,-643,-695.47,-93.922,-200,-414.06,300,-392.09,0
606.06,33.044,-643,-695.47,-93.922,-200,-336.88,-300,-334.62,0
579.73,31.307,-643,-695.47,-93.922,-200,-336.88,-200,-326.12,0
569.98,29.161,-643,-695.47,-93.922,-200,-336.88,-100,-319.12,0
577.63,26.456,-643,-695.47,-93.922,-200,-336.88,0,-313.83,0
602.03,22.98,-643,-695.47,-93.922,-200,-336.88,100,-310.66,0
641.27,18.455,-643,-695.47,-93.922,-200,-336.88,200,-310.63,0
692.83,12.784,-643,-695.47,-93.922,-200,-336.88,300,-316.6,0
654.69,36.012,-643,-695.47,-93.922,-200,-259.69,-300,-303.07,0
630.4,34.548,-643,-695.47,-93.922,-200,-259.69,-200,-295.85,0
621.44,32.713,-643,-695.47,-93.922,-200,-259.69,-100,-289.84,0
628.47,30.352,-643,-695.47,-93.922,-200,-259.69,0,-285.06,0
650.97,27.215,-643,-695.47,-93.922,-200,-259.69,100,-281.58,0
687.42,22.877,-643,-695.47,-93.922,-200,-259.69,200,-279.65,0
735.75,16.578,-643,-695.47,-93.922,-200,-259.69,300,-279.98,0
708.42,39.316,-643,-695.47,-93.922,-200,-182.5,-300,-281.1,0
686.03,38.233,-643,-695.47,-93.922,-200,-182.5,-200,-275.49,0
677.81,36.875,-643,-695.47,-93.922,-200,-182.5,-100,-270.97,0
684.26,35.127,-643,-695.47,-93.922,-200,-182.5,0,-267.5,0
704.98,32.803,-643,-695.47,-93.922,-200,-182.5,100,-265.05,0
738.77,29.595,-643,-695.47,-93.922,-200,-182.5,200,-263.62,0
783.94,24.99,-643,-695.47,-93.922,-200,-182.5,300,-263.35,0
590.12,29.971,-643,-695.47,-93.922,-100,-800,-300,-1047,1
563.05,29.722,-643,-695.47,-93.922,-100,-800,-200,-1104.8,1
553,29.806,-643,-695.47,-93.922,-100,-800,-100,-1205.4,1
560.89,30.393,-643,-695.47,-93.922,-100,-800,0,-1384.1,1
585.99,31.685,-643,-695.47,-93.922,-100,-800,100,-1725.2,1
626.23,33.886,-643,-695.47,-93.922,-100,-800,200,-2473.7,1
678.93,37.153,-643,-695.47,-93.922,-100,-800,300,-4601.5,1
581.43,30.241,-643,-695.47,-93.922,-100,-722.81,-300,-831,1
553.94,29.683,-643,-695.47,-93.922,-100,-722.81,-200,-856.49,1
543.72,29.381,-643,-695.47,-93.922,-100,-722.81,-100,-906.43,1
551.74,29.518,-643,-695.47,-93.922,-100,-722.81,0,-999.62,1
577.24,30.348,-643,-695.47,-93.922,-100,-722.81,100,-1179.8,1
618.05,32.167,-643,-695.47,-93.922,-100,-722.81,200,-1569.5,1
671.39,35.251,-643,-695.47,-93.922,-100,-722.81,300,-2634.1,1
582.92,30.865,-643,-695.47,-93.922,-100,-645.63,-300,-668.96,0
555.5,30.018,-643,-695.47,-93.922,-100,-645.63,-200,-675,1
545.32,29.317,-643,-695.47,-93.922,-100,-645.63,-100,-694.53,1
553.31,28.939,-643,-695.47,-93.922,-100,-645.63,0,-736.95,1
578.74,29.168,-643,-695.47,-93.922,-100,-645.63,100,-823.45,1
619.45,30.402,-643,-695.47,-93.922,-100,-645.63,200,-1011.2,1
672.69,33.091,-643,-695.47,-93.922,-100,-645.63,300,-1504.6,0
594.52,31.894,-643,-695.47,-93.922,-100,-568.44,-300,-548.52,0
567.66,30.813,-643,-695.47,-93.922,-100,-568.44,-200,-543.81,0
557.69,29.748,-643,-695.47,-93.922,-100,-568.44,-100,-546.36,1
565.51,28.836,-643,-695.47,-93.922,-100,-568.44,0,-560.51,1
590.42,28.346,-643,-695.47,-93.922,-100,-568.44,100,-595.78,1
630.38,28.745,-643,-695.47,-93.922,-100,-568.44,200,-676.81,0
682.76,30.708,-643,-695.47,-93.922,-100,-568.44,300,-886.14,0
615.65,33.366,-643,-695.47,-93.922,-100,-491.25,-300,-459.77,0
589.75,32.136,-643,-695.47,-93.922,-100,-491.25,-200,-449.95,0
580.16,30.798,-643,-695.47,-93.922,-100,-491.25,-100,-444.06,0
587.69,29.416,-643,-695.47,-93.922,-100,-491.25,0,-443.9,1
611.69,28.176,-643,-695.47,-93.922,-100,-491.25,100,-453.3,0
650.34,27.509,-643,-695.47,-93.922,-100,-491.25,200,-481.88,0
701.23,28.264,-643,-695.47,-93.922,-100,-491.25,300,-559.8,0
645.37,35.29,-643,-695.47,-93.922,-100,-414.06,-300,-394.96,0
620.72,34.028,-643,-695.47,-93.922,-100,-414.06,-200,-383.51,0
611.62,32.56,-643,-695.47,-93.922,-100,-414.06,-100,-374.33,0
618.76,30.873,-643,-695.47,-93.922,-100,-414.06,0,-368.06,0
641.59,29.013,-643,-695.47,-93.922,-100,-414.06,100,-366.03,0
678.55,27.217,-643,-695.47,-93.922,-100,-414.06,200,-371.43,0
727.47,26.241,-643,-695.47,-93.922,-100,-414.06,300,-393.86,0
682.57,37.651,-643,-695.47,-93.922,-100,-336.88,-300,-348.15,0
659.31,36.484,-643,-695.47,-93.922,-100,-336.88,-200,-337.04,0
650.75,35.065,-643,-695.47,-93.922,-100,-336.88,-100,-327.48,0
657.46,33.321,-643,-695.47,-93.922,-100,-336.88,0,-319.61,0
679,31.165,-643,-695.47,-93.922,-100,-336.88,100,-313.79,0
714.02,28.548,-643,-695.47,-93.922,-100,-336.88,200,-310.82,0
760.67,25.702,-643,-695.47,-93.922,-100,-336.88,300,-313.12,0
726.1,40.406,-643,-695.47,-93.922,-100,-259.69,-300,-314.84,0
704.28,39.458,-643,-695.47,-93.922,-100,-259.69,-200,-305.07,0
696.27,38.274,-643,-695.47,-93.922,-100,-259.69,-100,-296.56,0
702.55,36.756,-643,-695.47,-93.922,-100,-259.69,0,-289.32,0
722.74,34.752,-643,-695.47,-93.922,-100,-259.69,100,-283.36,0
755.74,32.016,-643,-695.47,-93.922,-100,-259.69,200,-278.79,0
799.96,28.17,-643,-695.47,-93.922,-100,-259.69,300,-275.98,0
774.89,43.492,-643,-695.47,-93.922,-100,-182.5,-300,-291.75,0
754.48,42.868,-643,-695.47,-93.922,-100,-182.5,-200,-283.69,0
747.01,42.078,-643,-695.47,-93.922,-100,-182.5,-100,-276.8,0
752.87,41.045,-643,-695.47,-93.922,-100,-182.5,0,-271.03,0
771.75,39.636,-643,-695.47,-93.922,-100,-182.5,100,-266.35,0
802.73,37.608,-643,-695.47,-93.922,-100,-182.5,200,-262.71,0
844.49,34.447,-643,-695.47,-93.922,-100,-182.5,300,-260.1,0
683.26,34.884,-643,-695.47,-93.922,0,-800,-300,-1151.9,1
660.02,35.001,-643,-695.47,-93.922,0,-800,-200,-1225.2,1
651.47,35.437,-643,-695.47,-93.922,0,-800,-100,-1352.8,1
658.18,36.327,-643,-695.47,-93.922,0,-800,0,-1582,1
679.69,37.831,-643,-695.47,-93.922,0,-800,100,-2029.2,1
714.68,40.117,-643,-695.47,-93.922,0,-800,200,-3030.2,1
761.28,43.326,-643,-695.47,-93.922,0,-800,300,-5555.6,1
675.77,35.299,-643,-695.47,-93.922,0,-722.81,-300,-912.51,0
652.26,35.191,-643,-695.47,-93.922,0,-722.81,-200,-946.61,1
643.61,35.353,-643,-695.47,-93.922,0,-722.81,-100,-1011.9,1
650.4,35.93,-643,-695.47,-93.922,0,-722.81,0,-1134,1
672.16,37.118,-643,-695.47,-93.922,0,-722.81,100,-1375,1
707.52,39.147,-643,-695.47,-93.922,0,-722.81,200,-1917.1,1
754.57,42.245,-643,-695.47,-93.922,0,-722.81,300,-3441,1
677.05,36.018,-643,-695.47,-93.922,0,-645.63,-300,-732.78,0
653.59,35.702,-643,-695.47,-93.922,0,-645.63,-200,-742.82,0
644.96,35.585,-643,-695.47,-93.922,0,-645.63,-100,-770.09,1
651.73,35.813,-643,-695.47,-93.922,0,-645.63,0,-827.54,1
673.45,36.605,-643,-695.47,-93.922,0,-645.63,100,-945.63,1
708.75,38.256,-643,-695.47,-93.922,0,-645.63,200,-1211.7,1
755.72,41.109,-643,-695.47,-93.922,0,-645.63,300,-1963.8,0
687.06,37.083,-643,-695.47,-93.922,0,-568.44,-300,-599.1,0
663.96,36.599,-643,-695.47,-93.922,0,-568.44,-200,-595.46,0
655.46,36.231,-643,-695.47,-93.922,0,-568.44,-100,-601.06,0
662.12,36.106,-643,-695.47,-93.922,0,-568.44,0,-621.95,1
683.51,36.442,-643,-695.47,-93.922,0,-568.44,100,-671.91,1
718.31,37.58,-643,-695.47,-93.922,0,-568.44,200,-788.79,0
764.7,40,-643,-695.47,-93.922,0,-568.44,300,-1112.7,0
705.42,38.526,-643,-695.47,-93.922,0,-491.25,-300,-500.55,0
682.94,37.939,-643,-695.47,-93.922,0,-491.25,-200,-490.01,0
674.68,37.385,-643,-695.47,-93.922,0,-491.25,-100,-484.41,0
681.16,36.954,-643,-695.47,-93.922,0,-491.25,0,-486.29,0
701.97,36.828,-643,-695.47,-93.922,0,-491.25,100,-501.31,0
735.9,37.348,-643,-695.47,-93.922,0,-491.25,200,-544.27,0
781.23,39.099,-643,-695.47,-93.922,0,-491.25,300,-666.18,0
731.51,40.362,-643,-695.47,-93.922,0,-414.06,-300,-428.55,0
709.85,39.759,-643,-695.47,-93.922,0,-414.06,-200,-415.34,0
701.91,39.121,-643,-695.47,-93.922,0,-414.06,-100,-404.89,0
708.14,38.496,-643,-695.47,-93.922,0,-414.06,0,-398.16,0
728.18,37.998,-643,-695.47,-93.922,0,-414.06,100,-397.14,0
760.94,37.894,-643,-695.47,-93.922,0,-414.06,200,-406.9,0
804.87,38.768,-643,-695.47,-93.922,0,-414.06,300,-443.61,0
764.53,42.583,-643,-695.47,-93.922,0,-336.88,-300,-376.52,0
743.84,42.064,-643,-695.47,-93.922,0,-336.88,-200,-363.08,0
736.26,41.477,-643,-695.47,-93.922,0,-336.88,-100,-351.44,0
742.2,40.831,-643,-695.47,-93.922,0,-336.88,0,-341.84,0
761.34,40.166,-643,-695.47,-93.922,0,-336.88,100,-334.86,0
792.73,39.626,-643,-695.47,-93.922,0,-336.88,200,-331.9,0
834.99,39.625,-643,-695.47,-93.922,0,-336.88,300,-337.13,0
803.63,45.16,-643,-695.47,-93.922,0,-259.69,-300,-339.5,0
783.97,44.827,-643,-695.47,-93.922,0,-259.69,-200,-327.13,0
776.78,44.436,-643,-695.47,-93.922,0,-259.69,-100,-316.15,0
782.42,43.978,-643,-695.47,-93.922,0,-259.69,0,-306.6,0
800.6,43.451,-643,-695.47,-93.922,0,-259.69,100,-298.56,0
830.51,42.89,-643,-695.47,-93.922,0,-259.69,200,-292.28,0
870.94,42.469,-643,-695.47,-93.922,0,-259.69,300,-288.49,0
847.97,48.042,-643,-695.47,-93.922,0,-182.5,-300,-313.87,0
829.36,47.986,-643,-695.47,-93.922,0,-182.5,-200,-303.11,0
822.57,47.925,-643,-695.47,-93.922,0,-182.5,-100,-293.6,0
827.89,47.86,-643,-695.47,-93.922,0,-182.5,0,-285.32,0
845.1,47.8,-643,-695.47,-93.922,0,-182.5,100,-278.23,0
873.49,47.771,-643,-695.47,-93.922,0,-182.5,200,-272.33,0
912.01,47.863,-643,-695.47,-93.922,0,-182.5,300,-267.63,0
