Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
439.01,23.765,671.98,-380.49,52.073,500,-182.5,-300,-292.61,0
363.76,21.333,671.98,-380.49,52.073,500,-182.5,-200,-300.7,0
303.16,18.566,671.98,-380.49,52.073,500,-182.5,-100,-310.38,0
267.38,15.517,671.98,-380.49,52.073,500,-182.5,0,-322.57,0
266.6,12.501,671.98,-380.49,52.073,500,-182.5,100,-339.11,0
301.1,10.653,671.98,-380.49,52.073,500,-182.5,200,-364.06,0
360.9,12.185,671.98,-380.49,52.073,500,-182.5,300,-407.62,0
552.38,20.96,671.98,-380.49,52.073,600,-800,-300,-696.05,1
494.68,20.653,671.98,-380.49,52.073,600,-800,-200,-757.98,1
451.99,20.861,671.98,-380.49,52.073,600,-800,-100,-845.28,1
428.81,21.749,671.98,-380.49,52.073,600,-800,0,-971.86,1
428.33,23.445,671.98,-380.49,52.073,600,-800,100,-1153.5,1
450.61,26.002,671.98,-380.49,52.073,600,-800,200,-1364.2,1
492.58,29.391,671.98,-380.49,52.073,600,-800,300,-1348,1
496.31,19.105,671.98,-380.49,52.073,600,-722.81,-300,-594.76,1
431.17,18.336,671.98,-380.49,52.073,600,-722.81,-200,-641.27,1
381.43,18.09,671.98,-380.49,52.073,600,-722.81,-100,-706.68,1
353.66,18.615,671.98,-380.49,52.073,600,-722.81,0,-802.59,1
353.07,20.118,671.98,-380.49,52.073,600,-722.81,100,-947.42,1
379.8,22.683,671.98,-380.49,52.073,600,-722.81,200,-1153.2,1
428.76,26.268,671.98,-380.49,52.073,600,-722.81,300,-1297,1
446.58,17.461,671.98,-380.49,52.073,600,-645.63,-300,-515.6,1
372.85,16.132,671.98,-380.49,52.073,600,-645.63,-200,-550.78,1
314.01,15.279,671.98,-380.49,52.073,600,-645.63,-100,-599.76,1
279.62,15.276,671.98,-380.49,52.073,600,-645.63,0,-671.44,1
278.88,16.482,671.98,-380.49,52.073,600,-645.63,100,-781.87,1
312.02,19.05,671.98,-380.49,52.073,600,-645.63,200,-955.06,1
370.06,22.885,671.98,-380.49,52.073,600,-645.63,300,-1167,1
405.54,16.19,671.98,-380.49,52.073,600,-568.44,-300,-454.64,1
322.56,14.231,671.98,-380.49,52.073,600,-568.44,-200,-481.73,1
252.25,12.588,671.98,-380.49,52.073,600,-568.44,-100,-518.85,1
207.89,11.795,671.98,-380.49,52.073,600,-568.44,0,-572.57,1
206.89,12.53,671.98,-380.49,52.073,600,-568.44,100,-655.45,1
249.77,15.112,671.98,-380.49,52.073,600,-568.44,200,-791.07,1
319.33,19.306,671.98,-380.49,52.073,600,-568.44,300,-1001.9,1
376.04,15.489,671.98,-380.49,52.073,600,-491.25,-300,-408.54,1
284.59,12.928,671.98,-380.49,52.073,600,-491.25,-200,-430.01,1
201.43,10.364,671.98,-380.49,52.073,600,-491.25,-100,-458.84,1
141.99,8.3697,671.98,-380.49,52.073,600,-491.25,0,-499.83,1
140.52,8.2615,671.98,-380.49,52.073,600,-491.25,100,-562.42,1
198.32,10.946,671.98,-380.49,52.073,600,-491.25,200,-666.01,1
280.92,15.717,671.98,-380.49,52.073,600,-491.25,300,-845.44,1
360.92,15.537,671.98,-380.49,52.073,600,-414.06,-300,-374.59,1
264.29,12.572,671.98,-380.49,52.073,600,-414.06,-200,-392.26,1
171.56,9.2445,671.98,-380.49,52.073,600,-414.06,-100,-415.45,1
94.972,5.7295,671.98,-380.49,52.073,600,-414.06,0,-447.73,1
92.764,3.7132,671.98,-380.49,52.073,600,-414.06,100,-496.17,1
167.9,6.8861,671.98,-380.49,52.073,600,-414.06,200,-575.91,1
260.34,12.592,671.98,-380.49,52.073,600,-414.06,300,-720.03,1
361.99,16.41,671.98,-380.49,52.073,600,-336.88,-300,-350.65,0
265.75,13.38,671.98,-380.49,52.073,600,-336.88,-200,-365.84,1
173.81,9.8747,671.98,-380.49,52.073,600,-336.88,-100,-385.32,1
98.971,5.8214,671.98,-380.49,52.073,600,-336.88,0,-411.84,1
96.853,1.415,671.98,-380.49,52.073,600,-336.88,100,-450.88,1
170.19,4.6758,671.98,-380.49,52.073,600,-336.88,200,-514.24,1
261.82,10.973,671.98,-380.49,52.073,600,-336.88,300,-629.89,1
379.12,18.05,671.98,-380.49,52.073,600,-259.69,-300,-335.15,0
288.64,15.262,671.98,-380.49,52.073,600,-259.69,-200,-348.79,0
207.13,12.149,671.98,-380.49,52.073,600,-259.69,-100,-365.95,1
149.95,8.8754,671.98,-380.49,52.073,600,-259.69,0,-388.87,1
148.57,6.3542,671.98,-380.49,52.073,600,-259.69,100,-421.99,1
204.1,7.2817,671.98,-380.49,52.073,600,-259.69,200,-474.91,1
285.03,12.047,671.98,-380.49,52.073,600,-259.69,300,-571.01,1
410.29,20.301,671.98,-380.49,52.073,600,-182.5,-300,-326.98,0
328.52,17.935,671.98,-380.49,52.073,600,-182.5,-200,-339.76,0
259.82,15.441,671.98,-380.49,52.073,600,-182.5,-100,-355.63,0
217.01,13.088,671.98,-380.49,52.073,600,-182.5,0,-376.55,0
216.05,11.588,671.98,-380.49,52.073,600,-182.5,100,-406.36,1
257.42,12.177,671.98,-380.49,52.073,600,-182.5,200,-453.37,1
325.35,15.571,671.98,-380.49,52.073,600,-182.5,300,-537.94,1
548.39,17.633,671.98,-380.49,52.073,700,-800,-300,-788.51,1
490.22,17.46,671.98,-380.49,52.073,700,-800,-200,-868.13,1
447.1,17.911,671.98,-380.49,52.073,700,-800,-100,-977.79,1
423.66,19.127,671.98,-380.49,52.073,700,-800,0,-1129.1,1
423.17,21.176,671.98,-380.49,52.073,700,-800,100,-1320.7,1
445.71,24.037,671.98,-380.49,52.073,700,-800,200,-1463.4,1
488.1,27.628,671.98,-380.49,52.073,700,-800,300,-1270.5,1
491.86,15.589,671.98,-380.49,52.073,700,-722.81,-300,-678.46,1
426.04,14.946,671.98,-380.49,52.073,700,-722.81,-200,-740.98,1
375.63,14.994,671.98,-380.49,52.073,700,-722.81,-100,-827.72,1
347.39,15.969,671.98,-380.49,52.073,700,-722.81,0,-951.13,1
346.79,17.981,671.98,-380.49,52.073,700,-722.81,100,-1123.7,1
373.97,20.985,671.98,-380.49,52.073,700,-722.81,200,-1317.1,1
423.6,24.848,671.98,-380.49,52.073,700,-722.81,300,-1307.1,1
441.63,13.751,671.98,-380.49,52.073,700,-645.63,-300,-591.25,1
366.91,12.5,671.98,-380.49,52.073,700,-645.63,-200,-640.53,1
306.93,11.969,671.98,-380.49,52.073,700,-645.63,-100,-708.76,1
271.65,12.581,671.98,-380.49,52.073,700,-645.63,0,-807.02,1
270.88,14.547,671.98,-380.49,52.073,700,-645.63,100,-951.74,1
304.9,17.759,671.98,-380.49,52.073,700,-645.63,200,-1149,1
364.07,21.972,671.98,-380.49,52.073,700,-645.63,300,-1276.2,1
400.08,12.326,671.98,-380.49,52.073,700,-568.44,-300,-523.23,1
315.67,10.337,671.98,-380.49,52.073,700,-568.44,-200,-562.6,1
243.38,8.9524,671.98,-380.49,52.073,700,-568.44,-100,-616.64,1
197.03,8.9696,671.98,-380.49,52.073,700,-568.44,0,-694.48,1
195.97,10.904,671.98,-380.49,52.073,700,-568.44,100,-811.81,1
240.81,14.456,671.98,-380.49,52.073,700,-568.44,200,-988.67,1
312.37,19.13,671.98,-380.49,52.073,700,-568.44,300,-1186.3,1
370.15,11.592,671.98,-380.49,52.073,700,-491.25,-300,-471.18,1
276.75,8.8685,671.98,-380.49,52.073,700,-491.25,-200,-503.34,1
190.21,6.3072,671.98,-380.49,52.073,700,-491.25,-100,-546.91,1
125.55,5.1681,671.98,-380.49,52.073,700,-491.25,0,-609.21,1
123.89,7.1601,671.98,-380.49,52.073,700,-491.25,100,-703.69,1
186.91,11.327,671.98,-380.49,52.073,700,-491.25,200,-853.27,1
272.98,16.583,671.98,-380.49,52.073,700,-491.25,300,-1067.1,1
354.78,11.792,671.98,-380.49,52.073,700,-414.06,-300,-432.42,1
255.84,8.6617,671.98,-380.49,52.073,700,-414.06,-200,-459.46,1
158.23,5.139,671.98,-380.49,52.073,700,-414.06,-100,-495.56,1
67.998,1.5319,671.98,-380.49,52.073,700,-414.06,0,-546.57,1
64.878,3.9033,671.98,-380.49,52.073,700,-414.06,100,-623.63,1
154.25,9.0026,671.98,-380.49,52.073,700,-414.06,200,-748.13,1
251.75,14.793,671.98,-380.49,52.073,700,-414.06,300,-949.39,1
355.87,12.973,671.98,-380.49,52.073,700,-336.88,-300,-404.78,1
257.35,9.9492,671.98,-380.49,52.073,700,-336.88,-200,-428.32,1
160.67,6.6274,671.98,-380.49,52.073,700,-336.88,-100,-459.27,1
73.479,3.5146,671.98,-380.49,52.073,700,-336.88,0,-502.43,1
70.601,4.1329,671.98,-380.49,52.073,700,-336.88,100,-567.07,1
156.75,8.6583,671.98,-380.49,52.073,700,-336.88,200,-671.97,1
253.29,14.373,671.98,-380.49,52.073,700,-336.88,300,-851.98,1
373.28,14.963,671.98,-380.49,52.073,700,-259.69,-300,-386.64,0
280.93,12.365,671.98,-380.49,52.073,700,-259.69,-200,-407.91,0
196.23,9.7708,671.98,-380.49,52.073,700,-259.69,-100,-435.5,1
134.5,7.8021,671.98,-380.49,52.073,700,-259.69,0,-473.51,1
132.95,7.8849,671.98,-380.49,52.073,700,-259.69,100,-529.87,1
193.03,10.809,671.98,-380.49,52.073,700,-259.69,200,-621.07,1
277.21,15.7,671.98,-380.49,52.073,700,-259.69,300,-781.78,1
404.9,17.517,671.98,-380.49,52.073,700,-182.5,-300,-376.85,0
321.76,15.435,671.98,-380.49,52.073,700,-182.5,-200,-396.8,0
251.22,13.531,671.98,-380.49,52.073,700,-182.5,-100,-422.44,0
206.63,12.275,671.98,-380.49,52.073,700,-182.5,0,-457.44,1
205.63,12.418,671.98,-380.49,52.073,700,-182.5,100,-508.91,1
248.73,14.541,671.98,-380.49,52.073,700,-182.5,200,-591.75,1
318.52,18.562,671.98,-380.49,52.073,700,-182.5,300,-739.14,1
562.43,14.7,671.98,-380.49,52.073,800,-800,-300,-908.16,1
505.88,14.778,671.98,-380.49,52.073,800,-800,-200,-1008.3,1
464.22,15.591,671.98,-380.49,52.073,800,-800,-100,-1141.1,1
441.69,17.218,671.98,-380.49,52.073,800,-800,0,-1309.6,1
441.22,19.64,671.98,-380.49,52.073,800,-800,100,-1480.5,1
462.88,22.773,671.98,-380.49,52.073,800,-800,200,-1504.5,1
503.83,26.507,671.98,-380.49,52.073,800,-800,300,-1171.3,1
507.47,12.467,671.98,-380.49,52.073,800,-722.81,-300,-788.62,1
443.97,12.105,671.98,-380.49,52.073,800,-722.81,-200,-870.99,1
395.85,12.629,671.98,-380.49,52.073,800,-722.81,-100,-982.54,1
369.17,14.186,671.98,-380.49,52.073,800,-722.81,0,-1132.8,1
368.6,16.726,671.98,-380.49,52.073,800,-722.81,100,-1315.8,1
394.28,20.096,671.98,-380.49,52.073,800,-722.81,200,-1441,1
441.63,24.132,671.98,-380.49,52.073,800,-722.81,300,-1255.8,1
458.96,10.411,671.98,-380.49,52.073,800,-645.63,-300,-692.27,1
387.59,9.4201,671.98,-380.49,52.073,800,-645.63,-200,-759.88,1
331.38,9.5026,671.98,-380.49,52.073,800,-645.63,-100,-852.27,1
298.99,10.976,671.98,-380.49,52.073,800,-645.63,0,-980.94,1
298.3,13.712,671.98,-380.49,52.073,800,-645.63,100,-1154.4,1
329.5,17.404,671.98,-380.49,52.073,800,-645.63,200,-1334.1,1
384.91,21.801,671.98,-380.49,52.073,800,-645.63,300,-1303.7,1
419.13,8.7998,671.98,-380.49,52.073,800,-568.44,-300,-615.98,1
339.49,6.9262,671.98,-380.49,52.073,800,-568.44,-200,-671.91,1
273.57,6.2385,671.98,-380.49,52.073,800,-568.44,-100,-748.4,1
233.29,7.6227,671.98,-380.49,52.073,800,-568.44,0,-856.62,1
232.4,10.727,671.98,-380.49,52.073,800,-568.44,100,-1011,1
271.28,14.859,671.98,-380.49,52.073,800,-568.44,200,-1207.2,1
336.42,19.671,671.98,-380.49,52.073,800,-568.44,300,-1303.7,1
390.66,8.0607,671.98,-380.49,52.073,800,-491.25,-300,-556.8,1
303.64,5.2109,671.98,-380.49,52.073,800,-491.25,-200,-603.82,1
227.56,2.9824,671.98,-380.49,52.073,800,-491.25,-100,-667.82,1
177.11,4.2879,671.98,-380.49,52.073,800,-491.25,0,-758.8,1
175.94,8.1132,671.98,-380.49,52.073,800,-491.25,100,-892.49,1
224.81,12.776,671.98,-380.49,52.073,800,-491.25,200,-1082.5,1
300.21,17.989,671.98,-380.49,52.073,800,-491.25,300,-1260.1,1
376.13,8.5578,671.98,-380.49,52.073,800,-414.06,-300,-512.17,1
284.7,5.3907,671.98,-380.49,52.073,800,-414.06,-200,-552.6,1
201.6,1.9114,671.98,-380.49,52.073,800,-414.06,-100,-607.2,1
142.22,2.3409,671.98,-380.49,52.073,800,-414.06,0,-684.68,1
140.76,6.7289,671.98,-380.49,52.073,800,-414.06,100,-800.07,1
198.49,11.66,671.98,-380.49,52.073,800,-414.06,200,-974.41,1
281.04,17.082,671.98,-380.49,52.073,800,-414.06,300,-1190.8,1
377.16,10.205,671.98,-380.49,52.073,800,-336.88,-300,-479.94,1
286.06,7.4916,671.98,-380.49,52.073,800,-336.88,-200,-515.68,1
203.51,5.1243,671.98,-380.49,52.073,800,-336.88,-100,-563.51,1
144.92,4.8163,671.98,-380.49,52.073,800,-336.88,0,-631.04,1
143.49,7.6219,671.98,-380.49,52.073,800,-336.88,100,-732.01,1
200.43,12.023,671.98,-380.49,52.073,800,-336.88,200,-889.54,1
282.42,17.26,671.98,-380.49,52.073,800,-336.88,300,-1116.9,1
393.62,12.614,671.98,-380.49,52.073,800,-259.69,-300,-458.47,0
307.45,10.499,671.98,-380.49,52.073,800,-259.69,-200,-491.04,1
232.61,8.8955,671.98,-380.49,52.073,800,-259.69,-100,-534.29,1
183.56,8.6381,671.98,-380.49,52.073,800,-259.69,0,-594.97,1
182.43,10.398,671.98,-380.49,52.073,800,-259.69,100,-685.6,1
229.92,13.918,671.98,-380.49,52.073,800,-259.69,200,-829.26,1
304.06,18.64,671.98,-380.49,52.073,800,-259.69,300,-1054.7,1
423.73,15.461,671.98,-380.49,52.073,800,-182.5,-300,-446.58,0
345.15,13.874,671.98,-380.49,52.073,800,-182.5,-200,-477.25,0
280.56,12.798,671.98,-380.49,52.073,800,-182.5,-100,-517.71,1
241.46,12.717,671.98,-380.49,52.073,800,-182.5,0,-574.19,1
240.6,14.067,671.98,-380.49,52.073,800,-182.5,100,-658.33,1
278.34,16.928,671.98,-380.49,52.073,800,-182.5,200,-792.58,1
342.14,21.076,671.98,-380.49,52.073,800,-182.5,300,-1013.2,1
