Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
307.58,8.3252,642.99,-511.51,-8.957,500,-336.88,200,-299.24,1
382.62,14.919,642.99,-511.51,-8.957,500,-336.88,300,-326.15,1
410.57,24.636,642.99,-511.51,-8.957,500,-259.69,-300,-252.05,0
346.93,21.746,642.99,-511.51,-8.957,500,-259.69,-200,-254.51,0
303.56,18.555,642.99,-511.51,-8.957,500,-259.69,-100,-258.93,0
289.73,15.334,642.99,-511.51,-8.957,500,-259.69,0,-265.61,1
309.41,13.026,642.99,-511.51,-8.957,500,-259.69,100,-275.38,1
357.11,13.639,642.99,-511.51,-8.957,500,-259.69,200,-290.33,1
423.46,18.365,642.99,-511.51,-8.957,500,-259.69,300,-315.12,0
461.95,27.978,642.99,-511.51,-8.957,500,-182.5,-300,-253.32,0
406.44,25.642,642.99,-511.51,-8.957,500,-182.5,-200,-255.07,0
370.11,23.188,642.99,-511.51,-8.957,500,-182.5,-100,-258.79,0
358.85,20.91,642.99,-511.51,-8.957,500,-182.5,0,-264.78,0
374.92,19.502,642.99,-511.51,-8.957,500,-182.5,100,-273.85,1
415.16,20.148,642.99,-511.51,-8.957,500,-182.5,200,-288.09,1
473.44,23.857,642.99,-511.51,-8.957,500,-182.5,300,-312.45,0
412.04,15.236,642.99,-511.51,-8.957,600,-800,-300,-379.59,1
348.67,14.222,642.99,-511.51,-8.957,600,-800,-200,-397.32,1
305.55,14.14,642.99,-511.51,-8.957,600,-800,-100,-419.37,1
291.81,15.339,642.99,-511.51,-8.957,600,-800,0,-446.11,1
311.36,17.884,642.99,-511.51,-8.957,600,-800,100,-476.64,1
358.8,21.583,642.99,-511.51,-8.957,600,-800,200,-506.18,1
424.89,26.161,642.99,-511.51,-8.957,600,-800,300,-522.28,1
362.22,13.88,642.99,-511.51,-8.957,600,-722.81,-300,-346.1,1
288.09,12.088,642.99,-511.51,-8.957,600,-722.81,-200,-361.08,1
234.06,11.228,642.99,-511.51,-8.957,600,-722.81,-100,-380.19,1
215.82,11.99,642.99,-511.51,-8.957,600,-722.81,0,-404.29,1
241.59,14.582,642.99,-511.51,-8.957,600,-722.81,100,-433.71,1
300.26,18.64,642.99,-511.51,-8.957,600,-722.81,200,-466.11,1
376.76,23.712,642.99,-511.51,-8.957,600,-722.81,300,-491.8,1
323.33,13.091,642.99,-511.51,-8.957,600,-645.63,-300,-318.34,1
237.34,10.412,642.99,-511.51,-8.957,600,-645.63,-200,-330.87,1
167.7,8.3867,642.99,-511.51,-8.957,600,-645.63,-100,-347.18,1
141.12,8.3348,642.99,-511.51,-8.957,600,-645.63,0,-368.33,1
178.06,11.008,642.99,-511.51,-8.957,600,-645.63,100,-395.41,1
251.99,15.59,642.99,-511.51,-8.957,600,-645.63,200,-428.16,1
339.54,21.274,642.99,-511.51,-8.957,600,-645.63,300,-460.32,1
299.66,13.129,642.99,-511.51,-8.957,600,-568.44,-300,-296.18,1
203.93,9.7019,642.99,-511.51,-8.957,600,-568.44,-200,-306.67,1
115.66,6.223,642.99,-511.51,-8.957,600,-568.44,-100,-320.52,1
71.894,4.4051,642.99,-511.51,-8.957,600,-568.44,0,-338.8,1
130.23,7.3069,642.99,-511.51,-8.957,600,-568.44,100,-363.01,1
220.8,12.698,642.99,-511.51,-8.957,600,-568.44,200,-394.34,1
317.09,19.089,642.99,-511.51,-8.957,600,-568.44,300,-429.89,1
294.9,14.137,642.99,-511.51,-8.957,600,-491.25,-300,-279.35,1
196.87,10.421,642.99,-511.51,-8.957,600,-491.25,-200,-288.19,1
102.7,6.1551,642.99,-511.51,-8.957,600,-491.25,-100,-300.01,1
48.361,1.2858,642.99,-511.51,-8.957,600,-491.25,0,-315.79,1
118.87,4.3368,642.99,-511.51,-8.957,600,-491.25,100,-337.16,1
214.29,10.623,642.99,-511.51,-8.957,600,-491.25,200,-366.15,1
312.59,17.589,642.99,-511.51,-8.957,600,-491.25,300,-402.65,1
309.92,16.059,642.99,-511.51,-8.957,600,-414.06,-300,-267.5,0
218.73,12.536,642.99,-511.51,-8.957,600,-414.06,-200,-275.05,1
140.12,8.6421,642.99,-511.51,-8.957,600,-414.06,-100,-285.27,1
106.89,4.9932,642.99,-511.51,-8.957,600,-414.06,0,-299.04,1
152.37,5.3064,642.99,-511.51,-8.957,600,-414.06,100,-317.95,1
234.54,10.515,642.99,-511.51,-8.957,600,-414.06,200,-344.47,1
326.8,17.373,642.99,-511.51,-8.957,600,-414.06,300,-380.47,1
342.13,18.708,642.99,-511.51,-8.957,600,-336.88,-300,-260.31,0
262.38,15.638,642.99,-511.51,-8.957,600,-336.88,-200,-266.84,0
201.58,12.473,642.99,-511.51,-8.957,600,-336.88,-100,-275.86,1
180.07,9.8882,642.99,-511.51,-8.957,600,-336.88,0,-288.13,1
210.28,9.6121,642.99,-511.51,-8.957,600,-336.88,100,-305.16,1
275.7,12.954,642.99,-511.51,-8.957,600,-336.88,200,-329.66,1
357.49,18.901,642.99,-511.51,-8.957,600,-336.88,300,-364.74,1
387.26,21.88,642.99,-511.51,-8.957,600,-259.69,-300,-257.6,0
319,19.352,642.99,-511.51,-8.957,600,-259.69,-200,-263.33,0
271.21,16.905,642.99,-511.51,-8.957,600,-259.69,-100,-271.45,0
255.62,15.079,642.99,-511.51,-8.957,600,-259.69,0,-282.7,1
277.73,14.871,642.99,-511.51,-8.957,600,-259.69,100,-298.55,1
330.04,17.232,642.99,-511.51,-8.957,600,-259.69,200,-321.82,1
400.9,22.147,642.99,-511.51,-8.957,600,-259.69,300,-356.47,1
441.36,25.405,642.99,-511.51,-8.957,600,-182.5,-300,-259.36,0
382.88,23.431,642.99,-511.51,-8.957,600,-182.5,-200,-264.46,0
344.07,21.642,642.99,-511.51,-8.957,600,-182.5,-100,-271.98,0
331.93,20.452,642.99,-511.51,-8.957,600,-182.5,0,-282.68,0
349.24,20.514,642.99,-511.51,-8.957,600,-182.5,100,-298.09,1
392.12,22.506,642.99,-511.51,-8.957,600,-182.5,200,-321.21,1
453.38,26.684,642.99,-511.51,-8.957,600,-182.5,300,-356.59,1
413.74,11.433,642.99,-511.51,-8.957,700,-800,-300,-384.55,1
350.68,10.575,642.99,-511.51,-8.957,700,-800,-200,-404.86,1
307.84,10.993,642.99,-511.51,-8.957,700,-800,-100,-429.04,1
294.2,12.904,642.99,-511.51,-8.957,700,-800,0,-456.84,1
313.6,16.08,642.99,-511.51,-8.957,700,-800,100,-486.34,1
360.75,20.171,642.99,-511.51,-8.957,700,-800,200,-511.77,1
426.53,24.899,642.99,-511.51,-8.957,700,-800,300,-521.71,1
364.15,9.9454,642.99,-511.51,-8.957,700,-722.81,-300,-353.35,1
290.51,8.1618,642.99,-511.51,-8.957,700,-722.81,-200,-371.46,1
237.04,7.8612,642.99,-511.51,-8.957,700,-722.81,-100,-393.58,1
219.04,9.7086,642.99,-511.51,-8.957,700,-722.81,0,-420.09,1
244.48,13.236,642.99,-511.51,-8.957,700,-722.81,100,-450.24,1
302.59,17.784,642.99,-511.51,-8.957,700,-722.81,200,-480.02,1
378.62,22.98,642.99,-511.51,-8.957,700,-722.81,300,-498.97,1
325.49,9.214,642.99,-511.51,-8.957,700,-645.63,-300,-327.17,1
240.28,6.298,642.99,-511.51,-8.957,700,-645.63,-200,-343.18,1
171.83,4.6019,642.99,-511.51,-8.957,700,-645.63,-100,-363.14,1
146,6.3409,642.99,-511.51,-8.957,700,-645.63,0,-387.78,1
181.96,10.462,642.99,-511.51,-8.957,700,-645.63,100,-417.32,1
254.75,15.576,642.99,-511.51,-8.957,700,-645.63,200,-449.51,1
341.6,21.273,642.99,-511.51,-8.957,700,-645.63,300,-475.67,1
301.99,9.6018,642.99,-511.51,-8.957,700,-568.44,-300,-306.04,1
207.34,5.936,642.99,-511.51,-8.957,700,-568.44,-200,-320.19,1
121.57,2.0065,642.99,-511.51,-8.957,700,-568.44,-100,-338.08,1
81.062,3.1967,642.99,-511.51,-8.957,700,-568.44,0,-360.66,1
135.51,8.2455,642.99,-511.51,-8.957,700,-568.44,100,-388.81,1
223.95,13.897,642.99,-511.51,-8.957,700,-568.44,200,-421.81,1
319.29,20.024,642.99,-511.51,-8.957,700,-568.44,300,-453.18,1
297.27,11.151,642.99,-511.51,-8.957,700,-491.25,-300,-289.87,1
200.4,7.598,642.99,-511.51,-8.957,700,-491.25,-200,-302.44,1
109.31,3.9658,642.99,-511.51,-8.957,700,-491.25,-100,-318.5,1
61.164,3.2773,642.99,-511.51,-8.957,700,-491.25,0,-339.1,1
124.63,7.6358,642.99,-511.51,-8.957,700,-491.25,100,-365.54,1
217.54,13.276,642.99,-511.51,-8.957,700,-491.25,200,-398.29,1
314.83,19.557,642.99,-511.51,-8.957,700,-491.25,300,-433.05,1
312.17,13.589,642.99,-511.51,-8.957,700,-414.06,-300,-278.48,1
221.91,10.554,642.99,-511.51,-8.957,700,-414.06,-200,-289.76,1
145.04,7.8517,642.99,-511.51,-8.957,700,-414.06,-100,-304.31,1
113.26,6.9574,642.99,-511.51,-8.957,700,-414.06,0,-323.22,1
156.9,9.4003,642.99,-511.51,-8.957,700,-414.06,100,-348.01,1
237.51,14.185,642.99,-511.51,-8.957,700,-414.06,200,-380.01,1
328.94,20.181,642.99,-511.51,-8.957,700,-414.06,300,-416.81,1
344.17,16.612,642.99,-511.51,-8.957,700,-336.88,-300,-271.7,0
265.04,14.141,642.99,-511.51,-8.957,700,-336.88,-200,-281.96,1
205.03,12.11,642.99,-511.51,-8.957,700,-336.88,-100,-295.37,1
183.93,11.376,642.99,-511.51,-8.957,700,-336.88,0,-312.98,1
213.59,12.878,642.99,-511.51,-8.957,700,-336.88,100,-336.48,1
278.23,16.647,642.99,-511.51,-8.957,700,-336.88,200,-367.76,1
359.45,22.035,642.99,-511.51,-8.957,700,-336.88,300,-405.83,1
389.07,20.007,642.99,-511.51,-8.957,700,-259.69,-300,-269.47,0
321.19,18.062,642.99,-511.51,-8.957,700,-259.69,-200,-278.97,0
273.78,16.568,642.99,-511.51,-8.957,700,-259.69,-100,-291.57,1
258.35,16.085,642.99,-511.51,-8.957,700,-259.69,0,-308.36,1
280.25,17.236,642.99,-511.51,-8.957,700,-259.69,100,-331.11,1
332.16,20.29,642.99,-511.51,-8.957,700,-259.69,200,-362.14,1
402.64,25.026,642.99,-511.51,-8.957,700,-259.69,300,-401.32,1
442.95,23.635,642.99,-511.51,-8.957,700,-182.5,-300,-271.87,0
384.7,22.173,642.99,-511.51,-8.957,700,-182.5,-200,-280.87,0
346.1,21.149,642.99,-511.51,-8.957,700,-182.5,-100,-293.04,0
334.03,20.959,642.99,-511.51,-8.957,700,-182.5,0,-309.53,1
351.24,22.045,642.99,-511.51,-8.957,700,-182.5,100,-332.26,1
393.91,24.696,642.99,-511.51,-8.957,700,-182.5,200,-363.8,1
454.92,28.899,642.99,-511.51,-8.957,700,-182.5,300,-404.41,1
438.84,7.9947,642.99,-511.51,-8.957,800,-800,-300,-394.87,1
379.97,7.5524,642.99,-511.51,-8.957,800,-800,-200,-417.46,1
340.83,8.8261,642.99,-511.51,-8.957,800,-800,-100,-443.23,1
328.57,11.577,642.99,-511.51,-8.957,800,-800,0,-471.24,1
346.05,15.277,642.99,-511.51,-8.957,800,-800,100,-498.61,1
389.28,19.592,642.99,-511.51,-8.957,800,-800,200,-519.07,1
450.92,24.328,642.99,-511.51,-8.957,800,-800,300,-522.82,1
392.44,6.359,642.99,-511.51,-8.957,800,-722.81,-300,-366.03,1
325.27,4.7994,642.99,-511.51,-8.957,800,-722.81,-200,-387.04,1
278.55,5.7814,642.99,-511.51,-8.957,800,-722.81,-100,-411.69,1
263.4,8.9421,642.99,-511.51,-8.957,800,-722.81,0,-439.66,1
284.91,13.106,642.99,-511.51,-8.957,800,-722.81,100,-469.06,1
336.1,17.832,642.99,-511.51,-8.957,800,-722.81,200,-494.58,1
405.9,22.944,642.99,-511.51,-8.957,800,-722.81,300,-506.19,1
356.85,5.8439,642.99,-511.51,-8.957,800,-645.63,-300,-341.55,1
281.31,2.6163,642.99,-511.51,-8.957,800,-645.63,-200,-360.95,1
225.67,2.6794,642.99,-511.51,-8.957,800,-645.63,-100,-384.18,1
206.69,6.6573,642.99,-511.51,-8.957,800,-645.63,0,-411.45,1
233.47,11.337,642.99,-511.51,-8.957,800,-645.63,100,-441.77,1
293.77,16.442,642.99,-511.51,-8.957,800,-645.63,200,-471.01,1
371.61,21.887,642.99,-511.51,-8.957,800,-645.63,300,-489.48,1
335.56,6.9308,642.99,-511.51,-8.957,800,-568.44,-300,-321.63,1
253.75,3.4673,642.99,-511.51,-8.957,800,-568.44,-200,-339.47,1
190.22,1.8241,642.99,-511.51,-8.957,800,-568.44,-100,-361.22,1
167.25,5.6459,642.99,-511.51,-8.957,800,-568.44,0,-387.41,1
199.41,10.443,642.99,-511.51,-8.957,800,-568.44,100,-417.82,1
267.5,15.709,642.99,-511.51,-8.957,800,-568.44,200,-449.52,1
351.21,21.353,642.99,-511.51,-8.957,800,-568.44,300,-473.65,1
331.31,9.2208,642.99,-511.51,-8.957,800,-491.25,-300,-306.3,1
248.11,6.4915,642.99,-511.51,-8.957,800,-491.25,-200,-322.77,1
182.62,5.1149,642.99,-511.51,-8.957,800,-491.25,-100,-343.1,1
158.57,6.9052,642.99,-511.51,-8.957,800,-491.25,0,-368.09,1
192.18,10.914,642.99,-511.51,-8.957,800,-491.25,100,-398.1,1
262.16,15.929,642.99,-511.51,-8.957,800,-491.25,200,-431.28,1
347.16,21.541,642.99,-511.51,-8.957,800,-491.25,300,-459.81,1
344.75,12.157,642.99,-511.51,-8.957,800,-414.06,-300,-295.55,1
265.79,10.028,642.99,-511.51,-8.957,800,-414.06,-200,-310.86,1
206,8.9342,642.99,-511.51,-8.957,800,-414.06,-100,-329.98,1
185.01,9.8347,642.99,-511.51,-8.957,800,-414.06,0,-353.86,1
214.52,12.828,642.99,-511.51,-8.957,800,-414.06,100,-383.3,1
278.95,17.258,642.99,-511.51,-8.957,800,-414.06,200,-417.32,1
360,22.592,642.99,-511.51,-8.957,800,-414.06,300,-449.13,1
373.97,15.447,642.99,-511.51,-8.957,800,-336.88,-300,-289.36,1
302.73,13.789,642.99,-511.51,-8.957,800,-336.88,-200,-303.77,1
251.87,12.958,642.99,-511.51,-8.957,800,-336.88,-100,-321.95,1
235.01,13.545,642.99,-511.51,-8.957,800,-336.88,0,-344.98,1
258.89,15.835,642.99,-511.51,-8.957,800,-336.88,100,-373.96,1
314.35,19.628,642.99,-511.51,-8.957,800,-336.88,200,-408.56,1
388.08,24.534,642.99,-511.51,-8.957,800,-336.88,300,-442.74,1
415.66,18.947,642.99,-511.51,-8.957,800,-259.69,-300,-287.78,0
352.94,17.691,642.99,-511.51,-8.957,800,-259.69,-200,-301.55,1
310.41,17.122,642.99,-511.51,-8.957,800,-259.69,-100,-319.14,1
296.9,17.645,642.99,-511.51,-8.957,800,-259.69,0,-341.71,1
316.13,19.542,642.99,-511.51,-8.957,800,-259.69,100,-370.55,1
362.95,22.823,642.99,-511.51,-8.957,800,-259.69,200,-405.78,1
428.4,27.277,642.99,-511.51,-8.957,800,-259.69,300,-441.67,1
466.48,22.576,642.99,-511.51,-8.957,800,-182.5,-300,-290.97,0
411.58,21.68,642.99,-511.51,-8.957,800,-182.5,-200,-304.4,0
375.75,21.376,642.99,-511.51,-8.957,800,-182.5,-100,-321.79,1
364.67,21.959,642.99,-511.51,-8.957,800,-182.5,0,-344.38,1
380.49,23.671,642.99,-511.51,-8.957,800,-182.5,100,-373.62,1
420.2,26.601,642.99,-511.51,-8.957,800,-182.5,200,-409.76,1
477.87,30.659,642.99,-511.51,-8.957,800,-182.5,300,-446.81,1
