Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
437.65,17.046,232.99,-602.49,-121.99,200,-491.25,300,4,-396.51,0
261.3,15.014,232.99,-602.49,-121.99,200,-414.06,-300,1,-339.78,0
261.3,15.014,232.99,-602.49,-121.99,200,-414.06,-300,1.3,-330.94,0
261.3,15.014,232.99,-602.49,-121.99,200,-414.06,-300,1.6,-324.31,0
261.3,15.014,232.99,-602.49,-121.99,200,-414.06,-300,1.9,-319.75,0
261.3,15.014,232.99,-602.49,-121.99,200,-414.06,-300,2.2,-317.13,0
261.3,15.014,232.99,-602.49,-121.99,200,-414.06,-300,2.5,-316.37,0
261.3,15.014,232.99,-602.49,-121.99,200,-414.06,-300,2.8,-317.44,0
261.3,15.014,232.99,-602.49,-121.99,200,-414.06,-300,3.1,-320.33,0
261.3,15.014,232.99,-602.49,-121.99,200,-414.06,-300,3.4,-325.05,0
261.3,15.014,232.99,-602.49,-121.99,200,-414.06,-300,3.7,-331.66,0
261.3,15.014,232.99,-602.49,-121.99,200,-414.06,-300,4,-340.25,0
206.59,12.897,232.99,-602.49,-121.99,200,-414.06,-200,1,-340.01,0
206.59,12.897,232.99,-602.49,-121.99,200,-414.06,-200,1.3,-331.74,0
206.59,12.897,232.99,-602.49,-121.99,200,-414.06,-200,1.6,-325.43,0
206.59,12.897,232.99,-602.49,-121.99,200,-414.06,-200,1.9,-320.91,0
206.59,12.897,232.99,-602.49,-121.99,200,-414.06,-200,2.2,-318.08,0
206.59,12.897,232.99,-602.49,-121.99,200,-414.06,-200,2.5,-316.87,0
206.59,12.897,232.99,-602.49,-121.99,200,-414.06,-200,2.8,-317.21,0
206.59,12.897,232.99,-602.49,-121.99,200,-414.06,-200,3.1,-319.1,0
206.59,12.897,232.99,-602.49,-121.99,200,-414.06,-200,3.4,-322.53,0
206.59,12.897,232.99,-602.49,-121.99,200,-414.06,-200,3.7,-327.55,0
206.59,12.897,232.99,-602.49,-121.99,200,-414.06,-200,4,-334.21,0
192.55,10.435,232.99,-602.49,-121.99,200,-414.06,-100,1,-341.56,0
192.55,10.435,232.99,-602.49,-121.99,200,-414.06,-100,1.3,-333.74,0
192.55,10.435,232.99,-602.49,-121.99,200,-414.06,-100,1.6,-327.64,0
192.55,10.435,232.99,-602.49,-121.99,200,-414.06,-100,1.9,-323.13,0
192.55,10.435,232.99,-602.49,-121.99,200,-414.06,-100,2.2,-320.09,0
192.55,10.435,232.99,-602.49,-121.99,200,-414.06,-100,2.5,-318.43,0
192.55,10.435,232.99,-602.49,-121.99,200,-414.06,-100,2.8,-318.12,0
192.55,10.435,232.99,-602.49,-121.99,200,-414.06,-100,3.1,-319.11,0
192.55,10.435,232.99,-602.49,-121.99,200,-414.06,-100,3.4,-321.4,0
192.55,10.435,232.99,-602.49,-121.99,200,-414.06,-100,3.7,-325.01,0
192.55,10.435,232.99,-602.49,-121.99,200,-414.06,-100,4,-329.98,0
226.88,7.7644,232.99,-602.49,-121.99,200,-414.06,0,1,-345.32,0
226.88,7.7644,232.99,-602.49,-121.99,200,-414.06,0,1.3,-337.73,0
226.88,7.7644,232.99,-602.49,-121.99,200,-414.06,0,1.6,-331.71,0
226.88,7.7644,232.99,-602.49,-121.99,200,-414.06,0,1.9,-327.1,0
226.88,7.7644,232.99,-602.49,-121.99,200,-414.06,0,2.2,-323.79,0
226.88,7.7644,232.99,-602.49,-121.99,200,-414.06,0,2.5,-321.69,0
226.88,7.7644,232.99,-602.49,-121.99,200,-414.06,0,2.8,-320.75,0
226.88,7.7644,232.99,-602.49,-121.99,200,-414.06,0,3.1,-320.93,0
226.88,7.7644,232.99,-602.49,-121.99,200,-414.06,0,3.4,-322.2,0
226.88,7.7644,232.99,-602.49,-121.99,200,-414.06,0,3.7,-324.57,0
226.88,7.7644,232.99,-602.49,-121.99,200,-414.06,0,4,-328.06,0
293.04,5.9287,232.99,-602.49,-121.99,200,-414.06,100,1,-353.09,0
293.04,5.9287,232.99,-602.49,-121.99,200,-414.06,100,1.3,-345.39,0
293.04,5.9287,232.99,-602.49,-121.99,200,-414.06,100,1.6,-339.17,0
293.04,5.9287,232.99,-602.49,-121.99,200,-414.06,100,1.9,-334.26,0
293.04,5.9287,232.99,-602.49,-121.99,200,-414.06,100,2.2,-330.54,0
293.04,5.9287,232.99,-602.49,-121.99,200,-414.06,100,2.5,-327.92,0
293.04,5.9287,232.99,-602.49,-121.99,200,-414.06,100,2.8,-326.32,0
293.04,5.9287,232.99,-602.49,-121.99,200,-414.06,100,3.1,-325.7,0
293.04,5.9287,232.99,-602.49,-121.99,200,-414.06,100,3.4,-326.03,0
293.04,5.9287,232.99,-602.49,-121.99,200,-414.06,100,3.7,-327.29,0
293.04,5.9287,232.99,-602.49,-121.99,200,-414.06,100,4,-329.48,0
374.53,7.9354,232.99,-602.49,-121.99,200,-414.06,200,1,-369.16,0
374.53,7.9354,232.99,-602.49,-121.99,200,-414.06,200,1.3,-360.64,0
374.53,7.9354,232.99,-602.49,-121.99,200,-414.06,200,1.6,-353.64,0
374.53,7.9354,232.99,-602.49,-121.99,200,-414.06,200,1.9,-347.98,0
374.53,7.9354,232.99,-602.49,-121.99,200,-414.06,200,2.2,-343.5,0
374.53,7.9354,232.99,-602.49,-121.99,200,-414.06,200,2.5,-340.08,0
374.53,7.9354,232.99,-602.49,-121.99,200,-414.06,200,2.8,-337.65,0
374.53,7.9354,232.99,-602.49,-121.99,200,-414.06,200,3.1,-336.12,0
374.53,7.9354,232.99,-602.49,-121.99,200,-414.06,200,3.4,-335.46,0
374.53,7.9354,232.99,-602.49,-121.99,200,-414.06,200,3.7,-335.63,0
374.53,7.9354,232.99,-602.49,-121.99,200,-414.06,200,4,-336.61,0
463.32,14.196,232.99,-602.49,-121.99,200,-414.06,300,1,-406.03,0
463.32,14.196,232.99,-602.49,-121.99,200,-414.06,300,1.3,-394.83,0
463.32,14.196,232.99,-602.49,-121.99,200,-414.06,300,1.6,-385.53,0
463.32,14.196,232.99,-602.49,-121.99,200,-414.06,300,1.9,-377.86,0
463.32,14.196,232.99,-602.49,-121.99,200,-414.06,300,2.2,-371.6,0
463.32,14.196,232.99,-602.49,-121.99,200,-414.06,300,2.5,-366.57,0
463.32,14.196,232.99,-602.49,-121.99,200,-414.06,300,2.8,-362.63,0
463.32,14.196,232.99,-602.49,-121.99,200,-414.06,300,3.1,-359.68,0
463.32,14.196,232.99,-602.49,-121.99,200,-414.06,300,3.4,-357.65,0
463.32,14.196,232.99,-602.49,-121.99,200,-414.06,300,3.7,-356.46,0
463.32,14.196,232.99,-602.49,-121.99,200,-414.06,300,4,-356.07,0
321.44,19.175,232.99,-602.49,-121.99,200,-336.88,-300,1,-313.03,0
321.44,19.175,232.99,-602.49,-121.99,200,-336.88,-300,1.3,-307.72,0
321.44,19.175,232.99,-602.49,-121.99,200,-336.88,-300,1.6,-304.3,0
321.44,19.175,232.99,-602.49,-121.99,200,-336.88,-300,1.9,-302.68,0
321.44,19.175,232.99,-602.49,-121.99,200,-336.88,-300,2.2,-302.82,0
321.44,19.175,232.99,-602.49,-121.99,200,-336.88,-300,2.5,-304.69,0
321.44,19.175,232.99,-602.49,-121.99,200,-336.88,-300,2.8,-308.31,0
321.44,19.175,232.99,-602.49,-121.99,200,-336.88,-300,3.1,-313.7,0
321.44,19.175,232.99,-602.49,-121.99,200,-336.88,-300,3.4,-320.95,0
321.44,19.175,232.99,-602.49,-121.99,200,-336.88,-300,3.7,-330.17,0
321.44,19.175,232.99,-602.49,-121.99,200,-336.88,-300,4,-341.5,0
278.79,17.532,232.99,-602.49,-121.99,200,-336.88,-200,1,-312.28,0
278.79,17.532,232.99,-602.49,-121.99,200,-336.88,-200,1.3,-307.5,0
278.79,17.532,232.99,-602.49,-121.99,200,-336.88,-200,1.6,-304.33,0
278.79,17.532,232.99,-602.49,-121.99,200,-336.88,-200,1.9,-302.69,0
278.79,17.532,232.99,-602.49,-121.99,200,-336.88,-200,2.2,-302.54,0
278.79,17.532,232.99,-602.49,-121.99,200,-336.88,-200,2.5,-303.84,0
278.79,17.532,232.99,-602.49,-121.99,200,-336.88,-200,2.8,-306.6,0
278.79,17.532,232.99,-602.49,-121.99,200,-336.88,-200,3.1,-310.85,0
278.79,17.532,232.99,-602.49,-121.99,200,-336.88,-200,3.4,-316.64,0
278.79,17.532,232.99,-602.49,-121.99,200,-336.88,-200,3.7,-324.06,0
278.79,17.532,232.99,-602.49,-121.99,200,-336.88,-200,4,-333.23,0
268.56,15.641,232.99,-602.49,-121.99,200,-336.88,-100,1,-312.23,0
268.56,15.641,232.99,-602.49,-121.99,200,-336.88,-100,1.3,-307.91,0
268.56,15.641,232.99,-602.49,-121.99,200,-336.88,-100,1.6,-304.95,0
268.56,15.641,232.99,-602.49,-121.99,200,-336.88,-100,1.9,-303.29,0
268.56,15.641,232.99,-602.49,-121.99,200,-336.88,-100,2.2,-302.87,0
268.56,15.641,232.99,-602.49,-121.99,200,-336.88,-100,2.5,-303.67,0
268.56,15.641,232.99,-602.49,-121.99,200,-336.88,-100,2.8,-305.68,0
268.56,15.641,232.99,-602.49,-121.99,200,-336.88,-100,3.1,-308.92,0
268.56,15.641,232.99,-602.49,-121.99,200,-336.88,-100,3.4,-313.44,0
268.56,15.641,232.99,-602.49,-121.99,200,-336.88,-100,3.7,-319.28,0
268.56,15.641,232.99,-602.49,-121.99,200,-336.88,-100,4,-326.55,0
294.14,13.566,232.99,-602.49,-121.99,200,-336.88,0,1,-313.3,0
294.14,13.566,232.99,-602.49,-121.99,200,-336.88,0,1.3,-309.34,0
294.14,13.566,232.99,-602.49,-121.99,200,-336.88,0,1.6,-306.55,0
294.14,13.566,232.99,-602.49,-121.99,200,-336.88,0,1.9,-304.85,0
294.14,13.566,232.99,-602.49,-121.99,200,-336.88,0,2.2,-304.19,0
294.14,13.566,232.99,-602.49,-121.99,200,-336.88,0,2.5,-304.54,0
294.14,13.566,232.99,-602.49,-121.99,200,-336.88,0,2.8,-305.9,0
294.14,13.566,232.99,-602.49,-121.99,200,-336.88,0,3.1,-308.27,0
294.14,13.566,232.99,-602.49,-121.99,200,-336.88,0,3.4,-311.67,0
294.14,13.566,232.99,-602.49,-121.99,200,-336.88,0,3.7,-316.16,0
294.14,13.566,232.99,-602.49,-121.99,200,-336.88,0,4,-321.8,0
347.73,11.684,232.99,-602.49,-121.99,200,-336.88,100,1,-316.33,0
347.73,11.684,232.99,-602.49,-121.99,200,-336.88,100,1.3,-312.62,0
347.73,11.684,232.99,-602.49,-121.99,200,-336.88,100,1.6,-309.9,0
347.73,11.684,232.99,-602.49,-121.99,200,-336.88,100,1.9,-308.11,0
347.73,11.684,232.99,-602.49,-121.99,200,-336.88,100,2.2,-307.21,0
347.73,11.684,232.99,-602.49,-121.99,200,-336.88,100,2.5,-307.16,0
347.73,11.684,232.99,-602.49,-121.99,200,-336.88,100,2.8,-307.94,0
347.73,11.684,232.99,-602.49,-121.99,200,-336.88,100,3.1,-309.56,0
347.73,11.684,232.99,-602.49,-121.99,200,-336.88,100,3.4,-312.03,0
347.73,11.684,232.99,-602.49,-121.99,200,-336.88,100,3.7,-315.37,0
347.73,11.684,232.99,-602.49,-121.99,200,-336.88,100,4,-319.64,0
418.71,11.262,232.99,-602.49,-121.99,200,-336.88,200,1,-323.36,0
418.71,11.262,232.99,-602.49,-121.99,200,-336.88,200,1.3,-319.64,0
418.71,11.262,232.99,-602.49,-121.99,200,-336.88,200,1.6,-316.83,0
418.71,11.262,232.99,-602.49,-121.99,200,-336.88,200,1.9,-314.85,0
418.71,11.262,232.99,-602.49,-121.99,200,-336.88,200,2.2,-313.64,0
418.71,11.262,232.99,-602.49,-121.99,200,-336.88,200,2.5,-313.18,0
418.71,11.262,232.99,-602.49,-121.99,200,-336.88,200,2.8,-313.44,0
418.71,11.262,232.99,-602.49,-121.99,200,-336.88,200,3.1,-314.4,0
418.71,11.262,232.99,-602.49,-121.99,200,-336.88,200,3.4,-316.08,0
418.71,11.262,232.99,-602.49,-121.99,200,-336.88,200,3.7,-318.48,0
418.71,11.262,232.99,-602.49,-121.99,200,-336.88,200,4,-321.64,0
499.71,14.508,232.99,-602.49,-121.99,200,-336.88,300,1,-340.1,0
499.71,14.508,232.99,-602.49,-121.99,200,-336.88,300,1.3,-335.84,0
499.71,14.508,232.99,-602.49,-121.99,200,-336.88,300,1.6,-332.51,0
499.71,14.508,232.99,-602.49,-121.99,200,-336.88,300,1.9,-330.02,0
499.71,14.508,232.99,-602.49,-121.99,200,-336.88,300,2.2,-328.29,0
499.71,14.508,232.99,-602.49,-121.99,200,-336.88,300,2.5,-327.27,0
499.71,14.508,232.99,-602.49,-121.99,200,-336.88,300,2.8,-326.94,0
499.71,14.508,232.99,-602.49,-121.99,200,-336.88,300,3.1,-327.26,0
499.71,14.508,232.99,-602.49,-121.99,200,-336.88,300,3.4,-328.23,0
499.71,14.508,232.99,-602.49,-121.99,200,-336.88,300,3.7,-329.86,0
499.71,14.508,232.99,-602.49,-121.99,200,-336.88,300,4,-332.14,0
387.67,23.541,232.99,-602.49,-121.99,200,-259.69,-300,1,-294.13,0
387.67,23.541,232.99,-602.49,-121.99,200,-259.69,-300,1.3,-291.7,0
387.67,23.541,232.99,-602.49,-121.99,200,-259.69,-300,1.6,-290.98,0
387.67,23.541,232.99,-602.49,-121.99,200,-259.69,-300,1.9,-291.93,0
387.67,23.541,232.99,-602.49,-121.99,200,-259.69,-300,2.2,-294.55,0
387.67,23.541,232.99,-602.49,-121.99,200,-259.69,-300,2.5,-298.87,0
387.67,23.541,232.99,-602.49,-121.99,200,-259.69,-300,2.8,-304.94,0
387.67,23.541,232.99,-602.49,-121.99,200,-259.69,-300,3.1,-312.87,0
387.67,23.541,232.99,-602.49,-121.99,200,-259.69,-300,3.4,-322.78,0
387.67,23.541,232.99,-602.49,-121.99,200,-259.69,-300,3.7,-334.85,0
387.67,23.541,232.99,-602.49,-121.99,200,-259.69,-300,4,-349.29,0
353.11,22.411,232.99,-602.49,-121.99,200,-259.69,-200,1,-293.18,0
353.11,22.411,232.99,-602.49,-121.99,200,-259.69,-200,1.3,-291.15,0
353.11,22.411,232.99,-602.49,-121.99,200,-259.69,-200,1.6,-290.54,0
353.11,22.411,232.99,-602.49,-121.99,200,-259.69,-200,1.9,-291.32,0
353.11,22.411,232.99,-602.49,-121.99,200,-259.69,-200,2.2,-293.49,0
353.11,22.411,232.99,-602.49,-121.99,200,-259.69,-200,2.5,-297.08,0
353.11,22.411,232.99,-602.49,-121.99,200,-259.69,-200,2.8,-302.13,0
353.11,22.411,232.99,-602.49,-121.99,200,-259.69,-200,3.1,-308.72,0
353.11,22.411,232.99,-602.49,-121.99,200,-259.69,-200,3.4,-316.95,0
353.11,22.411,232.99,-602.49,-121.99,200,-259.69,-200,3.7,-326.98,0
353.11,22.411,232.99,-602.49,-121.99,200,-259.69,-200,4,-338.98,0
345.09,21.136,232.99,-602.49,-121.99,200,-259.69,-100,1,-292.62,0
345.09,21.136,232.99,-602.49,-121.99,200,-259.69,-100,1.3,-290.95,0
345.09,21.136,232.99,-602.49,-121.99,200,-259.69,-100,1.6,-290.44,0
345.09,21.136,232.99,-602.49,-121.99,200,-259.69,-100,1.9,-291.07,0
345.09,21.136,232.99,-602.49,-121.99,200,-259.69,-100,2.2,-292.85,0
345.09,21.136,232.99,-602.49,-121.99,200,-259.69,-100,2.5,-295.79,0
345.09,21.136,232.99,-602.49,-121.99,200,-259.69,-100,2.8,-299.93,0
345.09,21.136,232.99,-602.49,-121.99,200,-259.69,-100,3.1,-305.34,0
345.09,21.136,232.99,-602.49,-121.99,200,-259.69,-100,3.4,-312.1,0
345.09,21.136,232.99,-602.49,-121.99,200,-259.69,-100,3.7,-320.33,0
345.09,21.136,232.99,-602.49,-121.99,200,-259.69,-100,4,-330.17,0
365.35,19.765,232.99,-602.49,-121.99,200,-259.69,0,1,-292.66,0
365.35,19.765,232.99,-602.49,-121.99,200,-259.69,0,1.3,-291.29,0
365.35,19.765,232.99,-602.49,-121.99,200,-259.69,0,1.6,-290.87,0
365.35,19.765,232.99,-602.49,-121.99,200,-259.69,0,1.9,-291.38,0
365.35,19.765,232.99,-602.49,-121.99,200,-259.69,0,2.2,-292.82,0
365.35,19.765,232.99,-602.49,-121.99,200,-259.69,0,2.5,-295.21,0
365.35,19.765,232.99,-602.49,-121.99,200,-259.69,0,2.8,-298.57,0
365.35,19.765,232.99,-602.49,-121.99,200,-259.69,0,3.1,-302.96,0
365.35,19.765,232.99,-602.49,-121.99,200,-259.69,0,3.4,-308.45,0
365.35,19.765,232.99,-602.49,-121.99,200,-259.69,0,3.7,-315.13,0
365.35,19.765,232.99,-602.49,-121.99,200,-259.69,0,4,-323.12,0
409.73,18.496,232.99,-602.49,-121.99,200,-259.69,100,1,-293.7,0
409.73,18.496,232.99,-602.49,-121.99,200,-259.69,100,1.3,-292.59,0
409.73,18.496,232.99,-602.49,-121.99,200,-259.69,100,1.6,-292.25,0
409.73,18.496,232.99,-602.49,-121.99,200,-259.69,100,1.9,-292.67,0
409.73,18.496,232.99,-602.49,-121.99,200,-259.69,100,2.2,-293.83,0
409.73,18.496,232.99,-602.49,-121.99,200,-259.69,100,2.5,-295.77,0
409.73,18.496,232.99,-602.49,-121.99,200,-259.69,100,2.8,-298.49,0
409.73,18.496,232.99,-602.49,-121.99,200,-259.69,100,3.1,-302.04,0
409.73,18.496,232.99,-602.49,-121.99,200,-259.69,100,3.4,-306.47,0
409.73,18.496,232.99,-602.49,-121.99,200,-259.69,100,3.7,-311.87,0
409.73,18.496,232.99,-602.49,-121.99,200,-259.69,100,4,-318.33,0
471.46,17.931,232.99,-602.49,-121.99,200,-259.69,200,1,-296.72,0
471.46,17.931,232.99,-602.49,-121.99,200,-259.69,200,1.3,-295.81,0
471.46,17.931,232.99,-602.49,-121.99,200,-259.69,200,1.6,-295.54,0
471.46,17.931,232.99,-602.49,-121.99,200,-259.69,200,1.9,-295.89,0
471.46,17.931,232.99,-602.49,-121.99,200,-259.69,200,2.2,-296.86,0
471.46,17.931,232.99,-602.49,-121.99,200,-259.69,200,2.5,-298.45,0
471.46,17.931,232.99,-602.49,-121.99,200,-259.69,200,2.8,-300.69,0
471.46,17.931,232.99,-602.49,-121.99,200,-259.69,200,3.1,-303.61,0
471.46,17.931,232.99,-602.49,-121.99,200,-259.69,200,3.4,-307.25,0
471.46,17.931,232.99,-602.49,-121.99,200,-259.69,200,3.7,-311.68,0
471.46,17.931,232.99,-602.49,-121.99,200,-259.69,200,4,-316.97,0
544.68,19.483,232.99,-602.49,-121.99,200,-259.69,300,1,-304.39,0
544.68,19.483,232.99,-602.49,-121.99,200,-259.69,300,1.3,-303.63,0
544.68,19.483,232.99,-602.49,-121.99,200,-259.69,300,1.6,-303.42,0
544.68,19.483,232.99,-602.49,-121.99,200,-259.69,300,1.9,-303.76,0
544.68,19.483,232.99,-602.49,-121.99,200,-259.69,300,2.2,-304.63,0
544.68,19.483,232.99,-602.49,-121.99,200,-259.69,300,2.5,-306.05,0
544.68,19.483,232.99,-602.49,-121.99,200,-259.69,300,2.8,-308.04,0
544.68,19.483,232.99,-602.49,-121.99,200,-259.69,300,3.1,-310.61,0
544.68,19.483,232.99,-602.49,-121.99,200,-259.69,300,3.4,-313.82,0
544.68,19.483,232.99,-602.49,-121.99,200,-259.69,300,3.7,-317.71,0
544.68,19.483,232.99,-602.49,-121.99,200,-259.69,300,4,-322.35,0
457.35,28.038,232.99,-602.49,-121.99,200,-182.5,-300,1,-281.65,0
457.35,28.038,232.99,-602.49,-121.99,200,-182.5,-300,1.3,-281.72,0
457.35,28.038,232.99,-602.49,-121.99,200,-182.5,-300,1.6,-283.41,0
457.35,28.038,232.99,-602.49,-121.99,200,-182.5,-300,1.9,-286.74,0
457.35,28.038,232.99,-602.49,-121.99,200,-182.5,-300,2.2,-291.76,0
457.35,28.038,232.99,-602.49,-121.99,200,-182.5,-300,2.5,-298.54,0
457.35,28.038,232.99,-602.49,-121.99,200,-182.5,-300,2.8,-307.19,0
457.35,28.038,232.99,-602.49,-121.99,200,-182.5,-300,3.1,-317.88,0
457.35,28.038,232.99,-602.49,-121.99,200,-182.5,-300,3.4,-330.8,0
457.35,28.038,232.99,-602.49,-121.99,200,-182.5,-300,3.7,-346.21,0
457.35,28.038,232.99,-602.49,-121.99,200,-182.5,-300,4,-364.42,0
428.44,27.445,232.99,-602.49,-121.99,200,-182.5,-200,1,-280.95,0
428.44,27.445,232.99,-602.49,-121.99,200,-182.5,-200,1.3,-281.23,0
428.44,27.445,232.99,-602.49,-121.99,200,-182.5,-200,1.6,-282.86,0
428.44,27.445,232.99,-602.49,-121.99,200,-182.5,-200,1.9,-285.85,0
428.44,27.445,232.99,-602.49,-121.99,200,-182.5,-200,2.2,-290.24,0
428.44,27.445,232.99,-602.49,-121.99,200,-182.5,-200,2.5,-296.1,0
428.44,27.445,232.99,-602.49,-121.99,200,-182.5,-200,2.8,-303.53,0
428.44,27.445,232.99,-602.49,-121.99,200,-182.5,-200,3.1,-312.66,0
428.44,27.445,232.99,-602.49,-121.99,200,-182.5,-200,3.4,-323.68,0
428.44,27.445,232.99,-602.49,-121.99,200,-182.5,-200,3.7,-336.79,0
428.44,27.445,232.99,-602.49,-121.99,200,-182.5,-200,4,-352.28,0
421.86,26.824,232.99,-602.49,-121.99,200,-182.5,-100,1,-280.5,0
421.86,26.824,232.99,-602.49,-121.99,200,-182.5,-100,1.3,-280.97,0
421.86,26.824,232.99,-602.49,-121.99,200,-182.5,-100,1.6,-282.54,0
421.86,26.824,232.99,-602.49,-121.99,200,-182.5,-100,1.9,-285.21,0
421.86,26.824,232.99,-602.49,-121.99,200,-182.5,-100,2.2,-289.04,0
421.86,26.824,232.99,-602.49,-121.99,200,-182.5,-100,2.5,-294.08,0
421.86,26.824,232.99,-602.49,-121.99,200,-182.5,-100,2.8,-300.42,0
421.86,26.824,232.99,-602.49,-121.99,200,-182.5,-100,3.1,-308.17,0
421.86,26.824,232.99,-602.49,-121.99,200,-182.5,-100,3.4,-317.49,0
421.86,26.824,232.99,-602.49,-121.99,200,-182.5,-100,3.7,-328.57,0
421.86,26.824,232.99,-602.49,-121.99,200,-182.5,-100,4,-341.64,0
438.59,26.236,232.99,-602.49,-121.99,200,-182.5,0,1,-280.42,0
438.59,26.236,232.99,-602.49,-121.99,200,-182.5,0,1.3,-281.06,0
438.59,26.236,232.99,-602.49,-121.99,200,-182.5,0,1.6,-282.56,0
438.59,26.236,232.99,-602.49,-121.99,200,-182.5,0,1.9,-284.97,0
438.59,26.236,232.99,-602.49,-121.99,200,-182.5,0,2.2,-288.31,0
438.59,26.236,232.99,-602.49,-121.99,200,-182.5,0,2.5,-292.64,0
438.59,26.236,232.99,-602.49,-121.99,200,-182.5,0,2.8,-298.04,0
438.59,26.236,232.99,-602.49,-121.99,200,-182.5,0,3.1,-304.6,0
438.59,26.236,232.99,-602.49,-121.99,200,-182.5,0,3.4,-312.46,0
438.59,26.236,232.99,-602.49,-121.99,200,-182.5,0,3.7,-321.78,0
438.59,26.236,232.99,-602.49,-121.99,200,-182.5,0,4,-332.76,0
476.19,25.843,232.99,-602.49,-121.99,200,-182.5,100,1,-280.96,0
476.19,25.843,232.99,-602.49,-121.99,200,-182.5,100,1.3,-281.73,0
476.19,25.843,232.99,-602.49,-121.99,200,-182.5,100,1.6,-283.21,0
476.19,25.843,232.99,-602.49,-121.99,200,-182.5,100,1.9,-285.41,0
476.19,25.843,232.99,-602.49,-121.99,200,-182.5,100,2.2,-288.36,0
476.19,25.843,232.99,-602.49,-121.99,200,-182.5,100,2.5,-292.11,0
476.19,25.843,232.99,-602.49,-121.99,200,-182.5,100,2.8,-296.74,0
476.19,25.843,232.99,-602.49,-121.99,200,-182.5,100,3.1,-302.33,0
476.19,25.843,232.99,-602.49,-121.99,200,-182.5,100,3.4,-309,0
476.19,25.843,232.99,-602.49,-121.99,200,-182.5,100,3.7,-316.88,0
476.19,25.843,232.99,-602.49,-121.99,200,-182.5,100,4,-326.17,0
530.24,26.041,232.99,-602.49,-121.99,200,-182.5,200,1,-282.63,0
530.24,26.041,232.99,-602.49,-121.99,200,-182.5,200,1.3,-283.57,0
530.24,26.041,232.99,-602.49,-121.99,200,-182.5,200,1.6,-285.08,0
530.24,26.041,232.99,-602.49,-121.99,200,-182.5,200,1.9,-287.16,0
530.24,26.041,232.99,-602.49,-121.99,200,-182.5,200,2.2,-289.86,0
530.24,26.041,232.99,-602.49,-121.99,200,-182.5,200,2.5,-293.23,0
530.24,26.041,232.99,-602.49,-121.99,200,-182.5,200,2.8,-297.33,0
530.24,26.041,232.99,-602.49,-121.99,200,-182.5,200,3.1,-302.24,0
530.24,26.041,232.99,-602.49,-121.99,200,-182.5,200,3.4,-308.07,0
530.24,26.041,232.99,-602.49,-121.99,200,-182.5,200,3.7,-314.94,0
530.24,26.041,232.99,-602.49,-121.99,200,-182.5,200,4,-323.03,0
596.28,27.741,232.99,-602.49,-121.99,200,-182.5,300,1,-286.94,0
596.28,27.741,232.99,-602.49,-121.99,200,-182.5,300,1.3,-288.15,0
596.28,27.741,232.99,-602.49,-121.99,200,-182.5,300,1.6,-289.83,0
596.28,27.741,232.99,-602.49,-121.99,200,-182.5,300,1.9,-292.01,0
596.28,27.741,232.99,-602.49,-121.99,200,-182.5,300,2.2,-294.74,0
596.28,27.741,232.99,-602.49,-121.99,200,-182.5,300,2.5,-298.06,0
596.28,27.741,232.99,-602.49,-121.99,200,-182.5,300,2.8,-302.05,0
596.28,27.741,232.99,-602.49,-121.99,200,-182.5,300,3.1,-306.79,0
596.28,27.741,232.99,-602.49,-121.99,200,-182.5,300,3.4,-312.38,0
596.28,27.741,232.99,-602.49,-121.99,200,-182.5,300,3.7,-318.97,0
596.28,27.741,232.99,-602.49,-121.99,200,-182.5,300,4,-326.74,0
274.21,3.5044,232.99,-602.49,-121.99,300,-800,-300,1,-732.93,1
274.21,3.5044,232.99,-602.49,-121.99,300,-800,-300,1.3,-683.86,1
274.21,3.5044,232.99,-602.49,-121.99,300,-800,-300,1.6,-642.81,1
274.21,3.5044,232.99,-602.49,-121.99,300,-800,-300,1.9,-608.54,1
274.21,3.5044,232.99,-602.49,-121.99,300,-800,-300,2.2,-580.12,1
274.21,3.5044,232.99,-602.49,-121.99,300,-800,-300,2.5,-556.79,1
274.21,3.5044,232.99,-602.49,-121.99,300,-800,-300,2.8,-537.95,1
274.21,3.5044,232.99,-602.49,-121.99,300,-800,-300,3.1,-523.13,1
274.21,3.5044,232.99,-602.49,-121.99,300,-800,-300,3.4,-511.98,1
274.21,3.5044,232.99,-602.49,-121.99,300,-800,-300,3.7,-504.21,1
274.21,3.5044,232.99,-602.49,-121.99,300,-800,-300,4,-499.61,1
222.68,6.4963,232.99,-602.49,-121.99,300,-800,-200,1,-782.47,1
222.68,6.4963,232.99,-602.49,-121.99,300,-800,-200,1.3,-728.62,1
222.68,6.4963,232.99,-602.49,-121.99,300,-800,-200,1.6,-683.54,1
222.68,6.4963,232.99,-602.49,-121.99,300,-800,-200,1.9,-645.82,1
222.68,6.4963,232.99,-602.49,-121.99,300,-800,-200,2.2,-614.32,1
222.68,6.4963,232.99,-602.49,-121.99,300,-800,-200,2.5,-588.19,1
222.68,6.4963,232.99,-602.49,-121.99,300,-800,-200,2.8,-566.73,1
222.68,6.4963,232.99,-602.49,-121.99,300,-800,-200,3.1,-549.4,1
222.68,6.4963,232.99,-602.49,-121.99,300,-800,-200,3.4,-535.76,1
222.68,6.4963,232.99,-602.49,-121.99,300,-800,-200,3.7,-525.49,1
