Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
364.56,20.881,-653.01,-478.45,-13.926,-300,-568.44,0,-572.25,1
381.7,20.319,-653.01,-478.45,-13.926,-300,-568.44,100,-611.22,1
422.47,21.047,-653.01,-478.45,-13.926,-300,-568.44,200,-693.7,0
480.9,23.71,-653.01,-478.45,-13.926,-300,-568.44,300,-869.37,0
454.55,25.273,-653.01,-478.45,-13.926,-300,-491.25,-300,-450.72,0
399.25,23.377,-653.01,-478.45,-13.926,-300,-491.25,-200,-443.95,0
363.58,21.312,-653.01,-478.45,-13.926,-300,-491.25,-100,-442.21,1
353.52,19.202,-653.01,-478.45,-13.926,-300,-491.25,0,-447.58,1
371.16,17.413,-653.01,-478.45,-13.926,-300,-491.25,100,-464.54,1
412.97,16.769,-653.01,-478.45,-13.926,-300,-491.25,200,-503.96,0
472.58,18.512,-653.01,-478.45,-13.926,-300,-491.25,300,-596.7,0
458.91,26.009,-653.01,-478.45,-13.926,-300,-414.06,-300,-377.08,0
404.21,23.874,-653.01,-478.45,-13.926,-300,-414.06,-200,-370.8,0
369.01,21.38,-653.01,-478.45,-13.926,-300,-414.06,-100,-367.61,0
359.1,18.507,-653.01,-478.45,-13.926,-300,-414.06,0,-368.39,1
376.48,15.377,-653.01,-478.45,-13.926,-300,-414.06,100,-375.1,0
417.76,12.662,-653.01,-478.45,-13.926,-300,-414.06,200,-392.69,0
476.77,12.472,-653.01,-478.45,-13.926,-300,-414.06,300,-435.84,0
475.92,27.342,-653.01,-478.45,-13.926,-300,-336.88,-300,-326.26,0
423.42,25.151,-653.01,-478.45,-13.926,-300,-336.88,-200,-321.7,0
389.96,22.494,-653.01,-478.45,-13.926,-300,-336.88,-100,-319.14,0
380.59,19.23,-653.01,-478.45,-13.926,-300,-336.88,0,-318.86,0
397.04,15.194,-653.01,-478.45,-13.926,-300,-336.88,100,-321.68,0
436.37,10.317,-653.01,-478.45,-13.926,-300,-336.88,200,-329.72,0
493.16,5.9796,-653.01,-478.45,-13.926,-300,-336.88,300,-349.41,0
504.29,29.244,-653.01,-478.45,-13.926,-300,-259.69,-300,-292.02,0
455.08,27.187,-653.01,-478.45,-13.926,-300,-259.69,-200,-289.48,0
424.12,24.661,-653.01,-478.45,-13.926,-300,-259.69,-100,-288.3,0
415.53,21.501,-653.01,-478.45,-13.926,-300,-259.69,0,-288.52,0
430.64,17.467,-653.01,-478.45,-13.926,-300,-259.69,100,-290.44,0
467.16,12.213,-653.01,-478.45,-13.926,-300,-259.69,200,-294.99,0
520.6,5.3806,-653.01,-478.45,-13.926,-300,-259.69,300,-305.04,0
542.25,31.64,-653.01,-478.45,-13.926,-300,-182.5,-300,-270.08,0
496.81,29.874,-653.01,-478.45,-13.926,-300,-182.5,-200,-269.36,0
468.63,27.723,-653.01,-478.45,-13.926,-300,-182.5,-100,-269.62,0
460.86,25.07,-653.01,-478.45,-13.926,-300,-182.5,0,-270.81,0
474.53,21.773,-653.01,-478.45,-13.926,-300,-182.5,100,-273.03,0
507.9,17.75,-653.01,-478.45,-13.926,-300,-182.5,200,-276.73,0
557.45,13.494,-653.01,-478.45,-13.926,-300,-182.5,300,-283.43,0
624.86,31.781,-653.01,-478.45,-13.926,-200,-800,-300,-1199.3,1
585.86,31.779,-653.01,-478.45,-13.926,-200,-800,-200,-1239.7,1
562.16,32.112,-653.01,-478.45,-13.926,-200,-800,-100,-1317,1
555.7,32.924,-653.01,-478.45,-13.926,-200,-800,0,-1454.4,1
567.09,34.379,-653.01,-478.45,-13.926,-200,-800,100,-1689.2,1
595.3,36.645,-653.01,-478.45,-13.926,-200,-800,200,-2046.8,1
638.09,39.853,-653.01,-478.45,-13.926,-200,-800,300,-2268.5,1
588.87,30.994,-653.01,-478.45,-13.926,-200,-722.81,-300,-912.46,1
547.32,30.648,-653.01,-478.45,-13.926,-200,-722.81,-200,-922.63,1
521.86,30.582,-653.01,-478.45,-13.926,-200,-722.81,-100,-955.17,1
514.9,30.962,-653.01,-478.45,-13.926,-200,-722.81,0,-1024.2,1
527.17,32.006,-653.01,-478.45,-13.926,-200,-722.81,100,-1157.3,1
557.4,33.961,-653.01,-478.45,-13.926,-200,-722.81,200,-1405.9,1
602.89,37.05,-653.01,-478.45,-13.926,-200,-722.81,300,-1784.5,1
561.25,30.457,-653.01,-478.45,-13.926,-200,-645.63,-300,-702.13,1
517.48,29.744,-653.01,-478.45,-13.926,-200,-645.63,-200,-696.6,1
490.48,29.216,-653.01,-478.45,-13.926,-200,-645.63,-100,-704,1
483.07,29.051,-653.01,-478.45,-13.926,-200,-645.63,0,-731.59,1
496.13,29.515,-653.01,-478.45,-13.926,-200,-645.63,100,-794.3,1
528.14,30.958,-653.01,-478.45,-13.926,-200,-645.63,200,-926.1,1
575.95,33.75,-653.01,-478.45,-13.926,-200,-645.63,300,-1199.6,0
543.28,30.256,-653.01,-478.45,-13.926,-200,-568.44,-300,-552.09,0
497.93,29.181,-653.01,-478.45,-13.926,-200,-568.44,-200,-540.34,1
469.81,28.16,-653.01,-478.45,-13.926,-200,-568.44,-100,-536.1,1
462.07,27.35,-653.01,-478.45,-13.926,-200,-568.44,0,-542.63,1
475.7,27.034,-653.01,-478.45,-13.926,-200,-568.44,100,-566.79,1
509,27.674,-653.01,-478.45,-13.926,-200,-568.44,200,-625.07,0
558.45,29.866,-653.01,-478.45,-13.926,-200,-568.44,300,-762.94,0
535.93,30.472,-653.01,-478.45,-13.926,-200,-491.25,-300,-446.9,0
489.9,29.087,-653.01,-478.45,-13.926,-200,-491.25,-200,-434.25,0
461.29,27.598,-653.01,-478.45,-13.926,-200,-491.25,-100,-426.15,0
453.4,26.099,-653.01,-478.45,-13.926,-200,-491.25,0,-423.87,1
467.29,24.823,-653.01,-478.45,-13.926,-200,-491.25,100,-430.16,0
501.14,24.279,-653.01,-478.45,-13.926,-200,-491.25,200,-451.8,0
551.3,25.358,-653.01,-478.45,-13.926,-200,-491.25,300,-508.61,0
539.63,31.17,-653.01,-478.45,-13.926,-200,-414.06,-300,-374.06,0
493.95,29.573,-653.01,-478.45,-13.926,-200,-414.06,-200,-363.07,0
465.59,27.724,-653.01,-478.45,-13.926,-200,-414.06,-100,-355.05,0
457.77,25.614,-653.01,-478.45,-13.926,-200,-414.06,0,-350.34,0
471.53,23.329,-653.01,-478.45,-13.926,-200,-414.06,100,-349.86,0
505.1,21.229,-653.01,-478.45,-13.926,-200,-414.06,200,-356.02,0
554.9,20.375,-653.01,-478.45,-13.926,-200,-414.06,300,-376.07,0
554.16,32.384,-653.01,-478.45,-13.926,-200,-336.88,-300,-324.29,0
509.79,30.714,-653.01,-478.45,-13.926,-200,-336.88,-200,-315.87,0
482.36,28.688,-653.01,-478.45,-13.926,-200,-336.88,-100,-309.56,0
474.82,26.203,-653.01,-478.45,-13.926,-200,-336.88,0,-305.33,0
488.1,23.147,-653.01,-478.45,-13.926,-200,-336.88,100,-303.32,0
520.6,19.49,-653.01,-478.45,-13.926,-200,-336.88,200,-304.24,0
569.04,15.768,-653.01,-478.45,-13.926,-200,-336.88,300,-310.36,0
578.72,34.104,-653.01,-478.45,-13.926,-200,-259.69,-300,-291.03,0
536.37,32.516,-653.01,-478.45,-13.926,-200,-259.69,-200,-285.21,0
510.37,30.544,-653.01,-478.45,-13.926,-200,-259.69,-100,-281,0
503.26,28.035,-653.01,-478.45,-13.926,-200,-259.69,0,-278.24,0
515.8,24.758,-653.01,-478.45,-13.926,-200,-259.69,100,-276.81,0
546.66,20.346,-653.01,-478.45,-13.926,-200,-259.69,200,-276.8,0
592.98,14.267,-653.01,-478.45,-13.926,-200,-259.69,300,-278.78,0
612.08,36.284,-653.01,-478.45,-13.926,-200,-182.5,-300,-269.89,0
572.21,34.923,-653.01,-478.45,-13.926,-200,-182.5,-200,-266.23,0
547.92,33.224,-653.01,-478.45,-13.926,-200,-182.5,-100,-263.89,0
541.29,31.05,-653.01,-478.45,-13.926,-200,-182.5,0,-262.64,0
552.98,28.181,-653.01,-478.45,-13.926,-200,-182.5,100,-262.31,0
581.87,24.258,-653.01,-478.45,-13.926,-200,-182.5,200,-262.82,0
625.58,18.696,-653.01,-478.45,-13.926,-200,-182.5,300,-264.22,0
700.75,36.534,-653.01,-478.45,-13.926,-100,-800,-300,-1285.8,1
666.21,36.791,-653.01,-478.45,-13.926,-100,-800,-200,-1329.1,1
645.46,37.359,-653.01,-478.45,-13.926,-100,-800,-100,-1416.1,1
639.85,38.358,-653.01,-478.45,-13.926,-100,-800,0,-1578,1
649.76,39.935,-653.01,-478.45,-13.926,-100,-800,100,-1877.4,1
674.52,42.243,-653.01,-478.45,-13.926,-100,-800,200,-2432.1,1
712.58,45.415,-653.01,-478.45,-13.926,-100,-800,300,-3265.8,1
668.86,35.973,-653.01,-478.45,-13.926,-100,-722.81,-300,-971.17,1
632.58,35.957,-653.01,-478.45,-13.926,-100,-722.81,-200,-978.22,1
610.69,36.208,-653.01,-478.45,-13.926,-100,-722.81,-100,-1010,1
604.75,36.863,-653.01,-478.45,-13.926,-100,-722.81,0,-1083.2,1
615.23,38.105,-653.01,-478.45,-13.926,-100,-722.81,100,-1233,1
641.32,40.149,-653.01,-478.45,-13.926,-100,-722.81,200,-1542.9,1
681.24,43.212,-653.01,-478.45,-13.926,-100,-722.81,300,-2196.4,0
644.67,35.635,-653.01,-478.45,-13.926,-100,-645.63,-300,-742.83,0
606.95,35.33,-653.01,-478.45,-13.926,-100,-645.63,-200,-731.85,1
584.1,35.223,-653.01,-478.45,-13.926,-100,-645.63,-100,-734.61,1
577.89,35.454,-653.01,-478.45,-13.926,-100,-645.63,0,-758.79,1
588.85,36.236,-653.01,-478.45,-13.926,-100,-645.63,100,-820.67,1
616.06,37.855,-653.01,-478.45,-13.926,-100,-645.63,200,-960.51,0
657.51,40.646,-653.01,-478.45,-13.926,-100,-645.63,300,-1294.1,0
629.09,35.586,-653.01,-478.45,-13.926,-100,-568.44,-300,-581.46,0
590.37,35.001,-653.01,-478.45,-13.926,-100,-568.44,-200,-563.79,0
566.86,34.516,-653.01,-478.45,-13.926,-100,-568.44,-100,-554.04,1
560.46,34.258,-653.01,-478.45,-13.926,-100,-568.44,0,-555.3,1
571.75,34.444,-653.01,-478.45,-13.926,-100,-568.44,100,-574.17,1
599.73,35.423,-653.01,-478.45,-13.926,-100,-568.44,200,-626.9,0
642.24,37.683,-653.01,-478.45,-13.926,-100,-568.44,300,-762.23,0
622.75,35.892,-653.01,-478.45,-13.926,-100,-491.25,-300,-469.25,0
583.61,35.066,-653.01,-478.45,-13.926,-100,-491.25,-200,-450.97,0
559.81,34.226,-653.01,-478.45,-13.926,-100,-491.25,-100,-437.62,0
553.33,33.456,-653.01,-478.45,-13.926,-100,-491.25,0,-430.24,1
564.77,32.935,-653.01,-478.45,-13.926,-100,-491.25,100,-431.09,0
593.08,33.022,-653.01,-478.45,-13.926,-100,-491.25,200,-445.91,0
636.03,34.354,-653.01,-478.45,-13.926,-100,-491.25,300,-491.75,0
625.94,36.606,-653.01,-478.45,-13.926,-100,-414.06,-300,-392.1,0
587.02,35.613,-653.01,-478.45,-13.926,-100,-414.06,-200,-375.98,0
563.36,34.495,-653.01,-478.45,-13.926,-100,-414.06,-100,-363.28,0
556.92,33.27,-653.01,-478.45,-13.926,-100,-414.06,0,-354.16,0
568.28,32.024,-653.01,-478.45,-13.926,-100,-414.06,100,-349.15,0
596.43,31.013,-653.01,-478.45,-13.926,-100,-414.06,200,-349.9,0
639.15,30.886,-653.01,-478.45,-13.926,-100,-414.06,300,-361.48,0
638.51,37.759,-653.01,-478.45,-13.926,-100,-336.88,-300,-339.71,0
600.4,36.705,-653.01,-478.45,-13.926,-100,-336.88,-200,-326.65,0
577.3,35.443,-653.01,-478.45,-13.926,-100,-336.88,-100,-316.23,0
571.01,33.924,-653.01,-478.45,-13.926,-100,-336.88,0,-308.26,0
582.1,32.106,-653.01,-478.45,-13.926,-100,-336.88,100,-302.66,0
609.61,30.015,-653.01,-478.45,-13.926,-100,-336.88,200,-299.67,0
651.47,27.978,-653.01,-478.45,-13.926,-100,-336.88,300,-300.39,0
659.93,39.354,-653.01,-478.45,-13.926,-100,-259.69,-300,-304.91,0
623.14,38.361,-653.01,-478.45,-13.926,-100,-259.69,-200,-294.85,0
600.9,37.128,-653.01,-478.45,-13.926,-100,-259.69,-100,-286.97,0
594.87,35.564,-653.01,-478.45,-13.926,-100,-259.69,0,-280.99,0
605.52,33.526,-653.01,-478.45,-13.926,-100,-259.69,100,-276.66,0
632.01,30.802,-653.01,-478.45,-13.926,-100,-259.69,200,-273.82,0
672.48,27.114,-653.01,-478.45,-13.926,-100,-259.69,300,-272.47,0
689.38,41.358,-653.01,-478.45,-13.926,-100,-182.5,-300,-282.96,0
654.24,40.548,-653.01,-478.45,-13.926,-100,-182.5,-200,-275.33,0
633.1,39.526,-653.01,-478.45,-13.926,-100,-182.5,-100,-269.61,0
627.37,38.197,-653.01,-478.45,-13.926,-100,-182.5,0,-265.48,0
637.48,36.403,-653.01,-478.45,-13.926,-100,-182.5,100,-262.69,0
662.7,33.854,-653.01,-478.45,-13.926,-100,-182.5,200,-260.99,0
701.39,29.967,-653.01,-478.45,-13.926,-100,-182.5,300,-260.2,0
782.08,41.367,-653.01,-478.45,-13.926,0,-800,-300,-1457.4,1
751.29,41.914,-653.01,-478.45,-13.926,0,-800,-200,-1519.4,1
732.96,42.764,-653.01,-478.45,-13.926,0,-800,-100,-1639.9,1
728.02,44.02,-653.01,-478.45,-13.926,0,-800,0,-1866,1
736.75,45.807,-653.01,-478.45,-13.926,0,-800,100,-2299.6,1
758.67,48.258,-653.01,-478.45,-13.926,0,-800,200,-3159.8,1
792.69,51.49,-653.01,-478.45,-13.926,0,-800,300,-4541.4,1
753.64,41.031,-653.01,-478.45,-13.926,0,-722.81,-300,-1098.4,0
721.64,41.374,-653.01,-478.45,-13.926,0,-722.81,-200,-1111.5,1
702.53,41.991,-653.01,-478.45,-13.926,0,-722.81,-100,-1157.1,1
697.37,42.999,-653.01,-478.45,-13.926,0,-722.81,0,-1259.4,1
706.48,44.551,-653.01,-478.45,-13.926,0,-722.81,100,-1473.9,1
729.31,46.827,-653.01,-478.45,-13.926,0,-722.81,200,-1949,1
764.65,50.014,-653.01,-478.45,-13.926,0,-722.81,300,-3113.8,0
732.26,40.894,-653.01,-478.45,-13.926,0,-645.63,-300,-836.8,0
699.28,41.026,-653.01,-478.45,-13.926,0,-645.63,-200,-824.9,0
679.54,41.384,-653.01,-478.45,-13.926,0,-645.63,-100,-830.45,1
674.21,42.092,-653.01,-478.45,-13.926,0,-645.63,0,-864.26,1
683.63,43.325,-653.01,-478.45,-13.926,0,-645.63,100,-950.57,1
707.2,45.317,-653.01,-478.45,-13.926,0,-645.63,200,-1154.9,0
743.58,48.345,-653.01,-478.45,-13.926,0,-645.63,300,-1706.1,0
718.58,41.01,-653.01,-478.45,-13.926,0,-568.44,-300,-651.99,0
684.94,40.939,-653.01,-478.45,-13.926,0,-568.44,-200,-630,0
664.78,41.031,-653.01,-478.45,-13.926,0,-568.44,-100,-617.83,0
659.33,41.4,-653.01,-478.45,-13.926,0,-568.44,0,-619.74,1
668.95,42.23,-653.01,-478.45,-13.926,0,-568.44,100,-645.02,0
693.02,43.802,-653.01,-478.45,-13.926,0,-568.44,200,-717.94,0
730.12,46.5,-653.01,-478.45,-13.926,0,-568.44,300,-920.62,0
713.04,41.428,-653.01,-478.45,-13.926,0,-491.25,-300,-523.69,0
679.12,41.187,-653.01,-478.45,-13.926,0,-491.25,-200,-499.72,0
658.78,41.032,-653.01,-478.45,-13.926,0,-491.25,-100,-481.85,0
653.28,41.057,-653.01,-478.45,-13.926,0,-491.25,0,-471.47,0
663,41.426,-653.01,-478.45,-13.926,0,-491.25,100,-471.69,0
687.28,42.431,-653.01,-478.45,-13.926,0,-491.25,200,-490.45,0
724.66,44.559,-653.01,-478.45,-13.926,0,-491.25,300,-553.09,0
715.82,42.192,-653.01,-478.45,-13.926,0,-414.06,-300,-435.68,0
682.05,41.837,-653.01,-478.45,-13.926,0,-414.06,-200,-413.48,0
661.8,41.495,-653.01,-478.45,-13.926,0,-414.06,-100,-395.6,0
656.32,41.222,-653.01,-478.45,-13.926,0,-414.06,0,-382.26,0
665.99,41.132,-653.01,-478.45,-13.926,0,-414.06,100,-374.18,0
690.17,41.472,-653.01,-478.45,-13.926,0,-414.06,200,-373.52,0
727.4,42.749,-653.01,-478.45,-13.926,0,-414.06,300,-387.1,0
726.84,43.328,-653.01,-478.45,-13.926,0,-336.88,-300,-376.07,0
693.6,42.938,-653.01,-478.45,-13.926,0,-336.88,-200,-356.99,0
673.7,42.507,-653.01,-478.45,-13.926,0,-336.88,-100,-341.33,0
668.32,42.05,-653.01,-478.45,-13.926,0,-336.88,0,-328.88,0
677.82,41.612,-653.01,-478.45,-13.926,0,-336.88,100,-319.57,0
701.59,41.328,-653.01,-478.45,-13.926,0,-336.88,200,-313.68,0
738.25,41.569,-653.01,-478.45,-13.926,0,-336.88,300,-312.52,0
745.73,44.839,-653.01,-478.45,-13.926,0,-259.69,-300,-336.63,0
713.37,44.509,-653.01,-478.45,-13.926,0,-259.69,-200,-320.73,0
694.04,44.118,-653.01,-478.45,-13.926,0,-259.69,-100,-307.76,0
688.82,43.651,-653.01,-478.45,-13.926,0,-259.69,0,-297.4,0
698.04,43.098,-653.01,-478.45,-13.926,0,-259.69,100,-289.34,0
721.14,42.468,-653.01,-478.45,-13.926,0,-259.69,200,-283.35,0
756.85,41.867,-653.01,-478.45,-13.926,0,-259.69,300,-279.4,0
771.91,46.703,-653.01,-478.45,-13.926,0,-182.5,-300,-311.91,0
740.7,46.53,-653.01,-478.45,-13.926,0,-182.5,-200,-298.65,0
722.09,46.315,-653.01,-478.45,-13.926,0,-182.5,-100,-288.03,0
717.08,46.044,-653.01,-478.45,-13.926,0,-182.5,0,-279.69,0
725.94,45.691,-653.01,-478.45,-13.926,0,-182.5,100,-273.29,0
748.18,45.216,-653.01,-478.45,-13.926,0,-182.5,200,-268.55,0
782.66,44.558,-653.01,-478.45,-13.926,0,-182.5,300,-265.18,0
