millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
37570,1137,580,960,540,64,0,0,533,1,0.975,0.091276,0.088487,-0.991886,-0.168633,0.114808,-0.97897,-20.426006,-118.708069,474.988342,-19.095362,-123.199203,476.937195,-15.223044,-125.191917,478.809662,-11.076849,-123.486275,479.508911,-9.118039,-119.084488,478.625305,-10.286191,-114.265289,476.915222,-14.367632,-112.651154,474.803986,-18.46792,-114.352432,474.104736,37.772633,-118.387062,468.775269,39.380085,-122.942024,469.743713,43.569035,-125.037964,470.572876,47.883434,-123.43074,470.777039,49.779755,-119.064438,470.236603,48.149364,-114.513214,469.268158,43.963531,-112.440453,468.438995,39.378349,-113.731995,468.418518,14.654605,-91.034271,511.234955,-0.080799,0.14988,0.022283, 
37592,1137,580,960,540,64,0,0,534,1,0.975,0.057835,0.054195,-0.996854,-0.159828,0.111761,-0.980798,-20.611589,-123.478889,492.228516,-19.178974,-127.933807,493.776947,-15.260164,-129.925339,495.256897,-11.150994,-128.261734,495.801483,-9.283391,-123.919472,495.091644,-10.530747,-119.159821,493.78891,-14.669516,-117.511383,492.063263,-18.743589,-119.172203,491.518677,38.082977,-117.255249,464.832428,39.678738,-121.824745,465.713165,43.870033,-123.955193,466.598877,48.202648,-122.382309,466.970764,50.122627,-118.026917,466.610931,48.50436,-113.456665,465.730164,44.31176,-111.349274,464.844452,39.701344,-112.617119,464.659302,15.554409,-90.181007,507.64505,-0.087382,0.161918,0.009155, 
37646,1113,586,960,540,64,0,0,535,1,0.975,0.032608,0.097972,-0.994655,-0.163517,0.099686,-0.981491,-20.543598,-124.491348,497.710693,-18.929684,-128.989258,499.33017,-14.81138,-130.870041,500.717316,-10.605434,-129.007004,501.05957,-8.800941,-124.497505,500.156464,-10.222705,-119.679192,498.769531,-14.562661,-118.16256,497.149872,-18.732897,-120.017113,496.807587,39.164597,-119.042732,472.339508,40.827461,-123.556221,473.242645,45.028744,-125.572418,473.886932,49.302341,-123.896248,473.894958,51.13084,-119.514915,473.261993,49.44825,-115.008972,472.358856,45.254108,-113.012589,471.714569,40.715652,-114.374512,471.902557,16.121603,-89.889091,507.182343,-0.094756,0.174453,0.002533, 
37678,1034,593,960,540,64,0,0,536,1,0.975,0.032503,0.099619,-0.994495,-0.179363,0.113127,-0.977257,-20.778873,-127.571671,509.234467,-18.998104,-131.870941,509.734741,-14.843141,-133.613297,510.133911,-10.750035,-131.770767,510.198181,-9.123679,-127.42482,509.889862,-10.656132,-122.86161,509.647827,-15.0666,-121.396759,508.990387,-19.149496,-123.236191,508.926147,38.2929,-116.727066,463.612366,39.922173,-121.276749,464.695435,44.124454,-123.349922,465.53241,48.433533,-121.714539,465.632965,50.307598,-117.33358,464.938232,48.653378,-112.791008,463.855133,44.45752,-110.74276,463.018188,39.882076,-112.052124,463.093658,15.74748,-91.957497,515.255127,-0.061674,0.171969,0.025303, 
37699,978,590,960,540,64,0,0,537,1,0.975,0.061441,0.121758,-0.990656,-0.172036,0.119045,-0.977871,-19.583363,-121.859703,486.715881,-18.06118,-126.326469,488.43811,-14.104609,-128.219406,490.155945,-10.030937,-126.400429,490.863129,-8.254869,-121.937134,490.145416,-9.618387,-117.147743,488.67569,-13.774558,-115.621643,486.705353,-17.808018,-117.437744,485.998169,39.329201,-118.442505,471.432251,40.997902,-122.959297,472.355347,45.20488,-124.983269,473.117004,49.482822,-123.313576,473.271057,51.310646,-118.93158,472.727295,49.620625,-114.419487,471.80423,45.417797,-112.417076,471.042542,40.86742,-113.776947,471.077606,15.985664,-91.866394,515.127747,-0.070626,0.146003,0.031765, 
37731,939,581,960,540,64,0,0,538,1,0.975,0.05502,0.100281,-0.993437,-0.164523,0.104311,-0.980842,-19.276928,-119.818474,477.858887,-17.791027,-124.272247,479.853058,-13.831039,-126.117783,481.70755,-9.718554,-124.241394,482.33606,-7.89528,-119.747833,481.370422,-9.227878,-114.956795,479.607483,-13.384628,-113.502487,477.521759,-17.450933,-115.370995,476.89325,39.245949,-117.679832,468.894348,40.943138,-122.178558,469.901703,45.154285,-124.172852,470.783691,49.410343,-122.477394,471.023712,51.201298,-118.088104,470.481171,49.480259,-113.593231,469.473816,45.272247,-111.623077,468.591797,40.736931,-113.00869,468.529175,16.026926,-90.262444,508.97583,-0.087194,0.157791,0.02113, 
37783,935,579,960,540,64,0,0,539,1,0.975,0.005308,0.107639,-0.994176,-0.175488,0.095122,-0.979875,-20.02083,-126.379311,505.668793,-18.282875,-130.378067,504.967316,-14.175681,-131.823395,504.162048,-10.107146,-129.881241,503.724762,-8.448393,-125.691147,503.911591,-9.850893,-121.481972,504.869019,-14.273564,-120.231834,505.418335,-18.35931,-122.171387,505.855621,39.42458,-117.580704,469.238647,41.17107,-122.063499,470.191345,45.409447,-124.000328,470.849518,49.650845,-122.242081,470.827576,51.396194,-117.825142,470.138428,49.629162,-113.351395,469.18573,45.399418,-111.43512,468.527557,40.887554,-112.879234,468.742004,16.426743,-89.942085,508.500427,-0.09876,0.176641,0.015286, 
37804,934,578,960,540,64,0,0,540,1,0.975,-0.009808,0.09061,-0.995838,-0.17736,0.110904,-0.977877,-19.410032,-125.729874,499.941803,-17.617361,-129.701141,499.269775,-13.541998,-131.00769,498.243011,-9.577803,-128.898743,497.462982,-8.033079,-124.616386,497.386597,-9.481426,-120.418671,498.279724,-13.872404,-119.327316,499.085358,-17.856125,-121.426842,499.865417,39.62196,-117.326485,468.510803,41.366566,-121.826363,469.727295,45.612495,-123.778084,470.486542,49.863075,-122.02066,470.343811,51.610405,-117.593361,469.38266,49.840378,-113.1073,468.166168,45.607864,-111.180573,467.406921,41.093338,-112.600586,467.720093,16.248514,-92.257355,516.967163,-0.067701,0.176551,0.040579, 
37836,932,572,960,540,64,0,0,541,1,0.975,0.026773,0.088763,-0.995693,-0.177808,0.113624,-0.977483,-18.881151,-124.840355,495.603546,-17.172407,-129.253021,496.999115,-13.058098,-131.044769,498.18689,-8.952765,-129.144638,498.4711,-7.282657,-124.671173,497.685303,-8.795933,-119.94783,496.525513,-13.129661,-118.504753,495.101959,-17.204762,-120.397148,494.817749,40.856396,-119.327744,476.633118,42.678364,-123.781708,477.507416,46.949211,-125.643341,478.097809,51.161064,-123.809143,478.058441,52.83379,-119.359818,477.412354,50.993557,-114.914749,476.538055,46.73127,-113.07148,475.947662,42.244217,-114.601532,476.187683,16.777292,-92.217102,516.252441,-0.079674,0.147022,0.045805, 
37879,937,553,960,540,64,0,0,542,1,0.975,0.005351,0.109844,-0.993934,-0.161194,0.094906,-0.982349,-18.62982,-126.611214,503.832764,-16.80485,-130.583008,503.08551,-12.658014,-131.918304,502.187561,-8.62108,-129.848923,501.664948,-7.045411,-125.589485,501.823792,-8.533011,-121.399033,502.821045,-12.994595,-120.266113,503.468994,-17.050507,-122.332024,503.991608,40.762211,-117.845695,470.780029,42.598511,-122.28907,471.65097,46.871899,-124.147491,472.405334,51.076473,-122.317696,472.601257,52.734837,-117.874451,472.123932,50.878151,-113.435211,471.252991,46.608425,-111.597496,470.498627,42.116272,-113.134087,470.495239,17.065842,-90.845505,510.995483,-0.09696,0.159882,0.038909, 
37932,945,544,960,540,64,0,0,543,1,0.975,0.037408,0.09503,-0.994771,-0.169067,0.088928,-0.981585,-17.606024,-121.495033,482.37619,-15.956623,-125.949394,483.918884,-11.928351,-127.788742,485.513184,-7.88003,-125.908241,486.225189,-6.20943,-121.410507,485.637817,-7.699484,-116.639214,484.358826,-11.925551,-115.156837,482.500854,-15.936672,-117.035919,481.788849,41.324413,-118.273354,473.284607,43.150761,-122.728737,474.347076,47.422588,-124.591835,475.085052,51.6306,-122.755386,475.066254,53.293835,-118.302429,474.301697,51.444889,-113.857323,473.239197,47.182842,-112.016701,472.501221,42.697861,-113.536873,472.701477,17.363552,-90.234337,508.732086,-0.104483,0.167011,0.033293, 
37964,946,543,960,540,64,0,0,544,1,0.975,0.074235,0.097453,-0.992468,-0.183574,0.082221,-0.979561,-16.013369,-117.758408,467.002655,-14.517705,-122.176353,469.04541,-10.627841,-123.962555,471.087189,-6.621737,-122.035057,471.931885,-4.88069,-117.526901,471.084747,-6.247709,-112.767616,469.285645,-10.316048,-111.378586,467.000244,-14.273281,-113.300568,466.155518,41.610722,-117.112076,469.778503,43.469025,-121.562485,470.798401,47.761089,-123.403847,471.585968,51.967587,-121.541382,471.679901,53.608322,-117.071602,471.025146,51.727257,-112.629021,470.005249,47.442421,-110.810501,469.217682,42.951241,-112.365875,469.306061,17.920088,-90.003998,507.986877,-0.116687,0.172791,0.036673, 
38006,946,543,960,540,64,0,0,545,1,0.975,-0.003631,0.091768,-0.995774,-0.188044,0.111164,-0.975849,-17.219835,-128.4673,507.665955,-15.243465,-132.509476,507.350647,-11.033475,-133.825989,506.73587,-7.061334,-131.653809,506.181702,-5.645978,-127.270882,506.012817,-7.313022,-122.979874,506.561768,-11.813713,-121.908501,506.942932,-15.796993,-124.072861,507.49707,41.857681,-117.248222,470.688385,43.742393,-121.699074,471.72818,48.050369,-123.514732,472.368713,52.249275,-121.616714,472.234802,53.864479,-117.1259,471.404846,51.958599,-112.68782,470.365051,47.663044,-110.893196,469.724487,43.188374,-112.47406,470.046936,17.831236,-92.529282,517.650879,-0.082053,0.175232,0.062756, 
38039,946,543,960,540,64,0,0,546,1,0.975,0.043661,0.101254,-0.993902,-0.179825,0.108931,-0.977649,-16.607819,-125.108025,494.695862,-14.661341,-129.427505,495.504974,-10.408192,-131.055267,496.176178,-6.34333,-129.025314,496.316254,-4.860195,-124.530548,495.84317,-6.586509,-119.921005,495.288025,-11.072171,-118.606277,494.362854,-15.119645,-120.630898,494.222778,42.97068,-118.912727,477.419617,44.900463,-123.325119,478.26944,49.217827,-125.091034,478.937622,53.389523,-123.162636,479.032745,54.958588,-118.674042,478.499084,53.01009,-114.267998,477.649261,48.698681,-112.521034,476.981079,44.237423,-114.159256,477.084564,18.176065,-92.298676,516.81427,-0.086719,0.149412,0.067162, 
38082,946,543,960,540,64,0,0,547,1,0.975,0.022613,0.141172,-0.989727,-0.172552,0.097428,-0.98017,-16.849277,-127.806412,507.934906,-14.792716,-132.094604,508.479828,-10.444568,-133.621857,508.821503,-6.356548,-131.486374,508.759827,-4.930412,-126.943802,508.330872,-6.741901,-122.36776,508.038757,-11.338549,-121.14518,507.444275,-15.41661,-123.273979,507.505981,43.057709,-118.7258,476.835724,45.00127,-123.119186,477.650177,49.317894,-124.865128,478.328674,53.475636,-122.927635,478.473785,55.025951,-118.445259,478.000458,53.063988,-114.056923,477.185974,48.75206,-112.329681,476.507477,44.301304,-113.983047,476.562347,18.211145,-90.841362,511.426178,-0.105828,0.165012,0.057213, 
38115,950,543,960,540,64,1,1,548,1,0.975,0.010649,0.097893,-0.99514,-0.176363,0.093759,-0.97985,-16.34617,-124.133247,491.559113,-14.273906,-128.237762,491.392822,-9.960586,-129.565689,490.975098,-5.937687,-127.344666,490.550659,-4.556347,-122.880638,490.368103,-6.332328,-118.515732,490.779663,-10.927639,-117.447327,490.952087,-14.958163,-119.66143,491.376556,42.739491,-117.684189,472.852417,44.640228,-122.128464,473.77536,48.95649,-123.945526,474.592529,53.157272,-122.055321,474.825256,54.766464,-117.568039,474.337219,52.843945,-113.127914,473.414276,48.531315,-111.332993,472.597107,44.036324,-112.930374,472.551788,18.279627,-90.423378,509.488098,-0.11712,0.179065,0.052727, 
38181,953,543,2597,225,32,0,0,550,1,0.975,-0.118555,0.082521,-0.989513,-0.353603,0.058061,-0.933592,-18.928537,-132.737213,521.677307,-16.936438,-136.980988,521.870911,-12.651893,-138.433411,521.354858,-8.598204,-136.246902,520.431396,-7.146498,-131.716187,519.641541,-8.82049,-127.191017,519.635925,-13.399166,-126.035126,519.96405,-17.457773,-128.201965,520.887451,41.916245,-126.272011,501.277893,44.023327,-130.546097,501.815979,48.330967,-132.005508,501.592499,52.300232,-129.793518,500.738373,53.604553,-125.221558,499.753876,51.49543,-120.969627,499.21579,47.209816,-119.512764,499.43927,42.982933,-121.43338,500.549347,16.976976,-94.387573,522.335999,-0.074633,0.178916,0.087479, 
38234,954,543,2597,225,32,0,0,551,1,0.975,-0.156164,0.01973,-0.987534,-0.3641,0.002735,-0.931356,-19.289974,-132.753952,516.936035,-17.432381,-136.953018,517.059204,-13.390939,-138.398239,515.974792,-9.554658,-136.250732,514.318115,-8.162169,-131.791931,513.059631,-9.663306,-127.3134,513.04657,-14.018424,-126.170006,514.020813,-17.866884,-128.284302,515.67749,40.873371,-126.891457,497.991302,42.948643,-131.120499,498.554016,47.186268,-132.562286,498.269043,51.086769,-130.370743,497.303253,52.364277,-125.846931,496.222412,50.28759,-121.642288,495.659698,46.074211,-120.202583,495.944702,41.925686,-122.099548,497.162781,16.002527,-95.277916,523.509277,-0.066387,0.187863,0.09716, 
38277,1005,515,2597,225,32,0,0,552,1,0.975,-0.224387,-0.041281,-0.973625,-0.445037,-0.054352,-0.893861,-19.730103,-134.708206,519.324158,-17.749241,-138.945236,520.313171,-13.785997,-140.592667,519.231323,-10.197879,-138.682739,516.712402,-9.08154,-134.37117,514.231873,-10.712308,-129.823914,513.213989,-14.967622,-128.542725,514.324707,-18.563093,-130.400467,516.843689,37.477886,-121.417191,470.378479,39.604572,-125.585968,471.440186,43.745499,-127.075829,471.037048,47.444271,-125.00869,469.405151,48.531364,-120.624756,467.500458,46.400749,-116.497398,466.438751,42.303215,-115.015068,466.841888,38.383854,-116.724113,468.686035,14.239753,-96.033981,521.624512,-0.076346,0.230996,0.118246, 
38319,1217,404,2597,225,32,0,0,553,1,0.975,-0.240764,-0.023511,-0.970299,-0.462818,-0.048016,-0.885152,-20.54361,-138.019073,531.612122,-18.643988,-142.283035,532.584106,-14.699057,-143.982895,531.546448,-11.053892,-142.119888,529.106995,-9.839909,-137.82045,526.694763,-11.385586,-133.251587,525.704285,-15.630548,-131.910614,526.760437,-19.281235,-133.723938,529.19989,36.092503,-119.466782,462.270752,38.216972,-123.649406,463.284698,42.345554,-125.14418,462.796661,46.027946,-123.071037,461.092529,47.10548,-118.675041,459.170563,44.978821,-114.535797,458.156616,40.895264,-113.04734,458.644653,36.996632,-114.761009,460.567108,13.240157,-96.061401,520.048889,-0.079263,0.249689,0.126575, 
38363,1730,180,2597,225,32,0,0,554,1,0.975,-0.250776,-0.035604,-0.96739,-0.467577,-0.048772,-0.882606,-21.61026,-138.579819,532.664307,-19.781719,-142.870682,533.413574,-15.914597,-144.567581,532.177734,-12.307156,-142.676453,529.680664,-11.066236,-138.340759,527.385132,-12.528979,-133.75502,526.621094,-16.706446,-132.403519,527.871765,-20.322832,-134.244232,530.368835,34.206959,-118.389572,456.333435,36.339085,-122.59314,457.555237,40.477997,-124.159363,457.130676,44.163555,-122.163246,455.308411,45.233089,-117.807457,453.155945,43.095661,-113.650963,451.934143,39.007103,-112.095322,452.358704,35.109303,-113.710358,454.379883,11.113788,-96.549057,519.101318,-0.099534,0.282929,0.136164, 
38416,2256,0,2597,225,32,0,0,555,1,0.975,-0.251941,-0.018533,-0.967565,-0.46265,-0.044647,-0.885416,-22.418823,-140.350052,539.511169,-20.645899,-144.6745,540.095581,-16.821957,-146.37439,538.720337,-13.218695,-144.456085,536.191101,-11.939048,-140.078949,533.989319,-13.336141,-135.465591,533.394836,-17.480038,-134.101898,534.780151,-21.094347,-135.969772,537.309387,33.467789,-119.155922,457.257813,35.597061,-123.39035,458.2724,39.699905,-124.930855,457.636108,43.337868,-122.871063,455.721649,44.380085,-118.451714,453.650513,42.251064,-114.265587,452.635925,38.197784,-112.730713,453.272247,34.353748,-114.417206,455.407898,9.883739,-97.157059,519.232056,-0.115392,0.293135,0.142611, 
38446,2452,0,2597,225,32,0,0,556,1,0.975,-0.263569,-0.05815,-0.962886,-0.50036,-0.119754,-0.857495,-23.09934,-140.193771,534.929749,-21.306437,-144.46846,535.456848,-17.559866,-146.113052,533.941162,-14.086453,-144.167664,531.27063,-12.911108,-139.809158,529.009583,-14.328946,-135.24556,528.454651,-18.391428,-133.937668,529.998169,-21.878592,-135.830322,532.668701,32.604046,-123.482513,467.481171,34.701122,-127.619492,468.612122,38.786709,-129.121338,468.173859,42.434849,-127.102341,466.423096,43.505692,-122.776016,464.385406,41.40461,-118.682663,463.254456,37.365158,-117.189232,463.692719,33.502808,-118.842346,465.647552,8.491338,-98.281708,520.519531,-0.124202,0.300329,0.148652, 
38489,2484,0,2597,225,32,0,0,557,1,0.975,-0.270594,-0.071927,-0.960003,-0.512856,-0.130027,-0.84857,-22.925051,-139.190308,528.817932,-21.066236,-143.44194,529.401611,-17.351976,-145.073349,527.813843,-13.991655,-143.131897,524.98468,-12.942734,-138.794434,522.571472,-14.430147,-134.249115,521.936218,-18.452715,-132.96315,523.575562,-21.828573,-134.848602,526.404663,31.29636,-123.136742,463.123383,33.449772,-127.243858,464.032196,37.477859,-128.648026,463.282043,40.987225,-126.525261,461.312378,41.92503,-122.152374,459.276978,39.775604,-118.092354,458.368134,35.795223,-116.690224,459.118286,32.078899,-118.454224,461.315735,7.290401,-99.518463,522.188416,-0.129857,0.316948,0.161156, 
38512,2484,0,2597,225,32,0,0,558,1,0.975,-0.270757,-0.049292,-0.961385,-0.52449,-0.13772,-0.840204,-24.830944,-148.464935,562.577515,-23.101395,-152.737762,563.3396,-19.371317,-154.499191,562.0672,-15.856541,-152.716415,559.505615,-14.610298,-148.46788,557.155396,-15.973825,-143.905533,556.363647,-20.018238,-142.483261,557.66571,-23.541071,-144.217789,560.227295,29.482109,-124.881386,465.494995,31.668842,-129.011414,466.616211,35.68232,-130.503235,465.834198,39.133087,-128.478729,463.607056,40.002079,-124.160789,461.239441,37.818577,-120.083069,460.118225,33.859402,-118.597252,460.900238,30.210625,-120.234375,463.335297,4.683382,-101.466377,523.15332,-0.160053,0.345046,0.183989, 
38563,2490,0,2597,225,32,0,0,559,1,0.975,-0.281264,-0.061206,-0.957677,-0.532908,-0.124095,-0.837024,-24.64464,-147.977127,559.079407,-22.864639,-152.227432,559.834351,-19.139505,-153.950241,558.506104,-15.682776,-152.135818,555.872742,-14.512587,-147.882111,553.476868,-15.927928,-143.338089,552.683167,-19.96373,-141.959259,554.050171,-23.430044,-143.724106,556.683533,29.161009,-126.726036,471.014923,31.331867,-130.891861,472.216034,35.407608,-132.418716,471.579102,38.963169,-130.406387,469.477203,39.915493,-126.069023,467.141632,37.744225,-121.953247,465.940491,33.721527,-120.434624,466.577454,29.961166,-122.059685,468.880585,3.687131,-102.953224,526.058472,-0.173129,0.354099,0.203425, 
38596,2504,0,2597,225,32,0,0,560,1,0.975,-0.293473,-0.061204,-0.954006,-0.528787,-0.140174,-0.837099,-24.616318,-148.027481,559.398132,-22.866655,-152.30542,560.143188,-19.168112,-154.067337,558.771667,-15.718996,-152.280487,556.087036,-14.532815,-148.02739,553.661926,-15.913388,-143.458908,552.872986,-19.926439,-142.039063,554.288452,-23.385321,-143.775284,556.973022,28.865141,-126.837181,470.151642,31.047148,-130.960251,471.544678,35.109417,-132.525177,470.991089,38.632492,-130.606628,468.815094,39.550472,-126.364693,466.291412,37.365383,-122.292732,464.898376,33.359386,-120.739899,465.451965,29.633532,-122.256462,467.807404,3.069841,-104.259377,529.16217,-0.182431,0.360653,0.219272, 
38638,2514,0,2597,225,32,0,0,561,1,0.975,-0.300362,-0.081505,-0.950336,-0.533106,-0.139478,-0.834472,-23.586779,-144.612656,545.426025,-21.778872,-148.878662,546.128418,-18.120756,-150.608109,544.604248,-14.78851,-148.788254,541.746338,-13.724893,-144.523819,539.22876,-15.162627,-139.9655,538.462402,-19.130888,-138.582703,540.050537,-22.476223,-140.347794,542.908447,28.620665,-126.888168,469.411499,30.795332,-131.039429,470.800873,34.892471,-132.606384,470.299164,38.47298,-130.662491,468.200287,39.436367,-126.382011,465.733734,37.257458,-122.281082,464.34436,33.215611,-120.726387,464.846069,29.428427,-122.271507,467.126068,2.941869,-105.147331,531.498901,-0.1874,0.365876,0.230484, 
38671,2514,0,2597,225,32,0,0,562,1,0.975,-0.29945,-0.093709,-0.949499,-0.53624,-0.152439,-0.830186,-23.101166,-144.626251,544.810242,-21.201921,-148.861847,545.643188,-17.521807,-150.587372,544.151184,-14.251046,-148.790649,541.208252,-13.296182,-144.563751,538.538269,-14.832779,-140.027969,537.623291,-18.81336,-138.660461,539.197327,-22.097477,-140.40123,542.140259,28.782827,-127.939461,471.999817,30.958191,-132.077911,473.439575,35.07618,-133.634689,473.022369,38.686016,-131.688492,470.992615,39.668755,-127.413963,468.539307,37.487247,-123.32444,467.099548,33.42371,-121.780907,467.516754,29.602425,-123.32991,469.721863,2.910487,-105.846428,532.967957,-0.196461,0.370768,0.238115, 
38714,2520,35,2597,225,32,0,0,563,1,0.975,-0.294809,-0.118968,-0.948121,-0.53107,-0.151778,-0.833623,-22.679935,-146.065018,549.07489,-20.761061,-150.242203,550.011658,-17.095211,-151.962296,548.60144,-13.864238,-150.214859,545.67041,-12.952244,-146.061981,542.935425,-14.51568,-141.581375,541.909058,-18.476036,-140.22316,543.408936,-21.719149,-141.916168,546.339966,29.03966,-128.476654,473.332031,31.23768,-132.647263,474.736877,35.340919,-134.229233,474.198364,38.905876,-132.287155,472.031952,39.841763,-127.994942,469.506714,37.640228,-123.875664,468.101868,33.593369,-122.306007,468.640381,29.823709,-123.844841,470.987061,3.03964,-106.539169,534.375549,-0.210393,0.372487,0.243463, 
38757,2541,109,2597,225,32,0,0,564,1,0.975,-0.294619,-0.122687,-0.947706,-0.531134,-0.146505,-0.834526,-21.764429,-143.231567,537.576416,-19.810444,-147.429596,538.559692,-16.136108,-149.179474,537.123901,-12.930037,-147.452454,534.110168,-12.061057,-143.300568,531.283813,-13.659298,-138.798874,530.19928,-17.625057,-137.415009,531.736267,-20.844221,-139.08493,534.750061,29.220583,-128.820297,473.897339,31.430779,-133.004044,475.261841,35.543716,-134.572739,474.695007,39.11047,-132.599396,472.528839,40.039871,-128.276352,470.032288,37.827103,-124.144051,468.667786,33.770172,-122.586739,469.234619,29.997168,-124.158722,471.586304,3.153345,-107.080315,535.292114,-0.216625,0.374846,0.249127, 
38800,2555,143,2597,225,32,0,0,565,1,0.975,-0.303483,-0.129159,-0.944042,-0.529225,-0.145153,-0.835974,-19.893335,-133.355118,500.525818,-17.954872,-137.618103,501.415802,-14.377998,-139.421387,499.773254,-11.297051,-137.705521,496.560364,-10.50433,-133.522186,493.65921,-12.076701,-128.962677,492.64679,-15.946924,-127.526161,494.411804,-19.045471,-129.176208,497.624664,29.664392,-129.681152,476.635498,31.849897,-133.890884,478.026245,35.931713,-135.523972,477.417694,39.47831,-133.615067,475.166351,40.410427,-129.319489,472.591003,38.222557,-125.162323,471.200287,34.19799,-123.541611,471.808838,30.453539,-125.040421,474.243195,3.38657,-108.02491,537.106079,-0.232832,0.372026,0.254853, 
38832,2562,155,2597,225,32,0,0,566,1,0.975,-0.299076,-0.132928,-0.944925,-0.526392,-0.157566,-0.835515,-19.933306,-135.522476,508.141785,-17.988905,-139.761719,509.1651,-14.383039,-141.603119,507.645782,-11.267312,-139.962524,504.473846,-10.456233,-135.845764,501.507355,-12.039038,-131.308701,500.359161,-15.93591,-129.836227,502.003357,-19.066666,-131.413467,505.175293,29.679508,-128.944901,473.052002,31.903404,-133.152237,474.322144,35.915047,-134.768204,473.479767,39.322556,-132.839447,471.018341,40.132347,-128.535721,468.37973,37.911915,-124.38475,467.109589,33.959476,-122.778267,467.951965,30.363647,-124.292801,470.608185,3.49267,-108.433052,537.331238,-0.244033,0.369767,0.257902, 
38876,2583,179,2597,225,32,0,0,567,1,0.975,-0.280528,-0.133025,-0.950583,-0.522828,-0.154148,-0.838385,-20.623178,-142.936096,535.110474,-18.686926,-147.182739,536.041626,-15.057919,-148.966919,534.507629,-11.898442,-147.240295,531.407227,-11.048972,-143.056305,528.556458,-12.623816,-138.508148,527.516357,-16.548145,-137.089539,529.159241,-19.722164,-138.756714,532.259705,29.436922,-127.597794,467.976807,31.705025,-131.784714,469.326355,35.670513,-133.44043,468.39975,38.965603,-131.58699,465.739838,39.663933,-127.352478,462.904724,37.401241,-123.225494,461.555206,33.499134,-121.581161,462.481781,30.022779,-123.004257,465.326324,3.416987,-108.583015,536.782166,-0.256832,0.372917,0.258361, 
38930,2590,187,2597,225,32,0,0,568,1,0.975,-0.277946,-0.139777,-0.950373,-0.518514,-0.178574,-0.836214,-20.217779,-140.327621,526.036926,-18.269865,-144.595779,526.999268,-14.678531,-146.42955,525.407166,-11.585269,-144.750458,522.193176,-10.790839,-140.586334,519.240112,-12.375782,-136.018509,518.152039,-16.260845,-134.552979,519.869873,-19.370003,-136.169556,523.083862,29.475817,-127.88517,467.575653,31.7661,-132.068481,468.838959,35.757351,-133.651428,467.888947,39.067799,-131.700607,465.282135,39.762939,-127.400795,462.545563,37.479324,-123.276901,461.282257,33.549923,-121.702614,462.232269,30.052113,-123.233353,465.033997,3.428407,-108.089203,533.856506,-0.281215,0.371409,0.258074, 
38951,2591,187,2597,225,32,0,0,569,1,0.975,-0.274715,-0.144515,-0.950604,-0.521157,-0.185621,-0.833031,-20.438984,-143.645142,537.234619,-18.460886,-147.889557,538.208862,-14.81683,-149.675949,536.678345,-11.678346,-147.954056,533.539734,-10.87338,-143.774826,530.631531,-12.492217,-139.225174,529.541321,-16.428436,-137.809265,531.187805,-19.581837,-139.471329,534.326416,29.652624,-127.836182,467.089874,31.956491,-132.000076,468.374847,35.931507,-133.58223,467.414368,39.204956,-131.649414,464.771057,39.864323,-127.376099,461.993317,37.567528,-123.271988,460.708344,33.654964,-121.698914,461.668823,30.194702,-123.208565,464.503754,3.542509,-107.733101,531.506836,-0.295422,0.374935,0.258798, 
38984,2593,189,2597,225,32,0,0,570,1,0.975,-0.275102,-0.134503,-0.95196,-0.518312,-0.181793,-0.835646,-20.616632,-145.798462,545.385559,-18.643375,-150.054749,546.383667,-14.981098,-151.858154,544.883301,-11.811723,-150.148117,541.763306,-10.981924,-145.967865,538.851318,-12.595258,-141.405441,537.739319,-16.551743,-139.972824,539.353577,-19.735125,-141.62413,542.473572,29.798191,-127.395264,465.432983,32.092049,-131.566422,466.587585,35.969547,-133.148895,465.430328,39.115231,-131.211151,462.63916,39.694794,-126.932533,459.849091,37.41272,-122.823936,458.694489,33.597469,-121.247887,459.851746,30.27673,-122.760681,462.845673,3.661339,-107.834564,530.915771,-0.300256,0.377779,0.256775, 
