millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25838,667,341,32,32,64,0,0,120,1,0.975,0.106116,0.348076,-0.931441,-0.116328,0.358734,-0.926163,-64.709213,-155.235794,519.723694,-63.042076,-159.918488,520.776672,-58.737347,-161.892807,521.277466,-54.327831,-159.989151,520.932617,-52.409603,-155.333817,519.944153,-53.818581,-150.357895,519.104065,-58.384167,-148.711044,518.390442,-62.775234,-150.598923,518.735291,0.47864,-141.971954,469.638947,1.84379,-146.714966,470.569183,5.908619,-149.123383,471.719849,10.298423,-147.76738,472.416901,12.423566,-143.435272,472.252014,11.032709,-138.683807,471.321777,6.958814,-136.302292,470.171112,2.271786,-137.35524,469.647095,-23.283619,-106.400291,488.308716,0.15967,0.056658,-0.011134, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25871,667,341,32,32,64,0,0,121,1,0.975,0.106715,0.354719,-0.928863,-0.120019,0.362533,-0.92421,-64.723991,-155.341217,522.783936,-63.068913,-160.030853,523.799927,-58.787594,-162.036469,524.419678,-54.395859,-160.16954,524.280151,-52.479992,-155.531693,523.463135,-53.889233,-150.553314,522.680115,-58.424576,-148.867203,521.827454,-62.796978,-150.722748,521.966919,0.580662,-141.541306,470.130615,1.968347,-146.298309,471.124237,6.065266,-148.683273,472.268463,10.47641,-147.279419,472.893005,12.598885,-142.90477,472.631989,11.184427,-138.141632,471.638367,7.080529,-135.78447,470.494141,2.37367,-136.879105,470.040558,-23.005701,-105.62236,488.274078,0.168745,0.058958,-0.011979, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25893,667,341,32,32,64,0,0,122,1,0.975,0.107477,0.348718,-0.931045,-0.110711,0.367936,-0.923237,-63.966053,-153.265091,519.768311,-62.344608,-157.956741,521.003052,-58.080688,-159.959473,521.747009,-53.681801,-158.083618,521.564209,-51.741352,-153.438019,520.56189,-53.122108,-148.445557,519.545288,-57.636391,-146.780945,518.583191,-62.011749,-148.6427,518.76593,1.167218,-142.839737,478.427338,2.575985,-147.580124,479.334625,6.695703,-149.934967,480.337616,11.116576,-148.507507,480.848816,13.232125,-144.13092,480.568756,11.799631,-139.386246,479.661469,7.675013,-137.055908,478.658478,2.961804,-138.176773,478.330933,-22.52977,-104.638405,489.06897,0.179829,0.061827,-0.014745, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25948,667,341,32,32,64,0,0,123,1,0.975,0.101431,0.359589,-0.927582,-0.121806,0.357093,-0.926093,-62.611515,-150.592041,513.23761,-61.051086,-155.337082,514.483032,-56.81834,-157.42836,515.364502,-52.399799,-155.622726,515.365662,-50.402027,-150.985336,514.48584,-51.72979,-145.943008,513.475342,-56.211037,-144.185135,512.358948,-60.60379,-145.980255,512.357788,1.701121,-141.805679,476.32428,3.0878,-146.540802,477.327484,7.204784,-148.87558,478.248413,11.640152,-147.424835,478.547638,13.778393,-143.039108,478.049866,12.367226,-138.30513,477.046692,8.25057,-135.995178,476.125732,3.535837,-137.12532,476.008179,-21.817249,-104.480469,489.869629,0.185555,0.062311,-0.016402, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25968,667,341,32,32,64,0,0,124,1,0.975,0.10238,0.353725,-0.929729,-0.116041,0.368769,-0.922249,-62.657078,-154.174042,523.46637,-60.991875,-158.84111,524.515625,-56.710041,-160.819031,525.130371,-52.328472,-158.935349,524.9505,-50.427704,-154.302307,524.08136,-51.845776,-149.34288,523.259521,-56.38205,-147.68927,522.417358,-60.744049,-149.560532,522.597229,2.728808,-142.436539,477.556,4.061786,-147.21109,478.551361,8.147495,-149.63591,479.612274,12.59584,-148.271942,480.117249,14.782927,-143.915497,479.770447,13.424346,-139.137161,478.775055,9.334029,-136.738708,477.714172,4.601005,-137.784363,477.384735,-20.944853,-105.438972,491.268127,0.1814,0.062715,-0.017473, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26000,667,341,32,32,64,0,0,125,1,0.975,0.093078,0.355329,-0.930095,-0.114321,0.360817,-0.925603,-61.450947,-153.631363,519.858643,-59.753857,-158.307968,520.750732,-55.431187,-160.286194,521.224121,-51.023598,-158.395691,521.001648,-49.124454,-153.752396,520.213501,-50.563477,-148.791061,519.554016,-55.148502,-147.126007,518.848022,-59.539841,-149.00444,519.070557,3.666503,-142.548935,475.71225,5.037475,-147.298248,476.667267,9.13294,-149.687836,477.722321,13.557618,-148.299698,478.259338,15.701916,-143.943695,477.963776,14.305954,-139.189758,477.008759,10.205116,-136.825958,475.953705,5.49131,-137.902679,475.594421,-20.086199,-106.220284,491.431763,0.175221,0.061696,-0.016769, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26043,667,341,32,32,64,0,0,126,1,0.975,0.090754,0.354915,-0.930483,-0.116529,0.365338,-0.923552,-60.587997,-154.225464,520.883789,-58.85791,-158.880447,521.793701,-54.529675,-160.81781,522.278442,-50.147404,-158.890991,522.054138,-48.289722,-154.237442,521.252075,-49.765476,-149.294617,520.57312,-54.35223,-147.673996,519.857422,-58.718067,-149.58844,520.081726,4.581964,-143.845642,479.91925,5.980642,-148.589539,480.853302,10.097756,-150.954987,481.865112,14.524706,-149.538803,482.361938,16.65118,-145.167847,482.052765,15.228386,-140.420166,481.118683,11.10681,-138.079559,480.106903,6.390419,-139.18573,479.791748,-19.345518,-106.601219,492.04184,0.172379,0.064032,-0.013758, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26075,667,341,32,32,64,0,0,127,1,0.975,0.090077,0.355298,-0.930403,-0.125561,0.365764,-0.922199,-59.76981,-154.103958,521.146423,-58.047188,-158.77829,522.102722,-53.713501,-160.734512,522.636169,-49.316063,-158.814255,522.434387,-47.443233,-154.151047,521.61554,-48.913288,-149.186996,520.890869,-53.504993,-147.550507,520.125854,-57.884823,-149.458435,520.327576,5.22612,-143.315216,479.019562,6.637189,-148.047791,479.903412,10.749016,-150.415451,480.957916,15.158052,-149.013733,481.565369,17.264709,-144.659134,481.369934,15.829883,-139.919937,480.486084,11.710871,-137.576996,479.43158,7.006167,-138.676468,479.006165,-18.706121,-106.352196,492.071533,0.172491,0.068276,-0.011384, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26108,667,341,32,32,64,0,0,128,1,0.975,0.092877,0.349568,-0.932296,-0.126835,0.368582,-0.920902,-58.628326,-152.859238,517.801025,-57.039215,-157.578674,519.141235,-52.799568,-159.623901,520.056152,-48.401268,-157.778137,520.009949,-46.439819,-153.131317,519.029663,-47.797733,-148.107803,517.914673,-52.283733,-146.405518,516.774475,-56.655087,-148.238968,516.82074,5.937491,-144.324524,483.880646,7.371847,-149.065186,484.755981,11.528733,-151.398911,485.647491,15.974712,-149.942688,486.032898,18.089834,-145.548294,485.686462,16.633453,-140.805878,484.811127,12.474281,-138.49472,483.919647,7.741371,-139.642059,483.726807,-18.098902,-105.943268,491.991821,0.176723,0.072239,-0.010177, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26151,1166,1072,32,32,64,0,0,129,1,0.975,0.087753,0.349278,-0.932901,-0.126994,0.36885,-0.920773,-57.796894,-152.138733,515.744934,-56.264793,-156.8703,517.213684,-52.065922,-158.947311,518.25647,-47.668064,-157.132172,518.262451,-45.668705,-152.496902,517.228088,-46.975773,-147.456268,515.981934,-51.418312,-145.730164,514.716553,-55.786037,-147.533005,514.710632,6.563673,-142.868362,479.76239,7.981423,-147.639053,480.722717,12.136854,-150.002319,481.702606,16.597723,-148.556091,482.128052,18.733639,-144.146149,481.749786,17.291489,-139.373489,480.789459,13.133323,-137.035248,479.80957,8.38605,-138.166367,479.567474,-17.418451,-105.789589,491.958221,0.180834,0.073481,-0.009203, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26183,1166,1072,32,32,64,0,0,130,1,0.975,0.090842,0.358469,-0.929111,-0.121309,0.369855,-0.921136,-56.870735,-152.0961,514.811157,-55.257607,-156.840714,516.1427,-51.002853,-158.895325,517.13855,-46.605515,-157.036804,517.215393,-44.661259,-152.360977,516.328247,-46.051453,-147.311661,515.234619,-50.547768,-145.599609,514.000854,-54.917088,-147.448013,513.92395,7.395257,-143.842682,482.68042,8.825534,-148.610596,483.616791,12.983877,-150.972076,484.620026,17.43725,-149.52626,485.102478,19.559856,-145.117706,484.781494,18.105476,-140.346451,483.845154,13.94309,-138.009766,482.841888,9.199682,-139.144577,482.542938,-16.787308,-105.904427,491.769012,0.1816,0.076037,-0.00723, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26216,1166,1072,32,32,64,0,0,131,1,0.975,0.087178,0.358791,-0.929338,-0.125112,0.374758,-0.918642,-56.554768,-153.436523,518.495728,-54.851288,-158.146423,519.712952,-50.543381,-160.126678,520.567932,-46.162033,-158.199951,520.559814,-44.291172,-153.502655,519.693359,-45.765854,-148.489578,518.712708,-50.316666,-146.848053,517.621155,-54.673389,-148.763763,517.629272,8.094023,-144.776321,486.251556,9.58007,-149.519882,487.07486,13.773966,-151.829651,487.968323,18.221569,-150.337143,488.4086,20.302496,-145.914383,488.137726,18.795216,-141.167664,487.314423,14.597676,-138.879791,486.420959,9.857072,-140.070755,486.177002,-16.290453,-105.93644,491.924225,0.179268,0.075092,-0.003061, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26249,1166,1072,32,32,64,0,0,132,1,0.975,0.090519,0.338661,-0.936544,-0.111705,0.359227,-0.926541,-55.708214,-152.954102,517.202576,-54.036579,-157.646286,518.628601,-49.77026,-159.606644,519.655701,-45.416592,-157.666626,519.68219,-43.546463,-152.971405,518.692566,-45.002037,-147.965469,517.493896,-49.501923,-146.359848,516.239441,-53.826481,-148.287476,516.212952,9.301812,-148.527924,500.561279,10.7618,-153.262665,501.496979,14.93475,-155.555847,502.346436,19.375595,-154.048462,502.61203,21.467604,-149.624619,502.138214,19.985849,-144.891312,501.202545,15.813741,-142.62027,500.353088,11.090852,-143.811447,500.278107,-15.964099,-105.51326,492.682434,0.179971,0.073982,0.002447, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26268,1166,1072,32,32,64,0,0,133,1,0.975,0.093555,0.349418,-0.932284,-0.123065,0.364321,-0.923106,-55.296963,-151.915833,516.662903,-53.639072,-156.622284,518.192932,-49.369606,-158.588882,519.294373,-44.998318,-156.641998,519.322021,-43.108013,-151.931488,518.259644,-44.552818,-146.905396,516.952454,-49.054291,-145.302383,515.628174,-53.394234,-147.235916,515.600525,9.597401,-148.029602,502.145355,11.084332,-152.737518,503.030823,15.261478,-154.996063,503.851898,19.681622,-153.467285,504.127594,21.74094,-149.04744,503.696442,20.233355,-144.340469,502.811005,16.056631,-142.102982,501.989929,11.351645,-143.321304,501.908905,-15.715652,-104.735657,493.141663,0.183946,0.072093,0.004916, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26300,1166,1072,32,32,64,0,0,134,1,0.975,0.09311,0.352959,-0.930994,-0.113559,0.371427,-0.921491,-55.146839,-151.314102,517.835327,-53.435513,-156.003937,519.306213,-49.135605,-157.929443,520.342346,-44.775066,-155.942184,520.336792,-42.929234,-151.215927,519.292847,-44.425655,-146.206116,518.045471,-48.957264,-144.643372,516.785889,-53.28812,-146.616943,516.791382,9.889907,-148.201752,506.266724,11.396978,-152.921875,507.154205,15.596792,-155.173737,507.972992,20.028744,-153.623383,508.243439,22.082079,-149.17981,507.807129,20.55444,-144.460846,506.919647,16.355238,-142.229919,506.100861,11.636715,-143.469101,506.026062,-15.577115,-103.948334,493.813263,0.188347,0.069986,0.005884, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26333,1166,1072,32,32,64,0,0,135,1,0.975,0.100982,0.351467,-0.930738,-0.116715,0.370006,-0.921669,-55.391003,-151.271591,522.023376,-53.653275,-155.944336,523.487122,-49.333515,-157.839828,524.463989,-44.972363,-155.827957,524.381775,-43.144798,-151.09787,523.288574,-44.663319,-146.103256,522.04187,-49.216476,-144.572571,520.847961,-53.548985,-146.569427,520.930237,9.962363,-147.760254,508.785156,11.474844,-152.462875,509.604645,15.676986,-154.695084,510.335266,20.106264,-153.135849,510.549011,22.154852,-148.699814,510.120728,20.623716,-143.998978,509.301239,16.422915,-141.785751,508.570618,11.70962,-143.037323,508.560608,-15.427843,-102.976685,494.649597,0.191177,0.065588,0.00461, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26365,1204,1060,32,32,64,0,0,136,1,0.975,0.100157,0.345223,-0.933161,-0.114579,0.368192,-0.922663,-54.297924,-147.917709,514.039429,-52.704468,-152.582306,515.88501,-48.487358,-154.508987,517.189087,-44.127876,-152.543839,517.187683,-42.206291,-147.850037,515.881653,-43.597359,-142.847885,514.237549,-48.038933,-141.311432,512.732056,-52.360863,-143.259598,512.733398,10.148414,-146.599045,508.294006,11.632584,-151.286102,509.052521,15.798084,-153.55484,509.880646,20.207136,-152.062668,510.293335,22.263828,-147.681625,510.048767,20.761009,-142.991653,509.290283,16.592209,-140.742157,508.462128,11.892177,-141.936432,508.25061,-15.153647,-102.248634,495.940796,0.194229,0.063634,0.00183, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26409,1238,1027,32,32,64,0,0,137,1,0.975,0.116812,0.336703,-0.934337,-0.110611,0.365631,-0.924164,-53.664581,-146.498917,509.260895,-52.183918,-151.163025,511.256439,-48.048363,-153.137695,512.726501,-43.690498,-151.238342,512.809875,-41.692585,-146.589294,511.457825,-42.97744,-141.583923,509.661255,-47.336262,-140.006287,507.992218,-51.652443,-141.889145,507.908813,10.238511,-146.643204,508.038666,11.693203,-151.381897,508.967407,15.866106,-153.68634,509.852386,20.313126,-152.190994,510.175232,22.413925,-147.771912,509.746796,20.937532,-143.033386,508.818054,16.764179,-140.751068,507.933075,12.033,-141.930328,507.799744,-14.885099,-102.590546,496.536041,0.187656,0.058892,-0.002363, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26452,1238,1027,32,32,64,0,0,138,1,0.975,0.103822,0.333675,-0.936954,-0.113558,0.353619,-0.928471,-55.590157,-153.401489,528.697693,-53.928349,-158.107422,530.258362,-49.63092,-160.069992,531.278809,-45.226028,-158.118896,531.161255,-43.315399,-153.408295,529.974609,-44.75206,-148.378693,528.623169,-49.289501,-146.784866,527.393494,-53.664204,-148.720093,527.511047,9.901349,-150.999374,516.404114,11.425547,-155.722488,517.296509,15.642537,-157.958435,518.087097,20.080917,-156.383057,518.312744,22.126619,-151.9207,517.841248,20.582413,-147.199722,516.948853,16.367043,-144.984085,516.158264,11.642406,-146.247284,516.129822,-15.04438,-104.606781,497.700134,0.165072,0.060356,-0.00498, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26484,1238,1027,32,32,64,0,0,139,1,0.975,0.099966,0.317596,-0.942942,-0.104482,0.346722,-0.93213,-55.719955,-153.166031,523.877197,-54.141071,-157.863358,525.71405,-49.888973,-159.835968,526.895874,-45.467365,-157.904541,526.730347,-43.491699,-153.213913,525.314453,-44.850361,-148.180878,523.666565,-49.340126,-146.596649,522.295837,-53.725948,-148.509048,522.461304,8.92545,-151.241257,512.734985,10.390303,-156.00589,513.633911,14.59074,-158.312576,514.434631,19.0653,-156.79538,514.667969,21.178438,-152.344315,514.197266,19.693155,-147.581436,513.29834,15.493981,-145.295502,512.49762,10.737076,-146.495804,512.461487,-15.845489,-106.066437,497.866394,0.14279,0.067481,-0.007367, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26516,1238,1027,32,32,64,0,0,140,1,0.975,0.111496,0.318528,-0.941334,-0.111072,0.344664,-0.932132,-56.832607,-152.751846,524.609375,-55.377941,-157.502319,526.436462,-51.21946,-159.591644,527.811829,-46.80127,-157.770172,527.929688,-44.738277,-153.114258,526.721069,-45.984726,-148.034729,525.108276,-50.377865,-146.324066,523.518616,-54.758121,-148.132309,523.400757,7.855076,-152.411545,518.060242,9.267763,-157.192123,519.007935,13.437562,-159.547211,519.87793,17.921698,-158.081757,520.160583,20.078144,-153.654831,519.690308,18.64393,-148.875183,518.742676,14.47439,-146.541977,517.872681,9.709425,-147.686005,517.780396,-16.861267,-105.612076,498.126709,0.144688,0.076105,-0.009495, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26538,1238,1027,32,32,64,0,0,141,1,0.975,0.114724,0.324528,-0.938893,-0.121365,0.354621,-0.9271,-57.641476,-151.957458,528.684998,-56.165028,-156.678543,530.559265,-52.00639,-158.72113,531.975891,-47.609924,-156.862701,532.105042,-45.578251,-152.201614,530.871094,-46.852379,-147.146637,529.209045,-51.240063,-145.488403,527.580139,-55.598049,-147.333145,527.450989,7.045628,-151.715927,523.242065,8.518517,-156.495575,524.261719,12.736777,-158.787369,525.066711,17.226273,-157.233292,525.185547,19.341703,-152.747223,524.548584,17.846987,-147.97258,523.528931,13.63316,-145.702728,522.723938,8.865026,-146.926941,522.79541,-17.544611,-103.816849,499.689667,0.161802,0.08242,-0.008934, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26570,1238,1027,32,32,64,0,0,142,1,0.975,0.119021,0.330868,-0.936141,-0.121104,0.354465,-0.927194,-56.640289,-147.409424,520.70343,-55.163544,-152.09552,522.635315,-51.030701,-154.096161,524.120178,-46.670982,-152.212189,524.288086,-44.666672,-147.557098,523.040771,-45.950081,-142.532715,521.319702,-50.304863,-140.922806,519.624023,-54.624344,-142.792801,519.456116,7.211215,-150.169998,526.396057,8.737318,-154.897278,527.328247,12.969716,-157.104614,527.950439,17.423767,-155.485825,527.898254,19.477198,-150.994736,527.202148,17.93243,-146.27536,526.269958,13.707585,-144.08667,525.647705,8.978814,-145.37886,525.903503,-17.582611,-101.991562,501.377655,0.17315,0.082688,-0.005582, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26602,1238,1027,32,32,64,0,0,143,1,0.975,0.082653,0.336819,-0.937935,-0.113988,0.352344,-0.928903,-56.782578,-147.915695,527.246704,-55.133976,-152.578522,529.060669,-50.833435,-154.481857,530.179688,-46.414204,-152.487885,529.948242,-44.489319,-147.779007,528.501892,-45.916512,-142.774994,526.873352,-50.452953,-141.265533,525.56897,-54.837799,-143.239197,525.800415,7.626961,-146.308334,518.128357,9.049194,-151.072174,519.135559,13.22154,-153.398575,520.009033,17.698536,-151.908722,520.237,19.841829,-147.477158,519.686035,18.397236,-142.71582,518.678772,14.226753,-140.412064,517.805359,9.47099,-141.573441,517.76355,-17.165602,-101.343681,503.604767,0.173637,0.083305,-0.001982, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26634,1238,1027,32,32,64,0,0,144,1,0.975,0.10026,0.329783,-0.938718,-0.122539,0.353754,-0.927277,-55.199554,-144.320374,516.254456,-53.72636,-148.988678,518.301514,-49.577679,-150.958008,519.815063,-45.19379,-149.046539,519.908386,-43.172779,-144.385727,518.526917,-44.451187,-139.371078,516.678101,-48.822887,-137.804626,514.966309,-53.164276,-139.699463,514.872925,8.080989,-145.215775,516.678711,9.524308,-149.960831,517.662537,13.698525,-152.263229,518.548584,18.157801,-150.758347,518.81781,20.274233,-146.328888,518.3125,18.808771,-141.585495,517.328735,14.635495,-139.305573,516.442688,9.893761,-140.486496,516.360107,-16.702991,-101.125389,504.573242,0.172649,0.079589,-0.002359, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26677,1238,1027,32,32,64,0,0,145,1,0.975,0.096172,0.325345,-0.940692,-0.109532,0.347805,-0.931147,-55.066616,-146.104645,523.213135,-53.496601,-150.747055,525.18988,-49.276081,-152.657043,526.541565,-44.889702,-150.689896,526.47644,-42.934681,-146.011292,525.032593,-44.300243,-141.022659,523.24469,-48.746918,-139.514374,521.704102,-53.094128,-141.462616,521.769226,8.959367,-146.046463,520.700867,10.397001,-150.793747,521.741638,14.571263,-153.093781,522.614624,19.034866,-151.583038,522.808411,21.157068,-147.149002,522.209473,19.696732,-142.405228,521.16864,15.525352,-140.128082,520.295715,10.783829,-141.307907,520.285645,-16.079386,-101.282356,505.986481,0.168952,0.077525,-0.001234, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26710,1238,1019,32,32,64,0,0,146,1,0.975,0.092305,0.322549,-0.942041,-0.114433,0.350657,-0.929486,-55.486515,-149.232956,535.022583,-53.825821,-153.862503,536.81134,-49.553688,-155.736374,537.970337,-45.185268,-153.734299,537.820618,-43.303333,-149.042175,536.44989,-44.749863,-144.072571,534.853333,-49.252075,-142.589188,533.502136,-53.586803,-144.572754,533.651855,9.139193,-145.405563,519.718201,10.620842,-150.129349,520.588379,14.810277,-152.406174,521.447815,19.254177,-150.887695,521.793091,21.335114,-146.462982,521.421936,19.833263,-141.738556,520.551758,15.642694,-139.482391,519.692322,10.90965,-140.689301,519.54187,-15.842969,-101.509842,507.763062,0.162471,0.078793,0.001604, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26741,1237,1008,32,32,64,0,0,147,1,0.975,0.08805,0.331414,-0.939368,-0.114843,0.341773,-0.932739,-55.307507,-148.833466,536.190186,-53.641327,-153.51915,537.726074,-49.358475,-155.466599,538.804321,-44.976879,-153.514328,538.793335,-43.084423,-148.815582,537.699524,-44.532452,-143.804672,536.383301,-49.050709,-142.225327,535.085327,-53.402287,-144.163986,535.096375,9.520638,-146.78717,526.613647,10.982151,-151.489578,527.449707,15.150922,-153.764069,528.251343,19.585247,-152.264603,528.54895,21.674242,-147.869583,528.168274,20.193857,-143.16716,527.332275,16.024605,-140.911957,526.53064,11.305079,-142.100204,526.431885,-15.762585,-101.344193,509.125061,0.16126,0.078979,0.004029, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26774,1232,982,32,32,64,0,0,148,1,0.975,0.081498,0.330552,-0.940262,-0.121893,0.34132,-0.93201,-55.613953,-150.262436,544.310181,-53.838955,-154.895554,545.728455,-49.490574,-156.74675,546.580322,-45.127415,-154.714111,546.36676,-43.323387,-149.999893,545.21283,-44.867668,-145.041321,544.002258,-49.456028,-143.556656,542.942627,-53.793751,-145.572952,543.15625,9.639939,-146.896851,529.96875,11.177697,-151.567398,530.75647,15.383263,-153.761978,531.48645,19.792707,-152.18251,531.731201,21.810663,-147.754883,531.347229,20.255463,-143.085297,530.559509,16.050465,-140.908493,529.829529,11.352106,-142.182953,529.790161,-15.643635,-101.034798,511.134064,0.160094,0.079414,0.006045, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26793,1223,950,32,32,64,0,0,149,1,0.975,0.089562,0.327467,-0.940608,-0.117469,0.340534,-0.932865,-55.269455,-149.294769,544.331238,-53.467499,-153.922745,545.745422,-49.095997,-155.752884,546.559265,-44.727894,-153.69603,546.296082,-42.93956,-148.969299,545.110046,-44.508469,-144.014206,543.899902,-49.120689,-142.552734,542.88208,-53.463905,-144.59227,543.145264,9.533689,-145.872894,529.493225,11.04708,-150.574432,530.435974,15.251573,-152.79274,531.224792,19.682079,-151.214005,531.397583,21.729076,-146.765457,530.853088,20.195553,-142.067398,529.910339,15.994041,-139.869431,529.121521,11.279837,-141.12735,529.142517,-15.571058,-100.755211,513.194336,0.157504,0.078268,0.004325, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26836,1207,880,32,32,64,0,0,150,1,0.975,0.086312,0.31809,-0.944123,-0.116615,0.338935,-0.933554,-54.702385,-147.572067,540.079346,-53.010967,-152.205322,541.800842,-48.707718,-154.075134,542.88678,-44.326084,-152.064728,542.700928,-42.455315,-147.364838,541.352295,-43.926662,-142.392639,539.824402,-48.463913,-140.910538,538.544861,-52.813694,-142.902496,538.730713,9.873333,-146.674179,534.693909,11.346764,-151.371643,535.577515,15.525384,-153.618835,536.331116,19.959871,-152.085892,536.513245,22.039324,-147.672653,536.017212,20.547087,-142.977829,535.133606,16.370638,-140.74968,534.380005,11.655477,-141.964172,534.396362,-15.34598,-100.696449,514.853088,0.156748,0.077409,0.002834, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
