Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
611.8,34.999,-670.98,-348.49,-133.94,-300,-568.44,300,-572.65,0
430.79,25.303,-670.98,-348.49,-133.94,-300,-491.25,-300,-345.93,0
402.95,23.878,-670.98,-348.49,-133.94,-300,-491.25,-200,-340.62,0
398.95,22.616,-670.98,-348.49,-133.94,-300,-491.25,-100,-338.59,1
419.46,21.876,-670.98,-348.49,-133.94,-300,-491.25,0,-340.86,1
461.23,22.278,-670.98,-348.49,-133.94,-300,-491.25,100,-349.66,1
519.15,24.623,-670.98,-348.49,-133.94,-300,-491.25,200,-370.61,0
588.48,29.509,-670.98,-348.49,-133.94,-300,-491.25,300,-420.27,0
411.71,24.354,-670.98,-348.49,-133.94,-300,-414.06,-300,-311.95,0
382.48,22.319,-670.98,-348.49,-133.94,-300,-414.06,-200,-305.92,0
378.25,20.148,-670.98,-348.49,-133.94,-300,-414.06,-100,-302.39,0
399.83,18.118,-670.98,-348.49,-133.94,-300,-414.06,0,-301.74,1
443.45,16.988,-670.98,-348.49,-133.94,-300,-414.06,100,-304.88,0
503.43,18.177,-670.98,-348.49,-133.94,-300,-414.06,200,-314.25,0
574.65,22.98,-670.98,-348.49,-133.94,-300,-414.06,300,-337.09,0
406.62,24.127,-670.98,-348.49,-133.94,-300,-336.88,-300,-288.02,0
376.99,21.644,-670.98,-348.49,-133.94,-300,-336.88,-200,-282.14,0
372.71,18.697,-670.98,-348.49,-133.94,-300,-336.88,-100,-278.4,0
394.59,15.305,-670.98,-348.49,-133.94,-300,-336.88,0,-276.86,0
438.73,11.937,-670.98,-348.49,-133.94,-300,-336.88,100,-277.84,0
499.27,10.813,-670.98,-348.49,-133.94,-300,-336.88,200,-282.32,0
571.02,15.502,-670.98,-348.49,-133.94,-300,-336.88,300,-293.5,0
416.04,24.744,-670.98,-348.49,-133.94,-300,-259.69,-300,-272.1,0
387.14,22.105,-670.98,-348.49,-133.94,-300,-259.69,-200,-266.71,0
382.96,18.82,-670.98,-348.49,-133.94,-300,-259.69,-100,-263.31,0
404.29,14.657,-670.98,-348.49,-133.94,-300,-259.69,0,-261.84,0
447.48,9.3251,-670.98,-348.49,-133.94,-300,-259.69,100,-262.32,0
506.98,3.1793,-670.98,-348.49,-133.94,-300,-259.69,200,-265.13,0
577.76,8.4139,-670.98,-348.49,-133.94,-300,-259.69,300,-271.79,0
439.04,26.206,-670.98,-348.49,-133.94,-300,-182.5,-300,-262.77,0
411.75,23.748,-670.98,-348.49,-133.94,-300,-182.5,-200,-257.87,0
407.83,20.697,-670.98,-348.49,-133.94,-300,-182.5,-100,-254.93,0
427.92,16.869,-670.98,-348.49,-133.94,-300,-182.5,0,-253.81,0
468.94,12.118,-670.98,-348.49,-133.94,-300,-182.5,100,-254.42,0
526.01,7.2471,-670.98,-348.49,-133.94,-300,-182.5,200,-256.9,0
594.54,9.4256,-670.98,-348.49,-133.94,-300,-182.5,300,-262.17,0
673.25,37.195,-670.98,-348.49,-133.94,-200,-800,-300,-674.35,1
655.78,37.971,-670.98,-348.49,-133.94,-200,-800,-200,-695.69,1
653.33,39.198,-670.98,-348.49,-133.94,-200,-800,-100,-737.39,1
666.05,41.012,-670.98,-348.49,-133.94,-200,-800,0,-816.06,1
693.12,43.553,-670.98,-348.49,-133.94,-200,-800,100,-972.91,1
732.94,46.938,-670.98,-348.49,-133.94,-200,-800,200,-1329.9,1
783.57,51.22,-670.98,-348.49,-133.94,-200,-800,300,-2035.1,1
624.11,35.411,-670.98,-348.49,-133.94,-200,-722.81,-300,-566.35,1
605.23,35.839,-670.98,-348.49,-133.94,-200,-722.81,-200,-573.27,1
602.57,36.707,-670.98,-348.49,-133.94,-200,-722.81,-100,-592.73,1
616.34,38.194,-670.98,-348.49,-133.94,-200,-722.81,0,-633.88,1
645.5,40.501,-670.98,-348.49,-133.94,-200,-722.81,100,-718.41,1
688.08,43.822,-670.98,-348.49,-133.94,-200,-722.81,200,-909.07,1
741.78,48.279,-670.98,-348.49,-133.94,-200,-722.81,300,-1390.7,1
581.11,33.709,-670.98,-348.49,-133.94,-200,-645.63,-300,-481.22,0
560.78,33.714,-670.98,-348.49,-133.94,-200,-645.63,-200,-479,1
557.91,34.109,-670.98,-348.49,-133.94,-200,-645.63,-100,-484.43,1
572.76,35.117,-670.98,-348.49,-133.94,-200,-645.63,0,-502.17,1
604.02,37.019,-670.98,-348.49,-133.94,-200,-645.63,100,-542.91,1
649.33,40.128,-670.98,-348.49,-133.94,-200,-645.63,200,-636.25,1
705.98,44.687,-670.98,-348.49,-133.94,-200,-645.63,300,-883.52,0
545.69,32.191,-670.98,-348.49,-133.94,-200,-568.44,-300,-415.74,0
523.99,31.706,-670.98,-348.49,-133.94,-200,-568.44,-200,-408.37,0
520.91,31.505,-670.98,-348.49,-133.94,-200,-568.44,-100,-405.79,1
536.78,31.84,-670.98,-348.49,-133.94,-200,-568.44,0,-410.17,1
570.02,33.089,-670.98,-348.49,-133.94,-200,-568.44,100,-426.38,1
617.83,35.735,-670.98,-348.49,-133.94,-200,-568.44,200,-467.33,0
677.13,40.243,-670.98,-348.49,-133.94,-200,-568.44,300,-576.62,0
519.4,30.985,-670.98,-348.49,-133.94,-200,-491.25,-300,-366.58,0
496.55,29.976,-670.98,-348.49,-133.94,-200,-491.25,-200,-356.81,0
493.31,29.075,-670.98,-348.49,-133.94,-200,-491.25,-100,-350.31,0
510.04,28.523,-670.98,-348.49,-133.94,-200,-491.25,0,-347.97,1
544.91,28.769,-670.98,-348.49,-133.94,-200,-491.25,100,-351.74,0
594.74,30.535,-670.98,-348.49,-133.94,-200,-491.25,200,-366.76,0
656.13,34.682,-670.98,-348.49,-133.94,-200,-491.25,300,-409.66,0
503.68,30.239,-670.98,-348.49,-133.94,-200,-414.06,-300,-330.64,0
480.09,28.738,-670.98,-348.49,-133.94,-200,-414.06,-200,-320.18,0
476.73,27.108,-670.98,-348.49,-133.94,-200,-414.06,-100,-312.3,0
494.02,25.494,-670.98,-348.49,-133.94,-200,-414.06,0,-307.25,0
529.95,24.31,-670.98,-348.49,-133.94,-200,-414.06,100,-305.65,0
581.06,24.513,-670.98,-348.49,-133.94,-200,-414.06,200,-309.27,0
643.76,27.683,-670.98,-348.49,-133.94,-200,-414.06,300,-323.82,0
499.53,30.094,-670.98,-348.49,-133.94,-200,-336.88,-300,-305.28,0
475.73,28.226,-670.98,-348.49,-133.94,-200,-336.88,-200,-295.07,0
472.34,25.984,-670.98,-348.49,-133.94,-200,-336.88,-100,-287.16,0
489.79,23.33,-670.98,-348.49,-133.94,-200,-336.88,0,-281.55,0
526.01,20.4,-670.98,-348.49,-133.94,-200,-336.88,100,-278.32,0
577.47,18.029,-670.98,-348.49,-133.94,-200,-336.88,200,-277.87,0
640.51,18.932,-670.98,-348.49,-133.94,-200,-336.88,300,-281.93,0
507.23,30.647,-670.98,-348.49,-133.94,-200,-259.69,-300,-288.43,0
483.81,28.628,-670.98,-348.49,-133.94,-200,-259.69,-200,-278.8,0
480.48,26.077,-670.98,-348.49,-133.94,-200,-259.69,-100,-271.43,0
497.64,22.783,-670.98,-348.49,-133.94,-200,-259.69,0,-266.2,0
533.32,18.454,-670.98,-348.49,-133.94,-200,-259.69,100,-262.97,0
584.14,12.885,-670.98,-348.49,-133.94,-200,-259.69,200,-261.72,0
646.53,8.4367,-670.98,-348.49,-133.94,-200,-259.69,300,-262.81,0
526.26,31.917,-670.98,-348.49,-133.94,-200,-182.5,-300,-278.6,0
503.72,30.004,-670.98,-348.49,-133.94,-200,-182.5,-200,-269.55,0
500.52,27.56,-670.98,-348.49,-133.94,-200,-182.5,-100,-262.75,0
517.02,24.344,-670.98,-348.49,-133.94,-200,-182.5,0,-258.07,0
551.45,19.963,-670.98,-348.49,-133.94,-200,-182.5,100,-255.31,0
600.74,13.787,-670.98,-348.49,-133.94,-200,-182.5,200,-254.3,0
661.57,5.4887,-670.98,-348.49,-133.94,-200,-182.5,300,-255.04,0
746.63,41.963,-670.98,-348.49,-133.94,-100,-800,-300,-720.09,1
730.92,42.937,-670.98,-348.49,-133.94,-100,-800,-200,-737.66,1
728.72,44.336,-670.98,-348.49,-133.94,-100,-800,-100,-774.33,1
740.15,46.284,-670.98,-348.49,-133.94,-100,-800,0,-844.57,1
764.59,48.918,-670.98,-348.49,-133.94,-100,-800,100,-983.43,1
800.87,52.357,-670.98,-348.49,-133.94,-100,-800,200,-1305.8,1
847.46,56.663,-670.98,-348.49,-133.94,-100,-800,300,-2460.7,1
702.65,40.49,-670.98,-348.49,-133.94,-100,-722.81,-300,-611.28,1
685.93,41.175,-670.98,-348.49,-133.94,-100,-722.81,-200,-615.21,1
683.58,42.273,-670.98,-348.49,-133.94,-100,-722.81,-100,-631.76,1
695.75,43.943,-670.98,-348.49,-133.94,-100,-722.81,0,-669.83,1
721.71,46.374,-670.98,-348.49,-133.94,-100,-722.81,100,-750.45,1
760.03,49.759,-670.98,-348.49,-133.94,-100,-722.81,200,-938.08,1
808.97,54.24,-670.98,-348.49,-133.94,-100,-722.81,300,-1554.1,1
664.74,39.11,-670.98,-348.49,-133.94,-100,-645.63,-300,-523.04,0
647.05,39.448,-670.98,-348.49,-133.94,-100,-645.63,-200,-517.57,1
644.56,40.155,-670.98,-348.49,-133.94,-100,-645.63,-100,-520.12,1
657.45,41.418,-670.98,-348.49,-133.94,-100,-645.63,0,-535.59,1
684.86,43.493,-670.98,-348.49,-133.94,-100,-645.63,100,-575.27,1
725.13,46.678,-670.98,-348.49,-133.94,-100,-645.63,200,-671.8,0
776.28,51.247,-670.98,-348.49,-133.94,-100,-645.63,300,-967.81,0
634.01,37.905,-670.98,-348.49,-133.94,-100,-568.44,-300,-453.67,0
615.43,37.851,-670.98,-348.49,-133.94,-100,-568.44,-200,-442.49,0
612.82,38.075,-670.98,-348.49,-133.94,-100,-568.44,-100,-436.42,1
626.36,38.781,-670.98,-348.49,-133.94,-100,-568.44,0,-437.85,1
655.07,40.285,-670.98,-348.49,-133.94,-100,-568.44,100,-452.14,0
697.07,43.024,-670.98,-348.49,-133.94,-100,-568.44,200,-494.04,0
750.13,47.491,-670.98,-348.49,-133.94,-100,-568.44,300,-620.89,0
611.53,36.98,-670.98,-348.49,-133.94,-100,-491.25,-300,-400.73,0
592.25,36.514,-670.98,-348.49,-133.94,-100,-491.25,-200,-386.63,0
589.53,36.188,-670.98,-348.49,-133.94,-100,-491.25,-100,-376.05,0
603.6,36.184,-670.98,-348.49,-133.94,-100,-491.25,0,-369.96,1
633.34,36.84,-670.98,-348.49,-133.94,-100,-491.25,100,-370.54,0
676.69,38.739,-670.98,-348.49,-133.94,-100,-491.25,200,-383.53,0
731.23,42.716,-670.98,-348.49,-133.94,-100,-491.25,300,-429.5,0
598.24,36.447,-670.98,-348.49,-133.94,-100,-414.06,-300,-361.57,0
578.52,35.602,-670.98,-348.49,-133.94,-100,-414.06,-200,-346.43,0
575.73,34.719,-670.98,-348.49,-133.94,-100,-414.06,-100,-334.08,0
590.13,33.903,-670.98,-348.49,-133.94,-100,-414.06,0,-324.81,0
620.52,33.423,-670.98,-348.49,-133.94,-100,-414.06,100,-319.26,0
664.7,33.911,-670.98,-348.49,-133.94,-100,-414.06,200,-319.23,0
720.15,36.625,-670.98,-348.49,-133.94,-100,-414.06,300,-330.88,0
594.75,36.414,-670.98,-348.49,-133.94,-100,-336.88,-300,-333.73,0
574.9,35.287,-670.98,-348.49,-133.94,-100,-336.88,-200,-318.64,0
572.1,33.943,-670.98,-348.49,-133.94,-100,-336.88,-100,-306.08,0
586.59,32.362,-670.98,-348.49,-133.94,-100,-336.88,0,-296.08,0
617.15,30.602,-670.98,-348.49,-133.94,-100,-336.88,100,-288.7,0
661.56,29.043,-670.98,-348.49,-133.94,-100,-336.88,200,-284.23,0
717.25,29.09,-670.98,-348.49,-133.94,-100,-336.88,300,-283.92,0
601.23,36.958,-670.98,-348.49,-133.94,-100,-259.69,-300,-315.2,0
581.61,35.709,-670.98,-348.49,-133.94,-100,-259.69,-200,-300.59,0
578.84,34.123,-670.98,-348.49,-133.94,-100,-259.69,-100,-288.51,0
593.16,32.057,-670.98,-348.49,-133.94,-100,-259.69,0,-278.89,0
623.4,29.299,-670.98,-348.49,-133.94,-100,-259.69,100,-271.6,0
667.39,25.596,-670.98,-348.49,-133.94,-100,-259.69,200,-266.53,0
722.64,21.185,-670.98,-348.49,-133.94,-100,-259.69,300,-263.65,0
617.37,38.101,-670.98,-348.49,-133.94,-100,-182.5,-300,-304.49,0
598.27,36.925,-670.98,-348.49,-133.94,-100,-182.5,-200,-290.4,0
595.58,35.397,-670.98,-348.49,-133.94,-100,-182.5,-100,-278.89,0
609.51,33.334,-670.98,-348.49,-133.94,-100,-182.5,0,-269.85,0
638.98,30.406,-670.98,-348.49,-133.94,-100,-182.5,100,-263.15,0
681.97,25.958,-670.98,-348.49,-133.94,-100,-182.5,200,-258.61,0
736.12,18.529,-670.98,-348.49,-133.94,-100,-182.5,300,-256,0
825.62,46.913,-670.98,-348.49,-133.94,0,-800,-300,-778.81,1
811.44,48.142,-670.98,-348.49,-133.94,0,-800,-200,-790.93,1
809.46,49.783,-670.98,-348.49,-133.94,0,-800,-100,-817.46,1
819.76,51.949,-670.98,-348.49,-133.94,0,-800,0,-864.17,1
841.9,54.761,-670.98,-348.49,-133.94,0,-800,100,-935.81,1
874.98,58.328,-670.98,-348.49,-133.94,0,-800,200,-1017.5,1
917.81,62.708,-670.98,-348.49,-133.94,0,-800,300,-988.6,1
786.07,45.758,-670.98,-348.49,-133.94,0,-722.81,-300,-672.86,0
771.16,46.768,-670.98,-348.49,-133.94,0,-722.81,-200,-674.07,1
769.08,48.185,-670.98,-348.49,-133.94,0,-722.81,-100,-686.83,1
779.92,50.152,-670.98,-348.49,-133.94,0,-722.81,0,-717.18,1
803.15,52.836,-670.98,-348.49,-133.94,0,-722.81,100,-774.67,1
837.76,56.411,-670.98,-348.49,-133.94,0,-722.81,200,-868.76,1
882.4,61.006,-670.98,-348.49,-133.94,0,-722.81,300,-958.17,0
752.38,44.7,-670.98,-348.49,-133.94,0,-645.63,-300,-582.96,0
736.79,45.45,-670.98,-348.49,-133.94,0,-645.63,-200,-575.22,0
734.61,46.578,-670.98,-348.49,-133.94,0,-645.63,-100,-575.82,1
745.95,48.252,-670.98,-348.49,-133.94,0,-645.63,0,-589.28,1
770.21,50.693,-670.98,-348.49,-133.94,0,-645.63,100,-624.32,1
806.24,54.166,-670.98,-348.49,-133.94,0,-645.63,200,-697.74,0
852.53,58.917,-670.98,-348.49,-133.94,0,-645.63,300,-828.17,0
725.37,43.808,-670.98,-348.49,-133.94,0,-568.44,-300,-509.72,0
709.19,44.267,-670.98,-348.49,-133.94,0,-568.44,-200,-495.64,0
706.92,45.044,-670.98,-348.49,-133.94,0,-568.44,-100,-487.27,0
718.7,46.32,-670.98,-348.49,-133.94,0,-568.44,0,-487.35,1
743.85,48.363,-670.98,-348.49,-133.94,0,-568.44,100,-501.48,0
781.09,51.55,-670.98,-348.49,-133.94,0,-568.44,200,-542.85,0
828.79,56.317,-670.98,-348.49,-133.94,0,-568.44,300,-644.81,0
705.81,43.162,-670.98,-348.49,-133.94,0,-491.25,-300,-452.23,0
689.17,43.323,-670.98,-348.49,-133.94,0,-491.25,-200,-434.33,0
686.84,43.708,-670.98,-348.49,-133.94,0,-491.25,-100,-420.42,0
698.95,44.487,-670.98,-348.49,-133.94,0,-491.25,0,-411.84,0
724.79,45.948,-670.98,-348.49,-133.94,0,-491.25,100,-411.41,0
762.96,48.571,-670.98,-348.49,-133.94,0,-491.25,200,-426.16,0
811.72,53.06,-670.98,-348.49,-133.94,0,-491.25,300,-478.14,0
694.33,42.849,-670.98,-348.49,-133.94,0,-414.06,-300,-408.82,0
677.4,42.74,-670.98,-348.49,-133.94,0,-414.06,-200,-389.05,0
675.03,42.739,-670.98,-348.49,-133.94,0,-414.06,-100,-372.37,0
687.35,42.968,-670.98,-348.49,-133.94,0,-414.06,0,-359.31,0
713.61,43.675,-670.98,-348.49,-133.94,0,-414.06,100,-350.93,0
752.35,45.367,-670.98,-348.49,-133.94,0,-414.06,200,-349.95,0
801.76,49.024,-670.98,-348.49,-133.94,0,-414.06,300,-365.46,0
691.32,42.95,-670.98,-348.49,-133.94,0,-336.88,-300,-377.54,0
674.32,42.644,-670.98,-348.49,-133.94,0,-336.88,-200,-357.18,0
671.94,42.332,-670.98,-348.49,-133.94,0,-336.88,-100,-339.57,0
684.31,42.06,-670.98,-348.49,-133.94,0,-336.88,0,-324.86,0
710.68,41.958,-670.98,-348.49,-133.94,0,-336.88,100,-313.3,0
749.57,42.385,-670.98,-348.49,-133.94,0,-336.88,200,-305.56,0
799.15,44.333,-670.98,-348.49,-133.94,0,-336.88,300,-303.96,0
696.9,43.52,-670.98,-348.49,-133.94,0,-259.69,-300,-356.61,0
680.05,43.136,-670.98,-348.49,-133.94,0,-259.69,-200,-336.33,0
677.68,42.667,-670.98,-348.49,-133.94,0,-259.69,-100,-318.75,0
689.95,42.089,-670.98,-348.49,-133.94,0,-259.69,0,-303.87,0
716.12,41.384,-670.98,-348.49,-133.94,0,-259.69,100,-291.7,0
754.73,40.586,-670.98,-348.49,-133.94,0,-259.69,200,-282.23,0
803.99,40.054,-670.98,-348.49,-133.94,0,-259.69,300,-275.65,0
710.87,44.58,-670.98,-348.49,-133.94,0,-182.5,-300,-344.67,0
694.35,44.261,-670.98,-348.49,-133.94,0,-182.5,-200,-324.68,0
692.04,43.846,-670.98,-348.49,-133.94,0,-182.5,-100,-307.41,0
704.06,43.286,-670.98,-348.49,-133.94,0,-182.5,0,-292.87,0
729.72,42.487,-670.98,-348.49,-133.94,0,-182.5,100,-280.99,0
767.64,41.264,-670.98,-348.49,-133.94,0,-182.5,200,-271.66,0
816.13,39.174,-670.98,-348.49,-133.94,0,-182.5,300,-264.75,0
