Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
273.27,5.1847,679.99,-488.48,-38.916,500,-336.88,100,-325.02,1
335.35,5.8032,679.99,-488.48,-38.916,500,-336.88,200,-366.35,0
412.61,12.724,679.99,-488.48,-38.916,500,-336.88,300,-454.8,0
391.03,23.022,679.99,-488.48,-38.916,500,-259.69,-300,-250.02,0
332.7,20.348,679.99,-488.48,-38.916,500,-259.69,-200,-258.9,0
297.44,17.312,679.99,-488.48,-38.916,500,-259.69,-100,-269.98,0
293.69,14.065,679.99,-488.48,-38.916,500,-259.69,0,-284.13,1
322.55,11.34,679.99,-488.48,-38.916,500,-259.69,100,-303.87,1
376.59,11.267,679.99,-488.48,-38.916,500,-259.69,200,-336.32,0
446.77,15.755,679.99,-488.48,-38.916,500,-259.69,300,-404.36,0
440.66,26.131,679.99,-488.48,-38.916,500,-182.5,-300,-248.59,0
389.83,23.993,679.99,-488.48,-38.916,500,-182.5,-200,-256.64,0
360.21,21.691,679.99,-488.48,-38.916,500,-182.5,-100,-266.79,0
357.12,19.445,679.99,-488.48,-38.916,500,-182.5,0,-279.7,0
381.2,17.847,679.99,-488.48,-38.916,500,-182.5,100,-297.49,1
427.9,18.085,679.99,-488.48,-38.916,500,-182.5,200,-326.32,0
490.8,21.459,679.99,-488.48,-38.916,500,-182.5,300,-386.2,0
414.26,16.487,679.99,-488.48,-38.916,600,-800,-300,-819.4,1
359.71,16.105,679.99,-488.48,-38.916,600,-800,-200,-897.22,1
327.38,16.547,679.99,-488.48,-38.916,600,-800,-100,-1002.5,1
323.97,18.038,679.99,-488.48,-38.916,600,-800,0,-1138.3,1
350.35,20.649,679.99,-488.48,-38.916,600,-800,100,-1277,1
400.66,24.3,679.99,-488.48,-38.916,600,-800,200,-1305.2,1
467.24,28.833,679.99,-488.48,-38.916,600,-800,300,-1083.9,1
359.83,14.711,679.99,-488.48,-38.916,600,-722.81,-300,-658.46,1
295.4,13.653,679.99,-488.48,-38.916,600,-722.81,-200,-717.11,1
255.03,13.477,679.99,-488.48,-38.916,600,-722.81,-100,-800.29,1
250.65,14.606,679.99,-488.48,-38.916,600,-722.81,0,-918.89,1
283.92,17.193,679.99,-488.48,-38.916,600,-722.81,100,-1074.7,1
344.08,21.091,679.99,-488.48,-38.916,600,-722.81,200,-1204.9,1
419.73,26.039,679.99,-488.48,-38.916,600,-722.81,300,-1113.8,1
315.05,13.37,679.99,-488.48,-38.916,600,-645.63,-300,-531,1
238.83,11.464,679.99,-488.48,-38.916,600,-645.63,-200,-574.1,1
186.61,10.352,679.99,-488.48,-38.916,600,-645.63,-100,-636.16,1
180.58,10.863,679.99,-488.48,-38.916,600,-645.63,0,-728.93,1
224.48,13.406,679.99,-488.48,-38.916,600,-645.63,100,-867.82,1
296.94,17.653,679.99,-488.48,-38.916,600,-645.63,200,-1043.2,1
382.04,23.124,679.99,-488.48,-38.916,600,-645.63,300,-1097.7,1
284.53,12.761,679.99,-488.48,-38.916,600,-568.44,-300,-435.22,1
196.82,9.975,679.99,-488.48,-38.916,600,-568.44,-200,-467.33,1
128.54,7.5196,679.99,-488.48,-38.916,600,-568.44,-100,-513.05,1
119.61,6.8284,679.99,-488.48,-38.916,600,-568.44,0,-582,1
179.14,9.3319,679.99,-488.48,-38.916,600,-568.44,100,-691.49,1
264.33,14.146,679.99,-488.48,-38.916,600,-568.44,200,-860.8,1
357.29,20.277,679.99,-488.48,-38.916,600,-568.44,300,-1021.2,1
273.08,13.147,679.99,-488.48,-38.916,600,-491.25,-300,-366.61,1
179.87,9.792,679.99,-488.48,-38.916,600,-491.25,-200,-391.64,1
100.68,6.0382,679.99,-488.48,-38.916,600,-491.25,-100,-426.18,1
88.997,2.749,679.99,-488.48,-38.916,600,-491.25,0,-477.31,1
160.32,5.2703,679.99,-488.48,-38.916,600,-491.25,100,-559.55,1
251.97,11.047,679.99,-488.48,-38.916,600,-491.25,200,-699.63,1
348.24,17.9,679.99,-488.48,-38.916,600,-491.25,300,-899.7,1
283.02,14.583,679.99,-488.48,-38.916,600,-414.06,-300,-320.09,1
194.64,11.216,679.99,-488.48,-38.916,600,-414.06,-200,-340.81,1
125.17,7.3341,679.99,-488.48,-38.916,600,-414.06,-100,-368.26,1
115.98,3.1189,679.99,-488.48,-38.916,600,-414.06,0,-407.52,1
176.73,3.6214,679.99,-488.48,-38.916,600,-414.06,100,-469.75,1
262.71,9.5511,679.99,-488.48,-38.916,600,-414.06,200,-579.57,1
356.09,16.686,679.99,-488.48,-38.916,600,-414.06,300,-772,1
312.32,16.901,679.99,-488.48,-38.916,600,-336.88,-300,-291.29,0
235.22,13.923,679.99,-488.48,-38.916,600,-336.88,-200,-309.42,1
181.97,10.718,679.99,-488.48,-38.916,600,-336.88,-100,-332.56,1
175.77,7.8579,679.99,-488.48,-38.916,600,-336.88,0,-364.48,1
220.63,7.3839,679.99,-488.48,-38.916,600,-336.88,100,-413.81,1
294.04,11.057,679.99,-488.48,-38.916,600,-336.88,200,-501.2,1
379.8,17.404,679.99,-488.48,-38.916,600,-336.88,300,-670.34,1
356.24,19.854,679.99,-488.48,-38.916,600,-259.69,-300,-277.01,0
291.02,17.421,679.99,-488.48,-38.916,600,-259.69,-200,-293.5,0
249.95,14.99,679.99,-488.48,-38.916,600,-259.69,-100,-314.08,0
245.47,13.064,679.99,-488.48,-38.916,600,-259.69,0,-341.8,1
279.36,12.721,679.99,-488.48,-38.916,600,-259.69,100,-383.76,1
340.33,15.109,679.99,-488.48,-38.916,600,-259.69,200,-457.67,1
416.66,20.26,679.99,-488.48,-38.916,600,-259.69,300,-607.42,0
410.1,23.225,679.99,-488.48,-38.916,600,-182.5,-300,-275.42,0
354.92,21.367,679.99,-488.48,-38.916,600,-182.5,-200,-290.74,0
322.1,19.647,679.99,-488.48,-38.916,600,-182.5,-100,-309.9,0
318.64,18.459,679.99,-488.48,-38.916,600,-182.5,0,-335.61,0
345.42,18.471,679.99,-488.48,-38.916,600,-182.5,100,-374.37,1
396.36,20.445,679.99,-488.48,-38.916,600,-182.5,200,-442.69,1
463.56,24.748,679.99,-488.48,-38.916,600,-182.5,300,-584.27,0
406.95,12.816,679.99,-488.48,-38.916,700,-800,-300,-887.3,1
351.28,12.699,679.99,-488.48,-38.916,700,-800,-200,-978.91,1
318.09,13.629,679.99,-488.48,-38.916,700,-800,-100,-1089.3,1
314.58,15.712,679.99,-488.48,-38.916,700,-800,0,-1204.1,1
341.68,18.843,679.99,-488.48,-38.916,700,-800,100,-1269.6,1
393.1,22.839,679.99,-488.48,-38.916,700,-800,200,-1190.6,1
460.77,27.516,679.99,-488.48,-38.916,700,-800,300,-946.2,1
351.39,10.782,679.99,-488.48,-38.916,700,-722.81,-300,-734.57,1
285.06,9.9414,679.99,-488.48,-38.916,700,-722.81,-200,-812.6,1
242.99,10.395,679.99,-488.48,-38.916,700,-722.81,-100,-914.09,1
238.39,12.408,679.99,-488.48,-38.916,700,-722.81,0,-1038.8,1
273.15,15.765,679.99,-488.48,-38.916,700,-722.81,100,-1157.5,1
335.25,20.125,679.99,-488.48,-38.916,700,-722.81,200,-1172.7,1
412.53,25.228,679.99,-488.48,-38.916,700,-722.81,300,-984.83,1
305.39,9.2524,679.99,-488.48,-38.916,700,-645.63,-300,-606.9,1
225.93,7.3676,679.99,-488.48,-38.916,700,-645.63,-200,-670.61,1
169.79,6.9561,679.99,-488.48,-38.916,700,-645.63,-100,-756.82,1
163.13,8.8766,679.99,-488.48,-38.916,700,-645.63,0,-873.26,1
210.7,12.607,679.99,-488.48,-38.916,700,-645.63,100,-1014.2,1
286.66,17.443,679.99,-488.48,-38.916,700,-645.63,200,-1111.3,1
374.11,23.033,679.99,-488.48,-38.916,700,-645.63,300,-1010.8,1
273.79,8.7092,679.99,-488.48,-38.916,700,-568.44,-300,-506.43,1
180.95,5.6491,679.99,-488.48,-38.916,700,-568.44,-200,-557.88,1
102.59,3.4528,679.99,-488.48,-38.916,700,-568.44,-100,-628.36,1
91.151,5.2402,679.99,-488.48,-38.916,700,-568.44,0,-728.22,1
161.53,9.6612,679.99,-488.48,-38.916,700,-568.44,100,-866.25,1
252.73,15.072,679.99,-488.48,-38.916,700,-568.44,200,-1013.1,1
348.8,21.158,679.99,-488.48,-38.916,700,-568.44,300,-1014,1
261.86,9.5127,679.99,-488.48,-38.916,700,-491.25,-300,-431.63,1
162.35,6.0122,679.99,-488.48,-38.916,700,-491.25,-200,-473.8,1
64.338,2.0411,679.99,-488.48,-38.916,700,-491.25,-100,-531.2,1
43.847,2.5846,679.99,-488.48,-38.916,700,-491.25,0,-613.9,1
140.38,7.7272,679.99,-488.48,-38.916,700,-491.25,100,-736.56,1
239.77,13.526,679.99,-488.48,-38.916,700,-491.25,200,-899.65,1
339.52,19.951,679.99,-488.48,-38.916,700,-491.25,300,-989.86,1
272.22,11.524,679.99,-488.48,-38.916,700,-414.06,-300,-379.34,1
178.57,8.4394,679.99,-488.48,-38.916,700,-414.06,-200,-415.02,1
98.332,5.5281,679.99,-488.48,-38.916,700,-414.06,-100,-462.79,1
86.327,4.8295,679.99,-488.48,-38.916,700,-414.06,0,-531.48,1
158.86,8.1555,679.99,-488.48,-38.916,700,-414.06,100,-636.72,1
251.04,13.477,679.99,-488.48,-38.916,700,-414.06,200,-795.05,1
347.57,19.827,679.99,-488.48,-38.916,700,-414.06,300,-945.03,1
302.57,14.336,679.99,-488.48,-38.916,700,-336.88,-300,-346.2,0
222.11,11.866,679.99,-488.48,-38.916,700,-336.88,-200,-377.58,1
164.67,9.796,679.99,-488.48,-38.916,700,-336.88,-100,-418.84,1
157.79,9.1507,679.99,-488.48,-38.916,700,-336.88,0,-477.62,1
206.59,11.038,679.99,-488.48,-38.916,700,-336.88,100,-568.74,1
283.66,15.27,679.99,-488.48,-38.916,700,-336.88,200,-715.34,1
371.82,21.082,679.99,-488.48,-38.916,700,-336.88,300,-896.21,1
347.72,17.622,679.99,-488.48,-38.916,700,-259.69,-300,-329.52,0
280.52,15.734,679.99,-488.48,-38.916,700,-259.69,-200,-358.18,0
237.65,14.285,679.99,-488.48,-38.916,700,-259.69,-100,-395.45,1
232.94,13.889,679.99,-488.48,-38.916,700,-259.69,0,-448.15,1
268.41,15.239,679.99,-488.48,-38.916,700,-259.69,100,-530.18,1
331.4,18.598,679.99,-488.48,-38.916,700,-259.69,200,-666.97,1
409.4,23.707,679.99,-488.48,-38.916,700,-259.69,300,-861.57,1
402.72,21.184,679.99,-488.48,-38.916,700,-182.5,-300,-327.69,0
346.37,19.82,679.99,-488.48,-38.916,700,-182.5,-200,-354.79,0
312.66,18.888,679.99,-488.48,-38.916,700,-182.5,-100,-390.09,0
309.09,18.803,679.99,-488.48,-38.916,700,-182.5,0,-440.07,1
336.63,20.038,679.99,-488.48,-38.916,700,-182.5,100,-518.31,1
388.72,22.909,679.99,-488.48,-38.916,700,-182.5,200,-651.38,1
457.04,27.423,679.99,-488.48,-38.916,700,-182.5,300,-854.41,1
423.81,9.6368,679.99,-488.48,-38.916,800,-800,-300,-962.8,1
370.67,10.047,679.99,-488.48,-38.916,800,-800,-200,-1057.4,1
339.38,11.691,679.99,-488.48,-38.916,800,-800,-100,-1153.2,1
336.1,14.423,679.99,-488.48,-38.916,800,-800,0,-1220.9,1
361.59,17.994,679.99,-488.48,-38.916,800,-800,100,-1206.1,1
410.52,22.204,679.99,-488.48,-38.916,800,-800,200,-1066.1,1
475.72,26.904,679.99,-488.48,-38.916,800,-800,300,-839.84,1
370.78,7.29,679.99,-488.48,-38.916,800,-722.81,-300,-827.6,1
308.65,7.0506,679.99,-488.48,-38.916,800,-722.81,-200,-918.89,1
270.27,8.5835,679.99,-488.48,-38.916,800,-722.81,-100,-1023.3,1
266.14,11.566,679.99,-488.48,-38.916,800,-722.81,0,-1122.9,1
297.68,15.492,679.99,-488.48,-38.916,800,-722.81,100,-1166.9,1
355.52,20.071,679.99,-488.48,-38.916,800,-722.81,200,-1083.3,1
429.16,25.142,679.99,-488.48,-38.916,800,-722.81,300,-872.02,1
327.51,5.4998,679.99,-488.48,-38.916,800,-645.63,-300,-707.11,1
255.04,3.9943,679.99,-488.48,-38.916,800,-645.63,-200,-790.14,1
206.95,5.3438,679.99,-488.48,-38.916,800,-645.63,-100,-892.47,1
201.53,8.8064,679.99,-488.48,-38.916,800,-645.63,0,-1007.9,1
241.65,13.194,679.99,-488.48,-38.916,800,-645.63,100,-1099.5,1
310.13,18.172,679.99,-488.48,-38.916,800,-645.63,200,-1082.1,1
392.38,23.613,679.99,-488.48,-38.916,800,-645.63,300,-902.71,1
298.26,5.2137,679.99,-488.48,-38.916,800,-568.44,-300,-606.76,1
216.2,1.8145,679.99,-488.48,-38.916,800,-568.44,-200,-679.95,1
156.61,2.3718,679.99,-488.48,-38.916,800,-568.44,-100,-774.17,1
149.37,6.6606,679.99,-488.48,-38.916,800,-568.44,0,-891.6,1
200.23,11.478,679.99,-488.48,-38.916,800,-568.44,100,-1012.9,1
279.06,16.776,679.99,-488.48,-38.916,800,-568.44,200,-1059.6,1
368.32,22.515,679.99,-488.48,-38.916,800,-568.44,300,-928.7,1
287.36,6.8475,679.99,-488.48,-38.916,800,-491.25,-300,-528.39,1
200.89,3.9184,679.99,-488.48,-38.916,800,-491.25,-200,-592.42,1
134.69,3.0513,679.99,-488.48,-38.916,800,-491.25,-100,-676.64,1
126.19,6.286,679.99,-488.48,-38.916,800,-491.25,0,-788.03,1
183.6,10.918,679.99,-488.48,-38.916,800,-491.25,100,-921.86,1
267.38,16.233,679.99,-488.48,-38.916,800,-491.25,200,-1019.6,1
359.55,22.087,679.99,-488.48,-38.916,800,-491.25,300,-947.32,1
296.82,9.5939,679.99,-488.48,-38.916,800,-414.06,-300,-471.46,1
214.22,7.4518,679.99,-488.48,-38.916,800,-414.06,-200,-528.08,1
153.86,6.6219,679.99,-488.48,-38.916,800,-414.06,-100,-603.11,1
146.47,8.2591,679.99,-488.48,-38.916,800,-414.06,0,-705.69,1
198.09,11.945,679.99,-488.48,-38.916,800,-414.06,100,-840.71,1
277.53,16.843,679.99,-488.48,-38.916,800,-414.06,200,-971.87,1
367.16,22.546,679.99,-488.48,-38.916,800,-414.06,300,-958.33,1
324.89,12.839,679.99,-488.48,-38.916,800,-336.88,-300,-434.38,1
251.66,11.255,679.99,-488.48,-38.916,800,-336.88,-200,-485.57,1
202.77,10.626,679.99,-488.48,-38.916,800,-336.88,-100,-553.5,1
197.23,11.623,679.99,-488.48,-38.916,800,-336.88,0,-648.02,1
238.08,14.418,679.99,-488.48,-38.916,800,-336.88,100,-779.41,1
307.35,18.674,679.99,-488.48,-38.916,800,-336.88,200,-929.25,1
390.19,24.001,679.99,-488.48,-38.916,800,-336.88,300,-965.21,1
367.3,16.335,679.99,-488.48,-38.916,800,-259.69,-300,-415.47,0
304.46,15.193,679.99,-488.48,-38.916,800,-259.69,-200,-463.16,1
265.48,14.805,679.99,-488.48,-38.916,800,-259.69,-100,-526.47,1
261.27,15.608,679.99,-488.48,-38.916,800,-259.69,0,-615.45,1
293.33,17.865,679.99,-488.48,-38.916,800,-259.69,100,-743.21,1
351.89,21.539,679.99,-488.48,-38.916,800,-259.69,200,-903,1
426.16,26.403,679.99,-488.48,-38.916,800,-259.69,300,-974.54,1
419.75,19.964,679.99,-488.48,-38.916,800,-182.5,-300,-413.7,0
366.02,19.206,679.99,-488.48,-38.916,800,-182.5,-200,-459.62,0
334.3,19.078,679.99,-488.48,-38.916,800,-182.5,-100,-520.85,1
330.97,19.889,679.99,-488.48,-38.916,800,-182.5,0,-607.63,1
356.82,21.884,679.99,-488.48,-38.916,800,-182.5,100,-734.58,1
406.33,25.144,679.99,-488.48,-38.916,800,-182.5,200,-901.11,1
472.11,29.579,679.99,-488.48,-38.916,800,-182.5,300,-993.62,1
