millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24094,1121,777,32,32,64,0,0,95,1,0.975,0.111438,0.109338,-0.987738,-0.040226,0.105335,-0.993623,-81.916389,-151.340744,528.323914,-80.255432,-155.712692,529.639832,-76.083099,-157.437195,529.804993,-71.865601,-155.492828,528.722656,-70.084244,-151.039398,527.026855,-71.471176,-146.354172,525.826965,-75.901474,-144.988312,525.545776,-80.103767,-146.903244,526.628113,-27.750923,-146.7836,513.944336,-26.400454,-151.274002,515.798523,-22.457806,-153.291428,517.161011,-18.240381,-151.62941,517.233704,-16.2449,-147.270874,515.97406,-17.632391,-142.793686,514.119873,-21.563883,-140.811203,512.757385,-26.061361,-142.10733,512.776306,-55.992638,-126.677887,584.106628,-0.008326,-0.005291,0.04895, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24126,1121,777,32,32,64,0,0,96,1,0.975,0.110787,0.108149,-0.987942,-0.040085,0.103844,-0.993786,-81.911461,-151.069153,527.879578,-80.237137,-155.432083,529.185486,-76.061241,-157.141617,529.337097,-71.852173,-155.185303,528.245605,-70.086037,-150.730057,526.550415,-71.486694,-146.053467,525.359985,-75.919701,-144.702835,525.092896,-80.113953,-146.629547,526.184387,-27.78549,-146.392609,513.408752,-26.432257,-150.879349,515.256165,-22.492266,-152.891922,516.623596,-18.281267,-151.226639,516.710022,-16.292107,-146.868195,515.464844,-17.682308,-142.39444,513.617432,-21.611425,-140.416855,512.250061,-26.103354,-141.717529,512.25531,-56.217937,-126.591057,584.567871,-0.008505,-0.003925,0.050667, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24147,1121,777,32,32,64,0,0,97,1,0.975,0.111582,0.109364,-0.987719,-0.039385,0.105279,-0.993662,-82.046814,-150.412369,527.677307,-80.369576,-154.77388,528.977478,-76.19175,-156.480713,529.127502,-71.982788,-154.522125,528.039551,-70.218689,-150.066284,526.350891,-71.622498,-145.391083,525.16687,-76.057198,-144.04303,524.900635,-80.251404,-145.972076,525.988586,-27.945576,-145.66777,512.985168,-26.59029,-150.153061,514.825134,-22.650082,-152.163361,516.19165,-18.440647,-150.496368,516.28418,-16.453892,-146.13765,515.048584,-17.846027,-141.665161,513.208557,-21.775499,-139.689804,511.842072,-26.266417,-140.992859,511.841888,-56.462471,-125.901443,584.751038,-0.006536,-0.005726,0.052451, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24178,1121,777,32,32,64,0,0,98,1,0.975,0.114015,0.111343,-0.98722,-0.037819,0.107269,-0.99351,-82.754433,-150.055283,527.66333,-81.079552,-154.415527,528.957581,-76.903244,-156.122101,529.109985,-72.693916,-154.164352,528.031189,-70.927742,-149.709854,526.353149,-72.329758,-145.036179,525.176147,-76.762566,-143.687881,524.906433,-80.957169,-145.616272,525.985229,-28.590231,-145.262817,512.745056,-27.237206,-149.74707,514.577393,-23.300087,-151.757309,515.942749,-19.09268,-150.091324,516.041321,-17.105639,-145.733948,514.815308,-18.49544,-141.262405,512.982971,-22.421993,-139.287064,511.617645,-26.911217,-140.589691,511.612,-57.320534,-125.69957,585.473206,-0.002943,-0.007818,0.053024, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24222,1121,777,32,32,64,0,0,99,1,0.975,0.117038,0.114536,-0.986501,-0.034801,0.111375,-0.993169,-83.556786,-149.806,527.7005,-81.894508,-154.174301,528.976563,-77.722008,-155.894226,529.124695,-73.505157,-153.947388,528.058167,-71.724457,-149.494766,526.401672,-73.113091,-144.814728,525.245239,-77.543198,-143.450958,524.977478,-81.745438,-145.368744,526.044006,-29.339176,-145.241928,513.226501,-27.994047,-149.730759,515.044067,-24.061295,-151.750198,516.404724,-19.851923,-150.092743,516.511353,-17.857571,-145.738037,515.301575,-19.239227,-141.261597,513.484009,-23.161736,-139.276871,512.123352,-27.652929,-140.571518,512.110962,-58.0821,-125.549088,585.855774,0.000413,-0.012602,0.050544, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24275,1121,777,32,32,64,0,0,100,1,0.975,0.120221,0.116298,-0.985911,-0.033212,0.113139,-0.993024,-84.519203,-149.321396,527.010742,-82.860756,-153.690857,528.275391,-78.689247,-155.412735,528.422119,-74.469772,-153.467499,527.364868,-72.684303,-149.015091,525.723022,-74.069389,-144.334549,524.579529,-78.498367,-142.967865,524.311646,-82.703339,-144.884262,525.368896,-30.303833,-144.879974,512.897888,-28.956507,-149.368591,514.700806,-25.022768,-151.386292,516.049622,-20.814178,-149.726715,516.154236,-18.821728,-145.370804,514.953369,-20.20533,-140.89447,513.150452,-24.128834,-138.91124,511.801605,-28.619795,-140.208862,511.792938,-59.189476,-125.316292,585.935425,0.001935,-0.014382,0.048689, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24306,1121,777,32,32,64,0,0,101,1,0.975,0.123641,0.116567,-0.985457,-0.029397,0.113594,-0.993092,-85.292725,-148.596146,526.155823,-83.634354,-152.961487,527.416687,-79.463936,-154.679382,527.566101,-75.245865,-152.732727,526.516479,-73.461304,-148.282166,524.882751,-74.847275,-143.605804,523.743835,-79.274315,-142.242905,523.472473,-83.477867,-144.160828,524.522095,-31.113035,-144.162827,512.039673,-29.780512,-148.650558,513.846436,-25.85821,-150.674728,515.207642,-21.650766,-149.025024,515.325928,-19.648634,-144.676361,514.131958,-21.017622,-140.200684,512.325195,-24.930014,-138.211227,510.963959,-29.419407,-139.498703,510.940613,-60.165886,-124.814728,586.120117,0.005203,-0.019101,0.048109, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24327,1121,777,32,32,64,0,0,102,1,0.975,0.126474,0.120327,-0.984645,-0.025581,0.117773,-0.992711,-86.57972,-148.474045,526.134155,-84.92746,-152.841904,527.383606,-80.758713,-154.563858,527.530029,-76.536736,-152.620499,526.487671,-74.744873,-148.17041,524.867126,-76.124771,-143.492401,523.741028,-80.55024,-142.124298,523.471252,-84.75782,-144.039108,524.513611,-32.292774,-144.207458,512.556458,-30.96953,-148.696335,514.360474,-27.054005,-150.725174,515.724487,-22.846773,-149.080948,515.849487,-20.838072,-144.735214,514.662231,-22.197771,-140.258209,512.858215,-26.103563,-138.264099,511.494202,-30.592819,-139.546143,511.464081,-61.367989,-124.480621,585.812195,0.010506,-0.022808,0.045138, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24359,1121,777,32,32,64,0,0,103,1,0.975,0.130948,0.120561,-0.984031,-0.021169,0.11856,-0.992721,-87.695625,-147.835403,525.166748,-86.056213,-152.206482,526.422119,-81.892044,-153.937698,526.577942,-77.663651,-152.004074,525.542969,-75.85833,-147.558395,523.923401,-77.225647,-142.877518,522.791748,-81.646584,-141.499908,522.512146,-85.860306,-143.40506,523.547119,-33.434277,-143.736664,511.910919,-32.127483,-148.226532,513.722717,-28.222317,-150.263367,515.096558,-24.013147,-148.629333,515.2276,-21.991552,-144.289917,514.039185,-23.335045,-139.811783,512.227356,-27.230671,-137.809891,510.853577,-31.721115,-139.080856,510.816254,-62.536983,-124.027222,585.632324,0.012457,-0.02805,0.041654, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24391,1121,777,32,32,64,0,0,104,1,0.975,0.133977,0.115011,-0.984288,-0.01841,0.113552,-0.993361,-88.09066,-146.431122,522.760864,-86.456604,-150.802414,524.022949,-82.292709,-152.538239,524.167847,-78.0597,-150.610825,523.110535,-76.247688,-146.169739,521.47052,-77.608223,-141.488464,520.32959,-82.029755,-140.107101,520.063538,-86.248039,-142.005508,521.120789,-34.172539,-142.867065,510.743683,-32.894871,-147.361282,512.571106,-29.003229,-149.418228,513.953857,-24.783968,-147.808014,514.082031,-22.73494,-143.482208,512.880554,-24.04969,-138.99971,511.053131,-27.931856,-136.978043,509.670319,-32.42981,-138.222458,509.634308,-63.139236,-123.228935,585.707397,0.007538,-0.03054,0.033574, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24422,1121,777,32,32,64,0,0,105,1,0.975,0.143157,0.112196,-0.98332,-0.009631,0.111381,-0.993731,-88.455231,-145.364807,522.641785,-86.862602,-149.750992,523.924011,-82.716438,-151.525131,524.107849,-78.466728,-149.636475,523.085754,-76.61396,-145.211456,521.456421,-77.933121,-140.516937,520.297974,-82.338448,-139.095825,519.990356,-86.572479,-140.95607,521.012451,-34.590965,-142.42012,511.762787,-33.355289,-146.919693,513.613586,-29.487745,-149.004898,515.027527,-25.260181,-147.429001,515.176392,-23.175711,-143.123001,513.9729,-24.449112,-138.634689,512.122131,-28.307772,-136.585266,510.70816,-32.811165,-137.79248,510.648041,-63.257912,-122.480392,586.616394,0.005894,-0.043882,0.025027, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24453,1121,777,32,32,64,0,0,106,1,0.975,0.149605,0.107034,-0.982935,-0.00421,0.107114,-0.994238,-88.536385,-144.546692,522.351501,-86.980431,-148.945328,523.657043,-82.850342,-150.753311,523.872559,-78.586502,-148.89949,522.871948,-76.698242,-144.489624,521.241211,-77.98027,-139.783813,520.060364,-82.371155,-138.32814,519.720154,-86.618477,-140.153885,520.720764,-34.784039,-142.19664,512.425476,-33.587563,-146.702744,514.297302,-29.740503,-148.816803,515.733276,-25.502375,-147.274811,515.892212,-23.382866,-142.987839,514.68103,-24.617531,-138.492645,512.809143,-28.45615,-136.41478,511.373169,-32.966911,-137.584946,511.300201,-63.212849,-122.284065,587.911987,0.001307,-0.052575,0.016791, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24495,1121,777,32,32,64,0,0,107,1,0.975,0.154421,0.102211,-0.982704,0.000523,0.103031,-0.994678,-88.771049,-144.474609,523.095398,-87.247871,-148.885773,524.42395,-83.131729,-150.724289,524.668396,-78.854591,-148.900665,523.685608,-76.934189,-144.502731,522.051208,-78.182915,-139.785355,520.848022,-82.56147,-138.298553,520.47821,-86.821297,-140.094467,521.46106,-35.023487,-142.479797,513.520996,-33.85519,-146.992767,515.407349,-30.023649,-149.128403,516.864807,-25.778925,-147.609863,517.039612,-23.634806,-143.334137,515.829468,-24.84164,-138.831726,513.943115,-28.665228,-136.732605,512.485657,-33.180805,-137.877502,512.394653,-63.220337,-122.453743,588.645569,-0.005438,-0.058406,0.009815, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24528,1121,777,32,32,64,0,0,108,1,0.975,0.157703,0.098641,-0.982548,0.004436,0.09974,-0.995004,-89.032097,-144.126266,522.751404,-87.528061,-148.541962,524.087891,-83.421913,-150.396179,524.347412,-79.139526,-148.589981,523.377869,-77.202049,-144.200836,521.747253,-78.431625,-139.479767,520.536865,-82.800858,-137.976517,520.151306,-87.065506,-139.755234,521.12085,-35.293499,-142.27858,513.198669,-34.146732,-146.793777,515.092102,-30.330769,-148.943054,516.569458,-26.08621,-147.441422,516.765381,-23.92692,-143.175598,515.565063,-25.112503,-138.670563,513.671631,-28.921032,-136.558121,512.194275,-33.43544,-137.685455,512.080444,-63.501057,-122.440033,588.920288,-0.008689,-0.063618,0.007594, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24560,1121,777,32,32,64,0,0,109,1,0.975,0.159655,0.094178,-0.98267,0.004359,0.0952,-0.995449,-90.075058,-144.116364,523.89801,-88.582245,-148.533966,525.257568,-84.479248,-150.395798,525.528809,-80.190285,-148.59819,524.552917,-78.240585,-144.213684,522.901489,-79.458763,-139.489838,521.666199,-83.825165,-137.980347,521.27063,-88.096001,-139.75029,522.246521,-36.280235,-142.517151,514.924011,-35.141708,-147.032349,516.829285,-31.326422,-149.184875,518.301392,-27.074841,-147.687805,518.477966,-24.904987,-143.425507,517.255615,-26.082376,-138.920761,515.350342,-29.889872,-136.805008,513.878235,-34.410145,-137.92598,513.783203,-64.497139,-122.33638,589.708008,-0.015468,-0.062767,0.003978, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24581,1121,777,32,32,64,0,0,110,1,0.975,0.165138,0.093855,-0.981795,0.007997,0.095525,-0.995395,-91.907768,-144.287674,524.126892,-90.443298,-148.714844,525.494385,-86.352516,-150.598862,525.784058,-82.052223,-148.822723,524.826111,-80.074608,-144.446198,523.181763,-81.264542,-139.71402,521.93988,-85.619438,-138.181137,521.524536,-89.901176,-139.929977,522.482483,-38.052113,-143.027039,515.570435,-36.934536,-147.54895,517.47113,-33.130253,-149.718231,518.939514,-28.873201,-148.238281,519.115479,-26.684534,-143.983246,517.895874,-27.840879,-139.471619,515.995239,-31.637497,-137.338974,514.526855,-36.16209,-138.442123,514.432983,-66.35656,-122.777687,590.255249,-0.016457,-0.065936,-0.003058, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24613,1121,777,32,32,64,0,0,111,1,0.975,0.168068,0.08973,-0.981683,0.009779,0.092267,-0.995686,-94.78611,-145.649658,525.598267,-93.356865,-150.091141,527.003296,-89.277145,-152.002609,527.317017,-84.957466,-150.250488,526.355713,-82.941933,-145.880493,524.682495,-84.095932,-141.133987,523.401123,-88.441101,-139.574478,522.963745,-92.741417,-141.29924,523.925049,-40.71299,-144.687546,517.185974,-39.620281,-149.219559,519.106201,-35.8223,-151.407288,520.566406,-31.549725,-149.943268,520.711365,-29.332876,-145.692688,519.456055,-30.464584,-141.171387,517.535828,-34.254295,-139.02034,516.075562,-38.792015,-140.10434,516.012024,-68.898888,-123.754395,588.884155,-0.025132,-0.065919,-0.010266, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24656,1121,777,32,32,64,0,0,112,1,0.975,0.172486,0.083038,-0.981506,0.011819,0.087269,-0.996115,-98.31031,-147.579025,526.23053,-96.931969,-152.045212,527.686218,-92.867355,-153.998825,528.036499,-88.518227,-152.280853,527.076233,-86.446831,-147.916992,525.367859,-87.548813,-143.145996,524.033691,-91.881042,-141.545334,523.561951,-96.209557,-143.235916,524.522217,-43.957466,-146.974258,518.017456,-42.881016,-151.521896,519.957581,-39.079884,-153.725311,521.40033,-34.787216,-152.267868,521.50061,-32.545372,-148.011398,520.199646,-33.661018,-143.47525,518.25946,-37.452965,-141.308517,516.816711,-42.008839,-142.382523,516.797791,-72.082108,-125.5243,586.310059,-0.040949,-0.066637,-0.017939, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24712,1121,777,32,32,64,0,0,113,1,0.975,0.174973,0.071508,-0.981973,0.012902,0.076854,-0.996959,-102.160355,-149.827072,525.308411,-100.829521,-154.31073,526.826477,-96.779884,-156.297913,527.202698,-92.405083,-154.609055,526.216614,-90.283264,-150.253357,524.445923,-91.336037,-145.464447,523.043579,-95.655312,-143.832458,522.551697,-100.008263,-145.49324,523.53772,-47.612759,-149.553726,517.147461,-46.564693,-154.114136,519.129944,-42.76918,-156.335159,520.567566,-38.456783,-154.889465,520.618103,-36.182018,-150.632782,519.252014,-37.27002,-146.084854,517.269531,-41.055233,-143.90097,515.831909,-45.627518,-144.95845,515.860107,-75.6063,-127.706223,582.272034,-0.060828,-0.062986,-0.028859, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24731,1121,777,32,32,64,0,0,114,1,0.975,0.179574,0.068973,-0.981323,0.015626,0.07495,-0.997065,-106.380463,-152.188522,524.070435,-105.092758,-156.690155,525.621277,-101.058426,-158.706451,526.018799,-96.6623,-157.040329,525.030151,-94.495636,-152.687576,523.234375,-95.504784,-147.8815,521.797302,-99.809853,-146.220444,521.286011,-104.183273,-147.858459,522.274719,-51.549618,-152.337723,516.717957,-50.512833,-156.907471,518.720032,-46.715176,-159.134399,520.132324,-42.389526,-157.687775,520.12738,-40.098133,-153.424561,518.708191,-41.175079,-148.868347,516.706055,-44.961082,-146.678497,515.293823,-49.544933,-147.734283,515.377441,-79.317139,-129.45726,576.904602,-0.06979,-0.063097,-0.037231, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24764,1121,777,32,32,64,0,0,115,1,0.975,0.183631,0.070437,-0.980468,0.018842,0.077193,-0.996838,-110.71376,-154.831879,521.195679,-109.456268,-159.347717,522.776428,-105.431419,-161.378769,523.192627,-101.018806,-159.718796,522.200439,-98.819885,-155.360321,520.381165,-99.799606,-150.540253,518.912292,-104.094788,-148.865204,518.384277,-108.483902,-150.496719,519.376404,-55.539932,-154.90596,513.286865,-54.511539,-159.487915,515.30365,-50.713177,-161.718307,516.699402,-46.378872,-160.264206,516.656433,-44.076199,-155.98761,515.199951,-45.145176,-151.420029,513.183167,-48.930866,-149.226913,511.787445,-53.522758,-150.288742,511.908936,-83.485374,-131.716995,570.766846,-0.072345,-0.062955,-0.040478, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24797,1121,777,32,32,64,0,0,116,1,0.975,0.18414,0.057111,-0.981239,0.019245,0.064247,-0.997748,-114.472649,-157.930542,514.935425,-113.210976,-162.445526,516.578247,-109.174812,-164.455551,516.991028,-104.752045,-162.766174,515.931946,-102.550583,-158.388367,514.021423,-103.534668,-153.565506,512.480225,-107.839348,-151.917694,511.96579,-112.2379,-153.576843,513.024902,-59.224781,-157.935547,507.876038,-58.171558,-162.518051,509.937195,-54.350693,-164.716293,511.309174,-50.011089,-163.215988,511.188293,-47.724072,-158.907639,509.645386,-48.818703,-154.341629,507.584229,-52.624477,-152.181015,506.21225,-57.222393,-153.28688,506.409546,-87.479828,-134.658691,562.18811,-0.0944,-0.058109,-0.040508, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24829,1121,777,32,32,64,0,0,117,1,0.975,0.185881,0.044804,-0.98155,0.023227,0.051298,-0.998413,-117.445648,-161.74939,507.424896,-116.156891,-166.260025,509.104065,-112.100128,-168.230118,509.496124,-107.676971,-166.488403,508.371399,-105.495667,-162.077896,506.388733,-106.508003,-157.255997,504.80246,-110.82988,-155.653641,504.317505,-115.228691,-157.36322,505.44223,-62.247211,-161.387604,501.255432,-61.151375,-165.961502,503.370026,-57.306072,-168.10379,504.737274,-52.976219,-166.532547,504.556244,-50.728149,-162.181412,502.933014,-51.866405,-157.626175,500.81842,-55.694168,-155.522079,499.451172,-60.28561,-156.698471,499.704498,-90.78344,-138.128326,552.737915,-0.115735,-0.057768,-0.037461, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24872,1121,777,32,32,64,0,0,118,1,0.975,0.174961,0.023786,-0.984288,-0.008066,0.070927,-0.997449,-136.042953,-190.373566,570.578186,-134.521347,-194.895126,571.736389,-130.340378,-196.728622,571.928589,-125.966469,-194.790039,571.042175,-123.971497,-190.231644,569.596497,-125.229584,-185.415985,568.585083,-129.663361,-183.914185,568.246155,-134.02356,-185.829254,569.132507,-69.650414,-179.30275,535.617249,-67.850739,-183.734665,536.044128,-63.672695,-185.620621,536.694275,-59.559666,-183.84697,537.186768,-57.929638,-179.448639,537.233215,-59.741394,-175.010956,536.806335,-63.925106,-173.137558,536.156189,-68.392464,-174.683868,535.887878,-93.847778,-143.316025,546.167847,-0.128896,-0.058993,-0.027158, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24904,1121,777,32,32,64,0,0,119,1,0.975,0.190725,0.052025,-0.980264,-0.011873,0.070978,-0.997407,-137.838974,-196.328812,561.205505,-136.086151,-200.804993,562.097595,-131.75769,-202.445404,562.026062,-127.40696,-200.283325,561.032959,-125.587753,-195.602692,559.69989,-127.074272,-190.833588,558.959717,-131.651291,-189.519028,558.879333,-135.994629,-191.656448,559.872498,-72.27021,-185.866974,531.836487,-70.433746,-190.299011,532.290283,-66.230728,-192.144135,532.91217,-62.120365,-190.312622,533.337952,-60.519047,-185.874374,533.318176,-62.367737,-181.438171,532.86438,-66.574852,-179.605667,532.242493,-71.041344,-181.211624,532.041504,-96.37114,-148.927475,537.356934,-0.140362,-0.05271,-0.018554, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24926,1121,777,32,32,64,0,0,120,1,0.975,0.180056,0.066991,-0.981373,-0.020506,0.083455,-0.996301,-142.869751,-206.015823,565.214661,-141.154633,-210.445526,566.030212,-136.893784,-212.071777,565.938782,-132.599472,-209.936798,564.993835,-130.791809,-205.307465,563.749023,-132.243713,-200.593643,563.089966,-136.751083,-199.28154,563.024902,-141.038971,-201.393631,563.969788,-73.892326,-189.381973,521.282898,-71.958122,-193.784851,521.734924,-67.683258,-195.504059,522.231079,-63.571495,-193.524551,522.480713,-62.039223,-189.005493,522.337585,-63.984402,-184.602051,521.885559,-68.25985,-182.894073,521.389404,-72.729813,-184.652496,521.37207,-98.910622,-153.953018,530.69281,-0.128889,-0.046002,-0.009265, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24958,1121,777,32,32,64,0,0,121,1,0.975,0.217181,0.113182,-0.969547,-0.016139,0.110355,-0.993761,-140.928864,-204.287811,542.236877,-139.190933,-208.750778,542.897217,-134.891693,-210.40274,542.791626,-130.564056,-208.271927,541.981934,-128.746826,-203.621017,540.942505,-130.225296,-198.888443,540.461487,-134.768799,-197.532425,540.387817,-139.091141,-199.6427,541.197449,-76.616333,-195.257721,519.800171,-74.702332,-199.676422,520.330566,-70.40522,-201.334946,520.642029,-66.246864,-199.255066,520.552124,-64.669815,-194.659943,520.113525,-66.593185,-190.248047,519.58313,-70.883675,-188.599014,519.271606,-75.38681,-190.442764,519.597778,-101.213737,-157.907654,524.110535,-0.107216,-0.047622,-0.002992, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24991,1121,777,32,32,64,0,0,122,1,0.975,0.201062,0.134145,-0.97035,-0.017977,0.129396,-0.99143,-141.759064,-205.858047,533.102112,-140.303528,-210.472092,534.326477,-136.231262,-212.381683,534.951965,-131.93924,-210.453964,534.612305,-129.956177,-205.82962,533.506287,-131.200989,-200.935333,532.476868,-135.48819,-199.342377,531.656372,-139.759689,-201.25386,531.996094,-76.237022,-192.852188,501.528259,-74.493706,-197.383026,502.329773,-70.308243,-199.229767,502.945313,-66.136574,-197.298645,503.014313,-64.434189,-192.725235,502.496338,-66.194214,-188.200516,501.694824,-70.373848,-186.370667,501.079254,-74.884361,-188.042847,501.215179,-102.757393,-160.376022,518.287903,-0.09319,-0.042138,0.002558, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25023,1121,777,32,32,64,0,0,123,1,0.975,0.194897,0.121591,-0.973258,-0.018417,0.153098,-0.988039,-137.057053,-198.688141,506.937347,-135.500992,-203.195953,507.412292,-131.299957,-205.042404,507.300629,-126.926529,-203.142487,506.667786,-124.945763,-198.621002,505.884491,-126.237602,-193.878448,505.611847,-130.690826,-192.288284,505.52121,-135.059799,-194.171463,506.154053,-77.359619,-194.901611,500.072113,-75.6054,-199.393188,501.000275,-71.392807,-201.116714,501.364105,-67.201363,-199.05217,500.9505,-65.496735,-194.420746,500.00174,-67.265656,-189.945908,499.073578,-71.461517,-188.237045,498.709717,-75.973991,-190.019363,499.329742,-103.678268,-161.412399,514.709167,-0.067333,-0.040283,0.005776, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25066,1121,777,32,32,64,0,0,124,1,0.975,0.205637,0.13344,-0.969488,-0.017239,0.189512,-0.981727,-138.440811,-200.69809,508.374115,-137.075134,-205.332428,509.337646,-133.054276,-207.389496,509.868774,-128.741898,-205.651764,509.656372,-126.676689,-201.145493,508.82486,-127.82486,-196.262482,508.079285,-132.06929,-194.483688,507.3302,-136.363876,-196.20961,507.542603,-77.411949,-194.139374,495.771484,-75.714981,-198.650482,496.725586,-71.579834,-200.469086,497.348206,-67.43589,-198.516754,497.274628,-65.723701,-193.944489,496.547943,-67.439148,-189.443771,495.593842,-71.56427,-187.643707,494.971252,-76.038406,-189.322266,495.237396,-104.428291,-162.020859,513.832153,-0.040962,-0.045593,0.010547, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
