millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
30047,2823,872,2824,871,32,0,0,411,1,0.975,0.146346,0.055534,-0.987673,-0.005694,0.043279,-0.999047,-12.639816,-153.886917,548.520813,-10.965244,-158.29097,550.218384,-6.814288,-160.131195,550.989258,-2.63541,-158.312027,550.381897,-0.895272,-153.915146,548.752075,-2.311754,-149.188034,547.195557,-6.723416,-147.718445,546.28363,-10.8758,-149.514938,546.890991,39.896652,-150.974686,544.459595,41.249767,-155.444244,546.628967,45.186554,-157.532059,548.556274,49.400013,-155.985977,549.112488,51.391788,-151.716446,547.971802,49.995987,-147.253662,545.802429,46.060455,-145.207062,543.875122,41.571251,-146.377472,543.35437,22.213175,-130.483307,613.107056,-0.078851,-0.092988,-0.002916, 
30080,2823,873,2824,871,32,0,0,412,1,0.975,0.146637,0.057176,-0.987537,-0.005579,0.044997,-0.998972,-12.516661,-154.189178,549.233948,-10.840817,-158.595825,550.93335,-6.687551,-160.436646,551.708923,-2.506619,-158.615662,551.106384,-0.76593,-154.215607,549.478638,-2.183891,-149.485657,547.920776,-6.597798,-148.015701,547.003662,-10.752186,-149.814026,547.606201,40.033295,-151.280655,545.282898,41.394371,-155.751541,547.451538,45.337231,-157.835358,549.375977,49.551231,-156.282303,549.928894,51.53775,-152.007019,548.786377,50.134094,-147.542984,546.617737,46.192612,-145.500336,544.693298,41.702187,-146.677917,544.17627,22.313915,-130.651917,613.293213,-0.078614,-0.092731,-0.002801, 
30122,2823,876,2824,871,32,0,0,413,1,0.975,0.145103,0.055715,-0.987847,-0.00689,0.043269,-0.99904,-12.547185,-154.530472,550.115112,-10.870636,-158.935654,551.830811,-6.716207,-160.775116,552.612122,-2.534476,-158.953629,552.001465,-0.793959,-154.554306,550.356506,-2.212741,-149.824936,548.780762,-6.627649,-148.357574,547.859497,-10.782641,-150.15625,548.470154,39.994938,-151.511765,545.624084,41.348476,-155.985321,547.79834,45.288769,-158.075745,549.726685,49.50668,-156.529327,550.27948,51.501217,-152.25676,549.132874,50.104969,-147.790039,546.958618,46.166,-145.740814,545.030273,41.672344,-146.910904,544.512817,22.224003,-130.731903,613.190857,-0.080879,-0.090053,-0.002493, 
30155,2823,876,2824,871,32,1,1,414,1,0.975,0.142016,0.056366,-0.988258,-0.009247,0.043788,-0.998998,-12.626352,-154.873154,551.640503,-10.941203,-159.275421,553.352234,-6.78258,-161.107697,554.121765,-2.603644,-159.279068,553.49823,-0.871086,-154.876968,551.846924,-2.298093,-150.15004,550.27417,-6.717089,-148.690231,549.365723,-10.869571,-150.49588,549.989197,40.003948,-151.778351,547.010498,41.369965,-156.250488,549.179016,45.319099,-158.333038,551.092285,49.536736,-156.777176,551.629578,51.522266,-152.499252,550.476135,50.113758,-148.034225,548.307617,46.166321,-145.992569,546.394348,41.672413,-147.172516,545.893799,22.111948,-130.688309,613.450195,-0.080698,-0.085693,-0.002036, 
30241,2823,875,80,299,40,0,0,417,1,0.975,0.138435,0.052126,-0.988999,-0.012718,0.040265,-0.999108,-13.00141,-155.576477,554.11499,-11.334305,-159.98497,555.866943,-7.179599,-161.834152,556.659729,-2.988316,-160.022812,556.028931,-1.234891,-155.628387,554.344055,-2.643137,-150.894012,552.728271,-7.059387,-149.419159,551.799316,-11.22353,-151.207382,552.430115,39.647022,-152.314499,548.108704,41.003704,-156.794601,550.285645,44.954189,-158.889252,552.196777,49.183029,-157.342484,552.722534,51.182919,-153.065506,551.554993,49.783691,-148.592575,549.377991,45.835045,-146.538849,547.466858,41.33107,-147.707794,546.977722,21.734964,-130.96846,613.354492,-0.088107,-0.077434,-0.005482, 
30272,2823,875,80,299,40,0,0,418,1,0.975,0.1387,0.051483,-0.988995,-0.012216,0.039628,-0.99914,-13.179936,-155.730957,554.696655,-11.522501,-160.141403,556.453552,-7.372586,-161.998581,557.250732,-3.178421,-160.196579,556.621155,-1.416158,-155.807266,554.933716,-2.81435,-151.071289,553.312683,-7.226382,-149.58812,552.379639,-11.393291,-151.367081,553.009155,39.450916,-152.490952,548.354248,40.792995,-156.974274,550.533325,44.735294,-159.08046,552.450745,48.967308,-157.546753,552.983337,50.979843,-153.27652,551.819092,49.59515,-148.800186,549.640015,45.654472,-146.73497,547.722595,41.1483,-147.890198,547.226074,21.595724,-131.077072,613.614868,-0.08833,-0.077216,-0.007844, 
30315,2823,875,80,299,40,0,0,419,1,0.975,0.139008,0.052399,-0.988904,-0.012571,0.040888,-0.999085,-13.368746,-155.822556,555.794312,-11.717252,-160.236877,557.555969,-7.567935,-162.100906,558.356201,-3.368654,-160.304764,557.726257,-1.598635,-155.916779,556.035156,-2.990305,-151.176865,554.409302,-7.402435,-149.68689,553.473267,-11.574379,-151.460068,554.10321,39.36869,-152.728592,549.742859,40.707329,-157.215378,551.921326,44.651169,-159.327255,553.833069,48.888752,-157.798233,554.358215,50.907715,-153.528961,553.189148,49.526558,-149.04921,551.010681,45.584396,-146.978165,549.098938,41.073185,-148.127991,548.610413,21.473207,-130.99791,613.949219,-0.088578,-0.076808,-0.009406, 
30347,2823,875,80,299,40,0,0,420,1,0.975,0.138907,0.052653,-0.988905,-0.013018,0.041402,-0.999058,-13.504754,-155.796326,555.716553,-11.855624,-160.212875,557.477783,-7.706403,-162.080429,558.275024,-3.504897,-160.286942,557.641296,-1.731602,-155.899323,555.947815,-3.120328,-151.157318,554.322083,-7.532869,-149.663773,553.389282,-11.707051,-151.434219,554.023071,39.254017,-152.788757,549.735535,40.588024,-157.277939,551.916931,44.531483,-159.394943,553.827332,48.773079,-157.870789,554.347595,50.798058,-153.603333,553.173035,49.421471,-149.121216,550.991638,45.47974,-147.045059,549.081238,40.965176,-148.18924,548.597534,21.418556,-131.144043,614.311279,-0.088098,-0.076066,-0.011276, 
30378,2822,873,80,299,40,0,0,421,1,0.975,0.140971,0.054432,-0.988516,-0.012353,0.04358,-0.998974,-13.475261,-156.202316,556.820251,-11.834845,-160.622269,558.596069,-7.688475,-162.497025,559.412598,-3.482113,-160.710205,558.791565,-1.699376,-156.324615,557.096741,-3.079931,-151.578964,555.456848,-7.489668,-150.078568,554.504395,-11.668343,-151.842529,555.125488,39.400959,-153.427826,551.487,40.73204,-157.918488,553.674438,44.67654,-160.039261,555.582031,48.922482,-158.518982,556.092346,50.952564,-154.253342,554.906433,49.578934,-149.769867,552.718994,45.636292,-147.689835,550.811401,41.118038,-148.829147,550.337402,21.519623,-131.492249,614.996887,-0.086415,-0.078792,-0.011934, 
30411,2822,873,80,299,40,0,0,422,1,0.975,0.141455,0.053208,-0.988514,-0.012056,0.042238,-0.999035,-13.417846,-156.304657,557.062378,-11.773591,-160.722504,558.839417,-7.625823,-162.593155,559.655823,-3.421384,-160.802567,559.033325,-1.642687,-156.415817,557.336548,-3.027392,-151.671936,555.69519,-7.438142,-150.17598,554.743103,-11.614951,-151.94368,555.365601,39.4608,-153.530991,551.953979,40.792484,-158.020142,554.144775,44.736805,-160.138748,556.054626,48.981819,-158.617065,556.56488,51.010811,-154.351501,555.376526,49.636574,-149.869629,553.185791,45.694187,-147.791702,551.275879,41.176727,-148.932434,550.801636,21.584574,-131.573654,615.094116,-0.088129,-0.078807,-0.012553, 
30441,2822,873,80,299,40,0,0,423,1,0.975,0.142599,0.052452,-0.98839,-0.01048,0.041691,-0.999076,-13.39377,-156.229309,556.860107,-11.749913,-160.647018,558.646179,-7.601441,-162.517822,559.467834,-3.395631,-160.727554,558.84375,-1.615888,-156.341125,557.139526,-3.00033,-151.596954,555.488586,-7.411719,-150.101501,554.53186,-11.589694,-151.868805,555.155945,39.40118,-153.371841,551.352051,40.720718,-157.864502,553.549927,44.658951,-159.992416,555.472473,48.907745,-158.480118,555.993469,50.948002,-154.218475,554.807739,49.585667,-149.732864,552.609802,45.649063,-147.645935,550.687256,41.128471,-148.776398,550.20105,21.647657,-131.68158,615.351013,-0.088717,-0.080639,-0.013698, 
30472,2822,873,80,299,40,0,0,424,1,0.975,0.141904,0.051793,-0.988524,-0.012302,0.041158,-0.999077,-13.415394,-156.599899,558.247864,-11.777673,-161.020248,560.042358,-7.630897,-162.896957,560.872314,-3.421316,-161.112305,560.251465,-1.634619,-156.72789,558.543518,-3.012795,-151.980927,556.883972,-7.422898,-150.479736,555.919128,-11.60449,-152.241516,556.539978,39.525066,-153.82962,553.080444,40.855198,-158.320343,555.279846,44.802242,-160.441345,557.188354,49.052612,-158.921432,557.687988,51.086338,-154.656189,556.486145,49.713608,-150.172897,554.286743,45.768669,-148.09259,552.378235,41.246422,-149.230362,551.914185,21.63718,-131.79483,615.53949,-0.090903,-0.078853,-0.013533, 
30515,2833,897,80,299,40,0,0,425,1,0.975,0.1391,0.050788,-0.988975,-0.015146,0.040249,-0.999075,-13.383684,-156.18808,556.487366,-11.738173,-160.609024,558.253235,-7.588631,-162.482666,559.052368,-3.383015,-160.693375,558.416626,-1.604337,-156.305588,556.718384,-2.988848,-151.559174,555.087708,-7.402399,-150.059586,554.153381,-11.58058,-151.825836,554.789124,39.44648,-153.461761,551.361572,40.784626,-157.95192,553.550171,44.735306,-160.068802,555.448975,48.982704,-158.54364,555.945679,51.008675,-154.275146,554.74939,49.627979,-149.792435,552.560791,45.679501,-147.716202,550.661987,41.159851,-148.860184,550.202209,21.735708,-132.205185,616.148071,-0.0916,-0.074037,-0.015013, 
30548,2850,957,80,299,40,0,0,426,1,0.975,0.138346,0.04939,-0.989152,-0.018693,0.039868,-0.99903,-13.064433,-154.817184,553.740051,-11.415589,-159.241608,555.480408,-7.26337,-161.116302,556.265747,-3.057219,-159.325165,555.636047,-1.280255,-154.933609,553.960083,-2.66749,-150.184769,552.357117,-7.084202,-148.682816,551.434387,-11.2632,-150.451019,552.064148,39.285294,-151.979507,548.190552,40.649899,-156.467178,550.360229,44.616199,-158.566635,552.239563,48.859013,-157.019333,552.727661,50.862942,-152.737106,551.538635,49.455914,-148.257095,549.368958,45.492165,-146.198212,547.489624,40.975269,-147.366257,547.041199,21.917818,-132.577576,618.05249,-0.094059,-0.070137,-0.013533, 
30592,2855,1064,80,299,40,0,0,427,1,0.975,0.137955,0.053047,-0.989017,-0.020153,0.043459,-0.998852,-12.889597,-154.696152,554.800537,-11.225857,-159.116058,556.533936,-7.066252,-160.977341,557.313293,-2.864616,-159.171997,556.68219,-1.101213,-154.773743,555.010254,-2.504012,-150.028671,553.414673,-6.927092,-148.54068,552.497437,-11.101869,-150.32309,553.128601,39.61562,-151.933777,549.948853,40.996929,-156.417786,552.113586,44.974663,-158.505127,553.977905,49.216606,-156.944595,554.449585,51.208099,-152.655975,553.252441,49.784599,-148.179916,551.087646,45.809837,-146.132843,549.223389,41.292999,-147.314575,548.792725,22.127905,-132.332382,618.940857,-0.089934,-0.069459,-0.011671, 
30624,2838,1079,80,299,40,0,0,428,1,0.975,0.138173,0.053844,-0.988943,-0.020678,0.044234,-0.998807,-12.66463,-154.265869,554.387573,-11.000872,-158.686554,556.112488,-6.84129,-160.549011,556.888367,-2.639591,-158.744537,556.260742,-0.876002,-154.346313,554.597229,-2.278571,-149.600845,553.010986,-6.70192,-148.111145,552.096436,-10.876863,-149.892731,552.72406,39.862652,-151.619324,549.963928,41.247746,-156.101807,552.124878,45.228092,-158.18692,553.983398,49.46994,-156.624786,554.450745,51.458656,-152.336182,553.253174,50.031528,-147.86171,551.092224,46.054211,-145.816803,549.233765,41.53751,-147.00032,548.808105,22.408377,-132.054062,619.287903,-0.088719,-0.069715,-0.011895, 
30657,2809,1079,80,299,40,0,0,429,1,0.975,0.139685,0.052233,-0.988817,-0.019092,0.042704,-0.998905,-12.336614,-154.080048,553.796753,-10.675983,-158.502548,555.52301,-6.517618,-160.368484,556.306213,-2.314393,-158.566971,555.687561,-0.547571,-154.169418,554.02948,-1.947239,-149.422302,552.442627,-6.369443,-147.928986,551.52002,-10.545732,-149.707703,552.138611,40.157848,-151.387741,549.264343,41.540829,-155.869843,551.429749,45.518997,-157.955292,553.298462,49.759987,-156.393906,553.775818,51.74958,-152.105957,552.582275,50.324379,-147.631744,550.41687,46.349072,-145.586685,548.548157,41.833046,-146.76944,548.111511,22.798792,-132.029724,619.276062,-0.090751,-0.072336,-0.012061, 
30678,2790,1079,80,299,40,0,0,430,1,0.975,0.141838,0.050958,-0.988577,-0.017295,0.041301,-0.998997,-11.880572,-154.215164,553.685059,-10.219101,-158.636734,555.427551,-6.059872,-160.501129,556.227539,-1.856248,-158.698181,555.616394,-0.08997,-154.30014,553.952087,-1.491483,-149.553116,552.348755,-5.913922,-148.062439,551.409607,-10.090282,-149.842606,552.020752,40.596806,-151.454636,549.111389,41.977486,-155.937042,551.284302,45.954334,-158.023773,553.163513,50.195862,-156.463776,553.648193,52.187378,-152.176376,552.454346,50.764301,-147.701797,550.281433,46.79018,-145.655609,548.402222,42.27364,-146.8367,547.957153,23.27494,-132.187515,619.441467,-0.092487,-0.075286,-0.011725, 
30711,2773,1079,80,299,40,0,0,431,1,0.975,0.142596,0.0537,-0.988323,-0.016002,0.043456,-0.998927,-11.371707,-154.09024,553.090454,-9.705191,-158.510941,554.820374,-5.544971,-160.371643,555.616272,-1.344881,-158.564499,555.012024,0.415528,-154.164078,553.361572,-0.991331,-149.418472,551.772217,-5.414456,-147.93071,550.835754,-9.587462,-149.71521,551.440002,40.964375,-151.212234,548.367188,42.350307,-155.693405,550.53418,46.326885,-157.775421,552.420471,50.562889,-156.209915,552.921143,52.547047,-151.919373,551.74292,51.118752,-147.445831,549.575989,47.144634,-145.404465,547.689697,42.632454,-146.5923,547.228516,23.734528,-132.213867,619.764465,-0.088731,-0.076574,-0.010432, 
30742,2769,1079,80,299,40,0,0,432,1,0.975,0.14541,0.055816,-0.987796,-0.012638,0.045531,-0.998883,-11.038005,-153.93924,553.289917,-9.366101,-158.358978,555.01416,-5.20364,-160.214325,555.818359,-1.00551,-158.400513,555.231445,0.749911,-153.99588,553.597229,-0.663537,-149.251099,552.015564,-5.08807,-147.768585,551.068848,-9.259089,-149.559967,551.655701,41.414223,-150.985764,548.79187,42.811295,-155.463974,550.955017,46.792065,-157.53595,552.845398,51.023006,-155.959167,553.355591,52.995773,-151.662704,552.186768,51.55645,-147.192062,550.02356,47.578022,-145.160736,548.133179,43.069496,-146.360962,547.662537,24.089197,-131.87352,619.574036,-0.086762,-0.082351,-0.008095, 
30774,2756,1079,80,299,40,0,0,433,1,0.975,0.145932,0.055001,-0.987765,-0.011797,0.044305,-0.998948,-10.727844,-153.681366,552.487305,-9.044714,-158.096191,554.21228,-4.877584,-159.940613,555.014709,-0.684199,-158.116348,554.424561,1.059858,-153.707932,552.787537,-0.36553,-148.967361,551.204712,-4.793786,-147.496521,550.260132,-8.960126,-149.298248,550.850281,41.694763,-150.648056,548.149597,43.094803,-155.122635,550.318542,47.075928,-157.18927,552.214661,51.30439,-155.608521,552.727295,53.273243,-151.311813,551.556152,51.830818,-146.844879,549.387268,47.85207,-144.819016,547.491089,43.345737,-146.023315,547.017212,24.400232,-131.683716,619.464783,-0.087241,-0.08462,-0.006351, 
30796,2754,1079,80,299,40,0,0,434,1,0.975,0.14732,0.054887,-0.987565,-0.011218,0.043996,-0.998969,-10.449324,-153.520538,551.452454,-8.760013,-157.933914,553.172974,-4.590601,-159.772568,553.977478,-0.400083,-157.941605,553.394714,1.337622,-153.529434,551.766052,-0.094799,-148.790283,550.188599,-4.524601,-147.325226,549.241028,-8.688048,-149.133698,549.823792,41.869484,-150.467484,547.362427,43.273605,-154.939133,549.533752,47.255322,-157.000458,551.43335,51.480518,-155.415054,551.948486,53.444027,-151.117081,550.777344,51.997395,-146.653122,548.606018,48.018066,-144.632645,546.706421,43.514664,-145.841934,546.229553,24.624468,-131.723373,619.403809,-0.087246,-0.086989,-0.004411, 
30850,2788,1079,80,299,40,0,0,435,1,0.975,0.147971,0.05598,-0.987406,-0.010553,0.044804,-0.99894,-10.226096,-153.36618,550.524292,-8.532598,-157.777817,552.238525,-4.362379,-159.612579,553.039856,-0.174936,-157.777771,552.458801,1.557698,-153.364136,550.835815,0.120822,-148.626892,549.265137,-4.309454,-147.165482,548.320251,-8.469945,-148.977798,548.901306,42.047745,-150.284775,546.620972,43.455479,-154.753952,548.792664,47.43692,-156.810562,550.697083,51.658207,-155.220871,551.218628,53.616417,-150.921494,550.051758,52.166115,-146.459976,547.880066,48.186989,-144.444366,545.975708,43.686974,-145.658524,545.492004,24.828018,-131.733826,619.262146,-0.085193,-0.088573,-0.002496, 
30893,2833,1079,80,299,40,0,0,436,1,0.975,0.149126,0.058321,-0.987097,-0.008174,0.046991,-0.998862,-10.081759,-153.234421,550.304993,-8.386628,-157.645386,552.010742,-4.216625,-159.478622,552.809753,-0.031077,-157.642349,552.233887,1.699248,-153.228119,550.620605,0.260589,-148.491898,549.059326,-4.169314,-147.031464,548.115906,-8.328031,-148.845352,548.691711,42.186062,-150.18895,546.686584,43.593781,-154.656921,548.856812,47.572548,-156.711517,550.769531,51.790127,-155.120148,551.30426,53.74585,-150.820267,550.147766,52.295563,-146.359756,547.977478,48.318901,-144.346207,546.064758,43.821945,-145.562759,545.567444,24.991947,-131.526642,619.023315,-0.081828,-0.091387,-0.002408, 
30926,2848,1075,80,299,40,0,0,437,1,0.975,0.149893,0.060442,-0.986853,-0.008215,0.048807,-0.998774,-9.99939,-152.996002,549.619385,-8.297464,-157.403549,551.315796,-4.126052,-159.22905,552.112793,0.054838,-157.385483,551.54364,1.777241,-152.968475,549.941589,0.330962,-148.23584,548.390747,-4.099546,-146.782761,547.44812,-8.253742,-148.604065,548.017334,42.237923,-149.90683,546.087524,43.649738,-154.372589,548.252319,47.629147,-156.423416,550.162048,51.843586,-154.828918,550.697937,53.794281,-150.528442,549.546204,52.339966,-146.070084,547.381348,48.362637,-144.060287,545.47168,43.868477,-145.280594,544.973572,25.065681,-131.449417,619.193481,-0.07833,-0.092062,-0.001538, 
30959,2852,1068,80,299,40,0,0,438,1,0.975,0.149031,0.060163,-0.987001,-0.008433,0.048386,-0.998793,-10.008374,-152.608704,548.310547,-8.302651,-157.014389,549.989868,-4.131264,-158.836563,550.772461,0.045805,-156.990265,550.199829,1.763018,-152.572815,548.607483,0.313372,-147.842743,547.074158,-4.117192,-146.392044,546.145569,-8.267877,-148.216049,546.71814,42.147823,-149.467316,544.74469,43.566875,-153.929276,546.902954,47.546814,-155.972275,548.811768,51.754852,-154.370453,549.352905,53.695919,-150.067429,548.209473,52.234444,-145.612854,546.051208,48.256538,-143.610916,544.142395,43.767986,-144.839752,543.639465,25.013071,-131.288391,618.987183,-0.077633,-0.091382,-0.000488, 
30979,2847,1067,80,299,40,0,0,439,1,0.975,0.149924,0.062667,-0.98671,-0.007433,0.050628,-0.99869,-10.047626,-152.333527,547.70282,-8.344172,-156.736679,549.379578,-4.176261,-158.557831,550.168152,-0.001711,-156.712585,549.606628,1.715351,-152.29747,548.023865,0.267176,-147.570282,546.494202,-4.159384,-146.120132,545.558533,-8.307499,-147.943283,546.120117,42.049152,-149.095123,543.909607,43.47287,-153.554825,546.055054,47.451885,-155.593567,547.960388,51.653996,-153.988068,548.50946,53.58778,-149.68399,547.380676,52.12178,-145.231552,545.235229,48.144653,-143.23378,543.329895,43.661327,-144.467728,542.820007,24.851816,-130.830261,618.299683,-0.072992,-0.092472,0.001022, 
31011,2841,1079,80,299,40,0,0,440,1,0.975,0.152034,0.063989,-0.986302,-0.005894,0.052302,-0.998614,-10.139918,-151.560577,546.265442,-8.43442,-155.961014,547.936279,-4.266672,-157.778595,548.723328,-0.094383,-155.931015,548.165649,1.619753,-151.516174,546.589844,0.169102,-146.79187,545.066772,-4.256876,-145.345108,544.131958,-8.402795,-147.170593,544.689636,41.880753,-148.484634,542.997314,43.295971,-152.94281,545.144958,47.268444,-154.984833,547.0578,51.46999,-153.385422,547.615295,53.409374,-149.086456,546.490845,51.951744,-144.635361,544.34314,47.980946,-142.63446,542.430298,43.498634,-143.862183,541.911316,24.763857,-130.422104,618.57135,-0.069224,-0.096214,0.001654, 
31044,2830,1079,80,299,40,0,0,441,1,0.975,0.150813,0.067155,-0.986279,-0.007166,0.055368,-0.99844,-10.146228,-151.261932,546.400513,-8.436085,-155.658691,548.059692,-4.267972,-157.470749,548.838806,-0.099724,-155.619247,548.281372,1.608508,-151.20433,546.713989,0.153172,-146.483963,545.203064,-4.27295,-145.042175,544.275696,-8.415051,-146.871658,544.83313,41.864231,-148.154556,542.963501,43.281437,-152.611221,545.10022,47.253353,-154.651825,547.007141,51.452145,-153.052094,547.567322,53.388348,-148.753998,546.452515,51.92894,-144.304306,544.315857,47.95863,-142.304688,542.408936,43.478825,-143.5336,541.888245,24.743967,-130.251343,619.433167,-0.063407,-0.094725,0.002921, 
31076,2798,1079,80,299,40,0,0,442,1,0.975,0.149859,0.063784,-0.986648,-0.008348,0.052137,-0.998605,-10.1531,-150.763351,544.412109,-8.445082,-155.159988,546.069641,-4.278458,-156.97403,546.84375,-0.110296,-155.125305,546.280884,1.59919,-150.712479,544.710815,0.146377,-145.992538,543.20105,-4.278524,-144.548599,542.279175,-8.420479,-146.375168,542.842041,41.68449,-147.689316,541.029785,43.101845,-152.143478,543.169922,47.073082,-154.181976,545.076294,51.270741,-152.581604,545.632141,53.205898,-148.284836,544.511902,51.746151,-143.837769,542.371765,47.776592,-141.840393,540.465393,43.298286,-143.069748,539.948669,24.698544,-130.176239,618.820801,-0.066379,-0.093802,0.003411, 
31108,2752,1079,80,299,40,0,0,443,1,0.975,0.152589,0.060279,-0.98645,-0.00613,0.048717,-0.998794,-10.125652,-150.629074,543.267517,-8.422128,-155.023529,544.942444,-4.258947,-156.838074,545.733582,-0.091207,-154.992172,545.177551,1.62088,-150.582733,543.599976,0.171449,-145.864563,542.072266,-4.249308,-144.420898,541.13385,-8.390441,-146.244659,541.689941,41.675865,-147.641968,540.203186,43.081055,-152.094437,542.358093,47.043285,-154.137238,544.28125,51.240475,-152.544449,544.84613,53.18372,-148.254044,543.721802,51.735771,-143.808624,541.566895,47.77504,-141.807266,539.643738,43.297932,-143.028183,539.115784,24.729868,-130.348816,618.595215,-0.068905,-0.098117,0.004367, 
31152,2686,1076,80,299,40,0,0,444,1,0.975,0.153014,0.061571,-0.986304,-0.005888,0.049817,-0.998741,-10.022491,-150.473526,543.114441,-8.320064,-154.868164,544.779907,-4.15835,-156.684036,545.567078,0.008549,-154.839752,545.014648,1.720958,-150.43132,543.446411,0.27285,-145.713486,541.928955,-4.146672,-144.267761,540.993713,-8.287104,-146.089981,541.546143,41.773026,-147.566223,540.308899,43.178417,-152.01709,542.460449,47.139591,-154.059158,544.381714,51.335083,-152.466995,544.947388,53.277122,-148.178162,543.825989,51.829094,-143.734283,541.674438,47.869427,-141.733597,539.753174,43.393963,-142.954163,539.22467,24.880806,-130.289978,618.932434,-0.066765,-0.099219,0.00391, 
31185,2587,1060,80,299,40,0,0,445,1,0.975,0.153801,0.060315,-0.986259,-0.004596,0.048211,-0.998827,-9.917172,-150.580261,544.032593,-8.212799,-154.973892,545.694763,-4.050539,-156.787933,546.480286,0.11519,-154.9422,545.928894,1.825532,-150.533478,544.363647,0.375462,-145.816711,542.849792,-4.044524,-144.372635,541.915955,-8.183893,-146.196335,542.467346,41.981094,-147.662888,541.482178,43.390862,-152.109924,543.637939,47.353485,-154.145416,545.56134,51.546574,-152.547775,546.125671,53.483788,-148.257889,545.000427,52.031418,-143.817917,542.844666,48.070343,-141.82373,540.921204,43.59687,-143.049896,540.393555,25.031431,-130.1297,619.199219,-0.068936,-0.101342,0.004252, 
31206,2506,1047,80,299,40,0,0,446,1,0.975,0.154889,0.058542,-0.986196,-0.00424,0.046631,-0.998903,-9.785262,-150.165176,542.477844,-8.083128,-154.5578,544.153748,-3.922002,-156.372116,544.952576,0.244325,-154.527618,544.406494,1.956381,-150.120346,542.835388,0.507674,-145.404114,541.307556,-3.910689,-143.960587,540.360657,-8.05028,-145.783051,540.906738,41.957432,-147.247879,539.878113,43.361187,-151.695877,542.034668,47.319935,-153.736023,543.963013,51.513626,-152.14386,544.533569,53.455471,-147.856964,543.412048,52.008957,-143.415924,541.255493,48.051601,-141.417297,539.327148,43.577969,-142.637833,538.792908,25.132601,-130.095062,618.811035,-0.069898,-0.101955,0.004035, 
31237,2451,1047,80,299,40,0,0,447,1,0.975,0.15669,0.056801,-0.986013,-0.003035,0.045048,-0.99898,-9.853741,-150.307907,541.922852,-8.153193,-154.700439,543.599304,-3.993753,-156.51532,544.400269,0.171781,-154.6716,543.856567,1.884367,-150.264893,542.286682,0.437056,-145.54892,540.758362,-3.979479,-144.104721,539.809265,-8.118222,-145.926407,540.352966,41.936466,-147.53212,539.912781,43.336731,-151.978638,542.077637,47.292595,-154.01889,544.011353,51.48568,-152.428314,544.581055,53.429462,-148.143616,543.453125,51.986271,-143.704132,541.288269,48.031857,-141.705475,539.354553,43.559151,-142.923904,538.820068,25.131538,-130.306625,618.470459,-0.071897,-0.104149,0.002815, 
31281,2460,1056,80,299,40,0,0,448,1,0.975,0.154551,0.057765,-0.986295,-0.003884,0.045923,-0.998937,-9.960047,-150.343384,541.904785,-8.263215,-154.738327,543.564514,-4.106173,-156.558578,544.348877,0.059777,-154.720245,543.798523,1.775537,-150.315735,542.235718,0.333332,-145.598495,540.724426,-4.081911,-144.14743,539.791626,-8.221385,-145.963791,540.342041,41.799595,-147.475525,539.200989,43.193699,-151.924789,541.360657,47.145546,-153.971725,543.295166,51.339298,-152.387772,543.871216,53.288033,-148.105652,542.751465,51.851055,-143.663239,540.591858,47.900429,-141.657944,538.657349,43.427376,-142.869873,538.11676,25.055199,-130.408829,618.479797,-0.070277,-0.102469,0.002387, 
31313,2470,1047,80,299,40,0,0,449,1,0.975,0.154383,0.0585,-0.986278,-0.004384,0.04648,-0.99891,-10.006953,-151.126831,544.455017,-8.312009,-155.519409,546.142639,-4.155501,-157.338013,546.949524,0.011539,-155.499481,546.403015,1.729109,-151.096375,544.823242,0.287558,-146.380081,543.282837,-4.126319,-144.932465,542.328735,-8.266488,-146.748962,542.875244,41.987576,-148.306259,542.046265,43.385761,-152.753723,544.210754,47.341549,-154.796997,546.138489,51.53664,-153.209885,546.700256,53.483414,-148.927155,545.567017,52.042568,-144.486771,543.402527,48.08831,-142.484848,541.474792,43.613976,-143.699448,540.948547,24.924274,-130.153748,617.94812,-0.070059,-0.101774,0.00349, 
