Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
435.41,27.643,291.99,-681.5,-65.982,500,-336.88,100,-423.49,1
482.47,30.307,291.99,-681.5,-65.982,500,-336.88,200,-478.08,0
544.04,34.561,291.99,-681.5,-65.982,500,-336.88,300,-589.54,0
525.32,30.056,291.99,-681.5,-65.982,500,-259.69,-300,-341.36,0
489.03,30.002,291.99,-681.5,-65.982,500,-259.69,-200,-350.83,0
471.54,30.247,291.99,-681.5,-65.982,500,-259.69,-100,-363.39,0
474.92,30.98,291.99,-681.5,-65.982,500,-259.69,0,-381.26,1
498.74,32.471,291.99,-681.5,-65.982,500,-259.69,100,-409.27,1
540.31,35.07,291.99,-681.5,-65.982,500,-259.69,200,-459.3,0
595.93,39.158,291.99,-681.5,-65.982,500,-259.69,300,-566.87,0
589.09,34.22,291.99,-681.5,-65.982,500,-182.5,-300,-350.33,0
556.98,34.477,291.99,-681.5,-65.982,500,-182.5,-200,-358.07,0
541.69,35.035,291.99,-681.5,-65.982,500,-182.5,-100,-369.15,0
544.63,36.058,291.99,-681.5,-65.982,500,-182.5,0,-385.86,0
565.52,37.78,291.99,-681.5,-65.982,500,-182.5,100,-413.25,0
602.51,40.516,291.99,-681.5,-65.982,500,-182.5,200,-464.19,0
652.85,44.629,291.99,-681.5,-65.982,500,-182.5,300,-579.26,0
404.57,10.213,291.99,-681.5,-65.982,600,-800,-300,-842.27,1
356.19,11.623,291.99,-681.5,-65.982,600,-800,-200,-898.88,1
331.77,13.956,291.99,-681.5,-65.982,600,-800,-100,-968.66,1
336.55,17.114,291.99,-681.5,-65.982,600,-800,0,-1050.1,1
369.41,21.004,291.99,-681.5,-65.982,600,-800,100,-1128.5,1
423.86,25.549,291.99,-681.5,-65.982,600,-800,200,-1158,1
492.8,30.68,291.99,-681.5,-65.982,600,-800,300,-1061.1,1
389.03,12.116,291.99,-681.5,-65.982,600,-722.81,-300,-717.46,1
338.44,12.977,291.99,-681.5,-65.982,600,-722.81,-200,-766.13,1
312.63,14.767,291.99,-681.5,-65.982,600,-722.81,-100,-829.16,1
317.7,17.498,291.99,-681.5,-65.982,600,-722.81,0,-910.33,1
352.32,21.116,291.99,-681.5,-65.982,600,-722.81,100,-1007.7,1
409.05,25.545,291.99,-681.5,-65.982,600,-722.81,200,-1094.7,1
480.13,30.703,291.99,-681.5,-65.982,600,-722.81,300,-1086.6,1
388.49,14.56,291.99,-681.5,-65.982,600,-645.63,-300,-619.41,1
337.81,15.028,291.99,-681.5,-65.982,600,-645.63,-200,-660.26,1
311.95,16.33,291.99,-681.5,-65.982,600,-645.63,-100,-714.6,1
317.04,18.591,291.99,-681.5,-65.982,600,-645.63,0,-788.79,1
351.72,21.844,291.99,-681.5,-65.982,600,-645.63,100,-889.47,1
408.54,26.057,291.99,-681.5,-65.982,600,-645.63,200,-1011.4,1
479.69,31.159,291.99,-681.5,-65.982,600,-645.63,300,-1090.8,1
403.01,17.416,291.99,-681.5,-65.982,600,-568.44,-300,-545.25,1
354.42,17.655,291.99,-681.5,-65.982,600,-568.44,-200,-579.28,1
329.86,18.599,291.99,-681.5,-65.982,600,-568.44,-100,-625.16,1
334.67,20.438,291.99,-681.5,-65.982,600,-568.44,0,-690.01,1
367.7,23.297,291.99,-681.5,-65.982,600,-568.44,100,-784.88,1
422.37,27.221,291.99,-681.5,-65.982,600,-568.44,200,-921.17,1
491.52,32.183,291.99,-681.5,-65.982,600,-568.44,300,-1072.3,1
431.08,20.593,291.99,-681.5,-65.982,600,-491.25,-300,-491.99,1
386.04,20.742,291.99,-681.5,-65.982,600,-491.25,-200,-520.48,1
363.62,21.478,291.99,-681.5,-65.982,600,-491.25,-100,-559.18,1
367.99,23.009,291.99,-681.5,-65.982,600,-491.25,0,-615.04,1
398.27,25.519,291.99,-681.5,-65.982,600,-491.25,100,-700.75,1
449.23,29.136,291.99,-681.5,-65.982,600,-491.25,200,-837.78,1
514.79,33.902,291.99,-681.5,-65.982,600,-491.25,300,-1037.9,1
470.27,24.022,291.99,-681.5,-65.982,600,-414.06,-300,-457.06,1
429.36,24.194,291.99,-681.5,-65.982,600,-414.06,-200,-481.28,1
409.33,24.86,291.99,-681.5,-65.982,600,-414.06,-100,-514.43,1
413.21,26.221,291.99,-681.5,-65.982,600,-414.06,0,-563.04,1
440.39,28.487,291.99,-681.5,-65.982,600,-414.06,100,-640.09,1
486.97,31.842,291.99,-681.5,-65.982,600,-414.06,200,-772.31,1
548.03,36.401,291.99,-681.5,-65.982,600,-414.06,300,-1002,1
518.07,27.65,291.99,-681.5,-65.982,600,-336.88,-300,-438.66,0
481.24,27.93,291.99,-681.5,-65.982,600,-336.88,-200,-459.71,1
463.46,28.642,291.99,-681.5,-65.982,600,-336.88,-100,-488.96,1
466.89,29.967,291.99,-681.5,-65.982,600,-336.88,0,-532.63,1
491.11,32.118,291.99,-681.5,-65.982,600,-336.88,100,-603.74,1
533.27,35.306,291.99,-681.5,-65.982,600,-336.88,200,-732.1,1
589.56,39.696,291.99,-681.5,-65.982,600,-336.88,300,-982.18,0
572.33,31.426,291.99,-681.5,-65.982,600,-259.69,-300,-435.99,0
539.22,31.879,291.99,-681.5,-65.982,600,-259.69,-200,-454.86,0
523.4,32.727,291.99,-681.5,-65.982,600,-259.69,-100,-481.85,1
526.45,34.132,291.99,-681.5,-65.982,600,-259.69,0,-523.18,1
548.04,36.293,291.99,-681.5,-65.982,600,-259.69,100,-592.41,1
586.12,39.428,291.99,-681.5,-65.982,600,-259.69,200,-722.53,1
637.76,43.728,291.99,-681.5,-65.982,600,-259.69,300,-996.1,0
631.37,35.303,291.99,-681.5,-65.982,600,-182.5,-300,-449.47,0
601.52,35.974,291.99,-681.5,-65.982,600,-182.5,-200,-467.17,0
587.39,37.022,291.99,-681.5,-65.982,600,-182.5,-100,-493.66,0
590.1,38.594,291.99,-681.5,-65.982,600,-182.5,0,-535.72,0
609.44,40.872,291.99,-681.5,-65.982,600,-182.5,100,-608.43,1
643.91,44.062,291.99,-681.5,-65.982,600,-182.5,200,-749.98,1
691.24,48.355,291.99,-681.5,-65.982,600,-182.5,300,-1060.9,0
485.06,13.986,291.99,-681.5,-65.982,700,-800,-300,-1018.1,1
445.51,15.628,291.99,-681.5,-65.982,700,-800,-200,-1089.2,1
426.23,17.963,291.99,-681.5,-65.982,700,-800,-100,-1171.5,1
429.96,20.966,291.99,-681.5,-65.982,700,-800,0,-1255.8,1
456.14,24.593,291.99,-681.5,-65.982,700,-800,100,-1312.1,1
501.26,28.796,291.99,-681.5,-65.982,700,-800,200,-1280,1
560.77,33.515,291.99,-681.5,-65.982,700,-800,300,-1102.4,1
472.17,15.703,291.99,-681.5,-65.982,700,-722.81,-300,-890.74,1
431.44,16.997,291.99,-681.5,-65.982,700,-722.81,-200,-957.93,1
411.51,18.998,291.99,-681.5,-65.982,700,-722.81,-100,-1042,1
415.37,21.726,291.99,-681.5,-65.982,700,-722.81,0,-1142.3,1
442.41,25.166,291.99,-681.5,-65.982,700,-722.81,100,-1242.4,1
488.8,29.28,291.99,-681.5,-65.982,700,-722.81,200,-1285.9,1
549.66,34.01,291.99,-681.5,-65.982,700,-722.81,300,-1173.9,1
471.72,17.868,291.99,-681.5,-65.982,700,-645.63,-300,-786.93,1
430.95,18.887,291.99,-681.5,-65.982,700,-645.63,-200,-848.02,1
411,20.582,291.99,-681.5,-65.982,700,-645.63,-100,-928.39,1
414.87,23.023,291.99,-681.5,-65.982,700,-645.63,0,-1033.6,1
441.94,26.237,291.99,-681.5,-65.982,700,-645.63,100,-1161.2,1
488.37,30.213,291.99,-681.5,-65.982,700,-645.63,200,-1272.3,1
549.27,34.904,291.99,-681.5,-65.982,700,-645.63,300,-1244.1,1
483.76,20.41,291.99,-681.5,-65.982,700,-568.44,-300,-706.2,1
444.09,21.243,291.99,-681.5,-65.982,700,-568.44,-200,-760.78,1
424.75,22.697,291.99,-681.5,-65.982,700,-568.44,-100,-835,1
428.5,24.879,291.99,-681.5,-65.982,700,-568.44,0,-938.3,1
454.76,27.86,291.99,-681.5,-65.982,700,-568.44,100,-1079.6,1
500,31.666,291.99,-681.5,-65.982,700,-568.44,200,-1243.9,1
559.64,36.277,291.99,-681.5,-65.982,700,-568.44,300,-1309.9,1
507.38,23.262,291.99,-681.5,-65.982,700,-491.25,-300,-647.31,1
469.71,23.999,291.99,-681.5,-65.982,700,-491.25,-200,-696.02,1
451.47,25.296,291.99,-681.5,-65.982,700,-491.25,-100,-763.87,1
455,27.279,291.99,-681.5,-65.982,700,-491.25,0,-862.37,1
479.81,30.055,291.99,-681.5,-65.982,700,-491.25,100,-1008.4,1
522.89,33.688,291.99,-681.5,-65.982,700,-491.25,200,-1210.3,1
580.18,38.192,291.99,-681.5,-65.982,700,-491.25,300,-1370.7,1
541.07,26.369,291.99,-681.5,-65.982,700,-414.06,-300,-608.92,1
505.92,27.091,291.99,-681.5,-65.982,700,-414.06,-200,-652.97,1
489.03,28.316,291.99,-681.5,-65.982,700,-414.06,-100,-715.55,1
492.29,30.178,291.99,-681.5,-65.982,700,-414.06,0,-809.32,1
515.31,32.804,291.99,-681.5,-65.982,700,-414.06,100,-956.49,1
555.64,36.29,291.99,-681.5,-65.982,700,-414.06,200,-1184.6,1
609.87,40.684,291.99,-681.5,-65.982,700,-414.06,300,-1430.5,1
583.1,29.679,291.99,-681.5,-65.982,700,-336.88,-300,-590.16,1
550.63,30.453,291.99,-681.5,-65.982,700,-336.88,-200,-631.02,1
535.16,31.686,291.99,-681.5,-65.982,700,-336.88,-100,-690.25,1
538.14,33.508,291.99,-681.5,-65.982,700,-336.88,0,-781.42,1
559.27,36.055,291.99,-681.5,-65.982,700,-336.88,100,-930.61,1
596.64,39.444,291.99,-681.5,-65.982,700,-336.88,200,-1180.4,1
647.44,43.746,291.99,-681.5,-65.982,700,-336.88,300,-1497.9,1
631.79,33.144,291.99,-681.5,-65.982,700,-259.69,-300,-591.02,0
601.96,34.024,291.99,-681.5,-65.982,700,-259.69,-200,-630.37,0
587.84,35.331,291.99,-681.5,-65.982,700,-259.69,-100,-688.81,1
590.55,37.189,291.99,-681.5,-65.982,700,-259.69,0,-781.01,1
609.87,39.729,291.99,-681.5,-65.982,700,-259.69,100,-936.83,1
644.32,43.079,291.99,-681.5,-65.982,700,-259.69,200,-1210.8,1
691.62,47.326,291.99,-681.5,-65.982,700,-259.69,300,-1581.5,1
685.74,36.717,291.99,-681.5,-65.982,700,-182.5,-300,-612.72,0
658.36,37.744,291.99,-681.5,-65.982,700,-182.5,-200,-652.61,0
645.47,39.177,291.99,-681.5,-65.982,700,-182.5,-100,-713.47,0
647.94,41.13,291.99,-681.5,-65.982,700,-182.5,0,-811.84,1
665.6,43.729,291.99,-681.5,-65.982,700,-182.5,100,-982.12,1
697.29,47.098,291.99,-681.5,-65.982,700,-182.5,200,-1287.8,1
741.23,51.329,291.99,-681.5,-65.982,700,-182.5,300,-1679.4,1
571.74,17.514,291.99,-681.5,-65.982,800,-800,-300,-1245.3,1
538.59,19.307,291.99,-681.5,-65.982,800,-800,-200,-1328.6,1
522.76,21.654,291.99,-681.5,-65.982,800,-800,-100,-1413.9,1
525.81,24.551,291.99,-681.5,-65.982,800,-800,0,-1479.3,1
547.42,27.973,291.99,-681.5,-65.982,800,-800,100,-1479.4,1
585.55,31.888,291.99,-681.5,-65.982,800,-800,200,-1356.8,1
637.23,36.247,291.99,-681.5,-65.982,800,-800,300,-1101.6,1
560.84,19.132,291.99,-681.5,-65.982,800,-722.81,-300,-1124.4,1
527.01,20.693,291.99,-681.5,-65.982,800,-722.81,-200,-1212.3,1
510.82,22.823,291.99,-681.5,-65.982,800,-722.81,-100,-1314,1
513.94,25.539,291.99,-681.5,-65.982,800,-722.81,0,-1416.6,1
536.03,28.837,291.99,-681.5,-65.982,800,-722.81,100,-1479,1
574.92,32.691,291.99,-681.5,-65.982,800,-722.81,200,-1422.2,1
627.48,37.055,291.99,-681.5,-65.982,800,-722.81,300,-1188.2,1
560.47,21.116,291.99,-681.5,-65.982,800,-645.63,-300,-1021.8,1
526.61,22.486,291.99,-681.5,-65.982,800,-645.63,-200,-1109.5,1
510.41,24.416,291.99,-681.5,-65.982,800,-645.63,-100,-1219.3,1
513.53,26.95,291.99,-681.5,-65.982,800,-645.63,0,-1347.7,1
535.64,30.104,291.99,-681.5,-65.982,800,-645.63,100,-1464.9,1
574.55,33.871,291.99,-681.5,-65.982,800,-645.63,200,-1482.4,1
627.14,38.212,291.99,-681.5,-65.982,800,-645.63,300,-1283,1
570.63,23.424,291.99,-681.5,-65.982,800,-568.44,-300,-939.7,1
537.42,24.655,291.99,-681.5,-65.982,800,-568.44,-200,-1024.7,1
521.55,26.423,291.99,-681.5,-65.982,800,-568.44,-100,-1137,1
524.61,28.792,291.99,-681.5,-65.982,800,-568.44,0,-1281.6,1
546.27,31.804,291.99,-681.5,-65.982,800,-568.44,100,-1443.3,1
584.47,35.469,291.99,-681.5,-65.982,800,-568.44,200,-1536.9,1
636.24,39.764,291.99,-681.5,-65.982,800,-568.44,300,-1384,1
590.79,26.012,291.99,-681.5,-65.982,800,-491.25,-300,-879.33,1
558.78,27.163,291.99,-681.5,-65.982,800,-491.25,-200,-960.83,1
543.53,28.818,291.99,-681.5,-65.982,800,-491.25,-100,-1072.9,1
546.46,31.057,291.99,-681.5,-65.982,800,-491.25,0,-1227.2,1
567.29,33.943,291.99,-681.5,-65.982,800,-491.25,100,-1423.3,1
604.17,37.506,291.99,-681.5,-65.982,800,-491.25,200,-1588.4,1
654.38,41.741,291.99,-681.5,-65.982,800,-491.25,300,-1487.2,1
619.97,28.837,291.99,-681.5,-65.982,800,-414.06,-300,-841.27,1
589.54,29.961,291.99,-681.5,-65.982,800,-414.06,-200,-919.92,1
575.11,31.558,291.99,-681.5,-65.982,800,-414.06,-100,-1031.4,1
577.88,33.714,291.99,-681.5,-65.982,800,-414.06,0,-1192.5,1
597.62,36.506,291.99,-681.5,-65.982,800,-414.06,100,-1415.4,1
632.73,39.982,291.99,-681.5,-65.982,800,-414.06,200,-1642.8,1
680.84,44.154,291.99,-681.5,-65.982,800,-414.06,300,-1586.3,1
656.97,31.856,291.99,-681.5,-65.982,800,-336.88,-300,-826.17,1
628.33,33.003,291.99,-681.5,-65.982,800,-336.88,-200,-903.54,1
614.81,34.593,291.99,-681.5,-65.982,800,-336.88,-100,-1016,1
617.41,36.716,291.99,-681.5,-65.982,800,-336.88,0,-1184.2,1
635.92,39.454,291.99,-681.5,-65.982,800,-336.88,100,-1430.4,1
669.02,42.871,291.99,-681.5,-65.982,800,-336.88,200,-1707.8,1
714.69,46.989,291.99,-681.5,-65.982,800,-336.88,300,-1670.3,1
700.55,35.025,291.99,-681.5,-65.982,800,-259.69,-300,-835.33,0
673.77,36.238,291.99,-681.5,-65.982,800,-259.69,-200,-913.77,1
661.18,37.868,291.99,-681.5,-65.982,800,-259.69,-100,-1030.2,1
663.59,40.005,291.99,-681.5,-65.982,800,-259.69,0,-1208.7,1
680.84,42.733,291.99,-681.5,-65.982,800,-259.69,100,-1478.1,1
711.86,46.12,291.99,-681.5,-65.982,800,-259.69,200,-1788.8,1
754.95,50.201,291.99,-681.5,-65.982,800,-259.69,300,-1722.1,1
749.56,38.305,291.99,-681.5,-65.982,800,-182.5,-300,-871.13,0
724.59,39.615,291.99,-681.5,-65.982,800,-182.5,-200,-953.78,0
712.9,41.324,291.99,-681.5,-65.982,800,-182.5,-100,-1078.5,1
715.14,43.515,291.99,-681.5,-65.982,800,-182.5,0,-1272.5,1
731.18,46.271,291.99,-681.5,-65.982,800,-182.5,100,-1566.1,1
760.15,49.66,291.99,-681.5,-65.982,800,-182.5,200,-1882.8,1
800.64,53.721,291.99,-681.5,-65.982,800,-182.5,300,-1719.6,1
