Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
388.28,11.107,652.99,-583.5,-57.947,500,-336.88,200,-294.38,0
460.82,16.391,652.99,-583.5,-57.947,500,-336.88,300,-337.8,0
432.26,25.711,652.99,-583.5,-57.947,500,-259.69,-300,-246.1,0
385.28,23.457,652.99,-583.5,-57.947,500,-259.69,-200,-249.24,0
360.59,21.015,652.99,-583.5,-57.947,500,-259.69,-100,-254.11,0
362.79,18.623,652.99,-583.5,-57.947,500,-259.69,0,-261.05,1
391.42,16.951,652.99,-583.5,-57.947,500,-259.69,100,-271.32,1
441.36,17.356,652.99,-583.5,-57.947,500,-259.69,200,-288.65,0
506.34,21.188,652.99,-583.5,-57.947,500,-259.69,300,-325.8,0
492.74,29.476,652.99,-583.5,-57.947,500,-182.5,-300,-257.8,0
452.09,27.795,652.99,-583.5,-57.947,500,-182.5,-200,-259.2,0
431.25,26.076,652.99,-583.5,-57.947,500,-182.5,-100,-262.61,0
433.09,24.549,652.99,-583.5,-57.947,500,-182.5,0,-268.34,0
457.33,23.713,652.99,-583.5,-57.947,500,-182.5,100,-277.61,0
500.74,24.441,652.99,-583.5,-57.947,500,-182.5,200,-294.24,0
558.87,27.742,652.99,-583.5,-57.947,500,-182.5,300,-331.51,0
329.04,11.839,652.99,-583.5,-57.947,600,-800,-300,-493.23,1
264.31,10.882,652.99,-583.5,-57.947,600,-800,-200,-531.38,1
226.82,11.133,652.99,-583.5,-57.947,600,-800,-100,-586.37,1
230.3,12.947,652.99,-583.5,-57.947,600,-800,0,-668.04,1
273.18,16.203,652.99,-583.5,-57.947,600,-800,100,-791.87,1
340.91,20.578,652.99,-583.5,-57.947,600,-800,200,-972.63,1
421.67,25.785,652.99,-583.5,-57.947,600,-800,300,-1169.7,1
284.26,10.78,652.99,-583.5,-57.947,600,-722.81,-300,-404.35,1
205.9,8.814,652.99,-583.5,-57.947,600,-722.81,-200,-432.66,1
154.87,8.0442,652.99,-583.5,-57.947,600,-722.81,-100,-473.04,1
159.92,9.4443,652.99,-583.5,-57.947,600,-722.81,0,-533.44,1
217.17,12.892,652.99,-583.5,-57.947,600,-722.81,100,-628.58,1
297.91,17.701,652.99,-583.5,-57.947,600,-722.81,200,-783.08,1
387.74,23.427,652.99,-583.5,-57.947,600,-722.81,300,-1008.9,1
255.45,10.622,652.99,-583.5,-57.947,600,-645.63,-300,-342.19,1
163.85,7.6254,652.99,-583.5,-57.947,600,-645.63,-200,-363.74,1
91.844,5.1705,652.99,-583.5,-57.947,600,-645.63,-100,-393.77,1
100.12,5.6012,652.99,-583.5,-57.947,600,-645.63,0,-438.21,1
177.8,9.4322,652.99,-583.5,-57.947,600,-645.63,100,-509.16,1
270.56,14.841,652.99,-583.5,-57.947,600,-645.63,200,-631.48,1
367.14,21.161,652.99,-583.5,-57.947,600,-645.63,300,-845.33,1
248.24,11.587,652.99,-583.5,-57.947,600,-568.44,-300,-300.34,1
152.36,8.07,652.99,-583.5,-57.947,600,-568.44,-200,-317.3,1
69.302,4.0713,652.99,-583.5,-57.947,600,-568.44,-100,-340.22,1
79.951,1.4166,652.99,-583.5,-57.947,600,-568.44,0,-373.4,1
167.28,6.3229,652.99,-583.5,-57.947,600,-568.44,100,-426.13,1
263.76,12.425,652.99,-583.5,-57.947,600,-568.44,200,-519.68,1
362.16,19.304,652.99,-583.5,-57.947,600,-568.44,300,-702.16,1
264.4,13.592,652.99,-583.5,-57.947,600,-491.25,-300,-273.99,1
177.47,10.206,652.99,-583.5,-57.947,600,-491.25,-200,-287.8,1
114.39,6.4303,652.99,-583.5,-57.947,600,-491.25,-100,-305.9,1
121.14,3.1693,652.99,-583.5,-57.947,600,-491.25,0,-331.44,1
190.43,5.4915,652.99,-583.5,-57.947,600,-491.25,100,-371.42,1
279.02,11.338,652.99,-583.5,-57.947,600,-491.25,200,-443,1
373.42,18.373,652.99,-583.5,-57.947,600,-491.25,300,-591.88,1
300.18,16.378,652.99,-583.5,-57.947,600,-414.06,-300,-259.76,1
227.37,13.439,652.99,-583.5,-57.947,600,-414.06,-200,-271.27,1
182.44,10.402,652.99,-583.5,-57.947,600,-414.06,-100,-286.09,1
186.75,8.0565,652.99,-583.5,-57.947,600,-414.06,0,-306.57,1
237.62,8.46,652.99,-583.5,-57.947,600,-414.06,100,-338.15,1
313.13,12.553,652.99,-583.5,-57.947,600,-414.06,200,-394.68,1
399.55,18.973,652.99,-583.5,-57.947,600,-414.06,300,-516.77,1
349.6,19.698,652.99,-583.5,-57.947,600,-336.88,-300,-255.5,0
289.5,17.292,652.99,-583.5,-57.947,600,-336.88,-200,-265.15,1
255.73,14.952,652.99,-583.5,-57.947,600,-336.88,-100,-277.64,1
258.82,13.245,652.99,-583.5,-57.947,600,-336.88,0,-294.86,1
297.62,13.272,652.99,-583.5,-57.947,600,-336.88,100,-321.29,1
360.79,16.029,652.99,-583.5,-57.947,600,-336.88,200,-368.74,1
437.9,21.416,652.99,-583.5,-57.947,600,-336.88,300,-473.92,0
407.74,23.371,652.99,-583.5,-57.947,600,-259.69,-300,-260.13,0
357.55,21.508,652.99,-583.5,-57.947,600,-259.69,-200,-268.11,0
330.8,19.802,652.99,-583.5,-57.947,600,-259.69,-100,-278.89,1
333.2,18.669,652.99,-583.5,-57.947,600,-259.69,0,-294.12,1
364.16,18.805,652.99,-583.5,-57.947,600,-259.69,100,-317.93,1
417.37,20.972,652.99,-583.5,-57.947,600,-259.69,200,-361.38,1
485.58,25.504,652.99,-583.5,-57.947,600,-259.69,300,-460.3,0
471.38,27.265,652.99,-583.5,-57.947,600,-182.5,-300,-273.7,0
428.7,25.933,652.99,-583.5,-57.947,600,-182.5,-200,-280.07,0
406.67,24.818,652.99,-583.5,-57.947,600,-182.5,-100,-289.57,0
408.62,24.24,652.99,-583.5,-57.947,600,-182.5,0,-303.92,0
434.23,24.684,652.99,-583.5,-57.947,600,-182.5,100,-327.4,1
479.73,26.721,652.99,-583.5,-57.947,600,-182.5,200,-371.82,1
540.12,30.751,652.99,-583.5,-57.947,600,-182.5,300,-476.46,0
328.13,7.852,652.99,-583.5,-57.947,700,-800,-300,-551.15,1
263.18,7.2065,652.99,-583.5,-57.947,700,-800,-200,-606.22,1
225.5,8.3853,652.99,-583.5,-57.947,700,-800,-100,-683.43,1
229,11.245,652.99,-583.5,-57.947,700,-800,0,-794.76,1
272.08,15.216,652.99,-583.5,-57.947,700,-800,100,-955.46,1
340.03,19.937,652.99,-583.5,-57.947,700,-800,200,-1165.4,1
420.96,25.211,652.99,-583.5,-57.947,700,-800,300,-1330,1
283.21,6.6967,652.99,-583.5,-57.947,700,-722.81,-300,-455.34,1
204.44,4.6506,652.99,-583.5,-57.947,700,-722.81,-200,-498.51,1
152.93,5.0653,652.99,-583.5,-57.947,700,-722.81,-100,-559.01,1
158.04,8.2198,652.99,-583.5,-57.947,700,-722.81,0,-648,1
215.79,12.653,652.99,-583.5,-57.947,700,-722.81,100,-784.05,1
296.91,17.816,652.99,-583.5,-57.947,700,-722.81,200,-988.61,1
386.97,23.523,652.99,-583.5,-57.947,700,-722.81,300,-1225.6,1
254.28,6.9258,652.99,-583.5,-57.947,700,-645.63,-300,-386.78,1
162.02,3.4759,652.99,-583.5,-57.947,700,-645.63,-200,-421.12,1
88.535,1.496,652.99,-583.5,-57.947,700,-645.63,-100,-468.71,1
97.097,5.4732,652.99,-583.5,-57.947,700,-645.63,0,-539.02,1
176.12,10.467,652.99,-583.5,-57.947,700,-645.63,100,-649.99,1
269.46,16.046,652.99,-583.5,-57.947,700,-645.63,200,-832.41,1
366.33,22.146,652.99,-583.5,-57.947,700,-645.63,300,-1100.9,1
247.04,8.6417,652.99,-583.5,-57.947,700,-568.44,-300,-339.63,1
150.39,5.2739,652.99,-583.5,-57.947,700,-568.44,-200,-367.57,1
64.852,2.3553,652.99,-583.5,-57.947,700,-568.44,-100,-405.66,1
76.126,4.4887,652.99,-583.5,-57.947,700,-568.44,0,-461.61,1
165.48,9.3484,652.99,-583.5,-57.947,700,-568.44,100,-551.22,1
262.63,15.036,652.99,-583.5,-57.947,700,-568.44,200,-706.9,1
361.34,21.355,652.99,-583.5,-57.947,700,-568.44,300,-975.35,1
263.27,11.339,652.99,-583.5,-57.947,700,-491.25,-300,-309.38,1
175.78,8.5675,652.99,-583.5,-57.947,700,-491.25,-200,-332.72,1
111.75,6.4296,652.99,-583.5,-57.947,700,-491.25,-100,-364.02,1
118.65,6.7257,652.99,-583.5,-57.947,700,-491.25,0,-409.59,1
188.86,10.107,652.99,-583.5,-57.947,700,-491.25,100,-482.91,1
277.95,15.267,652.99,-583.5,-57.947,700,-491.25,200,-614.63,1
372.62,21.471,652.99,-583.5,-57.947,700,-491.25,300,-867.04,1
299.18,14.592,652.99,-583.5,-57.947,700,-414.06,-300,-292.79,1
226.05,12.375,652.99,-583.5,-57.947,700,-414.06,-200,-312.78,1
180.8,10.733,652.99,-583.5,-57.947,700,-414.06,-100,-339.36,1
185.14,10.599,652.99,-583.5,-57.947,700,-414.06,0,-377.82,1
236.36,12.754,652.99,-583.5,-57.947,700,-414.06,100,-439.86,1
312.18,17.002,652.99,-583.5,-57.947,700,-414.06,200,-553.73,1
398.81,22.748,652.99,-583.5,-57.947,700,-414.06,300,-787.84,1
348.75,18.175,652.99,-583.5,-57.947,700,-336.88,-300,-287.77,1
288.47,16.449,652.99,-583.5,-57.947,700,-336.88,-200,-305.29,1
254.56,15.229,652.99,-583.5,-57.947,700,-336.88,-100,-328.7,1
257.67,15.094,652.99,-583.5,-57.947,700,-336.88,0,-362.71,1
296.62,16.648,652.99,-583.5,-57.947,700,-336.88,100,-417.94,1
359.96,20.106,652.99,-583.5,-57.947,700,-336.88,200,-521.17,1
437.22,25.245,652.99,-583.5,-57.947,700,-336.88,300,-743.89,1
407.01,21.964,652.99,-583.5,-57.947,700,-259.69,-300,-293.4,0
356.71,20.691,652.99,-583.5,-57.947,700,-259.69,-200,-309.07,0
329.9,19.872,652.99,-583.5,-57.947,700,-259.69,-100,-330.56,1
332.3,19.91,652.99,-583.5,-57.947,700,-259.69,0,-362.37,1
363.33,21.258,652.99,-583.5,-57.947,700,-259.69,100,-414.94,1
416.66,24.222,652.99,-583.5,-57.947,700,-259.69,200,-515.22,1
484.96,28.814,652.99,-583.5,-57.947,700,-259.69,300,-739.15,1
470.75,25.879,652.99,-583.5,-57.947,700,-182.5,-300,-309.89,0
428.01,25.031,652.99,-583.5,-57.947,700,-182.5,-200,-324.27,0
405.93,24.606,652.99,-583.5,-57.947,700,-182.5,-100,-345,0
407.88,24.902,652.99,-583.5,-57.947,700,-182.5,0,-376.87,1
433.54,26.267,652.99,-583.5,-57.947,700,-182.5,100,-431.08,1
479.11,28.99,652.99,-583.5,-57.947,700,-182.5,200,-537.15,1
539.57,33.186,652.99,-583.5,-57.947,700,-182.5,300,-779.49,1
356.48,4.2645,652.99,-583.5,-57.947,800,-800,-300,-647.3,1
297.77,4.6673,652.99,-583.5,-57.947,800,-800,-200,-725.35,1
265.05,7.3355,652.99,-583.5,-57.947,800,-800,-100,-832.36,1
268.04,11.074,652.99,-583.5,-57.947,800,-800,0,-980.79,1
305.67,15.414,652.99,-583.5,-57.947,800,-800,100,-1178.1,1
367.45,20.204,652.99,-583.5,-57.947,800,-800,200,-1389.1,1
443.41,25.358,652.99,-583.5,-57.947,800,-800,300,-1459.7,1
315.61,3.0509,652.99,-583.5,-57.947,800,-722.81,-300,-541.74,1
247.39,1.5565,652.99,-583.5,-57.947,800,-722.81,-200,-606.05,1
206.86,4.871,652.99,-583.5,-57.947,800,-722.81,-100,-695.37,1
210.66,9.0803,652.99,-583.5,-57.947,800,-722.81,0,-823.9,1
256.84,13.753,652.99,-583.5,-57.947,800,-722.81,100,-1009.6,1
327.96,18.839,652.99,-583.5,-57.947,800,-722.81,200,-1250,1
411.28,24.291,652.99,-583.5,-57.947,800,-722.81,300,-1422.8,1
289.94,4.4223,652.99,-583.5,-57.947,800,-645.63,-300,-464.22,1
213.66,1.763,652.99,-583.5,-57.947,800,-645.63,-200,-517.56,1
165.05,3.794,652.99,-583.5,-57.947,800,-645.63,-100,-591.82,1
169.8,7.9654,652.99,-583.5,-57.947,800,-645.63,0,-700.93,1
224.54,12.73,652.99,-583.5,-57.947,800,-645.63,100,-867.48,1
303.33,17.971,652.99,-583.5,-57.947,800,-645.63,200,-1112.5,1
391.92,23.629,652.99,-583.5,-57.947,800,-645.63,300,-1364.3,1
283.6,7.2131,652.99,-583.5,-57.947,800,-568.44,-300,-409.7,1
204.99,5.2541,652.99,-583.5,-57.947,800,-568.44,-200,-454.61,1
153.65,5.5065,652.99,-583.5,-57.947,800,-568.44,-100,-516.97,1
158.74,8.4217,652.99,-583.5,-57.947,800,-568.44,0,-609.57,1
216.3,12.742,652.99,-583.5,-57.947,800,-568.44,100,-755.94,1
297.28,17.862,652.99,-583.5,-57.947,800,-568.44,200,-991.06,1
387.25,23.561,652.99,-583.5,-57.947,800,-568.44,300,-1294.1,1
297.85,10.474,652.99,-583.5,-57.947,800,-491.25,-300,-374.05,1
224.28,8.9232,652.99,-583.5,-57.947,800,-491.25,-200,-412.7,1
178.58,8.7219,652.99,-583.5,-57.947,800,-491.25,-100,-466.18,1
182.98,10.507,652.99,-583.5,-57.947,800,-491.25,0,-546.01,1
234.67,14.02,652.99,-583.5,-57.947,800,-491.25,100,-675.11,1
310.9,18.723,652.99,-583.5,-57.947,800,-491.25,200,-895.35,1
397.81,24.257,652.99,-583.5,-57.947,800,-491.25,300,-1226.4,1
330.02,13.971,652.99,-583.5,-57.947,800,-414.06,-300,-354.25,1
265.52,12.749,652.99,-583.5,-57.947,800,-414.06,-200,-388.39,1
228.23,12.487,652.99,-583.5,-57.947,800,-414.06,-100,-435.62,1
231.69,13.68,652.99,-583.5,-57.947,800,-414.06,0,-506.51,1
274.35,16.464,652.99,-583.5,-57.947,800,-414.06,100,-623.08,1
341.85,20.614,652.99,-583.5,-57.947,800,-414.06,200,-830.41,1
422.43,25.818,652.99,-583.5,-57.947,800,-414.06,300,-1176,1
375.54,17.624,652.99,-583.5,-57.947,800,-336.88,-300,-348.39,1
320.34,16.706,652.99,-583.5,-57.947,800,-336.88,-200,-379.43,1
290.18,16.535,652.99,-583.5,-57.947,800,-336.88,-100,-422.73,1
292.91,17.485,652.99,-583.5,-57.947,800,-336.88,0,-488.34,1
327.7,19.786,652.99,-583.5,-57.947,800,-336.88,100,-597.88,1
385.97,23.43,652.99,-583.5,-57.947,800,-336.88,200,-798.68,1
458.87,28.235,652.99,-583.5,-57.947,800,-336.88,300,-1155.5,1
430.18,21.381,652.99,-583.5,-57.947,800,-259.69,-300,-355.71,0
382.95,20.761,652.99,-583.5,-57.947,800,-259.69,-200,-384.91,1
358.1,20.759,652.99,-583.5,-57.947,800,-259.69,-100,-426.42,1
360.31,21.663,652.99,-583.5,-57.947,800,-259.69,0,-490.35,1
389.12,23.703,652.99,-583.5,-57.947,800,-259.69,100,-598.94,1
439.32,26.971,652.99,-583.5,-57.947,800,-259.69,200,-802.49,1
504.57,31.4,652.99,-583.5,-57.947,800,-259.69,300,-1174.5,1
490.92,25.202,652.99,-583.5,-57.947,800,-182.5,-300,-376.71,0
450.1,24.876,652.99,-583.5,-57.947,800,-182.5,-200,-405.34,0
429.17,25.086,652.99,-583.5,-57.947,800,-182.5,-100,-447.29,1
431.01,26.057,652.99,-583.5,-57.947,800,-182.5,0,-513.48,1
455.37,27.996,652.99,-583.5,-57.947,800,-182.5,100,-628.11,1
498.95,31.025,652.99,-583.5,-57.947,800,-182.5,200,-846.2,1
557.26,35.145,652.99,-583.5,-57.947,800,-182.5,300,-1239.3,1
