Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
475.17,28.987,-647.99,-295.46,1.047,-300,-414.06,-300,-281.26,0
419.02,27.225,-647.99,-295.46,1.047,-300,-414.06,-200,-284.95,0
381.28,25.304,-647.99,-295.46,1.047,-300,-414.06,-100,-289.54,0
367.64,23.359,-647.99,-295.46,1.047,-300,-414.06,0,-295.64,1
380.73,21.777,-647.99,-295.46,1.047,-300,-414.06,100,-304.57,0
418.02,21.427,-647.99,-295.46,1.047,-300,-414.06,200,-319.71,0
473.85,23.672,-647.99,-295.46,1.047,-300,-414.06,300,-351.52,0
462,28.646,-647.99,-295.46,1.047,-300,-336.88,-300,-267.17,0
404.02,26.515,-647.99,-295.46,1.047,-300,-336.88,-200,-270.13,0
364.72,23.999,-647.99,-295.46,1.047,-300,-336.88,-100,-273.64,0
350.45,21.077,-647.99,-295.46,1.047,-300,-336.88,0,-277.98,0
364.15,17.914,-647.99,-295.46,1.047,-300,-336.88,100,-283.9,0
402.98,15.354,-647.99,-295.46,1.047,-300,-336.88,200,-293.26,0
460.63,15.863,-647.99,-295.46,1.047,-300,-336.88,300,-311.97,0
461.52,28.946,-647.99,-295.46,1.047,-300,-259.69,-300,-259.2,0
403.48,26.636,-647.99,-295.46,1.047,-300,-259.69,-200,-261.69,0
364.12,23.787,-647.99,-295.46,1.047,-300,-259.69,-100,-264.54,0
349.82,20.223,-647.99,-295.46,1.047,-300,-259.69,0,-267.94,0
363.55,15.734,-647.99,-295.46,1.047,-300,-259.69,100,-272.3,0
402.44,10.32,-647.99,-295.46,1.047,-300,-259.69,200,-278.73,0
460.16,6.8492,-647.99,-295.46,1.047,-300,-259.69,300,-290.85,0
473.8,29.92,-647.99,-295.46,1.047,-300,-182.5,-300,-256.55,0
417.46,27.666,-647.99,-295.46,1.047,-300,-182.5,-200,-258.59,0
379.56,24.858,-647.99,-295.46,1.047,-300,-182.5,-100,-260.97,0
365.87,21.285,-647.99,-295.46,1.047,-300,-182.5,0,-263.79,0
379.01,16.639,-647.99,-295.46,1.047,-300,-182.5,100,-267.36,0
416.46,10.506,-647.99,-295.46,1.047,-300,-182.5,200,-272.49,0
472.47,3.4337,-647.99,-295.46,1.047,-300,-182.5,300,-281.87,0
738.84,40.805,-647.99,-295.46,1.047,-200,-800,-300,-509.94,1
704.04,41.42,-647.99,-295.46,1.047,-200,-800,-200,-533.03,1
682.25,42.396,-647.99,-295.46,1.047,-200,-800,-100,-567.76,1
674.72,43.853,-647.99,-295.46,1.047,-200,-800,0,-622.22,1
681.94,45.921,-647.99,-295.46,1.047,-200,-800,100,-712.72,1
703.44,48.725,-647.99,-295.46,1.047,-200,-800,200,-874.77,1
737.99,52.35,-647.99,-295.46,1.047,-200,-800,300,-1183.8,1
688.44,39.254,-647.99,-295.46,1.047,-200,-722.81,-300,-429.68,1
650.95,39.568,-647.99,-295.46,1.047,-200,-722.81,-200,-443.36,1
627.32,40.223,-647.99,-295.46,1.047,-200,-722.81,-100,-464.01,1
619.13,41.365,-647.99,-295.46,1.047,-200,-722.81,0,-496.47,1
626.99,43.17,-647.99,-295.46,1.047,-200,-722.81,100,-550.64,1
650.31,45.831,-647.99,-295.46,1.047,-200,-722.81,200,-649.21,1
687.53,49.505,-647.99,-295.46,1.047,-200,-722.81,300,-849.06,1
643.38,37.784,-647.99,-295.46,1.047,-200,-645.63,-300,-370.57,0
603.1,37.743,-647.99,-295.46,1.047,-200,-645.63,-200,-378.45,1
577.51,37.991,-647.99,-295.46,1.047,-200,-645.63,-100,-390.32,1
568.6,38.697,-647.99,-295.46,1.047,-200,-645.63,0,-408.89,1
577.15,40.091,-647.99,-295.46,1.047,-200,-645.63,100,-439.83,1
602.4,42.456,-647.99,-295.46,1.047,-200,-645.63,200,-496.47,1
642.4,46.067,-647.99,-295.46,1.047,-200,-645.63,300,-615.27,0
604.85,36.471,-647.99,-295.46,1.047,-200,-568.44,-300,-327.72,0
561.81,36.033,-647.99,-295.46,1.047,-200,-568.44,-200,-332.23,0
534.25,35.79,-647.99,-295.46,1.047,-200,-568.44,-100,-338.91,1
524.6,35.919,-647.99,-295.46,1.047,-200,-568.44,0,-349.2,1
533.85,36.7,-647.99,-295.46,1.047,-200,-568.44,100,-366.09,1
561.06,38.53,-647.99,-295.46,1.047,-200,-568.44,200,-396.81,0
603.81,41.875,-647.99,-295.46,1.047,-200,-568.44,300,-462.11,0
574.16,35.412,-647.99,-295.46,1.047,-200,-491.25,-300,-297.29,0
528.63,34.558,-647.99,-295.46,1.047,-200,-491.25,-200,-299.99,0
499.24,33.76,-647.99,-295.46,1.047,-200,-491.25,-100,-303.83,0
488.9,33.172,-647.99,-295.46,1.047,-200,-491.25,0,-309.49,1
498.82,33.088,-647.99,-295.46,1.047,-200,-491.25,100,-318.42,0
527.83,34.025,-647.99,-295.46,1.047,-200,-491.25,200,-334.23,0
573.06,36.733,-647.99,-295.46,1.047,-200,-491.25,300,-367.53,0
552.62,34.712,-647.99,-295.46,1.047,-200,-414.06,-300,-276.36,0
505.15,33.47,-647.99,-295.46,1.047,-200,-414.06,-200,-278.17,0
474.31,32.11,-647.99,-295.46,1.047,-200,-414.06,-100,-280.58,0
463.42,30.71,-647.99,-295.46,1.047,-200,-414.06,0,-283.87,0
473.87,29.502,-647.99,-295.46,1.047,-200,-414.06,100,-288.67,0
504.32,29.043,-647.99,-295.46,1.047,-200,-414.06,200,-296.59,0
551.48,30.451,-647.99,-295.46,1.047,-200,-414.06,300,-312.51,0
541.33,34.477,-647.99,-295.46,1.047,-200,-336.88,-300,-262.8,0
492.78,32.933,-647.99,-295.46,1.047,-200,-336.88,-200,-264.17,0
461.11,31.094,-647.99,-295.46,1.047,-200,-336.88,-100,-265.91,0
449.9,28.921,-647.99,-295.46,1.047,-200,-336.88,0,-268.09,0
460.65,26.454,-647.99,-295.46,1.047,-200,-336.88,100,-270.94,0
491.93,24.045,-647.99,-295.46,1.047,-200,-336.88,200,-275.1,0
540.17,23.017,-647.99,-295.46,1.047,-200,-336.88,300,-282.6,0
540.93,34.783,-647.99,-295.46,1.047,-200,-259.69,-300,-255.14,0
492.33,33.085,-647.99,-295.46,1.047,-200,-259.69,-200,-256.21,0
460.63,30.966,-647.99,-295.46,1.047,-200,-259.69,-100,-257.57,0
449.42,28.271,-647.99,-295.46,1.047,-200,-259.69,0,-259.23,0
460.18,24.786,-647.99,-295.46,1.047,-200,-259.69,100,-261.23,0
491.48,20.308,-647.99,-295.46,1.047,-200,-259.69,200,-263.79,0
539.76,15.307,-647.99,-295.46,1.047,-200,-259.69,300,-267.71,0
551.44,35.663,-647.99,-295.46,1.047,-200,-182.5,-300,-252.52,0
503.86,33.995,-647.99,-295.46,1.047,-200,-182.5,-200,-253.23,0
472.93,31.877,-647.99,-295.46,1.047,-200,-182.5,-100,-254.24,0
462.01,29.109,-647.99,-295.46,1.047,-200,-182.5,0,-255.52,0
472.49,25.357,-647.99,-295.46,1.047,-200,-182.5,100,-257.06,0
503.03,20.043,-647.99,-295.46,1.047,-200,-182.5,200,-258.95,0
550.3,12.12,-647.99,-295.46,1.047,-200,-182.5,300,-261.55,0
803.42,45.526,-647.99,-295.46,1.047,-100,-800,-300,-523.37,1
771.54,46.372,-647.99,-295.46,1.047,-100,-800,-200,-545.41,1
751.7,47.567,-647.99,-295.46,1.047,-100,-800,-100,-579.73,1
744.88,49.219,-647.99,-295.46,1.047,-100,-800,0,-635.13,1
751.43,51.448,-647.99,-295.46,1.047,-100,-800,100,-730.09,1
770.99,54.375,-647.99,-295.46,1.047,-100,-800,200,-907.68,1
802.63,58.083,-647.99,-295.46,1.047,-100,-800,300,-1275.7,1
757.33,44.252,-647.99,-295.46,1.047,-100,-722.81,-300,-439.37,1
723.42,44.853,-647.99,-295.46,1.047,-100,-722.81,-200,-451.37,1
702.23,45.787,-647.99,-295.46,1.047,-100,-722.81,-100,-470.49,1
694.92,47.185,-647.99,-295.46,1.047,-100,-722.81,0,-501.67,1
701.93,49.205,-647.99,-295.46,1.047,-100,-722.81,100,-555.38,1
722.84,52.028,-647.99,-295.46,1.047,-100,-722.81,200,-656.4,1
756.5,55.809,-647.99,-295.46,1.047,-100,-722.81,300,-871.57,1
716.61,43.062,-647.99,-295.46,1.047,-100,-645.63,-300,-377.88,0
680.68,43.378,-647.99,-295.46,1.047,-100,-645.63,-200,-383.86,1
658.11,43.985,-647.99,-295.46,1.047,-100,-645.63,-100,-393.77,1
650.31,45.031,-647.99,-295.46,1.047,-100,-645.63,0,-410.24,1
657.8,46.718,-647.99,-295.46,1.047,-100,-645.63,100,-438.79,1
680.06,49.302,-647.99,-295.46,1.047,-100,-645.63,200,-492.69,0
715.74,53.051,-647.99,-295.46,1.047,-100,-645.63,300,-609.2,0
682.23,42.021,-647.99,-295.46,1.047,-100,-568.44,-300,-333.55,0
644.38,42.022,-647.99,-295.46,1.047,-100,-568.44,-200,-336.15,0
620.5,42.239,-647.99,-295.46,1.047,-100,-568.44,-100,-340.84,1
612.21,42.825,-647.99,-295.46,1.047,-100,-568.44,0,-348.87,1
620.16,44.015,-647.99,-295.46,1.047,-100,-568.44,100,-362.95,0
643.73,46.153,-647.99,-295.46,1.047,-100,-568.44,200,-389.59,0
681.31,49.673,-647.99,-295.46,1.047,-100,-568.44,300,-447.52,0
655.17,41.208,-647.99,-295.46,1.047,-100,-491.25,-300,-302.21,0
615.66,40.883,-647.99,-295.46,1.047,-100,-491.25,-200,-303.1,0
590.62,40.669,-647.99,-295.46,1.047,-100,-491.25,-100,-305.08,0
581.91,40.695,-647.99,-295.46,1.047,-100,-491.25,0,-308.66,1
590.27,41.197,-647.99,-295.46,1.047,-100,-491.25,100,-315.02,0
614.98,42.59,-647.99,-295.46,1.047,-100,-491.25,200,-327,0
654.21,45.522,-647.99,-295.46,1.047,-100,-491.25,300,-352.96,0
636.39,40.705,-647.99,-295.46,1.047,-100,-414.06,-300,-280.75,0
595.63,40.081,-647.99,-295.46,1.047,-100,-414.06,-200,-280.87,0
569.71,39.437,-647.99,-295.46,1.047,-100,-414.06,-100,-281.6,0
560.68,38.848,-647.99,-295.46,1.047,-100,-414.06,0,-283.09,0
569.34,38.487,-647.99,-295.46,1.047,-100,-414.06,100,-285.75,0
594.93,38.755,-647.99,-295.46,1.047,-100,-414.06,200,-290.62,0
635.4,40.485,-647.99,-295.46,1.047,-100,-414.06,300,-300.86,0
626.61,40.594,-647.99,-295.46,1.047,-100,-336.88,-300,-266.87,0
585.17,39.739,-647.99,-295.46,1.047,-100,-336.88,-200,-266.68,0
558.76,38.736,-647.99,-295.46,1.047,-100,-336.88,-100,-266.9,0
549.55,37.574,-647.99,-295.46,1.047,-100,-336.88,0,-267.54,0
558.39,36.289,-647.99,-295.46,1.047,-100,-336.88,100,-268.7,0
584.46,35.088,-647.99,-295.46,1.047,-100,-336.88,200,-270.62,0
625.6,34.713,-647.99,-295.46,1.047,-100,-336.88,300,-274.22,0
626.26,40.937,-647.99,-295.46,1.047,-100,-259.69,-300,-259.03,0
584.8,39.965,-647.99,-295.46,1.047,-100,-259.69,-200,-258.62,0
558.37,38.751,-647.99,-295.46,1.047,-100,-259.69,-100,-258.59,0
549.16,37.202,-647.99,-295.46,1.047,-100,-259.69,0,-258.9,0
558,35.186,-647.99,-295.46,1.047,-100,-259.69,100,-259.53,0
584.08,32.54,-647.99,-295.46,1.047,-100,-259.69,200,-260.48,0
625.25,29.275,-647.99,-295.46,1.047,-100,-259.69,300,-261.88,0
635.36,41.76,-647.99,-295.46,1.047,-100,-182.5,-300,-256.3,0
594.53,40.813,-647.99,-295.46,1.047,-100,-182.5,-200,-255.56,0
568.56,39.597,-647.99,-295.46,1.047,-100,-182.5,-100,-255.23,0
559.51,37.983,-647.99,-295.46,1.047,-100,-182.5,0,-255.27,0
568.19,35.742,-647.99,-295.46,1.047,-100,-182.5,100,-255.61,0
593.83,32.438,-647.99,-295.46,1.047,-100,-182.5,200,-256.23,0
634.37,27.163,-647.99,-295.46,1.047,-100,-182.5,300,-257.07,0
874.69,50.382,-647.99,-295.46,1.047,0,-800,-300,-560.55,1
845.5,51.499,-647.99,-295.46,1.047,0,-800,-200,-585,1
827.44,52.964,-647.99,-295.46,1.047,0,-800,-100,-624.55,1
821.25,54.874,-647.99,-295.46,1.047,0,-800,0,-690.86,1
827.19,57.335,-647.99,-295.46,1.047,0,-800,100,-810.27,1
845,60.451,-647.99,-295.46,1.047,0,-800,200,-1052.6,1
873.97,64.294,-647.99,-295.46,1.047,0,-800,300,-1646.2,1
832.55,49.389,-647.99,-295.46,1.047,0,-722.81,-300,-468.33,0
801.83,50.325,-647.99,-295.46,1.047,0,-722.81,-200,-480.83,1
782.77,51.603,-647.99,-295.46,1.047,0,-722.81,-100,-501.95,1
776.22,53.338,-647.99,-295.46,1.047,0,-722.81,0,-538.06,1
782.5,55.674,-647.99,-295.46,1.047,0,-722.81,100,-603.33,1
801.31,58.765,-647.99,-295.46,1.047,0,-722.81,200,-735.09,1
831.8,62.745,-647.99,-295.46,1.047,0,-722.81,300,-1058.6,0
795.7,48.482,-647.99,-295.46,1.047,0,-645.63,-300,-400.99,0
763.49,49.208,-647.99,-295.46,1.047,0,-645.63,-200,-406.34,0
743.45,50.251,-647.99,-295.46,1.047,0,-645.63,-100,-416.43,1
736.55,51.743,-647.99,-295.46,1.047,0,-645.63,0,-434.51,1
743.16,53.864,-647.99,-295.46,1.047,0,-645.63,100,-467.74,1
762.94,56.834,-647.99,-295.46,1.047,0,-645.63,200,-534.63,0
794.91,60.884,-647.99,-295.46,1.047,0,-645.63,300,-696.27,0
764.87,47.715,-647.99,-295.46,1.047,0,-568.44,-300,-352.52,0
731.32,48.21,-647.99,-295.46,1.047,0,-568.44,-200,-353.87,0
710.36,48.976,-647.99,-295.46,1.047,0,-568.44,-100,-357.75,0
703.14,50.151,-647.99,-295.46,1.047,0,-568.44,0,-365.67,1
710.07,51.944,-647.99,-295.46,1.047,0,-568.44,100,-380.97,0
730.74,54.652,-647.99,-295.46,1.047,0,-568.44,200,-412.14,0
764.05,58.64,-647.99,-295.46,1.047,0,-568.44,300,-486.41,0
740.84,47.148,-647.99,-295.46,1.047,0,-491.25,-300,-318.3,0
706.15,47.41,-647.99,-295.46,1.047,0,-491.25,-200,-317.6,0
684.42,47.873,-647.99,-295.46,1.047,0,-491.25,-100,-318.26,0
676.92,48.667,-647.99,-295.46,1.047,0,-491.25,0,-320.87,0
684.11,50.009,-647.99,-295.46,1.047,0,-491.25,100,-326.84,0
705.55,52.256,-647.99,-295.46,1.047,0,-491.25,200,-339.63,0
740,55.946,-647.99,-295.46,1.047,0,-491.25,300,-370.22,0
724.28,46.847,-647.99,-295.46,1.047,0,-414.06,-300,-294.85,0
688.75,46.898,-647.99,-295.46,1.047,0,-414.06,-200,-293.23,0
666.46,47.067,-647.99,-295.46,1.047,0,-414.06,-100,-292.39,0
658.75,47.451,-647.99,-295.46,1.047,0,-414.06,0,-292.52,0
666.14,48.239,-647.99,-295.46,1.047,0,-414.06,100,-294.1,0
688.14,49.793,-647.99,-295.46,1.047,0,-414.06,200,-298.3,0
723.41,52.797,-647.99,-295.46,1.047,0,-414.06,300,-308.9,0
715.7,46.872,-647.99,-295.46,1.047,0,-336.88,-300,-279.68,0
679.72,46.766,-647.99,-295.46,1.047,0,-336.88,-200,-277.65,0
657.13,46.695,-647.99,-295.46,1.047,0,-336.88,-100,-276.2,0
649.31,46.71,-647.99,-295.46,1.047,0,-336.88,0,-275.33,0
656.81,46.926,-647.99,-295.46,1.047,0,-336.88,100,-275.14,0
679.11,47.61,-647.99,-295.46,1.047,0,-336.88,200,-275.89,0
714.83,49.422,-647.99,-295.46,1.047,0,-336.88,300,-278.56,0
715.4,47.271,-647.99,-295.46,1.047,0,-259.69,-300,-271.07,0
679.4,47.092,-647.99,-295.46,1.047,0,-259.69,-200,-268.79,0
656.79,46.889,-647.99,-295.46,1.047,0,-259.69,-100,-267.04,0
648.98,46.668,-647.99,-295.46,1.047,0,-259.69,0,-265.78,0
656.48,46.451,-647.99,-295.46,1.047,0,-259.69,100,-264.98,0
678.79,46.329,-647.99,-295.46,1.047,0,-259.69,200,-264.64,0
714.52,46.626,-647.99,-295.46,1.047,0,-259.69,300,-264.86,0
723.38,48.063,-647.99,-295.46,1.047,0,-182.5,-300,-268.02,0
687.8,47.916,-647.99,-295.46,1.047,0,-182.5,-200,-265.4,0
665.48,47.73,-647.99,-295.46,1.047,0,-182.5,-100,-263.33,0
657.76,47.49,-647.99,-295.46,1.047,0,-182.5,0,-261.77,0
665.16,47.167,-647.99,-295.46,1.047,0,-182.5,100,-260.66,0
687.19,46.715,-647.99,-295.46,1.047,0,-182.5,200,-259.96,0
722.51,46.056,-647.99,-295.46,1.047,0,-182.5,300,-259.63,0
