Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
225.39,13.836,291.99,-681.5,-65.982,100,-568.44,-100,2.2,-302.62,1
225.39,13.836,291.99,-681.5,-65.982,100,-568.44,-100,2.5,-353.99,1
225.39,13.836,291.99,-681.5,-65.982,100,-568.44,-100,2.8,-441.02,1
225.39,13.836,291.99,-681.5,-65.982,100,-568.44,-100,3.1,-581.82,1
225.39,13.836,291.99,-681.5,-65.982,100,-568.44,-100,3.4,-816.55,1
225.39,13.836,291.99,-681.5,-65.982,100,-568.44,-100,3.7,-1250,1
225.39,13.836,291.99,-681.5,-65.982,100,-568.44,-100,4,-2269.4,1
232.37,11.7,291.99,-681.5,-65.982,100,-568.44,0,1,-372.93,1
232.37,11.7,291.99,-681.5,-65.982,100,-568.44,0,1.3,-313.01,1
232.37,11.7,291.99,-681.5,-65.982,100,-568.44,0,1.6,-281.99,1
232.37,11.7,291.99,-681.5,-65.982,100,-568.44,0,1.9,-272.47,1
232.37,11.7,291.99,-681.5,-65.982,100,-568.44,0,2.2,-281.61,1
232.37,11.7,291.99,-681.5,-65.982,100,-568.44,0,2.5,-309.91,1
232.37,11.7,291.99,-681.5,-65.982,100,-568.44,0,2.8,-361.33,1
232.37,11.7,291.99,-681.5,-65.982,100,-568.44,0,3.1,-445.07,1
232.37,11.7,291.99,-681.5,-65.982,100,-568.44,0,3.4,-580.76,1
232.37,11.7,291.99,-681.5,-65.982,100,-568.44,0,3.7,-814.47,1
232.37,11.7,291.99,-681.5,-65.982,100,-568.44,0,4,-1282.4,1
277.84,10.574,291.99,-681.5,-65.982,100,-568.44,100,1,-389,0
277.84,10.574,291.99,-681.5,-65.982,100,-568.44,100,1.3,-325.37,0
277.84,10.574,291.99,-681.5,-65.982,100,-568.44,100,1.6,-289.52,0
277.84,10.574,291.99,-681.5,-65.982,100,-568.44,100,1.9,-272.7,0
277.84,10.574,291.99,-681.5,-65.982,100,-568.44,100,2.2,-270.9,0
277.84,10.574,291.99,-681.5,-65.982,100,-568.44,100,2.5,-282.98,0
277.84,10.574,291.99,-681.5,-65.982,100,-568.44,100,2.8,-310.15,0
277.84,10.574,291.99,-681.5,-65.982,100,-568.44,100,3.1,-356.47,0
277.84,10.574,291.99,-681.5,-65.982,100,-568.44,100,3.4,-430.75,0
277.84,10.574,291.99,-681.5,-65.982,100,-568.44,100,3.7,-551.99,0
277.84,10.574,291.99,-681.5,-65.982,100,-568.44,100,4,-767.2,0
346.97,12.092,291.99,-681.5,-65.982,100,-568.44,200,1,-418.49,0
346.97,12.092,291.99,-681.5,-65.982,100,-568.44,200,1.3,-345.7,0
346.97,12.092,291.99,-681.5,-65.982,100,-568.44,200,1.6,-303.1,0
346.97,12.092,291.99,-681.5,-65.982,100,-568.44,200,1.9,-279.39,0
346.97,12.092,291.99,-681.5,-65.982,100,-568.44,200,2.2,-269.06,0
346.97,12.092,291.99,-681.5,-65.982,100,-568.44,200,2.5,-269.65,0
346.97,12.092,291.99,-681.5,-65.982,100,-568.44,200,2.8,-280.63,0
346.97,12.092,291.99,-681.5,-65.982,100,-568.44,200,3.1,-303.22,0
346.97,12.092,291.99,-681.5,-65.982,100,-568.44,200,3.4,-340.79,0
346.97,12.092,291.99,-681.5,-65.982,100,-568.44,200,3.7,-400.57,0
346.97,12.092,291.99,-681.5,-65.982,100,-568.44,200,4,-498.2,0
428.47,17.086,291.99,-681.5,-65.982,100,-568.44,300,1,-478.99,0
428.47,17.086,291.99,-681.5,-65.982,100,-568.44,300,1.3,-383.28,0
428.47,17.086,291.99,-681.5,-65.982,100,-568.44,300,1.6,-327.8,0
428.47,17.086,291.99,-681.5,-65.982,100,-568.44,300,1.9,-294.91,0
428.47,17.086,291.99,-681.5,-65.982,100,-568.44,300,2.2,-276.3,0
428.47,17.086,291.99,-681.5,-65.982,100,-568.44,300,2.5,-267.86,0
428.47,17.086,291.99,-681.5,-65.982,100,-568.44,300,2.8,-267.68,0
428.47,17.086,291.99,-681.5,-65.982,100,-568.44,300,3.1,-275.31,0
428.47,17.086,291.99,-681.5,-65.982,100,-568.44,300,3.4,-291.5,0
428.47,17.086,291.99,-681.5,-65.982,100,-568.44,300,3.7,-318.55,0
428.47,17.086,291.99,-681.5,-65.982,100,-568.44,300,4,-361.36,0
357.52,21.104,291.99,-681.5,-65.982,100,-491.25,-300,1,-306.29,0
357.52,21.104,291.99,-681.5,-65.982,100,-491.25,-300,1.3,-270.9,0
357.52,21.104,291.99,-681.5,-65.982,100,-491.25,-300,1.6,-274.32,0
357.52,21.104,291.99,-681.5,-65.982,100,-491.25,-300,1.9,-315.38,0
357.52,21.104,291.99,-681.5,-65.982,100,-491.25,-300,2.2,-399.93,0
357.52,21.104,291.99,-681.5,-65.982,100,-491.25,-300,2.5,-543.39,0
357.52,21.104,291.99,-681.5,-65.982,100,-491.25,-300,2.8,-779.18,0
357.52,21.104,291.99,-681.5,-65.982,100,-491.25,-300,3.1,-1184,0
357.52,21.104,291.99,-681.5,-65.982,100,-491.25,-300,3.4,-1972.9,0
357.52,21.104,291.99,-681.5,-65.982,100,-491.25,-300,3.7,-Inf,0
357.52,21.104,291.99,-681.5,-65.982,100,-491.25,-300,4,-Inf,0
301.69,19.012,291.99,-681.5,-65.982,100,-491.25,-200,1,-307.78,0
301.69,19.012,291.99,-681.5,-65.982,100,-491.25,-200,1.3,-271.4,0
301.69,19.012,291.99,-681.5,-65.982,100,-491.25,-200,1.6,-265.96,0
301.69,19.012,291.99,-681.5,-65.982,100,-491.25,-200,1.9,-289.04,0
301.69,19.012,291.99,-681.5,-65.982,100,-491.25,-200,2.2,-343.45,0
301.69,19.012,291.99,-681.5,-65.982,100,-491.25,-200,2.5,-438.37,0
301.69,19.012,291.99,-681.5,-65.982,100,-491.25,-200,2.8,-594.01,0
301.69,19.012,291.99,-681.5,-65.982,100,-491.25,-200,3.1,-855.19,0
301.69,19.012,291.99,-681.5,-65.982,100,-491.25,-200,3.4,-1338,0
301.69,19.012,291.99,-681.5,-65.982,100,-491.25,-200,3.7,-2463.8,0
301.69,19.012,291.99,-681.5,-65.982,100,-491.25,-200,4,-Inf,0
272.42,16.547,291.99,-681.5,-65.982,100,-491.25,-100,1,-310.51,0
272.42,16.547,291.99,-681.5,-65.982,100,-491.25,-100,1.3,-273.75,0
272.42,16.547,291.99,-681.5,-65.982,100,-491.25,-100,1.6,-261.93,0
272.42,16.547,291.99,-681.5,-65.982,100,-491.25,-100,1.9,-271.73,0
272.42,16.547,291.99,-681.5,-65.982,100,-491.25,-100,2.2,-303.86,0
272.42,16.547,291.99,-681.5,-65.982,100,-491.25,-100,2.5,-363.2,0
272.42,16.547,291.99,-681.5,-65.982,100,-491.25,-100,2.8,-461.15,0
272.42,16.547,291.99,-681.5,-65.982,100,-491.25,-100,3.1,-622.31,0
272.42,16.547,291.99,-681.5,-65.982,100,-491.25,-100,3.4,-905.73,0
272.42,16.547,291.99,-681.5,-65.982,100,-491.25,-100,3.7,-1493.7,0
272.42,16.547,291.99,-681.5,-65.982,100,-491.25,-100,4,-Inf,0
278.22,13.705,291.99,-681.5,-65.982,100,-491.25,0,1,-315.02,1
278.22,13.705,291.99,-681.5,-65.982,100,-491.25,0,1.3,-277.98,1
278.22,13.705,291.99,-681.5,-65.982,100,-491.25,0,1.6,-261.57,1
278.22,13.705,291.99,-681.5,-65.982,100,-491.25,0,1.9,-261.82,1
278.22,13.705,291.99,-681.5,-65.982,100,-491.25,0,2.2,-277.96,1
278.22,13.705,291.99,-681.5,-65.982,100,-491.25,0,2.5,-312.06,1
278.22,13.705,291.99,-681.5,-65.982,100,-491.25,0,2.8,-369.89,1
278.22,13.705,291.99,-681.5,-65.982,100,-491.25,0,3.1,-463.94,1
278.22,13.705,291.99,-681.5,-65.982,100,-491.25,0,3.4,-622.13,1
278.22,13.705,291.99,-681.5,-65.982,100,-491.25,0,3.7,-918.89,1
278.22,13.705,291.99,-681.5,-65.982,100,-491.25,0,4,-1642,1
317.18,10.767,291.99,-681.5,-65.982,100,-491.25,100,1,-322.48,0
317.18,10.767,291.99,-681.5,-65.982,100,-491.25,100,1.3,-284.52,0
317.18,10.767,291.99,-681.5,-65.982,100,-491.25,100,1.6,-264.58,0
317.18,10.767,291.99,-681.5,-65.982,100,-491.25,100,1.9,-257.99,0
317.18,10.767,291.99,-681.5,-65.982,100,-491.25,100,2.2,-262.98,0
317.18,10.767,291.99,-681.5,-65.982,100,-491.25,100,2.5,-279.81,0
317.18,10.767,291.99,-681.5,-65.982,100,-491.25,100,2.8,-310.88,0
317.18,10.767,291.99,-681.5,-65.982,100,-491.25,100,3.1,-361.84,0
317.18,10.767,291.99,-681.5,-65.982,100,-491.25,100,3.4,-444.74,0
317.18,10.767,291.99,-681.5,-65.982,100,-491.25,100,3.7,-587.82,0
317.18,10.767,291.99,-681.5,-65.982,100,-491.25,100,4,-874.53,0
379.21,9.2,291.99,-681.5,-65.982,100,-491.25,200,1,-335.67,0
379.21,9.2,291.99,-681.5,-65.982,100,-491.25,200,1.3,-294.76,0
379.21,9.2,291.99,-681.5,-65.982,100,-491.25,200,1.6,-271.26,0
379.21,9.2,291.99,-681.5,-65.982,100,-491.25,200,1.9,-259.48,0
379.21,9.2,291.99,-681.5,-65.982,100,-491.25,200,2.2,-256.73,0
379.21,9.2,291.99,-681.5,-65.982,100,-491.25,200,2.5,-262.12,0
379.21,9.2,291.99,-681.5,-65.982,100,-491.25,200,2.8,-276.14,0
379.21,9.2,291.99,-681.5,-65.982,100,-491.25,200,3.1,-300.82,0
379.21,9.2,291.99,-681.5,-65.982,100,-491.25,200,3.4,-340.75,0
379.21,9.2,291.99,-681.5,-65.982,100,-491.25,200,3.7,-405.67,0
379.21,9.2,291.99,-681.5,-65.982,100,-491.25,200,4,-519.04,0
454.97,12.178,291.99,-681.5,-65.982,100,-491.25,300,1,-362.1,0
454.97,12.178,291.99,-681.5,-65.982,100,-491.25,300,1.3,-312.69,0
454.97,12.178,291.99,-681.5,-65.982,100,-491.25,300,1.6,-283.56,0
454.97,12.178,291.99,-681.5,-65.982,100,-491.25,300,1.9,-266.62,0
454.97,12.178,291.99,-681.5,-65.982,100,-491.25,300,2.2,-257.94,0
454.97,12.178,291.99,-681.5,-65.982,100,-491.25,300,2.5,-255.66,0
454.97,12.178,291.99,-681.5,-65.982,100,-491.25,300,2.8,-259.11,0
454.97,12.178,291.99,-681.5,-65.982,100,-491.25,300,3.1,-268.54,0
454.97,12.178,291.99,-681.5,-65.982,100,-491.25,300,3.4,-285.28,0
454.97,12.178,291.99,-681.5,-65.982,100,-491.25,300,3.7,-312.24,0
454.97,12.178,291.99,-681.5,-65.982,100,-491.25,300,4,-355.61,0
403.91,24.536,291.99,-681.5,-65.982,100,-414.06,-300,1,-274.13,0
403.91,24.536,291.99,-681.5,-65.982,100,-414.06,-300,1.3,-256.53,0
403.91,24.536,291.99,-681.5,-65.982,100,-414.06,-300,1.6,-273.77,0
403.91,24.536,291.99,-681.5,-65.982,100,-414.06,-300,1.9,-327.66,0
403.91,24.536,291.99,-681.5,-65.982,100,-414.06,-300,2.2,-427.32,0
403.91,24.536,291.99,-681.5,-65.982,100,-414.06,-300,2.5,-593.59,0
403.91,24.536,291.99,-681.5,-65.982,100,-414.06,-300,2.8,-872.31,0
403.91,24.536,291.99,-681.5,-65.982,100,-414.06,-300,3.1,-1377.5,0
403.91,24.536,291.99,-681.5,-65.982,100,-414.06,-300,3.4,-2487.3,0
403.91,24.536,291.99,-681.5,-65.982,100,-414.06,-300,3.7,-Inf,0
403.91,24.536,291.99,-681.5,-65.982,100,-414.06,-300,4,-Inf,0
355.45,22.638,291.99,-681.5,-65.982,100,-414.06,-200,1,-275.22,0
355.45,22.638,291.99,-681.5,-65.982,100,-414.06,-200,1.3,-255.26,0
355.45,22.638,291.99,-681.5,-65.982,100,-414.06,-200,1.6,-261.99,0
355.45,22.638,291.99,-681.5,-65.982,100,-414.06,-200,1.9,-295.57,0
355.45,22.638,291.99,-681.5,-65.982,100,-414.06,-200,2.2,-361.33,0
355.45,22.638,291.99,-681.5,-65.982,100,-414.06,-200,2.5,-472.16,0
355.45,22.638,291.99,-681.5,-65.982,100,-414.06,-200,2.8,-656.11,0
355.45,22.638,291.99,-681.5,-65.982,100,-414.06,-200,3.1,-979.88,0
355.45,22.638,291.99,-681.5,-65.982,100,-414.06,-200,3.4,-1644.3,0
355.45,22.638,291.99,-681.5,-65.982,100,-414.06,-200,3.7,-Inf,0
355.45,22.638,291.99,-681.5,-65.982,100,-414.06,-200,4,-Inf,0
330.97,20.307,291.99,-681.5,-65.982,100,-414.06,-100,1,-276.96,0
330.97,20.307,291.99,-681.5,-65.982,100,-414.06,-100,1.3,-255.76,0
330.97,20.307,291.99,-681.5,-65.982,100,-414.06,-100,1.6,-254.92,0
330.97,20.307,291.99,-681.5,-65.982,100,-414.06,-100,1.9,-273.5,0
330.97,20.307,291.99,-681.5,-65.982,100,-414.06,-100,2.2,-314.13,0
330.97,20.307,291.99,-681.5,-65.982,100,-414.06,-100,2.5,-384.2,0
330.97,20.307,291.99,-681.5,-65.982,100,-414.06,-100,2.8,-499.79,0
330.97,20.307,291.99,-681.5,-65.982,100,-414.06,-100,3.1,-697.46,0
330.97,20.307,291.99,-681.5,-65.982,100,-414.06,-100,3.4,-1077.1,0
330.97,20.307,291.99,-681.5,-65.982,100,-414.06,-100,3.7,-2047.2,0
330.97,20.307,291.99,-681.5,-65.982,100,-414.06,-100,4,-Inf,0
335.76,17.403,291.99,-681.5,-65.982,100,-414.06,0,1,-279.5,0
335.76,17.403,291.99,-681.5,-65.982,100,-414.06,0,1.3,-257.78,0
335.76,17.403,291.99,-681.5,-65.982,100,-414.06,0,1.6,-251.71,0
335.76,17.403,291.99,-681.5,-65.982,100,-414.06,0,1.9,-259.58,0
335.76,17.403,291.99,-681.5,-65.982,100,-414.06,0,2.2,-282.23,0
335.76,17.403,291.99,-681.5,-65.982,100,-414.06,0,2.5,-323.4,0
335.76,17.403,291.99,-681.5,-65.982,100,-414.06,0,2.8,-391.5,0
335.76,17.403,291.99,-681.5,-65.982,100,-414.06,0,3.1,-504.99,0
335.76,17.403,291.99,-681.5,-65.982,100,-414.06,0,3.4,-709.64,0
335.76,17.403,291.99,-681.5,-65.982,100,-414.06,0,3.7,-1157.3,0
335.76,17.403,291.99,-681.5,-65.982,100,-414.06,0,4,-Inf,0
368.69,13.776,291.99,-681.5,-65.982,100,-414.06,100,1,-283.2,0
368.69,13.776,291.99,-681.5,-65.982,100,-414.06,100,1.3,-261.28,0
368.69,13.776,291.99,-681.5,-65.982,100,-414.06,100,1.6,-251.7,0
368.69,13.776,291.99,-681.5,-65.982,100,-414.06,100,1.9,-252.23,0
368.69,13.776,291.99,-681.5,-65.982,100,-414.06,100,2.2,-262.56,0
368.69,13.776,291.99,-681.5,-65.982,100,-414.06,100,2.5,-284.13,0
368.69,13.776,291.99,-681.5,-65.982,100,-414.06,100,2.8,-320.81,0
368.69,13.776,291.99,-681.5,-65.982,100,-414.06,100,3.1,-380.91,0
368.69,13.776,291.99,-681.5,-65.982,100,-414.06,100,3.4,-483.36,0
368.69,13.776,291.99,-681.5,-65.982,100,-414.06,100,3.7,-680.17,0
368.69,13.776,291.99,-681.5,-65.982,100,-414.06,100,4,-1186.7,0
423.24,9.5184,291.99,-681.5,-65.982,100,-414.06,200,1,-289.01,0
423.24,9.5184,291.99,-681.5,-65.982,100,-414.06,200,1.3,-266.55,0
423.24,9.5184,291.99,-681.5,-65.982,100,-414.06,200,1.6,-254.5,0
423.24,9.5184,291.99,-681.5,-65.982,100,-414.06,200,1.9,-250.14,0
423.24,9.5184,291.99,-681.5,-65.982,100,-414.06,200,2.2,-252.42,0
423.24,9.5184,291.99,-681.5,-65.982,100,-414.06,200,2.5,-261.46,0
423.24,9.5184,291.99,-681.5,-65.982,100,-414.06,200,2.8,-278.59,0
423.24,9.5184,291.99,-681.5,-65.982,100,-414.06,200,3.1,-307,0
423.24,9.5184,291.99,-681.5,-65.982,100,-414.06,200,3.4,-353.48,0
423.24,9.5184,291.99,-681.5,-65.982,100,-414.06,200,3.7,-434.01,0
423.24,9.5184,291.99,-681.5,-65.982,100,-414.06,200,4,-595.58,0
492.26,7.1961,291.99,-681.5,-65.982,100,-414.06,300,1,-299.64,0
492.26,7.1961,291.99,-681.5,-65.982,100,-414.06,300,1.3,-274.91,0
492.26,7.1961,291.99,-681.5,-65.982,100,-414.06,300,1.6,-260.38,0
492.26,7.1961,291.99,-681.5,-65.982,100,-414.06,300,1.9,-252.53,0
492.26,7.1961,291.99,-681.5,-65.982,100,-414.06,300,2.2,-249.66,0
492.26,7.1961,291.99,-681.5,-65.982,100,-414.06,300,2.5,-251.11,0
492.26,7.1961,291.99,-681.5,-65.982,100,-414.06,300,2.8,-256.96,0
492.26,7.1961,291.99,-681.5,-65.982,100,-414.06,300,3.1,-268.03,0
492.26,7.1961,291.99,-681.5,-65.982,100,-414.06,300,3.4,-286.3,0
492.26,7.1961,291.99,-681.5,-65.982,100,-414.06,300,3.7,-315.97,0
492.26,7.1961,291.99,-681.5,-65.982,100,-414.06,300,4,-366.74,0
458.68,28.362,291.99,-681.5,-65.982,100,-336.88,-300,1,-254.81,0
458.68,28.362,291.99,-681.5,-65.982,100,-336.88,-300,1.3,-252.09,0
458.68,28.362,291.99,-681.5,-65.982,100,-336.88,-300,1.6,-282.51,0
458.68,28.362,291.99,-681.5,-65.982,100,-336.88,-300,1.9,-350.85,0
458.68,28.362,291.99,-681.5,-65.982,100,-336.88,-300,2.2,-470.34,0
458.68,28.362,291.99,-681.5,-65.982,100,-336.88,-300,2.5,-670.06,0
458.68,28.362,291.99,-681.5,-65.982,100,-336.88,-300,2.8,-1017,0
458.68,28.362,291.99,-681.5,-65.982,100,-336.88,-300,3.1,-1698.5,0
458.68,28.362,291.99,-681.5,-65.982,100,-336.88,-300,3.4,-Inf,0
458.68,28.362,291.99,-681.5,-65.982,100,-336.88,-300,3.7,-Inf,0
458.68,28.362,291.99,-681.5,-65.982,100,-336.88,-300,4,-Inf,0
416.64,26.809,291.99,-681.5,-65.982,100,-336.88,-200,1,-255.74,0
416.64,26.809,291.99,-681.5,-65.982,100,-336.88,-200,1.3,-248.86,0
416.64,26.809,291.99,-681.5,-65.982,100,-336.88,-200,1.6,-266.6,0
416.64,26.809,291.99,-681.5,-65.982,100,-336.88,-200,1.9,-311.51,0
416.64,26.809,291.99,-681.5,-65.982,100,-336.88,-200,2.2,-391.97,0
416.64,26.809,291.99,-681.5,-65.982,100,-336.88,-200,2.5,-526.49,0
416.64,26.809,291.99,-681.5,-65.982,100,-336.88,-200,2.8,-756.83,0
416.64,26.809,291.99,-681.5,-65.982,100,-336.88,-200,3.1,-1193.9,0
416.64,26.809,291.99,-681.5,-65.982,100,-336.88,-200,3.4,-2261.7,0
416.64,26.809,291.99,-681.5,-65.982,100,-336.88,-200,3.7,-Inf,0
416.64,26.809,291.99,-681.5,-65.982,100,-336.88,-200,4,-Inf,0
395.96,24.86,291.99,-681.5,-65.982,100,-336.88,-100,1,-257.12,0
395.96,24.86,291.99,-681.5,-65.982,100,-336.88,-100,1.3,-247.59,0
395.96,24.86,291.99,-681.5,-65.982,100,-336.88,-100,1.6,-256.03,0
395.96,24.86,291.99,-681.5,-65.982,100,-336.88,-100,1.9,-283.45,0
395.96,24.86,291.99,-681.5,-65.982,100,-336.88,-100,2.2,-334.69,0
395.96,24.86,291.99,-681.5,-65.982,100,-336.88,-100,2.5,-420.83,0
395.96,24.86,291.99,-681.5,-65.982,100,-336.88,-100,2.8,-566.28,0
395.96,24.86,291.99,-681.5,-65.982,100,-336.88,-100,3.1,-832.38,0
395.96,24.86,291.99,-681.5,-65.982,100,-336.88,-100,3.4,-1426.4,0
395.96,24.86,291.99,-681.5,-65.982,100,-336.88,-100,3.7,-Inf,0
395.96,24.86,291.99,-681.5,-65.982,100,-336.88,-100,4,-Inf,0
399.97,22.352,291.99,-681.5,-65.982,100,-336.88,0,1,-258.95,0
399.97,22.352,291.99,-681.5,-65.982,100,-336.88,0,1.3,-247.93,0
399.97,22.352,291.99,-681.5,-65.982,100,-336.88,0,1.6,-249.84,0
399.97,22.352,291.99,-681.5,-65.982,100,-336.88,0,1.9,-264.65,0
399.97,22.352,291.99,-681.5,-65.982,100,-336.88,0,2.2,-294.79,0
399.97,22.352,291.99,-681.5,-65.982,100,-336.88,0,2.5,-346.29,0
399.97,22.352,291.99,-681.5,-65.982,100,-336.88,0,2.8,-432.27,0
399.97,22.352,291.99,-681.5,-65.982,100,-336.88,0,3.1,-583.84,0
399.97,22.352,291.99,-681.5,-65.982,100,-336.88,0,3.4,-893.67,0
399.97,22.352,291.99,-681.5,-65.982,100,-336.88,0,3.7,-1827.5,0
399.97,22.352,291.99,-681.5,-65.982,100,-336.88,0,4,-Inf,0
427.99,19.021,291.99,-681.5,-65.982,100,-336.88,100,1,-261.25,0
427.99,19.021,291.99,-681.5,-65.982,100,-336.88,100,1.3,-249.59,0
427.99,19.021,291.99,-681.5,-65.982,100,-336.88,100,1.6,-247.19,0
427.99,19.021,291.99,-681.5,-65.982,100,-336.88,100,1.9,-253.35,0
427.99,19.021,291.99,-681.5,-65.982,100,-336.88,100,2.2,-268.95,0
427.99,19.021,291.99,-681.5,-65.982,100,-336.88,100,2.5,-296.83,0
427.99,19.021,291.99,-681.5,-65.982,100,-336.88,100,2.8,-343.25,0
427.99,19.021,291.99,-681.5,-65.982,100,-336.88,100,3.1,-422.23,0
427.99,19.021,291.99,-681.5,-65.982,100,-336.88,100,3.4,-570.65,0
427.99,19.021,291.99,-681.5,-65.982,100,-336.88,100,3.7,-926.27,0
427.99,19.021,291.99,-681.5,-65.982,100,-336.88,100,4,-Inf,0
475.78,14.441,291.99,-681.5,-65.982,100,-336.88,200,1,-264.23,0
475.78,14.441,291.99,-681.5,-65.982,100,-336.88,200,1.3,-252.43,0
475.78,14.441,291.99,-681.5,-65.982,100,-336.88,200,1.6,-247.38,0
475.78,14.441,291.99,-681.5,-65.982,100,-336.88,200,1.9,-247.99,0
475.78,14.441,291.99,-681.5,-65.982,100,-336.88,200,2.2,-254.21,0
475.78,14.441,291.99,-681.5,-65.982,100,-336.88,200,2.5,-267.03,0
475.78,14.441,291.99,-681.5,-65.982,100,-336.88,200,2.8,-288.93,0
475.78,14.441,291.99,-681.5,-65.982,100,-336.88,200,3.1,-325.27,0
475.78,14.441,291.99,-681.5,-65.982,100,-336.88,200,3.4,-388.57,0
475.78,14.441,291.99,-681.5,-65.982,100,-336.88,200,3.7,-515.07,0
475.78,14.441,291.99,-681.5,-65.982,100,-336.88,200,4,-873.52,0
538.11,8.0115,291.99,-681.5,-65.982,100,-336.88,300,1,-268.6,0
538.11,8.0115,291.99,-681.5,-65.982,100,-336.88,300,1.3,-256.59,0
538.11,8.0115,291.99,-681.5,-65.982,100,-336.88,300,1.6,-249.94,0
538.11,8.0115,291.99,-681.5,-65.982,100,-336.88,300,1.9,-247.24,0
538.11,8.0115,291.99,-681.5,-65.982,100,-336.88,300,2.2,-247.91,0
538.11,8.0115,291.99,-681.5,-65.982,100,-336.88,300,2.5,-252,0
538.11,8.0115,291.99,-681.5,-65.982,100,-336.88,300,2.8,-260.16,0
538.11,8.0115,291.99,-681.5,-65.982,100,-336.88,300,3.1,-273.96,0
538.11,8.0115,291.99,-681.5,-65.982,100,-336.88,300,3.4,-296.78,0
538.11,8.0115,291.99,-681.5,-65.982,100,-336.88,300,3.7,-336.57,0
538.11,8.0115,291.99,-681.5,-65.982,100,-336.88,300,4,-416.61,0
519.18,32.485,291.99,-681.5,-65.982,100,-259.69,-300,1,-245.7,0
519.18,32.485,291.99,-681.5,-65.982,100,-259.69,-300,1.3,-256.56,0
519.18,32.485,291.99,-681.5,-65.982,100,-259.69,-300,1.6,-301.01,0
519.18,32.485,291.99,-681.5,-65.982,100,-259.69,-300,1.9,-387.26,0
519.18,32.485,291.99,-681.5,-65.982,100,-259.69,-300,2.2,-534.47,0
519.18,32.485,291.99,-681.5,-65.982,100,-259.69,-300,2.5,-785.05,0
519.18,32.485,291.99,-681.5,-65.982,100,-259.69,-300,2.8,-1245,0
519.18,32.485,291.99,-681.5,-65.982,100,-259.69,-300,3.1,-2266.9,0
519.18,32.485,291.99,-681.5,-65.982,100,-259.69,-300,3.4,-Inf,0
519.18,32.485,291.99,-681.5,-65.982,100,-259.69,-300,3.7,-Inf,0
519.18,32.485,291.99,-681.5,-65.982,100,-259.69,-300,4,-Inf,0
482.44,31.384,291.99,-681.5,-65.982,100,-259.69,-200,1,-246.22,0
482.44,31.384,291.99,-681.5,-65.982,100,-259.69,-200,1.3,-250.79,0
482.44,31.384,291.99,-681.5,-65.982,100,-259.69,-200,1.6,-279.86,0
482.44,31.384,291.99,-681.5,-65.982,100,-259.69,-200,1.9,-338.67,0
482.44,31.384,291.99,-681.5,-65.982,100,-259.69,-200,2.2,-439.92,0
482.44,31.384,291.99,-681.5,-65.982,100,-259.69,-200,2.5,-611.55,0
482.44,31.384,291.99,-681.5,-65.982,100,-259.69,-200,2.8,-921.64,0
482.44,31.384,291.99,-681.5,-65.982,100,-259.69,-200,3.1,-1584.4,0
482.44,31.384,291.99,-681.5,-65.982,100,-259.69,-200,3.4,-Inf,0
482.44,31.384,291.99,-681.5,-65.982,100,-259.69,-200,3.7,-Inf,0
482.44,31.384,291.99,-681.5,-65.982,100,-259.69,-200,4,-Inf,0
464.69,29.99,291.99,-681.5,-65.982,100,-259.69,-100,1,-247.24,0
464.69,29.99,291.99,-681.5,-65.982,100,-259.69,-100,1.3,-247.35,0
464.69,29.99,291.99,-681.5,-65.982,100,-259.69,-100,1.6,-264.84,0
464.69,29.99,291.99,-681.5,-65.982,100,-259.69,-100,1.9,-302.8,0
464.69,29.99,291.99,-681.5,-65.982,100,-259.69,-100,2.2,-369.12,0
464.69,29.99,291.99,-681.5,-65.982,100,-259.69,-100,2.5,-481.21,0
464.69,29.99,291.99,-681.5,-65.982,100,-259.69,-100,2.8,-680.22,0
464.69,29.99,291.99,-681.5,-65.982,100,-259.69,-100,3.1,-1087.9,0
464.69,29.99,291.99,-681.5,-65.982,100,-259.69,-100,3.4,-2304.9,0
464.69,29.99,291.99,-681.5,-65.982,100,-259.69,-100,3.7,-Inf,0
464.69,29.99,291.99,-681.5,-65.982,100,-259.69,-100,4,-Inf,0
468.12,28.17,291.99,-681.5,-65.982,100,-259.69,0,1,-248.65,0
468.12,28.17,291.99,-681.5,-65.982,100,-259.69,0,1.3,-245.81,0
468.12,28.17,291.99,-681.5,-65.982,100,-259.69,0,1.6,-254.93,0
468.12,28.17,291.99,-681.5,-65.982,100,-259.69,0,1.9,-277.54,0
468.12,28.17,291.99,-681.5,-65.982,100,-259.69,0,2.2,-318.16,0
468.12,28.17,291.99,-681.5,-65.982,100,-259.69,0,2.5,-386.81,0
468.12,28.17,291.99,-681.5,-65.982,100,-259.69,0,2.8,-506.45,0
468.12,28.17,291.99,-681.5,-65.982,100,-259.69,0,3.1,-740.52,0
468.12,28.17,291.99,-681.5,-65.982,100,-259.69,0,3.4,-1352.8,0
468.12,28.17,291.99,-681.5,-65.982,100,-259.69,0,3.7,-Inf,0
468.12,28.17,291.99,-681.5,-65.982,100,-259.69,0,4,-Inf,0
492.27,25.703,291.99,-681.5,-65.982,100,-259.69,100,1,-250.39,0
492.27,25.703,291.99,-681.5,-65.982,100,-259.69,100,1.3,-245.82,0
492.27,25.703,291.99,-681.5,-65.982,100,-259.69,100,1.6,-249.19,0
