millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32725,2501,618,2506,616,32,1,1,476,1,0.925,0.387833,0.14272,-0.910613,0.265367,0.10975,-0.957881,20.156069,-177.140579,531.158264,21.411634,-181.755936,533.364502,25.240114,-183.976242,535.466797,29.400585,-182.469177,536.233582,31.424093,-178.120438,535.215698,30.350437,-173.188385,533.232361,26.292477,-171.333755,530.907166,22.17701,-172.836716,530.140381,67.572845,-177.459824,550.320313,68.414642,-181.922897,553.068481,71.743813,-184.124619,556.235413,75.625214,-182.734497,557.966064,77.751701,-178.564224,557.246521,76.862602,-174.097473,554.498413,73.512131,-171.953384,551.331482,69.34304,-172.957245,549.494385,59.20713,-151.779541,586.004272,-0.041745,-0.449108,-0.185964, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32801,2501,618,285,305,64,0,0,478,1,0.975,0.36325,0.12861,-0.922772,0.246996,0.099276,-0.963918,19.202553,-176.270523,527.062378,20.596025,-180.815918,529.172363,24.507557,-182.916946,531.033325,28.643732,-181.313705,531.555176,30.551554,-176.950989,530.43219,29.349134,-172.090866,528.530762,25.206902,-170.353699,526.461243,21.1133,-171.948959,525.939392,66.966667,-176.808929,547.778625,67.910942,-181.232391,550.503723,71.312874,-183.361603,553.562012,75.192497,-181.909637,555.161987,77.243408,-177.726059,554.366455,76.25132,-173.301239,551.641357,72.831131,-171.228149,548.583069,68.662079,-172.299484,546.886414,58.705166,-151.479584,586.155945,-0.032408,-0.43915,-0.167459, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32845,2501,618,285,305,64,0,0,479,1,0.975,0.360622,0.120948,-0.924837,0.237144,0.093578,-0.966957,18.9932,-176.404984,526.668335,20.393936,-180.928802,528.847412,24.298143,-182.993134,530.757141,28.416288,-181.359024,531.278931,30.305212,-176.990036,530.107117,29.089979,-172.146698,528.131592,24.95999,-170.45282,526.01825,20.885534,-172.077988,525.49646,67.6353,-177.871552,551.490723,68.643425,-182.270157,554.234009,72.097687,-184.343704,557.242615,75.985954,-182.838577,558.754089,77.996506,-178.636887,557.883057,76.940193,-174.238937,555.139771,73.469849,-172.22049,552.131226,69.290398,-173.346069,550.52594,57.947472,-150.119293,582.027161,-0.038746,-0.436294,-0.145834, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32876,2493,618,285,305,64,0,0,480,1,0.975,0.362659,0.119797,-0.92419,0.235361,0.093313,-0.967418,18.286179,-174.900864,522.326538,19.673441,-179.429077,524.526917,23.571114,-181.499969,526.458801,27.693604,-179.870255,526.99054,29.594564,-175.500885,525.810669,28.391687,-170.652161,523.813477,24.268427,-168.953583,521.678406,20.190424,-170.57431,521.146606,67.191254,-177.456757,550.116638,68.197876,-181.85643,552.863342,71.656349,-183.93219,555.866882,75.55204,-182.429047,557.367737,77.568649,-178.228027,556.486694,76.513626,-173.829132,553.73999,73.039139,-171.808517,550.73645,68.853027,-172.931381,549.142212,57.253944,-149.466324,579.644775,-0.039997,-0.435327,-0.1422, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32908,2445,618,285,305,64,0,0,481,1,0.975,0.359718,0.119359,-0.925395,0.234091,0.092685,-0.967787,17.731747,-174.967941,522.210022,19.124323,-179.496735,524.398682,23.02949,-181.567261,526.303162,27.157036,-179.936691,526.807861,29.057762,-175.566681,525.617065,27.85177,-170.717865,523.63031,23.719566,-169.019073,521.523926,19.636293,-170.640366,521.019226,66.564781,-177.087326,548.361816,67.574593,-181.49205,551.100769,71.03933,-183.573669,554.093018,74.94062,-182.073807,555.585693,76.958817,-177.871552,554.704468,75.900406,-173.46756,551.965515,72.419785,-171.441116,548.973328,68.228363,-172.560669,547.388916,56.722435,-149.537125,579.289978,-0.040435,-0.432478,-0.141908, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32929,2376,614,285,305,64,0,0,482,1,0.975,0.35623,0.120193,-0.926636,0.229254,0.09395,-0.968822,16.956779,-174.971832,521.758789,18.357975,-179.506378,523.927917,22.275269,-181.578979,525.798828,26.410975,-179.945831,526.275513,28.311344,-175.570389,525.078857,27.099291,-170.716537,523.111145,22.953279,-169.014771,521.038818,18.861479,-170.638367,520.562073,66.239532,-177.527374,548.791992,67.2733,-181.935211,551.524536,70.765137,-184.012085,554.485535,74.680267,-182.502716,555.94043,76.690804,-178.292114,555.036987,75.608292,-173.885498,552.304382,72.101318,-171.863342,549.343384,67.895844,-172.992416,547.800293,56.029606,-149.515869,578.28479,-0.041073,-0.424985,-0.142132, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32962,2242,612,285,305,64,0,0,483,1,0.975,0.353955,0.120107,-0.927518,0.22308,0.09575,-0.970086,15.769762,-174.763611,522.157288,17.168112,-179.307617,524.309021,21.092787,-181.391037,526.15155,25.241488,-179.764038,526.605591,27.153158,-175.386475,525.405151,25.946951,-170.523849,523.454712,21.79118,-168.810242,521.410828,17.686047,-170.427658,520.956848,65.892609,-178.462891,552.23407,66.949364,-182.867828,554.974304,70.47345,-184.932373,557.899414,74.410355,-183.409058,559.295959,76.419357,-179.191666,558.345825,75.31369,-174.788834,555.605591,71.775635,-172.778183,552.680481,67.548729,-173.919998,551.198792,55.078793,-149.252151,577.72345,-0.043889,-0.417718,-0.143354, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32993,2091,613,285,305,64,0,0,484,1,0.975,0.344369,0.122418,-0.930819,0.209761,0.099939,-0.972632,13.351048,-172.748856,518.610229,14.787552,-177.309921,520.642151,18.755407,-179.398804,522.342041,22.926071,-177.763855,522.71405,24.827187,-173.369766,521.540344,23.592243,-168.49501,519.712036,19.387321,-166.769302,517.808533,15.258028,-168.394379,517.436462,64.017296,-176.927368,548.875488,65.118584,-181.347885,551.575684,68.699509,-183.418793,554.419922,72.67128,-181.889313,555.742065,74.672523,-177.657166,554.767639,73.522003,-173.239151,552.067383,69.928535,-171.221497,549.223145,65.667053,-172.369949,547.826477,53.090904,-149.005768,577.288696,-0.046341,-0.398903,-0.144666, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33026,1924,591,285,305,64,0,0,485,1,0.975,0.319624,0.124702,-0.939303,0.182962,0.102295,-0.977783,9.299377,-170.167633,511.926208,10.78696,-174.730698,513.811096,14.805037,-176.803528,515.290405,18.99371,-175.145996,515.497498,20.872137,-170.737213,514.311157,19.600042,-165.866257,512.626343,15.336924,-164.149323,510.946991,11.186618,-165.79538,510.739838,60.116177,-173.375854,536.623474,61.257584,-177.832077,539.230408,64.904228,-179.946548,541.939453,68.927849,-178.443436,543.163635,70.936409,-174.20491,542.185913,69.745422,-169.751007,539.578979,66.087593,-167.689117,536.869934,61.777565,-168.812256,535.589844,49.422894,-148.937195,576.78064,-0.037283,-0.356932,-0.139888, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33058,1689,542,285,305,64,0,0,486,1,0.975,0.296503,0.133698,-0.945627,0.154971,0.113378,-0.981392,5.161431,-168.502655,507.881927,6.703371,-173.068069,509.631012,10.76905,-175.113113,510.917084,14.968946,-173.416031,510.986847,16.817902,-168.980133,509.799377,15.502469,-164.11084,508.248169,11.186332,-162.416168,506.764221,7.021634,-164.100311,506.694458,56.465469,-170.782898,527.478455,57.700104,-175.281052,529.955811,61.449112,-177.414536,532.481934,65.522423,-175.897568,533.577148,67.49926,-171.62056,532.599792,66.215508,-167.125092,530.122437,62.457912,-165.042603,527.596252,58.097652,-166.184204,526.470276,44.891586,-148.179123,573.962646,-0.028313,-0.315985,-0.125313, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33101,1455,500,285,305,64,0,0,487,1,0.975,0.266061,0.131366,-0.954963,0.125561,0.110997,-0.985857,1.451401,-167.834244,506.24295,3.031543,-172.393234,507.866089,7.129879,-174.411179,508.9487,11.335694,-172.68454,508.856598,13.162919,-168.23526,507.643707,11.822207,-163.376572,506.212311,7.466727,-161.703415,504.937958,3.29259,-163.415253,505.03006,53.040649,-168.383713,518.804016,54.329025,-172.902145,521.20459,58.141605,-175.041321,523.595825,62.249596,-173.512878,524.577026,64.212006,-169.2146,523.573364,62.874737,-164.699707,521.172791,59.055698,-162.610504,518.781555,54.662376,-163.765335,517.785889,41.008991,-147.904236,572.241943,-0.030564,-0.271162,-0.115265, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33134,1334,481,285,305,64,0,0,488,1,0.975,0.247478,0.126185,-0.960642,0.102365,0.107255,-0.988948,-1.28963,-166.48735,502.731445,0.295377,-171.046127,504.32019,4.402205,-173.057373,505.322754,8.614159,-171.322174,505.151825,10.44221,-166.868378,503.907532,9.102062,-162.010803,502.505951,4.735211,-160.343704,501.316223,0.55395,-162.062836,501.487152,50.409184,-166.581467,512.560486,51.730721,-171.112091,514.912109,55.58614,-173.253891,517.20282,59.720333,-171.717484,518.090759,61.677017,-167.406021,517.055786,60.306686,-162.879822,514.704163,56.446545,-160.78714,512.413452,52.029072,-161.950302,511.522339,37.972828,-147.541245,570.646973,-0.034847,-0.238034,-0.107128, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33166,1194,469,285,305,64,0,0,489,1,0.975,0.232369,0.124717,-0.964599,0.08685,0.106645,-0.990497,-3.210876,-165.962189,501.315002,-1.625409,-170.518646,502.883575,2.484309,-172.525421,503.823761,6.698932,-170.786789,503.584808,8.528453,-166.333359,502.306702,7.192385,-161.478683,500.920441,2.82024,-159.81575,499.797913,-1.364511,-161.537262,500.036865,48.632019,-165.777359,509.115417,49.966488,-170.31723,511.434692,53.841908,-172.465744,513.66626,57.990829,-170.929962,514.50293,59.948479,-166.612915,513.454529,58.565422,-162.077866,511.135284,54.686249,-159.977936,508.903717,50.255547,-161.140717,508.070618,35.837162,-147.401123,569.593445,-0.033042,-0.214233,-0.100667, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33197,1046,457,285,305,64,0,0,490,1,0.975,0.222756,0.123413,-0.967031,0.076363,0.105739,-0.991458,-4.459099,-165.427658,500.231934,-2.872673,-169.98291,501.768311,1.238914,-171.987488,502.658905,5.454788,-170.247498,502.382019,7.284849,-165.794617,501.099854,5.951148,-160.942551,499.744263,1.575275,-159.28006,498.672852,-2.611599,-161.002502,498.949738,47.36594,-164.840088,506.030975,48.707436,-169.387711,508.321533,52.595924,-171.544067,510.509064,56.755863,-170.011932,511.312134,58.71619,-165.692322,510.260345,57.326328,-161.149673,507.969788,53.434612,-159.041473,505.782257,48.994133,-160.200958,504.988007,34.381733,-147.170151,568.741394,-0.034125,-0.199875,-0.095794, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33238,720,400,285,305,64,0,0,491,1,0.975,0.213336,0.120844,-0.969476,0.067054,0.10342,-0.992375,-5.259756,-165.09877,499.825104,-3.665102,-169.651382,501.327759,0.452297,-171.648178,502.164032,4.667665,-169.900513,501.844055,6.491912,-165.444977,500.555267,5.153505,-160.596634,499.231537,0.77004,-158.940491,498.216339,-3.417335,-160.670029,498.536316,46.587273,-164.244446,504.479401,47.945087,-168.794281,506.749573,51.849731,-170.946091,508.898926,56.015713,-169.405594,509.668396,57.968586,-165.079025,508.607208,56.562607,-160.534576,506.337006,52.655483,-158.430542,504.187653,48.209171,-159.599014,503.431305,33.445099,-146.862518,568.278137,-0.037638,-0.186251,-0.092621, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33269,550,384,285,305,64,0,0,492,1,0.975,0.210377,0.122136,-0.969961,0.06352,0.104641,-0.992479,-5.721562,-165.003036,499.619354,-4.127366,-169.556076,501.120941,-0.009497,-171.552628,501.949738,4.206948,-169.804199,501.620239,6.032244,-165.347946,500.325439,4.694834,-160.499069,499.002014,0.310578,-158.843369,497.995056,-3.877923,-160.573532,498.324585,46.241299,-164.036377,503.72998,47.606956,-168.58873,505.989136,51.519169,-170.739426,508.122223,55.687794,-169.194977,508.87973,57.636929,-164.863983,507.817871,56.223228,-160.317139,505.558716,52.308792,-158.21405,503.425629,47.859745,-159.386917,502.683258,32.88686,-146.685562,567.751404,-0.036072,-0.181052,-0.089355, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33301,493,381,285,305,64,0,0,493,1,0.975,0.210012,0.127704,-0.969323,0.063244,0.110382,-0.991875,-5.831144,-164.747665,498.960449,-4.235661,-169.299713,500.44754,-0.117852,-171.294998,501.268463,4.097307,-169.545929,500.942322,5.921052,-165.089844,499.660156,4.582535,-160.242722,498.352295,0.198285,-158.587173,497.352112,-3.989202,-160.318161,497.678284,46.161747,-163.931244,503.491364,47.540218,-168.485657,505.725006,51.459652,-170.633621,507.840302,55.625618,-169.083466,508.598083,57.564125,-164.746964,507.554474,56.138042,-160.19783,505.320801,52.216423,-158.097137,503.205536,47.768948,-159.277817,502.465942,32.742611,-146.651703,567.669861,-0.02826,-0.180232,-0.087592, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33332,477,381,285,305,64,0,0,494,1,0.975,0.213074,0.127812,-0.96864,0.065495,0.110733,-0.99169,-5.674595,-164.792786,499.321014,-4.075557,-169.342178,500.824463,0.042928,-171.332565,501.664307,4.255465,-169.578979,501.348511,6.074607,-165.12146,500.062103,4.730765,-160.275879,498.737854,0.347164,-158.626648,497.718811,-3.837365,-160.362122,498.034607,46.30357,-164.041824,504.242371,47.67543,-168.594101,506.486603,51.589756,-170.742783,508.612335,55.755222,-169.195648,509.374329,57.698036,-164.862717,508.326233,56.278484,-160.31575,506.082001,52.361866,-158.214462,503.956268,47.915176,-159.391373,503.210907,32.807987,-146.444778,567.523865,-0.027746,-0.186098,-0.085076, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33363,473,380,285,305,64,0,0,495,1,0.975,0.213058,0.125689,-0.968921,0.065229,0.108335,-0.991972,-5.399534,-164.210464,497.816498,-3.792172,-168.756882,499.320526,0.330396,-170.739685,500.157806,4.540215,-168.978333,499.83786,6.351438,-164.517532,498.548157,4.998906,-159.674438,497.222992,0.611748,-158.033478,496.206879,-3.570029,-159.776566,496.526794,46.396347,-163.355499,502.700653,47.771938,-167.905014,504.947205,51.687469,-170.048874,507.07547,55.850891,-168.497559,507.838776,57.789425,-164.163605,506.789948,56.365974,-159.6194,504.543396,52.448162,-157.523132,502.4151,48.003365,-158.704453,501.668091,33.01001,-146.246155,567.473389,-0.030014,-0.187057,-0.082425, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33385,467,378,285,305,64,0,0,496,1,0.975,0.217443,0.126956,-0.967781,0.069394,0.109093,-0.991606,-5.111173,-164.398529,498.511475,-3.501234,-168.944,500.019348,0.621748,-170.924637,500.87088,4.829875,-169.161102,500.56723,6.638124,-164.699158,499.286285,5.281691,-159.856674,497.958466,0.894978,-158.218063,496.92688,-3.284926,-159.963608,497.23053,46.757027,-163.616623,503.99353,48.132854,-168.162567,506.252777,52.046139,-170.30069,508.395355,56.206234,-168.744766,509.166138,58.142262,-164.410049,508.113647,56.71843,-159.869522,505.85437,52.802761,-157.779099,503.711792,48.360771,-158.964737,502.955414,33.312695,-146.136322,567.385193,-0.029701,-0.194057,-0.082082, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33440,422,369,285,305,64,0,0,497,1,0.975,0.218102,0.127791,-0.967523,0.071378,0.109638,-0.991405,-4.810317,-164.673706,499.298248,-3.193567,-169.215439,500.803101,0.931263,-171.189194,501.654144,5.135256,-169.419739,501.352844,6.935895,-164.956314,500.075714,5.572138,-160.117447,498.751221,1.18412,-158.485718,497.719818,-2.991744,-160.237213,498.021118,47.062035,-163.77597,504.665894,48.440781,-168.320099,506.922302,52.351986,-170.454605,509.072632,56.506306,-168.89537,509.857239,58.436352,-164.559448,508.816528,57.009712,-160.020538,506.560089,53.095959,-157.933762,504.40976,48.658749,-159.123672,503.63913,33.661961,-146.357681,568.323059,-0.028149,-0.195209,-0.082789, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33461,396,356,285,305,64,0,0,498,1,0.975,0.217878,0.129445,-0.967354,0.072429,0.111083,-0.991168,-4.511601,-164.356445,498.429352,-2.888403,-168.893402,499.932281,1.237859,-170.859833,500.779877,5.437327,-169.084808,500.475647,7.230142,-164.62085,499.197784,5.859602,-159.78656,497.874878,1.470679,-158.162415,496.847229,-2.700742,-159.919388,497.151459,47.241196,-163.446701,503.901855,48.617271,-167.988892,506.156677,52.523518,-170.123749,508.314423,56.673721,-168.566818,509.111084,58.602894,-164.233719,508.080017,57.178902,-159.696548,505.825195,53.26981,-157.609573,503.66745,48.836578,-158.797653,502.884186,33.995609,-146.378128,568.595154,-0.023355,-0.19577,-0.083618, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33493,365,336,285,305,64,0,0,499,1,0.975,0.218525,0.128587,-0.967322,0.073995,0.109926,-0.991182,-4.370786,-164.73819,499.521851,-2.746346,-169.276505,501.020416,1.38127,-171.243423,501.867889,5.581504,-169.467865,501.567871,7.374115,-165.002533,500.296112,6.002358,-160.167053,498.978333,1.611986,-158.541992,497.950073,-2.560283,-160.299652,498.250092,47.447769,-163.580643,504.539398,48.835629,-168.120209,506.79599,52.747456,-170.24437,508.955353,56.893665,-168.674988,509.752563,58.811604,-164.335022,508.720642,57.375847,-159.800629,506.46405,53.461281,-157.724319,504.304688,49.030857,-158.925537,503.520752,34.092682,-146.115982,567.929626,-0.027204,-0.197357,-0.083294, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33526,319,315,285,305,64,0,0,500,1,0.975,0.218693,0.129017,-0.967227,0.07404,0.110388,-0.991127,-4.327435,-164.615143,499.698334,-2.702005,-169.153519,501.196045,1.426495,-171.119995,502.044769,5.627079,-169.343719,501.747314,7.419317,-164.877823,500.477936,6.046511,-160.042191,499.161285,1.65529,-158.417618,498.1315,-2.517364,-160.176025,498.428955,47.476681,-163.420181,504.634613,48.86594,-167.959915,506.887421,52.779068,-170.083923,509.044189,56.92572,-168.514221,509.841553,58.843014,-164.173889,508.812378,57.40593,-159.639267,506.55957,53.490093,-157.563065,504.402802,49.059101,-158.764847,503.619202,34.111557,-145.88089,567.918091,-0.027068,-0.197683,-0.08299, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33568,285,305,285,305,64,0,0,501,1,0.975,0.218855,0.126913,-0.967469,0.074339,0.108453,-0.991318,-4.367151,-164.491074,499.622253,-2.745661,-169.031006,501.124115,1.381507,-171.001251,501.976135,5.58406,-169.228622,501.67923,7.380367,-164.764145,500.407318,6.011579,-159.92688,499.086395,1.621501,-158.298706,498.053467,-2.553011,-160.053482,498.350372,47.447159,-163.359024,504.666595,48.833561,-167.897766,506.92804,52.744785,-170.021027,509.091797,56.891651,-168.45108,509.890411,58.811039,-164.111252,508.855988,57.376656,-159.577682,506.594543,53.462708,-157.50238,504.430786,49.031601,-158.703812,503.644897,34.107338,-145.796524,567.936462,-0.029782,-0.197982,-0.082999, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33600,289,304,285,305,64,0,0,502,1,0.975,0.21826,0.126544,-0.967651,0.073389,0.108474,-0.991387,-4.452481,-164.282333,498.850861,-2.831162,-168.822159,500.358826,1.296042,-170.792007,501.212189,5.49877,-169.018814,500.911011,7.295191,-164.554077,499.631744,5.926545,-159.71666,498.303986,1.536518,-158.089447,497.270447,-2.638065,-159.844604,497.571594,47.297302,-163.246307,504.136658,48.682911,-167.785645,506.397003,52.594879,-169.910431,508.555969,56.74353,-168.342102,509.348877,58.664654,-164.003082,508.311249,57.231068,-159.469009,506.050903,53.316463,-157.392136,503.891937,48.883987,-158.591751,503.112122,34.029278,-145.884125,567.931335,-0.028954,-0.196393,-0.084245, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33631,292,303,285,305,64,0,0,503,1,0.975,0.218329,0.127645,-0.967491,0.073246,0.108995,-0.99134,-4.462813,-164.793915,500.158936,-2.837935,-169.331909,501.664001,1.290419,-171.297882,502.512695,5.491182,-169.52124,502.207855,7.283789,-165.055435,500.92804,5.911623,-160.219757,499.602997,1.520554,-158.596359,498.57431,-2.652183,-160.354965,498.87915,47.429729,-163.78833,505.565582,48.810291,-168.32753,507.833527,52.720043,-170.454483,509.99585,56.870541,-168.889435,510.785889,58.796543,-164.552933,509.740875,57.367981,-160.019058,507.472931,53.455624,-157.939941,505.310608,49.021725,-159.135483,504.532867,34.100407,-146.305618,568.830505,-0.02776,-0.196336,-0.085111, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33663,292,303,285,305,64,1,1,504,1,0.975,0.22027,0.125361,-0.96735,0.074163,0.107164,-0.991471,-4.45765,-164.627533,499.607605,-2.837251,-169.168198,501.121368,1.289518,-171.138901,501.982849,5.492626,-169.366089,501.687378,7.289911,-164.900925,500.408081,5.921608,-160.062393,499.074738,1.532339,-158.434601,498.032837,-2.642472,-160.189468,498.328278,47.364178,-163.685898,505.248169,48.74316,-168.224884,507.520569,52.652504,-170.351959,509.684662,56.803993,-168.787247,510.472778,58.731701,-164.451126,509.423187,57.304573,-159.917542,507.150787,53.392662,-157.838394,504.986694,48.958023,-159.033188,504.210449,34.056004,-146.230469,568.542603,-0.031344,-0.199547,-0.083826, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33748,295,303,3678,400,48,0,0,506,1,0.975,0.221301,0.124964,-0.967166,0.074977,0.106894,-0.991439,-4.45717,-164.596008,499.570831,-2.84174,-169.14003,501.093201,1.283744,-171.116333,501.965454,5.490027,-169.34787,501.676605,7.29294,-164.883209,500.395905,5.929314,-160.041061,499.054138,1.541239,-158.408051,498.001282,-2.636491,-160.158661,498.2901,47.359772,-163.661377,505.167297,48.738056,-168.203003,507.438416,52.648136,-170.332794,509.603546,56.801411,-168.769226,510.394409,58.730892,-164.431976,509.347687,57.304478,-159.89566,507.076569,53.391762,-157.813828,504.911438,48.955261,-159.007431,504.132599,34.04311,-146.235168,568.304504,-0.033098,-0.200771,-0.083282, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33780,306,304,3678,400,48,0,0,507,1,0.975,0.219811,0.125164,-0.96748,0.073412,0.106859,-0.99156,-4.536428,-164.477417,499.159454,-2.912038,-169.017303,500.669861,1.217202,-170.984558,501.525055,5.419699,-169.207657,501.22403,7.213718,-164.740234,499.943115,5.841598,-159.902374,498.612854,1.449881,-158.278183,497.577515,-2.724414,-160.037048,497.87854,47.274128,-163.571457,504.929291,48.652485,-168.111069,507.203339,52.562119,-170.238663,509.368011,56.714638,-168.674042,510.155273,58.643471,-164.33754,509.103973,57.216934,-159.803375,506.829926,53.304741,-157.723755,504.665222,48.869156,-158.918259,503.88974,33.971836,-146.333115,568.755859,-0.031792,-0.198854,-0.08281, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33823,378,316,3678,400,48,0,0,508,1,0.975,0.215784,0.127029,-0.968143,0.069916,0.108498,-0.991635,-4.883006,-164.52774,500.013519,-3.259224,-169.065033,501.508575,0.868529,-171.030991,502.346619,5.069518,-169.255157,502.036804,6.863207,-164.790527,500.760559,5.492835,-159.955994,499.445587,1.101992,-158.331924,498.427429,-3.071234,-160.089737,498.737274,47.034645,-163.570724,505.421478,48.424156,-168.1091,507.680573,52.340973,-170.230759,509.826385,56.49229,-168.659271,510.601959,58.412487,-164.319031,509.552979,56.97517,-159.786179,507.293915,53.056087,-157.712112,505.148102,48.621193,-158.914597,504.386627,33.597931,-146.177948,568.801697,-0.02844,-0.1916,-0.083249, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
