millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
61959,2470,819,2474,822,64,0,0,1262,1,0.975,0.176329,0.211887,-0.961255,0.009277,0.196081,-0.980544,-5.93766,-133.264221,514.706543,-4.120182,-137.590317,515.703369,0.047903,-139.305176,516.346741,4.117789,-137.391434,516.259766,5.692482,-132.977463,515.493347,4.116786,-128.35759,514.719971,-0.301117,-126.965195,513.853149,-4.352776,-128.8685,513.940125,44.868443,-129.53154,511.926636,46.557148,-133.919525,513.466064,50.593163,-135.808914,515.216125,54.616463,-134.066299,516.151672,56.245441,-129.710205,515.724731,54.521626,-125.318947,514.185303,50.47966,-123.467209,512.435242,46.142075,-124.903069,511.586456,26.823044,-110.760506,595.932861,0.112708,-0.11636,0.03891, 
61990,2470,819,2474,822,64,1,1,1263,1,0.975,0.17698,0.21207,-0.961095,0.009933,0.196081,-0.980537,-5.871492,-132.965561,513.823364,-4.050418,-137.289261,514.817566,0.118734,-139.000183,515.458801,4.186481,-137.083176,515.371399,5.757192,-132.66864,514.606567,4.177708,-128.051086,513.835938,-0.241019,-126.662697,512.97113,-4.290571,-128.569214,513.058533,44.858738,-129.224045,511.045746,46.544247,-133.612579,512.58606,50.577656,-135.504547,514.341492,54.600555,-133.764984,515.283813,56.231499,-129.410416,514.860962,54.510773,-125.018456,513.320618,50.471256,-123.164268,511.565186,46.134121,-124.597115,510.709259,26.886641,-110.68335,595.967896,0.113542,-0.117566,0.03988, 
62064,2470,819,1793,665,24,0,0,1265,1,0.975,0.177054,0.212579,-0.960969,0.010162,0.196456,-0.98046,-5.802375,-133.218933,515.243958,-3.981479,-137.543411,516.239563,0.187775,-139.255264,516.886353,4.25598,-137.338821,516.80542,5.827136,-132.924042,516.04425,4.247478,-128.305603,515.272705,-0.171174,-126.916267,514.401855,-4.221151,-128.822357,514.482727,45.063545,-129.433365,512.562439,46.75927,-133.817993,514.1026,50.79789,-135.69989,515.854004,54.817825,-133.950073,516.79071,56.439392,-129.591293,516.363953,54.708546,-125.203468,514.823792,50.664021,-123.3592,513.072388,46.329205,-124.80275,512.222351,26.933372,-110.58857,596.212891,0.113246,-0.118441,0.040946, 
62095,2470,819,1793,665,24,0,0,1266,1,0.975,0.177598,0.213186,-0.960735,0.010842,0.197104,-0.980323,-5.846334,-133.131805,514.717407,-4.022294,-137.456085,515.711792,0.149196,-139.16539,516.354675,4.217376,-137.245575,516.269409,5.786258,-132.828583,515.50592,4.203588,-128.21019,514.735352,-0.217322,-126.823601,513.868591,-4.267285,-128.733002,513.953918,45.040955,-129.433853,512.422913,46.735989,-133.819656,513.962524,50.775043,-135.703049,515.713074,54.796284,-133.954163,516.64917,56.4193,-129.595215,516.222473,54.68914,-125.206192,514.682861,50.644176,-123.360428,512.932312,46.308102,-124.802956,512.083008,26.930653,-110.624321,596.196106,0.114021,-0.119614,0.040684, 
62148,2456,815,1793,665,24,0,0,1267,1,0.975,0.178403,0.214191,-0.960362,0.011925,0.198423,-0.980044,-5.868275,-133.034622,514.291809,-4.045175,-137.358597,515.282471,0.125297,-139.068726,515.926575,4.192987,-137.150436,515.846863,5.762254,-132.734665,515.089966,4.180325,-128.116928,514.32373,-0.23946,-126.729034,513.455139,-4.288976,-128.637039,513.534912,44.947536,-129.342987,511.897552,46.637276,-133.73082,513.433533,50.6721,-135.620178,515.190002,54.692829,-133.877563,516.138,56.319336,-129.521347,515.72229,54.594444,-125.129982,514.186279,50.553436,-123.278351,512.42981,46.21785,-124.714897,511.56839,26.882183,-110.637421,596.015564,0.115742,-0.120699,0.040697, 
62170,2419,803,1793,665,24,0,0,1268,1,0.975,0.177736,0.214721,-0.960367,0.011706,0.198773,-0.979976,-5.949384,-133.014465,514.136902,-4.12606,-137.337616,515.120789,0.044449,-139.047043,515.756409,4.111962,-137.128662,515.671326,5.681073,-132.713593,514.915466,4.099502,-128.097031,514.155884,-0.320685,-126.709381,513.295959,-4.370194,-128.617401,513.381042,44.789322,-129.254608,511.427399,46.476505,-133.642731,512.965149,50.509277,-135.533539,514.72406,54.529739,-133.792679,515.673828,56.157814,-129.437439,515.258057,54.43541,-125.045776,513.720276,50.396416,-123.192772,511.961365,46.061234,-124.627419,511.0979,26.783733,-110.737396,596.123169,0.116637,-0.120561,0.041053, 
62201,2299,770,1793,665,24,0,0,1269,1,0.975,0.177939,0.214364,-0.960409,0.011894,0.19859,-0.980011,-6.059347,-133.169617,514.595764,-4.237702,-137.494553,515.587219,-0.067427,-139.205902,516.228394,4.001437,-137.288376,516.143738,5.572577,-132.872574,515.382813,3.992446,-128.253845,514.615356,-0.427362,-126.864815,513.750122,-4.478085,-128.771957,513.834839,44.725285,-129.424744,511.959961,46.413567,-133.81308,513.500183,50.4478,-135.702591,515.257385,54.46917,-133.959702,516.202271,56.097038,-129.602966,515.781311,54.373585,-125.211189,514.241089,50.33321,-123.359459,512.483887,45.997124,-124.795876,511.625305,26.64398,-110.746902,595.996704,0.115977,-0.120925,0.041135, 
62234,2160,748,1793,665,24,0,0,1270,1,0.975,0.177423,0.214748,-0.960419,0.011557,0.198955,-0.97994,-6.147405,-133.03894,514.093201,-4.325441,-137.362518,515.077942,-0.155494,-139.072769,515.712036,3.912562,-137.155167,515.624084,5.483017,-132.740372,514.865662,3.902949,-128.123367,514.104919,-0.516755,-126.734947,513.246826,-4.566843,-128.642151,513.334717,44.574005,-129.269989,511.288879,46.26049,-133.658493,512.823669,50.293159,-135.550217,514.579041,54.314125,-133.810349,515.526733,55.943085,-129.455505,515.111572,54.221439,-125.063454,513.576782,50.182549,-123.209465,511.821381,45.846973,-124.643234,510.960419,26.56525,-110.805107,596.048096,0.117001,-0.120224,0.041033, 
62275,1988,723,1793,665,24,0,0,1271,1,0.975,0.176548,0.217009,-0.960072,0.011247,0.201336,-0.979458,-6.21592,-133.079056,514.234802,-4.390462,-137.401291,515.215332,-0.218597,-139.108078,515.842773,3.848604,-137.186935,515.749512,5.416042,-132.770676,514.990234,3.832771,-128.154938,514.233398,-0.588898,-126.769997,513.382202,-4.638266,-128.680664,513.475464,44.512794,-129.296066,511.356476,46.196289,-133.686142,512.890381,50.227577,-135.581161,514.646912,54.249634,-133.84433,515.597107,55.881527,-129.490494,515.184326,54.162872,-125.096779,513.650391,50.125294,-123.239502,511.89386,45.788685,-124.670113,511.030396,26.480993,-110.865509,596.198364,0.120501,-0.120279,0.04216, 
62326,1791,692,1793,665,24,0,0,1272,1,0.975,0.176095,0.217465,-0.960052,0.010694,0.202081,-0.979311,-6.33063,-133.161499,514.581177,-4.509635,-137.487045,515.566711,-0.338819,-139.199005,516.199158,3.731388,-137.281769,516.108032,5.304007,-132.86586,515.34668,3.725244,-128.246765,514.5849,-0.695559,-126.856796,513.728699,-4.747785,-128.763565,513.819824,44.418213,-129.350662,511.439331,46.101959,-133.74234,512.969666,50.135334,-135.638794,514.720215,54.160027,-133.902496,515.665588,55.793602,-129.547989,515.251953,54.07478,-125.152718,513.721619,50.035206,-123.293907,511.971069,45.69611,-124.7239,511.113068,26.327579,-110.828873,595.912537,0.120762,-0.119624,0.041993, 
62358,1630,676,1793,665,24,0,0,1273,1,0.975,0.176478,0.221267,-0.959112,0.008865,0.206413,-0.978425,-6.583568,-134.73613,521.080261,-4.771709,-139.072784,522.061035,-0.601065,-140.800186,522.709839,3.478547,-138.893723,522.646606,5.064684,-134.477112,521.908447,3.494796,-129.84761,521.154541,-0.926302,-128.440796,520.27887,-4.987966,-130.337479,520.342041,44.844074,-131.420853,520.186401,46.563061,-135.806763,521.700684,50.623837,-137.675842,523.405273,54.651276,-135.907532,524.301636,56.262062,-131.535843,523.864746,54.50898,-127.147316,522.350464,50.4431,-125.314568,520.645874,46.099815,-126.777534,519.84137,26.134315,-110.992462,596.855286,0.118376,-0.119249,0.040933, 
62381,1520,667,1793,665,24,0,0,1274,1,0.975,0.177662,0.231953,-0.956365,0.005178,0.220606,-0.975349,-7.166426,-139.053833,542.792603,-5.425266,-143.45311,543.751221,-1.267319,-145.282272,544.480103,2.867408,-143.456924,544.552307,4.544055,-139.050903,543.925537,3.045766,-134.363647,543.208313,-1.367079,-132.847244,542.238037,-5.483671,-134.666092,542.165833,46.141705,-137.132813,546.718323,47.965168,-141.512726,548.150391,52.112076,-143.313217,549.709045,56.155098,-141.456741,550.481201,57.704166,-137.030243,550.014587,55.849937,-132.649567,548.582458,51.700359,-130.881409,547.023804,47.336407,-132.437241,546.359985,25.796476,-111.290428,600.260986,0.104919,-0.117697,0.034186, 
62412,1367,653,1793,665,24,0,0,1275,1,0.975,0.174451,0.243076,-0.954191,-0.000096,0.234961,-0.972005,-7.590596,-142.192932,559.463745,-5.888099,-146.637039,560.377197,-1.730705,-148.534317,561.146729,2.443654,-146.760727,561.321594,4.177175,-142.357956,560.799316,2.718579,-137.63031,560.139771,-1.696801,-136.038513,559.116394,-5.853466,-137.808151,558.941528,46.440228,-141.053253,566.268799,48.367229,-145.423309,567.587524,52.592358,-147.15477,568.997437,56.641426,-145.213058,569.672546,58.123093,-140.735733,569.217407,56.168591,-136.365891,567.898682,51.942261,-134.663162,566.488831,47.566986,-136.312241,565.940125,25.24958,-111.2631,601.773193,0.097075,-0.110023,0.028138, 
62464,1139,639,1793,665,24,0,0,1276,1,0.975,0.170002,0.233,-0.957502,-0.004609,0.225085,-0.974328,-8.963955,-140.438339,550.992676,-7.27686,-144.879166,551.930054,-3.126278,-146.775375,552.646606,1.052514,-145.003525,552.722473,2.799083,-140.605789,552.11322,1.36125,-135.880219,551.419739,-3.050675,-134.292511,550.45929,-7.211756,-136.058395,550.383423,45.041275,-139.800232,557.969727,46.897854,-144.18924,559.348206,51.087921,-145.974426,560.791138,55.157742,-144.088882,561.453186,56.702961,-139.637604,560.946655,54.817627,-135.249237,559.568115,50.62653,-133.493973,558.125244,46.236637,-135.078445,557.583313,24.426783,-111.116806,599.839172,0.094275,-0.103379,0.021735, 
62485,1063,633,1793,665,24,0,0,1277,1,0.975,0.160966,0.218411,-0.96249,-0.011216,0.209019,-0.977847,-10.888502,-138.443253,539.541443,-9.187938,-142.855164,540.497986,-5.037988,-144.708145,541.094849,-0.876323,-142.9048,540.982422,0.847269,-138.508316,540.22644,-0.596362,-133.809113,539.495483,-5.010737,-132.270004,538.672974,-9.155506,-134.06369,538.785461,42.916687,-138.081268,546.289307,44.675446,-142.48204,547.767883,48.807289,-144.328674,549.27002,52.892303,-142.516861,549.915771,54.515793,-138.108978,549.326843,52.726219,-133.70961,547.848328,48.593662,-131.894867,546.346191,44.197239,-133.394226,545.809448,23.092688,-111.009636,597.302917,0.094223,-0.094508,0.016126, 
62518,971,627,1793,665,24,0,0,1278,1,0.975,0.151377,0.210081,-0.965894,-0.019585,0.200205,-0.979558,-12.231337,-135.809891,527.435913,-10.514773,-140.194107,528.373474,-6.367067,-142.010056,528.870056,-2.226306,-140.182724,528.634766,-0.529319,-135.791,527.805359,-1.983862,-131.119308,527.082458,-6.397511,-129.618683,526.371216,-10.522423,-131.434021,526.606506,40.805744,-135.086334,531.727173,42.495689,-139.493851,533.2323,46.583233,-141.38855,534.76416,50.67482,-139.637115,535.425354,52.350979,-135.266174,534.828552,50.628941,-130.859695,533.323425,46.540112,-128.998169,531.791626,42.142899,-130.432968,531.234802,21.810617,-110.95314,595.448242,0.099092,-0.081979,0.014083, 
62570,888,621,1793,665,24,0,0,1279,1,0.975,0.143126,0.203597,-0.968537,-0.025575,0.193638,-0.98074,-13.397761,-134.244202,520.005615,-11.67144,-138.611115,520.919556,-7.525805,-140.403717,521.340576,-3.398823,-138.561386,521.022095,-1.718554,-134.172882,520.150696,-3.178966,-129.518997,519.444458,-7.591922,-128.041763,518.815674,-11.704029,-129.870575,519.134155,39.0616,-133.095505,522.078979,40.710865,-137.507004,523.59845,44.771275,-139.429474,525.148804,48.865494,-137.712708,525.821899,50.571922,-133.362885,525.223389,48.889732,-128.952133,523.703918,44.827602,-127.06369,522.153564,40.430965,-128.461624,521.582275,20.542849,-110.936592,593.94751,0.099867,-0.072004,0.01326, 
62612,843,615,1793,665,24,0,0,1280,1,0.975,0.135803,0.203851,-0.969537,-0.031805,0.194464,-0.980394,-14.477642,-133.713089,517.446655,-12.750719,-138.076248,518.349426,-8.605745,-139.862823,518.730042,-4.480932,-138.016083,518.36554,-2.802717,-133.627975,517.469482,-4.261119,-128.978149,516.770691,-8.674598,-127.507019,516.186096,-12.785037,-129.339401,516.550598,37.736759,-132.301651,517.812988,39.36937,-136.719681,519.320496,43.423218,-138.658676,520.856323,47.524918,-136.958725,521.520752,49.248398,-132.616104,520.924683,47.582848,-128.198715,519.417175,43.527225,-126.293747,517.881348,39.124928,-127.674179,517.32019,19.295345,-110.800972,592.419556,0.103233,-0.061106,0.012052, 
62643,835,614,1793,665,24,0,0,1281,1,0.975,0.127844,0.20138,-0.971134,-0.04135,0.192873,-0.980352,-16.341555,-133.187271,515.619446,-14.629645,-137.553146,516.508789,-10.491394,-139.348312,516.844177,-6.361655,-137.511383,516.429199,-4.669359,-133.12915,515.506897,-6.108808,-128.477783,514.817566,-10.518051,-126.997162,514.282227,-14.634031,-128.818893,514.697205,35.86895,-131.959915,515.388916,37.483402,-136.384674,516.879272,41.53381,-138.3405,518.373352,45.648373,-136.658081,518.996094,47.393814,-132.323639,518.382568,45.746796,-127.899956,516.892273,41.695156,-125.977608,515.398132,37.283001,-127.338867,514.882446,17.400631,-110.722603,591.842468,0.102015,-0.046852,0.00749, 
62665,835,614,1793,665,24,0,0,1282,1,0.975,0.123778,0.199683,-0.972011,-0.043855,0.191636,-0.980486,-17.094326,-132.685806,513.959412,-15.384043,-137.049393,514.837646,-11.247492,-138.842087,515.1427,-7.119007,-137.004333,514.695862,-5.426391,-132.623749,513.758911,-6.86217,-127.975143,513.078125,-11.270751,-126.496651,512.575623,-15.385915,-128.31868,513.022461,34.853859,-131.250671,512.371399,36.449684,-135.681793,513.858643,40.490768,-137.654373,515.354797,44.610985,-135.988998,515.983337,46.373596,-131.661819,515.376099,44.745022,-127.231476,513.888794,40.702412,-125.292625,512.3927,36.285809,-126.636017,511.871216,16.553919,-110.574104,591.03717,0.10143,-0.040162,0.004183, 
62698,839,614,1793,665,24,0,0,1283,1,0.975,0.122545,0.197986,-0.972515,-0.046437,0.190364,-0.980615,-17.79261,-132.645065,513.905823,-16.089437,-137.009903,514.783569,-11.956533,-138.807312,515.078918,-7.826169,-136.97493,514.618774,-6.127234,-132.597443,513.672729,-7.554878,-127.947914,512.99115,-11.960536,-126.464531,512.499634,-16.077675,-128.28093,512.959717,34.183197,-131.405365,512.577881,35.769409,-135.83876,514.064575,39.807636,-137.818466,515.546265,43.933224,-136.161087,516.155029,45.706367,-131.838257,515.53418,44.08754,-127.405937,514.047485,40.048088,-125.45974,512.565857,35.627586,-126.793877,512.065002,15.862396,-110.673744,591.320618,0.100203,-0.037372,0.002368, 
62730,882,613,1793,665,24,0,0,1284,1,0.975,0.120914,0.19645,-0.97303,-0.048027,0.188924,-0.980817,-18.335848,-132.517929,513.60376,-16.636505,-136.884567,514.482849,-12.504621,-138.684799,514.769531,-8.372124,-136.854721,514.295837,-6.669055,-132.477814,513.339294,-8.091997,-127.826508,512.65509,-12.497169,-126.340454,512.173462,-16.616508,-128.154312,512.647156,33.577713,-131.249878,511.863159,35.157532,-135.686127,513.350159,39.194077,-137.671234,514.826355,43.323563,-136.018753,515.427124,45.103954,-131.697479,514.800476,43.491474,-127.262413,513.313477,39.453827,-125.310745,511.83725,35.030113,-126.639244,511.344788,15.280562,-110.605118,590.910034,0.098067,-0.033981,0.000563, 
62772,1090,624,1793,665,24,0,0,1285,1,0.975,0.120087,0.196698,-0.973082,-0.049946,0.189547,-0.980601,-18.801121,-132.697479,514.528748,-17.110224,-137.066406,515.4021,-12.982282,-138.873688,515.682983,-8.846848,-137.0513,515.206909,-7.135665,-132.678268,514.252747,-8.549333,-128.025436,513.574341,-12.951288,-126.53141,513.09845,-17.073658,-128.337601,513.574524,33.228188,-131.621902,513.238586,34.807854,-136.057388,514.718689,38.845947,-138.042084,516.175781,42.97757,-136.389984,516.756287,44.759628,-132.069885,516.120178,43.147655,-127.635872,514.640076,39.108776,-125.68425,513.182983,34.683685,-127.012062,512.71228,14.885359,-110.833618,591.78302,0.098688,-0.032888,-0.000502, 
62805,1333,640,1793,665,24,0,0,1286,1,0.975,0.11938,0.19794,-0.972917,-0.050013,0.191087,-0.980298,-19.100182,-132.460266,513.759155,-17.413979,-136.831528,514.625854,-13.287377,-138.643112,514.896729,-9.149231,-136.824615,514.413086,-7.432734,-132.45285,513.458252,-8.840649,-127.798279,512.786194,-13.242069,-126.299347,512.320679,-17.367334,-128.101532,512.804321,32.848751,-131.407516,512.175415,34.419079,-135.847443,513.653015,38.453289,-137.841751,515.11084,42.588863,-136.198776,515.694885,44.380337,-131.881882,515.06311,42.777687,-127.443268,513.58551,38.742535,-125.482086,512.127686,34.314079,-126.800369,511.653625,14.565543,-110.815125,591.451782,0.100669,-0.03252,-0.001208, 
62836,1555,664,1793,665,24,0,0,1287,1,0.975,0.11997,0.198023,-0.972828,-0.048775,0.1914,-0.980299,-19.320698,-132.481567,513.812805,-17.637369,-136.854034,514.679993,-13.511793,-138.66832,514.952881,-9.372214,-136.852417,514.47168,-7.652688,-132.481522,513.518188,-9.057784,-127.825882,512.845886,-13.458213,-126.324066,512.378113,-17.584871,-128.123734,512.859314,32.582821,-131.374969,511.901489,34.147915,-135.817322,513.379944,38.178795,-137.816513,514.845154,42.315086,-136.177963,515.438782,44.110794,-131.862274,514.813171,42.513256,-127.421028,513.334717,38.481224,-125.45507,511.869537,34.051952,-126.768906,511.385406,14.302728,-110.795166,591.209229,0.100494,-0.033014,-0.001816, 
62868,1720,683,1793,665,24,0,0,1288,1,0.975,0.120367,0.196587,-0.97307,-0.048342,0.189941,-0.980605,-19.499594,-132.388184,513.561279,-17.814411,-136.758972,514.433044,-13.688628,-138.570374,514.703857,-9.550673,-136.752014,514.215149,-7.833688,-132.380676,513.253113,-9.240685,-127.726295,512.575317,-13.6411,-126.227982,512.110535,-17.766115,-128.029938,512.599304,32.375523,-131.344101,511.825012,33.932175,-135.787949,513.30835,37.958206,-137.793106,514.778259,42.096073,-136.161423,515.373779,43.898907,-131.849442,514.746033,42.309746,-127.406662,513.262695,38.282497,-125.434837,511.792725,33.852154,-126.741112,511.306122,14.098847,-110.765755,591.303345,0.09949,-0.033049,-0.002679, 
62899,1782,688,1793,665,24,0,0,1289,1,0.975,0.120788,0.196191,-0.973098,-0.048135,0.18964,-0.980673,-19.544878,-132.243835,513.288513,-17.864065,-136.614761,514.157837,-13.741072,-138.429474,514.431458,-9.602637,-136.615753,513.949219,-7.882172,-132.247513,512.99353,-9.284934,-127.593491,512.318787,-13.68263,-126.091232,511.850555,-17.8081,-127.888695,512.332825,32.316097,-131.199356,511.461487,33.87278,-135.641525,512.941223,37.89748,-137.645782,514.409912,42.033504,-136.014481,515.007202,43.83503,-131.703979,514.383179,42.24585,-127.262825,512.903442,38.219883,-125.291885,511.434753,33.791363,-126.598145,510.946564,14.053796,-110.74659,591.555481,0.099923,-0.033591,-0.002801, 
62930,1797,690,1793,665,24,0,0,1290,1,0.975,0.121343,0.195016,-0.973265,-0.04739,0.18816,-0.980994,-19.565441,-132.247696,513.316833,-17.881895,-136.618073,514.194031,-13.757507,-138.430298,514.469543,-9.619908,-136.613541,513.981995,-7.902133,-132.243576,513.016968,-9.307776,-127.589493,512.333435,-13.706615,-126.090637,511.864258,-17.83115,-127.890976,512.351807,32.316757,-131.194,511.562805,33.871964,-135.636047,513.055481,37.895798,-137.639465,514.532837,42.03204,-136.006989,515.129517,43.834557,-131.695694,514.495911,42.24662,-127.254784,513.003235,38.221603,-125.284889,511.525848,33.792946,-126.591484,511.036987,14.055365,-110.667625,591.331909,0.098562,-0.034233,-0.003031, 
62971,1800,691,1793,665,24,0,0,1291,1,0.975,0.121434,0.19637,-0.972981,-0.04679,0.1895,-0.980765,-19.519497,-132.274872,513.473083,-17.836512,-136.644791,514.342407,-13.71269,-138.45726,514.614197,-9.575281,-136.641342,514.129272,-7.857095,-132.272293,513.171631,-9.262005,-127.619125,512.496582,-13.660471,-126.119339,512.030518,-17.784918,-127.91893,512.515442,32.373829,-131.249146,511.814972,33.929741,-135.69101,513.301819,37.953289,-137.694611,514.778503,42.088444,-136.062653,515.380127,43.889832,-131.751785,514.754211,42.301266,-127.310928,513.267395,38.276405,-125.340767,511.790649,33.848568,-126.647438,511.297211,14.105968,-110.633255,591.286682,0.100034,-0.034938,-0.002968, 
63003,1800,689,1793,665,24,0,0,1292,1,0.975,0.12226,0.198459,-0.972454,-0.046236,0.191856,-0.980333,-19.519361,-132.193863,513.225586,-17.835583,-136.563919,514.090271,-13.710979,-138.376099,514.36261,-9.573207,-136.559692,513.883179,-7.855221,-132.190109,512.932678,-9.261068,-127.53698,512.263062,-13.660201,-126.037094,511.795624,-17.785114,-127.837341,512.275146,32.365612,-131.213455,511.782349,33.922863,-135.655594,513.263184,37.947449,-137.659256,514.735901,42.082733,-136.027176,515.337891,43.883377,-131.716049,514.716431,42.293606,-127.274872,513.235657,38.267708,-125.304535,511.762878,33.8396,-126.611717,511.269684,14.100681,-110.672905,591.580322,0.103054,-0.036764,-0.002159, 
63046,1794,683,1793,665,24,0,0,1293,1,0.975,0.121519,0.199802,-0.972272,-0.046836,0.193299,-0.980021,-19.542368,-132.120132,513.281067,-17.859549,-136.489792,514.13623,-13.735589,-138.302551,514.403687,-9.597638,-136.487366,513.926758,-7.878657,-132.118927,512.984863,-9.283239,-127.466721,512.325378,-13.682034,-125.965454,511.862183,-17.807255,-127.764565,512.339111,32.350426,-131.110825,511.636566,33.907444,-135.553574,513.108582,37.931763,-137.559036,514.578552,42.067036,-135.928909,515.185364,43.867992,-131.618607,514.573547,42.278576,-127.176613,513.101501,38.252762,-125.204414,511.631531,33.824551,-126.510284,511.134247,14.088104,-110.56884,591.536011,0.104337,-0.035269,-0.002659, 
63077,1790,676,1793,665,24,0,0,1294,1,0.975,0.121579,0.19811,-0.97261,-0.046498,0.191405,-0.980409,-19.497389,-132.113388,513.390991,-17.813986,-136.48262,514.254944,-13.690063,-138.294495,514.523987,-9.552891,-136.47847,514.040588,-7.83505,-132.109787,513.087891,-9.240268,-127.457504,512.41864,-13.638923,-125.957924,511.954865,-17.763252,-127.757706,512.438232,32.357265,-131.10202,511.656281,33.907898,-135.545914,513.138672,37.928688,-137.555222,514.616943,42.065353,-135.929367,515.22522,43.87167,-131.621216,514.607117,42.288445,-127.178154,513.124756,38.266182,-125.202255,511.646454,33.837006,-126.502937,511.146545,14.121792,-110.554153,591.558105,0.102726,-0.035416,-0.002924, 
63109,1784,664,1793,665,24,0,0,1295,1,0.975,0.121188,0.197654,-0.972752,-0.046898,0.190938,-0.980481,-19.426744,-132.016891,512.782654,-17.745039,-136.387405,513.644714,-13.621492,-138.201294,513.910889,-9.483232,-136.386856,513.425232,-7.763467,-132.018494,512.47229,-9.166566,-127.365158,511.80481,-13.565162,-125.863358,511.344055,-17.690615,-127.661507,511.829681,32.43882,-131.020401,511.12561,33.992939,-135.463318,512.608398,38.016243,-137.469711,514.082397,42.15284,-135.840668,514.684265,43.956573,-131.531097,514.06134,42.369823,-127.089104,512.578552,38.345196,-125.116127,511.104523,33.916164,-126.41993,510.611267,14.235105,-110.620842,591.395203,0.102277,-0.035717,-0.002844, 
63131,1782,661,1793,665,24,0,0,1296,1,0.975,0.121669,0.199325,-0.972351,-0.047214,0.192749,-0.980111,-19.244091,-132.367218,514.043396,-17.564011,-136.739456,514.904419,-13.440626,-138.556396,515.179016,-9.300716,-136.744507,514.70636,-7.578511,-132.376465,513.763367,-8.980409,-127.721603,513.098206,-13.378787,-126.216293,512.627686,-17.505821,-128.012192,513.100342,32.740726,-131.432251,512.691528,34.303047,-135.873978,514.166138,38.33139,-137.875305,515.632263,42.4669,-136.240372,516.231018,44.264248,-131.927582,515.611694,42.669579,-127.486801,514.137085,38.639977,-125.518661,512.670959,34.21146,-126.829132,512.181824,14.451681,-110.684227,591.687744,0.102843,-0.035912,-0.002129, 
63162,1782,658,1793,665,24,0,0,1297,1,0.975,0.121911,0.197539,-0.972685,-0.046161,0.190727,-0.980557,-19.04114,-132.108582,513.212402,-17.354691,-136.477997,514.076416,-13.228893,-138.288483,514.348145,-9.092027,-136.470291,513.868408,-7.376549,-132.099915,512.918213,-8.784961,-127.447296,512.249207,-13.185395,-125.949234,511.78244,-17.309391,-127.751244,512.262207,32.813141,-131.088104,511.652802,34.368931,-135.531097,513.13739,38.392639,-137.536789,514.618591,42.528328,-135.906586,515.228821,44.330254,-131.596024,514.610535,42.741856,-127.153854,513.125977,38.716618,-125.181671,511.644745,34.288078,-126.486847,511.142609,14.615878,-110.611771,591.601135,0.101275,-0.036822,-0.001667, 
63194,1782,657,1793,665,24,0,0,1298,1,0.975,0.122785,0.195882,-0.97291,-0.044841,0.189258,-0.980903,-18.881182,-132.25885,513.8573,-17.202711,-136.632401,514.729187,-13.079967,-138.451904,515.012085,-8.939351,-136.642166,514.540222,-7.215683,-132.274689,513.590027,-8.616159,-127.618126,512.913574,-13.013865,-126.110962,512.435242,-17.141378,-127.90461,512.907104,33.06221,-131.285095,512.414429,34.62014,-135.727371,513.903992,38.64455,-137.730682,515.391113,42.778976,-136.097855,516.0047,44.578468,-131.785889,515.385315,42.987831,-127.344444,513.895752,38.961914,-125.37468,512.40863,34.534264,-126.682457,511.902435,14.820138,-110.535553,591.428589,0.098512,-0.03852,-0.001655, 
63237,1782,657,1793,665,24,0,0,1299,1,0.975,0.122868,0.196357,-0.972804,-0.045053,0.189391,-0.980868,-18.659729,-132.181671,513.332825,-16.972181,-136.551788,514.206787,-12.845535,-138.362549,514.488403,-8.708665,-136.543869,514.012817,-6.994148,-132.172546,513.058472,-8.404225,-127.518692,512.379578,-12.805164,-126.021088,511.902893,-16.928944,-127.823578,512.37854,33.25238,-131.172745,512.019348,34.812626,-135.613876,513.513367,38.838291,-137.614655,515.002319,42.972157,-135.979156,515.613892,44.769516,-131.666183,514.989929,43.176502,-127.225929,513.495911,39.149414,-125.258842,512.007019,34.722347,-126.569054,511.502411,15.045596,-110.613022,591.634583,0.099911,-0.038951,-0.000587, 
