Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
363.45,10.462,661.97,-410.5,-116.92,500,-336.88,200,-413.02,1
453.3,18.462,661.97,-410.5,-116.92,500,-336.88,300,-518.41,0
287.22,16.575,661.97,-410.5,-116.92,500,-259.69,-300,-265.36,0
236.39,13.438,661.97,-410.5,-116.92,500,-259.69,-200,-276.38,0
221.95,9.9046,661.97,-410.5,-116.92,500,-259.69,-100,-290.87,0
250.3,6.4803,661.97,-410.5,-116.92,500,-259.69,0,-310.7,1
309.89,6.0387,661.97,-410.5,-116.92,500,-259.69,100,-340.28,1
386.54,10.904,661.97,-410.5,-116.92,500,-259.69,200,-390.26,1
472.02,18.467,661.97,-410.5,-116.92,500,-259.69,300,-486.29,0
334.27,19.409,661.97,-410.5,-116.92,500,-182.5,-300,-273.08,0
291.75,16.859,661.97,-410.5,-116.92,500,-182.5,-200,-281.87,0
280.18,14.229,661.97,-410.5,-116.92,500,-182.5,-100,-294.24,0
303.13,12.078,661.97,-410.5,-116.92,500,-182.5,0,-312.04,0
353.94,11.784,661.97,-410.5,-116.92,500,-182.5,100,-339.6,1
422.68,14.833,661.97,-410.5,-116.92,500,-182.5,200,-387.61,1
502.04,21.075,661.97,-410.5,-116.92,500,-182.5,300,-482.25,0
434.82,17.888,661.97,-410.5,-116.92,600,-800,-300,-583.65,1
403.06,18.601,661.97,-410.5,-116.92,600,-800,-200,-649.95,1
394.76,20.097,661.97,-410.5,-116.92,600,-800,-100,-733.65,1
411.37,22.434,661.97,-410.5,-116.92,600,-800,0,-840.61,1
450.12,25.596,661.97,-410.5,-116.92,600,-800,100,-973.54,1
505.96,29.509,661.97,-410.5,-116.92,600,-800,200,-1115.7,1
573.91,34.061,661.97,-410.5,-116.92,600,-800,300,-1194.8,1
367.28,15.38,661.97,-410.5,-116.92,600,-722.81,-300,-502.22,1
329.06,15.675,661.97,-410.5,-116.92,600,-722.81,-200,-556.91,1
318.85,16.914,661.97,-410.5,-116.92,600,-722.81,-100,-626.76,1
339.19,19.198,661.97,-410.5,-116.92,600,-722.81,0,-718.54,1
385.27,22.493,661.97,-410.5,-116.92,600,-722.81,100,-839.26,1
449.24,26.681,661.97,-410.5,-116.92,600,-722.81,200,-984.3,1
524.6,31.612,661.97,-410.5,-116.92,600,-722.81,300,-1097.7,1
304.37,12.941,661.97,-410.5,-116.92,600,-645.63,-300,-435.93,1
256.96,12.627,661.97,-410.5,-116.92,600,-645.63,-200,-480.79,1
243.74,13.47,661.97,-410.5,-116.92,600,-645.63,-100,-538.42,1
269.81,15.668,661.97,-410.5,-116.92,600,-645.63,0,-615.53,1
325.85,19.139,661.97,-410.5,-116.92,600,-645.63,100,-721.32,1
399.45,23.672,661.97,-410.5,-116.92,600,-645.63,200,-860.41,1
482.65,29.049,661.97,-410.5,-116.92,600,-645.63,300,-996.3,1
249.61,10.802,661.97,-410.5,-116.92,600,-568.44,-300,-384.43,1
188.91,9.5877,661.97,-410.5,-116.92,600,-568.44,-200,-421.35,1
170.5,9.7709,661.97,-410.5,-116.92,600,-568.44,-100,-468.83,1
206.05,11.848,661.97,-410.5,-116.92,600,-568.44,0,-533.02,1
275.39,15.597,661.97,-410.5,-116.92,600,-568.44,100,-623.74,1
359.48,20.58,661.97,-410.5,-116.92,600,-568.44,200,-751.41,1
450.12,26.482,661.97,-410.5,-116.92,600,-568.44,300,-897.78,1
209.47,9.4003,661.97,-410.5,-116.92,600,-491.25,-300,-346.82,1
131.39,6.9499,661.97,-410.5,-116.92,600,-491.25,-200,-377.52,1
103.18,5.8704,661.97,-410.5,-116.92,600,-491.25,-100,-416.97,1
155.02,7.793,661.97,-410.5,-116.92,600,-491.25,0,-470.6,1
239.62,12.061,661.97,-410.5,-116.92,600,-491.25,100,-547.94,1
332.87,17.639,661.97,-410.5,-116.92,600,-491.25,200,-662.36,1
429.17,24.124,661.97,-410.5,-116.92,600,-491.25,300,-809.77,1
193.31,9.3105,661.97,-410.5,-116.92,600,-414.06,-300,-322.02,0
103.71,5.8247,661.97,-410.5,-116.92,600,-414.06,-200,-347.93,1
64.335,2.2786,661.97,-410.5,-116.92,600,-414.06,-100,-381.29,1
132.37,3.8668,661.97,-410.5,-116.92,600,-414.06,0,-426.84,1
225.63,9.1148,661.97,-410.5,-116.92,600,-414.06,100,-493.5,1
322.94,15.325,661.97,-410.5,-116.92,600,-414.06,200,-595.73,1
421.52,22.333,661.97,-410.5,-116.92,600,-414.06,300,-738.78,1
206.83,10.747,661.97,-410.5,-116.92,600,-336.88,-300,-309.13,0
127.13,7.3422,661.97,-410.5,-116.92,600,-336.88,-200,-331.39,0
97.707,3.7903,661.97,-410.5,-116.92,600,-336.88,-100,-360.3,1
151.43,3.4212,661.97,-410.5,-116.92,600,-336.88,0,-400.11,1
237.31,8.1832,661.97,-410.5,-116.92,600,-336.88,100,-459.16,1
331.21,14.417,661.97,-410.5,-116.92,600,-336.88,200,-552.15,1
427.88,21.604,661.97,-410.5,-116.92,600,-336.88,300,-689.41,1
245.16,13.341,661.97,-410.5,-116.92,600,-259.69,-300,-307.69,0
182.99,10.611,661.97,-410.5,-116.92,600,-259.69,-200,-327.22,0
163.92,8.2404,661.97,-410.5,-116.92,600,-259.69,-100,-353.06,0
200.63,7.6761,661.97,-410.5,-116.92,600,-259.69,0,-389.27,1
271.36,10.368,661.97,-410.5,-116.92,600,-259.69,100,-443.88,1
356.4,15.593,661.97,-410.5,-116.92,600,-259.69,200,-531.65,1
447.67,22.39,661.97,-410.5,-116.92,600,-259.69,300,-664.49,1
298.9,16.62,661.97,-410.5,-116.92,600,-182.5,-300,-317.92,0
250.45,14.595,661.97,-410.5,-116.92,600,-182.5,-200,-335.48,0
236.87,13.042,661.97,-410.5,-116.92,600,-182.5,-100,-359.55,0
263.62,12.751,661.97,-410.5,-116.92,600,-182.5,0,-394.21,0
320.75,14.588,661.97,-410.5,-116.92,600,-182.5,100,-447.67,1
395.3,18.744,661.97,-410.5,-116.92,600,-182.5,200,-534.84,1
479.21,24.807,661.97,-410.5,-116.92,600,-182.5,300,-665.64,1
432.06,14.985,661.97,-410.5,-116.92,700,-800,-300,-641.26,1
400.08,16.07,661.97,-410.5,-116.92,700,-800,-200,-717.86,1
391.72,17.985,661.97,-410.5,-116.92,700,-800,-100,-811.04,1
408.45,20.701,661.97,-410.5,-116.92,700,-800,0,-922.22,1
447.45,24.139,661.97,-410.5,-116.92,700,-800,100,-1043.5,1
503.58,28.197,661.97,-410.5,-116.92,700,-800,200,-1141.1,1
571.82,32.763,661.97,-410.5,-116.92,700,-800,300,-1142.9,1
364.01,12.266,661.97,-410.5,-116.92,700,-722.81,-300,-563.31,1
325.41,13.055,661.97,-410.5,-116.92,700,-722.81,-200,-629.97,1
315.08,14.892,661.97,-410.5,-116.92,700,-722.81,-100,-712.71,1
335.64,17.72,661.97,-410.5,-116.92,700,-722.81,0,-815.32,1
382.15,21.394,661.97,-410.5,-116.92,700,-722.81,100,-935.51,1
446.57,25.764,661.97,-410.5,-116.92,700,-722.81,200,-1048.2,1
522.31,30.693,661.97,-410.5,-116.92,700,-722.81,300,-1081.6,1
300.41,9.5269,661.97,-410.5,-116.92,700,-645.63,-300,-498.73,1
252.26,9.8479,661.97,-410.5,-116.92,700,-645.63,-200,-556.37,1
238.78,11.582,661.97,-410.5,-116.92,700,-645.63,-100,-628.97,1
265.33,14.585,661.97,-410.5,-116.92,700,-645.63,0,-721.69,1
322.16,18.571,661.97,-410.5,-116.92,700,-645.63,100,-836.62,1
396.45,23.314,661.97,-410.5,-116.92,700,-645.63,200,-957.51,1
480.16,28.648,661.97,-410.5,-116.92,700,-645.63,300,-1017.8,1
244.76,6.9906,661.97,-410.5,-116.92,700,-568.44,-300,-447.81,1
182.47,6.4785,661.97,-410.5,-116.92,700,-568.44,-200,-497.68,1
163.33,8.0778,661.97,-410.5,-116.92,700,-568.44,-100,-561.15,1
200.15,11.408,661.97,-410.5,-116.92,700,-568.44,0,-644.01,1
271.01,15.822,661.97,-410.5,-116.92,700,-568.44,100,-751.29,1
356.13,20.996,661.97,-410.5,-116.92,700,-568.44,200,-874.46,1
447.45,26.761,661.97,-410.5,-116.92,700,-568.44,300,-955.06,1
203.68,5.3229,661.97,-410.5,-116.92,700,-491.25,-300,-410.31,1
121.94,3.1209,661.97,-410.5,-116.92,700,-491.25,-200,-453.78,1
90.85,4.5099,661.97,-410.5,-116.92,700,-491.25,-100,-509.54,1
147.1,8.5088,661.97,-410.5,-116.92,700,-491.25,0,-583.54,1
234.57,13.455,661.97,-410.5,-116.92,700,-491.25,100,-682.58,1
329.25,19.064,661.97,-410.5,-116.92,700,-491.25,200,-803.94,1
426.37,25.232,661.97,-410.5,-116.92,700,-491.25,300,-897.8,1
187.02,5.7132,661.97,-410.5,-116.92,700,-414.06,-300,-385.75,1
91.44,2.1578,661.97,-410.5,-116.92,700,-414.06,-200,-424.16,1
41.78,2.1927,661.97,-410.5,-116.92,700,-414.06,-100,-473.81,1
123,6.7858,661.97,-410.5,-116.92,700,-414.06,0,-540.58,1
220.26,12.032,661.97,-410.5,-116.92,700,-414.06,100,-632.17,1
319.21,17.893,661.97,-410.5,-116.92,700,-414.06,200,-749.72,1
418.67,24.327,661.97,-410.5,-116.92,700,-414.06,300,-850.29,1
200.96,8.0589,661.97,-410.5,-116.92,700,-336.88,-300,-373.74,0
117.34,5.5482,661.97,-410.5,-116.92,700,-336.88,-200,-408.32,1
84.576,4.8819,661.97,-410.5,-116.92,700,-336.88,-100,-453.48,1
143.31,7.5868,661.97,-410.5,-116.92,700,-336.88,0,-514.98,1
232.21,12.223,661.97,-410.5,-116.92,700,-336.88,100,-600.9,1
327.58,17.895,661.97,-410.5,-116.92,700,-336.88,200,-714.38,1
425.08,24.331,661.97,-410.5,-116.92,700,-336.88,300,-816.07,1
240.23,11.305,661.97,-410.5,-116.92,700,-259.69,-300,-374.18,0
176.33,9.5651,661.97,-410.5,-116.92,700,-259.69,-200,-406.09,0
156.45,9.0459,661.97,-410.5,-116.92,700,-259.69,-100,-448.36,1
194.58,10.612,661.97,-410.5,-116.92,700,-259.69,0,-506.7,1
266.92,14.214,661.97,-410.5,-116.92,700,-259.69,100,-589.3,1
353.03,19.294,661.97,-410.5,-116.92,700,-259.69,200,-699.58,1
444.99,25.435,661.97,-410.5,-116.92,700,-259.69,300,-797.24,1
294.87,14.928,661.97,-410.5,-116.92,700,-182.5,-300,-387.48,0
245.63,13.75,661.97,-410.5,-116.92,700,-182.5,-200,-417.88,0
231.77,13.486,661.97,-410.5,-116.92,700,-182.5,-100,-458.9,0
259.04,14.674,661.97,-410.5,-116.92,700,-182.5,0,-516.32,1
316.99,17.549,661.97,-410.5,-116.92,700,-182.5,100,-598.18,1
392.26,21.97,661.97,-410.5,-116.92,700,-182.5,200,-706.31,1
476.71,27.644,661.97,-410.5,-116.92,700,-182.5,300,-793.92,1
451.98,12.738,661.97,-410.5,-116.92,800,-800,-300,-711.79,1
421.51,14.312,661.97,-410.5,-116.92,800,-800,-200,-795.91,1
413.58,16.679,661.97,-410.5,-116.92,800,-800,-100,-892.41,1
429.46,19.736,661.97,-410.5,-116.92,800,-800,0,-996.25,1
466.71,23.375,661.97,-410.5,-116.92,800,-800,100,-1089.2,1
520.77,27.497,661.97,-410.5,-116.92,800,-800,200,-1131.3,1
587.02,32.008,661.97,-410.5,-116.92,800,-800,300,-1072.8,1
387.44,9.9078,661.97,-410.5,-116.92,800,-722.81,-300,-639.82,1
351.42,11.394,661.97,-410.5,-116.92,800,-722.81,-200,-716.71,1
341.88,13.875,661.97,-410.5,-116.92,800,-722.81,-100,-807.39,1
360.92,17.156,661.97,-410.5,-116.92,800,-722.81,0,-909.69,1
404.53,21.071,661.97,-410.5,-116.92,800,-722.81,100,-1009.7,1
465.87,25.495,661.97,-410.5,-116.92,800,-722.81,200,-1069.6,1
538.9,30.326,661.97,-410.5,-116.92,800,-722.81,300,-1032.4,1
328.41,6.9461,661.97,-410.5,-116.92,800,-645.63,-300,-579.25,1
285.03,8.317,661.97,-410.5,-116.92,800,-645.63,-200,-649.02,1
273.17,11.01,661.97,-410.5,-116.92,800,-645.63,-100,-733.15,1
296.66,14.604,661.97,-410.5,-116.92,800,-645.63,0,-831.75,1
348.41,18.848,661.97,-410.5,-116.92,800,-645.63,100,-935.03,1
418.06,23.602,661.97,-410.5,-116.92,800,-645.63,200,-1008.8,1
498.16,28.766,661.97,-410.5,-116.92,800,-645.63,300,-991.2,1
278.42,3.9304,661.97,-410.5,-116.92,800,-568.44,-300,-530.91,1
225.61,5.1357,661.97,-410.5,-116.92,800,-568.44,-200,-594.13,1
210.44,8.2631,661.97,-410.5,-116.92,800,-568.44,-100,-671.7,1
240.14,12.283,661.97,-410.5,-116.92,800,-568.44,0,-765.4,1
301.75,16.888,661.97,-410.5,-116.92,800,-568.44,100,-868.97,1
380.05,21.969,661.97,-410.5,-116.92,800,-568.44,200,-952.4,1
466.71,27.451,661.97,-410.5,-116.92,800,-568.44,300,-950.98,1
243.09,1.6592,661.97,-410.5,-116.92,800,-491.25,-300,-495.18,1
180.21,2.2385,661.97,-410.5,-116.92,800,-491.25,-200,-552.72,1
160.81,6.161,661.97,-410.5,-116.92,800,-491.25,-100,-624.29,1
198.1,10.585,661.97,-410.5,-116.92,800,-491.25,0,-712.79,1
269.5,15.472,661.97,-410.5,-116.92,800,-491.25,100,-814.65,1
354.98,20.806,661.97,-410.5,-116.92,800,-491.25,200,-903.6,1
446.54,26.541,661.97,-410.5,-116.92,800,-491.25,300,-913.89,1
229.31,3.6092,661.97,-410.5,-116.92,800,-414.06,-300,-472.19,1
161.15,2.9313,661.97,-410.5,-116.92,800,-414.06,-200,-525.08,1
139.11,5.874,661.97,-410.5,-116.92,800,-414.06,-100,-591.62,1
180.93,10.092,661.97,-410.5,-116.92,800,-414.06,0,-675.37,1
257.14,14.956,661.97,-410.5,-116.92,800,-414.06,100,-774.5,1
345.69,20.354,661.97,-410.5,-116.92,800,-414.06,200,-865.44,1
439.19,26.213,661.97,-410.5,-116.92,800,-414.06,300,-881.96,1
240.81,6.9865,661.97,-410.5,-116.92,800,-336.88,-300,-462.02,1
177.13,6.349,661.97,-410.5,-116.92,800,-336.88,-200,-511.38,1
157.35,7.8655,661.97,-410.5,-116.92,800,-336.88,-100,-574.12,1
195.3,11.183,661.97,-410.5,-116.92,800,-336.88,0,-654.08,1
267.45,15.613,661.97,-410.5,-116.92,800,-336.88,100,-750.26,1
353.43,20.817,661.97,-410.5,-116.92,800,-336.88,200,-840.15,1
445.31,26.62,661.97,-410.5,-116.92,800,-336.88,300,-856.71,1
274.44,10.589,661.97,-410.5,-116.92,800,-259.69,-300,-464.91,0
220.68,10.136,661.97,-410.5,-116.92,800,-259.69,-200,-511.92,1
205.14,11.104,661.97,-410.5,-116.92,800,-259.69,-100,-572.22,1
235.52,13.628,661.97,-410.5,-116.92,800,-259.69,0,-649.65,1
298.08,17.449,661.97,-410.5,-116.92,800,-259.69,100,-743.06,1
377.14,22.265,661.97,-410.5,-116.92,800,-259.69,200,-829,1
464.35,27.845,661.97,-410.5,-116.92,800,-259.69,300,-838.72,1
323.35,14.29,661.97,-410.5,-116.92,800,-182.5,-300,-481.4,0
279.17,14.056,661.97,-410.5,-116.92,800,-182.5,-200,-527.27,0
267.06,14.867,661.97,-410.5,-116.92,800,-182.5,-100,-586.54,1
291.04,16.931,661.97,-410.5,-116.92,800,-182.5,0,-662.75,1
343.64,20.231,661.97,-410.5,-116.92,800,-182.5,100,-753.48,1
414.1,24.607,661.97,-410.5,-116.92,800,-182.5,200,-831.96,1
494.83,29.861,661.97,-410.5,-116.92,800,-182.5,300,-827.24,1
