Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
638.74,38.526,644.01,-676.44,9.086,200,-336.88,-300,2.5,-1330.1,0
638.74,38.526,644.01,-676.44,9.086,200,-336.88,-300,2.8,-2897,0
638.74,38.526,644.01,-676.44,9.086,200,-336.88,-300,3.1,-Inf,0
638.74,38.526,644.01,-676.44,9.086,200,-336.88,-300,3.4,-Inf,0
638.74,38.526,644.01,-676.44,9.086,200,-336.88,-300,3.7,-Inf,0
638.74,38.526,644.01,-676.44,9.086,200,-336.88,-300,4,-Inf,0
596.8,35.979,644.01,-676.44,9.086,200,-336.88,-200,1,-254.04,0
596.8,35.979,644.01,-676.44,9.086,200,-336.88,-200,1.3,-258.46,0
596.8,35.979,644.01,-676.44,9.086,200,-336.88,-200,1.6,-302.7,0
596.8,35.979,644.01,-676.44,9.086,200,-336.88,-200,1.9,-397.54,0
596.8,35.979,644.01,-676.44,9.086,200,-336.88,-200,2.2,-575.08,0
596.8,35.979,644.01,-676.44,9.086,200,-336.88,-200,2.5,-925.11,0
596.8,35.979,644.01,-676.44,9.086,200,-336.88,-200,2.8,-1786.2,0
596.8,35.979,644.01,-676.44,9.086,200,-336.88,-200,3.1,-Inf,0
596.8,35.979,644.01,-676.44,9.086,200,-336.88,-200,3.4,-Inf,0
596.8,35.979,644.01,-676.44,9.086,200,-336.88,-200,3.7,-Inf,0
596.8,35.979,644.01,-676.44,9.086,200,-336.88,-200,4,-Inf,0
569.52,32.778,644.01,-676.44,9.086,200,-336.88,-100,1,-255.41,0
569.52,32.778,644.01,-676.44,9.086,200,-336.88,-100,1.3,-250.44,0
569.52,32.778,644.01,-676.44,9.086,200,-336.88,-100,1.6,-274.13,0
569.52,32.778,644.01,-676.44,9.086,200,-336.88,-100,1.9,-331.09,0
569.52,32.778,644.01,-676.44,9.086,200,-336.88,-100,2.2,-438.23,0
569.52,32.778,644.01,-676.44,9.086,200,-336.88,-100,2.5,-641.13,0
569.52,32.778,644.01,-676.44,9.086,200,-336.88,-100,2.8,-1088.6,0
569.52,32.778,644.01,-676.44,9.086,200,-336.88,-100,3.1,-2674.2,0
569.52,32.778,644.01,-676.44,9.086,200,-336.88,-100,3.4,-Inf,0
569.52,32.778,644.01,-676.44,9.086,200,-336.88,-100,3.7,-Inf,0
569.52,32.778,644.01,-676.44,9.086,200,-336.88,-100,4,-Inf,0
559.05,28.668,644.01,-676.44,9.086,200,-336.88,0,1,-258.48,0
559.05,28.668,644.01,-676.44,9.086,200,-336.88,0,1.3,-247.07,0
559.05,28.668,644.01,-676.44,9.086,200,-336.88,0,1.6,-256.31,0
559.05,28.668,644.01,-676.44,9.086,200,-336.88,0,1.9,-286.83,0
559.05,28.668,644.01,-676.44,9.086,200,-336.88,0,2.2,-346.21,0
559.05,28.668,644.01,-676.44,9.086,200,-336.88,0,2.5,-455.1,0
559.05,28.668,644.01,-676.44,9.086,200,-336.88,0,2.8,-672.83,0
559.05,28.668,644.01,-676.44,9.086,200,-336.88,0,3.1,-1247.4,0
559.05,28.668,644.01,-676.44,9.086,200,-336.88,0,3.4,-Inf,0
559.05,28.668,644.01,-676.44,9.086,200,-336.88,0,3.7,-Inf,0
559.05,28.668,644.01,-676.44,9.086,200,-336.88,0,4,-Inf,0
566.32,23.291,644.01,-676.44,9.086,200,-336.88,100,1,-263.36,0
566.32,23.291,644.01,-676.44,9.086,200,-336.88,100,1.3,-247.55,0
566.32,23.291,644.01,-676.44,9.086,200,-336.88,100,1.6,-247.19,0
566.32,23.291,644.01,-676.44,9.086,200,-336.88,100,1.9,-260.51,0
566.32,23.291,644.01,-676.44,9.086,200,-336.88,100,2.2,-289.78,0
566.32,23.291,644.01,-676.44,9.086,200,-336.88,100,2.5,-342.96,0
566.32,23.291,644.01,-676.44,9.086,200,-336.88,100,2.8,-440.97,0
566.32,23.291,644.01,-676.44,9.086,200,-336.88,100,3.1,-649.94,0
566.32,23.291,644.01,-676.44,9.086,200,-336.88,100,3.4,-1333,0
566.32,23.291,644.01,-676.44,9.086,200,-336.88,100,3.7,-Inf,0
566.32,23.291,644.01,-676.44,9.086,200,-336.88,100,4,-Inf,0
590.68,16.217,644.01,-676.44,9.086,200,-336.88,200,1,-270.98,0
590.68,16.217,644.01,-676.44,9.086,200,-336.88,200,1.3,-251.34,0
590.68,16.217,644.01,-676.44,9.086,200,-336.88,200,1.6,-244.7,0
590.68,16.217,644.01,-676.44,9.086,200,-336.88,200,1.9,-247.54,0
590.68,16.217,644.01,-676.44,9.086,200,-336.88,200,2.2,-259.38,0
590.68,16.217,644.01,-676.44,9.086,200,-336.88,200,2.5,-282.36,0
590.68,16.217,644.01,-676.44,9.086,200,-336.88,200,2.8,-322.7,0
590.68,16.217,644.01,-676.44,9.086,200,-336.88,200,3.1,-396.66,0
590.68,16.217,644.01,-676.44,9.086,200,-336.88,200,3.4,-557.64,0
590.68,16.217,644.01,-676.44,9.086,200,-336.88,200,3.7,-1134.5,0
590.68,16.217,644.01,-676.44,9.086,200,-336.88,200,4,-Inf,0
630.15,7.9623,644.01,-676.44,9.086,200,-336.88,300,1,-285.18,0
630.15,7.9623,644.01,-676.44,9.086,200,-336.88,300,1.3,-259.15,0
630.15,7.9623,644.01,-676.44,9.086,200,-336.88,300,1.6,-247.29,0
630.15,7.9623,644.01,-676.44,9.086,200,-336.88,300,1.9,-243.69,0
630.15,7.9623,644.01,-676.44,9.086,200,-336.88,300,2.2,-246.13,0
630.15,7.9623,644.01,-676.44,9.086,200,-336.88,300,2.5,-254.26,0
630.15,7.9623,644.01,-676.44,9.086,200,-336.88,300,2.8,-269.29,0
630.15,7.9623,644.01,-676.44,9.086,200,-336.88,300,3.1,-294.69,0
630.15,7.9623,644.01,-676.44,9.086,200,-336.88,300,3.4,-339.2,0
630.15,7.9623,644.01,-676.44,9.086,200,-336.88,300,3.7,-429.17,0
630.15,7.9623,644.01,-676.44,9.086,200,-336.88,300,4,-694.33,0
682.91,41.624,644.01,-676.44,9.086,200,-259.69,-300,1,-246.65,0
682.91,41.624,644.01,-676.44,9.086,200,-259.69,-300,1.3,-279.73,0
682.91,41.624,644.01,-676.44,9.086,200,-259.69,-300,1.6,-369.44,0
682.91,41.624,644.01,-676.44,9.086,200,-259.69,-300,1.9,-543.27,0
682.91,41.624,644.01,-676.44,9.086,200,-259.69,-300,2.2,-875.23,0
682.91,41.624,644.01,-676.44,9.086,200,-259.69,-300,2.5,-1598,0
682.91,41.624,644.01,-676.44,9.086,200,-259.69,-300,2.8,-Inf,0
682.91,41.624,644.01,-676.44,9.086,200,-259.69,-300,3.1,-Inf,0
682.91,41.624,644.01,-676.44,9.086,200,-259.69,-300,3.4,-Inf,0
682.91,41.624,644.01,-676.44,9.086,200,-259.69,-300,3.7,-Inf,0
682.91,41.624,644.01,-676.44,9.086,200,-259.69,-300,4,-Inf,0
643.86,39.376,644.01,-676.44,9.086,200,-259.69,-200,1,-244.5,0
643.86,39.376,644.01,-676.44,9.086,200,-259.69,-200,1.3,-262.21,0
643.86,39.376,644.01,-676.44,9.086,200,-259.69,-200,1.6,-320.24,0
643.86,39.376,644.01,-676.44,9.086,200,-259.69,-200,1.9,-434.88,0
643.86,39.376,644.01,-676.44,9.086,200,-259.69,-200,2.2,-650.28,0
643.86,39.376,644.01,-676.44,9.086,200,-259.69,-200,2.5,-1096.5,0
643.86,39.376,644.01,-676.44,9.086,200,-259.69,-200,2.8,-2353.1,0
643.86,39.376,644.01,-676.44,9.086,200,-259.69,-200,3.1,-Inf,0
643.86,39.376,644.01,-676.44,9.086,200,-259.69,-200,3.4,-Inf,0
643.86,39.376,644.01,-676.44,9.086,200,-259.69,-200,3.7,-Inf,0
643.86,39.376,644.01,-676.44,9.086,200,-259.69,-200,4,-Inf,0
618.66,36.507,644.01,-676.44,9.086,200,-259.69,-100,1,-244.34,0
618.66,36.507,644.01,-676.44,9.086,200,-259.69,-100,1.3,-250.74,0
618.66,36.507,644.01,-676.44,9.086,200,-259.69,-100,1.6,-284.88,0
618.66,36.507,644.01,-676.44,9.086,200,-259.69,-100,1.9,-355.27,0
618.66,36.507,644.01,-676.44,9.086,200,-259.69,-100,2.2,-485.87,0
618.66,36.507,644.01,-676.44,9.086,200,-259.69,-100,2.5,-743.08,0
618.66,36.507,644.01,-676.44,9.086,200,-259.69,-100,2.8,-1375.2,0
618.66,36.507,644.01,-676.44,9.086,200,-259.69,-100,3.1,-Inf,0
618.66,36.507,644.01,-676.44,9.086,200,-259.69,-100,3.4,-Inf,0
618.66,36.507,644.01,-676.44,9.086,200,-259.69,-100,3.7,-Inf,0
618.66,36.507,644.01,-676.44,9.086,200,-259.69,-100,4,-Inf,0
609.03,32.744,644.01,-676.44,9.086,200,-259.69,0,1,-245.88,0
609.03,32.744,644.01,-676.44,9.086,200,-259.69,0,1.3,-244.49,0
609.03,32.744,644.01,-676.44,9.086,200,-259.69,0,1.6,-261.74,0
609.03,32.744,644.01,-676.44,9.086,200,-259.69,0,1.9,-301.04,0
609.03,32.744,644.01,-676.44,9.086,200,-259.69,0,2.2,-373.86,0
609.03,32.744,644.01,-676.44,9.086,200,-259.69,0,2.5,-510.45,0
609.03,32.744,644.01,-676.44,9.086,200,-259.69,0,2.8,-806.79,0
609.03,32.744,644.01,-676.44,9.086,200,-259.69,0,3.1,-1799.8,0
609.03,32.744,644.01,-676.44,9.086,200,-259.69,0,3.4,-Inf,0
609.03,32.744,644.01,-676.44,9.086,200,-259.69,0,3.7,-Inf,0
609.03,32.744,644.01,-676.44,9.086,200,-259.69,0,4,-Inf,0
615.71,27.649,644.01,-676.44,9.086,200,-259.69,100,1,-248.87,0
615.71,27.649,644.01,-676.44,9.086,200,-259.69,100,1.3,-242.48,0
615.71,27.649,644.01,-676.44,9.086,200,-259.69,100,1.6,-248.62,0
615.71,27.649,644.01,-676.44,9.086,200,-259.69,100,1.9,-267.67,0
615.71,27.649,644.01,-676.44,9.086,200,-259.69,100,2.2,-304.06,0
615.71,27.649,644.01,-676.44,9.086,200,-259.69,100,2.5,-369.63,0
615.71,27.649,644.01,-676.44,9.086,200,-259.69,100,2.8,-496.91,0
615.71,27.649,644.01,-676.44,9.086,200,-259.69,100,3.1,-808.78,0
615.71,27.649,644.01,-676.44,9.086,200,-259.69,100,3.4,-Inf,0
615.71,27.649,644.01,-676.44,9.086,200,-259.69,100,3.7,-Inf,0
615.71,27.649,644.01,-676.44,9.086,200,-259.69,100,4,-Inf,0
638.19,20.515,644.01,-676.44,9.086,200,-259.69,200,1,-253.36,0
638.19,20.515,644.01,-676.44,9.086,200,-259.69,200,1.3,-243.74,0
638.19,20.515,644.01,-676.44,9.086,200,-259.69,200,1.6,-243.09,0
638.19,20.515,644.01,-676.44,9.086,200,-259.69,200,1.9,-250.09,0
638.19,20.515,644.01,-676.44,9.086,200,-259.69,200,2.2,-265.64,0
638.19,20.515,644.01,-676.44,9.086,200,-259.69,200,2.5,-293.39,0
638.19,20.515,644.01,-676.44,9.086,200,-259.69,200,2.8,-342.58,0
638.19,20.515,644.01,-676.44,9.086,200,-259.69,200,3.1,-439.37,0
638.19,20.515,644.01,-676.44,9.086,200,-259.69,200,3.4,-693.55,0
638.19,20.515,644.01,-676.44,9.086,200,-259.69,200,3.7,-Inf,0
638.19,20.515,644.01,-676.44,9.086,200,-259.69,200,4,-Inf,0
674.88,10.341,644.01,-676.44,9.086,200,-259.69,300,1,-260.65,0
674.88,10.341,644.01,-676.44,9.086,200,-259.69,300,1.3,-247.78,0
674.88,10.341,644.01,-676.44,9.086,200,-259.69,300,1.6,-242.87,0
674.88,10.341,644.01,-676.44,9.086,200,-259.69,300,1.9,-243.27,0
674.88,10.341,644.01,-676.44,9.086,200,-259.69,300,2.2,-248.22,0
674.88,10.341,644.01,-676.44,9.086,200,-259.69,300,2.5,-258.2,0
674.88,10.341,644.01,-676.44,9.086,200,-259.69,300,2.8,-275.18,0
674.88,10.341,644.01,-676.44,9.086,200,-259.69,300,3.1,-304.03,0
674.88,10.341,644.01,-676.44,9.086,200,-259.69,300,3.4,-357.77,0
674.88,10.341,644.01,-676.44,9.086,200,-259.69,300,3.7,-485.19,0
674.88,10.341,644.01,-676.44,9.086,200,-259.69,300,4,-1184.4,0
732.57,45.109,644.01,-676.44,9.086,200,-182.5,-300,1,-248.05,0
732.57,45.109,644.01,-676.44,9.086,200,-182.5,-300,1.3,-298.1,0
732.57,45.109,644.01,-676.44,9.086,200,-182.5,-300,1.6,-410.9,0
732.57,45.109,644.01,-676.44,9.086,200,-182.5,-300,1.9,-625.12,0
732.57,45.109,644.01,-676.44,9.086,200,-182.5,-300,2.2,-1045.8,0
732.57,45.109,644.01,-676.44,9.086,200,-182.5,-300,2.5,-2036.2,0
732.57,45.109,644.01,-676.44,9.086,200,-182.5,-300,2.8,-Inf,0
732.57,45.109,644.01,-676.44,9.086,200,-182.5,-300,3.1,-Inf,0
732.57,45.109,644.01,-676.44,9.086,200,-182.5,-300,3.4,-Inf,0
732.57,45.109,644.01,-676.44,9.086,200,-182.5,-300,3.7,-Inf,0
732.57,45.109,644.01,-676.44,9.086,200,-182.5,-300,4,-Inf,0
696.31,43.3,644.01,-676.44,9.086,200,-182.5,-200,1,-243.83,0
696.31,43.3,644.01,-676.44,9.086,200,-182.5,-200,1.3,-275.37,0
696.31,43.3,644.01,-676.44,9.086,200,-182.5,-200,1.6,-351.12,0
696.31,43.3,644.01,-676.44,9.086,200,-182.5,-200,1.9,-495.29,0
696.31,43.3,644.01,-676.44,9.086,200,-182.5,-200,2.2,-772.35,0
696.31,43.3,644.01,-676.44,9.086,200,-182.5,-200,2.5,-1389.5,0
696.31,43.3,644.01,-676.44,9.086,200,-182.5,-200,2.8,-Inf,0
696.31,43.3,644.01,-676.44,9.086,200,-182.5,-200,3.1,-Inf,0
696.31,43.3,644.01,-676.44,9.086,200,-182.5,-200,3.4,-Inf,0
696.31,43.3,644.01,-676.44,9.086,200,-182.5,-200,3.7,-Inf,0
696.31,43.3,644.01,-676.44,9.086,200,-182.5,-200,4,-Inf,0
673.07,40.991,644.01,-676.44,9.086,200,-182.5,-100,1,-241.86,0
673.07,40.991,644.01,-676.44,9.086,200,-182.5,-100,1.3,-259.37,0
673.07,40.991,644.01,-676.44,9.086,200,-182.5,-100,1.6,-306.67,0
673.07,40.991,644.01,-676.44,9.086,200,-182.5,-100,1.9,-397.6,0
673.07,40.991,644.01,-676.44,9.086,200,-182.5,-100,2.2,-568.54,0
673.07,40.991,644.01,-676.44,9.086,200,-182.5,-100,2.5,-927.66,0
673.07,40.991,644.01,-676.44,9.086,200,-182.5,-100,2.8,-1974.4,0
673.07,40.991,644.01,-676.44,9.086,200,-182.5,-100,3.1,-Inf,0
673.07,40.991,644.01,-676.44,9.086,200,-182.5,-100,3.4,-Inf,0
673.07,40.991,644.01,-676.44,9.086,200,-182.5,-100,3.7,-Inf,0
673.07,40.991,644.01,-676.44,9.086,200,-182.5,-100,4,-Inf,0
664.24,37.961,644.01,-676.44,9.086,200,-182.5,0,1,-241.82,0
664.24,37.961,644.01,-676.44,9.086,200,-182.5,0,1.3,-249.33,0
664.24,37.961,644.01,-676.44,9.086,200,-182.5,0,1.6,-276.06,0
664.24,37.961,644.01,-676.44,9.086,200,-182.5,0,1.9,-328.89,0
664.24,37.961,644.01,-676.44,9.086,200,-182.5,0,2.2,-426.21,0
664.24,37.961,644.01,-676.44,9.086,200,-182.5,0,2.5,-618.6,0
664.24,37.961,644.01,-676.44,9.086,200,-182.5,0,2.8,-1095.7,0
664.24,37.961,644.01,-676.44,9.086,200,-182.5,0,3.1,-Inf,0
664.24,37.961,644.01,-676.44,9.086,200,-182.5,0,3.4,-Inf,0
664.24,37.961,644.01,-676.44,9.086,200,-182.5,0,3.7,-Inf,0
664.24,37.961,644.01,-676.44,9.086,200,-182.5,0,4,-Inf,0
670.37,33.868,644.01,-676.44,9.086,200,-182.5,100,1,-243.35,0
670.37,33.868,644.01,-676.44,9.086,200,-182.5,100,1.3,-244.25,0
670.37,33.868,644.01,-676.44,9.086,200,-182.5,100,1.6,-257.12,0
670.37,33.868,644.01,-676.44,9.086,200,-182.5,100,1.9,-284.58,0
670.37,33.868,644.01,-676.44,9.086,200,-182.5,100,2.2,-334.59,0
670.37,33.868,644.01,-676.44,9.086,200,-182.5,100,2.5,-427.61,0
670.37,33.868,644.01,-676.44,9.086,200,-182.5,100,2.8,-626.83,0
670.37,33.868,644.01,-676.44,9.086,200,-182.5,100,3.1,-1265,0
670.37,33.868,644.01,-676.44,9.086,200,-182.5,100,3.4,-Inf,0
670.37,33.868,644.01,-676.44,9.086,200,-182.5,100,3.7,-Inf,0
670.37,33.868,644.01,-676.44,9.086,200,-182.5,100,4,-Inf,0
691.07,28.224,644.01,-676.44,9.086,200,-182.5,200,1,-246.19,0
691.07,28.224,644.01,-676.44,9.086,200,-182.5,200,1.3,-243.01,0
691.07,28.224,644.01,-676.44,9.086,200,-182.5,200,1.6,-247.32,0
691.07,28.224,644.01,-676.44,9.086,200,-182.5,200,1.9,-259.38,0
691.07,28.224,644.01,-676.44,9.086,200,-182.5,200,2.2,-281.82,0
691.07,28.224,644.01,-676.44,9.086,200,-182.5,200,2.5,-321.38,0
691.07,28.224,644.01,-676.44,9.086,200,-182.5,200,2.8,-395.71,0
691.07,28.224,644.01,-676.44,9.086,200,-182.5,200,3.1,-564.68,0
691.07,28.224,644.01,-676.44,9.086,200,-182.5,200,3.4,-1266.2,0
691.07,28.224,644.01,-676.44,9.086,200,-182.5,200,3.7,-Inf,0
691.07,28.224,644.01,-676.44,9.086,200,-182.5,200,4,-Inf,0
725.09,20.831,644.01,-676.44,9.086,200,-182.5,300,1,-250.67,0
725.09,20.831,644.01,-676.44,9.086,200,-182.5,300,1.3,-244.7,0
725.09,20.831,644.01,-676.44,9.086,200,-182.5,300,1.6,-244.07,0
725.09,20.831,644.01,-676.44,9.086,200,-182.5,300,1.9,-247.79,0
725.09,20.831,644.01,-676.44,9.086,200,-182.5,300,2.2,-256.11,0
725.09,20.831,644.01,-676.44,9.086,200,-182.5,300,2.5,-270.57,0
725.09,20.831,644.01,-676.44,9.086,200,-182.5,300,2.8,-295.01,0
725.09,20.831,644.01,-676.44,9.086,200,-182.5,300,3.1,-339.09,0
725.09,20.831,644.01,-676.44,9.086,200,-182.5,300,3.4,-433.88,0
725.09,20.831,644.01,-676.44,9.086,200,-182.5,300,3.7,-778.01,0
725.09,20.831,644.01,-676.44,9.086,200,-182.5,300,4,-Inf,0
478.69,25.088,644.01,-676.44,9.086,300,-800,-300,1,-561.1,1
478.69,25.088,644.01,-676.44,9.086,300,-800,-300,1.3,-399.93,1
478.69,25.088,644.01,-676.44,9.086,300,-800,-300,1.6,-349.81,1
478.69,25.088,644.01,-676.44,9.086,300,-800,-300,1.9,-385.05,1
478.69,25.088,644.01,-676.44,9.086,300,-800,-300,2.2,-507.64,1
478.69,25.088,644.01,-676.44,9.086,300,-800,-300,2.5,-748.33,1
478.69,25.088,644.01,-676.44,9.086,300,-800,-300,2.8,-1193.9,1
478.69,25.088,644.01,-676.44,9.086,300,-800,-300,3.1,-2105.3,1
478.69,25.088,644.01,-676.44,9.086,300,-800,-300,3.4,-Inf,1
478.69,25.088,644.01,-676.44,9.086,300,-800,-300,3.7,-Inf,1
478.69,25.088,644.01,-676.44,9.086,300,-800,-300,4,-Inf,1
421.11,23.328,644.01,-676.44,9.086,300,-800,-200,1,-607.3,1
421.11,23.328,644.01,-676.44,9.086,300,-800,-200,1.3,-422.55,1
421.11,23.328,644.01,-676.44,9.086,300,-800,-200,1.6,-349.55,1
421.11,23.328,644.01,-676.44,9.086,300,-800,-200,1.9,-354.71,1
421.11,23.328,644.01,-676.44,9.086,300,-800,-200,2.2,-431.66,1
421.11,23.328,644.01,-676.44,9.086,300,-800,-200,2.5,-596.07,1
421.11,23.328,644.01,-676.44,9.086,300,-800,-200,2.8,-897.76,1
421.11,23.328,644.01,-676.44,9.086,300,-800,-200,3.1,-1474.8,1
421.11,23.328,644.01,-676.44,9.086,300,-800,-200,3.4,-Inf,1
421.11,23.328,644.01,-676.44,9.086,300,-800,-200,3.7,-Inf,1
421.11,23.328,644.01,-676.44,9.086,300,-800,-200,4,-Inf,1
381.46,21.88,644.01,-676.44,9.086,300,-800,-100,1,-669.84,1
381.46,21.88,644.01,-676.44,9.086,300,-800,-100,1.3,-455.01,1
381.46,21.88,644.01,-676.44,9.086,300,-800,-100,1.6,-358.6,1
381.46,21.88,644.01,-676.44,9.086,300,-800,-100,1.9,-337.2,1
381.46,21.88,644.01,-676.44,9.086,300,-800,-100,2.2,-376.97,1
381.46,21.88,644.01,-676.44,9.086,300,-800,-100,2.5,-482.67,1
381.46,21.88,644.01,-676.44,9.086,300,-800,-100,2.8,-680.61,1
381.46,21.88,644.01,-676.44,9.086,300,-800,-100,3.1,-1041.8,1
381.46,21.88,644.01,-676.44,9.086,300,-800,-100,3.4,-1778.7,1
381.46,21.88,644.01,-676.44,9.086,300,-800,-100,3.7,-Inf,1
381.46,21.88,644.01,-676.44,9.086,300,-800,-100,4,-Inf,1
365.64,21.101,644.01,-676.44,9.086,300,-800,0,1,-759.41,1
365.64,21.101,644.01,-676.44,9.086,300,-800,0,1.3,-501.66,1
365.64,21.101,644.01,-676.44,9.086,300,-800,0,1.6,-378.51,1
365.64,21.101,644.01,-676.44,9.086,300,-800,0,1.9,-332.33,1
365.64,21.101,644.01,-676.44,9.086,300,-800,0,2.2,-341.54,1
365.64,21.101,644.01,-676.44,9.086,300,-800,0,2.5,-402.6,1
365.64,21.101,644.01,-676.44,9.086,300,-800,0,2.8,-527.08,1
365.64,21.101,644.01,-676.44,9.086,300,-800,0,3.1,-749.87,1
365.64,21.101,644.01,-676.44,9.086,300,-800,0,3.4,-1163.8,1
365.64,21.101,644.01,-676.44,9.086,300,-800,0,3.7,-2076.8,1
365.64,21.101,644.01,-676.44,9.086,300,-800,0,4,-Inf,1
376.67,21.44,644.01,-676.44,9.086,300,-800,100,1,-894.95,1
376.67,21.44,644.01,-676.44,9.086,300,-800,100,1.3,-569.82,1
376.67,21.44,644.01,-676.44,9.086,300,-800,100,1.6,-412.06,1
376.67,21.44,644.01,-676.44,9.086,300,-800,100,1.9,-340.34,1
376.67,21.44,644.01,-676.44,9.086,300,-800,100,2.2,-323.2,1
376.67,21.44,644.01,-676.44,9.086,300,-800,100,2.5,-350,1
376.67,21.44,644.01,-676.44,9.086,300,-800,100,2.8,-422.71,1
376.67,21.44,644.01,-676.44,9.086,300,-800,100,3.1,-556.82,1
376.67,21.44,644.01,-676.44,9.086,300,-800,100,3.4,-792.92,1
376.67,21.44,644.01,-676.44,9.086,300,-800,100,3.7,-1241.1,1
376.67,21.44,644.01,-676.44,9.086,300,-800,100,4,-2300.2,1
412.38,23.261,644.01,-676.44,9.086,300,-800,200,1,-1106,1
412.38,23.261,644.01,-676.44,9.086,300,-800,200,1.3,-668.73,1
412.38,23.261,644.01,-676.44,9.086,300,-800,200,1.6,-462.25,1
412.38,23.261,644.01,-676.44,9.086,300,-800,200,1.9,-361.39,1
412.38,23.261,644.01,-676.44,9.086,300,-800,200,2.2,-319.77,1
412.38,23.261,644.01,-676.44,9.086,300,-800,200,2.5,-319.14,1
412.38,23.261,644.01,-676.44,9.086,300,-800,200,2.8,-354.58,1
412.38,23.261,644.01,-676.44,9.086,300,-800,200,3.1,-430.72,1
412.38,23.261,644.01,-676.44,9.086,300,-800,200,3.4,-564.35,1
412.38,23.261,644.01,-676.44,9.086,300,-800,200,3.7,-797.32,1
412.38,23.261,644.01,-676.44,9.086,300,-800,200,4,-1244.5,1
467.17,26.64,644.01,-676.44,9.086,300,-800,300,1,-1401,1
467.17,26.64,644.01,-676.44,9.086,300,-800,300,1.3,-788.89,1
467.17,26.64,644.01,-676.44,9.086,300,-800,300,1.6,-520.68,1
467.17,26.64,644.01,-676.44,9.086,300,-800,300,1.9,-389.39,1
467.17,26.64,644.01,-676.44,9.086,300,-800,300,2.2,-325.95,1
467.17,26.64,644.01,-676.44,9.086,300,-800,300,2.5,-303.31,1
467.17,26.64,644.01,-676.44,9.086,300,-800,300,2.8,-310.89,1
467.17,26.64,644.01,-676.44,9.086,300,-800,300,3.1,-346.79,1
467.17,26.64,644.01,-676.44,9.086,300,-800,300,3.4,-416.17,1
467.17,26.64,644.01,-676.44,9.086,300,-800,300,3.7,-534.16,1
467.17,26.64,644.01,-676.44,9.086,300,-800,300,4,-737.37,1
464.79,25.347,644.01,-676.44,9.086,300,-722.81,-300,1,-466.08,1
464.79,25.347,644.01,-676.44,9.086,300,-722.81,-300,1.3,-346.07,1
464.79,25.347,644.01,-676.44,9.086,300,-722.81,-300,1.6,-319.52,1
464.79,25.347,644.01,-676.44,9.086,300,-722.81,-300,1.9,-369.65,1
464.79,25.347,644.01,-676.44,9.086,300,-722.81,-300,2.2,-503.72,1
464.79,25.347,644.01,-676.44,9.086,300,-722.81,-300,2.5,-758.27,1
464.79,25.347,644.01,-676.44,9.086,300,-722.81,-300,2.8,-1233.7,1
464.79,25.347,644.01,-676.44,9.086,300,-722.81,-300,3.1,-2249.2,1
464.79,25.347,644.01,-676.44,9.086,300,-722.81,-300,3.4,-Inf,1
464.79,25.347,644.01,-676.44,9.086,300,-722.81,-300,3.7,-Inf,1
464.79,25.347,644.01,-676.44,9.086,300,-722.81,-300,4,-Inf,1
405.23,23.11,644.01,-676.44,9.086,300,-722.81,-200,1,-497.39,1
405.23,23.11,644.01,-676.44,9.086,300,-722.81,-200,1.3,-360.23,1
405.23,23.11,644.01,-676.44,9.086,300,-722.81,-200,1.6,-313.26,1
405.23,23.11,644.01,-676.44,9.086,300,-722.81,-200,1.9,-333.38,1
405.23,23.11,644.01,-676.44,9.086,300,-722.81,-200,2.2,-419.55,1
405.23,23.11,644.01,-676.44,9.086,300,-722.81,-200,2.5,-591.49,1
405.23,23.11,644.01,-676.44,9.086,300,-722.81,-200,2.8,-905.92,1
405.23,23.11,644.01,-676.44,9.086,300,-722.81,-200,3.1,-1524.9,1
405.23,23.11,644.01,-676.44,9.086,300,-722.81,-200,3.4,-Inf,1
405.23,23.11,644.01,-676.44,9.086,300,-722.81,-200,3.7,-Inf,1
405.23,23.11,644.01,-676.44,9.086,300,-722.81,-200,4,-Inf,1
363.86,21.006,644.01,-676.44,9.086,300,-722.81,-100,1,-539.73,1
363.86,21.006,644.01,-676.44,9.086,300,-722.81,-100,1.3,-381.89,1
363.86,21.006,644.01,-676.44,9.086,300,-722.81,-100,1.6,-315.53,1
363.86,21.006,644.01,-676.44,9.086,300,-722.81,-100,1.9,-310.5,1
363.86,21.006,644.01,-676.44,9.086,300,-722.81,-100,2.2,-358.95,1
363.86,21.006,644.01,-676.44,9.086,300,-722.81,-100,2.5,-469.01,1
363.86,21.006,644.01,-676.44,9.086,300,-722.81,-100,2.8,-670.54,1
363.86,21.006,644.01,-676.44,9.086,300,-722.81,-100,3.1,-1043.6,1
363.86,21.006,644.01,-676.44,9.086,300,-722.81,-100,3.4,-1844.9,1
363.86,21.006,644.01,-676.44,9.086,300,-722.81,-100,3.7,-Inf,1
363.86,21.006,644.01,-676.44,9.086,300,-722.81,-100,4,-Inf,1
347.24,19.418,644.01,-676.44,9.086,300,-722.81,0,1,-600.68,1
347.24,19.418,644.01,-676.44,9.086,300,-722.81,0,1.3,-414.03,1
347.24,19.418,644.01,-676.44,9.086,300,-722.81,0,1.6,-327.12,1
347.24,19.418,644.01,-676.44,9.086,300,-722.81,0,1.9,-300.17,1
347.24,19.418,644.01,-676.44,9.086,300,-722.81,0,2.2,-319.04,1
