Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
503.84,26.663,-675.99,-435.47,-7.913,-300,-568.44,300,-449.7,0
479.37,26.406,-675.99,-435.47,-7.913,-300,-491.25,-300,-275.37,0
425.88,24.707,-675.99,-435.47,-7.913,-300,-491.25,-200,-281.78,0
391.1,22.931,-675.99,-435.47,-7.913,-300,-491.25,-100,-290.3,1
380.18,21.243,-675.99,-435.47,-7.913,-300,-491.25,0,-301.61,1
395.12,20.011,-675.99,-435.47,-7.913,-300,-491.25,100,-317.1,1
433.25,19.923,-675.99,-435.47,-7.913,-300,-491.25,200,-339.73,0
489.17,21.883,-675.99,-435.47,-7.913,-300,-491.25,300,-376.32,0
476.59,26.786,-675.99,-435.47,-7.913,-300,-414.06,-300,-258.51,0
422.76,24.779,-675.99,-435.47,-7.913,-300,-414.06,-200,-262.83,0
387.69,22.501,-675.99,-435.47,-7.913,-300,-414.06,-100,-268.82,0
376.68,19.998,-675.99,-435.47,-7.913,-300,-414.06,0,-276.82,1
391.75,17.506,-675.99,-435.47,-7.913,-300,-414.06,100,-287.59,0
430.18,15.753,-675.99,-435.47,-7.913,-300,-414.06,200,-302.88,0
486.45,16.307,-675.99,-435.47,-7.913,-300,-414.06,300,-326.91,0
486.21,27.731,-675.99,-435.47,-7.913,-300,-336.88,-300,-249.14,0
433.57,25.568,-675.99,-435.47,-7.913,-300,-336.88,-200,-251.79,0
399.46,22.985,-675.99,-435.47,-7.913,-300,-336.88,-100,-255.88,0
388.78,19.894,-675.99,-435.47,-7.913,-300,-336.88,0,-261.56,0
403.4,16.255,-675.99,-435.47,-7.913,-300,-336.88,100,-269.21,0
440.81,12.355,-675.99,-435.47,-7.913,-300,-336.88,200,-279.8,0
495.88,10.061,-675.99,-435.47,-7.913,-300,-336.88,300,-295.85,0
507.52,29.247,-675.99,-435.47,-7.913,-300,-259.69,-300,-246.59,0
457.34,27.11,-675.99,-435.47,-7.913,-300,-259.69,-200,-247.73,0
425.14,24.495,-675.99,-435.47,-7.913,-300,-259.69,-100,-250.23,0
415.12,21.239,-675.99,-435.47,-7.913,-300,-259.69,0,-254.15,0
428.85,17.107,-675.99,-435.47,-7.913,-300,-259.69,100,-259.65,0
464.21,11.788,-675.99,-435.47,-7.913,-300,-259.69,200,-267.26,0
516.79,5.1087,-675.99,-435.47,-7.913,-300,-259.69,300,-278.49,0
539.14,31.29,-675.99,-435.47,-7.913,-300,-182.5,-300,-250.62,0
492.2,29.353,-675.99,-435.47,-7.913,-300,-182.5,-200,-250.24,0
462.43,26.975,-675.99,-435.47,-7.913,-300,-182.5,-100,-251.24,0
453.23,24.004,-675.99,-435.47,-7.913,-300,-182.5,0,-253.62,0
465.84,20.226,-675.99,-435.47,-7.913,-300,-182.5,100,-257.47,0
498.58,15.374,-675.99,-435.47,-7.913,-300,-182.5,200,-263.1,0
547.88,9.4379,-675.99,-435.47,-7.913,-300,-182.5,300,-271.53,0
666.9,33.556,-675.99,-435.47,-7.913,-200,-800,-300,-454.88,1
629.56,33.678,-675.99,-435.47,-7.913,-200,-800,-200,-477,1
606.57,34.131,-675.99,-435.47,-7.913,-200,-800,-100,-507.21,1
599.59,35.042,-675.99,-435.47,-7.913,-200,-800,0,-549.69,1
609.17,36.552,-675.99,-435.47,-7.913,-200,-800,100,-612.06,1
634.57,38.803,-675.99,-435.47,-7.913,-200,-800,200,-708.96,1
673.99,41.899,-675.99,-435.47,-7.913,-200,-800,300,-870.9,1
628.05,32.691,-675.99,-435.47,-7.913,-200,-722.81,-300,-392.4,1
588.24,32.499,-675.99,-435.47,-7.913,-200,-722.81,-200,-407.24,1
563.57,32.597,-675.99,-435.47,-7.913,-200,-722.81,-100,-427.68,1
556.05,33.138,-675.99,-435.47,-7.913,-200,-722.81,0,-456.54,1
566.37,34.307,-675.99,-435.47,-7.913,-200,-722.81,100,-499,1
593.6,36.311,-675.99,-435.47,-7.913,-200,-722.81,200,-565.29,1
635.56,39.33,-675.99,-435.47,-7.913,-200,-722.81,300,-677.38,1
596.69,32.026,-675.99,-435.47,-7.913,-200,-645.63,-300,-343.71,1
554.64,31.488,-675.99,-435.47,-7.913,-200,-645.63,-200,-353.21,1
528.4,31.168,-675.99,-435.47,-7.913,-200,-645.63,-100,-366.56,1
520.38,31.233,-675.99,-435.47,-7.913,-200,-645.63,0,-385.5,1
531.39,31.916,-675.99,-435.47,-7.913,-200,-645.63,100,-413.35,1
560.32,33.511,-675.99,-435.47,-7.913,-200,-645.63,200,-456.84,1
604.6,36.314,-675.99,-435.47,-7.913,-200,-645.63,300,-530.91,0
574.07,31.638,-675.99,-435.47,-7.913,-200,-568.44,-300,-306.96,0
530.23,30.745,-675.99,-435.47,-7.913,-200,-568.44,-200,-312.65,0
502.72,29.961,-675.99,-435.47,-7.913,-200,-568.44,-100,-321,1
494.27,29.446,-675.99,-435.47,-7.913,-200,-568.44,0,-333.01,1
505.86,29.466,-675.99,-435.47,-7.913,-200,-568.44,100,-350.65,1
536.16,30.413,-675.99,-435.47,-7.913,-200,-568.44,200,-378.03,0
582.28,32.765,-675.99,-435.47,-7.913,-200,-568.44,300,-424.63,0
561.24,31.608,-675.99,-435.47,-7.913,-200,-491.25,-300,-280.44,0
516.31,30.387,-675.99,-435.47,-7.913,-200,-491.25,-200,-283.43,0
488.01,29.133,-675.99,-435.47,-7.913,-200,-491.25,-100,-288.36,0
479.31,27.966,-675.99,-435.47,-7.913,-200,-491.25,0,-295.74,1
491.24,27.136,-675.99,-435.47,-7.913,-200,-491.25,100,-306.59,0
522.4,27.112,-675.99,-435.47,-7.913,-200,-491.25,200,-323.23,0
569.64,28.619,-675.99,-435.47,-7.913,-200,-491.25,300,-351.18,0
558.87,32.011,-675.99,-435.47,-7.913,-200,-414.06,-300,-262.74,0
513.73,30.53,-675.99,-435.47,-7.913,-200,-414.06,-200,-263.74,0
485.29,28.866,-675.99,-435.47,-7.913,-200,-414.06,-100,-266.32,0
476.53,27.058,-675.99,-435.47,-7.913,-200,-414.06,0,-270.66,0
488.54,25.257,-675.99,-435.47,-7.913,-200,-414.06,100,-277.23,0
519.86,23.891,-675.99,-435.47,-7.913,-200,-414.06,200,-287.15,0
567.3,23.914,-675.99,-435.47,-7.913,-200,-414.06,300,-303.32,0
567.1,32.895,-675.99,-435.47,-7.913,-200,-336.88,-300,-252.73,0
522.67,31.269,-675.99,-435.47,-7.913,-200,-336.88,-200,-252.14,0
494.74,29.334,-675.99,-435.47,-7.913,-200,-336.88,-100,-252.99,0
486.16,27.029,-675.99,-435.47,-7.913,-200,-336.88,0,-255.29,0
497.93,24.333,-675.99,-435.47,-7.913,-200,-336.88,100,-259.19,0
528.69,21.403,-675.99,-435.47,-7.913,-200,-336.88,200,-265.14,0
575.41,19.061,-675.99,-435.47,-7.913,-200,-336.88,300,-274.45,0
585.47,34.279,-675.99,-435.47,-7.913,-200,-259.69,-300,-249.7,0
542.55,32.65,-675.99,-435.47,-7.913,-200,-259.69,-200,-247.64,0
515.7,30.645,-675.99,-435.47,-7.913,-200,-259.69,-100,-247,0
507.47,28.13,-675.99,-435.47,-7.913,-200,-259.69,0,-247.75,0
518.76,24.917,-675.99,-435.47,-7.913,-200,-259.69,100,-249.86,0
548.35,20.774,-675.99,-435.47,-7.913,-200,-259.69,200,-253.45,0
593.53,15.631,-675.99,-435.47,-7.913,-200,-259.69,300,-259.01,0
613.08,36.14,-675.99,-435.47,-7.913,-200,-182.5,-300,-253.35,0
572.24,34.656,-675.99,-435.47,-7.913,-200,-182.5,-200,-249.75,0
546.84,32.804,-675.99,-435.47,-7.913,-200,-182.5,-100,-247.61,0
539.09,30.432,-675.99,-435.47,-7.913,-200,-182.5,0,-246.89,0
549.73,27.297,-675.99,-435.47,-7.913,-200,-182.5,100,-247.52,0
577.74,22.996,-675.99,-435.47,-7.913,-200,-182.5,200,-249.49,0
620.78,16.817,-675.99,-435.47,-7.913,-200,-182.5,300,-252.92,0
741.59,38.207,-675.99,-435.47,-7.913,-100,-800,-300,-485.03,1
708.2,38.566,-675.99,-435.47,-7.913,-100,-800,-200,-505.36,1
687.84,39.233,-675.99,-435.47,-7.913,-100,-800,-100,-534.29,1
681.69,40.318,-675.99,-435.47,-7.913,-100,-800,0,-576.31,1
690.14,41.947,-675.99,-435.47,-7.913,-100,-800,100,-639.7,1
712.65,44.249,-675.99,-435.47,-7.913,-100,-800,200,-740.75,1
747.97,47.33,-675.99,-435.47,-7.913,-100,-800,300,-914.48,1
706.85,37.572,-675.99,-435.47,-7.913,-100,-722.81,-300,-418.4,1
671.73,37.68,-675.99,-435.47,-7.913,-100,-722.81,-200,-430.87,1
650.24,38.064,-675.99,-435.47,-7.913,-100,-722.81,-100,-449.24,1
643.73,38.852,-675.99,-435.47,-7.913,-100,-722.81,0,-476.47,1
652.67,40.204,-675.99,-435.47,-7.913,-100,-722.81,100,-518.12,1
676.43,42.301,-675.99,-435.47,-7.913,-100,-722.81,200,-585.35,1
713.54,45.319,-675.99,-435.47,-7.913,-100,-722.81,300,-702.95,1
679.15,37.119,-675.99,-435.47,-7.913,-100,-645.63,-300,-366.29,0
642.51,36.954,-675.99,-435.47,-7.913,-100,-645.63,-200,-373,1
620.01,37.011,-675.99,-435.47,-7.913,-100,-645.63,-100,-383.7,1
613.18,37.426,-675.99,-435.47,-7.913,-100,-645.63,0,-400.2,1
622.55,38.389,-675.99,-435.47,-7.913,-100,-645.63,100,-425.95,1
647.42,40.149,-675.99,-435.47,-7.913,-100,-645.63,200,-468.06,1
686.1,42.978,-675.99,-435.47,-7.913,-100,-645.63,300,-542.83,0
659.36,36.909,-675.99,-435.47,-7.913,-100,-568.44,-300,-326.78,0
621.56,36.468,-675.99,-435.47,-7.913,-100,-568.44,-200,-329.39,0
598.27,36.167,-675.99,-435.47,-7.913,-100,-568.44,-100,-334.74,1
591.19,36.137,-675.99,-435.47,-7.913,-100,-568.44,0,-343.82,1
600.91,36.586,-675.99,-435.47,-7.913,-100,-568.44,100,-358.57,1
626.63,37.826,-675.99,-435.47,-7.913,-100,-568.44,200,-383.13,0
666.52,40.262,-675.99,-435.47,-7.913,-100,-568.44,300,-427.32,0
648.22,37.008,-675.99,-435.47,-7.913,-100,-491.25,-300,-298.11,0
609.73,36.312,-675.99,-435.47,-7.913,-100,-491.25,-200,-297.84,0
585.96,35.654,-675.99,-435.47,-7.913,-100,-491.25,-100,-299.56,0
578.74,35.134,-675.99,-435.47,-7.913,-100,-491.25,0,-303.75,1
588.66,34.946,-675.99,-435.47,-7.913,-100,-491.25,100,-311.34,0
614.9,35.438,-675.99,-435.47,-7.913,-100,-491.25,200,-324.48,0
655.5,37.163,-675.99,-435.47,-7.913,-100,-491.25,300,-348.43,0
646.17,37.474,-675.99,-435.47,-7.913,-100,-414.06,-300,-278.8,0
607.55,36.577,-675.99,-435.47,-7.913,-100,-414.06,-200,-276.43,0
583.69,35.607,-675.99,-435.47,-7.913,-100,-414.06,-100,-275.7,0
576.44,34.611,-675.99,-435.47,-7.913,-100,-414.06,0,-276.76,0
586.4,33.718,-675.99,-435.47,-7.913,-100,-414.06,100,-279.98,0
612.74,33.231,-675.99,-435.47,-7.913,-100,-414.06,200,-286.25,0
653.48,33.789,-675.99,-435.47,-7.913,-100,-414.06,300,-297.98,0
653.3,38.35,-675.99,-435.47,-7.913,-100,-336.88,-300,-267.66,0
615.13,37.338,-675.99,-435.47,-7.913,-100,-336.88,-200,-263.63,0
591.58,36.157,-675.99,-435.47,-7.913,-100,-336.88,-100,-261.11,0
584.42,34.788,-675.99,-435.47,-7.913,-100,-336.88,0,-260.13,0
594.24,33.247,-675.99,-435.47,-7.913,-100,-336.88,100,-260.74,0
620.25,31.67,-675.99,-435.47,-7.913,-100,-336.88,200,-263.2,0
660.52,30.554,-675.99,-435.47,-7.913,-100,-336.88,300,-268.34,0
669.31,39.656,-675.99,-435.47,-7.913,-100,-259.69,-300,-263.93,0
632.11,38.64,-675.99,-435.47,-7.913,-100,-259.69,-200,-258.36,0
609.21,37.398,-675.99,-435.47,-7.913,-100,-259.69,-100,-254.32,0
602.26,35.854,-675.99,-435.47,-7.913,-100,-259.69,0,-251.78,0
611.8,33.909,-675.99,-435.47,-7.913,-100,-259.69,100,-250.7,0
637.09,31.452,-675.99,-435.47,-7.913,-100,-259.69,200,-251.07,0
676.37,28.49,-675.99,-435.47,-7.913,-100,-259.69,300,-253,0
693.59,41.379,-675.99,-435.47,-7.913,-100,-182.5,-300,-267.3,0
657.76,40.48,-675.99,-435.47,-7.913,-100,-182.5,-200,-260.1,0
635.79,39.352,-675.99,-435.47,-7.913,-100,-182.5,-100,-254.49,0
629.14,37.897,-675.99,-435.47,-7.913,-100,-182.5,0,-250.46,0
638.28,35.955,-675.99,-435.47,-7.913,-100,-182.5,100,-247.92,0
662.56,33.249,-675.99,-435.47,-7.913,-100,-182.5,200,-246.82,0
700.4,29.276,-675.99,-435.47,-7.913,-100,-182.5,300,-247.09,0
821.68,42.937,-675.99,-435.47,-7.913,0,-800,-300,-536.39,1
791.67,43.562,-675.99,-435.47,-7.913,0,-800,-200,-556.87,1
773.51,44.487,-675.99,-435.47,-7.913,0,-800,-100,-587.23,1
768.05,45.805,-675.99,-435.47,-7.913,0,-800,0,-632.77,1
775.56,47.625,-675.99,-435.47,-7.913,0,-800,100,-703.19,1
795.66,50.059,-675.99,-435.47,-7.913,0,-800,200,-817.57,1
827.44,53.201,-675.99,-435.47,-7.913,0,-800,300,-1016.1,1
790.47,42.531,-675.99,-435.47,-7.913,0,-722.81,-300,-463.87,0
759.23,42.968,-675.99,-435.47,-7.913,0,-722.81,-200,-475.43,1
740.27,43.684,-675.99,-435.47,-7.913,0,-722.81,-100,-493.85,1
734.57,44.789,-675.99,-435.47,-7.913,0,-722.81,0,-522.65,1
742.41,46.416,-675.99,-435.47,-7.913,0,-722.81,100,-568.47,1
763.38,48.721,-675.99,-435.47,-7.913,0,-722.81,200,-644.79,1
796.45,51.854,-675.99,-435.47,-7.913,0,-722.81,300,-781.73,1
765.79,42.291,-675.99,-435.47,-7.913,0,-645.63,-300,-406.7,0
733.5,42.527,-675.99,-435.47,-7.913,0,-645.63,-200,-411.64,0
713.87,43.007,-675.99,-435.47,-7.913,0,-645.63,-100,-421.23,1
707.95,43.846,-675.99,-435.47,-7.913,0,-645.63,0,-437.65,1
716.08,45.205,-675.99,-435.47,-7.913,0,-645.63,100,-465.08,1
737.8,47.289,-675.99,-435.47,-7.913,0,-645.63,200,-512.26,1
771.97,50.326,-675.99,-435.47,-7.913,0,-645.63,300,-599.56,0
748.3,42.267,-675.99,-435.47,-7.913,0,-568.44,-300,-363.01,0
715.22,42.303,-675.99,-435.47,-7.913,0,-568.44,-200,-363.15,0
695.07,42.528,-675.99,-435.47,-7.913,0,-568.44,-100,-366.48,0
688.99,43.058,-675.99,-435.47,-7.913,0,-568.44,0,-374.2,1
697.34,44.068,-675.99,-435.47,-7.913,0,-568.44,100,-388.7,1
719.63,45.812,-675.99,-435.47,-7.913,0,-568.44,200,-415.09,0
754.62,48.615,-675.99,-435.47,-7.913,0,-568.44,300,-465.76,0
738.5,42.51,-675.99,-435.47,-7.913,0,-491.25,-300,-331.01,0
704.96,42.365,-675.99,-435.47,-7.913,0,-491.25,-200,-327.73,0
684.51,42.34,-675.99,-435.47,-7.913,0,-491.25,-100,-326.75,0
678.33,42.538,-675.99,-435.47,-7.913,0,-491.25,0,-328.64,0
686.82,43.128,-675.99,-435.47,-7.913,0,-491.25,100,-334.61,0
709.43,44.393,-675.99,-435.47,-7.913,0,-491.25,200,-347.27,0
744.9,46.764,-675.99,-435.47,-7.913,0,-491.25,300,-373.24,0
736.7,43.066,-675.99,-435.47,-7.913,0,-414.06,-300,-309.18,0
703.07,42.781,-675.99,-435.47,-7.913,0,-414.06,-200,-303.41,0
682.57,42.545,-675.99,-435.47,-7.913,0,-414.06,-100,-299.47,0
676.37,42.428,-675.99,-435.47,-7.913,0,-414.06,0,-297.59,0
684.88,42.567,-675.99,-435.47,-7.913,0,-414.06,100,-298.25,0
707.56,43.23,-675.99,-435.47,-7.913,0,-414.06,200,-302.56,0
743.12,44.91,-675.99,-435.47,-7.913,0,-414.06,300,-313.49,0
742.96,43.968,-675.99,-435.47,-7.913,0,-336.88,-300,-296.33,0
709.63,43.61,-675.99,-435.47,-7.913,0,-336.88,-200,-288.59,0
689.32,43.238,-675.99,-435.47,-7.913,0,-336.88,-100,-282.51,0
683.18,42.883,-675.99,-435.47,-7.913,0,-336.88,0,-278.14,0
691.61,42.623,-675.99,-435.47,-7.913,0,-336.88,100,-275.6,0
714.08,42.646,-675.99,-435.47,-7.913,0,-336.88,200,-275.24,0
749.33,43.392,-675.99,-435.47,-7.913,0,-336.88,300,-278.03,0
757.08,45.234,-675.99,-435.47,-7.913,0,-259.69,-300,-291.65,0
724.4,44.888,-675.99,-435.47,-7.913,0,-259.69,-200,-282.14,0
704.51,44.49,-675.99,-435.47,-7.913,0,-259.69,-100,-274.28,0
698.51,44.038,-675.99,-435.47,-7.913,0,-259.69,0,-268.06,0
706.75,43.545,-675.99,-435.47,-7.913,0,-259.69,100,-263.46,0
728.76,43.077,-675.99,-435.47,-7.913,0,-259.69,200,-260.53,0
763.33,42.865,-675.99,-435.47,-7.913,0,-259.69,300,-259.4,0
778.63,46.857,-675.99,-435.47,-7.913,0,-182.5,-300,-294.85,0
746.89,46.616,-675.99,-435.47,-7.913,0,-182.5,-200,-283.55,0
727.62,46.323,-675.99,-435.47,-7.913,0,-182.5,-100,-273.93,0
721.81,45.962,-675.99,-435.47,-7.913,0,-182.5,0,-265.99,0
729.79,45.51,-675.99,-435.47,-7.913,0,-182.5,100,-259.7,0
751.12,44.94,-675.99,-435.47,-7.913,0,-182.5,200,-255.02,0
784.7,44.245,-675.99,-435.47,-7.913,0,-182.5,300,-251.91,0
